frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
212,16:07:59.993,ROI,160,160,256,256,12.26,13.66,0.0,28.625,73.23,476.81,44.00,111.97,68.98,0.9614,17.6400,16.9000,0.0000,0.0000,0.8375,0,16.9000,17.0883,-13.8351,0.0118,16.7291,0.9884,PHASE_1_ALIGNING,-62.69,79.42,640.0,360.0,355.65,1191,-1191
213,16:08:00.058,ROI,160,160,224,224,9.81,10.86,0.0,0.0,92.09,476.87,44.23,111.03,66.16,0.9512,15.5600,17.0200,0.0000,0.0000,0.8376,0,17.0200,17.0821,-13.0295,0.0139,16.6705,0.9863,PHASE_1_ALIGNING,-62.68,79.35,640.0,360.0,355.42,1190,-1190
214,16:08:00.122,ROI,160,160,224,224,12.12,13.16,0.0,0.0,75.97,477.20,44.17,110.12,66.26,0.9901,15.6300,16.7500,0.0000,0.0000,0.8431,0,16.7500,17.0377,1.8895,0.0019,17.0090,0.9981,PHASE_1_ALIGNING,-62.73,79.74,640.0,360.0,355.32,1196,-1196
215,16:08:00.168,ROI,160,160,224,224,12.03,13.08,11.8,29.875,76.45,477.60,44.32,111.02,66.71,0.9853,15.6700,16.4300,0.0000,0.0000,0.8266,0,16.4300,16.9589,-0.2425,0.0201,16.6193,0.9803,PHASE_1_ALIGNING,-62.78,79.40,640.0,360.0,355.00,1191,-1191
216,16:08:00.234,ROI,160,160,224,224,12.44,13.51,0.0,0.0,74.05,477.63,44.31,111.03,66.68,0.9991,15.6200,16.7400,0.0000,0.0000,0.8274,0,16.7400,16.9288,-3.0762,0.0286,16.3724,0.9722,PHASE_1_ALIGNING,-62.78,79.15,640.0,360.0,355.00,1187,-1187
217,16:08:00.300,ROI,160,160,224,224,22.80,23.73,0.0,16.475,42.14,477.45,44.30,111.54,66.65,0.9951,15.5800,17.0200,0.0000,0.0000,0.8278,0,17.0200,16.9437,-6.5238,0.0218,16.4436,0.9787,PHASE_1_ALIGNING,-62.76,79.20,640.0,360.0,355.09,1188,-1188
218,16:08:00.410,ROI,160,160,224,224,20.44,21.51,9.15,0.0,46.50,477.41,44.23,111.86,66.67,0.9950,15.4600,17.1700,0.0000,0.0000,0.8258,0,17.1700,16.9645,-9.9727,0.0282,16.2268,0.9726,PHASE_1_ALIGNING,-62.76,78.98,640.0,360.0,355.18,1185,-1185
219,16:08:00.456,ROI,160,160,224,224,14.92,16.43,0.0,0.0,60.86,477.56,44.24,111.44,66.61,0.9954,15.5100,17.3000,0.0000,0.0000,0.8278,0,17.3000,17.0071,-10.5041,0.0473,15.7653,0.9549,PHASE_1_ALIGNING,-62.78,78.54,640.0,360.0,355.09,1178,-1178
220,16:08:00.525,ROI,160,160,224,224,157.42,161.35,0.0,0.0,6.20,477.67,44.24,111.05,66.67,0.9956,15.5000,17.3100,0.0000,0.0000,0.8251,0,17.3100,17.0384,-10.6699,0.0634,15.3867,0.9404,PHASE_1_ALIGNING,-62.79,78.18,640.0,360.0,355.04,1173,-1173
221,16:08:00.714,ROI,160,160,224,224,27.88,29.31,0.0,13.325,34.12,477.69,44.24,111.27,66.63,0.9974,15.4700,17.4000,0.0000,0.0000,0.8232,0,17.4000,17.0786,-10.1813,0.0604,15.5267,0.9431,PHASE_1_ALIGNING,-62.79,78.32,640.0,360.0,355.04,1175,-1175
222,16:08:00.771,ROI,160,160,224,224,49.91,51.04,0.0,0.0,19.59,477.41,44.24,111.29,66.72,0.9935,15.4400,17.0300,0.0000,0.0000,0.8252,0,17.0300,17.0744,-9.3026,0.0335,16.2206,0.9676,PHASE_1_ALIGNING,-62.75,78.98,640.0,360.0,355.16,1185,-1185
223,16:08:00.847,ROI,160,160,224,224,40.77,42.12,15.325,0.0,23.74,477.15,44.25,112.28,66.78,0.9903,15.3700,17.0800,0.0000,0.0000,0.8235,0,17.0800,17.0867,-13.3950,0.0038,16.9700,0.9962,PHASE_1_ALIGNING,-62.72,79.69,640.0,360.0,355.27,1195,-1195
224,16:08:00.911,ROI,160,160,256,256,36.83,40.62,17.45,19.225,24.62,476.71,43.97,112.02,68.85,0.9625,17.9600,16.2400,0.0000,0.0000,0.8399,0,16.2400,16.9707,-15.4489,0.0451,15.5722,0.9569,PHASE_1_ALIGNING,-62.68,78.25,640.0,360.0,355.72,1174,-1174
225,16:08:00.970,ROI,160,160,256,256,26.84,28.23,0.0,0.0,35.42,477.55,44.10,109.82,69.12,0.9766,18.3600,17.7200,0.0000,0.0000,0.8688,0,17.7200,17.0696,-20.6418,0.0261,16.1109,0.9746,PHASE_1_ALIGNING,-62.79,78.90,640.0,360.0,355.22,1183,-1183
226,16:08:01.035,ROI,160,160,224,224,34.10,37.18,0.0,52.55,26.89,477.67,44.24,110.77,66.74,0.9576,15.6500,16.5800,0.0000,0.0000,0.8303,0,16.5800,17.0041,-9.6857,0.0162,16.5796,0.9841,PHASE_1_ALIGNING,-62.79,79.37,640.0,360.0,355.04,1191,-1191
227,16:08:01.102,ROI,160,160,224,224,10.60,11.34,0.0,34.45,88.22,477.45,44.31,111.38,66.79,0.9924,15.6600,16.5200,0.0000,0.0000,0.8300,0,16.5200,16.9380,-17.6382,0.0075,16.6820,0.9926,PHASE_1_ALIGNING,-62.76,79.44,640.0,360.0,355.08,1192,-1192
228,16:08:01.123,ROI,160,160,224,224,24.77,27.25,0.0,0.0,36.69,477.45,44.28,111.16,66.81,0.9972,15.5800,16.8100,0.0000,0.0000,0.8311,0,16.8100,16.9274,-16.9527,0.0184,16.3142,0.9819,PHASE_1_ALIGNING,-62.76,79.07,640.0,360.0,355.11,1186,-1186
229,16:08:01.164,ROI,160,160,224,224,8.19,9.13,0.0,42.825,109.57,477.31,44.25,111.55,66.70,0.9948,15.5300,16.7500,0.0000,0.0000,0.8288,0,16.7500,16.9091,-15.9465,0.0323,15.8807,0.9687,PHASE_1_ALIGNING,-62.74,78.62,640.0,360.0,355.20,1179,-1179
230,16:08:01.183,ROI,160,160,224,224,8.26,9.39,0.0,41.625,106.53,477.21,44.35,112.03,66.84,0.9928,15.5600,16.5900,0.0000,0.0000,0.8291,0,16.5900,16.8622,-12.3871,0.0348,15.8773,0.9663,PHASE_1_ALIGNING,-62.72,78.60,640.0,360.0,355.15,1179,-1179
231,16:08:01.273,ROI,160,160,256,256,8.27,8.99,0.0,43.45,111.23,476.66,43.98,111.74,68.96,0.9600,17.7700,16.6000,0.0000,0.0000,0.8416,0,16.6000,16.8233,-11.3309,0.0563,15.3236,0.9467,PHASE_1_ALIGNING,-62.67,77.99,640.0,360.0,355.73,1170,-1170
232,16:08:01.337,ROI,160,160,224,224,9.14,9.90,0.0,0.0,101.04,477.27,44.11,110.22,66.30,0.9484,15.6000,17.1100,0.0000,0.0000,0.8407,0,17.1100,16.8481,-7.0719,0.0370,15.9936,0.9643,PHASE_1_ALIGNING,-62.75,78.74,640.0,360.0,355.34,1181,-1181
233,16:08:01.401,ROI,160,160,224,224,9.18,10.01,0.0,39.05,99.92,477.67,44.30,110.77,66.70,0.9870,15.5800,17.2700,0.0000,0.0000,0.8273,0,17.2700,16.8807,-0.8476,0.0057,16.7801,0.9943,PHASE_1_ALIGNING,-62.79,79.57,640.0,360.0,354.99,1194,-1194
234,16:08:01.450,ROI,160,160,224,224,12.13,12.96,0.0,0.0,77.18,477.70,44.28,110.80,66.82,0.9976,15.5800,17.3200,0.0000,0.0000,0.8290,0,17.3200,16.9223,-2.5648,0.0212,16.5173,0.9792,PHASE_1_ALIGNING,-62.79,79.31,640.0,360.0,354.99,1190,-1190
235,16:08:01.515,ROI,160,160,224,224,10.88,11.80,0.0,0.0,84.76,477.57,44.32,111.02,66.67,0.9954,15.5100,17.3000,0.0000,0.0000,0.8251,0,17.3000,16.9650,-4.3872,0.0370,16.2034,0.9643,PHASE_1_ALIGNING,-62.77,78.98,640.0,360.0,355.01,1185,-1185
236,16:08:01.578,ROI,160,160,224,224,11.70,12.76,0.0,0.0,78.38,477.28,44.32,111.99,66.63,0.9908,15.4500,17.3100,0.0000,0.0000,0.8246,0,17.3100,17.0113,-7.2883,0.0348,16.1947,0.9664,PHASE_1_ALIGNING,-62.73,78.93,640.0,360.0,355.15,1184,-1184
237,16:08:01.626,ROI,160,160,224,224,10.25,11.17,0.0,0.0,89.51,477.31,44.28,111.97,66.77,0.9974,15.4200,17.5200,0.0000,0.0000,0.8232,0,17.5200,17.0888,-10.2131,0.0290,16.3200,0.9718,PHASE_1_ALIGNING,-62.74,79.06,640.0,360.0,355.17,1186,-1186
238,16:08:01.756,ROI,160,160,224,224,9.46,10.19,0.0,38.325,98.11,477.57,44.28,110.98,66.61,0.9888,15.3900,17.3900,0.0000,0.0000,0.8240,0,17.3900,17.1471,-12.0154,0.0314,16.2600,0.9696,PHASE_1_ALIGNING,-62.78,79.04,640.0,360.0,355.05,1186,-1186
239,16:08:01.802,ROI,160,160,224,224,10.15,11.09,0.0,0.0,90.16,477.64,44.24,110.99,66.67,0.9975,15.4900,17.2800,0.0000,0.0000,0.8292,0,17.2800,17.1928,-12.3158,0.0290,16.3606,0.9718,PHASE_1_ALIGNING,-62.79,79.15,640.0,360.0,355.05,1187,-1187
240,16:08:01.865,ROI,160,160,224,224,10.10,10.93,7.55,35.75,91.48,477.50,44.24,111.12,66.65,0.9973,15.5200,17.1200,0.0000,0.0000,0.8310,0,17.1200,17.2061,-11.0502,0.0202,16.6453,0.9802,PHASE_1_ALIGNING,-62.77,79.41,640.0,360.0,355.12,1191,-1191
241,16:08:01.930,ROI,160,160,224,224,9.75,10.61,0.0,0.0,94.23,477.29,44.27,111.55,66.51,0.9940,15.4100,17.0900,0.0000,0.0000,0.8264,0,17.0900,17.2160,-6.6136,0.0073,17.0433,0.9927,PHASE_1_ALIGNING,-62.74,79.78,640.0,360.0,355.19,1197,-1197
242,16:08:01.978,ROI,160,160,224,224,8.72,9.51,0.0,41.075,105.12,477.25,44.24,111.59,66.53,0.9984,15.4300,16.7600,0.0000,0.0000,0.8253,0,16.7600,17.1541,-5.2884,0.0107,16.9165,0.9894,PHASE_1_ALIGNING,-62.73,79.65,640.0,360.0,355.23,1195,-1195
243,16:08:02.042,ROI,160,160,224,224,10.89,12.09,0.0,32.3,82.69,477.29,44.20,111.61,66.54,0.9980,15.4500,17.3600,0.0000,0.0000,0.8285,0,17.3600,17.2164,8.0910,0.0013,17.2043,0.9987,PHASE_1_ALIGNING,-62.74,79.95,640.0,360.0,355.25,1199,-1199
244,16:08:02.090,ROI,160,160,224,224,11.30,12.32,0.0,0.0,81.18,477.48,44.24,111.06,66.61,0.9939,15.5800,17.0800,0.0000,0.0000,0.8307,0,17.0800,17.2071,7.9829,0.0057,17.1551,0.9944,PHASE_1_ALIGNING,-62.76,79.92,640.0,360.0,355.13,1199,-1199
245,16:08:02.218,ROI,160,160,224,224,10.85,11.60,3.35,0.0,86.19,477.57,44.24,110.74,66.57,0.9965,15.5300,16.8500,0.0000,0.0000,0.8297,0,16.8500,17.1603,-1.1416,0.0046,17.0760,0.9954,PHASE_1_ALIGNING,-62.78,79.85,640.0,360.0,355.09,1198,-1198
246,16:08:02.264,ROI,160,160,224,224,11.15,11.90,0.0,0.0,84.01,477.43,44.24,111.02,66.63,0.9966,15.4900,16.9400,0.0000,0.0000,0.8283,0,16.9400,17.1320,-4.5889,0.0132,16.8497,0.9870,PHASE_1_ALIGNING,-62.76,79.61,640.0,360.0,355.15,1194,-1194
247,16:08:02.334,ROI,160,160,224,224,14.30,15.24,6.75,25.65,65.60,477.14,44.32,111.69,66.71,0.9915,15.5500,17.1100,0.0000,0.0000,0.8297,0,17.1100,17.1234,-4.7723,0.0344,16.3962,0.9668,PHASE_1_ALIGNING,-62.71,79.11,640.0,360.0,355.21,1187,-1187
248,16:08:02.392,ROI,160,160,224,224,12.40,13.14,9.2,29.725,76.09,477.22,44.31,111.93,66.74,0.9975,15.4700,17.1600,0.0000,0.0000,0.8281,0,17.1600,17.1129,-4.5124,0.0435,16.2122,0.9583,PHASE_1_ALIGNING,-62.72,78.94,640.0,360.0,355.18,1184,-1184
249,16:08:02.445,ROI,160,160,224,224,14.40,15.36,9.825,25.475,65.11,477.08,44.30,111.82,66.81,0.9965,15.1900,16.7800,0.0000,0.0000,0.8313,0,16.7800,17.0464,-3.3451,0.0356,16.3458,0.9656,PHASE_1_ALIGNING,-62.70,79.05,640.0,360.0,355.26,1186,-1186
250,16:08:02.506,ROI,160,160,224,224,13.15,14.04,0.0,27.825,71.24,477.48,44.34,110.98,66.67,0.9904,15.5700,16.4800,0.0000,0.0000,0.8271,0,16.4800,16.9545,2.9388,0.0155,16.7407,0.9847,PHASE_1_ALIGNING,-62.76,79.50,640.0,360.0,355.04,1192,-1192
251,16:08:02.570,ROI,160,160,224,224,14.16,14.95,0.0,0.0,66.90,477.66,44.31,110.56,66.51,0.9939,15.5700,16.3200,0.0000,0.0000,0.8224,0,16.3200,16.8522,-2.3960,0.0154,16.5601,0.9848,PHASE_1_ALIGNING,-62.79,79.35,640.0,360.0,354.99,1190,-1190
252,16:08:02.618,ROI,160,160,224,224,10.33,11.06,12.05,35.325,90.43,477.49,44.32,110.73,66.61,0.9955,15.6400,16.4800,0.0000,0.0000,0.8273,0,16.4800,16.7818,-8.2496,0.0186,16.3236,0.9817,PHASE_1_ALIGNING,-62.76,79.08,640.0,360.0,355.05,1186,-1186
253,16:08:02.729,ROI,160,160,224,224,13.38,14.26,0.0,0.0,70.13,477.18,44.31,111.96,66.57,0.9884,15.5000,16.6400,0.0000,0.0000,0.8240,0,16.6400,16.7401,2.7692,0.0125,16.5675,0.9876,PHASE_1_ALIGNING,-62.72,79.28,640.0,360.0,355.20,1189,-1189
254,16:08:02.793,ROI,160,160,224,224,13.09,13.84,0.0,28.225,72.26,477.28,44.30,111.73,66.56,0.9976,15.4400,16.5600,0.0000,0.0000,0.8204,0,16.5600,16.6941,13.0361,0.0089,16.6617,0.9911,PHASE_1_ALIGNING,-62.73,79.39,640.0,360.0,355.17,1191,-1191
255,16:08:02.858,ROI,160,160,224,224,13.89,14.67,0.0,0.0,68.15,477.25,44.31,111.87,66.54,0.9983,15.5200,16.4900,0.0000,0.0000,0.8223,0,16.4900,16.6526,23.9187,0.0067,16.7011,0.9933,PHASE_1_ALIGNING,-62.73,79.43,640.0,360.0,355.17,1191,-1191
256,16:08:02.907,ROI,160,160,224,224,10.39,11.15,0.0,0.0,89.71,477.64,44.25,111.05,66.65,0.9910,15.5800,16.7900,0.0000,0.0000,0.8267,0,16.7900,16.6567,21.1026,0.0183,16.7367,0.9820,PHASE_1_ALIGNING,-62.79,79.52,640.0,360.0,355.04,1193,-1193
257,16:08:02.969,ROI,160,160,224,224,11.32,12.05,0.0,0.0,83.01,477.64,44.27,111.03,66.67,0.9995,15.5300,16.9600,0.0000,0.0000,0.8260,0,16.9600,16.6856,19.4445,0.0268,16.7575,0.9739,PHASE_1_ALIGNING,-62.79,79.54,640.0,360.0,355.03,1193,-1193
258,16:08:03.034,ROI,160,160,224,224,9.85,10.76,0.0,0.0,92.94,477.57,44.23,110.98,66.67,0.9975,15.5400,16.7000,0.0000,0.0000,0.8268,0,16.7000,16.6773,19.2351,0.0288,16.7489,0.9720,PHASE_1_ALIGNING,-62.78,79.53,640.0,360.0,355.10,1193,-1193
259,16:08:03.081,ROI,160,160,224,224,11.70,12.56,10.55,0.0,79.59,477.59,44.25,111.12,66.72,0.9979,15.5300,16.7800,0.0000,0.0000,0.8270,0,16.7800,16.6827,20.2771,0.0340,16.8007,0.9672,PHASE_1_ALIGNING,-62.78,79.58,640.0,360.0,355.07,1194,-1194
260,16:08:03.211,ROI,160,160,224,224,10.13,11.00,0.0,35.525,90.90,477.24,44.28,111.99,66.72,0.9914,15.3800,17.0800,0.0000,0.0000,0.8239,0,17.0800,16.7206,22.5031,0.0195,16.8311,0.9809,PHASE_1_ALIGNING,-62.73,79.56,640.0,360.0,355.20,1193,-1193
261,16:08:03.258,ROI,160,160,224,224,14.80,16.29,0.0,23.975,61.39,477.31,44.25,112.06,66.71,0.9979,15.3500,16.9500,0.0000,0.0000,0.8230,0,16.9500,16.7576,30.0622,0.0128,16.9256,0.9874,PHASE_1_ALIGNING,-62.74,79.67,640.0,360.0,355.20,1195,-1195
262,16:08:03.320,ROI,160,160,256,256,9.36,10.31,0.0,0.0,96.97,476.76,43.97,111.82,69.09,0.9564,17.5000,17.0200,0.0000,0.0000,0.8335,0,17.0200,16.7986,22.7679,0.0427,17.0431,0.9590,PHASE_1_ALIGNING,-62.68,79.73,640.0,360.0,355.70,1196,-1196
263,16:08:03.370,ROI,160,160,224,224,13.54,14.49,0.0,0.0,69.01,477.27,44.11,110.15,66.42,0.9470,15.4700,17.0300,0.0000,0.0000,0.8353,0,17.0300,16.8341,14.8613,0.0500,16.7400,0.9523,PHASE_1_ALIGNING,-62.75,79.49,640.0,360.0,355.34,1192,-1192
264,16:08:03.432,ROI,160,160,224,224,13.68,14.43,8.225,0.0,69.32,477.67,44.24,110.98,66.72,0.9880,15.5400,17.1500,0.0000,0.0000,0.8267,0,17.1500,16.8869,7.0029,0.0304,16.5957,0.9705,PHASE_1_ALIGNING,-62.79,79.39,640.0,360.0,355.04,1191,-1191
265,16:08:03.498,ROI,160,160,224,224,15.40,16.55,0.0,0.0,60.43,477.24,44.24,112.18,66.70,0.9889,15.4100,17.1100,0.0000,0.0000,0.8263,0,17.1100,16.9380,1.6660,0.0295,16.5000,0.9713,PHASE_1_ALIGNING,-62.73,79.23,640.0,360.0,355.24,1188,-1188
266,16:08:03.610,ROI,160,160,256,256,9.58,10.37,0.0,0.0,96.47,476.73,43.90,112.00,68.96,0.9586,17.6200,16.9900,0.0000,0.0000,0.8359,0,16.9900,16.9746,-3.5010,0.0618,15.7827,0.9418,PHASE_1_ALIGNING,-62.68,78.47,640.0,360.0,355.77,1177,-1177
267,16:08:03.673,ROI,160,160,256,256,9.73,10.49,0.0,0.0,95.36,477.57,43.98,109.54,68.98,0.9758,18.2300,17.7100,0.0000,0.0000,0.8643,0,17.7100,17.0972,-12.2690,0.0356,16.0873,0.9656,PHASE_1_ALIGNING,-62.80,78.88,640.0,360.0,355.32,1183,-1183
268,16:08:03.720,ROI,160,160,224,224,8.99,9.92,10.8,0.0,100.82,477.53,44.24,111.23,66.75,0.9535,15.6400,16.8400,0.0000,0.0000,0.8294,0,16.8400,17.0843,0.4381,0.0166,16.8129,0.9837,PHASE_1_ALIGNING,-62.77,79.59,640.0,360.0,355.11,1194,-1194
269,16:08:03.786,ROI,160,160,224,224,9.59,10.33,6.95,0.0,96.79,477.46,44.28,111.47,66.81,0.9966,15.6200,16.9700,0.0000,0.0000,0.8275,0,16.9700,17.0803,1.3821,0.0057,16.9912,0.9943,PHASE_1_ALIGNING,-62.76,79.75,640.0,360.0,355.10,1196,-1196
270,16:08:03.849,ROI,160,160,224,224,15.47,16.21,7.425,0.0,61.69,477.46,44.23,111.43,66.88,0.9980,15.5100,17.1100,0.0000,0.0000,0.8249,0,17.1100,17.0944,-5.4966,0.0112,16.8435,0.9889,PHASE_1_ALIGNING,-62.76,79.61,640.0,360.0,355.15,1194,-1194
