frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
297,16:15:27.525,ROI,160,160,192,192,21.65,22.75,0.0,17.175,43.96,631.31,164.61,77.77,91.73,0.9977,16.1500,-78.2900,0.0000,0.0000,0.8503,0,-78.2900,-78.1234,-97.0723,0.0167,-78.4340,0.9836,PHASE_1_ALIGNING,-87.45,9.02,640.0,360.0,195.58,135,-135
298,16:15:27.591,ROI,160,160,192,192,10.81,11.76,0.0,0.0,85.01,631.28,164.64,77.69,91.72,0.9984,15.6600,-78.5100,0.0000,0.0000,0.8502,0,-78.5100,-78.1951,-86.0871,0.0130,-78.2961,0.9872,PHASE_1_ALIGNING,-87.44,9.15,640.0,360.0,195.56,137,-137
299,16:15:27.701,ROI,160,160,192,192,12.16,12.94,3.95,0.0,77.29,631.35,164.53,77.57,91.75,0.9958,15.8800,-78.1800,0.0000,0.0000,0.8541,0,-78.1800,-78.2070,-77.2425,0.0105,-78.1969,0.9896,PHASE_1_ALIGNING,-87.47,9.27,640.0,360.0,195.66,139,-139
300,16:15:27.765,ROI,160,160,192,192,11.81,12.59,7.75,0.0,79.42,631.24,164.52,77.80,91.80,0.9965,15.8500,-78.0100,0.0000,0.0000,0.8539,0,-78.0100,-78.1918,-68.5328,0.0153,-78.0464,0.9849,PHASE_1_ALIGNING,-87.43,9.39,640.0,360.0,195.68,141,-141
301,16:15:27.829,ROI,160,160,192,192,10.51,11.41,15.0,0.0,87.67,631.19,164.48,77.76,91.74,0.9980,15.8200,-78.1100,0.0000,0.0000,0.8527,0,-78.1100,-78.1879,-64.8673,0.0209,-77.9150,0.9795,PHASE_1_ALIGNING,-87.42,9.51,640.0,360.0,195.72,143,-143
302,16:15:27.878,ROI,160,160,192,192,13.74,14.53,0.0,0.0,68.82,631.26,164.56,77.72,91.68,0.9963,15.6600,-78.4800,0.0000,0.0000,0.8473,0,-78.4800,-78.2335,-60.9852,0.0182,-77.9246,0.9821,PHASE_1_ALIGNING,-87.44,9.52,640.0,360.0,195.63,143,-143
303,16:15:27.942,ROI,160,160,192,192,16.57,17.54,7.875,22.275,57.02,631.25,164.59,77.78,91.69,0.9987,15.7100,-78.4600,0.0000,0.0000,0.8494,0,-78.4600,-78.2711,-52.0919,0.0145,-77.8962,0.9857,PHASE_1_ALIGNING,-87.44,9.54,640.0,360.0,195.61,143,-143
304,16:15:28.005,ROI,160,160,192,192,13.41,14.36,8.65,27.2,69.63,631.29,164.55,77.71,91.64,0.9983,15.7100,-78.3800,0.0000,0.0000,0.8522,0,-78.3800,-78.2947,-45.4700,0.0111,-77.9349,0.9890,PHASE_1_ALIGNING,-87.45,9.51,640.0,360.0,195.64,143,-143
305,16:15:28.055,ROI,160,160,192,192,17.75,18.82,11.0,0.0,53.13,631.42,164.56,77.42,91.57,0.9955,15.8400,-77.9600,0.0000,0.0000,0.8552,0,-77.9600,-78.2588,-48.4739,0.0045,-78.1241,0.9955,PHASE_1_ALIGNING,-87.49,9.36,640.0,360.0,195.62,140,-140
306,16:15:28.166,ROI,160,160,192,192,22.78,23.84,0.0,16.375,41.94,631.49,164.49,77.22,91.50,0.9958,15.9500,-77.9200,0.0000,0.0000,0.8592,0,-77.9200,-78.2108,-57.0722,0.0133,-77.9330,0.9869,PHASE_1_ALIGNING,-87.51,9.58,640.0,360.0,195.69,144,-144
307,16:15:28.230,ROI,160,160,192,192,16.50,17.57,0.0,22.25,56.91,631.44,164.53,77.44,91.57,0.9964,15.7600,-77.9700,0.0000,0.0000,0.8545,0,-77.9700,-78.1694,-66.3943,0.0164,-77.9793,0.9839,PHASE_1_ALIGNING,-87.49,9.51,640.0,360.0,195.66,143,-143
308,16:15:28.293,ROI,160,160,192,192,15.78,17.07,8.475,22.875,58.57,631.46,164.54,77.41,91.58,0.9994,15.8400,-77.9200,0.0000,0.0000,0.8553,0,-77.9200,-78.1303,-55.6296,0.0214,-77.6588,0.9790,PHASE_1_ALIGNING,-87.50,9.84,640.0,360.0,195.65,148,-148
309,16:15:28.342,ROI,160,160,192,192,17.79,18.58,0.0,0.0,53.82,631.53,164.52,77.36,91.55,0.9976,15.8600,-77.8600,0.0000,0.0000,0.8572,0,-77.8600,-78.0916,-47.1008,0.0295,-77.2038,0.9714,PHASE_1_ALIGNING,-87.52,10.31,640.0,360.0,195.67,155,-155
310,16:15:28.405,ROI,160,160,192,192,16.17,17.08,0.0,22.875,58.54,631.48,164.52,77.51,91.61,0.9975,15.8800,-77.8900,0.0000,0.0000,0.8568,0,-77.8900,-78.0646,-40.2776,0.0339,-76.8268,0.9672,PHASE_1_ALIGNING,-87.50,10.68,640.0,360.0,195.67,160,-160
311,16:15:28.469,ROI,160,160,192,192,16.97,17.83,0.0,21.925,56.09,631.44,164.50,77.48,91.55,0.9984,15.8300,-77.9200,0.0000,0.0000,0.8550,0,-77.9200,-78.0316,-34.7463,0.0324,-76.6734,0.9686,PHASE_1_ALIGNING,-87.49,10.82,640.0,360.0,195.68,162,-162
312,16:15:28.517,ROI,160,160,192,192,18.26,19.45,0.0,0.0,51.43,631.53,164.49,77.39,91.70,0.9961,15.9000,-77.9100,0.0000,0.0000,0.8578,0,-77.9100,-77.9987,-30.6393,0.0323,-76.5189,0.9688,PHASE_1_ALIGNING,-87.52,11.00,640.0,360.0,195.69,165,-165
313,16:15:28.648,ROI,160,160,192,192,13.56,14.60,0.0,0.0,68.47,631.40,164.47,77.63,91.58,0.9953,15.7900,-78.0100,0.0000,0.0000,0.8534,0,-78.0100,-77.9804,-50.9006,0.0196,-77.4591,0.9808,PHASE_1_ALIGNING,-87.48,10.02,640.0,360.0,195.72,150,-150
314,16:15:28.694,ROI,160,160,192,192,27.67,28.59,0.0,0.0,34.97,631.44,164.47,77.57,91.69,0.9976,15.8000,-77.8900,0.0000,0.0000,0.8546,0,-77.8900,-77.9577,-64.9000,0.0137,-77.7815,0.9865,PHASE_1_ALIGNING,-87.49,9.71,640.0,360.0,195.72,146,-146
315,16:15:28.836,ROI,160,160,192,192,28.98,30.20,0.0,0.0,33.11,631.36,164.53,77.66,91.70,0.9965,15.7300,-77.9800,0.0000,0.0000,0.8508,0,-77.9800,-77.9490,-70.5648,0.0043,-77.9176,0.9958,PHASE_1_ALIGNING,-87.47,9.55,640.0,360.0,195.66,143,-143
316,16:15:28.897,ROI,160,160,192,192,131.00,133.42,25.35,11.725,7.50,631.49,164.56,77.35,91.73,0.9952,15.7700,-77.7500,0.0000,0.0000,0.8543,0,-77.7500,-77.9194,-71.8431,0.0021,-77.9064,0.9979,PHASE_1_ALIGNING,-87.51,9.60,640.0,360.0,195.62,144,-144
317,16:15:29.056,ROI,160,160,192,192,43.15,48.07,0.0,0.0,20.80,631.36,164.53,77.59,91.86,0.9952,15.3200,-78.2300,0.0000,0.0000,0.8543,0,-78.2300,-77.9506,-63.5680,0.0122,-77.7775,0.9880,PHASE_1_ALIGNING,-87.47,9.69,640.0,360.0,195.66,145,-145
318,16:15:29.175,ROI,160,160,192,192,22.00,23.28,5.575,0.0,42.95,631.35,164.52,77.38,91.73,0.9958,15.3700,-78.1400,0.0000,0.0000,0.8530,0,-78.1400,-77.9637,-54.9542,0.0194,-77.5259,0.9810,PHASE_1_ALIGNING,-87.47,9.94,640.0,360.0,195.68,149,-149
319,16:15:29.224,ROI,160,160,192,192,30.58,32.05,0.0,12.175,31.20,631.46,164.55,77.21,91.79,0.9964,15.8700,-77.9100,0.0000,0.0000,0.8570,0,-77.9100,-77.9480,-68.6226,0.0166,-77.7955,0.9836,PHASE_1_ALIGNING,-87.50,9.70,640.0,360.0,195.63,146,-146
320,16:15:29.288,ROI,160,160,192,192,24.62,25.70,0.0,15.2,38.91,631.40,164.53,77.34,91.82,0.9978,15.9200,-78.0000,0.0000,0.0000,0.8570,0,-78.0000,-77.9583,-80.5251,0.0168,-78.0007,0.9835,PHASE_1_ALIGNING,-87.48,9.48,640.0,360.0,195.66,142,-142
321,16:15:29.352,ROI,160,160,192,192,14.55,15.33,0.0,0.0,65.23,631.43,164.59,77.33,91.93,0.9978,15.8900,-77.9400,0.0000,0.0000,0.8586,0,-77.9400,-77.9643,-88.4892,0.0137,-78.1067,0.9865,PHASE_1_ALIGNING,-87.49,9.38,640.0,360.0,195.60,141,-141
322,16:15:29.398,ROI,160,160,192,192,14.05,14.86,0.0,26.325,67.30,631.40,164.49,77.30,91.72,0.9967,15.4400,-78.1900,0.0000,0.0000,0.8575,0,-78.1900,-78.0062,-95.7803,0.0082,-78.1506,0.9919,PHASE_1_ALIGNING,-87.48,9.33,640.0,360.0,195.70,140,-140
323,16:15:29.463,ROI,160,160,192,192,12.94,13.68,0.0,28.55,73.08,631.37,164.52,77.53,91.74,0.9965,15.8300,-78.0400,0.0000,0.0000,0.8531,0,-78.0400,-78.0159,-106.1869,0.0060,-78.1848,0.9940,PHASE_1_ALIGNING,-87.47,9.29,640.0,360.0,195.67,139,-139
324,16:15:29.524,ROI,160,160,192,192,14.64,15.50,8.25,25.25,64.52,631.36,164.54,77.59,91.63,0.9981,15.7800,-77.9900,0.0000,0.0000,0.8520,0,-77.9900,-78.0169,-117.3524,0.0073,-78.3026,0.9927,PHASE_1_ALIGNING,-87.47,9.17,640.0,360.0,195.65,137,-137
325,16:15:29.574,ROI,160,160,192,192,11.36,12.14,0.0,32.2,82.41,631.36,164.50,77.57,91.62,0.9989,15.7500,-78.0000,0.0000,0.0000,0.8509,0,-78.0000,-78.0202,-107.1135,0.0055,-78.1805,0.9945,PHASE_1_ALIGNING,-87.47,9.29,640.0,360.0,195.69,139,-139
326,16:15:29.689,ROI,160,160,192,192,22.36,23.31,3.825,33.525,42.90,631.28,164.50,77.69,91.84,0.9955,15.8500,-77.7800,0.0000,0.0000,0.8572,0,-77.7800,-77.9920,-95.8208,0.0090,-78.1512,0.9911,PHASE_1_ALIGNING,-87.44,9.29,640.0,360.0,195.69,139,-139
327,16:15:29.750,ROI,160,160,192,192,14.27,15.05,0.0,0.0,66.44,631.42,164.49,77.34,91.81,0.9953,15.8800,-77.8500,0.0000,0.0000,0.8578,0,-77.8500,-77.9725,-88.6330,0.0064,-78.0404,0.9936,PHASE_1_ALIGNING,-87.49,9.45,640.0,360.0,195.70,142,-142
328,16:15:29.813,ROI,160,160,192,192,14.72,15.50,8.125,0.0,64.51,631.46,164.54,77.30,91.75,0.9980,15.8600,-77.9600,0.0000,0.0000,0.8576,0,-77.9600,-77.9689,-89.8768,0.0039,-78.0150,0.9961,PHASE_1_ALIGNING,-87.50,9.48,640.0,360.0,195.65,142,-142
329,16:15:29.862,ROI,160,160,192,192,10.75,11.53,0.0,0.0,86.70,631.31,164.56,77.56,91.78,0.9958,15.7600,-78.0400,0.0000,0.0000,0.8534,0,-78.0400,-77.9764,-81.4653,0.0024,-77.9847,0.9976,PHASE_1_ALIGNING,-87.45,9.47,640.0,360.0,195.63,142,-142
330,16:15:29.926,ROI,160,160,192,192,11.11,11.88,0.0,32.875,84.15,631.36,164.58,77.44,91.57,0.9962,15.7800,-77.9800,0.0000,0.0000,0.8543,0,-77.9800,-77.9744,-88.9524,0.0041,-78.0188,0.9960,PHASE_1_ALIGNING,-87.47,9.45,640.0,360.0,195.61,142,-142
331,16:15:29.989,ROI,160,160,192,192,12.25,13.31,0.0,0.0,75.13,631.38,164.52,77.45,91.54,0.9981,15.7500,-78.0200,0.0000,0.0000,0.8544,0,-78.0200,-77.9804,-99.4056,0.0016,-78.0151,0.9984,PHASE_1_ALIGNING,-87.48,9.46,640.0,360.0,195.67,142,-142
332,16:15:30.102,ROI,160,160,192,192,12.40,13.28,0.0,29.45,75.32,631.50,164.50,77.23,91.74,0.9947,15.8800,-77.9000,0.0000,0.0000,0.8586,0,-77.9000,-77.9662,-88.8378,0.0060,-78.0315,0.9940,PHASE_1_ALIGNING,-87.51,9.48,640.0,360.0,195.68,142,-142
333,16:15:30.166,ROI,160,160,192,192,11.20,11.99,0.0,32.6,83.43,631.54,164.49,77.11,91.82,0.9975,15.9000,-77.7000,0.0000,0.0000,0.8609,0,-77.7000,-77.9280,-76.7441,0.0159,-77.9095,0.9844,PHASE_1_ALIGNING,-87.52,9.61,640.0,360.0,195.69,144,-144
334,16:15:30.213,ROI,160,160,192,192,11.32,12.11,0.0,0.0,82.60,631.47,164.52,77.30,91.82,0.9970,15.8500,-77.8300,0.0000,0.0000,0.8583,0,-77.8300,-77.9024,-64.3463,0.0151,-77.7005,0.9851,PHASE_1_ALIGNING,-87.50,9.80,640.0,360.0,195.67,147,-147
335,16:15:30.278,ROI,160,160,192,192,11.93,12.70,14.825,0.0,78.73,631.48,164.59,77.35,91.85,0.9978,15.8700,-78.0200,0.0000,0.0000,0.8554,0,-78.0200,-77.9172,-52.3763,0.0173,-77.4832,0.9830,PHASE_1_ALIGNING,-87.50,10.02,640.0,360.0,195.60,150,-150
336,16:15:30.341,ROI,160,160,192,192,11.11,11.87,7.7,0.0,84.27,631.47,164.56,77.42,91.76,0.9982,15.7900,-78.0700,0.0000,0.0000,0.8553,0,-78.0700,-77.9378,-41.0714,0.0189,-77.2542,0.9815,PHASE_1_ALIGNING,-87.50,10.25,640.0,360.0,195.62,154,-154
337,16:15:30.389,ROI,160,160,192,192,12.38,13.09,10.775,0.0,76.41,631.49,164.60,77.33,91.70,0.9980,15.7800,-78.0600,0.0000,0.0000,0.8559,0,-78.0600,-77.9502,-36.1840,0.0185,-77.1914,0.9818,PHASE_1_ALIGNING,-87.51,10.32,640.0,360.0,195.59,155,-155
338,16:15:30.502,ROI,160,160,192,192,13.01,13.85,3.9,0.0,72.20,631.43,164.59,77.36,91.91,0.9962,15.8800,-78.0600,0.0000,0.0000,0.8552,0,-78.0600,-77.9641,-34.1625,0.0153,-77.3040,0.9849,PHASE_1_ALIGNING,-87.49,10.19,640.0,360.0,195.60,153,-153
339,16:15:30.567,ROI,160,160,192,192,11.49,12.36,7.775,0.0,80.89,631.55,164.59,77.17,91.76,0.9953,15.9000,-77.9300,0.0000,0.0000,0.8579,0,-77.9300,-77.9580,-31.8272,0.0154,-77.2597,0.9849,PHASE_1_ALIGNING,-87.52,10.26,640.0,360.0,195.59,154,-154
340,16:15:30.629,ROI,160,160,192,192,13.08,13.94,7.85,0.0,71.75,631.49,164.58,77.39,91.81,0.9967,15.9200,-78.0100,0.0000,0.0000,0.8582,0,-78.0100,-77.9710,-31.5373,0.0123,-77.4051,0.9878,PHASE_1_ALIGNING,-87.51,10.10,640.0,360.0,195.61,152,-152
341,16:15:30.677,ROI,160,160,192,192,10.93,11.74,11.2,0.0,85.21,631.35,164.53,77.66,91.70,0.9951,15.7200,-78.0000,0.0000,0.0000,0.8519,0,-78.0000,-77.9793,-42.9878,0.0043,-77.8284,0.9957,PHASE_1_ALIGNING,-87.47,9.64,640.0,360.0,195.66,145,-145
342,16:15:30.742,ROI,160,160,192,192,13.71,14.65,0.0,26.675,68.26,631.41,164.50,77.41,91.61,0.9957,15.2600,-78.2200,0.0000,0.0000,0.8530,0,-78.2200,-78.0160,-40.6453,0.0075,-77.7388,0.9926,PHASE_1_ALIGNING,-87.48,9.74,640.0,360.0,195.68,146,-146
343,16:15:30.806,ROI,160,160,192,192,11.51,12.24,0.0,31.925,81.70,631.35,164.53,77.62,91.63,0.9968,15.7700,-78.0300,0.0000,0.0000,0.8529,0,-78.0300,-78.0254,-34.5877,0.0153,-77.3716,0.9849,PHASE_1_ALIGNING,-87.47,10.09,640.0,360.0,195.66,151,-151
344,16:15:30.856,ROI,160,160,192,192,12.80,13.83,10.5,0.0,72.30,631.43,164.56,77.38,91.73,0.9959,15.8500,-77.9300,0.0000,0.0000,0.8583,0,-77.9300,-78.0138,-28.8224,0.0125,-77.4043,0.9876,PHASE_1_ALIGNING,-87.49,10.09,640.0,360.0,195.62,151,-151
345,16:15:30.981,ROI,160,160,192,192,12.40,13.16,0.0,0.0,75.99,631.43,164.56,77.33,91.70,0.9991,15.8200,-77.9100,0.0000,0.0000,0.8586,0,-77.9100,-78.0004,-23.0962,0.0125,-77.3217,0.9876,PHASE_1_ALIGNING,-87.49,10.17,640.0,360.0,195.62,153,-153
346,16:15:31.029,ROI,160,160,192,192,11.06,11.95,11.2,0.0,83.66,631.46,164.52,77.21,91.69,0.9974,15.8800,-77.8200,0.0000,0.0000,0.8604,0,-77.8200,-77.9779,-21.3188,0.0126,-77.2738,0.9876,PHASE_1_ALIGNING,-87.50,10.22,640.0,360.0,195.67,153,-153
347,16:15:31.094,ROI,160,160,192,192,11.63,12.56,7.375,0.0,79.63,631.42,164.53,77.30,91.61,0.9978,15.7100,-77.8300,0.0000,0.0000,0.8538,0,-77.8300,-77.9607,-20.1409,0.0106,-77.3565,0.9896,PHASE_1_ALIGNING,-87.49,10.13,640.0,360.0,195.66,152,-152
348,16:15:31.159,ROI,160,160,192,192,19.23,20.34,0.0,0.0,49.16,631.26,164.58,77.59,91.68,0.9949,15.7100,-77.9600,0.0000,0.0000,0.8527,0,-77.9600,-77.9610,-21.5501,0.0154,-77.1033,0.9848,PHASE_1_ALIGNING,-87.44,10.34,640.0,360.0,195.62,155,-155
349,16:15:31.207,ROI,160,160,192,192,12.17,12.93,0.0,30.25,77.37,631.25,164.54,77.64,91.61,0.9986,15.2800,-78.2100,0.0000,0.0000,0.8506,0,-78.2100,-77.9964,-23.8882,0.0182,-77.0284,0.9821,PHASE_1_ALIGNING,-87.44,10.41,640.0,360.0,195.66,156,-156
350,16:15:31.270,ROI,160,160,192,192,10.50,11.44,0.0,0.0,87.39,631.38,164.54,77.30,91.72,0.9945,15.7700,-77.8600,0.0000,0.0000,0.8552,0,-77.8600,-77.9791,-22.7118,0.0139,-77.2241,0.9863,PHASE_1_ALIGNING,-87.48,10.25,640.0,360.0,195.65,154,-154
351,16:15:31.318,ROI,160,160,192,192,10.90,11.78,0.0,0.0,84.86,631.36,164.52,77.45,91.76,0.9976,15.9100,-77.9900,0.0000,0.0000,0.8578,0,-77.9900,-77.9730,-21.0022,0.0124,-77.2761,0.9878,PHASE_1_ALIGNING,-87.47,10.19,640.0,360.0,195.67,153,-153
352,16:15:31.447,ROI,160,160,192,192,13.24,14.17,0.0,27.65,70.57,631.28,164.47,77.57,91.64,0.9965,15.3100,-78.2700,0.0000,0.0000,0.8519,0,-78.2700,-78.0062,-19.5998,0.0143,-77.1807,0.9859,PHASE_1_ALIGNING,-87.45,10.26,640.0,360.0,195.73,154,-154
353,16:15:31.493,ROI,160,160,192,192,10.04,10.89,12.55,35.875,91.82,631.24,164.52,77.66,91.52,0.9975,15.1900,-78.2500,0.0000,0.0000,0.8479,0,-78.2500,-78.0388,-17.8268,0.0167,-77.0503,0.9836,PHASE_1_ALIGNING,-87.43,10.38,640.0,360.0,195.68,156,-156
354,16:15:31.558,ROI,160,160,192,192,11.11,12.43,0.0,0.0,80.46,631.23,164.52,77.69,91.50,0.9994,15.1600,-78.2900,0.0000,0.0000,0.8463,0,-78.2900,-78.0763,-15.5152,0.0178,-76.9840,0.9825,PHASE_1_ALIGNING,-87.43,10.45,640.0,360.0,195.68,157,-157
355,16:15:31.622,ROI,160,160,192,192,18.17,19.08,7.625,20.525,52.42,631.29,164.59,77.64,91.66,0.9968,15.5400,-78.4000,0.0000,0.0000,0.8493,0,-78.4000,-78.1262,-11.5784,0.0150,-77.1453,0.9853,PHASE_1_ALIGNING,-87.45,10.30,640.0,360.0,195.61,155,-155
356,16:15:31.670,ROI,160,160,192,192,12.32,13.16,0.0,0.0,76.00,631.31,164.54,77.68,91.81,0.9977,15.8000,-78.0300,0.0000,0.0000,0.8545,0,-78.0300,-78.1232,-7.5502,0.0092,-77.4793,0.9909,PHASE_1_ALIGNING,-87.45,9.98,640.0,360.0,195.65,150,-150
357,16:15:31.735,ROI,160,160,192,192,16.09,16.90,0.0,23.125,59.16,631.36,164.56,77.57,91.81,0.9981,15.8100,-77.9100,0.0000,0.0000,0.8553,0,-77.9100,-78.1001,-25.3837,0.0056,-77.8076,0.9945,PHASE_1_ALIGNING,-87.47,9.66,640.0,360.0,195.63,145,-145
358,16:15:31.797,ROI,160,160,192,192,14.62,15.57,0.0,0.0,64.24,631.46,164.58,77.38,91.81,0.9973,15.8400,-77.8700,0.0000,0.0000,0.8576,0,-77.8700,-78.0744,-28.0399,0.0056,-77.7952,0.9944,PHASE_1_ALIGNING,-87.50,9.70,640.0,360.0,195.61,146,-146
359,16:15:31.846,ROI,160,160,192,192,12.43,13.19,0.0,0.0,75.79,631.34,164.53,77.47,91.64,0.9951,15.8000,-78.0900,0.0000,0.0000,0.8536,0,-78.0900,-78.0792,-29.9533,0.0078,-77.7047,0.9922,PHASE_1_ALIGNING,-87.46,9.76,640.0,360.0,195.66,146,-146
360,16:15:31.959,ROI,160,160,192,192,11.04,11.94,0.0,32.75,83.72,631.41,164.56,77.44,91.58,0.9974,15.6700,-77.9900,0.0000,0.0000,0.8526,0,-77.9900,-78.0770,-29.3632,0.0136,-77.4213,0.9865,PHASE_1_ALIGNING,-87.48,10.06,640.0,360.0,195.62,151,-151
361,16:15:32.023,ROI,160,160,192,192,12.29,13.16,0.0,29.7,75.97,631.47,164.56,77.27,91.56,0.9976,15.7100,-77.9500,0.0000,0.0000,0.8542,0,-77.9500,-78.0653,-28.1125,0.0227,-76.9554,0.9778,PHASE_1_ALIGNING,-87.50,10.54,640.0,360.0,195.62,158,-158
362,16:15:32.086,ROI,160,160,192,192,14.57,15.54,0.0,0.0,64.36,631.53,164.55,77.17,91.76,0.9962,15.7700,-77.6100,0.0000,0.0000,0.8608,0,-77.6100,-78.0053,-26.0654,0.0300,-76.4927,0.9709,PHASE_1_ALIGNING,-87.52,11.03,640.0,360.0,195.63,165,-165
363,16:15:32.133,ROI,160,160,192,192,11.13,12.23,0.0,31.925,81.75,631.48,164.54,77.29,91.80,0.9981,15.8000,-77.6900,0.0000,0.0000,0.8613,0,-77.6900,-77.9585,-23.2328,0.0306,-76.3317,0.9703,PHASE_1_ALIGNING,-87.50,11.17,640.0,360.0,195.65,168,-168
364,16:15:32.199,ROI,160,160,192,192,11.50,12.37,7.35,31.625,80.87,631.35,164.56,77.53,91.88,0.9957,15.8100,-77.8100,0.0000,0.0000,0.8595,0,-77.8100,-77.9269,-21.3106,0.0203,-76.8027,0.9801,PHASE_1_ALIGNING,-87.47,10.66,640.0,360.0,195.63,160,-160
365,16:15:32.262,ROI,160,160,192,192,10.29,11.37,7.7,0.0,87.97,631.30,164.61,77.58,91.87,0.9977,15.3900,-78.1300,0.0000,0.0000,0.8562,0,-78.1300,-77.9387,-24.3035,0.0091,-77.4526,0.9909,PHASE_1_ALIGNING,-87.45,10.00,640.0,360.0,195.58,150,-150
366,16:15:32.310,ROI,160,160,192,192,19.51,20.50,0.0,19.05,48.78,631.28,164.50,77.62,91.50,0.9953,15.3300,-78.1100,0.0000,0.0000,0.8525,0,-78.1100,-77.9493,-20.0771,0.0023,-77.8151,0.9977,PHASE_1_ALIGNING,-87.44,9.63,640.0,360.0,195.69,144,-144
367,16:15:32.424,ROI,160,160,192,192,29.83,31.05,0.0,12.575,32.21,631.40,164.49,77.40,91.52,0.9966,15.8400,-77.8500,0.0000,0.0000,0.8591,0,-77.8500,-77.9317,-26.5243,0.0049,-77.6821,0.9951,PHASE_1_ALIGNING,-87.48,9.80,640.0,360.0,195.70,147,-147
368,16:15:32.485,ROI,160,160,192,192,16.96,17.84,0.0,0.0,56.05,631.49,164.48,77.35,91.60,0.9967,15.9200,-77.8200,0.0000,0.0000,0.8629,0,-77.8200,-77.9020,-35.6128,0.0093,-77.5121,0.9908,PHASE_1_ALIGNING,-87.51,10.00,640.0,360.0,195.71,150,-150
