frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
204,14:42:53.983,ROI,160,160,224,224,12.86,13.69,0.0,0.0,73.02,348.50,41.17,109.44,63.03,0.9928,14.5700,-8.8700,0.0000,0.0000,0.8540,0,-8.8700,-6.2486,2.0729,0.1179,-5.3707,0.8945,PHASE_1_ALIGNING,-47.56,42.19,640.0,360.0,432.00,633,-633
205,14:42:54.112,ROI,160,160,224,224,16.93,17.86,0.0,21.875,55.98,349.01,41.05,108.63,63.00,0.9869,14.5800,-10.5400,0.0000,0.0000,0.8576,0,-10.5400,-6.9353,-0.5346,0.1584,-6.0602,0.8633,PHASE_1_ALIGNING,-47.62,41.56,640.0,360.0,431.75,623,-623
206,14:42:54.160,ROI,160,160,224,224,29.28,30.25,12.925,12.925,33.05,348.43,41.65,105.88,62.20,0.9562,15.2300,-13.7500,0.0000,0.0000,0.8653,0,-13.7500,-7.9963,-3.7166,0.1603,-7.4051,0.8619,PHASE_1_ALIGNING,-47.51,40.11,640.0,360.0,431.70,602,-602
207,14:42:54.224,ROI,160,160,224,224,14.36,15.41,11.625,25.35,64.91,348.39,41.64,106.81,63.20,0.9758,15.3900,-14.1200,0.0000,0.0000,0.8937,0,-14.1200,-9.0186,-7.1417,0.1558,-8.7655,0.8652,PHASE_1_ALIGNING,-47.51,38.75,640.0,360.0,431.73,581,-581
208,14:42:54.289,ROI,160,160,224,224,13.49,14.57,7.825,26.8,68.64,350.20,41.78,109.14,64.86,0.9424,15.0700,-16.0200,0.0000,0.0000,0.9145,0,-16.0200,-10.2091,-8.7648,0.2365,-9.9329,0.8087,PHASE_1_ALIGNING,-47.68,37.74,640.0,360.0,430.41,566,-566
209,14:42:54.334,ROI,160,160,224,224,13.39,14.46,0.0,54.025,69.14,351.44,41.61,109.68,64.15,0.9669,14.7800,-17.3800,0.0000,0.0000,0.8889,0,-17.3800,-11.4733,-11.8559,0.3471,-11.5719,0.7423,PHASE_1_ALIGNING,-47.81,36.24,640.0,360.0,429.70,544,-544
210,14:42:54.399,ROI,160,160,224,224,10.06,10.79,0.0,36.4,92.72,350.06,41.33,105.20,62.80,0.9391,15.3600,-17.9200,0.0000,0.0000,0.8769,0,-17.9200,-12.6882,-13.6878,0.3368,-12.9400,0.7481,PHASE_1_ALIGNING,-47.70,34.76,640.0,360.0,430.83,521,-521
211,14:42:54.447,ROI,160,160,224,224,9.05,9.78,0.0,40.075,102.22,350.48,41.36,105.41,62.85,0.9913,14.8000,-16.6800,0.0000,0.0000,0.8739,0,-16.6800,-13.6099,-14.4971,0.3320,-13.8310,0.7508,PHASE_1_ALIGNING,-47.74,33.91,640.0,360.0,430.53,509,-509
212,14:42:54.576,ROI,160,160,224,224,8.17,9.17,0.0,0.0,109.05,351.43,41.71,104.76,64.54,0.9566,15.0800,-18.8300,0.0000,0.0000,0.8818,0,-18.8300,-14.7064,-14.5550,0.3652,-14.6659,0.7325,PHASE_1_ALIGNING,-47.80,33.14,640.0,360.0,429.63,497,-497
213,14:42:54.624,ROI,160,160,224,224,8.82,9.68,0.0,0.0,103.26,351.20,41.36,102.87,65.41,0.9692,15.0400,-21.5400,0.0000,0.0000,0.8534,0,-21.5400,-16.0338,-14.3042,0.3526,-15.5829,0.7393,PHASE_1_ALIGNING,-47.81,32.23,640.0,360.0,430.05,483,-483
214,14:42:54.688,ROI,160,160,224,224,9.03,9.97,0.0,0.0,100.31,351.55,41.71,101.72,65.73,0.9784,13.8800,-22.6000,0.0000,0.0000,0.8318,0,-22.6000,-17.3446,-14.1043,0.3437,-16.5158,0.7442,PHASE_1_ALIGNING,-47.82,31.30,640.0,360.0,429.55,469,-469
215,14:42:54.752,ROI,160,160,224,224,10.72,11.63,14.425,0.0,86.00,351.90,41.89,101.35,65.77,0.9877,14.0300,-23.3800,0.0000,0.0000,0.8216,0,-23.3800,-18.5934,-14.2480,0.3330,-17.5078,0.7502,PHASE_1_ALIGNING,-47.83,30.33,640.0,360.0,429.18,455,-455
216,14:42:54.800,ROI,160,160,224,224,11.71,12.37,0.0,0.0,80.82,351.92,41.52,99.58,66.51,0.9718,14.1400,-27.0300,0.0000,0.0000,0.7926,0,-27.0300,-20.1580,-14.0781,0.3035,-18.7424,0.7672,PHASE_1_ALIGNING,-47.87,29.13,640.0,360.0,429.44,437,-437
217,14:42:54.864,ROI,160,160,224,224,11.03,11.78,0.0,0.0,84.87,351.69,41.94,98.67,66.37,0.9785,13.7400,-28.1600,0.0000,0.0000,0.7999,0,-28.1600,-21.6598,-11.2114,0.2579,-19.5175,0.7950,PHASE_1_ALIGNING,-47.81,28.29,640.0,360.0,429.28,424,-424
218,14:42:54.928,ROI,160,160,224,224,11.29,12.11,0.0,0.0,82.55,351.41,41.87,97.31,66.75,0.9807,13.7000,-31.1300,0.0000,0.0000,0.8197,0,-31.1300,-23.3468,-10.3521,0.1982,-21.1972,0.8346,PHASE_1_ALIGNING,-47.79,26.59,640.0,360.0,429.52,399,-399
219,14:42:54.976,ROI,160,160,224,224,9.45,10.78,0.0,0.0,92.78,351.55,41.61,97.10,68.12,0.9771,13.4700,-32.4000,0.0000,0.0000,0.7984,0,-32.4000,-25.0454,-8.4990,0.1388,-23.0285,0.8781,PHASE_1_ALIGNING,-47.82,24.80,640.0,360.0,429.63,372,-372
220,14:42:55.105,ROI,160,160,224,224,9.98,10.80,0.0,0.0,92.61,351.69,40.96,96.11,70.76,0.9533,12.2800,-38.8800,0.0000,0.0000,0.7623,0,-38.8800,-27.4010,-3.7499,0.0828,-25.5921,0.9235,PHASE_1_ALIGNING,-47.90,22.30,640.0,360.0,430.01,335,-335
221,14:42:55.151,ROI,160,160,224,224,10.45,11.49,0.0,34.0,87.02,351.52,41.15,94.86,72.04,0.9696,12.5000,-39.5200,0.0000,0.0000,0.7642,0,-39.5200,-29.5845,-17.7125,0.0599,-28.9131,0.9435,PHASE_1_ALIGNING,-47.86,18.95,640.0,360.0,429.99,284,-284
222,14:42:55.216,ROI,160,160,192,192,11.54,12.20,0.0,0.0,81.96,351.78,41.41,95.64,76.03,0.9399,13.9200,-39.1700,0.0000,0.0000,0.7782,0,-39.1700,-31.4393,-26.9318,0.0529,-31.2128,0.9498,PHASE_1_ALIGNING,-47.87,16.65,640.0,360.0,429.62,250,-250
223,14:42:55.280,ROI,160,160,192,192,9.24,10.14,0.0,0.0,98.66,351.25,41.42,93.54,76.57,0.9713,13.6900,-41.8400,0.0000,0.0000,0.8176,0,-41.8400,-33.4263,-28.0362,0.0762,-33.0448,0.9292,PHASE_1_ALIGNING,-47.81,14.77,640.0,360.0,429.96,222,-222
224,14:42:55.328,ROI,160,160,192,192,8.47,9.30,10.45,0.0,107.51,351.80,41.66,93.67,77.18,0.9805,13.4400,-42.8800,0.0000,0.0000,0.8117,0,-42.8800,-35.3675,-28.4878,0.0571,-34.9961,0.9460,PHASE_1_ALIGNING,-47.84,12.85,640.0,360.0,429.41,193,-193
225,14:42:55.392,ROI,160,160,192,192,7.43,8.24,7.075,0.0,121.32,352.26,41.88,92.75,77.50,0.9847,12.9200,-45.7600,0.0000,0.0000,0.8075,0,-45.7600,-37.4375,-27.0770,0.0150,-37.2841,0.9852,PHASE_1_ALIGNING,-47.87,10.59,640.0,360.0,428.95,159,-159
226,14:42:55.505,ROI,160,160,192,192,10.01,11.02,0.0,0.0,90.77,352.37,41.34,91.42,79.36,0.9629,13.3000,-50.0000,0.0000,0.0000,0.8217,0,-50.0000,-39.8460,-22.3356,0.0520,-38.9798,0.9505,PHASE_1_ALIGNING,-47.93,8.95,640.0,360.0,429.27,134,-134
227,14:42:55.567,ROI,160,160,192,192,9.25,10.03,0.0,0.0,99.65,352.35,41.24,90.77,79.49,0.9905,13.2900,-49.2600,0.0000,0.0000,0.8301,0,-49.2600,-41.8839,-14.9850,0.0525,-40.5424,0.9501,PHASE_1_ALIGNING,-47.94,7.39,640.0,360.0,429.36,111,-111
228,14:42:55.632,ROI,160,160,192,192,11.49,12.23,0.0,0.0,81.79,352.43,41.08,90.01,79.39,0.9875,13.2600,-50.8700,0.0000,0.0000,0.8295,0,-50.8700,-43.8599,-8.9627,0.0874,-41.0549,0.9196,PHASE_1_ALIGNING,-47.96,6.90,640.0,360.0,429.43,104,-104
229,14:42:55.680,ROI,160,160,192,192,10.08,10.87,0.0,35.925,91.97,352.53,41.06,89.06,79.14,0.9863,13.0100,-52.9500,0.0000,0.0000,0.8144,0,-52.9500,-45.7690,-4.1160,0.1192,-41.3319,0.8935,PHASE_1_ALIGNING,-47.97,6.64,640.0,360.0,429.37,100,-100
230,14:42:55.743,ROI,160,160,192,192,8.51,9.44,0.0,0.0,105.90,352.66,41.12,88.88,79.30,0.9951,13.0300,-53.7300,0.0000,0.0000,0.8149,0,-53.7300,-47.5165,0.3361,0.1324,-41.9206,0.8831,PHASE_1_ALIGNING,-47.98,6.06,640.0,360.0,429.24,91,-91
231,14:42:55.809,ROI,160,160,192,192,8.15,8.95,0.0,43.675,111.79,352.70,41.15,88.56,79.13,0.9942,12.8300,-54.0600,0.0000,0.0000,0.8182,0,-54.0600,-49.0728,3.6555,0.1427,-42.4868,0.8751,PHASE_1_ALIGNING,-47.98,5.49,640.0,360.0,429.20,82,-82
232,14:42:55.855,ROI,160,160,192,192,8.46,9.16,10.375,42.75,109.14,352.80,41.10,88.46,79.37,0.9946,12.7500,-54.9700,0.0000,0.0000,0.8261,0,-54.9700,-50.4840,6.4941,0.1481,-43.1359,0.8710,PHASE_1_COMPLETE,-47.99,4.86,640.0,360.0,429.16,0,0
233,14:42:55.984,ROI,160,160,192,192,8.45,9.26,0.0,0.0,107.93,353.18,41.04,87.98,79.32,0.9901,12.5800,-55.7000,0.0000,0.0000,0.8264,0,-55.7000,-51.7183,9.2381,0.1572,-43.4388,0.8642,PHASE_2_DRIVING,-48.04,4.60,640.0,360.0,428.96,2000,1974
234,14:42:56.032,ROI,160,160,192,192,9.13,9.86,0.0,0.0,101.39,353.22,40.31,88.40,78.88,0.9771,12.6300,-58.0700,0.0000,0.0000,0.8412,0,-58.0700,-53.0905,13.5691,0.1633,-43.7329,0.8596,PHASE_2_DRIVING,-48.11,4.37,640.0,360.0,429.47,2000,1976
235,14:42:56.095,ROI,160,160,192,192,10.24,11.02,0.0,0.0,90.73,353.28,40.27,88.13,78.98,0.9955,13.0900,-58.3800,0.0000,0.0000,0.8448,0,-58.3800,-54.2529,-4.9825,0.1755,-46.8986,0.8507,PHASE_2_DRIVING,-48.12,1.22,640.0,360.0,429.46,2000,1993
236,14:42:56.159,ROI,160,160,192,192,10.87,11.82,7.375,0.0,84.61,353.26,40.21,87.88,78.78,0.9946,13.1600,-58.7100,0.0000,0.0000,0.8480,0,-58.7100,-55.2762,-21.0686,0.1898,-49.8204,0.8405,PHASE_2_DRIVING,-48.12,-1.70,640.0,360.0,429.51,1991,2000
237,14:42:56.208,ROI,160,160,192,192,7.95,8.71,0.0,44.85,114.80,353.23,40.27,87.80,79.10,0.9951,13.1900,-58.9500,0.0000,0.0000,0.8487,0,-58.9500,-56.1170,-35.0526,0.1876,-52.7903,0.8421,PHASE_2_DRIVING,-48.11,-4.68,640.0,360.0,429.49,1974,2000
238,14:42:56.272,ROI,160,160,192,192,7.88,8.69,0.0,0.0,115.12,353.20,40.20,87.83,79.07,0.9976,13.1800,-59.0100,0.0000,0.0000,0.8493,0,-59.0100,-56.9311,-46.2665,0.1631,-55.4354,0.8597,PHASE_2_DRIVING,-48.11,-7.32,640.0,360.0,429.56,1960,2000
239,14:42:56.336,ROI,160,160,192,192,9.70,10.59,0.0,36.9,94.42,353.14,40.33,87.65,79.21,0.9946,13.2300,-59.3000,0.0000,0.0000,0.8497,0,-59.3000,-57.6182,-60.0122,0.1275,-57.8889,0.8869,PHASE_2_DRIVING,-48.10,-9.79,640.0,360.0,429.50,1946,2000
240,14:42:56.385,ROI,160,160,192,192,11.34,12.12,0.0,0.0,82.50,353.25,40.55,87.72,79.56,0.9921,13.1800,-59.2200,0.0000,0.0000,0.8496,0,-59.2200,-58.0994,-72.3756,0.0834,-59.1987,0.9230,PHASE_2_DRIVING,-48.09,-11.11,640.0,360.0,429.27,1939,2000
241,14:42:56.496,ROI,160,160,192,192,9.38,10.18,3.925,38.55,98.24,353.61,40.69,86.86,78.94,0.9824,12.7300,-56.8900,0.0000,0.0000,0.8292,0,-56.8900,-58.1681,-87.5915,0.0595,-59.8202,0.9439,PHASE_2_DRIVING,-48.11,-11.71,640.0,360.0,428.92,1936,2000
242,14:42:56.559,ROI,160,160,192,192,7.59,8.66,0.0,0.0,115.42,353.28,40.97,86.81,78.55,0.9854,12.7800,-54.2500,0.0000,0.0000,0.8215,0,-54.2500,-57.7761,-84.6575,0.0427,-58.8760,0.9591,PHASE_2_DRIVING,-48.05,-10.82,640.0,360.0,428.94,1940,2000
243,14:42:56.623,ROI,160,160,192,192,7.86,8.61,0.0,0.0,116.12,353.38,41.12,85.51,78.40,0.9812,12.7300,-54.0100,0.0000,0.0000,0.8133,0,-54.0100,-57.3402,-86.4789,0.0586,-58.9531,0.9446,PHASE_2_DRIVING,-48.05,-10.90,640.0,360.0,428.75,1940,2000
244,14:42:56.688,ROI,160,160,192,192,8.07,8.87,7.0,0.0,112.78,354.55,42.47,86.02,79.14,0.9410,12.4400,-56.2300,0.0000,0.0000,0.8341,0,-56.2300,-57.2649,-87.2605,0.1814,-61.8706,0.8465,PHASE_2_DRIVING,-48.05,-13.83,640.0,360.0,426.98,1924,2000
245,14:42:56.737,ROI,160,160,192,192,10.95,11.68,9.775,0.0,85.63,356.33,44.06,87.62,78.18,0.9225,13.0700,-55.1600,0.0000,0.0000,0.8225,0,-55.1600,-56.9636,-85.7008,0.3993,-65.1638,0.7146,PHASE_2_DRIVING,-48.08,-17.08,640.0,360.0,424.60,1906,2000
246,14:42:56.799,ROI,160,160,192,192,10.19,10.98,0.0,0.0,91.04,358.27,45.54,87.12,78.07,0.9218,13.7500,-54.2900,0.0000,0.0000,0.8231,0,-54.2900,-56.5431,-82.8267,0.6862,-67.2392,0.5930,PHASE_2_DRIVING,-48.14,-19.10,640.0,360.0,422.21,1894,2000
247,14:42:56.848,ROI,160,160,192,192,9.51,10.26,0.0,0.0,97.50,359.36,46.58,86.29,77.12,0.9496,14.0000,-57.0400,0.0000,0.0000,0.8367,0,-57.0400,-56.5287,-79.1009,0.9606,-67.5883,0.5100,PHASE_2_DRIVING,-48.16,-19.43,640.0,360.0,420.70,1892,2000
248,14:42:56.976,ROI,160,160,192,192,7.94,9.05,0.0,43.15,110.52,360.97,48.96,85.86,75.01,0.9058,15.0500,-60.2900,0.0000,0.0000,0.8469,0,-60.2900,-56.9389,-74.7039,1.2827,-66.9213,0.4381,PHASE_2_DRIVING,-48.10,-18.82,640.0,360.0,417.86,1895,2000
249,14:42:57.024,ROI,160,160,192,192,7.63,8.35,0.0,46.95,119.74,361.74,49.87,87.37,76.98,0.9572,15.6900,-59.0100,0.0000,0.0000,0.8452,0,-59.0100,-57.1268,-69.8344,1.5282,-64.8080,0.3955,PHASE_2_DRIVING,-48.10,-16.71,640.0,360.0,416.66,1906,2000
250,14:42:57.088,ROI,160,160,192,192,7.81,8.67,0.0,0.0,115.38,363.33,51.60,87.82,77.32,0.9228,16.1600,-59.8900,0.0000,0.0000,0.8788,0,-59.8900,-57.4169,-64.3784,1.7632,-61.8591,0.3619,PHASE_2_DRIVING,-48.10,-13.75,640.0,360.0,414.32,1922,2000
251,14:42:57.152,ROI,160,160,192,192,9.32,10.47,0.0,0.0,95.47,363.66,53.33,87.00,77.93,0.9478,15.7600,-61.3300,0.0000,0.0000,0.8477,0,-61.3300,-57.8788,-58.4878,1.9176,-58.2791,0.3427,PHASE_2_DRIVING,-47.98,-10.30,640.0,360.0,412.81,1941,2000
252,14:42:57.200,ROI,160,160,192,192,11.02,12.05,0.0,0.0,82.97,366.78,55.55,87.04,79.50,0.8814,14.7600,-61.8800,0.0000,0.0000,0.8691,0,-61.8800,-58.4398,-51.5547,2.1426,-53.7456,0.3182,PHASE_2_DRIVING,-48.09,-5.65,640.0,360.0,409.07,1967,2000
253,14:42:57.264,ROI,160,160,192,192,17.73,18.72,7.575,20.875,53.43,367.69,56.92,85.26,80.77,0.9467,14.6600,-62.2800,0.0000,0.0000,0.8490,0,-62.2800,-59.0294,-49.4214,2.2756,-52.3545,0.3053,PHASE_2_DRIVING,-48.06,-4.29,640.0,360.0,407.45,1975,2000
254,14:42:57.326,ROI,160,160,192,192,14.46,15.42,0.0,50.65,64.83,369.22,58.45,84.19,79.64,0.9289,12.5800,-63.1700,0.0000,0.0000,0.8540,0,-63.1700,-59.7132,-47.8357,2.3587,-51.3720,0.2977,PHASE_2_DRIVING,-48.08,-3.29,640.0,360.0,405.28,1981,2000
255,14:42:57.376,ROI,160,160,192,192,18.74,19.86,0.0,0.0,50.35,370.69,59.62,85.09,81.20,0.9386,12.4600,-62.9200,0.0000,0.0000,0.8582,0,-62.9200,-60.3299,-46.7206,2.3759,-50.7519,0.2962,PHASE_2_DRIVING,-48.12,-2.63,640.0,360.0,403.43,1984,2000
256,14:42:57.503,ROI,160,160,192,192,9.01,9.84,3.65,0.0,101.67,374.24,62.47,85.54,83.11,0.8607,11.9800,-62.9200,0.0000,0.0000,0.8231,0,-62.9200,-60.9116,-45.9594,2.4941,-50.2386,0.2862,PHASE_2_DRIVING,-48.23,-2.01,640.0,360.0,398.94,1988,2000
257,14:42:57.567,ROI,160,160,192,192,10.69,11.67,0.0,33.625,85.71,376.22,65.40,84.01,85.55,0.8918,14.6600,-61.7900,0.0000,0.0000,0.8351,0,-61.7900,-61.3145,-45.6984,2.6260,-50.0050,0.2758,PHASE_2_DRIVING,-48.16,-1.85,640.0,360.0,395.44,1989,2000
258,14:42:57.616,ROI,160,160,192,192,10.22,10.98,0.0,35.575,91.04,377.20,66.67,84.17,86.86,0.9489,15.2700,-62.9300,0.0000,0.0000,0.8412,0,-62.9300,-61.8450,-45.9620,2.6534,-50.3095,0.2737,PHASE_2_DRIVING,-48.14,-2.17,640.0,360.0,393.83,1987,2000
259,14:42:57.679,ROI,160,160,192,192,9.14,9.81,7.45,0.0,101.95,379.41,68.57,84.89,86.14,0.9093,15.4100,-62.9200,0.0000,0.0000,0.8414,0,-62.9200,-62.2635,-47.9760,2.6762,-51.8624,0.2720,PHASE_2_DRIVING,-48.20,-3.66,640.0,360.0,390.95,1978,2000
260,14:42:57.728,ROI,160,160,192,192,8.97,9.71,0.0,0.0,102.96,380.94,69.34,85.73,84.36,0.9453,15.8100,-60.7700,0.0000,0.0000,0.8642,0,-60.7700,-62.2506,-46.6813,2.6453,-50.9524,0.2743,PHASE_2_DRIVING,-48.29,-2.66,640.0,360.0,389.35,1984,2000
261,14:42:57.792,ROI,160,160,192,192,7.53,8.41,0.0,46.625,118.91,383.62,70.91,87.28,84.84,0.9066,15.5100,-61.2800,0.0000,0.0000,0.8784,0,-61.2800,-62.2379,-46.1892,2.6742,-50.5571,0.2722,PHASE_2_DRIVING,-48.43,-2.12,640.0,360.0,386.40,1987,2000
262,14:42:57.904,ROI,160,160,192,192,7.95,8.81,0.0,0.0,113.53,385.56,72.66,86.57,82.88,0.9181,13.1700,-56.2700,0.0000,0.0000,0.8537,0,-56.2700,-61.5563,-45.6984,2.7023,-49.9817,0.2701,PHASE_2_DRIVING,-48.47,-1.51,640.0,360.0,383.80,1991,2000
263,14:42:57.967,ROI,160,160,192,192,9.43,10.19,0.0,0.0,98.17,387.88,75.91,86.05,82.63,0.8776,12.8900,-61.3300,0.0000,0.0000,0.8600,0,-61.3300,-61.5200,-45.1422,2.7843,-49.4700,0.2642,PHASE_2_DRIVING,-48.41,-1.06,640.0,360.0,379.83,1993,2000
264,14:42:58.032,ROI,160,160,192,192,9.32,10.13,7.125,0.0,98.71,389.41,77.57,86.52,82.51,0.9278,11.8100,-57.8600,0.0000,0.0000,0.8498,0,-57.8600,-60.9313,-44.5897,2.7996,-48.8905,0.2632,PHASE_2_DRIVING,-48.42,-0.47,640.0,360.0,377.57,1997,2000
265,14:42:58.096,ROI,160,160,192,192,8.89,9.80,7.25,0.0,102.04,392.73,80.16,88.85,83.44,0.8727,12.2700,-60.4300,0.0000,0.0000,0.8482,0,-60.4300,-60.7449,-44.0568,2.8973,-48.3388,0.2566,PHASE_2_DRIVING,-48.54,0.20,640.0,360.0,373.43,2000,1999
266,14:42:58.143,ROI,160,160,192,192,7.77,8.86,10.55,0.0,112.81,393.99,81.67,88.88,85.36,0.9383,12.8300,-59.6500,0.0000,0.0000,0.8567,0,-59.6500,-60.5283,-43.6192,2.8905,-47.9654,0.2570,PHASE_2_DRIVING,-48.53,0.56,640.0,360.0,371.47,2000,1996
267,14:42:58.208,ROI,160,160,192,192,12.10,13.04,0.0,30.025,76.69,396.26,82.50,87.62,82.66,0.9203,12.8800,-57.0900,0.0000,0.0000,0.8162,0,-57.0900,-59.9315,-43.1378,2.8615,-47.4867,0.2590,PHASE_2_DRIVING,-48.71,1.22,640.0,360.0,369.34,2000,1992
268,14:42:58.256,ROI,160,160,192,192,9.12,9.93,0.0,39.4,100.66,398.42,84.47,86.95,83.84,0.9088,14.0100,-58.4900,0.0000,0.0000,0.8248,0,-58.4900,-59.5696,-42.6570,2.8350,-47.0671,0.2608,PHASE_2_DRIVING,-48.76,1.69,640.0,360.0,366.44,2000,1989
269,14:42:58.384,ROI,160,160,192,192,9.15,10.12,0.0,38.625,98.85,401.19,86.53,85.00,82.36,0.8933,14.8000,-62.8600,0.0000,0.0000,0.8213,0,-62.8600,-59.8556,-42.1443,2.8743,-46.7157,0.2581,PHASE_2_DRIVING,-48.87,2.15,640.0,360.0,363.06,2000,1986
270,14:42:58.447,ROI,160,160,192,192,9.15,9.85,0.0,0.0,101.48,403.17,88.75,87.20,83.94,0.9062,16.5500,-61.3800,0.0000,0.0000,0.8699,0,-61.3800,-59.9462,-41.6939,2.8721,-46.4077,0.2583,PHASE_2_DRIVING,-48.88,2.47,640.0,360.0,360.09,2000,1984
271,14:42:58.496,ROI,160,160,192,192,9.47,10.23,0.0,38.2,97.78,405.15,89.93,88.88,83.65,0.9302,17.5100,-59.3000,0.0000,0.0000,0.8716,0,-59.3000,-59.7748,-41.2478,2.8505,-46.0594,0.2597,PHASE_2_DRIVING,-48.99,2.93,640.0,360.0,357.90,2000,1980
272,14:42:58.560,ROI,160,160,192,192,9.44,10.12,7.225,0.0,98.83,407.87,93.05,90.79,82.60,0.8751,16.5900,-59.2800,0.0000,0.0000,0.8650,0,-59.2800,-59.6575,-40.9231,2.9176,-45.7052,0.2553,PHASE_2_DRIVING,-48.99,3.29,640.0,360.0,353.76,2000,1978
273,14:42:58.624,ROI,160,160,192,192,8.32,9.16,0.0,0.0,109.20,409.20,94.40,90.89,82.20,0.9402,15.5400,-60.7000,0.0000,0.0000,0.8645,0,-60.7000,-59.7591,-40.7396,2.9467,-45.5587,0.2534,PHASE_2_DRIVING,-49.01,3.45,640.0,360.0,351.87,2000,1977
274,14:42:58.672,ROI,160,160,192,192,7.98,8.72,0.0,0.0,114.74,411.11,96.88,90.38,83.86,0.9043,15.1300,-60.5000,0.0000,0.0000,0.8769,0,-60.5000,-59.8544,-40.7784,2.9419,-45.6177,0.2537,PHASE_2_DRIVING,-48.98,3.36,640.0,360.0,348.75,2000,1977
