frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
197,16:14:30.383,ROI,160,160,192,192,12.30,13.31,8.2,0.0,75.15,567.23,127.08,79.27,84.64,0.9981,15.0900,-70.1800,0.0000,0.0000,0.8422,0,-70.1800,-70.1785,-91.2578,0.0064,-70.3132,0.9936,PHASE_2_DRIVING,-72.65,2.34,640.0,360.0,244.02,2000,1987
198,16:14:30.431,ROI,160,160,192,192,13.71,14.75,0.0,26.475,67.78,567.20,127.12,79.28,84.64,0.9985,15.1000,-70.1600,0.0000,0.0000,0.8427,0,-70.1600,-70.1801,-95.2942,0.0063,-70.3365,0.9938,PHASE_2_DRIVING,-72.64,2.30,640.0,360.0,243.99,2000,1987
199,16:14:30.496,ROI,160,160,192,192,18.82,19.85,0.0,19.675,50.38,567.24,127.05,79.26,84.56,0.9974,15.1100,-70.1400,0.0000,0.0000,0.8415,0,-70.1400,-70.1777,-101.2294,0.0029,-70.2665,0.9971,PHASE_2_DRIVING,-72.65,2.39,640.0,360.0,244.05,2000,1987
200,16:14:30.609,ROI,160,160,192,192,16.34,17.70,0.0,0.0,56.50,567.20,127.08,79.36,84.50,0.9979,15.0000,-70.0600,0.0000,0.0000,0.8372,0,-70.0600,-70.1618,-110.7308,0.0033,-70.2969,0.9967,PHASE_2_DRIVING,-72.64,2.35,640.0,360.0,244.03,2000,1987
201,16:14:30.672,ROI,160,160,192,192,17.17,18.28,0.0,21.375,54.71,567.22,127.12,79.22,84.64,0.9968,14.9700,-70.1800,0.0000,0.0000,0.8396,0,-70.1800,-70.1638,-117.5237,0.0037,-70.3393,0.9963,PHASE_2_DRIVING,-72.64,2.30,640.0,360.0,243.99,2000,1987
202,16:14:30.741,ROI,160,160,192,192,27.02,28.40,0.0,41.275,35.21,567.25,127.01,79.22,84.66,0.9965,15.1000,-70.1500,0.0000,0.0000,0.8406,0,-70.1500,-70.1584,-115.4884,0.0032,-70.3024,0.9968,PHASE_2_DRIVING,-72.66,2.36,640.0,360.0,244.08,2000,1987
203,16:14:30.795,ROI,160,160,192,192,24.25,25.60,0.0,0.0,39.07,567.23,127.02,79.25,84.73,0.9985,15.1500,-70.1600,0.0000,0.0000,0.8425,0,-70.1600,-70.1602,-114.8421,0.0060,-70.4268,0.9940,PHASE_2_DRIVING,-72.65,2.23,640.0,360.0,244.08,2000,1988
204,16:14:30.847,ROI,160,160,192,192,19.73,21.25,0.0,18.4,47.07,567.20,126.99,79.37,84.64,0.9974,15.1400,-70.1100,0.0000,0.0000,0.8417,0,-70.1100,-70.1525,-113.4173,0.0097,-70.5667,0.9904,PHASE_2_DRIVING,-72.65,2.08,640.0,360.0,244.12,2000,1989
205,16:14:30.899,ROI,160,160,192,192,19.17,20.28,0.0,0.0,49.32,567.36,126.94,79.27,83.82,0.9865,14.6600,-69.6400,0.0000,0.0000,0.8185,0,-69.6400,-70.0804,-115.1316,0.0176,-70.8584,0.9827,PHASE_2_DRIVING,-72.69,1.83,640.0,360.0,244.12,2000,1990
206,16:14:31.037,ROI,160,160,192,192,133.97,135.14,9.95,8.675,7.40,567.38,127.01,79.28,83.86,0.9977,14.5800,-69.6100,0.0000,0.0000,0.8166,0,-69.6100,-70.0081,-118.6187,0.0222,-71.0650,0.9783,PHASE_2_DRIVING,-72.69,1.62,640.0,360.0,244.05,2000,1991
207,16:14:31.198,ROI,160,160,192,192,25.29,27.76,0.0,14.075,36.02,567.22,127.07,79.37,84.62,0.9868,15.0700,-70.0700,0.0000,0.0000,0.8402,0,-70.0700,-70.0032,-120.0621,0.0173,-70.8561,0.9830,PHASE_2_DRIVING,-72.65,1.79,640.0,360.0,244.03,2000,1990
208,16:14:31.252,ROI,160,160,192,192,23.46,25.36,0.0,0.0,39.44,567.28,127.06,79.43,84.67,0.9979,15.1900,-70.1600,0.0000,0.0000,0.8434,0,-70.1600,-70.0127,-121.8064,0.0148,-70.7693,0.9854,PHASE_2_DRIVING,-72.66,1.89,640.0,360.0,244.03,2000,1990
209,16:14:31.300,ROI,160,160,192,192,32.19,33.61,0.0,0.0,29.76,567.26,127.00,79.38,84.54,0.9978,15.2100,-70.1000,0.0000,0.0000,0.8438,0,-70.1000,-70.0185,-123.6920,0.0123,-70.6707,0.9878,PHASE_2_DRIVING,-72.66,1.99,640.0,360.0,244.09,2000,1989
210,16:14:31.355,ROI,160,160,192,192,43.55,44.62,0.0,0.0,22.41,567.29,126.88,79.39,84.34,0.9966,15.2200,-70.0700,0.0000,0.0000,0.8424,0,-70.0700,-70.0214,-123.5296,0.0142,-70.7682,0.9860,PHASE_2_DRIVING,-72.68,1.91,640.0,360.0,244.20,2000,1990
211,16:14:31.416,ROI,160,160,192,192,36.56,37.83,23.575,10.325,26.43,567.37,127.07,79.44,83.90,0.9928,14.5000,-69.4800,0.0000,0.0000,0.8150,0,-69.4800,-69.9467,-128.6116,0.0099,-70.5201,0.9902,PHASE_2_DRIVING,-72.68,2.16,640.0,360.0,243.99,2000,1988
212,16:14:31.482,ROI,160,160,192,192,11.15,12.81,0.0,0.0,78.08,567.25,127.00,79.40,84.47,0.9903,15.0400,-69.9900,0.0000,0.0000,0.8385,0,-69.9900,-69.9429,-132.9113,0.0054,-70.2793,0.9947,PHASE_2_DRIVING,-72.66,2.38,640.0,360.0,244.09,2000,1987
213,16:14:31.510,ROI,160,160,192,192,12.54,13.67,26.975,0.0,73.13,567.25,127.04,79.42,84.46,0.9990,15.0200,-70.0000,0.0000,0.0000,0.8384,0,-70.0000,-69.9424,-118.5340,0.0014,-70.0086,0.9986,PHASE_2_DRIVING,-72.66,2.65,640.0,360.0,244.06,2000,1986
214,16:14:31.551,ROI,160,160,192,192,12.63,13.85,0.0,0.0,72.18,567.30,127.08,79.37,84.73,0.9955,15.2000,-70.2600,0.0000,0.0000,0.8455,0,-70.2600,-69.9785,-113.0778,0.0062,-70.2442,0.9938,PHASE_2_DRIVING,-72.67,2.42,640.0,360.0,244.00,2000,1987
215,16:14:31.600,ROI,160,160,192,192,9.82,10.53,0.0,37.1,94.99,567.30,127.12,79.51,84.76,0.9973,15.2200,-70.1800,0.0000,0.0000,0.8449,0,-70.1800,-70.0037,-109.0479,0.0125,-70.4874,0.9876,PHASE_2_DRIVING,-72.66,2.18,640.0,360.0,243.96,2000,1988
216,16:14:31.662,ROI,160,160,192,192,8.88,9.56,0.0,40.875,104.59,567.26,127.13,79.50,84.80,0.9985,15.2200,-70.2000,0.0000,0.0000,0.8447,0,-70.2000,-70.0310,-106.5449,0.0164,-70.6202,0.9839,PHASE_2_DRIVING,-72.65,2.03,640.0,360.0,243.96,2000,1989
217,16:14:31.727,ROI,160,160,192,192,8.25,9.09,0.0,42.975,109.95,567.26,127.18,79.56,84.91,0.9980,15.1400,-70.1600,0.0000,0.0000,0.8443,0,-70.1600,-70.0519,-105.1107,0.0229,-70.8379,0.9776,PHASE_2_DRIVING,-72.65,1.81,640.0,360.0,243.92,2000,1990
218,16:14:31.776,ROI,160,160,192,192,9.24,10.09,0.0,0.0,99.15,567.23,127.12,79.55,84.78,0.9975,15.1300,-70.1400,0.0000,0.0000,0.8434,0,-70.1400,-70.0673,-105.8687,0.0227,-70.8630,0.9778,PHASE_2_DRIVING,-72.65,1.78,640.0,360.0,243.99,2000,1990
219,16:14:31.840,ROI,160,160,192,192,14.25,15.03,0.0,0.0,66.54,567.25,127.04,79.46,84.66,0.9970,15.1400,-70.0500,0.0000,0.0000,0.8427,0,-70.0500,-70.0738,-108.1086,0.0147,-70.6235,0.9855,PHASE_2_DRIVING,-72.66,2.03,640.0,360.0,244.06,2000,1989
220,16:14:31.903,ROI,160,160,192,192,8.72,9.51,16.225,0.0,105.17,567.26,126.98,79.44,84.50,0.9979,15.0900,-69.9600,0.0000,0.0000,0.8408,0,-69.9600,-70.0684,-112.9658,0.0075,-70.3887,0.9925,PHASE_2_DRIVING,-72.66,2.28,640.0,360.0,244.11,2000,1988
221,16:14:31.952,ROI,160,160,192,192,8.35,9.40,0.0,0.0,106.43,567.40,126.89,79.38,83.72,0.9875,14.6100,-69.5800,0.0000,0.0000,0.8166,0,-69.5800,-70.0140,-111.0328,0.0104,-70.4353,0.9897,PHASE_2_DRIVING,-72.70,2.27,640.0,360.0,244.16,2000,1988
222,16:14:32.081,ROI,160,160,192,192,11.08,11.89,3.275,32.875,84.09,567.42,126.88,79.26,83.58,0.9968,14.6200,-69.6000,0.0000,0.0000,0.8145,0,-69.6000,-69.9660,-111.3814,0.0241,-70.9397,0.9765,PHASE_2_DRIVING,-72.71,1.77,640.0,360.0,244.16,2000,1990
223,16:14:32.128,ROI,160,160,192,192,8.54,9.24,11.075,0.0,108.25,567.43,126.76,79.26,83.40,0.9968,14.6500,-69.4700,0.0000,0.0000,0.8140,0,-69.4700,-69.8899,-111.7367,0.0367,-71.3707,0.9646,PHASE_2_DRIVING,-72.72,1.35,640.0,360.0,244.27,2000,1993
224,16:14:32.193,ROI,160,160,192,192,9.97,11.03,7.025,35.475,90.70,567.42,126.85,79.42,83.36,0.9957,14.1100,-69.2600,0.0000,0.0000,0.8083,0,-69.2600,-69.7862,-112.4852,0.0396,-71.4119,0.9619,PHASE_2_DRIVING,-72.71,1.30,640.0,360.0,244.18,2000,1993
225,16:14:32.239,ROI,160,160,192,192,8.68,9.39,0.0,0.0,106.51,567.48,126.94,79.30,83.51,0.9965,14.4800,-69.4200,0.0000,0.0000,0.8110,0,-69.4200,-69.7222,-114.6074,0.0413,-71.5007,0.9604,PHASE_2_DRIVING,-72.72,1.22,640.0,360.0,244.09,2000,1993
226,16:14:32.305,ROI,160,160,192,192,10.03,11.06,0.0,0.0,90.42,567.47,127.00,79.27,83.57,0.9983,14.4700,-69.4800,0.0000,0.0000,0.8101,0,-69.4800,-69.6754,-118.1851,0.0380,-71.4529,0.9634,PHASE_2_DRIVING,-72.71,1.26,640.0,360.0,244.03,2000,1993
227,16:14:32.368,ROI,160,160,192,192,9.22,9.92,0.0,0.0,100.84,567.50,126.91,79.22,83.58,0.9971,14.5600,-69.5400,0.0000,0.0000,0.8122,0,-69.5400,-69.6409,-122.4240,0.0384,-71.5934,0.9630,PHASE_2_DRIVING,-72.72,1.13,640.0,360.0,244.10,2000,1994
228,16:14:32.415,ROI,160,160,192,192,8.19,8.93,0.0,43.75,111.99,567.49,126.90,79.21,83.53,0.9991,14.6600,-69.5800,0.0000,0.0000,0.8148,0,-69.5800,-69.6161,-127.1845,0.0337,-71.4941,0.9674,PHASE_2_DRIVING,-72.72,1.23,640.0,360.0,244.12,2000,1993
229,16:14:32.542,ROI,160,160,192,192,8.60,9.29,0.0,0.0,107.64,567.46,126.90,79.28,83.64,0.9978,14.6200,-69.5400,0.0000,0.0000,0.8131,0,-69.5400,-69.5711,-132.7754,0.0256,-71.1478,0.9751,PHASE_2_DRIVING,-72.71,1.57,640.0,360.0,244.13,2000,1991
230,16:14:32.590,ROI,160,160,192,192,10.75,11.48,0.0,0.0,87.09,567.42,126.92,79.34,83.51,0.9975,14.5000,-69.3300,0.0000,0.0000,0.8102,0,-69.3300,-69.5140,-115.9078,0.0160,-70.2430,0.9843,PHASE_2_DRIVING,-72.70,2.46,640.0,360.0,244.12,2000,1987
231,16:14:32.655,ROI,160,160,192,192,9.28,10.06,0.0,0.0,99.44,567.42,126.95,79.32,83.54,0.9991,14.4700,-69.3100,0.0000,0.0000,0.8094,0,-69.3100,-69.4607,-101.7930,0.0097,-69.7714,0.9904,PHASE_2_DRIVING,-72.70,2.93,640.0,360.0,244.09,2000,1984
232,16:14:32.719,ROI,160,160,192,192,10.56,11.35,7.25,0.0,88.12,567.40,126.95,79.36,83.56,0.9993,14.4000,-69.4300,0.0000,0.0000,0.8086,0,-69.4300,-69.4384,-98.2315,0.0105,-69.7386,0.9896,PHASE_2_DRIVING,-72.70,2.96,640.0,360.0,244.10,2000,1984
233,16:14:32.767,ROI,160,160,192,192,9.11,9.90,0.0,0.0,100.97,567.44,126.95,79.33,83.66,0.9975,14.6500,-69.5900,0.0000,0.0000,0.8151,0,-69.5900,-69.4427,-97.4706,0.0153,-69.8650,0.9849,PHASE_2_DRIVING,-72.71,2.84,640.0,360.0,244.09,2000,1985
234,16:14:32.831,ROI,160,160,192,192,8.41,9.08,7.2,43.025,110.10,567.47,127.03,79.33,83.82,0.9974,14.6700,-69.6000,0.0000,0.0000,0.8167,0,-69.6000,-69.4545,-96.8149,0.0220,-70.0447,0.9784,PHASE_2_DRIVING,-72.71,2.66,640.0,360.0,244.00,2000,1986
235,16:14:32.879,ROI,160,160,192,192,9.98,10.67,0.0,0.0,93.70,567.25,127.11,79.20,84.67,0.9846,15.1100,-70.0000,0.0000,0.0000,0.8395,0,-70.0000,-69.5244,-98.9775,0.0329,-70.4617,0.9682,PHASE_2_DRIVING,-72.65,2.19,640.0,360.0,243.99,2000,1988
236,16:14:33.008,ROI,160,160,192,192,11.11,12.19,0.0,32.05,82.02,567.25,127.13,79.32,84.62,0.9979,14.9600,-69.9600,0.0000,0.0000,0.8361,0,-69.9600,-69.5897,-102.0303,0.0399,-70.8346,0.9616,PHASE_2_DRIVING,-72.65,1.82,640.0,360.0,243.97,2000,1990
237,16:14:33.055,ROI,160,160,192,192,10.96,12.10,11.225,32.25,82.65,567.25,127.13,79.33,84.65,0.9996,14.9800,-70.0300,0.0000,0.0000,0.8382,0,-70.0300,-69.6632,-105.6821,0.0425,-71.1307,0.9593,PHASE_2_DRIVING,-72.65,1.52,640.0,360.0,243.97,2000,1992
238,16:14:33.120,ROI,160,160,192,192,11.67,12.66,0.0,30.875,78.99,567.26,127.05,79.37,84.52,0.9976,15.0200,-69.9800,0.0000,0.0000,0.8381,0,-69.9800,-69.7272,-111.1128,0.0369,-71.2014,0.9644,PHASE_2_DRIVING,-72.66,1.46,640.0,360.0,244.04,2000,1992
239,16:14:33.183,ROI,160,160,192,192,9.05,10.16,0.0,38.45,98.47,567.30,127.02,79.40,84.47,0.9985,15.1200,-70.0100,0.0000,0.0000,0.8392,0,-70.0100,-69.7826,-115.9781,0.0305,-71.1480,0.9704,PHASE_2_DRIVING,-72.67,1.52,640.0,360.0,244.06,2000,1992
240,16:14:33.234,ROI,160,160,192,192,14.54,15.51,0.0,25.175,64.46,567.32,127.02,79.39,84.49,0.9991,15.1100,-70.0900,0.0000,0.0000,0.8386,0,-70.0900,-69.8454,-121.9997,0.0227,-71.0038,0.9778,PHASE_2_DRIVING,-72.67,1.67,640.0,360.0,244.05,2000,1991
241,16:14:33.294,ROI,160,160,192,192,11.94,12.80,0.0,0.0,78.11,567.34,127.07,79.40,84.66,0.9977,15.1300,-70.1300,0.0000,0.0000,0.8413,0,-70.1300,-69.9049,-126.0730,0.0175,-70.8725,0.9828,PHASE_2_DRIVING,-72.67,1.80,640.0,360.0,244.00,2000,1990
242,16:14:33.408,ROI,160,160,192,192,9.46,10.28,0.0,0.0,97.29,567.25,127.04,79.42,84.52,0.9962,15.0200,-69.9800,0.0000,0.0000,0.8378,0,-69.9800,-69.9311,-130.3634,0.0141,-70.7699,0.9861,PHASE_2_DRIVING,-72.66,1.89,640.0,360.0,244.06,2000,1990
243,16:14:33.470,ROI,160,160,192,192,9.75,10.46,0.0,0.0,95.59,567.25,127.11,79.39,84.59,0.9980,15.0600,-70.0700,0.0000,0.0000,0.8410,0,-70.0700,-69.9680,-134.2138,0.0124,-70.7560,0.9877,PHASE_2_DRIVING,-72.65,1.90,640.0,360.0,243.99,2000,1990
244,16:14:33.518,ROI,160,160,192,192,9.58,10.43,0.0,0.0,95.88,567.26,127.14,79.38,84.58,0.9988,15.0500,-70.0200,0.0000,0.0000,0.8385,0,-70.0200,-69.9941,-137.2913,0.0091,-70.6038,0.9909,PHASE_2_DRIVING,-72.65,2.05,640.0,360.0,243.95,2000,1989
245,16:14:33.584,ROI,160,160,192,192,13.79,14.80,0.0,0.0,67.57,567.29,127.18,79.43,84.62,0.9985,15.2000,-70.1500,0.0000,0.0000,0.8435,0,-70.1500,-70.0346,-137.0463,0.0088,-70.6182,0.9913,PHASE_2_DRIVING,-72.66,2.04,640.0,360.0,243.91,2000,1989
246,16:14:33.647,ROI,160,160,192,192,11.52,12.28,0.0,31.825,81.46,567.29,127.13,79.50,84.71,0.9980,15.2500,-70.1400,0.0000,0.0000,0.8438,0,-70.1400,-70.0695,-135.2398,0.0070,-70.5204,0.9931,PHASE_2_DRIVING,-72.66,2.14,640.0,360.0,243.96,2000,1988
247,16:14:33.696,ROI,160,160,192,192,13.99,14.81,0.0,26.375,67.52,567.28,127.06,79.33,84.49,0.9953,15.1700,-70.0900,0.0000,0.0000,0.8416,0,-70.0900,-70.0911,-130.3588,0.0022,-70.2260,0.9978,PHASE_2_DRIVING,-72.66,2.44,640.0,360.0,244.03,2000,1987
248,16:14:33.824,ROI,160,160,192,192,11.33,12.11,3.45,32.275,82.58,567.32,126.99,79.36,84.29,0.9964,15.0400,-70.0100,0.0000,0.0000,0.8366,0,-70.0100,-70.0899,-129.0613,0.0077,-70.5395,0.9924,PHASE_2_DRIVING,-72.68,2.14,640.0,360.0,244.08,2000,1988
249,16:14:33.872,ROI,160,160,192,192,11.61,12.64,10.65,0.0,79.14,567.42,127.01,79.39,83.69,0.9905,14.4600,-69.5600,0.0000,0.0000,0.8133,0,-69.5600,-70.0213,-129.1442,0.0169,-71.0052,0.9834,PHASE_2_DRIVING,-72.70,1.69,640.0,360.0,244.04,2000,1991
250,16:14:33.936,ROI,160,160,192,192,25.52,26.35,0.0,0.0,37.95,567.35,127.07,79.37,84.38,0.9900,15.1200,-70.1600,0.0000,0.0000,0.8381,0,-70.1600,-70.0350,-131.3409,0.0176,-71.0926,0.9827,PHASE_2_DRIVING,-72.68,1.58,640.0,360.0,244.00,2000,1991
251,16:14:33.983,ROI,160,160,192,192,13.01,13.98,0.0,0.0,71.52,567.30,126.99,79.34,84.36,0.9968,15.1700,-70.0900,0.0000,0.0000,0.8393,0,-70.0900,-70.0377,-131.8662,0.0146,-70.9278,0.9856,PHASE_2_DRIVING,-72.67,1.74,640.0,360.0,244.09,2000,1990
252,16:14:34.047,ROI,160,160,192,192,25.90,26.82,0.0,0.0,37.28,567.46,126.98,79.44,83.76,0.9890,14.6500,-69.6900,0.0000,0.0000,0.8177,0,-69.6900,-69.9822,-132.1192,0.0169,-71.0137,0.9834,PHASE_2_DRIVING,-72.71,1.69,640.0,360.0,244.05,2000,1991
253,16:14:34.111,ROI,160,160,192,192,10.31,11.44,21.2,34.225,87.44,567.48,126.96,79.45,83.68,0.9984,14.6500,-69.5900,0.0000,0.0000,0.8159,0,-69.5900,-69.9256,-133.0672,0.0236,-71.3835,0.9769,PHASE_2_DRIVING,-72.71,1.33,640.0,360.0,244.06,2000,1993
254,16:14:34.158,ROI,160,160,192,192,22.79,23.55,0.0,0.0,42.47,567.36,126.97,79.39,83.64,0.9966,14.4700,-69.5900,0.0000,0.0000,0.8117,0,-69.5900,-69.8715,-132.8060,0.0230,-71.2860,0.9775,PHASE_2_DRIVING,-72.69,1.40,640.0,360.0,244.09,2000,1992
255,16:14:34.290,ROI,160,160,192,192,14.24,15.17,0.0,0.0,65.92,567.32,127.04,79.25,83.74,0.9965,14.5100,-69.6900,0.0000,0.0000,0.8146,0,-69.6900,-69.8365,-131.7692,0.0184,-70.9528,0.9820,PHASE_2_DRIVING,-72.67,1.72,640.0,360.0,244.03,2000,1991
256,16:14:34.334,ROI,160,160,192,192,8.71,9.41,13.6,0.0,106.28,567.20,127.14,79.32,84.59,0.9869,15.1000,-70.1800,0.0000,0.0000,0.8401,0,-70.1800,-69.8690,-126.1519,0.0050,-70.1499,0.9950,PHASE_2_DRIVING,-72.64,2.49,640.0,360.0,243.97,2000,1986
257,16:14:34.400,ROI,160,160,192,192,8.90,9.70,0.0,40.275,103.05,567.25,127.16,79.28,84.64,0.9982,15.0300,-70.2600,0.0000,0.0000,0.8413,0,-70.2600,-69.9113,-128.5440,0.0080,-70.3760,0.9921,PHASE_2_DRIVING,-72.65,2.27,640.0,360.0,243.94,2000,1988
258,16:14:34.465,ROI,160,160,192,192,9.74,10.65,7.1,36.7,93.86,567.25,127.13,79.28,84.62,0.9994,15.0900,-70.2000,0.0000,0.0000,0.8418,0,-70.2000,-69.9459,-130.1760,0.0171,-70.9578,0.9832,PHASE_2_DRIVING,-72.65,1.69,640.0,360.0,243.97,2000,1991
259,16:14:34.510,ROI,160,160,192,192,8.41,9.22,0.0,42.375,108.51,567.25,127.02,79.25,84.38,0.9967,15.0000,-69.9800,0.0000,0.0000,0.8367,0,-69.9800,-69.9512,-133.4326,0.0207,-71.2408,0.9797,PHASE_2_DRIVING,-72.66,1.42,640.0,360.0,244.07,2000,1992
260,16:14:34.576,ROI,160,160,192,192,9.40,10.11,0.0,0.0,98.92,567.26,127.00,79.36,84.38,0.9981,15.0100,-69.9100,0.0000,0.0000,0.8369,0,-69.9100,-69.9435,-137.2999,0.0213,-71.3480,0.9791,PHASE_2_DRIVING,-72.66,1.32,640.0,360.0,244.09,2000,1993
261,16:14:34.625,ROI,160,160,192,192,10.31,11.06,0.0,0.0,90.41,567.28,127.10,79.32,84.61,0.9969,15.0500,-70.0700,0.0000,0.0000,0.8403,0,-70.0700,-69.9610,-139.7760,0.0219,-71.4541,0.9786,PHASE_2_DRIVING,-72.66,1.20,640.0,360.0,243.99,2000,1993
262,16:14:34.751,ROI,160,160,192,192,9.34,10.24,3.375,0.0,97.67,567.28,127.08,79.39,84.55,0.9984,15.1700,-70.0900,0.0000,0.0000,0.8426,0,-70.0900,-69.9795,-141.5618,0.0200,-71.3864,0.9803,PHASE_2_DRIVING,-72.66,1.27,640.0,360.0,244.01,2000,1993
263,16:14:34.800,ROI,160,160,192,192,11.44,12.47,10.2,0.0,80.22,567.32,127.04,79.32,84.55,0.9977,15.1700,-70.1100,0.0000,0.0000,0.8414,0,-70.1100,-70.0043,-143.2529,0.0124,-70.8982,0.9878,PHASE_2_DRIVING,-72.67,1.78,640.0,360.0,244.04,2000,1990
