frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
901,14:43:40.496,ROI,160,160,256,256,13.93,14.98,0.0,0.0,66.76,254.40,229.01,114.69,107.38,0.9289,14.6500,69.8700,0.0000,0.0000,0.8252,0,69.8700,-266.4060,-248.9440,0.2325,-263.1118,0.8113,PHASE_1_ALIGNING,-18.76,115.65,640.0,360.0,407.24,1735,-1735
902,14:43:40.544,ROI,160,160,256,256,10.29,11.06,0.0,0.0,90.39,253.06,227.98,120.38,104.46,0.9280,14.2300,64.9200,0.0000,0.0000,0.7821,0,64.9200,-272.6671,-259.2987,0.0601,-271.9093,0.9433,PHASE_1_ALIGNING,-18.84,106.93,640.0,360.0,408.85,1604,-1604
903,14:43:40.607,ROI,160,160,256,256,9.56,10.62,0.0,0.0,94.14,254.01,227.61,129.50,99.97,0.8923,14.8800,54.4400,0.0000,0.0000,0.8468,0,54.4400,-279.5404,-257.1293,0.1775,-276.1625,0.8493,PHASE_1_ALIGNING,-18.93,102.77,640.0,360.0,408.07,1542,-1542
904,14:43:40.656,ROI,160,160,288,288,8.88,9.62,0.0,0.0,103.98,255.60,227.05,134.84,101.84,0.9427,14.1900,52.9100,0.0000,0.0000,0.8641,0,52.9100,-285.7535,-259.1487,0.2889,-279.7906,0.7759,PHASE_1_ALIGNING,-19.08,99.29,640.0,360.0,406.74,1489,-1489
905,14:43:40.719,ROI,160,160,288,288,8.44,9.19,7.3,0.0,108.86,256.57,226.78,141.59,102.26,0.9473,14.6500,50.4200,0.0000,0.0000,0.8534,0,50.4200,-291.2877,-263.4187,0.3922,-283.4366,0.7183,PHASE_1_ALIGNING,-19.16,95.72,640.0,360.0,405.92,1436,-1436
906,14:43:40.848,ROI,160,160,288,288,14.67,15.89,0.0,24.6,62.95,257.15,224.74,148.05,98.10,0.9191,14.9700,41.5400,0.0000,0.0000,0.8196,0,41.5400,-297.0713,-268.4518,0.5809,-286.5554,0.6326,PHASE_1_ALIGNING,-19.46,92.90,640.0,360.0,406.04,1394,-1394
907,14:43:40.896,ROI,160,160,320,320,9.32,10.46,12.3,0.0,95.58,256.82,225.66,147.50,99.40,0.9772,15.0400,37.6700,0.0000,0.0000,0.7488,0,37.6700,-302.3990,-273.6628,0.6300,-291.2926,0.6135,PHASE_1_ALIGNING,-19.32,88.03,640.0,360.0,406.05,1320,-1320
908,14:43:40.958,ROI,160,160,320,320,9.81,10.47,0.0,37.3,95.49,256.24,226.20,147.00,96.50,0.9633,14.8500,27.7500,0.0000,0.0000,0.8089,0,27.7500,-308.1448,-277.4197,0.6162,-296.4301,0.6187,PHASE_1_ALIGNING,-19.22,82.79,640.0,360.0,406.42,1242,-1242
909,14:43:41.007,ROI,160,160,320,320,8.88,9.81,0.0,0.0,101.94,256.70,226.76,147.72,95.94,0.9823,14.2300,24.6800,0.0000,0.0000,0.8005,0,24.6800,-313.3067,-282.2836,0.5321,-302.5326,0.6527,PHASE_1_ALIGNING,-19.17,76.64,640.0,360.0,405.80,1150,-1150
910,14:43:41.072,ROI,160,160,320,320,9.58,10.34,0.0,37.8,96.68,255.78,227.08,145.00,94.52,0.9671,15.8900,19.9600,0.0000,0.0000,0.8921,0,19.9600,-318.2596,-282.7147,0.4096,-307.9304,0.7094,PHASE_1_ALIGNING,-19.08,71.15,640.0,360.0,406.56,1067,-1067
911,14:43:41.135,ROI,160,160,320,320,9.48,10.40,0.0,37.575,96.14,256.52,227.74,146.02,95.10,0.9762,16.7800,15.9300,0.0000,0.0000,0.9017,0,15.9300,-323.5315,-284.7717,0.2811,-315.0272,0.7806,PHASE_1_ALIGNING,-19.03,64.00,640.0,360.0,405.65,960,-960
912,14:43:41.184,ROI,160,160,320,320,7.86,8.55,0.0,0.0,117.00,255.64,226.66,145.30,92.50,0.9611,16.6200,14.1800,0.0000,0.0000,0.9046,0,14.1800,-328.2735,-293.1578,0.1972,-322.4887,0.8353,PHASE_1_ALIGNING,-19.13,56.64,640.0,360.0,406.83,850,-850
913,14:43:41.312,ROI,160,160,320,320,8.44,9.13,0.0,0.0,109.57,254.94,227.64,144.34,94.38,0.9700,19.7100,6.9700,0.0000,0.0000,0.8790,0,6.9700,-333.4212,-308.2743,0.1008,-331.1188,0.9084,PHASE_1_ALIGNING,-18.97,47.85,640.0,360.0,407.17,718,-718
914,14:43:41.361,ROI,160,160,320,320,10.26,11.24,0.0,0.0,88.94,255.20,226.82,143.38,95.04,0.9764,19.1400,-1.4100,0.0000,0.0000,0.8742,0,-1.4100,-338.8970,-305.8608,0.1117,-335.5786,0.8996,PHASE_1_ALIGNING,-19.09,43.51,640.0,360.0,407.20,653,-653
915,14:43:41.424,ROI,160,160,288,288,9.89,10.70,0.0,0.0,93.43,254.06,226.81,140.15,88.42,0.9093,18.0900,-1.4000,0.0000,0.0000,0.8653,0,-1.4000,-343.6569,-308.6818,0.2064,-337.6733,0.8289,PHASE_1_ALIGNING,-19.04,41.37,640.0,360.0,408.27,621,-621
916,14:43:41.488,ROI,160,160,288,288,8.76,9.44,0.0,41.375,105.89,254.18,227.17,139.55,90.59,0.9719,15.3300,-7.9500,0.0000,0.0000,0.7367,0,-7.9500,-348.6773,-312.2509,0.3409,-339.4174,0.7458,PHASE_1_ALIGNING,-19.00,39.58,640.0,360.0,408.05,594,-594
917,14:43:41.535,ROI,160,160,288,288,8.80,9.46,0.0,41.3,105.70,254.43,226.93,138.80,90.14,0.9893,14.7200,-11.4900,0.0000,0.0000,0.8301,0,-11.4900,-353.4341,-315.9616,0.3916,-342.8902,0.7186,PHASE_1_ALIGNING,-19.04,36.15,640.0,360.0,407.89,542,-542
918,14:43:41.600,ROI,160,160,288,288,8.69,9.61,0.0,0.0,104.10,254.61,228.56,140.67,93.69,0.9493,12.9500,-8.3700,0.0000,0.0000,0.7443,0,-8.3700,-357.0281,-318.5881,0.4204,-345.6513,0.7040,PHASE_1_ALIGNING,-18.83,33.18,640.0,360.0,407.19,498,-498
919,14:43:41.665,ROI,160,160,288,288,9.69,10.40,0.0,37.575,96.16,255.15,227.55,140.85,92.84,0.9713,15.0200,-12.4100,0.0000,0.0000,0.8564,0,-12.4100,-360.5993,-320.7477,0.3616,-350.0167,0.7344,PHASE_1_ALIGNING,-18.99,28.97,640.0,360.0,407.00,435,-435
920,14:43:41.713,ROI,160,160,288,288,9.82,10.66,0.0,36.65,93.81,255.34,228.85,139.25,92.41,0.9613,15.8900,-16.5900,0.0000,0.0000,0.8433,0,-16.5900,-364.1302,-322.2126,0.2919,-354.6601,0.7741,PHASE_1_ALIGNING,-18.83,24.17,640.0,360.0,406.40,362,-362
921,14:43:41.840,ROI,160,160,288,288,8.18,8.90,0.0,43.9,112.36,255.68,229.21,138.37,93.91,0.9780,15.1300,-16.0100,0.0000,0.0000,0.8310,0,-16.0100,-367.1686,-317.0145,0.2490,-357.1696,0.8006,PHASE_1_ALIGNING,-18.79,21.63,640.0,360.0,405.96,324,-324
922,14:43:41.888,ROI,160,160,288,288,9.25,10.40,0.0,0.0,96.14,255.85,229.34,137.77,94.86,0.9857,15.5600,-17.7600,0.0000,0.0000,0.8488,0,-17.7600,-369.8380,-332.9356,0.2586,-362.2548,0.7945,PHASE_1_ALIGNING,-18.78,16.53,640.0,360.0,405.77,248,-248
923,14:43:41.952,ROI,160,160,288,288,18.10,19.42,0.0,0.0,51.48,255.95,229.34,137.95,95.24,0.9945,15.9900,-18.2300,0.0000,0.0000,0.8581,0,-18.2300,-371.9956,-345.4141,0.2739,-366.2808,0.7850,PHASE_1_ALIGNING,-18.79,12.51,640.0,360.0,405.66,188,-188
924,14:43:42.015,ROI,160,160,288,288,9.65,10.53,0.0,0.0,94.92,256.39,229.41,137.79,95.85,0.9874,16.3600,-19.7100,0.0000,0.0000,0.8695,0,-19.7100,-374.0049,-355.9820,0.3370,-369.4624,0.7480,PHASE_1_ALIGNING,-18.80,9.34,640.0,360.0,405.23,140,-140
925,14:43:42.064,ROI,160,160,288,288,10.95,11.67,0.0,0.0,85.67,256.43,228.84,137.02,93.69,0.9720,17.3700,-20.7400,0.0000,0.0000,0.8666,0,-20.7400,-375.7103,-364.3836,0.3466,-372.7952,0.7426,PHASE_1_ALIGNING,-18.88,6.08,640.0,360.0,405.37,91,-91
926,14:43:42.128,ROI,160,160,288,288,9.05,9.81,0.0,0.0,101.98,257.04,228.92,137.32,93.35,0.9875,16.8200,-21.8700,0.0000,0.0000,0.8468,0,-21.8700,-377.3493,-370.3721,0.3787,-375.4329,0.7253,PHASE_1_COMPLETE,-18.90,3.46,640.0,360.0,404.77,0,0
927,14:43:42.192,ROI,160,160,288,288,10.70,11.41,0.0,0.0,87.63,257.45,229.06,137.70,93.71,0.9903,16.0800,-22.8000,0.0000,0.0000,0.8625,0,-22.8000,-378.7529,-374.5123,0.3919,-377.5589,0.7184,PHASE_2_DRIVING,-18.89,1.34,640.0,360.0,404.34,2000,1992
928,14:43:42.306,ROI,160,160,288,288,12.71,13.61,0.0,28.725,73.48,257.31,228.75,138.20,96.61,0.9665,16.1700,-23.0100,0.0000,0.0000,0.8454,0,-23.0100,-379.8980,-376.6356,0.3793,-379.0008,0.7250,PHASE_2_DRIVING,-18.93,-0.07,640.0,360.0,404.58,2000,2000
929,14:43:42.369,ROI,160,160,288,288,8.91,9.79,0.0,39.9,102.12,257.09,229.26,136.46,94.46,0.9655,15.8800,-23.2900,0.0000,0.0000,0.8532,0,-23.2900,-380.8134,-377.9219,0.3105,-380.1283,0.7631,PHASE_2_DRIVING,-18.85,-1.28,640.0,360.0,404.61,1992,2000
930,14:43:42.415,ROI,160,160,288,288,8.93,9.68,0.0,40.35,103.26,257.43,229.04,137.81,96.55,0.9688,16.2000,-23.6900,0.0000,0.0000,0.8386,0,-23.6900,-381.4754,-378.5024,0.2628,-380.8568,0.7919,PHASE_2_DRIVING,-18.90,-1.96,640.0,360.0,404.36,1988,2000
931,14:43:42.480,ROI,160,160,288,288,8.70,9.41,0.0,41.55,106.32,257.43,229.14,137.61,96.66,0.9963,16.1600,-23.7800,0.0000,0.0000,0.8400,0,-23.7800,-382.0335,-379.0033,0.2183,-381.4905,0.8208,PHASE_2_DRIVING,-18.88,-2.61,640.0,360.0,404.33,1985,2000
932,14:43:42.543,ROI,160,160,288,288,10.01,11.46,0.0,0.0,87.27,257.47,229.02,137.61,96.71,0.9969,16.2300,-23.7300,0.0000,0.0000,0.8439,0,-23.7300,-382.5731,-374.2702,0.1614,-381.4190,0.8610,PHASE_2_DRIVING,-18.90,-2.52,640.0,360.0,404.34,1985,2000
933,14:43:42.592,ROI,160,160,288,288,10.05,10.84,0.0,0.0,92.25,257.92,229.20,137.43,96.70,0.9898,16.4100,-23.5800,0.0000,0.0000,0.8513,0,-23.5800,-382.8849,-370.0428,0.1506,-381.2036,0.8691,PHASE_2_DRIVING,-18.90,-2.31,640.0,360.0,403.85,1986,2000
934,14:43:42.721,ROI,160,160,288,288,8.30,9.18,0.0,0.0,108.98,258.55,229.79,136.75,95.09,0.9745,16.9900,-22.5600,0.0000,0.0000,0.8638,0,-22.5600,-383.0675,-368.1117,0.1629,-380.9729,0.8599,PHASE_2_DRIVING,-18.85,-2.13,640.0,360.0,403.06,1987,2000
935,14:43:42.768,ROI,160,160,288,288,9.10,10.07,0.0,0.0,99.33,259.39,230.24,136.46,94.50,0.9785,16.3900,-21.6200,0.0000,0.0000,0.8644,0,-21.6200,-383.1037,-369.0753,0.2290,-380.4900,0.8137,PHASE_2_DRIVING,-18.83,-1.66,640.0,360.0,402.12,1990,2000
936,14:43:42.831,ROI,160,160,288,288,9.63,10.54,0.0,0.0,94.84,260.39,230.23,136.98,96.55,0.9646,15.6700,-21.2900,0.0000,0.0000,0.8418,0,-21.2900,-382.8995,-369.5552,0.3280,-379.6033,0.7530,PHASE_2_DRIVING,-18.87,-0.73,640.0,360.0,401.18,1996,2000
937,14:43:42.896,ROI,160,160,288,288,10.02,10.73,0.0,0.0,93.19,261.60,230.70,136.31,94.50,0.9616,16.5700,-20.6300,0.0000,0.0000,0.8634,0,-20.6300,-382.6185,-370.3313,0.4702,-378.6886,0.6802,PHASE_2_DRIVING,-18.87,0.18,640.0,360.0,399.88,2000,1999
938,14:43:42.944,ROI,160,160,288,288,10.46,11.17,0.0,0.0,89.50,262.78,231.37,135.94,94.07,0.9691,16.4400,-22.1700,0.0000,0.0000,0.8658,0,-22.1700,-382.6049,-370.1990,0.6287,-377.8159,0.6140,PHASE_2_DRIVING,-18.83,1.01,640.0,360.0,398.55,2000,1994
939,14:43:43.007,ROI,160,160,288,288,11.74,12.49,0.0,31.3,80.09,264.50,231.49,135.07,93.49,0.9690,17.4500,-22.5100,0.0000,0.0000,0.8749,0,-22.5100,-382.5663,-368.1330,0.8063,-376.1234,0.5536,PHASE_2_DRIVING,-18.89,2.77,640.0,360.0,396.88,2000,1983
940,14:43:43.073,ROI,160,160,288,288,10.64,11.54,0.0,33.85,86.65,266.03,231.61,135.52,92.70,0.9694,17.4000,-23.8000,0.0000,0.0000,0.8710,0,-23.8000,-382.6980,-369.7676,0.9852,-376.2808,0.5037,PHASE_2_DRIVING,-18.95,2.67,640.0,360.0,395.39,2000,1984
941,14:43:43.119,ROI,160,160,288,288,9.23,10.03,0.0,38.975,99.72,268.20,232.69,135.83,94.66,0.9469,17.5000,-23.1700,0.0000,0.0000,0.8708,0,-23.1700,-382.7042,-371.2008,1.2107,-376.4042,0.4523,PHASE_2_DRIVING,-18.90,2.50,640.0,360.0,393.00,2000,1985
942,14:43:43.249,ROI,160,160,288,288,8.31,8.98,0.0,0.0,111.31,272.23,234.79,135.09,94.93,0.9025,17.6500,-22.4400,0.0000,0.0000,0.8668,0,-22.4400,-382.6147,-372.8776,1.5676,-376.6699,0.3895,PHASE_2_DRIVING,-18.80,2.13,640.0,360.0,388.50,2000,1987
943,14:43:43.295,ROI,160,160,288,288,9.20,9.90,0.0,0.0,101.02,274.12,233.69,135.11,92.18,0.9445,17.4900,-23.0300,0.0000,0.0000,0.8394,0,-23.0300,-382.6129,-374.2637,1.8467,-377.1966,0.3513,PHASE_2_DRIVING,-19.05,1.85,640.0,360.0,387.06,2000,1989
944,14:43:43.361,ROI,160,160,288,288,8.79,9.93,6.975,0.0,100.75,279.98,237.23,135.41,97.27,0.8536,17.9900,-25.3500,0.0000,0.0000,0.8492,0,-25.3500,-382.9387,-375.7275,2.3254,-377.8961,0.3007,PHASE_2_DRIVING,-18.83,0.93,640.0,360.0,380.38,2000,1994
945,14:43:43.408,ROI,160,160,288,288,12.48,13.64,0.0,0.0,73.33,281.65,235.58,136.87,93.13,0.9349,16.9400,-22.3400,0.0000,0.0000,0.8538,0,-22.3400,-382.8578,-376.8373,2.6103,-378.5049,0.2770,PHASE_2_DRIVING,-19.15,0.64,640.0,360.0,379.34,2000,1996
946,14:43:43.473,ROI,160,160,288,288,10.14,10.99,0.0,0.0,91.00,286.65,239.84,135.97,96.68,0.8520,17.8600,-24.1400,0.0000,0.0000,0.8750,0,-24.1400,-383.0302,-378.0003,3.0236,-379.2504,0.2485,PHASE_2_DRIVING,-18.78,-0.47,640.0,360.0,373.22,1997,2000
947,14:43:43.536,ROI,160,160,288,288,10.03,10.78,0.0,0.0,92.80,288.00,238.84,134.51,93.76,0.9509,16.3500,-21.5600,0.0000,0.0000,0.8325,0,-21.5600,-382.8541,-378.9074,3.2223,-379.8421,0.2368,PHASE_2_DRIVING,-18.99,-0.85,640.0,360.0,372.27,1995,2000
948,14:43:43.585,ROI,160,160,288,288,8.96,9.79,0.0,39.925,102.14,289.45,239.08,133.85,93.80,0.9736,15.9900,-20.4000,0.0000,0.0000,0.8332,0,-20.4000,-382.5512,-379.5197,3.2613,-380.2311,0.2347,PHASE_2_DRIVING,-19.03,-1.20,640.0,360.0,370.82,1992,2000
949,14:43:43.713,ROI,160,160,288,288,9.59,10.48,0.0,37.3,95.42,297.21,244.35,135.59,96.07,0.8019,18.2700,-25.5200,0.0000,0.0000,0.8744,0,-25.5200,-382.9704,-379.9238,3.6086,-380.5849,0.2170,PHASE_2_DRIVING,-18.64,-1.94,640.0,360.0,361.78,1987,2000
950,14:43:43.759,ROI,160,160,288,288,7.92,8.62,0.0,45.325,116.01,300.76,242.97,137.50,95.74,0.9232,15.3100,-20.3600,0.0000,0.0000,0.8637,0,-20.3600,-382.6778,-379.5956,3.8329,-380.2334,0.2069,PHASE_2_DRIVING,-19.03,-1.20,640.0,360.0,358.86,1992,2000
951,14:43:43.823,ROI,160,160,288,288,8.14,8.88,7.075,44.025,112.66,302.20,245.49,135.70,96.43,0.9297,15.2100,-20.4000,0.0000,0.0000,0.8721,0,-20.4000,-382.4170,-379.0395,3.9013,-379.7287,0.2040,PHASE_2_DRIVING,-18.73,-1.00,640.0,360.0,356.68,1993,2000
952,14:43:43.887,ROI,160,160,288,288,8.61,9.46,0.0,0.0,105.73,306.28,247.79,135.05,96.44,0.8988,16.1600,-20.0300,0.0000,0.0000,0.8795,0,-20.0300,-382.1026,-378.8282,3.9809,-379.4856,0.2008,PHASE_2_DRIVING,-18.58,-0.90,640.0,360.0,352.08,1994,2000
953,14:43:43.935,ROI,160,160,288,288,8.05,8.76,10.15,0.0,114.15,308.52,249.12,133.97,94.45,0.9410,15.4200,-18.9500,0.0000,0.0000,0.8778,0,-18.9500,-381.6358,-379.2882,3.9445,-379.7630,0.2022,PHASE_2_DRIVING,-18.49,-1.27,640.0,360.0,349.53,1991,2000
954,14:43:44.002,ROI,160,160,288,288,9.28,10.20,0.0,0.0,98.06,314.05,252.08,134.01,97.96,0.8679,16.1600,-21.9600,0.0000,0.0000,0.8814,0,-21.9600,-381.5878,-379.9365,4.0353,-380.2644,0.1986,PHASE_2_DRIVING,-18.32,-1.94,640.0,360.0,343.35,1986,2000
955,14:43:44.064,ROI,160,160,288,288,9.15,10.02,0.0,0.0,99.81,315.66,252.77,133.15,96.26,0.9595,16.6900,-23.6900,0.0000,0.0000,0.8716,0,-23.6900,-381.7447,-380.8657,3.9600,-381.0429,0.2016,PHASE_2_DRIVING,-18.29,-2.75,640.0,360.0,341.61,1981,2000
956,14:43:44.112,ROI,160,160,288,288,9.38,10.11,0.0,38.65,98.88,319.59,255.71,132.70,97.61,0.8887,16.6600,-23.4700,0.0000,0.0000,0.8819,0,-23.4700,-381.8939,-382.0338,3.9440,-382.0055,0.2023,PHASE_2_DRIVING,-18.03,-3.98,640.0,360.0,336.96,1972,2000
957,14:43:44.240,ROI,160,160,288,288,9.67,10.41,0.0,37.55,96.08,326.52,257.41,134.82,98.10,0.8720,18.1500,-22.2100,0.0000,0.0000,0.8938,0,-22.2100,-381.8727,-383.0945,4.1008,-382.8550,0.1960,PHASE_2_DRIVING,-18.12,-4.73,640.0,360.0,329.84,1966,2000
