frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
150,15:28:42.507,ROI,160,160,224,224,23.34,24.46,0.0,0.0,40.89,304.92,33.33,101.88,66.39,0.9733,12.0000,153.4600,0.0000,0.0000,0.8015,0,153.4600,151.2788,146.0972,0.0379,151.0897,0.9635,PHASE_1_ALIGNING,-44.27,-164.64,640.0,360.0,467.97,-2000,2000
151,15:28:42.571,ROI,160,160,224,224,22.50,23.81,0.0,0.0,41.99,304.56,33.39,102.17,66.56,0.9905,12.7000,153.7600,0.0000,0.0000,0.8087,0,153.7600,151.6632,138.0419,0.0522,150.9875,0.9504,PHASE_1_ALIGNING,-44.24,-164.78,640.0,360.0,468.18,-2000,2000
152,15:28:42.684,ROI,160,160,224,224,15.86,17.29,0.0,0.0,57.84,304.56,32.76,102.51,65.17,0.9760,12.2900,158.7200,0.0000,0.0000,0.7476,0,158.7200,152.6483,131.3010,0.0949,150.7984,0.9133,PHASE_1_ALIGNING,-44.29,-164.91,640.0,360.0,468.62,-2000,2000
153,15:28:42.746,ROI,160,160,224,224,15.58,16.88,0.0,23.15,59.24,304.90,32.35,102.68,64.27,0.9799,12.0600,161.7000,0.0000,0.0000,0.7821,0,161.7000,153.9803,123.6596,0.1438,150.1680,0.8743,PHASE_1_ALIGNING,-44.36,-165.48,640.0,360.0,468.66,-2000,2000
154,15:28:42.796,ROI,160,160,224,224,17.91,19.54,0.0,20.0,51.17,305.65,31.88,103.60,63.27,0.9702,11.9200,164.9300,0.0000,0.0000,0.8143,0,164.9300,155.6494,114.3701,0.2042,148.6500,0.8304,PHASE_1_ALIGNING,-44.46,-166.89,640.0,360.0,468.46,-2000,2000
155,15:28:42.859,ROI,160,160,224,224,17.66,18.81,0.0,0.0,53.15,305.73,32.41,104.03,64.01,0.9793,10.9200,166.1400,0.0000,0.0000,0.8092,0,166.1400,157.3525,106.6011,0.2175,148.2875,0.8214,PHASE_1_ALIGNING,-44.42,-167.29,640.0,360.0,468.03,-2000,2000
156,15:28:42.907,ROI,160,160,224,224,16.00,16.96,13.325,0.0,58.96,306.16,33.05,103.71,65.24,0.9722,10.4700,172.8200,0.0000,0.0000,0.7949,0,172.8200,159.8134,121.1815,0.1983,153.4210,0.8345,PHASE_1_ALIGNING,-44.40,-162.18,640.0,360.0,467.27,-2000,2000
157,15:28:42.972,ROI,160,160,224,224,15.18,16.56,0.0,0.0,60.38,306.11,33.28,104.38,65.52,0.9868,10.2100,175.3800,0.0000,0.0000,0.7536,0,175.3800,162.3800,131.6289,0.1859,157.5592,0.8432,PHASE_1_ALIGNING,-44.38,-158.06,640.0,360.0,467.15,-2000,2000
158,15:28:43.083,ROI,160,160,224,224,23.29,24.52,0.0,0.0,40.78,306.78,33.31,103.08,64.68,0.9745,8.5800,-169.9500,0.0000,0.0000,0.6781,0,-169.9500,166.7118,138.8343,0.2167,161.7461,0.8219,PHASE_1_ALIGNING,-44.43,-153.82,640.0,360.0,466.65,-2000,2000
159,15:28:43.149,ROI,160,160,224,224,14.19,15.38,0.0,0.0,65.01,305.69,33.52,103.07,64.67,0.9728,9.0000,-170.1900,0.0000,0.0000,0.7354,0,-170.1900,170.6483,143.9096,0.1819,166.5330,0.8461,PHASE_1_ALIGNING,-44.32,-149.15,640.0,360.0,467.28,-2000,2000
160,15:28:43.213,ROI,160,160,224,224,12.66,13.83,8.075,0.0,72.30,307.09,33.54,102.68,65.13,0.9665,9.9500,-168.7100,0.0000,0.0000,0.7457,0,-168.7100,174.4217,149.1228,0.2366,169.5816,0.8087,PHASE_1_ALIGNING,-44.44,-145.98,640.0,360.0,466.27,-2000,2000
161,15:28:43.259,ROI,160,160,224,224,9.99,10.89,0.0,0.0,91.84,307.22,33.67,104.51,65.45,0.9776,8.8400,-167.5400,0.0000,0.0000,0.7020,0,-167.5400,177.9771,151.6136,0.2796,172.2168,0.7815,PHASE_1_ALIGNING,-44.44,-143.34,640.0,360.0,466.08,-2000,2000
162,15:28:43.323,ROI,160,160,224,224,12.08,12.90,0.0,0.0,77.52,307.87,33.53,104.55,64.81,0.9781,9.7800,-164.7800,0.0000,0.0000,0.7162,0,-164.7800,181.5196,154.0767,0.3295,174.7187,0.7522,PHASE_1_ALIGNING,-44.51,-140.77,640.0,360.0,465.72,-2000,2000
163,15:28:43.385,ROI,160,160,224,224,11.06,11.87,7.875,0.0,84.24,307.48,33.54,104.22,65.37,0.9841,9.3200,-162.2600,0.0000,0.0000,0.7073,0,-162.2600,184.9917,156.5213,0.3274,177.9700,0.7534,PHASE_1_ALIGNING,-44.47,-137.56,640.0,360.0,465.99,-2000,2000
164,15:28:43.435,ROI,160,160,224,224,16.09,17.28,10.275,0.0,57.87,306.86,34.16,104.22,67.45,0.9579,9.7900,-157.3900,0.0000,0.0000,0.7140,0,-157.3900,188.6903,157.6240,0.2922,181.6662,0.7739,PHASE_1_ALIGNING,-44.37,-133.97,640.0,360.0,466.00,-2000,2000
165,15:28:43.547,ROI,160,160,224,224,11.22,12.27,0.0,0.0,81.51,305.66,35.42,101.42,70.35,0.9341,14.5000,-142.3600,0.0000,0.0000,0.7469,0,-142.3600,193.9306,154.6751,0.2787,185.3735,0.7820,PHASE_1_ALIGNING,-44.15,-130.47,640.0,360.0,465.98,-1957,1957
166,15:28:43.610,ROI,160,160,224,224,15.30,16.41,0.0,23.8,60.93,304.54,35.43,96.15,70.64,0.9444,12.7500,-130.3600,0.0000,0.0000,0.7020,0,-130.3600,200.1527,170.8700,0.3173,193.0997,0.7591,PHASE_1_ALIGNING,-44.05,-122.85,640.0,360.0,466.77,-1843,1843
167,15:28:43.675,ROI,160,160,224,224,14.05,15.12,8.075,0.0,66.15,304.78,36.18,89.46,72.16,0.9122,15.9100,-116.8300,0.0000,0.0000,0.8989,0,-116.8300,207.4827,181.5608,0.4146,199.8850,0.7069,PHASE_1_ALIGNING,-44.01,-116.11,640.0,360.0,466.08,-1742,1742
168,15:28:43.723,ROI,160,160,192,192,16.23,17.35,0.0,0.0,57.62,304.36,36.22,90.47,72.60,0.9828,18.2700,-115.5700,0.0000,0.0000,0.9142,0,-115.5700,214.1990,189.4350,0.4967,205.9809,0.6681,PHASE_1_ALIGNING,-43.97,-110.05,640.0,360.0,466.36,-1651,1651
169,15:28:43.788,ROI,160,160,192,192,15.30,16.54,0.0,0.0,60.45,305.13,36.67,88.04,73.54,0.9611,16.9200,-112.1100,0.0000,0.0000,0.9044,0,-112.1100,220.5455,196.8363,0.5131,212.5058,0.6609,PHASE_1_ALIGNING,-44.00,-103.50,640.0,360.0,465.49,-1552,1552
170,15:28:43.850,ROI,160,160,192,192,14.55,15.53,0.0,0.0,64.40,305.29,35.42,82.20,71.17,0.9020,14.3900,-107.4000,0.0000,0.0000,0.8650,0,-107.4000,226.8134,202.3326,0.4364,219.3759,0.6962,PHASE_1_ALIGNING,-44.12,-96.50,640.0,360.0,466.24,-1448,1448
171,15:28:43.899,ROI,160,160,192,192,14.88,15.81,0.0,0.0,63.26,305.24,37.87,79.21,75.82,0.9036,12.2600,-98.1500,0.0000,0.0000,0.7605,0,-98.1500,233.5509,207.6964,0.4581,225.4283,0.6858,PHASE_1_ALIGNING,-43.90,-90.67,640.0,360.0,464.58,-1360,1360
172,15:28:44.012,ROI,160,160,160,160,14.94,17.31,0.0,0.0,57.78,307.11,37.24,80.19,74.14,0.9337,19.1500,-90.9100,0.0000,0.0000,0.8636,0,-90.9100,240.4375,213.7261,0.3976,232.8383,0.7155,PHASE_1_ALIGNING,-44.11,-83.05,640.0,360.0,463.67,-1246,1246
173,15:28:44.073,ROI,160,160,192,192,11.02,11.85,0.0,0.0,84.38,306.88,37.21,77.50,73.61,0.9595,12.8900,-88.4500,0.0000,0.0000,0.8412,0,-88.4500,246.7272,220.1720,0.3593,239.7086,0.7357,PHASE_1_ALIGNING,-44.10,-76.19,640.0,360.0,463.85,-1143,1143
174,15:28:44.139,ROI,160,160,160,160,11.61,12.36,0.0,0.0,80.94,306.93,36.64,77.34,72.70,0.9825,19.3500,-88.9700,0.0000,0.0000,0.8736,0,-88.9700,252.1861,232.6450,0.2941,247.7452,0.7727,PHASE_1_ALIGNING,-44.15,-68.10,640.0,360.0,464.22,-1022,1022
175,15:28:44.186,ROI,160,160,160,160,9.31,9.93,0.0,0.0,100.74,307.40,36.79,76.10,72.91,0.9800,18.2300,-85.0100,0.0000,0.0000,0.8909,0,-85.0100,257.3492,247.5514,0.2859,255.1710,0.7777,PHASE_1_ALIGNING,-44.18,-60.65,640.0,360.0,463.78,-910,910
176,15:28:44.251,ROI,160,160,160,160,11.95,12.76,0.0,0.0,78.38,307.17,36.15,75.43,71.91,0.9738,15.1000,-81.1300,0.0000,0.0000,0.8741,0,-81.1300,262.5883,264.2553,0.2717,262.9445,0.7864,PHASE_1_ALIGNING,-44.22,-52.84,640.0,360.0,464.39,-793,793
177,15:28:44.316,ROI,160,160,160,160,11.95,12.92,0.0,30.225,77.39,308.06,36.88,74.93,73.52,0.9555,14.0700,-76.1200,0.0000,0.0000,0.8691,0,-76.1200,267.6686,281.0706,0.3784,271.3478,0.7255,PHASE_1_ALIGNING,-44.23,-44.42,640.0,360.0,463.24,-666,666
178,15:28:44.363,ROI,160,160,160,160,11.74,12.62,0.0,0.0,79.24,308.42,37.14,74.32,74.15,0.9821,12.7500,-76.1700,0.0000,0.0000,0.8590,0,-76.1700,271.9168,296.5783,0.4499,279.5692,0.6897,PHASE_1_ALIGNING,-44.24,-36.19,640.0,360.0,462.80,-543,543
179,15:28:44.490,ROI,160,160,160,160,11.62,12.51,0.0,0.0,79.95,307.99,37.25,74.88,74.48,0.9842,13.2700,-73.0800,0.0000,0.0000,0.8803,0,-73.0800,275.7593,310.4102,0.4513,286.5341,0.6890,PHASE_1_ALIGNING,-44.19,-29.28,640.0,360.0,463.03,-439,439
180,15:28:44.538,ROI,160,160,160,160,11.46,12.32,0.0,0.0,81.17,307.41,37.33,76.50,74.65,0.9766,12.6200,-71.1000,0.0000,0.0000,0.8381,0,-71.1000,279.0810,322.3672,0.3606,290.5539,0.7350,PHASE_1_ALIGNING,-44.13,-25.31,640.0,360.0,463.39,-380,380
181,15:28:44.600,ROI,160,160,160,160,10.87,11.68,0.0,0.0,85.60,307.80,37.27,77.79,74.51,0.9816,12.5600,-70.3900,0.0000,0.0000,0.8310,0,-70.3900,281.7104,331.9641,0.2706,292.4137,0.7870,PHASE_1_ALIGNING,-44.17,-23.41,640.0,360.0,463.15,-351,351
182,15:28:44.650,ROI,160,160,160,160,10.03,10.73,0.0,36.55,93.20,307.01,37.45,79.17,74.88,0.9752,12.5900,-68.7500,0.0000,0.0000,0.8064,0,-68.7500,283.8663,337.2227,0.1262,289.8454,0.8879,PHASE_1_ALIGNING,-44.09,-26.07,640.0,360.0,463.60,-391,391
183,15:28:44.713,ROI,160,160,160,160,10.43,11.35,0.0,34.425,88.12,306.43,37.49,82.52,75.12,0.9563,12.1400,-66.0900,0.0000,0.0000,0.7966,0,-66.0900,286.0479,324.7892,0.0550,288.0689,0.9478,PHASE_1_ALIGNING,-44.03,-27.90,640.0,360.0,463.98,-418,418
184,15:28:44.778,ROI,160,160,192,192,13.74,14.78,0.0,0.0,67.68,306.42,37.09,79.84,74.10,0.9543,12.9000,-65.2200,0.0000,0.0000,0.7930,0,-65.2200,288.0302,335.0982,0.1373,293.7130,0.8793,PHASE_1_ALIGNING,-44.07,-22.22,640.0,360.0,464.27,-333,333
185,15:28:44.825,ROI,160,160,160,160,9.82,10.55,11.85,0.0,94.81,306.08,36.98,84.42,74.08,0.9429,13.4900,-63.2000,0.0000,0.0000,0.8540,0,-63.2000,290.1214,342.1272,0.2271,299.7473,0.8149,PHASE_1_ALIGNING,-44.05,-16.20,640.0,360.0,464.59,-243,243
186,15:28:44.954,ROI,160,160,192,192,10.92,11.78,0.0,33.175,84.92,305.78,37.02,84.85,73.84,0.9898,13.8600,-62.0800,0.0000,0.0000,0.8495,0,-62.0800,291.9063,347.2420,0.2852,304.1851,0.7781,PHASE_1_ALIGNING,-44.02,-11.79,640.0,360.0,464.78,-177,177
187,15:28:45.001,ROI,160,160,192,192,8.96,9.91,10.95,0.0,100.87,306.22,37.32,87.13,74.39,0.9660,12.8900,-63.9100,0.0000,0.0000,0.8017,0,-63.9100,293.0614,351.0884,0.2945,306.2623,0.7725,PHASE_1_ALIGNING,-44.03,-9.71,640.0,360.0,464.25,-146,146
188,15:28:45.065,ROI,160,160,192,192,9.44,10.34,7.3,0.0,96.69,306.94,36.64,88.88,73.01,0.9625,13.2000,-61.7900,0.0000,0.0000,0.8465,0,-61.7900,294.2078,353.7368,0.2339,305.4935,0.8104,PHASE_1_ALIGNING,-44.15,-10.35,640.0,360.0,464.22,-155,155
189,15:28:45.129,ROI,160,160,192,192,9.32,10.73,0.0,0.0,93.16,307.26,36.59,90.54,72.97,0.9804,13.6700,-59.1600,0.0000,0.0000,0.8649,0,-59.1600,295.5866,352.5553,0.1368,302.4401,0.8797,PHASE_1_ALIGNING,-44.19,-13.37,640.0,360.0,464.02,-201,201
190,15:28:45.179,ROI,160,160,192,192,10.43,11.34,0.0,34.45,88.16,305.61,36.20,88.69,72.37,0.9538,13.3100,-55.0100,0.0000,0.0000,0.8306,0,-55.0100,297.3981,349.2278,0.1929,305.7778,0.8383,PHASE_1_ALIGNING,-44.08,-10.14,640.0,360.0,465.47,-152,152
191,15:28:45.242,ROI,160,160,192,192,9.21,10.07,0.0,38.875,99.29,307.24,36.90,92.89,73.72,0.9368,13.9400,-54.3900,0.0000,0.0000,0.8472,0,-54.3900,299.0399,342.5767,0.1308,304.0761,0.8843,PHASE_1_ALIGNING,-44.16,-11.77,640.0,360.0,463.81,-177,177
192,15:28:45.289,ROI,160,160,192,192,9.81,10.79,0.0,36.225,92.70,305.81,36.36,90.70,72.60,0.9547,13.3800,-55.3500,0.0000,0.0000,0.8316,0,-55.3500,300.2192,335.4417,0.1454,304.6911,0.8730,PHASE_1_ALIGNING,-44.08,-11.23,640.0,360.0,465.21,-168,168
193,15:28:45.417,ROI,160,160,192,192,10.12,10.88,0.0,35.975,91.88,307.14,36.76,94.14,73.30,0.9530,13.7900,-50.6000,0.0000,0.0000,0.8397,0,-50.6000,301.8546,324.3481,0.1152,304.1788,0.8967,PHASE_1_ALIGNING,-44.16,-11.66,640.0,360.0,463.99,-175,175
194,15:28:45.466,ROI,160,160,192,192,10.01,10.85,10.4,0.0,92.16,306.77,36.13,93.54,72.04,0.9752,13.3500,-55.2700,0.0000,0.0000,0.8373,0,-55.2700,302.6691,310.8637,0.1316,303.6219,0.8837,PHASE_1_ALIGNING,-44.18,-12.19,640.0,360.0,464.68,-183,183
195,15:28:45.529,ROI,160,160,192,192,11.88,12.80,0.0,0.0,78.11,307.09,35.92,94.73,71.59,0.9814,13.0700,-50.7200,0.0000,0.0000,0.8189,0,-50.7200,304.0191,297.2586,0.1675,303.0492,0.8565,PHASE_1_ALIGNING,-44.23,-12.72,640.0,360.0,464.61,-191,191
196,15:28:45.594,ROI,160,160,192,192,9.10,10.10,7.5,0.0,99.03,306.14,36.62,92.68,72.95,0.9597,13.3300,-54.4800,0.0000,0.0000,0.8226,0,-54.4800,304.6258,285.2010,0.1102,302.6980,0.9008,PHASE_1_ALIGNING,-44.09,-13.22,640.0,360.0,464.80,-198,198
197,15:28:45.641,ROI,160,160,192,192,8.46,9.21,10.35,0.0,108.58,307.08,36.42,95.34,72.54,0.9668,13.0800,-48.8500,0.0000,0.0000,0.8221,0,-48.8500,305.8893,296.7063,0.1063,305.0067,0.9039,PHASE_1_ALIGNING,-44.18,-10.81,640.0,360.0,464.26,-162,162
198,15:28:45.706,ROI,160,160,192,192,9.34,10.21,7.025,0.0,97.97,305.76,36.13,93.36,71.96,0.9648,13.1500,-50.6700,0.0000,0.0000,0.7986,0,-50.6700,306.7477,288.0035,0.0575,305.7291,0.9457,PHASE_1_ALIGNING,-44.10,-10.17,640.0,360.0,465.41,-153,153
199,15:28:45.770,ROI,160,160,192,192,12.03,12.83,0.0,0.0,77.92,307.05,36.41,97.57,72.60,0.9484,13.7500,-45.9700,0.0000,0.0000,0.8469,0,-45.9700,308.0716,278.1467,0.0349,307.0614,0.9662,PHASE_1_ALIGNING,-44.18,-8.76,640.0,360.0,464.29,-131,131
200,15:28:45.882,ROI,160,160,224,224,12.76,14.01,0.0,0.0,71.40,307.63,36.01,99.40,70.98,0.9601,12.7000,-43.9600,0.0000,0.0000,0.8427,0,-43.9600,309.4928,290.7615,0.0652,308.3459,0.9388,PHASE_1_ALIGNING,-44.27,-7.39,640.0,360.0,464.16,-111,111
201,15:28:45.929,ROI,160,160,224,224,12.90,13.99,0.0,27.95,71.48,307.04,35.97,98.73,70.87,0.9866,12.3600,-46.2000,0.0000,0.0000,0.8312,0,-46.2000,310.4693,300.6772,0.0681,309.8452,0.9363,PHASE_1_ALIGNING,-44.22,-5.93,640.0,360.0,464.61,-89,89
202,15:28:45.993,ROI,160,160,224,224,9.79,10.62,0.0,36.95,94.12,306.58,35.76,98.99,70.36,0.9837,12.7900,-43.5400,0.0000,0.0000,0.8449,0,-43.5400,311.6472,293.9306,0.0579,310.6775,0.9453,PHASE_1_ALIGNING,-44.20,-5.12,640.0,360.0,465.08,-77,77
203,15:28:46.057,ROI,160,160,224,224,9.80,10.72,0.0,36.425,93.28,306.80,35.45,100.07,70.24,0.9807,14.3900,-36.0600,0.0000,0.0000,0.8412,0,-36.0600,313.6959,289.2627,0.0778,311.9316,0.9278,PHASE_1_COMPLETE,-44.25,-3.82,640.0,360.0,465.14,0,0
204,15:28:46.105,ROI,160,160,224,224,10.76,11.57,0.0,0.0,86.40,306.90,35.46,100.23,70.10,0.9961,14.4700,-35.6400,0.0000,0.0000,0.8329,0,-35.6400,315.5857,284.4195,0.0951,312.8796,0.9132,PHASE_2_DRIVING,-44.25,-2.87,640.0,360.0,465.06,1992,2000
205,15:28:46.168,ROI,160,160,224,224,13.14,14.07,0.0,27.775,71.10,306.81,35.41,100.44,69.89,0.9949,14.7100,-34.8400,0.0000,0.0000,0.8204,0,-34.8400,317.2776,280.7209,0.1193,313.3802,0.8934,PHASE_2_DRIVING,-44.25,-2.37,640.0,360.0,465.16,1993,2000
206,15:28:46.282,ROI,160,160,224,224,11.19,12.20,3.875,32.125,82.00,306.97,35.21,102.14,69.58,0.9778,16.2800,-29.2800,0.0000,0.0000,0.7819,0,-29.2800,319.5167,278.5868,0.1306,314.7872,0.8844,PHASE_2_DRIVING,-44.28,-0.93,640.0,360.0,465.19,1997,2000
207,15:28:46.345,ROI,160,160,224,224,9.79,10.70,0.0,0.0,93.45,306.97,35.20,102.27,69.61,0.9984,16.2100,-29.4900,0.0000,0.0000,0.7769,0,-29.4900,321.5115,278.1238,0.1323,316.4413,0.8831,PHASE_2_DRIVING,-44.28,0.72,640.0,360.0,465.20,2000,1998
208,15:28:46.394,ROI,160,160,224,224,9.79,10.77,0.0,0.0,92.84,307.22,35.06,103.32,69.38,0.9859,17.2200,-26.8600,0.0000,0.0000,0.8107,0,-26.8600,323.7201,275.5802,0.1290,318.2181,0.8857,PHASE_2_DRIVING,-44.32,2.54,640.0,360.0,465.12,2000,1993
209,15:28:46.458,ROI,160,160,224,224,11.29,12.41,0.0,0.0,80.61,306.58,35.18,100.95,69.19,0.9736,16.1000,-29.8000,0.0000,0.0000,0.7779,0,-29.8000,325.2921,275.8088,0.1201,319.9849,0.8927,PHASE_2_DRIVING,-44.25,4.24,640.0,360.0,465.48,2000,1988
210,15:28:46.521,ROI,160,160,224,224,11.62,12.68,7.75,30.875,78.84,307.65,34.89,104.20,69.26,0.9607,17.6600,-27.0600,0.0000,0.0000,0.8256,0,-27.0600,326.9728,272.1776,0.1280,320.7566,0.8866,PHASE_2_DRIVING,-44.37,5.13,640.0,360.0,464.92,2000,1985
211,15:28:46.569,ROI,160,160,224,224,13.52,14.43,11.15,27.125,69.32,307.90,35.13,103.54,69.33,0.9869,16.8800,-26.5600,0.0000,0.0000,0.8017,0,-26.5600,328.6133,290.1938,0.1354,324.0305,0.8807,PHASE_2_DRIVING,-44.37,8.40,640.0,360.0,464.58,2000,1976
212,15:28:46.698,ROI,160,160,224,224,15.12,16.16,3.425,24.2,61.88,309.67,35.99,104.05,70.04,0.9429,15.4100,-30.6500,0.0000,0.0000,0.7886,0,-30.6500,329.3278,300.1102,0.2141,324.1757,0.8237,PHASE_2_DRIVING,-44.45,8.62,640.0,360.0,462.70,2000,1975
213,15:28:46.745,ROI,160,160,224,224,8.69,9.55,12.6,41.025,104.76,310.58,36.88,102.77,71.48,0.9587,14.4000,-32.9900,0.0000,0.0000,0.7513,0,-32.9900,329.6475,305.3163,0.3521,323.3117,0.7396,PHASE_2_DRIVING,-44.45,7.76,640.0,360.0,461.44,2000,1978
214,15:28:46.809,ROI,160,160,224,224,13.56,14.66,0.0,0.0,68.23,310.59,37.02,99.61,71.20,0.9654,13.0200,-37.5100,0.0000,0.0000,0.7817,0,-37.5100,329.0718,308.6305,0.4788,322.4536,0.6762,PHASE_2_DRIVING,-44.44,6.89,640.0,360.0,461.34,2000,1980
215,15:28:46.874,ROI,160,160,224,224,9.80,10.59,15.5,0.0,94.44,313.29,38.11,101.09,73.60,0.9173,12.6400,-37.0100,0.0000,0.0000,0.8118,0,-37.0100,328.5897,315.9025,0.7012,323.3602,0.5878,PHASE_2_DRIVING,-44.57,7.93,640.0,360.0,458.64,2000,1977
216,15:28:46.921,ROI,160,160,224,224,11.34,12.48,10.65,0.0,80.13,313.36,38.96,99.39,73.77,0.9608,14.6300,-34.8000,0.0000,0.0000,0.8258,0,-34.8000,328.2353,318.4348,0.9000,323.5930,0.5263,PHASE_2_DRIVING,-44.50,8.10,640.0,360.0,457.99,2000,1977
217,15:28:46.986,ROI,160,160,224,224,14.79,15.97,14.925,0.0,62.62,314.75,39.80,100.37,75.32,0.9511,12.9700,-35.7500,0.0000,0.0000,0.8092,0,-35.7500,327.7594,319.3761,1.0737,323.4188,0.4822,PHASE_2_DRIVING,-44.55,7.97,640.0,360.0,456.41,2000,1977
218,15:28:47.050,ROI,160,160,224,224,9.96,10.84,0.0,0.0,92.23,317.00,40.60,102.55,74.37,0.9371,13.7000,-32.7500,0.0000,0.0000,0.8417,0,-32.7500,327.6578,324.5906,1.2647,325.9449,0.4416,PHASE_2_DRIVING,-44.68,10.62,640.0,360.0,454.26,2000,1969
219,15:28:47.096,ROI,160,160,224,224,10.58,11.34,0.0,0.0,88.15,317.92,41.30,102.27,75.40,0.9641,14.1200,-32.5900,0.0000,0.0000,0.8567,0,-32.5900,327.4004,330.6404,1.4066,329.2941,0.4155,PHASE_2_DRIVING,-44.70,13.99,640.0,360.0,453.11,2000,1959
220,15:28:47.210,ROI,160,160,224,224,10.46,11.41,0.0,34.225,87.65,322.92,45.16,102.30,69.93,0.8190,16.5100,-27.7400,0.0000,0.0000,0.8512,0,-27.7400,327.7558,332.3793,1.7995,330.7277,0.3572,PHASE_2_DRIVING,-44.80,15.52,640.0,360.0,446.83,2000,1954
221,15:28:47.274,ROI,160,160,224,224,10.74,11.75,0.0,33.375,85.14,326.89,46.69,102.00,70.34,0.8873,16.0000,-27.0000,0.0000,0.0000,0.8711,0,-27.0000,328.3084,333.8153,2.2313,332.1111,0.3095,PHASE_2_DRIVING,-45.02,17.13,640.0,360.0,442.95,2000,1949
