frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1597,15:12:58.161,ROI,160,160,288,288,9.86,10.63,11.75,0.0,94.11,1051.81,467.08,122.65,141.95,0.9314,12.1500,81.3400,0.0000,0.0000,0.8348,0,81.3400,56.4943,51.4097,1.0125,53.9361,0.4969,PHASE_1_ALIGNING,165.42,-111.49,640.0,360.0,425.51,-2000,2000
1598,15:12:58.227,ROI,160,160,288,288,10.13,10.88,0.0,0.0,91.93,1053.25,467.43,120.65,142.54,0.9719,9.2500,87.0400,0.0000,0.0000,0.7266,0,87.0400,62.2849,57.1584,1.2026,59.4859,0.4540,PHASE_1_ALIGNING,165.43,-105.94,640.0,360.0,426.99,-2000,2000
1599,15:12:58.290,ROI,160,160,288,288,9.14,10.14,0.0,38.525,98.66,1053.04,467.76,124.16,141.41,0.9642,7.3300,93.6600,0.0000,0.0000,0.5946,0,93.6600,68.2001,61.8081,1.2968,64.5911,0.4354,PHASE_1_ALIGNING,165.38,-100.79,640.0,360.0,426.86,-2000,2000
1600,15:12:58.339,ROI,160,160,288,288,8.82,9.60,0.0,40.675,104.12,1053.65,467.74,125.05,142.31,0.9840,6.0100,97.6400,0.0000,0.0000,0.4808,0,97.6400,73.9862,63.5137,1.2595,68.1485,0.4426,PHASE_1_ALIGNING,165.40,-97.25,640.0,360.0,427.45,-1945,1945
1601,15:12:58.451,ROI,160,160,288,288,8.93,9.77,3.8,0.0,102.30,1054.49,466.60,132.95,145.08,0.9226,10.2900,111.3200,0.0000,0.0000,0.6998,0,111.3200,80.9292,65.4705,1.0750,72.9204,0.4819,PHASE_1_ALIGNING,165.58,-92.66,640.0,360.0,427.98,-1853,1853
1602,15:12:58.515,ROI,160,160,320,320,8.87,9.60,7.2,0.0,104.20,1051.32,465.60,136.70,150.84,0.9179,8.8400,111.7400,0.0000,0.0000,0.7559,0,111.7400,87.1185,64.9862,0.9148,76.5445,0.5222,PHASE_1_ALIGNING,165.60,-89.06,640.0,360.0,424.66,-1781,1781
1603,15:12:58.578,ROI,160,160,320,320,11.08,12.12,0.0,0.0,82.51,1054.44,465.62,149.84,152.40,0.9030,9.5200,118.5100,0.0000,0.0000,0.8413,0,118.5100,93.2204,64.3934,0.5772,82.6704,0.6340,PHASE_1_ALIGNING,165.70,-83.03,640.0,360.0,427.69,-1661,1661
1604,15:12:58.626,ROI,160,160,320,320,9.22,10.40,0.0,0.0,96.12,1054.56,464.36,154.14,153.26,0.9563,10.9800,119.9400,0.0000,0.0000,0.8390,0,119.9400,98.7990,60.9232,0.2306,91.7014,0.8126,PHASE_1_ALIGNING,165.87,-74.17,640.0,360.0,427.49,-1483,1483
1605,15:12:58.691,ROI,160,160,320,320,10.34,11.10,14.2,0.0,90.05,1054.44,462.98,171.70,156.04,0.8817,11.1700,124.6900,0.0000,0.0000,0.8623,0,124.6900,104.3544,62.9366,0.2085,97.2093,0.8275,PHASE_1_ALIGNING,166.05,-68.84,640.0,360.0,427.04,-1377,1377
1606,15:12:58.754,ROI,160,160,352,352,9.09,9.87,0.0,0.0,101.31,1055.65,464.05,169.91,148.83,0.9405,9.5800,126.7300,0.0000,0.0000,0.8231,0,126.7300,109.2824,60.1243,0.5011,92.8727,0.6662,PHASE_1_ALIGNING,165.95,-73.07,640.0,360.0,428.47,-1461,1461
1607,15:12:58.802,ROI,160,160,352,352,8.69,9.97,10.15,39.175,100.27,1055.66,461.12,177.25,144.85,0.9223,12.1600,130.1500,0.0000,0.0000,0.8520,0,130.1500,113.9729,61.3223,0.8543,89.7156,0.5393,PHASE_1_ALIGNING,166.33,-76.61,640.0,360.0,427.78,-1532,1532
1608,15:12:58.931,ROI,160,160,384,384,8.74,9.61,0.0,40.65,104.05,1057.33,461.17,178.75,128.71,0.8734,11.2300,139.0200,0.0000,0.0000,0.8261,0,139.0200,119.2472,61.1364,1.0661,89.2624,0.4840,PHASE_1_ALIGNING,166.37,-77.11,640.0,360.0,429.42,-1542,1542
1609,15:12:58.979,ROI,160,160,384,384,10.48,11.28,0.0,34.625,88.63,1057.77,460.42,175.46,122.35,0.9331,11.1000,143.5300,0.0000,0.0000,0.7634,0,143.5300,124.3654,60.1819,1.1698,89.7623,0.4609,PHASE_1_ALIGNING,166.48,-76.72,640.0,360.0,429.67,-1534,1534
1610,15:12:59.042,ROI,160,160,352,352,10.12,10.88,0.0,35.9,91.88,1058.08,460.31,169.66,120.52,0.9524,14.3200,151.9700,0.0000,0.0000,0.7819,0,151.9700,129.7854,58.4259,1.1383,91.7987,0.4677,PHASE_1_ALIGNING,166.51,-74.71,640.0,360.0,429.94,-1494,1494
1611,15:12:59.107,ROI,160,160,352,352,8.57,9.50,0.0,0.0,105.31,1056.83,459.60,167.71,115.96,0.9482,15.8100,161.3900,0.0000,0.0000,0.7427,0,161.3900,135.8304,55.5900,1.0951,93.8895,0.4773,PHASE_1_ALIGNING,166.56,-72.67,640.0,360.0,428.57,-1453,1453
1612,15:12:59.155,ROI,160,160,352,352,10.50,11.26,10.2,0.0,88.80,1056.55,461.49,167.00,114.07,0.9638,16.2800,166.5700,0.0000,0.0000,0.7793,0,166.5700,141.6883,56.6137,0.8474,102.6645,0.5413,PHASE_1_ALIGNING,166.31,-63.64,640.0,360.0,428.73,-1273,1273
1613,15:12:59.218,ROI,160,160,352,352,9.39,10.17,7.45,0.0,98.30,1057.85,462.14,167.24,116.82,0.9616,15.2200,170.8500,0.0000,0.0000,0.7715,0,170.8500,147.3039,80.4178,0.6495,120.9662,0.6062,PHASE_1_ALIGNING,166.26,-45.30,640.0,360.0,430.15,-906,906
1614,15:12:59.267,ROI,160,160,352,352,9.26,10.15,0.0,0.0,98.52,1058.78,462.31,164.65,115.48,0.9732,12.2800,174.7100,0.0000,0.0000,0.7953,0,174.7100,152.6059,99.7063,0.4456,136.3002,0.6918,PHASE_1_ALIGNING,166.27,-29.97,640.0,360.0,431.10,-599,599
1615,15:12:59.395,ROI,160,160,352,352,9.80,10.56,3.325,37.0,94.68,1059.23,462.48,164.78,117.33,0.9789,3.6700,171.9000,0.0000,0.0000,0.4028,0,171.9000,156.9226,113.7258,0.4130,144.2970,0.7077,PHASE_1_ALIGNING,166.26,-21.97,640.0,360.0,431.58,-439,439
1616,15:12:59.442,ROI,160,160,352,352,7.82,8.56,0.0,0.0,116.83,1058.01,462.35,165.33,117.74,0.9818,13.7400,-172.2700,0.0000,0.0000,0.7498,0,-172.2700,162.7136,123.0333,0.3391,152.6646,0.7468,PHASE_1_ALIGNING,166.24,-13.58,640.0,360.0,430.36,-272,272
1617,15:12:59.507,ROI,160,160,352,352,9.80,10.93,0.0,35.725,91.49,1058.99,463.74,161.74,118.05,0.9558,13.8500,-169.9600,0.0000,0.0000,0.8022,0,-169.9600,168.0965,127.9328,0.4178,156.2605,0.7053,PHASE_1_ALIGNING,166.09,-9.83,640.0,360.0,431.64,-197,197
1618,15:12:59.571,ROI,160,160,352,352,9.52,10.39,0.0,37.6,96.29,1059.96,464.17,161.48,119.92,0.9728,13.6300,-168.2600,0.0000,0.0000,0.8198,0,-168.2600,172.9429,130.8890,0.5184,158.5847,0.6586,PHASE_1_ALIGNING,166.07,-7.48,640.0,360.0,432.68,-150,150
1619,15:12:59.619,ROI,160,160,352,352,8.12,8.92,0.0,43.8,112.09,1061.31,464.51,156.07,118.80,0.9574,13.5600,-168.1500,0.0000,0.0000,0.8295,0,-168.1500,177.3772,132.9132,0.6148,160.4491,0.6193,PHASE_1_ALIGNING,166.07,-5.62,640.0,360.0,434.08,-112,112
1620,15:12:59.683,ROI,160,160,320,320,9.20,10.02,0.0,0.0,99.77,1057.14,464.72,158.66,117.46,0.9380,14.3700,-158.9000,0.0000,0.0000,0.8263,0,-158.9000,182.3214,132.1118,0.6168,163.1664,0.6185,PHASE_1_COMPLETE,165.91,-2.74,640.0,360.0,430.08,0,0
1621,15:12:59.746,ROI,160,160,320,320,9.37,10.08,0.0,0.0,99.18,1056.40,465.38,159.40,118.04,0.9797,14.2100,-156.0700,0.0000,0.0000,0.7800,0,-156.0700,187.0375,152.4787,0.6167,173.8551,0.6186,PHASE_2_DRIVING,165.80,8.06,640.0,360.0,429.53,2000,1958
1622,15:12:59.859,ROI,160,160,320,320,9.17,10.11,3.8,0.0,98.90,1055.30,465.58,158.38,117.56,0.9823,13.9300,-150.8300,0.0000,0.0000,0.8064,0,-150.8300,191.7117,167.8423,0.6550,182.2651,0.6042,PHASE_2_DRIVING,165.74,16.53,640.0,360.0,428.51,2000,1914
1623,15:12:59.906,ROI,160,160,320,320,8.71,9.76,10.65,0.0,102.50,1055.56,465.60,156.20,117.18,0.9830,14.1300,-147.7300,0.0000,0.0000,0.8015,0,-147.7300,196.1294,181.3975,0.6770,190.1821,0.5963,PHASE_2_DRIVING,165.74,24.44,640.0,360.0,428.77,2000,1874
1624,15:12:59.972,ROI,160,160,320,320,14.27,15.34,6.975,25.475,65.19,1056.26,465.64,152.60,117.92,0.9710,14.5900,-146.0900,0.0000,0.0000,0.7955,0,-146.0900,200.0209,191.4047,0.6046,196.7746,0.6232,PHASE_2_DRIVING,165.76,31.01,640.0,360.0,429.46,2000,1841
1625,15:13:00.033,ROI,160,160,320,320,9.33,10.15,0.0,0.0,98.50,1054.80,465.42,157.02,118.18,0.9683,14.7000,-147.7200,0.0000,0.0000,0.8050,0,-147.7200,202.9952,198.3450,0.5971,201.2567,0.6262,PHASE_2_DRIVING,165.74,35.52,640.0,360.0,427.99,2000,1819
1626,15:13:00.083,ROI,160,160,320,320,9.74,10.58,0.0,0.0,94.48,1053.86,465.74,156.24,118.48,0.9828,15.1900,-144.0700,0.0000,0.0000,0.8017,0,-144.0700,205.9875,202.0557,0.6503,204.4381,0.6059,PHASE_2_DRIVING,165.67,38.77,640.0,360.0,427.15,2000,1803
1627,15:13:00.146,ROI,160,160,320,320,9.96,10.77,0.0,36.3,92.87,1051.84,466.44,158.36,119.26,0.9633,15.8700,-143.7100,0.0000,0.0000,0.7913,0,-143.7100,208.4613,203.3512,0.8080,206.1776,0.5531,PHASE_2_DRIVING,165.51,40.67,640.0,360.0,425.37,2000,1793
1628,15:13:00.259,ROI,160,160,320,320,9.02,9.76,0.0,40.05,102.49,1051.24,467.16,156.86,120.28,0.9788,16.1100,-143.5600,0.0000,0.0000,0.8145,0,-143.5600,210.5553,203.0828,0.9469,206.9210,0.5136,PHASE_2_DRIVING,165.39,41.53,640.0,360.0,424.97,2000,1788
1629,15:13:00.322,ROI,160,160,320,320,11.35,12.41,0.0,31.475,80.60,1048.52,468.06,159.26,121.80,0.9521,15.3100,-143.5500,0.0000,0.0000,0.7935,0,-143.5500,212.3596,201.9342,1.1373,206.8122,0.4679,PHASE_2_DRIVING,165.18,41.63,640.0,360.0,422.57,2000,1787
1630,15:13:00.387,ROI,160,160,320,320,9.44,10.17,0.0,0.0,98.33,1048.42,468.42,157.72,121.22,0.9845,15.0000,-142.6300,0.0000,0.0000,0.7883,0,-142.6300,213.9456,199.7083,1.1908,206.2069,0.4564,PHASE_2_DRIVING,165.13,41.07,640.0,360.0,422.57,2000,1790
1631,15:13:00.434,ROI,160,160,320,320,8.42,9.26,10.625,0.0,107.96,1046.38,469.08,159.24,122.14,0.9642,15.2900,-142.5800,0.0000,0.0000,0.7787,0,-142.5800,215.2064,201.9566,1.2867,207.7509,0.4373,PHASE_2_DRIVING,164.97,42.78,640.0,360.0,420.76,2000,1780
1632,15:13:00.498,ROI,160,160,320,320,10.78,11.52,0.0,0.0,86.79,1044.24,470.16,159.46,124.14,0.9568,16.3500,-141.5100,0.0000,0.0000,0.7882,0,-141.5100,216.3047,204.0416,1.4293,209.0897,0.4116,PHASE_2_DRIVING,164.76,44.33,640.0,360.0,418.98,2000,1772
1633,15:13:00.546,ROI,160,160,320,320,10.22,10.90,10.7,0.0,91.70,1044.32,470.84,154.54,124.64,0.9588,16.1700,-138.9000,0.0000,0.0000,0.7490,0,-138.9000,217.2556,205.7012,1.4746,210.3704,0.4041,PHASE_2_DRIVING,164.67,45.70,640.0,360.0,419.24,2000,1765
1634,15:13:00.674,ROI,160,160,320,320,9.48,10.52,3.35,0.0,95.02,1039.78,473.96,151.74,125.06,0.8977,15.7500,-139.2100,0.0000,0.0000,0.7440,0,-139.2100,218.2251,207.0700,1.7081,211.1892,0.3693,PHASE_2_DRIVING,164.09,47.10,640.0,360.0,415.71,2000,1757
1635,15:13:00.722,ROI,160,160,320,320,9.46,10.17,0.0,38.425,98.35,1034.68,475.16,156.64,126.18,0.9187,17.1200,-139.6500,0.0000,0.0000,0.7869,0,-139.6500,218.9039,207.2162,2.0852,211.0046,0.3241,PHASE_2_DRIVING,163.73,47.27,640.0,360.0,411.14,2000,1753
1636,15:13:00.787,ROI,160,160,320,320,8.21,8.92,0.0,0.0,112.08,1032.32,477.98,152.66,125.64,0.9280,16.6500,-138.5400,0.0000,0.0000,0.8176,0,-138.5400,219.5061,206.5825,2.4793,210.2969,0.2874,PHASE_2_DRIVING,163.26,47.03,640.0,360.0,409.68,2000,1754
1637,15:13:00.850,ROI,160,160,320,320,9.88,10.76,0.0,36.325,92.92,1026.62,479.26,151.02,123.78,0.9094,17.3700,-139.5900,0.0000,0.0000,0.7698,0,-139.5900,219.6945,204.8343,3.0302,208.5215,0.2481,PHASE_2_DRIVING,162.86,45.66,640.0,360.0,404.60,2000,1758
1638,15:13:00.897,ROI,160,160,320,320,10.91,11.62,0.0,33.625,86.06,1024.22,481.20,152.06,125.60,0.9395,16.6700,-140.2200,0.0000,0.0000,0.8285,0,-140.2200,219.8353,201.8277,3.4006,205.9198,0.2272,PHASE_2_DRIVING,162.49,43.43,640.0,360.0,402.88,2000,1768
1639,15:13:00.962,ROI,160,160,320,320,10.74,11.43,7.275,34.175,87.48,1020.08,483.68,153.44,124.84,0.9114,16.6400,-143.7000,0.0000,0.0000,0.8284,0,-143.7000,219.4269,203.1407,3.7508,206.5689,0.2105,PHASE_2_DRIVING,161.97,44.59,640.0,360.0,399.70,2000,1760
1640,15:13:01.026,ROI,160,160,320,320,12.63,13.39,0.0,29.175,74.68,1017.16,485.68,153.90,125.52,0.9330,16.5200,-142.3800,0.0000,0.0000,0.8395,0,-142.3800,219.2525,204.4324,3.9753,207.4111,0.2010,PHASE_2_DRIVING,161.57,45.84,640.0,360.0,397.55,2000,1753
1641,15:13:01.074,ROI,160,160,320,320,9.77,10.51,0.0,37.175,95.18,1013.94,487.48,157.44,127.08,0.9329,16.2800,-142.5400,0.0000,0.0000,0.8363,0,-142.5400,219.0794,205.7759,4.1275,208.3704,0.1950,PHASE_2_DRIVING,161.18,47.20,640.0,360.0,395.07,2000,1744
1642,15:13:01.203,ROI,160,160,320,320,10.16,10.87,0.0,0.0,91.97,1006.86,491.24,157.66,126.28,0.8634,15.0700,-145.6200,0.0000,0.0000,0.8256,0,-145.6200,218.4974,207.0234,4.4863,209.1148,0.1823,PHASE_2_DRIVING,160.32,48.80,640.0,360.0,389.63,2000,1733
1643,15:13:01.251,ROI,160,160,320,320,9.89,10.64,0.0,0.0,93.95,1001.70,493.62,161.82,126.58,0.9038,14.7300,-147.2600,0.0000,0.0000,0.8550,0,-147.2600,217.6371,208.0157,4.8181,209.6694,0.1719,PHASE_2_DRIVING,159.72,49.94,640.0,360.0,385.59,2000,1724
1644,15:13:01.314,ROI,160,160,352,352,9.72,10.48,7.35,0.0,95.38,1002.17,493.40,158.07,124.61,0.9616,13.7200,-149.8700,0.0000,0.0000,0.8533,0,-149.8700,216.5408,208.6342,4.7656,210.0055,0.1734,PHASE_2_DRIVING,159.78,50.23,640.0,360.0,385.95,2000,1723
1645,15:13:01.361,ROI,160,160,320,320,11.39,12.09,10.775,0.0,82.73,997.74,496.30,159.16,127.18,0.9041,13.6800,-152.1300,0.0000,0.0000,0.8375,0,-152.1300,215.2062,208.9889,4.7167,210.0765,0.1749,PHASE_2_DRIVING,159.14,50.93,640.0,360.0,382.83,2000,1717
1646,15:13:01.426,ROI,160,160,320,320,13.98,15.06,7.425,0.0,66.40,995.58,497.92,157.74,125.50,0.9487,15.6500,-149.7400,0.0000,0.0000,0.8629,0,-149.7400,214.2762,209.1980,4.5522,210.1127,0.1801,PHASE_2_DRIVING,158.80,51.31,640.0,360.0,381.39,2000,1714
1647,15:13:01.491,ROI,160,160,320,320,12.94,13.88,0.0,28.15,72.04,991.94,499.70,157.34,126.16,0.9288,15.2000,-150.6400,0.0000,0.0000,0.8469,0,-150.6400,213.2828,209.3572,4.3329,210.0933,0.1875,PHASE_2_DRIVING,158.35,51.74,640.0,360.0,378.65,2000,1710
1648,15:13:01.538,ROI,160,160,320,320,12.70,13.56,0.0,28.825,73.77,987.80,500.86,160.00,125.34,0.9323,15.2900,-150.4900,0.0000,0.0000,0.8581,0,-150.4900,212.4055,209.3395,4.1598,209.9337,0.1938,PHASE_2_DRIVING,157.95,51.98,640.0,360.0,375.24,2000,1707
1649,15:13:01.667,ROI,160,160,352,352,8.22,9.24,0.0,42.3,108.19,980.93,504.11,157.61,122.32,0.8718,13.1500,-156.4000,0.0000,0.0000,0.8057,0,-156.4000,210.8079,209.1351,4.2044,209.4565,0.1921,PHASE_2_DRIVING,157.09,52.37,640.0,360.0,370.14,2000,1701
1650,15:13:01.713,ROI,160,160,320,320,8.11,8.81,0.0,44.325,113.48,978.64,506.28,163.80,126.62,0.9293,15.1400,-151.1700,0.0000,0.0000,0.8737,0,-151.1700,210.0772,208.9079,4.1621,209.1344,0.1937,PHASE_2_DRIVING,156.64,52.50,640.0,360.0,368.88,2000,1699
1651,15:13:01.779,ROI,160,160,352,352,26.82,28.17,0.0,13.875,35.50,974.83,506.95,157.15,121.66,0.9164,13.7800,-152.7700,0.0000,0.0000,0.8105,0,-152.7700,209.3062,208.5556,4.1897,208.7002,0.1927,PHASE_2_DRIVING,156.31,52.40,640.0,360.0,365.66,2000,1697
1652,15:13:01.844,ROI,160,160,320,320,13.54,14.59,0.0,26.775,68.53,972.90,509.26,163.38,123.94,0.9266,14.2700,-150.1200,0.0000,0.0000,0.8859,0,-150.1200,209.0103,208.3098,4.1182,208.4467,0.1954,PHASE_2_DRIVING,155.85,52.60,640.0,360.0,364.83,2000,1696
1653,15:13:01.890,ROI,160,160,352,352,8.83,10.07,0.0,0.0,99.32,967.91,510.56,158.99,120.98,0.9178,13.6900,-154.6600,0.0000,0.0000,0.8162,0,-154.6600,208.1908,208.0045,4.0979,208.0410,0.1962,PHASE_2_DRIVING,155.34,52.70,640.0,360.0,360.82,2000,1692
1654,15:13:01.955,ROI,160,160,320,320,11.13,12.43,0.0,0.0,80.44,967.66,512.20,156.72,119.46,0.9593,14.1200,-153.6700,0.0000,0.0000,0.8317,0,-153.6700,207.6801,207.7873,3.9294,207.7656,0.2029,PHASE_2_DRIVING,155.08,52.68,640.0,360.0,361.28,2000,1692
1655,15:13:02.017,ROI,160,160,320,320,9.46,10.40,7.75,37.55,96.12,962.78,514.62,165.46,120.90,0.9048,14.7500,-157.0100,0.0000,0.0000,0.8331,0,-157.0100,206.8264,207.6318,3.8519,207.4658,0.2061,PHASE_2_DRIVING,154.40,53.06,640.0,360.0,357.90,2000,1688
