frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
71,08:33:46.909,ROI,160,160,224,224,9.29,10.12,0.0,0.0,98.84,355.74,40.47,106.18,66.99,0.9906,14.4100,170.6500,0.0000,0.0000,0.6646,0,170.6500,166.4726,166.9309,0.0042,166.4745,0.9959,PHASE_1_ALIGNING,-48.34,-145.18,640.0,360.0,427.67,-2000,2000
72,08:33:46.958,ROI,160,160,224,224,8.81,9.65,0.0,40.525,103.59,355.81,40.61,107.11,67.27,0.9871,14.7600,172.5000,0.0000,0.0000,0.6532,0,172.5000,167.9220,173.2736,0.0076,167.9626,0.9924,PHASE_1_ALIGNING,-48.34,-143.70,640.0,360.0,427.52,-2000,2000
73,08:33:47.021,ROI,160,160,224,224,9.18,10.09,0.0,0.0,99.11,356.13,41.10,106.65,66.43,0.9795,13.4500,-178.5100,0.0000,0.0000,0.7397,0,-178.5100,171.0426,174.4034,0.0211,171.1121,0.9793,PHASE_1_ALIGNING,-48.33,-140.56,640.0,360.0,426.94,-2000,2000
74,08:33:47.086,ROI,160,160,224,224,8.66,9.46,0.0,0.0,105.66,356.49,41.23,105.34,64.78,0.9631,11.8500,-173.1100,0.0000,0.0000,0.6865,0,-173.1100,175.0089,182.2518,0.0385,175.2771,0.9630,PHASE_1_ALIGNING,-48.35,-136.37,640.0,360.0,426.61,-2000,2000
75,08:33:47.134,ROI,160,160,224,224,8.96,9.67,0.0,40.375,103.37,355.90,41.17,104.36,64.68,0.9871,11.5600,-171.9400,0.0000,0.0000,0.6968,0,-171.9400,178.8126,174.5138,0.0460,178.6236,0.9560,PHASE_1_ALIGNING,-48.30,-133.08,640.0,360.0,427.04,-2000,2000
76,08:33:47.246,ROI,160,160,224,224,8.39,9.57,0.0,0.0,104.46,356.57,40.98,104.57,66.96,0.9539,10.2700,-169.0400,0.0000,0.0000,0.6189,0,-169.0400,182.8253,170.6425,0.0576,182.1618,0.9455,PHASE_1_ALIGNING,-48.38,-129.46,640.0,360.0,426.74,-2000,2000
77,08:33:47.309,ROI,160,160,224,224,9.17,10.06,7.35,0.0,99.41,356.76,40.82,103.67,66.68,0.9869,10.2500,-165.7900,0.0000,0.0000,0.5893,0,-165.7900,187.0085,166.2197,0.0685,185.6755,0.9359,PHASE_1_ALIGNING,-48.41,-125.91,640.0,360.0,426.73,-2000,2000
78,08:33:47.373,ROI,160,160,224,224,8.67,9.43,0.0,0.0,106.08,357.25,40.98,103.28,66.18,0.9831,10.8400,-162.6400,0.0000,0.0000,0.6432,0,-162.6400,191.3367,163.5237,0.0849,189.1606,0.9218,PHASE_1_ALIGNING,-48.45,-122.39,640.0,360.0,426.29,-2000,2000
79,08:33:47.421,ROI,160,160,224,224,9.59,10.37,10.325,0.0,96.41,357.49,41.33,103.42,64.96,0.9770,12.5500,-160.1500,0.0000,0.0000,0.7532,0,-160.1500,195.6033,160.7523,0.1060,192.2643,0.9042,PHASE_1_ALIGNING,-48.44,-119.29,640.0,360.0,425.87,-2000,2000
80,08:33:47.485,ROI,160,160,224,224,10.20,11.01,0.0,0.0,90.84,358.01,42.14,104.02,62.96,0.9598,13.7300,-155.9300,0.0000,0.0000,0.7445,0,-155.9300,200.0820,157.1910,0.1386,194.8609,0.8783,PHASE_1_ALIGNING,-48.42,-116.72,640.0,360.0,424.92,-2000,2000
81,08:33:47.550,ROI,160,160,224,224,8.42,9.87,7.275,39.6,101.37,358.08,42.36,101.53,62.89,0.9692,12.9100,-150.6600,0.0000,0.0000,0.7438,0,-150.6600,204.9753,152.7795,0.1676,197.4831,0.8565,PHASE_1_ALIGNING,-48.41,-114.11,640.0,360.0,424.70,-2000,2000
82,08:33:47.597,ROI,160,160,224,224,11.12,11.97,0.0,0.0,83.56,357.24,41.92,96.89,64.20,0.9357,13.0200,-141.8500,0.0000,0.0000,0.8147,0,-141.8500,210.8861,148.7147,0.1737,201.6859,0.8520,PHASE_1_ALIGNING,-48.36,-109.95,640.0,360.0,425.59,-2000,2000
83,08:33:47.725,ROI,160,160,224,224,9.13,9.85,0.0,0.0,101.50,356.78,41.09,90.93,70.10,0.8640,14.0500,-120.3000,0.0000,0.0000,0.9026,0,-120.3000,220.2564,145.2499,0.1614,209.8324,0.8610,PHASE_1_ALIGNING,-48.39,-101.78,640.0,360.0,426.52,-2000,2000
84,08:33:47.773,ROI,160,160,192,192,7.74,8.45,0.0,46.225,118.33,357.38,40.94,84.85,73.03,0.8981,15.3100,-116.9100,0.0000,0.0000,0.9041,0,-116.9100,229.0206,143.5650,0.1543,217.5960,0.8663,PHASE_1_ALIGNING,-48.47,-93.94,640.0,360.0,426.23,-2000,2000
85,08:33:47.837,ROI,160,160,192,192,10.30,11.01,0.0,35.475,90.80,357.80,41.38,83.59,75.50,0.9534,16.8100,-113.2400,0.0000,0.0000,0.8844,0,-113.2400,237.1519,142.6092,0.1550,224.4669,0.8658,PHASE_1_ALIGNING,-48.47,-87.06,640.0,360.0,425.62,-2000,2000
86,08:33:47.900,ROI,160,160,192,192,8.69,9.40,0.0,41.55,106.34,357.62,42.29,80.36,76.62,0.9393,16.3300,-107.3800,0.0000,0.0000,0.8281,0,-107.3800,245.0829,176.5324,0.1570,235.7819,0.8643,PHASE_1_ALIGNING,-48.37,-75.85,640.0,360.0,425.06,-2000,2000
87,08:33:47.949,ROI,160,160,192,192,9.02,9.75,0.0,40.075,102.57,358.26,42.50,78.91,76.30,0.9764,15.6700,-102.7000,0.0000,0.0000,0.8268,0,-102.7000,252.5149,204.0112,0.1653,245.6331,0.8581,PHASE_1_ALIGNING,-48.41,-65.95,640.0,360.0,424.48,-1979,1979
88,08:33:48.013,ROI,160,160,160,160,9.93,10.73,7.25,0.0,93.16,358.40,41.93,76.81,72.44,0.9242,18.6400,-92.5000,0.0000,0.0000,0.8217,0,-92.5000,260.4782,243.4368,0.1624,258.0973,0.8603,PHASE_1_ALIGNING,-48.48,-53.42,640.0,360.0,424.81,-1603,1603
89,08:33:48.077,ROI,160,160,160,160,7.89,8.54,0.0,0.0,117.04,358.36,41.79,76.33,73.08,0.9851,19.9800,-91.6100,0.0000,0.0000,0.8672,0,-91.6100,267.3467,278.0394,0.1531,268.7662,0.8672,PHASE_1_ALIGNING,-48.49,-42.75,640.0,360.0,424.95,-1282,1282
90,08:33:48.126,ROI,160,160,160,160,8.25,8.96,0.0,0.0,111.65,358.01,41.21,75.04,73.11,0.9678,18.2900,-91.0500,0.0000,0.0000,0.8719,0,-91.0500,272.8205,307.0041,0.1309,276.7760,0.8843,PHASE_1_ALIGNING,-48.51,-34.72,640.0,360.0,425.61,-1042,1042
91,08:33:48.254,ROI,160,160,160,160,8.67,9.46,3.3,41.3,105.70,357.84,43.42,75.24,72.61,0.9370,14.2300,-85.4400,0.0000,0.0000,0.8059,0,-85.4400,278.7494,326.9005,0.1292,284.2595,0.8856,PHASE_1_ALIGNING,-48.29,-27.45,640.0,360.0,424.07,-824,824
92,08:33:48.301,ROI,160,160,160,160,8.72,9.36,0.0,0.0,106.88,358.09,44.32,73.73,75.18,0.9471,11.7300,-79.0900,0.0000,0.0000,0.7384,0,-79.0900,284.9452,340.4024,0.1497,292.1682,0.8698,PHASE_2_DRIVING,-48.23,-19.60,640.0,360.0,423.23,874,2000
93,08:33:48.366,ROI,160,160,160,160,10.58,11.35,0.0,34.425,88.12,358.81,43.25,73.66,74.39,0.9532,10.9600,-76.6300,0.0000,0.0000,0.7068,0,-76.6300,290.1250,348.8952,0.1537,297.9542,0.8668,PHASE_2_DRIVING,-48.40,-13.64,640.0,360.0,423.55,2000,1323
94,08:33:48.429,ROI,160,160,160,160,12.48,13.28,0.0,0.0,75.31,358.54,41.91,73.84,75.74,0.9580,11.4800,-71.2500,0.0000,0.0000,0.7467,0,-71.2500,295.0561,355.4392,0.1339,302.1850,0.8819,PHASE_2_DRIVING,-48.50,-9.32,640.0,360.0,424.74,2000,1450
95,08:33:48.476,ROI,160,160,160,160,8.28,8.94,11.4,0.0,111.88,358.35,42.15,75.49,74.97,0.9684,11.7700,-67.9500,0.0000,0.0000,0.7368,0,-67.9500,299.3082,360.1640,0.1113,305.4050,0.8998,PHASE_2_DRIVING,-48.46,-6.14,640.0,360.0,424.68,2000,1535
96,08:33:48.542,ROI,160,160,160,160,8.72,9.39,0.0,0.0,106.49,357.37,42.74,78.50,74.13,0.9470,12.9600,-65.2200,0.0000,0.0000,0.7759,0,-65.2200,302.7525,361.1300,0.0914,307.6393,0.9163,PHASE_2_DRIVING,-48.30,-4.06,640.0,360.0,424.89,2000,1685
97,08:33:48.606,ROI,160,160,160,160,11.76,12.81,7.15,30.5,78.09,357.96,42.68,82.46,73.60,0.9455,14.7700,-63.7500,0.0000,0.0000,0.8268,0,-63.7500,305.0653,359.2119,0.0818,309.1598,0.9244,PHASE_2_DRIVING,-48.37,-2.47,640.0,360.0,424.55,2000,1713
98,08:33:48.652,ROI,160,160,192,192,12.04,12.81,0.0,30.5,78.07,358.30,43.61,89.77,75.25,0.8960,12.2700,-52.9300,0.0000,0.0000,0.7985,0,-52.9300,308.3703,354.0235,0.1054,312.7248,0.9046,PHASE_2_DRIVING,-48.32,1.04,640.0,360.0,423.63,2000,1072
99,08:33:48.765,ROI,160,160,192,192,7.97,8.68,3.875,0.0,115.21,359.72,44.45,95.95,73.34,0.9134,14.5900,-35.9100,0.0000,0.0000,0.8199,0,-35.9100,313.9375,347.0005,0.1555,318.3860,0.8655,PHASE_2_DRIVING,-48.39,6.77,640.0,360.0,422.06,2000,510
100,08:33:48.829,ROI,160,160,192,192,7.80,8.48,7.05,0.0,117.93,360.79,44.26,102.13,72.65,0.9311,15.1500,-28.9000,0.0000,0.0000,0.8534,0,-28.9000,319.9052,338.0634,0.1919,322.8287,0.8390,PHASE_2_DRIVING,-48.51,11.34,640.0,360.0,421.49,2000,512
101,08:33:48.893,ROI,160,160,224,224,9.64,10.36,0.0,0.0,96.56,360.92,44.28,102.54,71.23,0.9767,17.7000,-27.1000,2.7600,-24.6700,0.8805,0,-27.1000,326.6542,327.1968,0.2044,326.7463,0.8303,PHASE_2_DRIVING,-48.53,15.27,640.0,360.0,421.38,2000,470
102,08:33:48.940,ROI,160,160,224,224,10.15,11.13,0.0,35.125,89.84,362.13,44.97,105.11,69.19,0.9482,17.2400,-23.7200,2.6100,-20.4400,0.8593,0,-23.7200,332.8366,315.3462,0.2369,329.4870,0.8085,PHASE_2_DRIVING,-48.59,18.07,640.0,360.0,420.07,2000,523
103,08:33:49.004,ROI,160,160,224,224,10.65,11.81,0.0,0.0,84.70,362.00,45.01,103.42,66.93,0.9518,18.5800,-17.7000,3.8500,-17.1000,0.8985,0,-17.7000,339.0240,301.8068,0.2698,331.1154,0.7875,PHASE_2_DRIVING,-48.57,19.68,640.0,360.0,420.12,2000,627
104,08:33:49.068,ROI,160,160,224,224,10.12,10.90,0.0,0.0,91.71,362.41,45.36,104.43,66.11,0.9782,17.8000,-16.3000,4.3500,-14.2200,0.8872,0,-16.3000,344.4730,305.0387,0.3099,335.1430,0.7634,PHASE_2_DRIVING,-48.58,23.72,640.0,360.0,419.59,2000,225
105,08:33:49.118,ROI,160,160,224,224,12.58,13.36,0.0,0.0,74.86,362.52,45.50,104.57,65.74,0.9924,18.0900,-15.6600,4.5600,-12.3000,0.8875,0,-15.6600,348.9750,308.3754,0.3539,338.3622,0.7386,PHASE_2_DRIVING,-48.58,26.94,640.0,360.0,419.41,2000,227
106,08:33:49.245,ROI,160,160,224,224,10.13,10.99,0.0,0.0,91.00,363.61,45.75,107.18,65.84,0.9682,17.0600,-13.3400,4.9400,-10.1000,0.8780,0,-13.3400,353.5582,312.7636,0.4014,341.8734,0.7136,PHASE_2_DRIVING,-48.67,30.54,640.0,360.0,418.50,2000,107
107,08:33:49.294,ROI,160,160,224,224,10.07,10.81,10.4,0.0,92.48,364.34,46.10,106.50,65.23,0.9759,17.9100,-13.1600,4.4600,-11.6300,0.8688,0,-13.1600,356.8884,318.1816,0.4489,344.8969,0.6902,PHASE_2_DRIVING,-48.71,33.61,640.0,360.0,417.75,2000,86
108,08:33:49.358,ROI,160,160,224,224,11.04,11.79,7.4,0.0,84.78,365.79,46.17,105.95,64.85,0.9675,17.6900,-13.3100,4.4700,-11.6200,0.8684,0,-13.3100,358.8738,325.2538,0.4946,347.7484,0.6691,PHASE_2_DRIVING,-48.85,36.60,640.0,360.0,416.75,2000,29
109,08:33:49.421,ROI,160,160,224,224,11.10,11.82,7.65,0.0,84.62,366.96,46.70,106.61,65.49,0.9626,17.3000,-14.5300,3.5100,-13.9500,0.8886,0,-14.5300,359.8689,330.9173,0.5609,349.4649,0.6406,PHASE_2_DRIVING,-48.93,38.39,640.0,360.0,415.58,2000,93
110,08:33:49.468,ROI,160,160,224,224,10.98,11.70,10.975,0.0,85.50,367.74,47.21,106.90,65.51,0.9706,17.3100,-15.2800,2.7800,-14.9500,0.8983,0,-15.2800,360.1721,334.5109,0.6356,350.1997,0.6114,PHASE_2_DRIVING,-48.96,39.16,640.0,360.0,414.69,2000,168
111,08:33:49.533,ROI,160,160,224,224,10.09,10.92,7.275,0.0,91.60,368.13,47.28,104.69,63.87,0.9548,17.1200,-15.2500,3.3500,-13.0000,0.8870,0,-15.2500,359.6353,337.1768,0.7001,350.3869,0.5882,PHASE_2_DRIVING,-49.00,39.38,640.0,360.0,414.37,2000,215
112,08:33:49.645,ROI,160,160,224,224,13.35,14.23,0.0,27.45,70.27,369.85,48.10,103.35,63.98,0.9433,16.9000,-16.8100,3.3300,-13.6600,0.8857,0,-16.8100,358.3001,339.9646,0.7612,350.3752,0.5678,PHASE_2_DRIVING,-49.10,39.48,640.0,360.0,412.63,2000,226
113,08:33:49.710,ROI,160,160,224,224,10.19,10.88,0.0,0.0,91.91,371.17,48.48,102.70,63.84,0.9633,16.0900,-19.2100,4.1700,-14.5200,0.8746,0,-19.2100,355.8852,342.7389,0.8191,349.9658,0.5497,PHASE_2_DRIVING,-49.21,39.17,640.0,360.0,411.48,2000,274
114,08:33:49.757,ROI,160,160,224,224,9.19,10.12,10.8,38.625,98.84,370.79,49.60,101.33,66.46,0.9483,17.4900,-22.2200,0.0000,0.0000,0.8686,0,-22.2200,352.3025,343.9553,0.8358,348.5021,0.5447,PHASE_2_DRIVING,-49.06,37.57,640.0,360.0,410.88,2000,465
115,08:33:49.822,ROI,160,160,224,224,14.51,15.39,0.0,0.0,64.96,371.83,49.88,99.69,66.04,0.9712,15.9800,-22.9900,3.6000,-16.3000,0.8406,0,-22.9900,347.9712,344.2580,0.8506,346.2645,0.5404,PHASE_2_DRIVING,-49.15,35.41,640.0,360.0,409.98,2000,604
116,08:33:49.884,ROI,160,160,224,224,12.20,13.09,0.0,29.85,76.42,372.33,50.46,97.73,67.55,0.9588,15.9700,-26.7500,0.0000,0.0000,0.8166,0,-26.7500,343.3574,343.3694,0.8586,343.3629,0.5380,PHASE_2_DRIVING,-49.15,32.51,640.0,360.0,409.22,2000,821
117,08:33:49.931,ROI,160,160,224,224,9.71,10.48,11.4,37.275,95.41,376.30,51.06,93.74,69.37,0.8977,15.7100,-38.0600,0.0000,0.0000,0.7920,0,-38.0600,337.8605,342.2869,0.9345,339.9988,0.5169,PHASE_2_DRIVING,-49.52,29.52,640.0,360.0,406.18,2000,962
118,08:33:50.062,ROI,160,160,192,192,7.89,8.66,0.0,0.0,115.53,378.32,51.48,91.10,70.07,0.9461,13.9600,-38.1400,0.0000,0.0000,0.7901,0,-38.1400,333.1638,341.3243,1.0265,337.2975,0.4935,PHASE_2_DRIVING,-49.70,26.99,640.0,360.0,404.55,2000,989
119,08:33:50.109,ROI,160,160,192,192,10.70,11.44,0.0,0.0,87.41,379.38,51.83,88.76,70.13,0.9648,14.4700,-41.2400,0.0000,0.0000,0.8191,0,-41.2400,328.1947,340.4284,1.1018,334.6078,0.4758,PHASE_2_DRIVING,-49.78,24.39,640.0,360.0,403.60,2000,1127
120,08:33:50.174,ROI,160,160,192,192,8.11,8.97,7.35,0.0,111.49,379.73,52.45,86.09,70.30,0.9531,13.9600,-52.5500,0.0000,0.0000,0.7387,0,-52.5500,321.5344,339.8993,1.1730,331.4478,0.4602,PHASE_2_DRIVING,-49.76,21.21,640.0,360.0,402.90,2000,1419
121,08:33:50.238,ROI,160,160,192,192,7.92,8.87,14.15,43.975,112.68,382.55,53.36,85.19,71.56,0.9133,14.2700,-57.6600,0.0000,0.0000,0.8237,0,-57.6600,315.0028,339.6119,1.2545,328.6964,0.4436,PHASE_2_DRIVING,-49.98,18.68,640.0,360.0,400.38,2000,1415
122,08:33:50.285,ROI,160,160,192,192,9.46,10.28,0.0,38.0,97.28,382.44,55.22,83.77,72.66,0.9344,13.1200,-59.4500,0.0000,0.0000,0.8192,0,-59.4500,308.9615,338.8731,1.3114,325.9324,0.4326,PHASE_2_DRIVING,-49.80,15.73,640.0,360.0,399.03,2000,1708
123,08:33:50.349,ROI,160,160,192,192,9.48,10.36,0.0,0.0,96.54,384.18,56.54,81.13,73.76,0.9256,13.7800,-61.5400,0.0000,0.0000,0.8541,0,-61.5400,303.3205,337.6905,1.3635,323.1487,0.4231,PHASE_2_DRIVING,-49.87,13.02,640.0,360.0,396.90,2000,1834
124,08:33:50.398,ROI,160,160,192,192,8.95,9.64,0.0,40.5,103.69,383.88,56.90,80.59,74.94,0.9770,13.3200,-64.9900,0.0000,0.0000,0.8699,0,-64.9900,298.0360,336.3741,1.3858,320.3045,0.4192,PHASE_2_DRIVING,-49.80,10.11,640.0,360.0,396.82,1881,2000
125,08:33:50.525,ROI,160,160,192,192,8.67,9.38,0.0,41.65,106.61,385.83,58.67,81.23,76.86,0.9105,13.0000,-63.3800,0.0000,0.0000,0.8429,0,-63.3800,294.0073,334.9238,1.4220,318.0301,0.4129,PHASE_2_DRIVING,-49.85,7.88,640.0,360.0,394.21,1921,2000
126,08:33:50.573,ROI,160,160,192,192,9.44,10.15,0.0,38.5,98.56,386.76,60.01,77.05,77.32,0.9170,11.7300,-65.1000,0.0000,0.0000,0.8165,0,-65.1000,290.4908,333.6419,1.4595,316.0973,0.4066,PHASE_2_DRIVING,-49.83,5.93,640.0,360.0,392.58,1854,2000
127,08:33:50.636,ROI,160,160,160,160,9.77,10.45,7.425,37.375,95.68,388.59,62.26,76.43,77.92,0.9010,13.2500,-64.2400,0.0000,0.0000,0.7850,0,-64.2400,287.9235,332.0320,1.5196,314.5255,0.3969,PHASE_2_DRIVING,-49.82,4.35,640.0,360.0,389.69,1848,2000
128,08:33:50.702,ROI,160,160,160,160,8.97,9.79,7.1,0.0,102.18,392.39,64.72,81.01,80.92,0.8548,13.5600,-62.4300,0.0000,0.0000,0.8126,0,-62.4300,286.5153,330.0118,1.6240,313.4354,0.3811,PHASE_2_DRIVING,-50.02,3.45,640.0,360.0,385.36,1990,2000
129,08:33:50.750,ROI,160,160,192,192,10.50,11.21,0.0,0.0,89.24,394.86,65.00,81.48,79.16,0.9213,11.2300,-65.8500,0.0000,0.0000,0.6877,0,-65.8500,285.2377,328.0439,1.7126,312.2635,0.3686,PHASE_2_DRIVING,-50.27,2.54,640.0,360.0,383.56,1912,2000
130,08:33:50.813,ROI,160,160,192,192,7.77,8.72,0.0,0.0,114.62,396.14,66.10,81.77,79.57,0.9432,11.5100,-66.1000,0.0000,0.0000,0.6951,0,-66.1000,284.6233,326.3377,1.8015,311.4478,0.3569,PHASE_2_DRIVING,-50.32,1.76,640.0,360.0,381.90,1897,2000
131,08:33:50.878,ROI,160,160,192,192,9.64,10.56,13.975,0.0,94.68,398.27,68.53,82.07,80.80,0.8946,11.5100,-62.4000,0.0000,0.0000,0.7044,0,-62.4000,285.3643,324.8864,1.9057,311.2846,0.3442,PHASE_2_DRIVING,-50.33,1.61,640.0,360.0,378.67,2000,1921
132,08:33:50.926,ROI,160,160,192,192,8.09,8.79,0.0,0.0,113.75,399.14,68.62,82.43,79.24,0.9604,9.4700,-62.3800,0.0000,0.0000,0.6842,0,-62.3800,286.5327,323.3641,1.9610,310.9252,0.3377,PHASE_2_DRIVING,-50.42,1.35,640.0,360.0,378.05,2000,1977
133,08:33:51.038,ROI,160,160,192,192,13.38,14.27,0.0,0.0,70.07,401.54,71.30,83.50,78.52,0.8832,12.7700,-59.4400,0.0000,0.0000,0.8440,0,-59.4400,288.9218,321.8226,2.0286,310.9593,0.3302,PHASE_2_DRIVING,-50.44,1.40,640.0,360.0,374.44,2000,1874
134,08:33:51.100,ROI,160,160,192,192,9.83,10.70,8.125,0.0,93.47,403.83,73.08,82.98,77.72,0.9055,12.9600,-57.8800,0.0000,0.0000,0.8443,0,-57.8800,291.8519,320.1338,2.0873,310.9730,0.3239,PHASE_2_DRIVING,-50.54,1.51,640.0,360.0,371.62,2000,1849
135,08:33:51.165,ROI,160,160,192,192,8.20,8.90,7.25,43.875,112.31,404.75,73.99,83.24,76.34,0.9555,12.7600,-60.4500,0.0000,0.0000,0.8554,0,-60.4500,293.5455,318.6222,2.1563,310.6773,0.3168,PHASE_2_DRIVING,-50.56,1.24,640.0,360.0,370.33,2000,1989
136,08:33:51.214,ROI,160,160,192,192,9.13,10.02,0.0,39.0,99.80,406.90,76.40,83.41,76.46,0.8929,12.4700,-57.7400,0.0000,0.0000,0.8271,0,-57.7400,296.1777,317.4642,2.2417,310.8976,0.3085,PHASE_2_DRIVING,-50.58,1.48,640.0,360.0,367.10,2000,1814
137,08:33:51.277,ROI,160,160,192,192,7.36,8.05,0.0,0.0,124.27,408.36,77.41,84.30,76.48,0.9411,12.3000,-51.6800,0.0000,0.0000,0.8267,0,-51.6800,300.0496,316.7348,2.2999,311.6785,0.3030,PHASE_2_DRIVING,-50.66,2.34,640.0,360.0,365.39,2000,1586
138,08:33:51.341,ROI,160,160,192,192,8.17,8.88,0.0,0.0,112.65,410.20,79.70,84.95,78.29,0.9035,13.7700,-51.3900,0.0000,0.0000,0.8427,0,-51.3900,302.9074,316.3034,2.3422,312.2952,0.2992,PHASE_2_DRIVING,-50.65,2.95,640.0,360.0,362.46,2000,1611
139,08:33:51.389,ROI,160,160,192,192,9.01,9.85,0.0,0.0,101.52,411.46,80.94,84.07,78.06,0.9406,13.1800,-50.5200,0.0000,0.0000,0.8493,0,-50.5200,305.3551,316.2976,2.3848,313.0648,0.2954,PHASE_2_DRIVING,-50.68,3.75,640.0,360.0,360.70,2000,1512
140,08:33:51.518,ROI,160,160,192,192,8.29,9.05,0.0,0.0,110.44,413.86,83.38,85.93,76.54,0.8892,13.5700,-42.4000,0.0000,0.0000,0.8516,0,-42.4000,309.1406,316.3969,2.4268,314.2794,0.2918,PHASE_2_DRIVING,-50.73,5.01,640.0,360.0,357.30,2000,1330
141,08:33:51.566,ROI,160,160,192,192,7.92,8.69,0.0,44.95,115.08,414.37,84.24,84.67,76.85,0.9636,13.3400,-42.5800,0.0000,0.0000,0.8696,0,-42.5800,312.3580,316.5514,2.4412,315.3328,0.2906,PHASE_2_DRIVING,-50.71,6.04,640.0,360.0,356.31,2000,1325
142,08:33:51.630,ROI,160,160,192,192,8.63,9.74,0.0,0.0,102.65,416.12,88.10,83.77,80.95,0.8715,14.5200,-50.2800,0.0000,0.0000,0.9184,0,-50.2800,313.2834,316.5585,2.4395,315.6063,0.2907,PHASE_2_DRIVING,-50.53,6.14,640.0,360.0,352.20,2000,1538
143,08:33:51.677,ROI,160,160,192,192,8.31,9.14,0.0,0.0,109.42,417.22,89.39,82.68,81.85,0.9441,14.0400,-53.8500,0.0000,0.0000,0.8833,0,-53.8500,313.3989,316.3701,2.4273,315.5032,0.2918,PHASE_2_DRIVING,-50.54,6.04,640.0,360.0,350.51,2000,1594
