frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
190,11:37:32.846,ROI,160,160,192,192,18.36,18.84,0.0,20.725,53.07,639.54,62.10,94.40,59.08,0.9642,17.5900,1.8200,1.6800,-16.9600,0.9293,0
191,11:37:32.894,ROI,160,160,192,192,17.75,18.19,13.65,21.475,54.96,640.21,62.42,94.58,58.63,0.9751,17.5700,1.8300,1.5700,-16.0500,0.9280,0
192,11:37:32.958,ROI,160,160,192,192,10.51,10.91,0.0,0.0,91.68,641.14,62.26,94.51,59.33,0.9692,16.8000,1.9100,1.9400,-13.8700,0.9186,0
193,11:37:33.021,ROI,160,160,192,192,14.25,14.89,7.425,0.0,67.16,643.06,62.48,94.10,59.84,0.9519,15.5200,1.1200,1.5100,-18.2600,0.9178,0
194,11:37:33.070,ROI,160,160,192,192,11.71,12.12,0.0,32.225,82.48,644.15,62.80,94.70,60.54,0.9661,18.4900,2.7400,2.0900,-8.5400,0.9187,0
195,11:37:33.198,ROI,160,160,192,192,14.97,15.53,0.0,0.0,64.38,648.61,63.44,94.19,60.97,0.8916,13.2300,-0.6700,1.1600,-25.1000,0.8733,0
196,11:37:33.245,ROI,160,160,192,192,11.70,12.09,0.0,32.325,82.71,650.81,64.09,92.47,60.92,0.9343,14.8600,-1.9500,1.0900,-21.0000,0.8799,0
197,11:37:33.311,ROI,160,160,192,192,15.74,16.38,7.275,23.875,61.06,653.05,64.55,91.92,60.84,0.9387,12.4500,-6.3700,1.2100,-34.4700,0.8522,0
198,11:37:33.372,ROI,160,160,192,192,14.98,15.46,0.0,25.3,64.70,656.14,64.07,92.94,60.65,0.9210,15.7400,-2.2100,1.5300,-14.1000,0.8837,0
199,11:37:33.421,ROI,160,160,192,192,19.06,19.55,0.0,20.0,51.15,657.91,64.18,93.38,60.72,0.9595,17.3100,-1.4300,1.6700,-9.8700,0.9160,0
200,11:37:33.485,ROI,160,160,192,192,18.04,18.60,8.775,0.0,53.78,661.21,64.50,92.86,59.87,0.9188,16.0600,-1.4500,1.4100,-16.4500,0.8855,0
201,11:37:33.597,ROI,160,160,192,192,20.14,20.53,0.0,19.025,48.71,667.76,65.56,97.01,62.63,0.8343,14.7800,-4.3200,1.5700,-24.8700,0.8941,0
202,11:37:33.661,ROI,160,160,224,224,12.66,13.46,0.0,0.0,74.27,670.70,65.20,95.19,59.84,0.8995,16.1600,-3.9500,3.0000,-9.7200,0.8912,0
203,11:37:33.726,ROI,160,160,192,192,15.40,15.86,0.0,0.0,63.07,672.22,66.71,94.82,62.05,0.9224,14.5000,-8.8800,1.5400,-26.0900,0.8410,0
204,11:37:33.773,ROI,160,160,192,192,13.26,13.82,12.575,0.0,72.38,674.00,66.73,95.08,61.66,0.9571,14.8500,-8.2800,1.5900,-28.8500,0.8533,0
205,11:37:33.837,ROI,160,160,192,192,13.88,14.32,0.0,27.3,69.84,675.86,66.77,95.77,61.80,0.9596,15.7300,-6.5500,1.4600,-25.5400,0.8721,0
206,11:37:33.902,ROI,160,160,192,192,17.87,18.43,0.0,42.375,54.26,679.36,66.85,95.50,61.27,0.9218,14.9700,-5.2500,1.3500,-23.1400,0.8842,0
207,11:37:33.949,ROI,160,160,192,192,12.64,13.20,0.0,29.625,75.73,681.20,67.00,93.88,62.96,0.9367,14.4700,-7.7600,1.7800,-24.9500,0.8302,0
208,11:37:34.077,ROI,160,160,192,192,18.45,19.03,0.0,20.525,52.54,685.54,68.16,96.20,63.88,0.8810,15.2400,-8.2100,1.3000,-33.5100,0.7995,0
209,11:37:34.125,ROI,160,160,224,224,16.65,17.12,13.5,22.825,58.42,689.26,68.40,95.75,61.10,0.8864,19.4000,-6.2100,1.1700,-19.4700,0.8863,0
210,11:37:34.189,ROI,160,160,192,192,11.46,12.00,8.375,32.55,83.30,690.43,69.55,97.80,65.23,0.9143,14.3400,-7.8800,1.7700,-43.3400,0.8049,0
211,11:37:34.254,ROI,160,160,224,224,11.91,12.31,7.375,0.0,81.23,694.34,68.82,96.95,63.35,0.8970,19.5000,-8.4900,1.4500,-15.4200,0.8426,0
212,11:37:34.301,ROI,160,160,224,224,11.47,12.10,0.0,32.275,82.65,697.19,69.22,95.20,61.89,0.9211,19.2700,-5.4300,1.3700,-17.5100,0.8965,0
213,11:37:34.367,ROI,160,160,192,192,10.19,10.60,0.0,36.925,94.35,700.25,70.20,97.49,65.12,0.8927,16.3600,-7.1900,1.8800,-25.8600,0.7942,0
214,11:37:34.430,ROI,160,160,224,224,12.21,12.77,0.0,30.6,78.31,702.97,69.86,98.20,62.86,0.9141,19.3800,-8.2400,2.1500,-12.5700,0.8891,0
215,11:37:34.477,ROI,160,160,224,224,13.35,13.79,11.4,0.0,72.54,706.44,70.27,96.53,61.78,0.9156,19.2600,-6.3000,1.5800,-13.3500,0.8715,0
216,11:37:34.605,ROI,160,160,224,224,14.02,14.56,0.0,26.825,68.70,710.90,71.04,96.61,61.77,0.8902,19.7200,-7.0800,1.4400,-27.0600,0.8810,0
217,11:37:34.652,ROI,160,160,224,224,10.94,11.39,11.825,34.35,87.80,712.81,71.99,96.70,63.14,0.9328,20.1200,-5.6100,1.8100,-24.5200,0.8695,0
218,11:37:34.719,ROI,160,160,224,224,13.12,13.54,0.0,0.0,73.84,714.00,71.81,96.56,63.70,0.9672,19.5300,-6.9400,1.4500,-25.5000,0.8210,0
219,11:37:34.781,ROI,160,160,224,224,14.36,14.97,0.0,0.0,66.80,718.10,72.07,97.22,63.80,0.9115,20.0200,-8.7900,1.4200,-25.7200,0.8970,0
220,11:37:34.831,ROI,160,160,224,224,11.18,11.74,11.2,33.3,85.16,718.81,71.83,96.22,62.24,0.9615,20.4300,-14.7900,1.7900,-28.9400,0.8974,0
221,11:37:34.893,ROI,160,160,224,224,13.40,13.84,7.85,0.0,72.23,722.54,73.22,96.78,64.34,0.8873,19.6400,-11.4600,1.6300,-30.1700,0.8954,0
222,11:37:34.957,ROI,160,160,224,224,11.42,11.89,0.0,0.0,84.09,724.13,73.67,96.24,63.53,0.9543,20.9700,-11.8100,2.4700,-23.4500,0.8852,0
223,11:37:35.005,ROI,160,160,224,224,11.83,12.25,10.95,0.0,81.66,727.95,74.62,95.45,64.85,0.8974,20.0200,-13.3600,1.6700,-33.0400,0.8767,0
224,11:37:35.134,ROI,160,160,192,192,10.38,10.85,0.0,36.0,92.16,732.35,77.26,99.22,67.76,0.8457,10.4500,-19.7600,1.4000,-59.7600,0.6818,0
225,11:37:35.181,ROI,160,160,224,224,10.42,10.95,0.0,35.7,91.36,734.80,76.94,96.54,65.86,0.9247,19.2100,-17.8300,1.0800,-53.4600,0.8137,0
226,11:37:35.245,ROI,160,160,224,224,14.75,15.21,0.0,25.7,65.74,738.38,78.51,97.93,67.51,0.8876,18.6200,-24.6700,1.6400,-41.4000,0.8060,0
227,11:37:35.309,ROI,160,160,224,224,20.39,20.90,0.0,37.375,47.84,739.11,78.72,98.35,66.08,0.9647,18.7900,-21.2800,2.1100,-38.1600,0.7587,0
228,11:37:35.357,ROI,160,160,224,224,14.43,15.01,0.0,0.0,66.60,742.72,79.37,97.93,66.30,0.9116,17.7600,-20.9200,2.2200,-31.1600,0.7174,0
229,11:37:35.421,ROI,160,160,224,224,11.09,11.72,0.0,0.0,85.34,744.86,80.33,97.41,67.61,0.9307,17.7800,-20.3800,2.1000,-29.4300,0.7820,0
230,11:37:35.485,ROI,160,160,224,224,11.74,12.29,15.0,0.0,81.39,748.03,81.96,98.77,67.34,0.8946,15.3500,-16.5900,2.0100,-23.4100,0.6486,0
231,11:37:35.599,ROI,160,160,224,224,12.26,12.75,3.85,30.75,78.46,751.88,82.74,98.95,66.98,0.9045,15.8200,-18.7700,1.8500,-16.4300,0.7186,0
232,11:37:35.661,ROI,160,160,224,224,10.73,11.35,7.85,34.45,88.11,755.06,85.22,99.13,68.19,0.8733,14.7300,-20.8100,1.6100,-17.0900,0.6900,0
233,11:37:35.709,ROI,160,160,224,224,14.00,14.41,0.0,27.125,69.38,757.02,86.07,100.04,68.99,0.9382,16.2000,-19.5500,0.0000,0.0000,0.7554,0
234,11:37:35.774,ROI,160,160,224,224,10.81,11.29,0.0,34.625,88.60,760.85,87.16,98.15,68.66,0.8976,15.9500,-22.5200,0.0000,0.0000,0.7345,0
235,11:37:35.836,ROI,160,160,224,224,13.52,13.92,0.0,28.075,71.83,762.46,87.63,100.34,68.88,0.9552,16.8800,-22.9800,0.0000,0.0000,0.7897,0
236,11:37:35.886,ROI,160,160,224,224,11.04,11.65,0.0,33.55,85.83,765.01,88.16,99.32,67.35,0.9296,17.0100,-24.3100,0.0000,0.0000,0.8122,0
237,11:37:36.015,ROI,160,160,224,224,8.46,8.93,0.0,0.0,111.98,767.91,89.59,98.70,67.09,0.9049,17.0200,-28.0100,0.0000,0.0000,0.8720,0
238,11:37:36.061,ROI,160,160,224,224,9.98,10.74,0.0,0.0,93.07,770.05,89.77,95.82,66.75,0.9518,16.3600,-28.4500,0.0000,0.0000,0.8173,0
239,11:37:36.126,ROI,160,160,192,192,10.77,11.26,14.575,0.0,88.85,773.76,91.62,97.62,67.67,0.8782,17.4300,-30.6500,0.0000,0.0000,0.8656,0
240,11:37:36.174,ROI,160,160,224,224,11.49,12.01,20.925,0.0,83.24,775.65,91.52,95.72,65.35,0.9290,16.6000,-26.3400,0.0000,0.0000,0.8524,0
241,11:37:36.236,ROI,160,160,192,192,12.48,12.99,0.0,0.0,76.98,779.57,93.38,100.13,67.15,0.8737,14.9400,-28.6300,0.0000,0.0000,0.8260,0
242,11:37:36.301,ROI,160,160,224,224,8.61,9.22,7.575,42.375,108.40,781.74,94.72,97.15,65.94,0.9197,18.2600,-34.0700,0.0000,0.0000,0.7831,0
243,11:37:36.349,ROI,160,160,224,224,8.54,8.94,0.0,0.0,111.84,783.58,96.05,97.89,66.54,0.9258,19.6300,-32.2600,0.0000,0.0000,0.7844,0
244,11:37:36.478,ROI,160,160,224,224,13.57,14.00,3.25,27.9,71.45,787.65,98.67,97.41,67.73,0.8535,18.4400,-36.4500,0.0000,0.0000,0.7119,0
245,11:37:36.526,ROI,160,160,224,224,11.09,11.51,11.525,33.95,86.89,791.06,99.65,96.12,67.47,0.9061,19.4600,-33.2200,0.0000,0.0000,0.7347,0
246,11:37:36.589,ROI,160,160,224,224,10.07,10.42,0.0,37.5,95.99,793.41,100.62,99.50,69.37,0.9268,20.7600,-34.6400,0.0000,0.0000,0.8035,0
247,11:37:36.653,ROI,160,160,224,224,11.96,12.47,0.0,31.35,80.22,795.28,101.39,99.40,69.43,0.9423,21.5600,-36.5200,0.0000,0.0000,0.8077,0
248,11:37:36.702,ROI,160,160,224,224,9.58,9.93,0.0,0.0,100.67,797.42,102.52,101.46,70.83,0.9282,20.5800,-34.2400,0.0000,0.0000,0.8140,0
249,11:37:36.765,ROI,160,160,224,224,8.22,8.54,0.0,0.0,117.11,800.12,104.03,97.73,70.28,0.9083,17.8800,-41.5000,0.0000,0.0000,0.7063,0
250,11:37:36.831,ROI,160,160,224,224,8.49,8.81,6.75,0.0,113.54,801.67,104.99,97.43,69.48,0.9432,18.7100,-43.5300,0.0000,0.0000,0.7679,0
251,11:37:36.880,ROI,160,160,224,224,12.51,13.19,19.525,29.6,75.82,805.03,106.32,95.16,69.92,0.8987,18.1400,-47.7300,0.0000,0.0000,0.7706,0
252,11:37:37.007,ROI,160,160,192,192,12.72,13.24,0.0,0.0,75.53,809.14,107.86,96.41,69.16,0.8795,16.5700,-35.5200,0.0000,0.0000,0.8338,0
253,11:37:37.054,ROI,160,160,224,224,13.63,14.15,0.0,27.6,70.66,810.54,109.28,94.28,71.23,0.9333,17.5600,-45.7200,0.0000,0.0000,0.7898,0
254,11:37:37.118,ROI,160,160,192,192,8.08,8.45,0.0,46.25,118.34,811.86,109.10,95.99,67.57,0.9237,15.5200,-40.5700,0.0000,0.0000,0.7498,0
255,11:37:37.182,ROI,160,160,192,192,8.16,8.54,0.0,45.775,117.13,814.42,110.96,96.61,70.00,0.8994,16.3700,-40.5900,0.0000,0.0000,0.7584,0
256,11:37:37.231,ROI,160,160,224,224,8.51,8.88,0.0,0.0,112.57,817.25,111.66,96.12,69.82,0.9246,15.9600,-41.9200,0.0000,0.0000,0.7636,0
257,11:37:37.294,ROI,160,160,224,224,10.13,10.53,0.0,37.125,95.00,820.81,113.44,97.19,69.33,0.8843,16.3600,-39.9000,0.0000,0.0000,0.7439,0
258,11:37:37.358,ROI,160,160,224,224,11.08,11.49,0.0,0.0,87.00,822.87,114.05,97.69,69.55,0.9422,16.8400,-37.8800,1.2400,-61.9600,0.7871,0
259,11:37:37.407,ROI,160,160,224,224,13.06,13.54,10.325,0.0,73.86,825.23,115.65,96.07,70.04,0.9106,17.3200,-43.2700,0.0000,0.0000,0.7815,0
260,11:37:37.534,ROI,160,160,224,224,9.95,10.35,0.0,0.0,96.64,828.82,118.50,96.70,71.90,0.8589,19.0000,-46.1300,0.0000,0.0000,0.8064,0
261,11:37:37.582,ROI,160,160,224,224,8.14,8.53,0.0,0.0,117.27,831.81,119.44,98.34,71.51,0.9169,17.8500,-41.3700,0.0000,0.0000,0.8230,0
262,11:37:37.647,ROI,160,160,224,224,16.52,17.13,6.85,22.8,58.38,835.13,121.20,99.53,73.72,0.8921,17.7400,-44.2400,0.0000,0.0000,0.8124,0
263,11:37:37.710,ROI,160,160,224,224,16.50,17.12,0.0,22.825,58.42,837.11,122.23,96.74,72.52,0.9339,18.2000,-46.3200,0.0000,0.0000,0.7888,0
264,11:37:37.758,ROI,160,160,224,224,9.42,9.82,0.0,39.8,101.85,840.28,123.11,96.36,72.76,0.9150,18.2300,-44.5600,0.0000,0.0000,0.8093,0
265,11:37:37.822,ROI,160,160,224,224,9.97,10.35,0.0,37.75,96.65,841.61,123.97,95.90,72.07,0.9501,18.0400,-45.9000,0.0000,0.0000,0.7565,0
266,11:37:37.886,ROI,160,160,192,192,11.82,12.20,0.0,32.025,81.95,842.84,123.00,94.04,68.09,0.9208,14.6200,-44.3500,1.4500,-50.6900,0.6777,0
267,11:37:37.998,ROI,160,160,192,192,10.66,11.06,0.0,0.0,90.44,846.07,124.55,94.31,68.88,0.8937,15.9400,-43.5100,1.5100,-49.1500,0.7687,0
268,11:37:38.063,ROI,160,160,192,192,10.18,10.61,0.0,0.0,94.24,849.17,127.00,94.54,72.83,0.8756,14.8500,-48.6900,1.9200,-55.4400,0.6932,0
269,11:37:38.111,ROI,160,160,192,192,16.89,17.43,0.0,22.425,57.39,851.10,128.58,94.76,74.40,0.9203,16.4500,-50.0200,0.0000,0.0000,0.7522,0
270,11:37:38.174,ROI,160,160,192,192,12.04,12.52,0.0,31.225,79.90,853.83,131.40,95.62,74.04,0.8771,16.6400,-52.2600,0.0000,0.0000,0.7591,0
271,11:37:38.238,ROI,160,160,192,192,12.71,13.29,0.0,0.0,75.27,855.24,133.14,95.57,75.59,0.9274,17.0200,-55.3000,0.0000,0.0000,0.7195,0
272,11:37:38.286,ROI,160,160,192,192,16.08,16.52,0.0,0.0,60.52,858.42,134.31,95.89,73.20,0.9072,16.7000,-52.7500,0.0000,0.0000,0.7142,0
273,11:37:38.415,ROI,160,160,192,192,8.31,8.63,0.0,45.275,115.83,863.78,139.03,95.93,79.80,0.7950,14.8000,-59.0600,0.0000,0.0000,0.7128,0
274,11:37:38.462,ROI,160,160,192,192,8.87,9.40,0.0,41.6,106.40,865.54,139.84,94.27,78.73,0.9444,15.3700,-57.2700,0.0000,0.0000,0.7083,0
275,11:37:38.526,ROI,160,160,192,192,10.35,10.74,0.0,0.0,93.14,868.42,143.02,93.06,78.41,0.8692,15.2700,-58.2800,0.0000,0.0000,0.7103,0
276,11:37:38.574,ROI,160,160,192,192,9.55,9.90,0.0,0.0,101.03,871.12,143.10,91.27,81.73,0.9061,13.6700,-62.5100,0.0000,0.0000,0.5903,0
277,11:37:38.638,ROI,160,160,192,192,9.07,9.47,0.0,41.275,105.64,874.14,144.86,89.16,81.47,0.8968,14.1400,-61.4000,0.0000,0.0000,0.6292,0
278,11:37:38.702,ROI,160,160,192,192,8.12,8.57,0.0,0.0,116.75,873.93,145.70,92.26,79.87,0.9471,14.9500,-61.3600,0.0000,0.0000,0.6635,0
279,11:37:38.749,ROI,160,160,192,192,8.46,8.83,0.0,0.0,113.31,876.25,147.70,93.41,81.68,0.9062,14.6800,-61.6000,0.0000,0.0000,0.6562,0
280,11:37:38.880,ROI,160,160,192,192,11.42,11.99,6.425,32.6,83.38,880.09,151.32,93.56,84.22,0.8468,14.0000,-66.8600,0.0000,0.0000,0.6324,0
281,11:37:38.926,ROI,160,160,192,192,15.55,16.01,0.0,24.4,62.45,881.80,152.36,95.89,83.11,0.9415,16.1200,-61.7000,0.0000,0.0000,0.7127,0
282,11:37:38.990,ROI,160,160,192,192,12.95,13.34,8.225,0.0,74.95,882.45,152.58,94.46,80.41,0.9531,17.0200,-63.2100,0.0000,0.0000,0.6996,0
283,11:37:39.054,ROI,160,160,192,192,9.64,10.03,0.0,38.95,99.68,885.50,154.62,91.52,82.57,0.8924,15.4400,-69.9600,0.0000,0.0000,0.6760,0
284,11:37:39.102,ROI,160,160,192,192,7.99,8.39,0.0,46.575,119.18,886.14,155.03,96.13,84.18,0.9339,14.8100,-62.1900,0.0000,0.0000,0.6595,0
285,11:37:39.166,ROI,160,160,224,224,8.15,8.54,0.0,45.725,117.04,889.08,156.29,94.56,81.65,0.9125,14.7600,-68.4900,0.0000,0.0000,0.6108,0
286,11:37:39.231,ROI,160,160,192,192,16.21,16.84,6.9,0.0,59.40,890.88,157.94,92.83,84.02,0.9254,13.9600,-68.8300,0.0000,0.0000,0.5897,0
287,11:37:39.278,ROI,160,160,192,192,10.78,11.19,13.1,34.9,89.33,892.99,161.70,93.82,82.32,0.8750,15.0000,-73.8300,0.0000,0.0000,0.6688,0
288,11:37:39.405,ROI,160,160,192,192,10.78,11.18,0.0,0.0,89.46,895.79,165.48,94.50,81.97,0.8616,14.9300,-75.9900,0.0000,0.0000,0.6533,0
289,11:37:39.453,ROI,160,160,192,192,12.15,12.55,0.0,0.0,79.68,896.33,165.53,95.21,82.82,0.9785,14.3400,-72.5900,0.0000,0.0000,0.6596,0
290,11:37:39.517,ROI,160,160,192,192,9.67,10.15,15.175,0.0,98.50,897.85,166.76,95.64,82.50,0.9406,14.5500,-74.4500,1.4200,-71.2700,0.6354,0
291,11:37:39.582,ROI,160,160,192,192,9.89,10.28,14.3,38.0,97.26,900.30,169.47,93.44,80.52,0.8897,13.3800,-81.8200,1.5800,-99.5000,0.5594,0
292,11:37:39.629,ROI,160,160,192,192,11.10,11.50,10.6,33.975,86.94,901.62,169.83,92.88,80.95,0.9636,11.9500,-82.2900,1.2300,-97.4400,0.4501,0
293,11:37:39.694,ROI,160,160,192,192,10.68,11.08,7.3,35.25,90.23,907.48,174.21,91.90,82.75,0.7961,12.7100,-77.2000,1.4600,-91.0600,0.6280,0
294,11:37:39.759,ROI,160,160,192,192,10.43,10.80,0.0,0.0,92.63,907.79,175.96,93.08,85.24,0.9471,14.5200,-77.2600,0.0000,0.0000,0.6547,0
295,11:37:39.805,ROI,160,160,192,192,10.79,11.20,10.825,34.875,89.27,911.24,179.33,87.64,89.84,0.8614,14.3600,-75.0100,1.4500,-72.7700,0.6947,0
296,11:37:39.935,ROI,160,160,192,192,9.43,9.83,0.0,39.725,101.69,913.27,181.28,90.34,91.38,0.9158,15.3000,-74.3400,0.0000,0.0000,0.7163,0
297,11:37:39.984,ROI,160,160,192,192,8.26,8.70,0.0,0.0,114.96,914.64,182.34,89.83,89.27,0.9476,15.3200,-76.7700,0.0000,0.0000,0.7146,0
298,11:37:40.045,ROI,160,160,192,192,10.03,10.54,0.0,0.0,94.88,915.44,185.20,92.18,88.79,0.9146,15.5100,-77.2900,0.0000,0.0000,0.7237,0
299,11:37:40.112,ROI,160,160,192,192,14.03,14.61,0.0,26.75,68.46,916.92,186.20,91.75,90.42,0.9474,16.1500,-78.5900,0.0000,0.0000,0.7070,0
300,11:37:40.159,ROI,160,160,192,192,12.95,13.42,11.95,29.125,74.53,919.05,189.01,92.45,91.91,0.8989,17.2500,-75.1600,0.0000,0.0000,0.7419,0
301,11:37:40.222,ROI,160,160,192,192,12.33,12.97,7.875,30.125,77.10,920.26,190.56,91.94,92.47,0.9423,16.4700,-77.6900,0.0000,0.0000,0.7086,0
302,11:37:40.285,ROI,160,160,192,192,8.32,8.71,0.0,0.0,114.79,921.99,193.24,93.01,93.22,0.9101,16.3800,-77.9200,0.0000,0.0000,0.6795,0
303,11:37:40.397,ROI,160,160,192,192,8.59,8.97,0.0,43.575,111.48,924.06,195.34,92.50,92.30,0.9149,16.3100,-76.9700,0.0000,0.0000,0.6787,0
304,11:37:40.462,ROI,160,160,192,192,8.81,9.37,0.0,41.7,106.68,925.07,198.28,94.21,92.75,0.9190,17.1000,-78.8300,0.0000,0.0000,0.7195,0
305,11:37:40.509,ROI,160,160,192,192,9.45,9.83,0.0,0.0,101.71,926.57,199.43,92.18,90.76,0.9444,16.6900,-77.9300,0.0000,0.0000,0.7420,0
306,11:37:40.574,ROI,160,160,192,192,9.44,9.83,7.0,39.75,101.72,928.54,203.13,92.14,92.88,0.8853,17.3900,-76.8400,0.0000,0.0000,0.7552,0
307,11:37:40.639,ROI,160,160,192,192,9.77,10.17,0.0,0.0,98.34,928.50,205.06,94.39,91.36,0.9366,15.7900,-78.5100,0.0000,0.0000,0.7374,0
308,11:37:40.702,ROI,160,160,192,192,9.29,9.68,0.0,0.0,103.31,931.38,207.65,94.03,92.29,0.8906,16.4100,-76.4700,0.0000,0.0000,0.7794,0
309,11:37:40.752,ROI,160,160,192,192,10.96,11.48,0.0,0.0,87.11,931.19,209.18,95.29,92.09,0.9547,16.0100,-78.2000,0.0000,0.0000,0.7436,0
310,11:37:40.880,ROI,160,160,192,192,9.60,10.17,0.0,38.425,98.33,934.11,212.14,93.02,93.53,0.8836,16.6400,-81.5300,0.0000,0.0000,0.6782,0
311,11:37:40.927,ROI,160,160,192,192,10.70,11.20,0.0,0.0,89.29,936.29,215.76,95.35,94.26,0.8854,16.4100,-79.9900,1.2200,-70.5700,0.6857,0
312,11:37:40.992,ROI,160,160,192,192,12.04,12.46,14.725,31.35,80.25,937.04,216.90,94.74,92.51,0.9607,16.8900,-81.9600,0.0000,0.0000,0.7554,0
313,11:37:41.053,ROI,160,160,192,192,9.82,10.20,0.0,38.3,98.04,939.00,220.14,94.34,92.23,0.8955,17.2700,-83.1800,0.0000,0.0000,0.7637,0
314,11:37:41.101,ROI,160,160,192,192,8.46,8.89,0.0,43.975,112.54,940.09,222.50,96.14,93.31,0.9294,17.1000,-82.1200,0.0000,0.0000,0.7933,0
315,11:37:41.167,ROI,160,160,224,224,9.49,9.90,0.0,39.475,101.05,941.06,223.40,93.65,91.13,0.9512,17.1000,-85.4900,0.0000,0.0000,0.8272,0
316,11:37:41.230,ROI,160,160,192,192,8.50,9.02,0.0,0.0,110.91,942.37,227.10,93.70,93.85,0.8986,16.9600,-84.3400,0.0000,0.0000,0.8069,0
317,11:37:41.278,ROI,160,160,192,192,14.87,15.57,0.0,25.1,64.23,944.02,230.08,90.11,91.76,0.9026,16.6200,-84.6200,0.0000,0.0000,0.7681,0
318,11:37:41.405,ROI,160,160,192,192,9.31,9.69,0.0,0.0,103.16,946.94,233.53,88.18,91.54,0.8706,16.8800,-88.1100,0.0000,0.0000,0.7618,0
319,11:37:41.454,ROI,160,160,192,192,9.26,9.65,0.0,0.0,103.62,947.54,236.19,86.05,86.38,0.9192,15.7300,-89.0300,0.0000,0.0000,0.7813,0
320,11:37:41.518,ROI,160,160,192,192,9.54,9.98,7.1,0.0,100.17,947.64,235.77,86.84,89.12,0.9603,16.7000,-90.3100,0.0000,0.0000,0.7996,0
321,11:37:41.582,ROI,160,160,192,192,8.18,8.56,0.0,0.0,116.77,949.76,239.12,87.07,91.36,0.8857,17.1400,-90.9700,0.0000,0.0000,0.8226,0
322,11:37:41.629,ROI,160,160,192,192,8.62,9.05,19.85,0.0,110.55,949.86,240.75,86.76,89.81,0.9611,16.1400,-89.2900,0.0000,0.0000,0.8047,0
323,11:37:41.694,ROI,160,160,192,192,9.30,9.70,14.175,40.275,103.05,951.93,244.30,86.29,93.89,0.8842,16.7300,-90.1500,0.0000,0.0000,0.7969,0
