frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4597,17:16:39.014,ROI,160,160,224,224,13.52,14.49,31.05,26.95,69.00,594.42,218.84,95.59,100.76,0.9977,15.7500,-68.1100,0.0000,0.0000,0.8023,0,-68.1100,-788.1106,-825.5616,0.0150,-788.2973,0.9950,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4598,17:16:39.077,ROI,160,160,224,224,8.30,9.06,0.0,0.0,110.39,594.38,218.88,95.65,100.81,0.9983,15.7900,-68.2400,0.0000,0.0000,0.8060,0,-68.2400,-788.1252,-836.1683,0.0143,-788.3537,0.9952,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4599,17:16:39.140,ROI,160,160,224,224,8.04,8.84,0.0,0.0,113.14,594.35,218.83,95.41,100.72,0.9964,15.7600,-68.1800,0.0000,0.0000,0.8042,0,-68.1800,-788.1354,-841.0397,0.0102,-788.3148,0.9966,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4600,17:16:39.188,ROI,160,160,224,224,8.00,8.78,0.0,0.0,113.95,594.34,218.80,95.42,100.77,0.9992,15.7200,-68.1400,0.0000,0.0000,0.8033,0,-68.1400,-788.1451,-841.6135,0.0091,-788.3068,0.9970,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4601,17:16:39.253,ROI,160,160,224,224,7.71,8.48,6.85,0.0,117.93,594.32,218.80,95.45,100.69,0.9989,15.6300,-68.0600,0.0000,0.0000,0.8004,0,-68.0600,-788.1388,-839.3587,0.0100,-788.3088,0.9967,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4602,17:16:39.317,ROI,160,160,224,224,7.71,8.96,0.0,43.575,111.56,594.36,218.80,95.42,100.67,0.9990,15.7000,-68.0400,0.0000,0.0000,0.8024,0,-68.0400,-788.1279,-836.5287,0.0111,-788.3056,0.9963,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4603,17:16:39.366,ROI,160,160,224,224,10.58,11.89,0.0,32.85,84.09,594.36,218.80,95.45,100.69,0.9996,15.7400,-68.0400,0.0000,0.0000,0.8040,0,-68.0400,-788.1169,-831.5309,0.0103,-788.2658,0.9966,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4604,17:16:39.477,ROI,160,160,224,224,7.70,8.38,0.0,46.625,119.31,594.31,218.81,95.41,100.80,0.9977,15.7300,-67.9500,0.0000,0.0000,0.8037,0,-67.9500,-788.0930,-823.9075,0.0103,-788.2150,0.9966,YAW_ANGLE,90.00,158.22,0.0,0.0,0.00,-2000,2000
4605,17:16:39.541,ROI,160,160,224,224,7.71,8.49,0.0,46.1,117.80,594.31,218.85,95.51,100.77,0.9981,15.7300,-67.9300,0.0000,0.0000,0.8062,0,-67.9300,-788.0683,-811.5050,0.0107,-788.1519,0.9964,YAW_ANGLE,90.00,158.15,0.0,0.0,0.00,-2000,2000
4606,17:16:39.606,ROI,160,160,224,224,10.60,11.39,0.0,34.325,87.77,594.35,218.85,95.45,100.84,0.9984,15.7500,-67.9700,0.0000,0.0000,0.8058,0,-67.9700,-788.0554,-797.4518,0.0109,-788.0895,0.9964,YAW_ANGLE,90.00,158.09,0.0,0.0,0.00,-2000,2000
4607,17:16:39.653,ROI,160,160,224,224,8.72,9.81,0.0,0.0,101.95,594.31,218.87,95.51,100.90,0.9986,15.8300,-68.1200,0.0000,0.0000,0.8069,0,-68.1200,-788.0655,-783.4792,0.0114,-788.0481,0.9962,YAW_ANGLE,90.00,158.05,0.0,0.0,0.00,-2000,2000
4608,17:16:39.717,ROI,160,160,224,224,8.12,8.99,7.175,0.0,111.22,594.42,218.88,95.41,100.91,0.9974,15.8700,-68.2000,0.0000,0.0000,0.8098,0,-68.2000,-788.0834,-789.7118,0.0067,-788.0871,0.9978,YAW_ANGLE,90.00,158.09,0.0,0.0,0.00,-2000,2000
4609,17:16:39.782,ROI,160,160,224,224,8.13,8.92,0.0,0.0,112.08,594.52,218.83,95.09,100.83,0.9955,15.8100,-68.0900,0.0000,0.0000,0.8082,0,-68.0900,-788.0779,-785.1499,0.0099,-788.0683,0.9967,YAW_ANGLE,90.00,158.07,0.0,0.0,0.00,-2000,2000
4610,17:16:39.830,ROI,160,160,224,224,8.44,9.21,0.0,0.0,108.61,594.52,218.81,95.33,100.65,0.9957,15.7700,-67.8500,0.0000,0.0000,0.8060,0,-67.8500,-788.0387,-773.5297,0.0167,-787.9582,0.9945,YAW_ANGLE,90.00,157.96,0.0,0.0,0.00,-2000,2000
4611,17:16:39.957,ROI,160,160,224,224,7.79,8.44,3.3,46.275,118.48,594.43,219.26,97.61,100.86,0.9681,15.9300,-66.4200,0.0000,0.0000,0.8350,0,-66.4200,-787.8102,-768.0158,0.0336,-787.5911,0.9889,YAW_ANGLE,90.00,157.59,0.0,0.0,0.00,-2000,2000
4612,17:16:40.004,ROI,160,160,224,224,7.88,8.64,0.0,0.0,115.69,594.27,219.11,99.43,99.06,0.9646,14.9800,-64.3300,0.0000,0.0000,0.8372,0,-64.3300,-787.3231,-768.1236,0.0372,-787.0882,0.9878,YAW_ANGLE,90.00,157.09,0.0,0.0,0.00,-2000,2000
4613,17:16:40.069,ROI,160,160,224,224,8.20,9.03,0.0,43.275,110.72,594.27,219.18,100.83,98.03,0.9759,14.1500,-62.0300,0.0000,0.0000,0.8261,0,-62.0300,-786.5631,-769.9625,0.0449,-786.3181,0.9852,YAW_ANGLE,90.00,156.32,0.0,0.0,0.00,-2000,2000
4614,17:16:40.117,ROI,160,160,224,224,8.72,9.94,0.0,0.0,100.62,594.60,218.90,102.23,97.79,0.9807,13.7900,-58.4800,0.0000,0.0000,0.8079,0,-58.4800,-785.3849,-770.7305,0.0356,-785.2132,0.9883,YAW_ANGLE,90.00,155.21,0.0,0.0,0.00,-2000,2000
4615,17:16:40.181,ROI,160,160,224,224,7.75,8.67,0.0,45.125,115.41,594.06,219.36,105.28,97.79,0.9621,13.3000,-55.2200,0.0000,0.0000,0.7895,0,-55.2200,-783.8536,-776.9223,0.0493,-783.7416,0.9838,YAW_ANGLE,90.00,153.74,0.0,0.0,0.00,-2000,2000
4616,17:16:40.244,ROI,160,160,224,224,8.69,9.34,0.0,41.825,107.08,594.80,219.41,108.25,96.63,0.9613,13.6200,-47.7100,0.0000,0.0000,0.7580,0,-47.7100,-781.4362,-780.2513,0.0595,-781.4132,0.9806,YAW_ANGLE,90.00,151.41,0.0,0.0,0.00,-2000,2000
4617,17:16:40.356,ROI,160,160,224,224,8.33,9.16,3.8,0.0,109.14,595.41,219.49,112.42,93.55,0.9333,14.6800,-32.7300,0.0000,0.0000,0.8025,0,-32.7300,-777.1926,-779.9557,0.0950,-777.2775,0.9693,YAW_ANGLE,90.00,147.28,0.0,0.0,0.00,-2000,2000
4618,17:16:40.421,ROI,160,160,256,256,9.61,10.44,0.0,0.0,95.77,594.89,219.35,115.89,94.80,0.9573,15.4500,-29.7300,0.0000,0.0000,0.8116,0,-29.7300,-772.8735,-778.8315,0.0980,-773.0621,0.9684,YAW_ANGLE,90.00,143.06,0.0,0.0,0.00,-2000,2000
4619,17:16:40.469,ROI,160,160,256,256,9.02,9.68,0.0,0.0,103.32,594.11,219.27,118.19,93.73,0.9696,15.0700,-27.0000,0.0000,0.0000,0.7912,0,-27.0000,-768.5414,-779.9390,0.0616,-768.7707,0.9799,YAW_ANGLE,90.00,138.77,0.0,0.0,0.00,-2000,2000
4620,17:16:40.597,ROI,160,160,256,256,10.31,11.07,3.3,0.0,90.32,592.88,219.62,121.12,89.92,0.9371,13.9100,-16.7100,0.0000,0.0000,0.8534,0,-16.7100,-763.2059,-768.2605,0.0932,-763.3581,0.9699,YAW_ANGLE,90.00,133.36,0.0,0.0,0.00,-2000,2000
4621,17:16:40.645,ROI,160,160,256,256,10.40,11.27,0.0,0.0,88.73,591.84,219.13,121.94,87.33,0.9550,13.9000,-13.7000,0.0000,0.0000,0.8612,0,-13.7000,-757.9423,-761.4650,0.2119,-758.1747,0.9340,YAW_ANGLE,90.00,128.17,0.0,0.0,0.00,-2000,2000
4622,17:16:40.709,ROI,160,160,256,256,8.81,9.81,0.0,0.0,101.96,591.43,219.88,119.36,86.66,0.9622,13.4000,-8.5600,0.0000,0.0000,0.7953,0,-8.5600,-752.4891,-754.6549,0.3318,-752.7048,0.9004,YAW_ANGLE,90.00,122.70,0.0,0.0,0.00,-2000,2000
4623,17:16:40.755,ROI,160,160,256,256,9.14,9.97,0.0,39.2,100.33,592.15,220.39,118.03,85.92,0.9763,14.2100,-4.8600,0.0000,0.0000,0.8094,0,-4.8600,-747.0892,-746.5292,0.3728,-747.0273,0.8895,YAW_ANGLE,90.00,117.03,0.0,0.0,0.00,-1960,1960
4624,17:16:40.885,ROI,160,160,256,256,8.34,9.22,0.0,42.4,108.51,593.82,218.82,119.97,86.45,0.9378,15.7400,2.8300,0.0000,0.0000,0.8097,0,2.8300,-741.2421,-739.1403,0.2744,-741.0660,0.9162,YAW_ANGLE,90.00,111.07,0.0,0.0,0.00,-2000,2000
4625,17:16:40.933,ROI,160,160,256,256,8.01,8.81,0.0,44.475,113.47,594.58,217.86,120.38,83.46,0.9535,16.8000,9.8600,0.0000,0.0000,0.8766,0,9.8600,-735.1119,-735.9644,0.1621,-735.1557,0.9487,YAW_ANGLE,90.00,105.16,0.0,0.0,0.00,-1625,1625
4626,17:16:40.996,ROI,160,160,256,256,8.49,9.14,7.15,42.725,109.39,593.94,217.61,120.19,82.56,0.9787,16.1900,15.6600,0.0000,0.0000,0.8965,0,15.6600,-728.9285,-742.1985,0.1823,-729.6887,0.9427,YAW_ANGLE,90.00,99.69,0.0,0.0,0.00,-1806,1806
4627,17:16:41.062,ROI,160,160,256,256,8.56,9.32,0.0,0.0,107.35,593.26,217.78,120.70,85.02,0.9602,15.5400,21.8300,0.0000,0.0000,0.8845,0,21.8300,-722.6905,-747.5090,0.2232,-724.4091,0.9308,YAW_ANGLE,90.00,94.41,0.0,0.0,0.00,-1716,1716
4628,17:16:41.110,ROI,160,160,256,256,8.77,9.56,0.0,0.0,104.63,590.79,217.80,121.34,85.92,0.9503,16.1600,25.4400,0.0000,0.0000,0.8622,0,25.4400,-716.7943,-748.7849,0.2923,-719.6350,0.9112,YAW_ANGLE,90.00,89.63,0.0,0.0,0.00,-1456,1456
4629,17:16:41.173,ROI,160,160,256,256,9.35,10.20,0.0,0.0,98.05,590.54,219.22,113.95,90.08,0.8982,15.1900,38.3900,0.0000,0.0000,0.8253,0,38.3900,-709.9760,-748.1540,0.3092,-713.5435,0.9066,YAW_ANGLE,90.00,83.54,0.0,0.0,0.00,-1324,1324
4630,17:16:41.221,ROI,160,160,256,256,8.25,9.07,0.0,0.0,110.24,590.16,219.59,111.23,93.94,0.9370,15.1700,44.0400,0.0000,0.0000,0.8356,0,44.0400,-703.3029,-745.8693,0.3357,-707.5862,0.8994,YAW_ANGLE,90.00,77.59,0.0,0.0,0.00,-924,924
4631,17:16:41.349,ROI,160,160,224,224,7.99,8.79,3.3,44.525,113.73,590.28,219.87,103.35,103.47,0.8490,14.8200,57.7200,0.0000,0.0000,0.8478,0,57.7200,-695.7212,-742.4354,0.3459,-700.5510,0.8966,YAW_ANGLE,90.00,70.55,0.0,0.0,0.00,-1322,1322
4632,17:16:41.397,ROI,160,160,224,224,8.70,9.35,0.0,0.0,106.98,590.76,220.99,102.37,103.40,0.9694,15.3200,60.6600,0.0000,0.0000,0.8605,0,60.6600,-688.7403,-735.9190,0.3545,-693.7263,0.8943,YAW_ANGLE,90.00,63.73,0.0,0.0,0.00,-459,459
4633,17:16:41.461,ROI,160,160,224,224,8.02,8.76,0.0,44.675,114.20,590.62,220.57,99.13,103.28,0.9608,14.8100,65.6800,0.0000,0.0000,0.8249,0,65.6800,-682.0842,-729.4100,0.3576,-687.1250,0.8935,YAW_ANGLE,90.00,57.12,0.0,0.0,0.00,-604,604
4634,17:16:41.525,ROI,160,160,224,224,8.92,9.70,7.05,40.25,103.05,590.45,220.66,98.24,104.47,0.9798,14.0000,67.5400,0.0000,0.0000,0.8072,0,67.5400,-676.0554,-722.1577,0.3800,-681.2382,0.8876,YAW_ANGLE,90.00,51.24,0.0,0.0,0.00,-558,558
4635,17:16:41.574,ROI,160,160,224,224,9.64,10.46,0.0,37.4,95.63,590.85,221.15,96.71,105.35,0.9754,14.2400,71.1700,0.0000,0.0000,0.8713,0,71.1700,-670.1192,-713.9620,0.4103,-675.3938,0.8797,YAW_ANGLE,90.00,45.39,0.0,0.0,0.00,-182,182
4636,17:16:41.637,ROI,160,160,224,224,8.48,9.25,0.0,0.0,108.10,590.70,221.22,97.57,105.91,0.9860,14.3700,72.4200,0.0000,0.0000,0.8840,0,72.4200,-664.8819,-706.0345,0.4343,-670.0862,0.8735,YAW_ANGLE,90.00,40.09,0.0,0.0,0.00,-314,314
4637,17:16:41.700,ROI,160,160,224,224,7.88,8.51,7.2,0.0,117.51,590.74,221.03,95.72,107.42,0.9675,16.4500,76.4000,0.0000,0.0000,0.8998,0,76.4000,-659.9688,-699.2841,0.4239,-664.8362,0.8762,YAW_ANGLE,90.00,34.84,0.0,0.0,0.00,-201,201
4638,17:16:41.750,ROI,160,160,224,224,7.95,8.71,0.0,0.0,114.77,590.53,220.59,95.37,106.08,0.9832,17.7600,77.2300,0.0000,0.0000,0.8943,0,77.2300,-655.5682,-690.4032,0.3562,-659.2651,0.8939,YAW_ANGLE,90.00,29.27,0.0,0.0,0.00,164,-164
4639,17:16:41.861,ROI,160,160,224,224,9.49,10.55,0.0,0.0,94.80,590.38,220.81,95.31,106.62,0.9917,18.9100,78.7700,0.0000,0.0000,0.8785,0,78.7700,-651.7346,-681.8055,0.2910,-654.3939,0.9116,YAW_ANGLE,90.00,24.39,0.0,0.0,0.00,-266,266
4640,17:16:41.925,ROI,160,160,224,224,9.79,10.63,0.0,36.775,94.05,590.42,220.84,96.04,106.93,0.9896,18.6200,79.6500,0.0000,0.0000,0.8784,0,79.6500,-648.4735,-671.3698,0.1946,-649.8680,0.9391,YAW_ANGLE,90.00,19.87,0.0,0.0,0.00,70,-70
4641,17:16:41.987,ROI,160,160,224,224,9.75,10.50,0.0,0.0,95.21,590.45,220.90,96.25,106.92,0.9968,17.8100,81.5600,0.0000,0.0000,0.9030,0,81.5600,-645.6539,-655.3568,0.1122,-646.0036,0.9640,YAW_ANGLE,90.00,16.00,0.0,0.0,0.00,98,-98
4642,17:16:42.037,ROI,160,160,224,224,8.59,9.34,0.0,0.0,107.12,590.48,220.91,95.97,106.37,0.9920,17.6900,82.4800,0.0000,0.0000,0.9064,0,82.4800,-643.2619,-658.6320,0.1071,-643.7915,0.9655,YAW_ANGLE,90.00,13.79,0.0,0.0,0.00,24,-24
4643,17:16:42.100,ROI,160,160,224,224,7.91,8.87,0.0,0.0,112.75,590.24,220.95,96.24,106.61,0.9928,17.6600,84.0800,0.0000,0.0000,0.9222,0,84.0800,-641.1647,-658.5079,0.0848,-641.6412,0.9725,YAW_ANGLE,90.00,11.64,0.0,0.0,0.00,-19,19
4644,17:16:42.166,ROI,160,160,224,224,8.31,9.28,0.0,42.175,107.74,590.43,221.12,96.07,106.46,0.9928,17.4900,84.4700,0.0000,0.0000,0.9297,0,84.4700,-639.5149,-656.2407,0.0647,-639.8680,0.9789,YAW_ANGLE,90.00,9.87,0.0,0.0,0.00,-31,31
4645,17:16:42.278,ROI,160,160,224,224,7.70,8.45,0.0,0.0,118.39,590.64,221.14,96.38,106.44,0.9953,16.9800,84.8000,0.0000,0.0000,0.9362,0,84.8000,-638.2581,-649.5215,0.0531,-638.4541,0.9826,YAW_ANGLE,90.00,8.45,0.0,0.0,0.00,-110,110
4646,17:16:42.341,ROI,160,160,224,224,7.83,8.63,7.15,0.0,115.91,590.69,221.15,96.47,106.36,0.9982,16.8300,85.1600,0.0000,0.0000,0.9375,0,85.1600,-637.4198,-641.9439,0.0204,-637.4504,0.9933,YAW_ANGLE,90.00,7.45,0.0,0.0,0.00,-59,59
4647,17:16:42.390,ROI,160,160,224,224,10.87,11.67,0.0,0.0,85.68,590.63,221.24,96.68,106.46,0.9963,16.8100,85.1300,0.0000,0.0000,0.9371,0,85.1300,-636.7171,-649.6426,0.0065,-636.7450,0.9978,YAW_ANGLE,90.00,6.75,0.0,0.0,0.00,-60,60
4648,17:16:42.453,ROI,160,160,224,224,8.80,9.69,7.5,0.0,103.16,590.59,221.18,96.71,106.37,0.9981,16.8300,85.1500,0.0000,0.0000,0.9379,0,85.1500,-636.2611,-644.2434,0.0200,-636.3139,0.9934,YAW_ANGLE,90.00,6.31,0.0,0.0,0.00,-102,102
4649,17:16:42.502,ROI,160,160,224,224,10.30,11.13,10.025,0.0,89.88,590.67,221.21,96.57,105.99,0.9947,16.7700,85.3100,0.0000,0.0000,0.9395,0,85.3100,-635.7184,-637.9697,0.0479,-635.7538,0.9843,YAW_ANGLE,90.00,5.75,0.0,0.0,0.00,-54,54
4650,17:16:42.565,ROI,160,160,224,224,10.56,11.68,0.0,0.0,85.59,590.62,221.32,96.68,105.99,0.9967,16.8500,85.3300,0.0000,0.0000,0.9409,0,85.3300,-635.3331,-631.9275,0.0478,-635.2797,0.9843,YAW_ANGLE,90.00,5.28,0.0,0.0,0.00,-72,72
4651,17:16:42.678,ROI,160,160,224,224,7.81,8.97,0.0,43.55,111.48,590.69,221.18,96.66,105.67,0.9955,16.8500,85.5200,0.0000,0.0000,0.9409,0,85.5200,-634.9874,-625.6465,0.0518,-634.8287,0.9830,YAW_ANGLE,90.00,4.83,0.0,0.0,0.00,-88,88
4652,17:16:42.741,ROI,160,160,224,224,8.73,9.76,0.0,0.0,102.43,590.76,220.96,96.70,106.27,0.9929,16.6600,86.3300,0.0000,0.0000,0.9353,0,86.3300,-634.6562,-617.3734,0.0537,-634.3522,0.9824,YAW_ANGLE,90.00,4.35,0.0,0.0,0.00,-50,50
4653,17:16:42.805,ROI,160,160,224,224,10.90,11.55,0.0,33.85,86.61,590.49,220.78,95.89,106.09,0.9884,17.5600,86.9200,0.0000,0.0000,0.9428,0,86.9200,-634.3016,-628.8559,0.0272,-634.2527,0.9910,YAW_ANGLE,90.00,4.25,0.0,0.0,0.00,-94,94
4654,17:16:42.853,ROI,160,160,224,224,9.88,10.69,0.0,36.55,93.54,590.43,220.84,95.89,105.91,0.9971,17.3800,86.8200,0.0000,0.0000,0.9452,0,86.8200,-634.0658,-630.4295,0.0319,-634.0275,0.9895,YAW_ANGLE,90.00,4.03,0.0,0.0,0.00,-63,63
4655,17:16:42.917,ROI,160,160,224,224,8.02,8.86,0.0,44.125,112.90,590.43,221.04,95.72,105.88,0.9946,17.5200,86.7800,0.0000,0.0000,0.9417,0,86.7800,-633.8391,-627.8883,0.0423,-633.7564,0.9861,YAW_ANGLE,90.00,3.76,0.0,0.0,0.00,-59,59
4656,17:16:42.981,ROI,160,160,224,224,10.32,11.43,7.125,0.0,87.45,591.01,221.34,96.73,106.11,0.9826,16.4000,86.7300,0.0000,0.0000,0.9340,0,86.7300,-633.6884,-630.9162,0.0212,-633.6690,0.9930,YAW_ANGLE,90.00,3.67,0.0,0.0,0.00,-81,81
4657,17:16:43.029,ROI,160,160,224,224,8.60,9.97,10.7,0.0,100.25,590.99,220.27,97.45,105.76,0.9729,15.5700,88.3000,0.0000,0.0000,0.9460,0,88.3000,-633.3645,-633.3169,0.0695,-633.3634,0.9774,YAW_ANGLE,90.00,3.36,0.0,0.0,0.00,-31,31
4658,17:16:43.157,ROI,160,160,224,224,7.83,8.45,3.325,0.0,118.31,590.78,221.01,95.79,105.34,0.9694,16.8300,87.4000,0.0000,0.0000,0.9448,0,87.4000,-633.2213,-635.5144,0.0585,-633.2652,0.9809,YAW_ANGLE,90.00,3.27,0.0,0.0,0.00,-75,75
4659,17:16:43.206,ROI,160,160,224,224,7.74,8.61,0.0,0.0,116.19,591.11,220.90,96.64,106.05,0.9845,16.2800,86.9500,0.0000,0.0000,0.9360,0,86.9500,-633.1483,-638.1843,0.0614,-633.2492,0.9800,YAW_ANGLE,90.00,3.25,0.0,0.0,0.00,-79,79
4660,17:16:43.269,ROI,160,160,224,224,8.96,9.85,0.0,39.675,101.55,590.90,220.98,96.67,104.89,0.9849,15.7500,89.3300,0.0000,0.0000,0.9508,0,89.3300,-632.7751,-645.5963,0.0494,-632.9827,0.9838,YAW_ANGLE,90.00,2.98,0.0,0.0,0.00,-42,42
4661,17:16:43.333,ROI,160,160,224,224,8.15,8.99,7.2,0.0,111.26,590.87,221.01,95.41,105.50,0.9813,17.2300,87.5200,0.0000,0.0000,0.9480,0,87.5200,-632.6567,-655.0176,0.0426,-632.9699,0.9860,YAW_ANGLE,90.00,2.97,0.0,0.0,0.00,-73,73
4662,17:16:43.381,ROI,160,160,224,224,8.09,8.88,0.0,0.0,112.64,590.90,220.90,96.67,106.30,0.9796,16.6100,87.0200,0.0000,0.0000,0.9423,0,87.0200,-632.6248,-664.6103,0.0415,-633.0615,0.9863,YAW_ANGLE,90.00,3.06,0.0,0.0,0.00,-92,92
4663,17:16:43.445,ROI,160,160,224,224,8.85,9.60,0.0,40.675,104.12,590.71,220.99,95.28,105.15,0.9750,17.1200,87.8400,0.0000,0.0000,0.9499,0,87.8400,-632.4955,-650.7476,0.0250,-632.6465,0.9917,YAW_ANGLE,90.00,2.65,0.0,0.0,0.00,-14,14
4664,17:16:43.509,ROI,160,160,224,224,8.63,9.44,0.0,41.4,105.93,590.60,221.04,95.56,105.29,0.9957,16.8700,88.6300,0.0000,0.0000,0.9542,0,88.6300,-632.2764,-646.7820,0.0163,-632.3549,0.9946,YAW_ANGLE,90.00,2.35,0.0,0.0,0.00,-23,23
4665,17:16:43.557,ROI,160,160,224,224,9.36,10.09,0.0,0.0,99.07,590.76,220.93,96.26,105.59,0.9900,16.4200,88.2200,0.0000,0.0000,0.9415,0,88.2200,-632.1456,-649.7600,0.0183,-632.2524,0.9939,YAW_ANGLE,90.00,2.25,0.0,0.0,0.00,-39,39
4666,17:16:43.669,ROI,160,160,224,224,8.25,8.92,3.825,0.0,112.14,590.53,221.19,95.27,104.89,0.9831,16.1200,89.4600,0.0000,0.0000,0.9559,0,89.4600,-631.8761,-652.5968,0.0411,-632.1558,0.9865,YAW_ANGLE,90.00,2.16,0.0,0.0,0.00,-47,47
4667,17:16:43.733,ROI,160,160,224,224,7.54,8.39,0.0,0.0,119.20,590.77,220.80,96.01,104.83,0.9850,16.6000,88.8500,0.0000,0.0000,0.9467,0,88.8500,-631.7235,-656.7252,0.0330,-631.9953,0.9891,YAW_ANGLE,90.00,2.00,0.0,0.0,0.00,-30,30
4668,17:16:43.796,ROI,160,160,224,224,7.50,8.28,7.15,0.0,120.74,590.73,221.23,95.06,104.73,0.9821,16.2000,89.9400,0.0000,0.0000,0.9559,0,89.9400,-631.4565,-659.2112,0.0393,-631.8154,0.9871,YAW_ANGLE,90.00,1.82,0.0,0.0,0.00,-23,23
4669,17:16:43.845,ROI,160,160,224,224,8.20,8.97,0.0,0.0,111.45,590.62,220.78,95.80,104.73,0.9837,16.4900,88.7600,0.0000,0.0000,0.9467,0,88.7600,-631.3848,-665.9428,0.0370,-631.8057,0.9878,YAW_ANGLE,90.00,1.81,0.0,0.0,0.00,-44,44
4670,17:16:43.909,ROI,160,160,224,224,10.12,10.92,7.175,0.0,91.60,590.55,221.37,94.99,104.64,0.9803,16.3300,89.6800,0.0000,0.0000,0.9581,0,89.6800,-631.1929,-668.5089,0.0539,-631.8521,0.9823,YAW_ANGLE,90.00,1.85,0.0,0.0,0.00,-52,52
