frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
7708,17:20:06.901,ROI,160,160,288,288,12.70,13.63,0.0,28.675,73.34,840.51,312.03,135.29,86.96,0.9604,15.3700,171.2400,0.0000,0.0000,0.8432,0,171.2400,-526.1895,-504.8495,0.2838,-524.3451,0.9136,YAW_ANGLE,90.00,-105.65,0.0,0.0,0.00,1857,-1857
7709,17:20:06.964,ROI,160,160,288,288,10.56,11.60,7.975,0.0,86.23,840.18,310.87,135.99,88.76,0.9687,14.9200,166.5200,0.0000,0.0000,0.8352,0,166.5200,-531.6314,-497.1808,0.2983,-528.5160,0.9096,YAW_ANGLE,90.00,-101.48,0.0,0.0,0.00,1986,-1986
7710,17:20:07.077,ROI,160,160,288,288,11.36,12.11,0.0,0.0,82.56,840.20,308.99,135.67,91.35,0.9570,15.4600,156.7900,0.0000,0.0000,0.8300,0,156.7900,-537.7276,-512.1032,0.4486,-534.3944,0.8699,YAW_ANGLE,90.00,-95.61,0.0,0.0,0.00,1976,-1976
7711,17:20:07.142,ROI,160,160,288,288,12.58,13.60,0.0,0.0,73.53,838.22,309.06,130.46,98.69,0.8926,15.1900,149.4500,0.0000,0.0000,0.8245,0,149.4500,-544.0697,-523.8296,0.6098,-540.6504,0.8311,YAW_ANGLE,90.00,-89.35,0.0,0.0,0.00,1475,-1475
7712,17:20:07.207,ROI,160,160,288,288,15.84,16.90,0.0,23.125,59.17,838.09,309.95,124.83,98.39,0.9400,13.8800,144.5300,0.0000,0.0000,0.7898,0,144.5300,-550.2762,-534.3964,0.6904,-547.3055,0.8129,YAW_ANGLE,90.00,-82.69,0.0,0.0,0.00,1295,-1295
7713,17:20:07.252,ROI,160,160,256,256,10.27,11.04,0.0,0.0,90.59,837.58,312.18,126.90,106.62,0.9077,13.4000,139.4500,0.0000,0.0000,0.7760,0,139.4500,-556.3219,-542.0840,0.6760,-553.7038,0.8161,YAW_ANGLE,90.00,-76.30,0.0,0.0,0.00,605,-605
7714,17:20:07.316,ROI,160,160,256,256,11.92,12.65,0.0,0.0,79.02,836.66,312.18,124.19,105.58,0.9691,12.6800,134.7200,0.0000,0.0000,0.8334,0,134.7200,-562.2206,-547.5597,0.7114,-559.4103,0.8083,YAW_ANGLE,90.00,-70.59,0.0,0.0,0.00,1059,-1059
7715,17:20:07.380,ROI,160,160,256,256,9.72,10.64,0.0,0.0,94.02,837.81,313.60,121.86,108.67,0.9538,10.5600,130.2000,0.0000,0.0000,0.7830,0,130.2000,-567.9062,-547.1497,0.6342,-564.2840,0.8255,YAW_ANGLE,90.00,-65.72,0.0,0.0,0.00,1022,-1022
7716,17:20:07.429,ROI,160,160,256,256,11.28,12.03,0.0,0.0,83.10,837.27,314.25,118.34,112.32,0.9405,11.0300,118.5100,0.0000,0.0000,0.7512,0,118.5100,-574.4655,-544.5469,0.6037,-569.4532,0.8325,YAW_ANGLE,90.00,-60.55,0.0,0.0,0.00,694,-694
7717,17:20:07.558,ROI,160,160,256,256,14.16,15.25,0.0,25.625,65.56,836.78,314.80,109.09,113.73,0.9113,10.2400,107.5200,0.0000,0.0000,0.8710,0,107.5200,-581.6341,-540.0788,0.6469,-574.2628,0.8226,YAW_ANGLE,90.00,-55.74,0.0,0.0,0.00,1102,-1102
7718,17:20:07.607,ROI,160,160,256,256,13.44,14.55,0.0,0.0,68.71,837.38,314.38,103.47,113.42,0.9417,9.6300,103.9200,0.0000,0.0000,0.8720,0,103.9200,-588.3631,-558.1629,0.6661,-582.8763,0.8183,YAW_ANGLE,90.00,-47.12,0.0,0.0,0.00,-272,272
7719,17:20:07.670,ROI,160,160,256,256,13.97,15.23,16.0,0.0,65.68,837.59,314.48,103.63,112.02,0.9835,9.7100,102.6100,0.0000,0.0000,0.8601,0,102.6100,-594.4041,-573.0415,0.6829,-590.4430,0.8146,YAW_ANGLE,90.00,-39.56,0.0,0.0,0.00,44,-44
7720,17:20:07.717,ROI,160,160,256,256,15.72,16.97,0.0,0.0,58.93,837.99,314.90,102.53,110.99,0.9803,9.8200,100.9800,0.0000,0.0000,0.8573,0,100.9800,-599.7146,-584.6140,0.6595,-596.9933,0.8198,YAW_ANGLE,90.00,-33.01,0.0,0.0,0.00,-251,251
7721,17:20:07.782,ROI,160,160,224,224,10.89,11.71,0.0,0.0,85.37,839.56,315.90,103.32,113.71,0.9470,12.7300,93.6700,0.0000,0.0000,0.8437,0,93.6700,-605.2643,-592.8488,0.6847,-602.9572,0.8142,YAW_ANGLE,90.00,-27.04,0.0,0.0,0.00,-128,128
7722,17:20:07.845,ROI,160,160,256,256,9.44,10.19,7.5,0.0,98.16,839.94,316.01,100.98,111.28,0.9564,11.0000,98.2000,0.0000,0.0000,0.8540,0,98.2000,-609.4677,-598.5537,0.6954,-607.4139,0.8118,YAW_ANGLE,90.00,-22.59,0.0,0.0,0.00,-7,7
7723,17:20:07.893,ROI,160,160,224,224,8.88,9.63,10.325,0.0,103.85,840.43,317.19,102.73,112.94,0.9624,12.4200,94.4900,0.0000,0.0000,0.8151,0,94.4900,-613.5242,-601.9659,0.7656,-611.1743,0.7967,YAW_ANGLE,90.00,-18.83,0.0,0.0,0.00,-163,163
7724,17:20:08.021,ROI,160,160,256,256,8.66,9.59,0.0,40.75,104.30,840.27,316.14,101.57,111.07,0.9702,13.8600,90.9200,0.0000,0.0000,0.9175,0,90.9200,-617.3344,-603.0476,0.6995,-614.6332,0.8109,YAW_ANGLE,90.00,-15.37,0.0,0.0,0.00,168,-168
7725,17:20:08.070,ROI,160,160,224,224,8.63,9.38,0.0,41.625,106.56,841.05,315.52,101.08,111.69,0.9741,13.3900,89.4400,0.0000,0.0000,0.8438,0,89.4400,-620.8002,-601.0287,0.6583,-617.2422,0.8200,YAW_ANGLE,90.00,-12.76,0.0,0.0,0.00,-113,113
7726,17:20:08.135,ROI,160,160,224,224,9.08,10.12,0.0,38.625,98.80,841.60,315.81,105.00,115.53,0.9307,13.5700,88.3100,0.0000,0.0000,0.8907,0,88.3100,-623.6960,-595.5393,0.6318,-618.7977,0.8260,YAW_ANGLE,90.00,-11.20,0.0,0.0,0.00,90,-90
7727,17:20:08.198,ROI,160,160,256,256,8.82,9.76,0.0,40.05,102.50,840.17,316.60,101.46,107.78,0.9014,12.7000,90.2300,0.0000,0.0000,0.8709,0,90.2300,-625.7177,-587.2860,0.5217,-620.0244,0.8519,YAW_ANGLE,90.00,-9.98,0.0,0.0,0.00,93,-93
7728,17:20:08.245,ROI,160,160,224,224,13.45,14.36,0.0,54.425,69.63,840.80,316.03,103.43,114.03,0.9271,14.3600,86.3600,0.0000,0.0000,0.8803,0,86.3600,-627.8692,-582.5138,0.4184,-622.3179,0.8776,YAW_ANGLE,90.00,-7.68,0.0,0.0,0.00,-160,160
7729,17:20:08.308,ROI,160,160,256,256,10.86,11.58,0.0,33.725,86.33,839.66,315.94,103.10,109.82,0.9425,13.1200,88.4300,0.0000,0.0000,0.9049,0,88.4300,-629.3281,-601.3849,0.2751,-626.9806,0.9160,YAW_ANGLE,90.00,-3.02,0.0,0.0,0.00,-549,549
7730,17:20:08.359,ROI,160,160,224,224,13.38,14.64,0.0,0.0,68.32,841.34,315.98,105.42,114.84,0.9263,14.0100,86.8500,0.0000,0.0000,0.9043,0,86.8500,-630.5935,-618.5635,0.2295,-629.7384,0.9289,YAW_ANGLE,90.00,-0.26,0.0,0.0,0.00,0,0
7731,17:20:08.485,ROI,160,160,256,256,8.09,8.95,3.5,0.0,111.79,840.63,316.86,101.84,108.11,0.9094,13.1500,90.2700,0.0000,0.0000,0.8929,0,90.2700,-631.0292,-610.7206,0.1361,-630.1478,0.9566,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7732,17:20:08.534,ROI,160,160,224,224,8.46,9.30,9.775,0.0,107.49,840.81,316.21,104.48,115.47,0.9126,13.8900,85.7100,0.0000,0.0000,0.8895,0,85.7100,-631.7760,-603.1197,0.0846,-630.9903,0.9726,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7733,17:20:08.597,ROI,160,160,256,256,8.13,8.85,0.0,0.0,113.01,839.78,315.62,102.51,109.97,0.9335,13.2800,87.9900,0.0000,0.0000,0.8987,0,87.9900,-631.9087,-598.6238,0.0639,-631.2148,0.9792,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7734,17:20:08.661,ROI,160,160,224,224,7.97,8.66,0.0,45.125,115.54,841.23,315.92,106.26,115.49,0.9186,13.9600,87.1700,0.0000,0.0000,0.9066,0,87.1700,-632.1416,-594.2367,0.0889,-631.0509,0.9712,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7735,17:20:08.709,ROI,160,160,256,256,7.92,8.61,0.0,45.4,116.18,840.71,316.98,101.76,108.16,0.8969,13.1700,90.3900,0.0000,0.0000,0.8926,0,90.3900,-632.0095,-585.2845,0.0832,-630.7480,0.9730,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7736,17:20:08.772,ROI,160,160,224,224,8.52,9.24,0.0,42.275,108.20,840.84,316.18,104.79,115.79,0.9071,13.9700,85.6600,0.0000,0.0000,0.8999,0,85.6600,-632.4721,-581.3224,0.0786,-631.1664,0.9745,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7737,17:20:08.838,ROI,160,160,256,256,7.84,8.75,0.0,44.65,114.33,839.68,315.76,102.56,109.84,0.9276,13.1800,87.8100,0.0000,0.0000,0.8977,0,87.8100,-632.5188,-577.6288,0.1197,-630.4122,0.9616,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7738,17:20:08.884,ROI,160,160,224,224,7.96,8.69,0.0,44.95,115.07,841.21,316.01,106.40,115.46,0.9170,13.9100,87.0600,0.0000,0.0000,0.9084,0,87.0600,-632.5822,-574.9723,0.0354,-631.9103,0.9883,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7739,17:20:08.998,ROI,160,160,256,256,8.50,9.39,0.0,0.0,106.46,840.79,316.66,102.16,109.30,0.9089,13.0200,88.5600,0.0000,0.0000,0.8968,0,88.5600,-632.5534,-584.0899,0.0294,-632.0833,0.9903,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7740,17:20:09.062,ROI,160,160,224,224,8.65,9.42,0.0,0.0,106.11,840.83,316.21,105.03,116.02,0.9163,14.0200,85.6900,0.0000,0.0000,0.9028,0,85.6900,-632.7151,-587.0200,0.0386,-632.1351,0.9873,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7741,17:20:09.125,ROI,160,160,256,256,8.29,9.08,0.0,0.0,110.10,839.73,315.89,102.80,109.63,0.9249,13.1500,87.6900,0.0000,0.0000,0.8997,0,87.6900,-632.6129,-584.5633,0.0361,-632.0422,0.9881,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7742,17:20:09.172,ROI,160,160,224,224,9.67,10.67,0.0,0.0,93.74,841.30,315.90,106.37,115.29,0.9190,13.9800,87.1200,0.0000,0.0000,0.9102,0,87.1200,-632.6409,-595.7908,0.0515,-632.0191,0.9831,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7743,17:20:09.238,ROI,160,160,256,256,8.90,10.24,0.0,0.0,97.69,840.73,317.02,101.70,108.02,0.8957,13.0500,90.3400,0.0000,0.0000,0.8876,0,90.3400,-632.2488,-593.6880,0.0410,-631.7289,0.9865,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7744,17:20:09.301,ROI,160,160,224,224,8.64,9.37,7.275,0.0,106.78,840.03,315.74,102.89,115.57,0.9220,13.5200,87.2400,0.0000,0.0000,0.8608,0,87.2400,-632.3190,-609.2682,0.0353,-632.0512,0.9884,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7745,17:20:09.350,ROI,160,160,256,256,7.82,8.83,0.0,0.0,113.29,840.27,316.07,101.81,107.78,0.9228,13.5600,89.5100,0.0000,0.0000,0.8949,0,89.5100,-632.0111,-602.3541,0.0443,-631.5796,0.9854,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7746,17:20:09.478,ROI,160,160,224,224,8.89,9.76,0.0,40.05,102.47,840.87,316.18,104.66,115.67,0.9063,14.1700,85.7400,0.0000,0.0000,0.9022,0,85.7400,-632.3302,-595.6511,0.0280,-631.9912,0.9908,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7747,17:20:09.525,ROI,160,160,256,256,7.92,8.65,0.0,45.175,115.64,839.71,315.87,102.40,109.60,0.9266,13.1200,87.7700,0.0000,0.0000,0.8977,0,87.7700,-632.3027,-594.6186,0.0477,-631.7132,0.9844,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7748,17:20:09.589,ROI,160,160,224,224,11.69,12.67,0.0,30.825,78.92,841.39,315.99,106.26,115.50,0.9144,13.9800,87.3400,0.0000,0.0000,0.9144,0,87.3400,-632.3787,-605.4611,0.0154,-632.2414,0.9949,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7749,17:20:09.638,ROI,160,160,256,256,12.50,13.61,0.0,0.0,73.48,840.66,317.00,101.74,108.05,0.8957,13.1100,90.4500,0.0000,0.0000,0.8890,0,90.4500,-631.9291,-606.6325,0.0238,-631.7297,0.9921,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7750,17:20:09.701,ROI,160,160,224,224,8.27,8.99,0.0,0.0,111.18,839.86,315.73,102.84,115.63,0.9200,13.4600,87.3500,0.0000,0.0000,0.8571,0,87.3500,-632.0471,-600.8746,0.0422,-631.6147,0.9861,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7751,17:20:09.766,ROI,160,160,256,256,10.19,10.96,0.0,0.0,91.24,840.89,316.46,100.03,108.38,0.9117,14.1500,89.5400,0.0000,0.0000,0.8792,0,89.5400,-631.8113,-600.0392,0.0242,-631.5576,0.9920,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
7752,17:20:09.877,ROI,160,160,224,224,8.19,8.91,0.0,0.0,112.26,840.81,316.28,104.64,115.56,0.8967,14.2000,85.9500,0.0000,0.0000,0.9068,0,85.9500,-632.0996,-600.4527,0.0397,-631.6859,0.9869,YAW_ANGLE,90.00,0.15,0.0,0.0,0.00,0,0
