frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
6515,17:18:47.220,ROI,160,160,320,320,14.23,15.25,0.0,0.0,65.58,646.34,471.00,155.66,114.00,0.9977,16.0800,7.0300,4.6100,5.4100,0.9168,0,7.0300,-713.2504,-703.4200,0.0081,-713.2238,0.9973,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6516,17:18:47.269,ROI,160,160,320,320,9.44,10.25,0.0,38.1,97.52,646.36,470.98,155.58,114.10,0.9986,16.1200,7.0100,4.6400,5.3400,0.9163,0,7.0100,-713.1783,-700.6329,0.0100,-713.1366,0.9967,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6517,17:18:47.334,ROI,160,160,320,320,9.46,10.22,0.0,38.225,97.84,646.22,471.16,156.82,115.94,0.9763,15.4000,5.4500,4.0100,3.4800,0.9081,0,5.4500,-713.3710,-702.4491,0.0088,-713.3392,0.9971,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6518,17:18:47.397,ROI,160,160,320,320,9.81,10.50,0.0,0.0,95.28,646.38,470.98,155.60,114.24,0.9777,16.0700,6.9000,4.6200,5.1900,0.9139,0,6.9000,-713.3166,-703.2714,0.0154,-713.2653,0.9949,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6519,17:18:47.445,ROI,160,160,320,320,9.40,10.10,0.0,0.0,99.05,646.12,471.14,156.86,115.86,0.9781,15.3900,5.6000,4.0700,3.5100,0.9070,0,5.6000,-713.4927,-706.2321,0.0080,-713.4735,0.9974,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6520,17:18:47.573,ROI,160,160,320,320,11.46,12.22,0.0,31.975,81.86,646.40,470.98,155.78,114.16,0.9785,16.1700,7.0100,4.6900,5.3000,0.9165,0,7.0100,-713.4232,-706.2766,0.0147,-713.3883,0.9951,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6521,17:18:47.621,ROI,160,160,320,320,20.59,21.70,10.875,36.025,46.09,645.98,471.20,157.10,115.78,0.9777,15.3800,5.4200,4.1100,3.3500,0.9074,0,5.4200,-713.5656,-702.9937,0.0116,-713.5249,0.9961,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6522,17:18:47.685,ROI,160,160,320,320,12.02,12.67,0.0,0.0,78.95,646.30,471.32,156.44,113.76,0.9784,15.8100,4.2400,4.0200,2.3800,0.9018,0,4.2400,-713.8496,-696.0409,0.0263,-713.6950,0.9913,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6523,17:18:47.749,ROI,160,160,320,320,9.49,10.16,0.0,0.0,98.39,646.38,471.02,156.02,114.16,0.9921,16.1200,7.0400,4.6800,5.3400,0.9178,0,7.0400,-713.7807,-689.1886,0.0139,-713.6670,0.9954,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6524,17:18:47.798,ROI,160,160,320,320,9.83,10.53,0.0,0.0,94.93,646.34,471.02,155.84,114.18,0.9987,16.1100,6.9500,4.7700,5.2400,0.9159,0,6.9500,-713.6896,-680.7709,0.0115,-713.5639,0.9962,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6525,17:18:47.861,ROI,160,160,320,320,9.40,10.06,0.0,0.0,99.39,646.24,471.00,155.90,114.14,0.9984,16.1100,7.1700,4.6000,5.4000,0.9204,0,7.1700,-713.6181,-678.6360,0.0015,-713.6004,0.9995,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6526,17:18:47.909,ROI,160,160,320,320,9.82,10.54,10.5,0.0,94.88,646.32,471.06,155.60,114.04,0.9970,16.1400,6.9200,4.6700,5.2800,0.9159,0,6.9200,-713.5432,-670.3435,0.0013,-713.5246,0.9996,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6527,17:18:48.037,ROI,160,160,320,320,9.97,10.67,3.3,0.0,93.71,646.38,471.00,155.54,114.10,0.9982,16.1700,7.1000,4.7400,5.4100,0.9205,0,7.1000,-713.4955,-669.1506,0.0116,-713.3245,0.9961,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6528,17:18:48.085,ROI,160,160,320,320,11.52,12.17,0.0,32.1,82.15,646.38,471.00,155.60,114.10,0.9996,16.1700,7.0300,4.7000,5.3100,0.9193,0,7.0300,-713.4241,-668.3560,0.0167,-713.1747,0.9945,YAW_ANGLE,90.00,83.17,0.0,0.0,0.00,-2000,2000
6529,17:18:48.150,ROI,160,160,320,320,12.42,13.12,0.0,0.0,76.22,646.30,471.02,155.58,114.10,0.9986,16.1300,6.9300,4.6900,5.2600,0.9165,0,6.9300,-713.3685,-667.4835,0.0164,-713.1183,0.9945,YAW_ANGLE,90.00,83.12,0.0,0.0,0.00,-2000,2000
6530,17:18:48.213,ROI,160,160,320,320,11.14,11.93,7.8,32.75,83.83,646.30,471.00,155.62,114.10,0.9994,16.1600,7.0300,4.7700,5.3500,0.9191,0,7.0300,-713.2989,-666.4798,0.0173,-713.0309,0.9943,YAW_ANGLE,90.00,83.03,0.0,0.0,0.00,-2000,2000
6531,17:18:48.261,ROI,160,160,320,320,10.32,11.03,0.0,35.425,90.66,646.30,470.94,156.00,114.12,0.9965,16.1500,7.4400,4.7000,5.5900,0.9265,0,7.4400,-713.1742,-665.0284,0.0213,-712.8352,0.9930,YAW_ANGLE,90.00,82.84,0.0,0.0,0.00,-2000,2000
6532,17:18:48.325,ROI,160,160,320,320,9.92,10.59,0.0,0.0,94.39,646.00,471.24,156.74,115.72,0.9815,15.4300,5.6600,4.1400,3.6300,0.9114,0,5.6600,-713.2917,-673.4402,0.0112,-713.1430,0.9963,YAW_ANGLE,90.00,83.14,0.0,0.0,0.00,-2000,2000
6533,17:18:48.389,ROI,160,160,320,320,9.85,10.69,0.0,0.0,93.53,646.40,470.98,155.80,114.06,0.9797,16.1500,7.3400,4.6100,5.5200,0.9240,0,7.3400,-713.1700,-687.0815,0.0068,-713.1111,0.9977,YAW_ANGLE,90.00,83.11,0.0,0.0,0.00,-2000,2000
6534,17:18:48.437,ROI,160,160,320,320,10.66,11.31,0.0,0.0,88.40,645.74,471.18,158.20,116.18,0.9669,15.5000,6.1400,4.1600,3.8800,0.9141,0,6.1400,-713.2133,-690.3947,0.0377,-712.9299,0.9876,YAW_ANGLE,90.00,82.93,0.0,0.0,0.00,-2000,2000
6535,17:18:48.550,ROI,160,160,320,320,11.43,12.13,3.85,0.0,82.41,646.70,471.20,158.46,114.50,0.9738,16.1400,6.8800,3.9200,3.9200,0.9174,0,6.8800,-713.1999,-685.9156,0.0139,-713.0741,0.9954,YAW_ANGLE,90.00,83.07,0.0,0.0,0.00,-2000,2000
6536,17:18:48.612,ROI,160,160,320,320,12.40,13.12,7.75,29.775,76.20,646.16,470.98,157.88,115.16,0.9875,15.8000,10.8200,4.4400,7.4300,0.9647,0,10.8200,-712.6225,-687.0146,0.0174,-712.4751,0.9942,YAW_ANGLE,90.00,82.48,0.0,0.0,0.00,-1986,1986
6537,17:18:48.677,ROI,160,160,320,320,9.71,10.47,0.0,37.4,95.52,646.60,470.82,158.56,116.60,0.9822,13.6300,11.4900,3.6600,7.4500,0.9550,0,11.4900,-712.0339,-690.4467,0.0116,-711.9511,0.9962,YAW_ANGLE,90.00,81.95,0.0,0.0,0.00,-1981,1981
6538,17:18:48.725,ROI,160,160,320,320,9.87,10.50,0.0,37.225,95.26,645.68,470.12,158.92,116.94,0.9768,14.1700,14.1300,2.9000,10.7100,0.9243,0,14.1300,-711.0988,-704.6709,0.0592,-710.9745,0.9807,YAW_ANGLE,90.00,80.97,0.0,0.0,0.00,-1864,1864
6539,17:18:48.788,ROI,160,160,320,320,11.99,12.99,0.0,30.15,76.99,645.80,470.30,157.82,116.42,0.9887,14.0600,13.3000,2.2800,8.6400,0.9293,0,13.3000,-710.3934,-717.7998,0.0888,-710.6063,0.9713,YAW_ANGLE,90.00,80.61,0.0,0.0,0.00,-1970,1970
6540,17:18:48.853,ROI,160,160,320,320,14.19,14.88,0.0,26.25,67.20,644.56,470.24,160.48,117.42,0.9750,14.6700,17.6100,0.0000,0.0000,0.8929,0,17.6100,-709.2201,-726.2455,0.1625,-710.0948,0.9486,YAW_ANGLE,90.00,80.09,0.0,0.0,0.00,-1941,1941
6541,17:18:48.964,ROI,160,160,352,352,10.01,10.88,0.0,35.925,91.93,643.27,469.56,148.74,110.07,0.8688,17.2100,25.5500,0.0000,0.0000,0.8680,0,25.5500,-707.0115,-731.9518,0.2989,-709.2714,0.9094,YAW_ANGLE,90.00,79.27,0.0,0.0,0.00,-1920,1920
6542,17:18:49.029,ROI,160,160,320,320,9.05,9.84,0.0,0.0,101.61,646.86,468.80,150.20,122.46,0.8583,16.7200,32.6600,0.0000,0.0000,0.8485,0,32.6600,-704.0215,-740.4259,0.2674,-707.0010,0.9182,YAW_ANGLE,90.00,77.00,0.0,0.0,0.00,-1641,1641
6543,17:18:49.078,ROI,160,160,320,320,10.75,11.46,10.125,0.0,87.25,647.00,468.86,145.96,120.36,0.9551,17.8200,36.1500,0.0000,0.0000,0.8358,0,36.1500,-700.7936,-727.9067,0.2700,-703.0320,0.9174,YAW_ANGLE,90.00,73.03,0.0,0.0,0.00,-1191,1191
6544,17:18:49.142,ROI,160,160,320,320,11.27,12.18,7.4,0.0,82.08,645.28,467.64,141.74,128.94,0.9082,18.3700,49.0000,4.6500,57.7600,0.8847,0,49.0000,-696.1147,-714.1249,0.3580,-698.0350,0.8934,YAW_ANGLE,90.00,68.04,0.0,0.0,0.00,-1085,1085
6545,17:18:49.205,ROI,160,160,288,288,9.28,10.09,0.0,0.0,99.13,643.94,469.83,142.33,131.40,0.9491,18.2300,53.5600,0.0000,0.0000,0.9099,0,53.5600,-691.2075,-699.7056,0.3047,-691.9910,0.9078,YAW_ANGLE,90.00,61.99,0.0,0.0,0.00,-757,757
6546,17:18:49.253,ROI,160,160,288,288,8.89,9.78,10.15,0.0,102.24,644.76,470.19,130.57,135.18,0.8938,17.0900,60.7100,0.0000,0.0000,0.8903,0,60.7100,-685.7723,-708.4429,0.2249,-687.3534,0.9303,YAW_ANGLE,90.00,57.35,0.0,0.0,0.00,-664,664
6547,17:18:49.381,ROI,160,160,288,288,8.92,9.81,0.0,0.0,101.95,643.78,473.76,124.33,138.98,0.9055,14.9900,67.1200,0.0000,0.0000,0.8143,0,67.1200,-679.9768,-704.8295,0.2250,-681.7110,0.9302,YAW_ANGLE,90.00,51.71,0.0,0.0,0.00,-939,939
6548,17:18:49.429,ROI,160,160,288,288,8.06,8.78,0.0,0.0,113.84,642.93,474.24,121.86,139.18,0.9735,15.8900,69.2700,0.0000,0.0000,0.9058,0,69.2700,-674.4479,-697.7500,0.4600,-677.5459,0.8670,YAW_ANGLE,90.00,47.55,0.0,0.0,0.00,-475,475
6549,17:18:49.493,ROI,160,160,288,288,8.07,8.70,0.0,0.0,114.89,642.29,474.59,123.46,145.67,0.9430,16.7200,70.9900,0.0000,0.0000,0.9200,0,70.9900,-669.2524,-689.6918,0.6783,-673.0213,0.8156,YAW_ANGLE,90.00,43.02,0.0,0.0,0.00,-509,509
6550,17:18:49.540,ROI,160,160,320,320,9.86,10.61,0.0,0.0,94.25,642.14,473.48,117.00,144.82,0.9335,18.0200,71.9300,3.7600,72.6100,0.8918,0,71.9300,-664.5788,-684.5591,0.7556,-668.5985,0.7988,YAW_ANGLE,90.00,38.60,0.0,0.0,0.00,-254,254
6551,17:18:49.606,ROI,160,160,320,320,10.80,11.51,0.0,0.0,86.86,642.54,473.70,118.46,147.66,0.9687,18.1100,72.5200,4.9400,72.3100,0.8941,0,72.5200,-660.3865,-681.2663,0.7856,-664.7197,0.7925,YAW_ANGLE,90.00,34.72,0.0,0.0,0.00,-398,398
6552,17:18:49.669,ROI,160,160,320,320,13.08,13.68,7.475,0.0,73.08,643.24,473.22,117.74,146.22,0.9786,18.3800,75.1400,5.0800,73.5000,0.8814,0,75.1400,-656.4864,-676.1958,0.7081,-660.2501,0.8090,YAW_ANGLE,90.00,30.25,0.0,0.0,0.00,-214,214
6553,17:18:49.716,ROI,160,160,320,320,11.49,12.18,0.0,0.0,82.08,643.86,472.86,120.18,148.60,0.9640,17.7100,75.8300,4.2200,73.8300,0.8689,0,75.8300,-653.1101,-669.0229,0.5779,-655.6803,0.8385,YAW_ANGLE,90.00,25.68,0.0,0.0,0.00,161,-161
6554,17:18:49.845,ROI,160,160,320,320,9.93,10.63,3.35,0.0,94.10,644.26,473.72,118.10,147.52,0.9714,17.6700,80.0400,2.7500,75.6800,0.8237,0,80.0400,-649.6793,-661.6860,0.4753,-651.3214,0.8632,YAW_ANGLE,90.00,21.32,0.0,0.0,0.00,-258,258
6555,17:18:49.893,ROI,160,160,320,320,9.77,10.51,0.0,0.0,95.19,644.10,473.32,120.20,148.12,0.9772,18.0900,80.7500,4.5200,75.6500,0.8716,0,80.7500,-646.7739,-654.2442,0.3440,-647.5423,0.8971,YAW_ANGLE,90.00,17.54,0.0,0.0,0.00,190,-190
6556,17:18:49.957,ROI,160,160,320,320,9.66,10.35,0.0,37.75,96.60,644.54,473.22,120.18,148.82,0.9881,17.5500,81.5200,4.3500,76.0700,0.8697,0,81.5200,-644.3220,-647.1265,0.2280,-644.5202,0.9294,YAW_ANGLE,90.00,14.52,0.0,0.0,0.00,13,-13
6557,17:18:50.020,ROI,160,160,320,320,15.64,16.82,0.0,23.225,59.45,645.64,473.78,118.66,149.06,0.9745,16.0500,83.3200,4.4000,76.6700,0.8678,0,83.3200,-642.2811,-635.9295,0.2252,-641.8376,0.9302,YAW_ANGLE,90.00,11.84,0.0,0.0,0.00,13,-13
6558,17:18:50.068,ROI,160,160,320,320,16.16,16.98,0.0,0.0,58.90,645.54,472.98,117.34,144.70,0.9600,16.9400,85.1500,2.3000,77.4400,0.8939,0,85.1500,-640.5035,-645.0318,0.3130,-640.9313,0.9055,YAW_ANGLE,90.00,10.93,0.0,0.0,0.00,-122,122
6559,17:18:50.132,ROI,160,160,320,320,10.66,11.33,8.275,34.525,88.29,645.82,472.78,117.76,144.08,0.9910,15.0300,86.8400,3.1400,78.7100,0.9024,0,86.8400,-638.8664,-652.4788,0.4936,-640.7895,0.8587,YAW_ANGLE,90.00,10.79,0.0,0.0,0.00,-250,250
6560,17:18:50.198,ROI,160,160,320,320,11.53,12.13,0.0,32.2,82.42,645.74,472.96,118.08,143.88,0.9948,14.5700,87.8500,3.1500,79.3000,0.9026,0,87.8500,-637.4304,-660.4231,0.5291,-640.8777,0.8501,YAW_ANGLE,90.00,10.88,0.0,0.0,0.00,-283,283
6561,17:18:50.245,ROI,160,160,288,288,7.95,8.81,0.0,44.35,113.48,644.60,475.51,119.68,145.80,0.9474,13.9100,88.4300,0.0000,0.0000,0.8822,0,88.4300,-636.3149,-665.1708,0.3723,-639.5003,0.8896,YAW_ANGLE,90.00,9.50,0.0,0.0,0.00,14,-14
6562,17:18:50.356,ROI,160,160,320,320,9.67,10.34,0.0,0.0,96.71,644.40,475.50,117.72,151.96,0.9444,16.5400,86.7900,0.0000,0.0000,0.8951,0,86.7900,-635.4856,-649.1074,0.2418,-636.5015,0.9254,YAW_ANGLE,90.00,6.50,0.0,0.0,0.00,50,-50
6563,17:18:50.421,ROI,160,160,320,320,8.90,9.69,0.0,0.0,103.22,644.18,475.90,116.96,149.98,0.9806,16.3600,87.9700,0.0000,0.0000,0.9049,0,87.9700,-634.6996,-639.1069,0.2444,-635.0316,0.9247,YAW_ANGLE,90.00,5.03,0.0,0.0,0.00,57,-57
6564,17:18:50.485,ROI,160,160,320,320,36.84,37.77,0.0,31.025,26.48,644.00,475.60,117.18,149.14,0.9914,15.9600,89.2600,0.0000,0.0000,0.9017,0,89.2600,-633.8260,-639.2494,0.3400,-634.3780,0.8982,YAW_ANGLE,90.00,4.38,0.0,0.0,0.00,-52,52
6565,17:18:50.535,ROI,160,160,320,320,16.32,17.23,0.0,45.35,58.03,644.16,475.40,117.14,148.20,0.9910,15.8300,90.0100,0.0000,0.0000,0.8997,0,90.0100,-632.9072,-640.1409,0.3755,-633.7119,0.8888,YAW_ANGLE,90.00,3.71,0.0,0.0,0.00,89,-89
6566,17:18:50.596,ROI,160,160,320,320,11.87,12.50,8.775,0.0,80.00,644.14,475.60,117.00,147.60,0.9948,15.9100,89.9100,0.0000,0.0000,0.9022,0,89.9100,-632.1442,-642.0569,0.3961,-633.3003,0.8834,YAW_ANGLE,90.00,3.30,0.0,0.0,0.00,-25,25
6567,17:18:50.660,ROI,160,160,320,320,9.69,10.45,0.0,0.0,95.71,644.26,475.60,116.98,147.46,0.9970,15.7900,89.6400,0.0000,0.0000,0.9025,0,89.6400,-631.5530,-644.8164,0.3675,-633.0005,0.8909,YAW_ANGLE,90.00,3.00,0.0,0.0,0.00,-36,36
6568,17:18:50.709,ROI,160,160,320,320,9.45,10.09,0.0,0.0,99.14,644.26,475.60,116.86,147.40,0.9986,15.8200,89.7700,0.0000,0.0000,0.9008,0,89.7700,-631.0869,-647.9072,0.3306,-632.7563,0.9008,YAW_ANGLE,90.00,2.76,0.0,0.0,0.00,-28,28
6569,17:18:50.836,ROI,160,160,320,320,9.30,10.07,0.0,38.8,99.27,644.20,475.58,117.32,147.38,0.9958,15.6600,90.1100,0.0000,0.0000,0.8959,0,90.1100,-630.7214,-651.3807,0.2682,-632.4165,0.9180,YAW_ANGLE,90.00,2.42,0.0,0.0,0.00,-39,39
6570,17:18:50.885,ROI,160,160,320,320,9.78,10.47,0.0,37.325,95.49,644.16,475.52,117.16,147.22,0.9976,15.7500,90.0200,0.0000,0.0000,0.8973,0,90.0200,-630.4458,-655.2120,0.2055,-632.0335,0.9359,YAW_ANGLE,90.00,2.03,0.0,0.0,0.00,11,-11
6571,17:18:50.949,ROI,160,160,320,320,10.55,11.19,0.0,34.9,89.37,644.26,475.50,117.08,147.16,0.9979,15.7600,89.9900,0.0000,0.0000,0.8953,0,89.9900,-630.2899,-659.0634,0.1462,-631.6267,0.9535,YAW_ANGLE,90.00,1.63,0.0,0.0,0.00,10,-10
6572,17:18:50.996,ROI,160,160,320,320,9.93,10.79,0.0,36.25,92.71,644.26,475.52,117.06,147.18,0.9996,15.7800,90.0200,0.0000,0.0000,0.8935,0,90.0200,-630.1239,-664.6307,0.0763,-630.9801,0.9752,YAW_ANGLE,90.00,0.98,0.0,0.0,0.00,0,0
6573,17:18:51.061,ROI,160,160,320,320,9.34,10.49,0.0,0.0,95.35,644.28,475.54,116.86,147.24,0.9979,15.8100,90.0400,0.0000,0.0000,0.8949,0,90.0400,-630.0246,-655.5138,0.0210,-630.2017,0.9931,YAW_ANGLE,90.00,0.20,0.0,0.0,0.00,0,0
6574,17:18:51.125,ROI,160,160,320,320,9.24,9.92,7.225,0.0,100.80,644.34,475.48,116.82,147.14,0.9982,15.7800,90.0300,0.0000,0.0000,0.8946,0,90.0300,-629.9879,-656.4134,0.0692,-630.5836,0.9775,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6575,17:18:51.173,ROI,160,160,320,320,12.33,13.39,0.0,0.0,74.68,644.38,475.50,116.86,147.06,0.9988,15.7600,89.9500,0.0000,0.0000,0.8925,0,89.9500,-629.9821,-654.9737,0.1164,-630.9157,0.9626,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6576,17:18:51.300,ROI,160,160,320,320,9.99,11.08,0.0,0.0,90.28,644.28,475.62,116.68,147.16,0.9967,15.7400,90.0300,0.0000,0.0000,0.8918,0,90.0300,-629.9673,-657.8604,0.1165,-631.0102,0.9626,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6577,17:18:51.349,ROI,160,160,320,320,9.46,10.14,0.0,0.0,98.61,644.34,475.60,116.84,147.18,0.9984,15.8100,90.0000,0.0000,0.0000,0.8922,0,90.0000,-629.9467,-661.8425,0.0818,-630.7936,0.9734,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6578,17:18:51.413,ROI,160,160,320,320,9.71,10.39,7.15,37.6,96.23,644.24,475.58,117.08,146.98,0.9966,15.7500,89.9800,0.0000,0.0000,0.8942,0,89.9800,-629.9251,-648.6273,0.0235,-630.0704,0.9922,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6579,17:18:51.477,ROI,160,160,320,320,9.60,10.28,0.0,0.0,97.28,644.20,475.58,116.82,146.98,0.9978,15.7600,89.8900,0.0000,0.0000,0.8934,0,89.8900,-629.9164,-642.7722,0.0105,-629.9613,0.9965,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6580,17:18:51.526,ROI,160,160,320,320,9.21,9.89,0.0,39.5,101.13,644.28,475.56,117.08,146.98,0.9975,15.6900,90.0200,0.0000,0.0000,0.8922,0,90.0200,-629.9574,-639.7594,0.0130,-629.9999,0.9957,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6581,17:18:51.588,ROI,160,160,320,320,8.96,9.67,0.0,0.0,103.39,644.28,475.60,117.32,147.08,0.9973,15.7400,89.9500,0.0000,0.0000,0.8922,0,89.9500,-629.9993,-641.8499,0.0094,-630.0363,0.9969,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6582,17:18:51.654,ROI,160,160,320,320,9.09,9.70,0.0,0.0,103.10,644.32,475.54,117.12,147.06,0.9975,15.7600,89.9000,0.0000,0.0000,0.8929,0,89.9000,-630.0241,-643.1995,0.0032,-630.0382,0.9989,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
6583,17:18:51.765,ROI,160,160,320,320,9.00,9.70,0.0,0.0,103.08,644.24,475.56,116.92,146.96,0.9976,15.8200,89.9400,0.0000,0.0000,0.8938,0,89.9400,-630.0250,-645.4294,0.0080,-630.0659,0.9973,YAW_ANGLE,90.00,0.58,0.0,0.0,0.00,0,0
