frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1505,16:42:48.610,ROI,160,160,192,192,10.93,11.76,0.0,33.225,85.00,880.00,60.54,69.42,80.00,0.9520,17.9200,72.0900,0.0000,0.0000,0.8782,0,72.0900,69.3025,106.4704,0.0144,69.8296,0.9858,PHASE_1_ALIGNING,-128.71,-161.46,640.0,360.0,383.77,-2000,2000
1506,16:42:48.670,ROI,160,160,192,192,10.44,11.12,0.0,0.0,89.91,879.81,60.64,69.32,80.54,0.9878,17.7600,72.7700,0.0000,0.0000,0.8804,0,72.7700,70.3119,114.7376,0.0046,70.5136,0.9955,PHASE_1_ALIGNING,-128.70,-160.79,640.0,360.0,383.57,-2000,2000
1507,16:42:48.717,ROI,160,160,192,192,9.30,9.99,10.95,0.0,100.13,880.14,60.94,72.19,80.58,0.9533,18.5900,75.3100,0.0000,0.0000,0.8923,0,75.3100,71.6111,119.6766,0.0287,72.9520,0.9721,PHASE_1_ALIGNING,-128.76,-158.28,640.0,360.0,383.54,-2000,2000
1508,16:42:48.780,ROI,160,160,192,192,10.08,10.77,0.0,0.0,92.84,879.11,61.18,72.18,79.42,0.9581,18.0700,77.1100,0.0000,0.0000,0.8541,0,77.1100,73.1430,112.2655,0.0467,74.8896,0.9554,PHASE_1_ALIGNING,-128.67,-156.44,640.0,360.0,382.71,-2000,2000
1509,16:42:48.843,ROI,160,160,160,160,9.37,10.01,0.0,0.0,99.86,879.17,60.48,73.07,81.12,0.9671,13.3800,81.0000,0.0000,0.0000,0.8031,0,81.0000,75.4295,105.9939,0.0395,76.5922,0.9620,PHASE_1_ALIGNING,-128.61,-154.80,640.0,360.0,383.29,-2000,2000
1510,16:42:48.906,ROI,160,160,192,192,8.67,9.39,0.0,0.0,106.45,879.34,61.88,74.82,77.40,0.9328,14.4800,85.5700,0.0000,0.0000,0.8856,0,85.5700,78.2664,98.5384,0.0685,79.5656,0.9359,PHASE_1_ALIGNING,-128.76,-151.68,640.0,360.0,382.30,-2000,2000
1511,16:42:49.032,ROI,160,160,160,160,16.86,17.64,3.35,0.0,56.67,878.99,62.01,75.40,81.44,0.9417,11.2000,95.1000,0.0000,0.0000,0.7515,0,95.1000,82.7561,84.5002,0.1024,82.9181,0.9071,PHASE_1_ALIGNING,-128.73,-148.35,640.0,360.0,381.99,-2000,2000
1512,16:42:49.079,ROI,160,160,192,192,14.75,15.94,0.0,24.5,62.73,879.46,60.91,75.41,77.22,0.9366,11.1400,103.0900,0.0000,0.0000,0.8916,0,103.0900,88.5280,78.8056,0.0931,87.7000,0.9148,PHASE_1_ALIGNING,-128.68,-143.62,640.0,360.0,383.14,-2000,2000
1513,16:42:49.141,ROI,160,160,160,160,8.86,10.37,0.0,0.0,96.43,880.56,60.69,76.71,78.18,0.9597,12.3000,114.3200,0.0000,0.0000,0.7766,0,114.3200,95.8349,72.0745,0.0873,93.9266,0.9197,PHASE_1_ALIGNING,-128.79,-137.28,640.0,360.0,384.00,-2000,2000
1514,16:42:49.188,ROI,160,160,160,160,10.96,12.02,0.0,0.0,83.21,879.66,60.48,82.05,77.13,0.9232,10.2600,118.8400,0.0000,0.0000,0.8460,0,118.8400,103.2336,74.7604,0.0844,101.0176,0.9222,PHASE_1_ALIGNING,-128.66,-130.32,640.0,360.0,383.60,-2000,2000
1515,16:42:49.251,ROI,160,160,192,192,9.28,10.18,0.0,0.0,98.28,880.76,60.67,87.02,75.16,0.9201,6.9900,125.6200,0.0000,0.0000,0.6350,0,125.6200,111.2416,75.9293,0.0609,109.2140,0.9426,PHASE_1_ALIGNING,-128.81,-121.97,640.0,360.0,384.14,-2000,2000
1516,16:42:49.311,ROI,160,160,192,192,9.11,9.82,0.0,0.0,101.88,882.76,60.96,88.04,74.58,0.9483,8.6200,132.0300,0.0000,0.0000,0.7388,0,132.0300,119.4531,80.2314,0.0851,116.3759,0.9215,PHASE_1_ALIGNING,-129.07,-114.55,640.0,360.0,385.17,-2000,2000
1517,16:42:49.422,ROI,160,160,192,192,8.70,9.69,0.0,0.0,103.22,881.36,59.51,100.66,73.08,0.8441,13.4200,138.6800,0.0000,0.0000,0.8143,0,138.6800,127.8802,98.6848,0.0864,125.5583,0.9205,PHASE_1_ALIGNING,-128.77,-105.67,640.0,360.0,385.42,-2000,2000
1518,16:42:49.486,ROI,160,160,224,224,10.21,10.92,0.0,0.0,91.56,881.80,59.11,101.30,69.03,0.9369,12.7800,143.6600,0.0000,0.0000,0.6989,0,143.6600,136.2032,119.9451,0.0980,134.7524,0.9108,PHASE_1_ALIGNING,-128.79,-96.46,640.0,360.0,386.01,-2000,2000
1519,16:42:49.531,ROI,160,160,224,224,10.88,11.60,0.0,33.675,86.22,881.32,58.88,101.91,68.01,0.9761,13.0600,144.8100,0.0000,0.0000,0.7046,0,144.8100,143.3405,132.2496,0.1349,142.0220,0.8811,PHASE_1_ALIGNING,-128.71,-89.27,640.0,360.0,385.88,-2000,2000
1520,16:42:49.595,ROI,160,160,224,224,15.73,16.79,7.475,0.0,59.55,880.27,57.88,104.27,64.71,0.9309,13.1900,151.9200,0.0000,0.0000,0.6742,0,151.9200,150.5742,160.4315,0.1520,151.8748,0.8681,PHASE_1_ALIGNING,-128.49,-79.63,640.0,360.0,386.02,-2000,2000
1521,16:42:49.659,ROI,160,160,224,224,10.90,12.08,0.0,0.0,82.77,880.31,57.74,102.02,63.21,0.9557,12.8700,157.4900,0.0000,0.0000,0.6876,0,157.4900,157.6228,185.2831,0.1899,162.0367,0.8404,PHASE_1_ALIGNING,-128.49,-69.48,640.0,360.0,386.15,-2000,2000
1522,16:42:49.737,ROI,160,160,224,224,8.90,9.63,0.0,40.575,103.87,880.85,56.95,98.57,61.25,0.9363,12.0600,165.4800,0.0000,0.0000,0.7383,0,165.4800,164.9635,200.7845,0.2387,171.8657,0.8073,PHASE_1_ALIGNING,-128.48,-59.66,640.0,360.0,387.10,-1790,1790
1523,16:42:49.784,ROI,160,160,224,224,9.56,10.43,0.0,0.0,95.83,880.29,57.57,99.75,62.24,0.9687,13.3200,173.4900,0.0000,0.0000,0.7924,0,173.4900,172.4324,225.8578,0.2675,183.7092,0.7889,PHASE_1_ALIGNING,-128.47,-47.82,640.0,360.0,386.27,-1435,1435
1524,16:42:49.894,ROI,160,160,224,224,10.13,11.12,0.0,0.0,89.94,881.09,58.97,101.01,63.90,0.9417,12.5800,-171.0800,0.0000,0.0000,0.8038,0,-171.0800,181.3561,246.4361,0.2710,195.2334,0.7868,PHASE_1_ALIGNING,-128.69,-36.08,640.0,360.0,385.68,-1082,1082
1525,16:42:49.956,ROI,160,160,224,224,7.84,8.50,0.0,0.0,117.61,881.81,57.39,100.00,61.50,0.9374,11.4000,-168.9700,0.0000,0.0000,0.6930,0,-168.9700,188.9563,265.1450,0.2981,206.4539,0.7703,PHASE_2_DRIVING,-128.63,-24.92,640.0,360.0,387.36,670,2000
1526,16:42:50.016,ROI,160,160,224,224,8.57,9.25,0.0,0.0,108.11,881.77,58.41,99.88,63.07,0.9665,12.4500,-167.5300,0.0000,0.0000,0.7636,0,-167.5300,195.0209,277.7816,0.2879,213.5210,0.7765,PHASE_2_DRIVING,-128.72,-17.76,640.0,360.0,386.54,1742,2000
1527,16:42:50.064,ROI,160,160,224,224,8.50,9.19,10.275,0.0,108.83,882.12,58.56,96.53,62.62,0.9596,11.5700,-164.0000,0.0000,0.0000,0.8131,0,-164.0000,200.2165,284.1236,0.2832,218.7321,0.7793,PHASE_2_DRIVING,-128.77,-12.50,640.0,360.0,386.64,1849,2000
1528,16:42:50.123,ROI,160,160,224,224,8.60,9.36,7.725,0.0,106.86,881.93,58.18,94.18,62.12,0.9639,9.8600,-160.1200,0.0000,0.0000,0.7627,0,-160.1200,204.6964,288.7927,0.2533,221.6929,0.7979,PHASE_2_DRIVING,-128.72,-9.59,640.0,360.0,386.81,1719,2000
1529,16:42:50.201,ROI,160,160,192,192,8.83,9.60,5.725,0.0,104.19,884.11,59.10,94.94,66.23,0.8967,14.6800,-148.7700,0.0000,0.0000,0.8151,0,-148.7700,210.5529,288.0953,0.2149,224.2668,0.8231,PHASE_2_DRIVING,-129.05,-6.68,640.0,360.0,387.47,1932,2000
1530,16:42:50.248,ROI,160,160,192,192,10.85,11.52,10.375,0.0,86.81,883.38,59.33,89.90,66.10,0.9405,14.1500,-143.3600,0.0000,0.0000,0.7819,0,-143.3600,216.3671,281.8560,0.1837,226.5306,0.8448,PHASE_2_DRIVING,-128.99,-4.48,640.0,360.0,386.83,1994,2000
1531,16:42:50.372,ROI,160,160,192,192,11.35,12.17,3.475,0.0,82.16,879.84,59.87,85.22,68.90,0.8872,12.2900,-135.3900,0.0000,0.0000,0.7774,0,-135.3900,223.0683,274.2168,0.1148,228.3375,0.8970,PHASE_2_DRIVING,-128.63,-3.03,640.0,360.0,384.19,1989,2000
1532,16:42:50.419,ROI,160,160,192,192,11.22,12.68,11.05,0.0,78.85,881.39,59.80,81.40,68.44,0.9486,12.8400,-129.7100,0.0000,0.0000,0.7770,0,-129.7100,229.4994,261.3387,0.0578,231.2389,0.9454,PHASE_2_DRIVING,-128.80,0.04,640.0,360.0,385.21,2000,1559
1533,16:42:50.481,ROI,160,160,192,192,12.70,13.85,7.925,0.0,72.22,877.92,59.90,79.91,71.33,0.8820,10.8100,-122.5300,0.0000,0.0000,0.8303,0,-122.5300,236.1981,248.9338,0.0378,236.6620,0.9636,PHASE_2_DRIVING,-128.41,5.07,640.0,360.0,382.96,2000,1071
1534,16:42:50.543,ROI,160,160,160,160,9.84,10.88,8.1,0.0,91.94,878.56,61.32,78.78,72.47,0.9463,14.5800,-119.6900,0.0000,0.0000,0.9060,0,-119.6900,242.2280,244.5994,0.1227,242.4873,0.8907,PHASE_2_DRIVING,-128.61,11.10,640.0,360.0,382.26,2000,733
1535,16:42:50.590,ROI,160,160,160,160,9.39,10.16,0.0,38.475,98.46,876.55,62.96,77.17,76.81,0.8979,14.4800,-117.6000,0.0000,0.0000,0.9015,0,-117.6000,247.5250,239.0466,0.2350,245.9117,0.8097,PHASE_2_DRIVING,-128.53,14.44,640.0,360.0,379.72,2000,812
1536,16:42:50.654,ROI,160,160,160,160,8.72,9.57,14.35,0.0,104.51,877.64,63.42,76.32,76.37,0.9605,13.9200,-114.8200,0.0000,0.0000,0.8062,0,-114.8200,252.1246,236.0503,0.3229,248.2014,0.7559,PHASE_2_DRIVING,-128.70,16.91,640.0,360.0,380.04,2000,784
1537,16:42:50.716,ROI,160,160,160,160,29.39,30.36,0.0,12.875,32.94,877.53,64.78,74.83,79.26,0.9454,13.7300,-107.3500,0.0000,0.0000,0.8250,0,-107.3500,256.5999,233.7034,0.4215,249.8110,0.7035,PHASE_2_DRIVING,-128.82,18.63,640.0,360.0,378.91,2000,775
1538,16:42:50.763,ROI,160,160,160,160,28.97,29.94,0.0,52.2,33.40,877.68,65.62,74.68,78.38,0.9750,12.9600,-106.0100,0.0000,0.0000,0.7881,0,-106.0100,260.2476,232.5733,0.5101,250.8997,0.6622,PHASE_2_DRIVING,-128.92,19.82,640.0,360.0,378.35,2000,771
1539,16:42:50.903,ROI,160,160,160,160,9.26,10.21,0.0,0.0,97.93,876.78,65.74,76.35,77.87,0.9702,13.9600,-100.3400,0.0000,0.0000,0.7772,0,-100.3400,263.8840,232.5846,0.5897,252.2738,0.6291,PHASE_2_DRIVING,-128.82,21.10,640.0,360.0,377.70,2000,715
1540,16:42:50.949,ROI,160,160,160,160,8.92,9.69,0.0,40.3,103.17,876.72,66.19,75.15,79.26,0.9673,13.1500,-98.4100,0.0000,0.0000,0.7251,0,-98.4100,267.0107,232.8762,0.6407,253.6816,0.6095,PHASE_2_DRIVING,-128.86,22.54,640.0,360.0,377.31,2000,652
1541,16:42:51.011,ROI,160,160,160,160,11.17,11.81,0.0,33.1,84.71,876.30,66.78,76.21,78.77,0.9716,13.7700,-96.5100,0.0000,0.0000,0.7826,0,-96.5100,269.7302,233.4001,0.7006,254.7634,0.5880,PHASE_2_DRIVING,-128.86,23.63,640.0,360.0,376.58,2000,638
1542,16:42:51.075,ROI,160,160,160,160,8.33,8.98,7.5,0.0,111.40,875.87,66.95,76.30,79.11,0.9846,15.7800,-95.5400,0.0000,0.0000,0.8388,0,-95.5400,272.7837,234.0742,0.7606,256.0611,0.5680,PHASE_2_DRIVING,-128.83,24.89,640.0,360.0,376.18,2000,583
1543,16:42:51.122,ROI,160,160,160,160,8.05,8.64,10.325,45.225,115.78,875.61,68.17,76.38,79.07,0.9631,16.4500,-98.3800,0.0000,0.0000,0.8011,0,-98.3800,274.1651,234.7518,0.7875,256.8013,0.5594,PHASE_2_DRIVING,-128.92,25.72,640.0,360.0,375.07,2000,585
1544,16:42:51.187,ROI,160,160,160,160,8.12,8.76,0.0,0.0,114.19,875.75,68.28,76.60,79.56,0.9902,16.6800,-98.9700,0.0000,0.0000,0.8070,0,-98.9700,274.3473,235.7857,0.8058,257.1405,0.5538,PHASE_2_DRIVING,-128.94,26.08,640.0,360.0,375.07,2000,604
1545,16:42:51.251,ROI,160,160,160,160,8.92,9.68,7.0,0.0,103.35,875.36,68.67,75.79,79.62,0.9798,17.3500,-98.9700,0.0000,0.0000,0.8318,0,-98.9700,273.7189,237.2333,0.8084,257.4085,0.5530,PHASE_2_DRIVING,-128.93,26.34,640.0,360.0,374.52,2000,602
1546,16:42:51.297,ROI,160,160,160,160,9.22,9.91,10.825,0.0,100.86,875.27,68.92,75.83,79.54,0.9914,17.5900,-99.6100,0.0000,0.0000,0.8376,0,-99.6100,272.2498,238.8716,0.7867,257.5532,0.5597,PHASE_2_DRIVING,-128.95,26.50,640.0,360.0,374.27,2000,604
1547,16:42:51.424,ROI,160,160,160,160,13.63,14.56,0.0,0.0,68.68,875.25,70.10,76.40,79.52,0.9636,18.0300,-101.0700,0.0000,0.0000,0.8230,0,-101.0700,270.6814,240.4886,0.7503,257.7383,0.5713,PHASE_2_DRIVING,-129.06,26.80,640.0,360.0,373.34,2000,584
1548,16:42:51.470,ROI,160,160,160,160,19.20,20.24,0.0,19.3,49.41,874.60,71.08,76.39,79.96,0.9595,19.3200,-104.9100,0.0000,0.0000,0.8609,0,-104.9100,268.0913,241.9837,0.7221,257.1443,0.5807,PHASE_2_DRIVING,-129.08,26.22,640.0,360.0,372.17,2000,664
1549,16:42:51.533,ROI,160,160,160,160,16.26,17.34,9.025,22.525,57.68,874.19,71.94,75.90,80.02,0.9684,17.7500,-106.0000,0.0000,0.0000,0.8232,0,-106.0000,265.4891,243.0359,0.7215,256.0785,0.5809,PHASE_2_DRIVING,-129.11,25.19,640.0,360.0,371.25,2000,735
1550,16:42:51.581,ROI,160,160,192,192,21.51,22.69,12.85,17.225,44.08,872.84,73.79,74.98,76.61,0.9208,9.3400,-110.1000,0.0000,0.0000,0.7207,0,-110.1000,262.1632,242.8637,0.7201,254.0839,0.5814,PHASE_2_DRIVING,-129.13,23.21,640.0,360.0,368.96,2000,888
1551,16:42:51.643,ROI,160,160,160,160,21.41,22.41,9.825,52.3,44.62,873.38,73.77,76.23,79.49,0.9479,18.3100,-111.2300,0.0000,0.0000,0.8789,0,-111.2300,259.0597,242.8463,0.7087,252.3348,0.5852,PHASE_2_DRIVING,-129.19,21.53,640.0,360.0,369.32,2000,934
1552,16:42:51.722,ROI,160,160,160,160,22.22,23.35,6.975,50.2,42.83,874.02,75.11,78.50,81.03,0.9394,16.8800,-112.0900,0.0000,0.0000,0.8511,0,-112.0900,255.8975,245.4455,0.7062,251.5713,0.5861,PHASE_2_DRIVING,-129.40,20.97,640.0,360.0,368.68,2000,863
1553,16:42:51.831,ROI,160,160,192,192,14.14,15.24,0.0,25.625,65.60,869.86,76.86,78.00,78.65,0.8623,14.1500,-114.8000,0.0000,0.0000,0.8551,0,-114.8000,252.2796,246.1072,0.7753,249.5839,0.5633,PHASE_2_DRIVING,-129.07,18.65,640.0,360.0,364.70,2000,1124
1554,16:42:51.892,ROI,160,160,160,160,20.36,21.37,0.0,0.0,46.80,869.04,78.27,79.27,76.37,0.9449,16.0600,-118.4300,0.0000,0.0000,0.9192,0,-118.4300,248.1784,246.3433,0.8433,247.3389,0.5425,PHASE_2_DRIVING,-129.11,16.45,640.0,360.0,363.09,2000,1224
1555,16:42:51.932,ROI,160,160,160,160,22.50,23.29,20.45,16.775,42.94,868.31,78.77,79.49,76.64,0.9691,15.6600,-119.3000,0.0000,0.0000,0.9114,0,-119.3000,244.7925,246.3240,0.9154,245.5244,0.5221,PHASE_2_DRIVING,-129.07,14.60,640.0,360.0,362.24,2000,1285
1556,16:42:51.995,ROI,160,160,160,160,10.37,11.12,0.0,35.275,89.95,867.31,80.44,81.76,75.58,0.9312,14.9900,-122.6300,0.0000,0.0000,0.9143,0,-122.6300,241.0836,246.0366,1.0004,243.5606,0.4999,PHASE_2_DRIVING,-129.11,12.68,640.0,360.0,360.31,2000,1399
1557,16:42:52.059,ROI,160,160,192,192,9.18,10.23,0.0,0.0,97.79,866.33,81.95,82.50,74.53,0.9384,16.6000,-122.5700,0.0000,0.0000,0.8309,0,-122.5700,238.3085,245.2234,1.0913,241.9168,0.4782,PHASE_2_DRIVING,-129.14,11.06,640.0,360.0,358.52,2000,1458
1558,16:42:52.106,ROI,160,160,192,192,9.24,9.93,0.0,0.0,100.66,864.49,82.64,85.78,75.32,0.9398,16.8100,-122.8600,0.0000,0.0000,0.8955,0,-122.8600,236.0785,243.8125,1.1789,240.2630,0.4589,PHASE_2_DRIVING,-128.99,9.25,640.0,360.0,356.82,2000,1596
1559,16:42:52.237,ROI,160,160,192,192,7.97,8.70,0.0,0.0,114.92,863.45,85.73,83.59,73.78,0.8978,17.5200,-125.6100,0.0000,0.0000,0.9134,0,-125.6100,233.9257,241.9966,1.2943,238.4787,0.4359,PHASE_2_DRIVING,-129.17,7.65,640.0,360.0,353.77,2000,1673
1560,16:42:52.285,ROI,160,160,192,192,11.04,11.85,0.0,0.0,84.42,861.73,86.38,83.76,73.70,0.9433,17.7600,-126.2800,0.0000,0.0000,0.9165,0,-126.2800,232.2540,239.7876,1.3974,236.6452,0.4171,PHASE_2_DRIVING,-129.02,5.66,640.0,360.0,352.18,2000,1869
1561,16:42:52.349,ROI,160,160,192,192,10.53,11.37,0.0,34.35,87.92,861.17,87.16,85.26,73.94,0.9620,18.1200,-129.5900,0.0000,0.0000,0.9341,0,-129.5900,230.1287,237.3502,1.4909,234.4511,0.4015,PHASE_2_DRIVING,-129.03,3.48,640.0,360.0,351.23,1930,2000
1562,16:42:52.412,ROI,160,160,192,192,9.58,10.29,0.0,0.0,97.19,859.73,88.31,86.48,73.48,0.9378,18.0200,-129.4500,0.0000,0.0000,0.9587,0,-129.4500,228.5139,234.7857,1.5673,232.3427,0.3895,PHASE_2_DRIVING,-128.96,1.31,640.0,360.0,349.42,1771,2000
1563,16:42:52.460,ROI,160,160,192,192,8.69,9.37,0.0,0.0,106.77,857.94,88.98,88.61,74.34,0.9430,17.8200,-128.8300,0.0000,0.0000,0.9481,0,-128.8300,227.5608,232.0470,1.6314,230.3421,0.3800,PHASE_2_DRIVING,-128.80,-0.85,640.0,360.0,347.78,1625,2000
1564,16:42:52.524,ROI,160,160,192,192,8.65,9.52,0.0,41.0,105.04,855.06,91.26,90.95,71.69,0.8829,18.8200,-135.9200,0.0000,0.0000,0.9464,0,-135.9200,225.6093,229.0914,1.7102,227.8066,0.3690,PHASE_2_DRIVING,-128.67,-3.53,640.0,360.0,344.20,1397,2000
1565,16:42:52.588,ROI,160,160,192,192,8.10,8.85,0.0,44.15,112.96,852.66,92.36,93.95,71.77,0.9214,20.2600,-138.7700,0.0000,0.0000,0.9189,0,-138.7700,223.5492,226.4583,1.7888,225.4152,0.3586,PHASE_2_DRIVING,-128.47,-6.11,640.0,360.0,341.84,1263,2000
1566,16:42:52.636,ROI,160,160,192,192,9.70,10.46,0.0,37.325,95.56,850.55,93.73,90.62,73.84,0.9212,17.7000,-133.4700,0.0000,0.0000,0.9301,0,-133.4700,222.8087,224.2593,1.8695,223.7538,0.3485,PHASE_2_DRIVING,-128.33,-7.91,640.0,360.0,339.45,1252,2000
1567,16:42:52.764,ROI,160,160,192,192,11.94,12.66,0.0,0.0,78.99,849.33,96.60,87.34,73.92,0.8929,13.8400,-129.3100,0.0000,0.0000,0.8887,0,-129.3100,223.2996,222.3700,1.9507,222.6850,0.3389,PHASE_2_DRIVING,-128.47,-8.84,640.0,360.0,336.45,1295,2000
1568,16:42:52.812,ROI,160,160,192,192,8.38,9.06,0.0,0.0,110.35,848.22,97.39,86.65,74.20,0.9545,13.5300,-128.1800,0.0000,0.0000,0.8288,0,-128.1800,223.9751,221.0191,2.0279,221.9954,0.3303,PHASE_2_DRIVING,-128.41,-9.59,640.0,360.0,335.14,1273,2000
1569,16:42:52.875,ROI,160,160,192,192,9.51,10.43,7.175,0.0,95.91,846.12,98.86,86.29,75.22,0.9166,13.3500,-125.3900,0.0000,0.0000,0.8796,0,-125.3900,225.4134,219.8373,2.0715,221.6527,0.3256,PHASE_2_DRIVING,-128.28,-10.06,640.0,360.0,332.68,1279,2000
1570,16:42:52.938,ROI,160,160,192,192,8.15,8.83,0.0,0.0,113.22,844.58,98.91,87.56,74.60,0.9577,12.4600,-124.5600,0.0000,0.0000,0.9123,0,-124.5600,227.1744,219.2164,2.0675,221.8106,0.3260,PHASE_2_DRIVING,-128.08,-10.11,640.0,360.0,331.69,1322,2000
1571,16:42:52.988,ROI,160,160,192,192,7.95,8.67,0.0,0.0,115.37,842.52,101.44,86.98,76.51,0.8934,13.5900,-123.4400,0.0000,0.0000,0.9267,0,-123.4400,229.0823,218.4045,2.1263,221.8200,0.3199,PHASE_2_DRIVING,-128.07,-10.11,640.0,360.0,328.43,1327,2000
1572,16:42:53.051,ROI,160,160,192,192,8.58,9.37,0.0,0.0,106.67,841.87,102.64,83.96,77.60,0.9365,12.7600,-121.3000,0.0000,0.0000,0.9167,0,-121.3000,231.1764,217.6762,2.1619,221.9459,0.3163,PHASE_2_DRIVING,-128.11,-9.94,640.0,360.0,327.08,1355,2000
1573,16:42:53.117,ROI,160,160,192,192,12.15,13.04,6.925,29.95,76.69,840.62,104.69,83.64,80.54,0.9224,12.9600,-120.8300,0.0000,0.0000,0.9287,0,-120.8300,233.3205,217.1189,2.1793,222.2148,0.3145,PHASE_2_DRIVING,-128.16,-9.63,640.0,360.0,324.70,1390,2000
1574,16:42:53.163,ROI,160,160,192,192,8.43,9.12,0.0,0.0,109.64,838.32,106.17,80.21,80.74,0.9122,13.0300,-118.9500,0.0000,0.0000,0.9435,0,-118.9500,235.5061,216.8239,2.2023,222.6580,0.3123,PHASE_2_DRIVING,-128.00,-9.34,640.0,360.0,322.12,1403,2000
1575,16:42:53.292,ROI,160,160,192,192,7.98,8.62,0.0,45.3,115.96,833.88,109.17,82.38,83.64,0.8361,15.5800,-117.1900,0.0000,0.0000,0.9299,0,-117.1900,237.9942,216.7106,2.2724,223.2146,0.3056,PHASE_2_DRIVING,-127.70,-9.08,640.0,360.0,317.03,1415,2000
1576,16:42:53.340,ROI,160,160,192,192,8.97,9.72,9.9,40.175,102.83,834.68,109.86,80.41,82.69,0.9600,16.0400,-118.6200,0.0000,0.0000,0.9320,0,-118.6200,240.0629,216.7164,2.2887,223.8155,0.3041,PHASE_2_DRIVING,-127.89,-8.29,640.0,360.0,316.97,1527,2000
