frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1879,16:43:13.548,ROI,160,160,384,384,9.78,10.52,0.0,0.0,95.07,941.44,503.69,178.97,125.11,0.9589,13.4400,157.6500,0.0000,0.0000,0.7569,0,157.6500,157.4664,141.4733,4.5870,144.3359,0.1790,PHASE_2_DRIVING,154.51,-10.18,640.0,360.0,333.93,1605,2000
1880,16:43:13.595,ROI,160,160,384,384,8.81,9.78,10.6,0.0,102.28,937.09,501.49,175.46,123.14,0.9195,13.5000,159.4000,0.0000,0.0000,0.7057,0,159.4000,159.4416,143.8851,4.5300,146.6982,0.1808,PHASE_2_DRIVING,154.53,-7.84,640.0,360.0,329.06,1763,2000
1881,16:43:13.659,ROI,160,160,352,352,11.56,12.36,0.0,31.625,80.93,933.85,501.33,174.79,122.91,0.9613,15.2600,161.3700,0.0000,0.0000,0.8252,0,161.3700,161.4674,146.3157,4.4676,149.0869,0.1829,PHASE_2_DRIVING,154.31,-5.23,640.0,360.0,326.07,1999,2000
1882,16:43:13.725,ROI,160,160,352,352,9.74,10.52,0.0,0.0,95.02,929.04,500.27,174.59,122.39,0.9306,15.0700,164.7400,0.0000,0.0000,0.8204,0,164.7400,163.5691,148.4628,4.4791,151.2199,0.1825,PHASE_2_DRIVING,154.11,-2.89,640.0,360.0,321.28,2000,1863
1883,16:43:13.771,ROI,160,160,352,352,11.02,12.24,0.0,31.9,81.70,925.83,499.67,175.16,121.66,0.9547,13.9600,165.5800,0.0000,0.0000,0.7685,0,165.5800,165.7018,150.3279,4.3894,153.1805,0.1855,PHASE_2_DRIVING,153.96,-0.78,640.0,360.0,318.13,2000,1742
1884,16:43:13.899,ROI,160,160,352,352,12.95,13.88,0.0,28.15,72.05,914.02,497.61,179.92,121.57,0.8479,15.0000,169.1200,0.0000,0.0000,0.7302,0,169.1200,168.3386,152.1674,4.4259,155.1478,0.1843,PHASE_2_DRIVING,153.33,1.81,640.0,360.0,306.64,2000,1509
1885,16:43:13.947,ROI,160,160,384,384,10.21,11.01,0.0,35.5,90.86,909.22,495.68,174.34,116.30,0.9066,15.1400,168.6200,0.0000,0.0000,0.7871,0,168.6200,170.1759,154.0338,4.4874,156.9755,0.1822,PHASE_2_DRIVING,153.25,3.72,640.0,360.0,301.48,2000,1476
1886,16:43:14.010,ROI,160,160,352,352,10.15,10.89,0.0,35.875,91.81,905.50,494.85,177.58,118.58,0.9404,14.5400,170.1800,0.0000,0.0000,0.6978,0,170.1800,172.0639,155.8967,4.5005,158.8359,0.1818,PHASE_2_DRIVING,153.07,5.76,640.0,360.0,297.78,2000,1342
1887,16:43:14.058,ROI,160,160,384,384,11.87,12.83,0.0,30.45,77.94,902.29,494.22,176.04,117.02,0.9518,16.1300,166.0900,0.0000,0.0000,0.8483,0,166.0900,172.8551,157.8867,4.5682,160.5749,0.1796,PHASE_2_DRIVING,152.90,7.67,640.0,360.0,294.63,2000,1252
1888,16:43:14.125,ROI,160,160,384,384,9.81,10.67,0.0,0.0,93.68,898.09,491.74,174.67,118.37,0.9149,14.9000,164.7600,0.0000,0.0000,0.7845,0,164.7600,172.4028,159.8014,4.5504,162.0717,0.1802,PHASE_2_DRIVING,152.96,9.11,640.0,360.0,289.77,2000,1226
1889,16:43:14.187,ROI,160,160,352,352,9.21,10.11,7.5,0.0,98.91,893.80,491.70,177.43,118.78,0.9492,15.1000,165.6000,0.0000,0.0000,0.7707,0,165.6000,171.9815,161.6881,4.6104,163.5228,0.1782,PHASE_2_DRIVING,152.57,10.95,640.0,360.0,285.94,2000,1095
1890,16:43:14.236,ROI,160,160,384,384,8.63,9.67,0.0,0.0,103.45,887.48,489.30,178.39,116.93,0.8954,14.4100,165.6800,0.0000,0.0000,0.7352,0,165.6800,171.1721,163.4994,4.7639,164.8306,0.1735,PHASE_2_DRIVING,152.42,12.42,640.0,360.0,279.22,2000,1061
1891,16:43:14.365,ROI,160,160,384,384,9.14,10.10,3.275,0.0,99.04,883.30,487.15,172.20,117.65,0.9201,14.1500,163.8600,0.0000,0.0000,0.6991,0,163.8600,170.0163,165.0516,4.8310,165.9031,0.1715,PHASE_2_DRIVING,152.41,13.49,640.0,360.0,274.53,2000,1046
1892,16:43:14.412,ROI,160,160,352,352,9.47,10.27,10.45,38.025,97.35,878.09,486.08,177.87,116.78,0.9256,15.2500,161.3100,0.0000,0.0000,0.7175,0,161.3100,168.3588,166.3278,4.9356,166.6699,0.1685,PHASE_2_DRIVING,152.10,14.57,640.0,360.0,269.41,2000,997
