frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
127,09:29:15.528,ROI,160,160,224,224,8.610000,42.810000,0.000000,0.000000,23.360000,637.850000,72.880000,637.030000,72.670000,636.315000,72.486228,-3.180000,-3.596579,-13.309179,432.951916,-13.069820,437.058907,99.110000,63.850000,0.972500,12.090000,-3.180000,0.000000,0.000000,0.771100,0
128,09:29:15.593,ROI,160,160,224,224,8.330000,58.840000,7.000000,0.000000,16.990000,638.900000,72.860000,638.160000,72.820000,637.273509,72.668596,-3.770000,-3.588421,-7.561428,444.004571,-10.772491,445.208368,98.660000,62.970000,0.965500,11.660000,-3.770000,0.000000,0.000000,0.738600,0
129,09:29:15.657,ROI,160,160,224,224,9.110000,58.650000,0.000000,0.000000,17.050000,640.530000,73.300000,639.640000,73.110000,638.584035,72.922018,-3.780000,-3.553860,-11.086413,454.740452,-10.944404,454.916857,98.660000,63.320000,0.954100,11.980000,-3.780000,0.000000,0.000000,0.760800,0
130,09:29:15.703,ROI,160,160,224,224,7.790000,39.020000,0.000000,0.000000,25.630000,641.180000,73.430000,640.960000,73.380000,640.084912,73.216404,-3.660000,-3.545263,-11.560131,453.044386,-11.097264,452.523376,100.060000,64.570000,0.967000,12.110000,-3.660000,0.000000,0.000000,0.750800,0
131,09:29:15.831,ROI,160,160,224,224,8.700000,123.540000,0.000000,0.000000,8.090000,645.160000,73.780000,643.530000,73.710000,642.210526,73.560789,-2.240000,-3.008947,-7.317007,447.519592,-9.202932,445.527020,98.910000,64.460000,0.913400,11.930000,-2.240000,0.000000,0.000000,0.813700,0
132,09:29:15.879,ROI,160,160,224,224,7.800000,40.510000,10.250000,0.000000,24.680000,645.630000,73.990000,645.570000,74.030000,644.573509,73.930263,-1.990000,-2.479298,-8.914927,435.843862,-8.886758,433.535786,100.000000,64.750000,0.982700,12.660000,-1.990000,0.000000,0.000000,0.791400,0
133,09:29:15.945,ROI,160,160,224,224,7.800000,59.880000,6.800000,0.000000,16.700000,649.890000,74.730000,648.710000,74.540000,647.498421,74.390263,-2.170000,-2.189825,-9.225442,398.129488,-8.937681,395.809913,97.340000,64.580000,0.897300,12.220000,-2.170000,0.000000,0.000000,0.816900,0
134,09:29:16.007,ROI,160,160,224,224,8.270000,57.640000,0.000000,43.600000,17.350000,650.330000,74.230000,651.060000,74.670000,650.484561,74.760965,-2.820000,-2.215175,-3.166327,353.916641,-7.076538,350.068385,99.790000,63.950000,0.960600,12.880000,-2.820000,0.000000,0.000000,0.806400,0
135,09:29:16.055,ROI,160,160,224,224,7.810000,40.440000,0.000000,0.000000,24.730000,654.840000,74.660000,654.440000,74.910000,653.862281,75.093860,-3.740000,-2.642982,-4.061523,309.079668,-5.628669,305.195679,97.100000,63.780000,0.900500,11.720000,-3.740000,0.000000,0.000000,0.767300,0
136,09:29:16.119,ROI,160,160,224,224,15.060000,65.990000,0.000000,0.000000,15.150000,655.120000,75.000000,656.770000,75.180000,657.060614,75.400088,-3.500000,-2.864386,-6.609944,291.024429,-5.469178,288.505043,99.760000,63.980000,0.963200,12.840000,-3.500000,0.000000,0.000000,0.804300,0
137,09:29:16.183,ROI,160,160,224,224,7.920000,45.870000,16.425000,0.000000,21.800000,659.160000,75.280000,659.840000,75.450000,660.343333,75.679123,-6.000000,-4.142982,-5.026110,286.661957,-4.858531,285.170871,99.930000,63.200000,0.911400,12.440000,-6.000000,0.000000,0.000000,0.753600,0
138,09:29:16.231,ROI,160,160,224,224,9.040000,43.830000,0.000000,0.000000,22.820000,659.350000,75.680000,661.800000,75.770000,663.185526,75.952895,-6.090000,-5.223158,-9.272602,299.265386,-5.501995,300.408215,98.910000,63.780000,0.977300,13.880000,-6.090000,0.000000,0.000000,0.797700,0
139,09:29:16.360,ROI,160,160,224,224,7.980000,121.260000,0.000000,0.000000,8.250000,665.650000,76.410000,665.460000,76.260000,666.308947,76.289649,-8.300000,-6.977632,-7.625403,312.357595,-6.153625,315.043918,101.260000,64.670000,0.862800,14.490000,-8.300000,0.000000,0.000000,0.713300,0
140,09:29:16.407,ROI,160,160,224,224,7.970000,40.980000,10.150000,0.000000,24.400000,667.940000,76.940000,668.720000,76.780000,669.467982,76.693947,-6.620000,-7.582982,-9.062856,333.300716,-7.293157,-22.277353,99.570000,65.460000,0.940300,14.730000,-6.620000,0.000000,0.000000,0.784400,0
141,09:29:16.471,ROI,160,160,224,224,8.230000,58.550000,7.025000,0.000000,17.080000,668.850000,77.170000,671.020000,77.220000,672.264912,77.122982,-7.390000,-8.245614,-10.830080,-9.449222,-8.720910,-5.741920,99.400000,65.740000,0.975300,15.610000,-7.390000,0.000000,0.000000,0.779400,0
142,09:29:16.535,ROI,160,160,224,224,7.970000,56.810000,7.025000,0.000000,17.600000,671.390000,77.660000,673.240000,77.680000,674.738947,77.580351,-9.060000,-9.283333,-11.706437,-10.818981,-10.473872,-7.945869,99.270000,66.750000,0.936100,16.450000,-9.060000,0.000000,0.000000,0.830700,0
143,09:29:16.584,ROI,160,160,224,224,8.020000,42.860000,9.725000,0.000000,23.330000,674.850000,78.340000,675.790000,78.240000,677.096754,78.104649,-8.830000,-9.855088,-12.385985,-12.981892,-12.536707,-10.832955,100.270000,66.950000,0.914600,16.580000,-8.830000,0.000000,0.000000,0.831500,0
144,09:29:16.647,ROI,160,160,224,224,7.930000,56.650000,7.200000,0.000000,17.650000,676.100000,78.150000,677.660000,78.520000,679.101842,78.558070,-7.620000,-9.641667,-8.515782,-12.199590,-12.742280,-12.738294,100.480000,66.780000,0.969800,16.670000,-7.620000,0.000000,0.000000,0.815200,0
145,09:29:16.711,ROI,160,160,224,224,9.560000,59.920000,7.025000,0.000000,16.690000,679.190000,78.250000,679.830000,78.680000,680.971754,78.899649,-9.760000,-10.217368,-4.216943,-9.587911,-10.352145,-12.954598,100.230000,66.920000,0.937600,15.680000,-9.760000,0.440000,-0.410000,0.816300,0
146,09:29:16.823,ROI,160,160,224,224,7.950000,104.860000,3.825000,0.000000,9.540000,684.380000,80.290000,683.110000,79.580000,683.230000,79.463421,-12.570000,-11.545439,-15.343766,-12.499354,-14.017390,-14.605440,100.450000,67.790000,0.851100,16.020000,-12.570000,0.000000,0.000000,0.923500,0
147,09:29:16.888,ROI,160,160,224,224,8.730000,59.550000,7.000000,0.000000,16.790000,686.000000,80.990000,685.780000,80.480000,685.580526,80.189298,-13.300000,-12.653070,-18.627863,-15.571411,-17.161459,-16.884845,100.630000,68.120000,0.948700,16.730000,-13.300000,0.000000,0.000000,0.917100,0
148,09:29:16.935,ROI,160,160,224,224,7.970000,39.800000,0.000000,0.000000,25.130000,689.040000,81.690000,688.560000,81.390000,688.150614,81.044649,-13.270000,-13.267719,-18.125245,-17.317474,-18.407958,-18.770906,100.030000,67.910000,0.922600,17.490000,-13.270000,0.000000,0.000000,0.922100,0
149,09:29:16.999,ROI,160,160,224,224,23.680000,74.880000,6.950000,63.700000,13.360000,690.400000,82.220000,690.750000,82.210000,690.562105,81.949035,-19.210000,-16.109561,-20.527369,-19.772771,-20.557644,-20.903733,100.880000,67.800000,0.958300,18.110000,-19.210000,0.000000,0.000000,0.883900,0
150,09:29:17.063,ROI,160,160,224,224,19.850000,52.470000,9.875000,18.875000,19.060000,693.250000,82.820000,693.120000,82.970000,693.021053,82.855088,-16.640000,-17.212632,-17.779752,-20.030469,-20.227417,-22.028127,102.590000,67.280000,0.929300,16.400000,-16.640000,0.000000,0.000000,0.912400,0
151,09:29:17.111,ROI,160,160,224,224,11.620000,32.460000,14.500000,0.000000,30.810000,694.160000,82.500000,694.870000,83.310000,695.157105,83.547105,-19.730000,-19.180965,-10.994777,-16.920790,-17.950783,-21.448272,101.960000,67.610000,0.973000,18.170000,-19.730000,0.000000,0.000000,0.880300,0
152,09:29:17.240,ROI,160,160,224,224,18.660000,129.350000,3.350000,0.000000,7.730000,700.240000,84.490000,698.290000,84.270000,697.819035,84.351404,-20.630000,-20.897368,-15.679524,-16.784616,-16.812116,-20.237636,97.570000,69.410000,0.838300,18.460000,-20.630000,0.000000,0.000000,0.901200,0
153,09:29:17.287,ROI,160,160,224,224,8.460000,28.530000,14.375000,0.000000,35.050000,704.070000,85.360000,702.050000,85.240000,700.912368,85.237281,-23.890000,-23.298596,-14.465685,-16.112544,-15.980797,-18.760909,97.520000,68.490000,0.902300,17.590000,-23.890000,0.000000,0.000000,0.882400,0
154,09:29:17.351,ROI,160,160,224,224,8.440000,57.960000,7.100000,0.000000,17.250000,704.170000,85.930000,704.490000,86.070000,703.926754,86.125526,-20.940000,-23.877895,-18.786452,-17.015720,-16.418603,-17.575391,99.500000,69.800000,0.961700,18.530000,-20.940000,0.000000,0.000000,0.905200,0
155,09:29:17.415,ROI,160,160,224,224,7.940000,56.950000,7.125000,0.000000,17.560000,706.240000,86.510000,706.750000,86.790000,706.706316,86.970614,-22.270000,-24.357982,-17.671050,-17.522723,-16.911179,-16.841972,98.130000,69.780000,0.943600,18.700000,-22.270000,0.000000,0.000000,0.888300,0
156,09:29:17.463,ROI,160,160,224,224,8.440000,42.730000,9.850000,0.000000,23.400000,709.860000,87.710000,709.510000,87.710000,709.642719,87.858333,-26.610000,-26.215965,-18.434949,-17.735948,-16.820863,-16.212124,96.750000,71.990000,0.898500,17.490000,-26.610000,0.000000,0.000000,0.856800,0
157,09:29:17.527,ROI,160,160,224,224,7.820000,56.870000,7.100000,0.000000,17.580000,710.540000,87.950000,711.450000,88.360000,712.153596,88.647719,-24.280000,-26.162807,-18.523505,-18.111082,-17.452445,-16.044269,98.690000,71.550000,0.974100,17.700000,-24.280000,0.000000,0.000000,0.882500,0
158,09:29:17.592,ROI,160,160,224,224,19.110000,70.620000,6.925000,0.000000,14.160000,714.350000,89.250000,714.030000,89.220000,714.555351,89.431842,-26.650000,-26.972632,-18.434949,-18.250747,-18.080783,-16.253940,97.970000,71.760000,0.893500,18.030000,-26.650000,0.000000,0.000000,0.865200,0
159,09:29:17.639,ROI,160,160,224,224,8.320000,25.560000,0.000000,0.000000,39.130000,715.160000,89.010000,715.880000,89.640000,716.661754,90.040702,-24.220000,-26.350439,-12.790879,-15.860773,-16.122031,-15.713213,97.550000,70.110000,0.961100,17.560000,-24.220000,0.000000,0.000000,0.881500,0
160,09:29:17.767,ROI,160,160,224,224,8.160000,120.920000,3.300000,0.000000,8.270000,719.420000,90.820000,718.470000,90.550000,718.858509,90.710088,-26.600000,-26.421930,-19.358994,-16.470651,-16.946812,-15.657324,97.440000,71.920000,0.872600,19.030000,-26.600000,0.000000,0.000000,0.898500,0
161,09:29:17.815,ROI,160,160,224,224,8.320000,42.320000,9.925000,0.000000,23.630000,722.430000,92.740000,721.440000,91.900000,721.254474,91.597719,-28.700000,-27.212456,-24.443955,-18.894269,-20.328124,-16.935766,96.260000,71.510000,0.892200,17.690000,-28.700000,0.000000,0.000000,0.878100,0
162,09:29:17.879,ROI,160,160,224,224,9.360000,59.530000,7.050000,0.000000,16.800000,725.580000,94.050000,724.420000,93.340000,723.924298,92.741754,-34.910000,-30.529561,-25.790831,-21.954958,-23.195410,-19.266084,93.420000,72.240000,0.903200,16.760000,-34.910000,0.000000,0.000000,0.832900,0
163,09:29:17.943,ROI,160,160,192,192,7.990000,56.090000,7.250000,0.000000,17.830000,727.420000,94.850000,727.200000,94.670000,726.745088,94.091667,-31.580000,-31.679912,-25.567257,-25.349687,-25.573834,-22.686038,93.880000,71.980000,0.940900,15.490000,-31.580000,0.000000,0.000000,0.842400,0
164,09:29:17.991,ROI,160,160,192,192,7.870000,38.260000,10.025000,0.000000,26.140000,728.370000,95.870000,729.090000,95.880000,729.186754,95.477807,-33.560000,-33.075789,-32.627845,-29.919553,-29.583687,-26.895485,94.010000,72.060000,0.953000,16.070000,-33.560000,0.000000,0.000000,0.835300,0
165,09:29:18.056,ROI,160,160,192,192,9.170000,60.420000,6.900000,0.000000,16.550000,730.630000,97.190000,731.230000,97.170000,731.471404,96.903421,-35.370000,-34.815789,-31.081730,-32.285903,-31.964037,-30.848338,94.010000,72.440000,0.919600,16.210000,-35.370000,0.000000,0.000000,0.832100,0
166,09:29:18.119,ROI,160,160,192,192,9.170000,56.920000,7.325000,0.000000,17.570000,732.320000,97.970000,732.930000,98.290000,733.431404,98.264912,-35.660000,-36.387368,-33.377832,-34.687000,-34.785327,-34.745891,94.960000,72.700000,0.944600,15.070000,-35.660000,0.000000,0.000000,0.833500,0
167,09:29:18.168,ROI,160,160,192,192,38.080000,72.090000,10.000000,0.000000,13.870000,735.710000,99.600000,735.330000,99.600000,735.502018,99.638246,-38.190000,-37.869649,-28.627183,-33.738397,-33.554300,-36.597359,95.720000,74.660000,0.892200,14.290000,-38.190000,0.670000,-36.110000,0.783800,0
168,09:29:18.279,ROI,160,160,192,192,9.440000,74.160000,5.425000,0.000000,13.480000,738.650000,101.180000,737.700000,101.050000,737.666140,101.065702,-38.780000,-39.455789,-31.458893,-33.739881,-33.408858,-37.354895,95.650000,75.910000,0.902800,14.370000,-38.780000,1.170000,-36.860000,0.782300,0
169,09:29:18.346,ROI,160,160,192,192,17.760000,69.890000,0.000000,0.000000,14.310000,742.320000,104.340000,740.950000,103.280000,740.399035,102.904035,-46.210000,-43.257544,-34.456116,-35.446602,-33.927495,-37.760799,97.520000,79.090000,0.856500,12.680000,-46.210000,0.880000,-51.780000,0.813700,0
170,09:29:18.408,ROI,160,160,224,224,9.910000,46.540000,9.175000,0.000000,21.490000,744.030000,103.540000,743.790000,104.450000,743.240088,104.561316,-33.840000,-40.976053,-22.390281,-31.202081,-30.256437,-36.164727,97.620000,75.250000,0.919400,17.480000,-33.840000,0.000000,0.000000,0.798700,0
171,09:29:18.472,ROI,160,160,224,224,12.390000,60.410000,7.250000,0.000000,16.550000,745.890000,104.310000,746.200000,105.390000,745.874211,105.948246,-34.500000,-38.729912,-21.307847,-27.356766,-27.767898,-33.534688,97.440000,75.210000,0.943400,16.420000,-34.500000,0.480000,-32.450000,0.768800,0
172,09:29:18.519,ROI,160,160,224,224,13.400000,39.980000,11.600000,0.000000,25.010000,746.890000,105.880000,747.990000,106.520000,748.195088,107.191316,-35.140000,-37.375263,-32.263600,-28.084736,-28.173662,-31.221600,97.020000,76.580000,0.940400,16.300000,-35.140000,0.600000,-32.480000,0.786000,0
173,09:29:18.583,ROI,160,160,224,224,14.820000,57.400000,7.850000,0.000000,17.420000,749.400000,108.850000,750.030000,108.400000,750.392632,108.630877,-37.280000,-37.047982,-42.662694,-32.863179,-33.227904,-31.129117,96.470000,78.580000,0.881100,15.240000,-37.280000,0.630000,-36.050000,0.761100,0
174,09:29:18.647,ROI,160,160,224,224,10.120000,51.370000,8.075000,0.000000,19.470000,750.920000,110.040000,751.630000,110.000000,752.250000,110.084561,-41.880000,-38.082544,-45.000000,-37.410169,-38.048794,-32.885419,95.610000,80.720000,0.940900,14.230000,-41.880000,0.000000,0.000000,0.795100,0
175,09:29:18.695,ROI,160,160,192,192,13.190000,45.460000,10.375000,0.000000,22.000000,754.030000,111.140000,753.670000,111.310000,754.127018,111.465000,-44.600000,-40.255614,-32.706827,-35.895327,-36.332346,-33.458901,92.320000,79.550000,0.911100,14.760000,-44.600000,0.000000,0.000000,0.837900,0
176,09:29:18.824,ROI,160,160,192,192,9.380000,117.000000,0.000000,0.000000,8.550000,758.060000,113.100000,756.740000,112.950000,756.387018,112.905351,-43.880000,-41.454649,-28.111220,-32.759369,-32.510315,-32.292936,91.670000,78.860000,0.873700,14.770000,-43.880000,0.000000,0.000000,0.817600,0
177,09:29:18.872,ROI,160,160,192,192,8.450000,40.710000,10.250000,0.000000,24.560000,758.910000,113.430000,759.000000,114.070000,758.744825,114.266228,-41.890000,-42.042281,-26.361876,-30.610459,-29.992649,-30.801812,91.520000,77.440000,0.963900,14.730000,-41.890000,0.000000,0.000000,0.815800,0
178,09:29:18.936,ROI,160,160,192,192,8.040000,57.630000,0.000000,0.000000,17.350000,761.550000,115.220000,761.480000,115.410000,761.212456,115.635175,-46.930000,-44.549737,-28.383354,-29.569197,-29.019833,-29.629847,89.640000,77.680000,0.902000,13.940000,-46.930000,0.000000,0.000000,0.800000,0
179,09:29:19.000,ROI,160,160,192,192,8.120000,58.300000,0.000000,0.000000,17.150000,761.830000,116.740000,762.970000,116.800000,763.306053,116.991930,-52.790000,-48.900439,-43.011362,-34.450424,-32.945239,-30.476556,88.840000,79.460000,0.953700,14.680000,-52.790000,0.000000,0.000000,0.818600,0
180,09:29:19.048,ROI,160,160,192,192,8.370000,42.180000,0.000000,0.000000,23.710000,763.640000,118.020000,764.440000,118.140000,765.054035,118.302719,-52.380000,-51.396316,-42.351194,-38.147402,-36.865757,-32.949923,89.240000,78.800000,0.930200,14.030000,-52.380000,0.000000,0.000000,0.800600,0
181,09:29:19.110,ROI,160,160,192,192,9.990000,57.890000,7.350000,0.000000,17.270000,765.960000,120.380000,765.870000,119.750000,766.499825,119.694649,-50.770000,-52.954649,-48.388557,-43.750651,-43.912662,-37.958506,87.730000,78.910000,0.895000,12.620000,-50.770000,0.450000,-45.860000,0.754300,0
182,09:29:19.224,ROI,160,160,192,192,9.470000,107.590000,0.000000,0.000000,9.290000,768.940000,122.830000,768.080000,121.840000,768.137018,121.364386,-57.610000,-56.628246,-43.401463,-45.229039,-45.563836,-42.388036,86.120000,79.210000,0.879400,14.390000,-57.610000,0.000000,0.000000,0.862100,0
183,09:29:19.288,ROI,160,160,192,192,9.510000,57.780000,7.275000,0.000000,17.310000,769.580000,123.150000,769.900000,123.330000,769.779298,123.008246,-52.090000,-56.887456,-39.306546,-44.519191,-45.027530,-45.362062,86.740000,78.050000,0.970800,14.220000,-52.090000,0.290000,-45.550000,0.826200,0
184,09:29:19.352,ROI,160,160,192,192,8.920000,57.540000,7.275000,0.000000,17.380000,771.520000,125.350000,771.590000,125.120000,771.479737,124.782105,-54.700000,-57.834298,-46.645977,-46.156804,-46.210630,-47.521070,86.590000,78.720000,0.905200,14.020000,-54.700000,0.000000,0.000000,0.841000,0
185,09:29:19.400,ROI,160,160,192,192,8.220000,41.180000,20.350000,0.000000,24.280000,772.340000,126.540000,772.840000,126.690000,773.015789,126.559386,-55.720000,-58.351228,-51.473956,-49.570153,-49.164087,-50.067625,86.470000,82.150000,0.940500,15.100000,-55.720000,0.000000,0.000000,0.833800,0
186,09:29:19.466,ROI,160,160,192,192,14.650000,66.320000,6.900000,25.350000,15.080000,774.400000,129.580000,774.450000,128.930000,774.598772,128.592807,-60.620000,-60.227193,-54.293309,-52.711270,-52.099871,-52.741201,84.770000,81.440000,0.886200,14.200000,-60.620000,0.000000,0.000000,0.863100,0
187,09:29:19.528,ROI,160,160,192,192,8.540000,50.460000,16.450000,42.200000,19.820000,775.980000,130.220000,775.850000,130.580000,776.018772,130.453684,-59.720000,-59.664386,-49.685900,-52.310190,-52.653436,-54.359480,84.350000,81.010000,0.948300,15.020000,-59.720000,0.000000,0.000000,0.856200,0
188,09:29:19.576,ROI,160,160,192,192,9.320000,42.470000,0.000000,0.000000,23.550000,777.470000,133.120000,777.330000,132.790000,777.347895,132.487982,-61.230000,-60.684386,-56.190442,-55.755321,-56.841130,-57.166152,85.280000,83.180000,0.900600,14.360000,-61.230000,0.000000,0.000000,0.860600,0
189,09:29:19.704,ROI,160,160,192,192,8.160000,120.370000,0.000000,0.000000,8.310000,780.060000,136.290000,779.040000,135.350000,778.727632,134.838772,-65.320000,-63.010702,-56.258315,-59.028590,-59.590267,-60.438197,84.040000,83.210000,0.873600,14.000000,-65.320000,0.000000,0.000000,0.833500,0
190,09:29:19.752,ROI,160,160,192,192,8.440000,42.730000,9.925000,0.000000,23.400000,781.260000,136.800000,780.660000,137.210000,780.200088,137.150000,-66.140000,-65.162368,-48.945186,-57.511832,-57.499269,-61.906877,82.700000,81.310000,0.949600,13.770000,-66.140000,0.000000,0.000000,0.852600,0
191,09:29:19.818,ROI,160,160,192,192,16.660000,67.830000,6.900000,22.425000,14.740000,782.370000,139.050000,782.150000,139.270000,781.691491,139.397719,-69.180000,-67.938684,-54.121748,-56.516785,-56.434987,-61.645823,81.890000,82.870000,0.922400,13.640000,-69.180000,0.000000,0.000000,0.829800,0
192,09:29:19.880,ROI,160,160,192,192,10.570000,50.280000,8.700000,0.000000,19.890000,783.090000,139.110000,783.430000,140.550000,783.203158,141.270439,-67.420000,-68.847895,-45.000000,-50.580070,-51.089390,-57.962296,83.290000,82.060000,0.973100,14.420000,-67.420000,1.490000,-69.070000,0.822800,0
