frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
115,09:27:45.843,ROI,160,160,224,224,7.450000,57.800000,0.000000,0.000000,17.300000,643.550000,72.110000,643.800000,72.200000,643.800000,72.200000,-2.700000,-2.700000,163.072487,163.072487,163.072487,163.072487,97.970000,64.270000,0.978200,11.610000,-2.700000,0.000000,0.000000,0.764100,0
116,09:27:45.956,ROI,160,160,224,224,7.430000,107.420000,3.700000,0.000000,9.310000,644.390000,72.230000,644.060000,72.210000,644.060000,72.210000,-3.680000,-3.680000,-2.202598,-2.202598,-2.202598,-2.202598,97.610000,63.970000,0.978400,11.490000,-3.680000,0.000000,0.000000,0.749800,0
117,09:27:46.019,ROI,160,160,224,224,7.460000,57.280000,7.075000,0.000000,17.460000,643.820000,72.060000,643.950000,72.130000,643.950000,72.130000,-2.440000,-2.440000,143.972627,143.972627,143.972627,143.972627,98.290000,64.720000,0.976900,11.200000,-2.440000,0.000000,0.000000,0.777900,0
118,09:27:46.067,ROI,160,160,224,224,7.490000,41.700000,19.525000,0.000000,23.980000,644.830000,72.770000,644.350000,72.380000,644.350000,72.380000,-3.850000,-3.850000,-32.005383,-32.005383,-32.005383,-32.005383,97.290000,63.420000,0.958000,11.880000,-3.850000,0.000000,0.000000,0.750500,0
119,09:27:46.132,ROI,160,160,224,224,12.500000,63.550000,13.850000,0.000000,15.740000,645.130000,72.790000,644.730000,72.570000,644.730000,72.570000,-3.030000,-3.030000,-26.565051,-26.565051,-26.565051,-26.565051,97.850000,64.300000,0.980200,11.070000,-3.030000,0.000000,0.000000,0.768200,0
120,09:27:46.195,ROI,160,160,224,224,7.430000,51.990000,0.000000,0.000000,19.240000,645.560000,72.760000,645.240000,72.710000,645.240000,72.710000,-3.520000,-3.520000,-15.350136,-15.350136,-15.350136,-15.350136,98.130000,64.540000,0.987700,12.430000,-3.520000,0.000000,0.000000,0.748100,0
121,09:27:46.244,ROI,160,160,224,224,7.310000,43.720000,9.400000,0.000000,22.880000,646.200000,72.970000,645.810000,72.890000,645.810000,72.890000,-2.630000,-2.630000,-17.525568,-17.525568,-17.525568,-17.525568,97.480000,64.260000,0.980500,12.650000,-2.630000,0.000000,0.000000,0.769500,0
122,09:27:46.371,ROI,160,160,224,224,8.070000,121.410000,3.300000,0.000000,8.240000,648.440000,73.260000,647.230000,73.150000,647.230000,73.150000,-2.770000,-2.770000,-10.375845,-10.375845,-10.375845,-10.375845,96.080000,64.330000,0.946400,12.490000,-2.770000,0.000000,0.000000,0.754700,0
123,09:27:46.419,ROI,160,160,224,224,7.530000,41.820000,0.000000,0.000000,23.910000,650.730000,73.470000,649.170000,73.410000,649.170000,73.410000,-3.300000,-3.300000,-7.633331,-7.633331,-7.633331,-7.633331,96.470000,63.620000,0.943100,12.130000,-3.300000,0.000000,0.000000,0.779700,0
124,09:27:46.484,ROI,160,160,224,224,8.470000,60.410000,0.000000,0.000000,16.550000,651.670000,73.210000,651.030000,73.490000,651.030000,73.490000,-3.780000,-3.780000,-2.462817,-2.462817,-2.462817,-2.462817,96.560000,64.530000,0.967100,12.540000,-3.780000,0.000000,0.000000,0.774500,0
125,09:27:46.548,ROI,160,160,224,224,7.460000,56.650000,0.000000,0.000000,17.650000,653.980000,73.400000,653.240000,73.590000,650.953092,73.567350,-3.960000,-3.531588,-2.590802,-66.789968,-134.835715,-108.955750,96.960000,64.780000,0.947600,12.260000,-3.960000,0.000000,0.000000,0.719500,0
126,09:27:46.596,ROI,160,160,224,224,7.360000,42.180000,9.750000,0.000000,23.710000,654.900000,73.640000,655.190000,73.760000,653.184619,73.780365,-3.850000,-3.676404,-4.982420,-38.993461,-5.452775,-74.391788,98.140000,64.670000,0.974200,11.120000,-3.850000,0.000000,0.000000,0.726000,0
127,09:27:46.659,ROI,160,160,224,224,7.450000,57.240000,7.075000,0.000000,17.470000,658.340000,73.190000,657.850000,73.660000,655.809404,73.911662,-4.320000,-4.014827,2.152963,-379.728098,-2.863645,-410.292556,98.980000,64.200000,0.920200,11.340000,-4.320000,0.000000,0.000000,0.670200,0
128,09:27:46.724,ROI,160,160,224,224,7.460000,58.920000,6.850000,0.000000,16.970000,659.850000,73.770000,660.340000,73.790000,658.635081,74.033900,-5.000000,-4.417985,-2.988632,-21.122474,-2.477064,-45.338461,97.340000,63.710000,0.952700,12.190000,-5.000000,0.000000,0.000000,0.723200,0
129,09:27:46.788,ROI,160,160,224,224,7.410000,57.920000,6.975000,0.000000,17.260000,663.580000,74.260000,663.430000,74.060000,661.819977,74.201923,-4.540000,-4.667288,-4.993744,-365.681579,-3.019909,-383.639354,97.930000,63.070000,0.912700,11.530000,-4.540000,0.000000,0.000000,0.720500,0
130,09:27:46.836,ROI,160,160,224,224,7.500000,42.090000,9.800000,0.000000,23.760000,664.440000,74.800000,665.860000,74.480000,665.012035,74.443608,-3.820000,-4.549831,-9.806093,-12.332837,-4.329852,-23.546689,100.790000,63.910000,0.955100,11.580000,-3.820000,0.000000,0.000000,0.762700,0
131,09:27:46.948,ROI,160,160,224,224,9.820000,106.420000,0.000000,37.650000,9.400000,669.460000,74.590000,669.350000,74.660000,668.539715,74.678965,-4.260000,-4.633246,-2.952467,-360.885086,-3.816969,-368.183365,98.910000,64.110000,0.898700,11.910000,-4.260000,0.440000,-6.070000,0.769100,0
132,09:27:47.012,ROI,160,160,224,224,7.570000,56.090000,0.000000,0.000000,17.830000,672.460000,75.080000,672.890000,74.990000,672.279865,74.941946,-5.210000,-4.929177,-5.325741,-12.460149,-4.022013,-15.605419,97.920000,63.970000,0.927000,14.190000,-5.210000,0.000000,0.000000,0.796400,0
133,09:27:47.076,ROI,160,160,224,224,7.620000,58.090000,0.000000,0.000000,17.210000,674.310000,75.380000,675.800000,75.310000,675.983531,75.232473,-3.860000,-4.754481,-6.275353,-11.170271,-4.485273,-10.578096,98.800000,64.860000,0.949900,14.160000,-3.860000,0.000000,0.000000,0.831500,0
134,09:27:47.123,ROI,160,160,224,224,7.640000,41.600000,0.000000,0.000000,24.040000,676.100000,75.290000,678.280000,75.490000,679.427454,75.491192,-4.220000,-4.644962,-4.151285,10.433786,-4.296184,13.555382,98.850000,65.300000,0.958100,14.370000,-4.220000,0.000000,0.000000,0.822700,0
135,09:27:47.189,ROI,160,160,224,224,8.010000,60.540000,0.000000,0.000000,16.520000,679.740000,75.920000,681.050000,75.820000,682.741812,75.777973,-7.530000,-5.689642,-6.793831,12.943628,-4.945303,18.747280,98.770000,66.670000,0.910500,13.280000,-7.530000,0.000000,0.000000,0.706400,0
136,09:27:47.252,ROI,160,160,224,224,8.210000,55.690000,7.225000,0.000000,17.960000,681.320000,76.150000,683.300000,76.150000,685.707950,76.079900,-7.650000,-6.482042,-8.343892,33.741568,-5.812190,41.857311,97.650000,66.280000,0.961800,15.300000,-7.650000,0.000000,0.000000,0.771300,0
137,09:27:47.316,ROI,160,160,224,224,7.720000,57.270000,7.125000,0.000000,17.460000,684.250000,77.200000,685.580000,76.770000,688.402254,76.494785,-9.370000,-7.743308,-15.212583,-326.371536,-8.753980,-315.308042,98.100000,65.930000,0.913400,15.720000,-9.370000,0.000000,0.000000,0.757900,0
138,09:27:47.364,ROI,160,160,224,224,7.670000,42.460000,9.750000,0.000000,23.550000,684.800000,77.910000,687.010000,77.510000,690.545015,77.031669,-7.570000,-8.081623,-27.360775,4.380795,-14.066294,19.759548,99.750000,66.390000,0.962600,17.310000,-7.570000,0.000000,0.000000,0.791900,0
139,09:27:47.491,ROI,160,160,224,224,7.610000,120.700000,3.300000,0.000000,8.280000,689.380000,78.320000,689.380000,78.180000,692.565700,77.660915,-11.910000,-9.778212,-15.785620,-9.318242,-17.296717,4.510252,99.120000,65.800000,0.901300,15.670000,-11.910000,0.000000,0.000000,0.866900,0
140,09:27:47.539,ROI,160,160,224,224,7.470000,41.880000,9.825000,0.000000,23.880000,693.200000,79.040000,692.330000,78.940000,694.638527,78.389127,-11.580000,-10.927096,-14.446795,-7.269360,-19.357050,3.605831,101.320000,66.320000,0.906900,15.140000,-11.580000,0.000000,0.000000,0.863700,0
141,09:27:47.604,ROI,160,160,224,224,7.740000,59.320000,6.875000,0.000000,16.860000,694.690000,79.690000,694.620000,79.690000,696.609908,79.207212,-12.950000,-12.361300,-18.134186,-24.153379,-22.537498,-16.217102,101.360000,67.580000,0.952700,17.340000,-12.950000,0.000000,0.000000,0.880000,0
142,09:27:47.667,ROI,160,160,224,224,8.110000,57.810000,0.000000,0.000000,17.300000,699.330000,80.210000,697.870000,80.410000,698.792454,80.054208,-11.660000,-12.909765,-12.491469,-22.427499,-21.210092,-18.998706,100.530000,66.610000,0.898700,15.770000,-11.660000,0.000000,0.000000,0.914700,0
143,09:27:47.715,ROI,160,160,224,224,7.730000,41.700000,9.925000,0.000000,23.980000,700.820000,80.670000,700.430000,81.030000,700.977546,80.887146,-13.850000,-14.012327,-13.614183,-20.805670,-20.866418,-21.400669,101.290000,65.650000,0.957100,17.410000,-13.850000,0.000000,0.000000,0.896600,0
144,09:27:47.780,ROI,160,160,224,224,7.510000,58.870000,0.000000,0.000000,16.990000,704.540000,81.350000,703.530000,81.700000,703.377850,81.719073,-12.300000,-14.261035,-12.195696,-19.283296,-19.115924,-23.890326,97.940000,65.580000,0.909500,16.400000,-12.300000,0.000000,0.000000,0.921100,0
145,09:27:47.843,ROI,160,160,224,224,7.440000,57.000000,0.000000,0.000000,17.540000,704.970000,81.660000,705.540000,82.190000,705.670000,82.479488,-14.920000,-15.261069,-13.700399,-17.591615,-18.353142,-25.627054,100.690000,66.180000,0.963700,16.640000,-14.920000,0.000000,0.000000,0.922100,0
146,09:27:47.957,ROI,160,160,224,224,7.470000,107.350000,3.700000,0.000000,9.320000,711.030000,82.840000,709.210000,82.920000,708.373285,83.236662,-17.870000,-16.921223,-11.249874,-15.457304,-15.647226,-27.124303,96.730000,66.360000,0.855200,17.460000,-17.870000,0.000000,0.000000,0.943500,0
147,09:27:48.019,ROI,160,160,224,224,7.610000,56.610000,7.200000,0.000000,17.660000,713.230000,83.850000,712.410000,83.730000,711.253808,84.003285,-18.790000,-18.432850,-14.204636,-14.452375,-14.903253,-28.887441,98.870000,68.250000,0.928200,17.380000,-18.790000,0.000000,0.000000,0.910000,0
148,09:27:48.068,ROI,160,160,224,224,7.480000,42.930000,9.575000,0.000000,23.290000,714.500000,84.270000,714.960000,84.440000,714.107719,84.754781,-19.990000,-19.880231,-15.558871,-14.328512,-14.752327,-31.577950,99.110000,68.660000,0.962900,18.080000,-19.990000,0.000000,0.000000,0.918300,0
149,09:27:48.132,ROI,160,160,224,224,7.570000,57.570000,6.975000,0.000000,17.370000,715.810000,84.410000,716.950000,84.890000,716.748162,85.405104,-20.500000,-21.058469,-12.742029,-13.254729,-13.836181,-18.001593,99.290000,68.180000,0.967300,18.940000,-20.500000,0.000000,0.000000,0.922000,0
150,09:27:48.195,ROI,160,160,224,224,7.470000,57.090000,7.100000,0.000000,17.520000,719.070000,85.250000,719.310000,85.430000,719.379000,85.988777,-17.600000,-20.945019,-12.888185,-12.085404,-12.508931,-15.547042,98.430000,68.420000,0.914000,17.980000,-17.600000,0.000000,0.000000,0.951300,0
151,09:27:48.243,ROI,160,160,224,224,7.510000,42.590000,9.650000,0.000000,23.480000,720.160000,86.030000,721.000000,86.040000,721.741450,86.570285,-22.050000,-22.030608,-19.846883,-14.119298,-13.828229,-13.988274,98.640000,69.680000,0.956400,18.520000,-22.050000,0.000000,0.000000,0.907300,0
152,09:27:48.371,ROI,160,160,224,224,7.510000,121.340000,0.000000,0.000000,8.240000,725.590000,87.700000,724.140000,87.100000,724.370904,87.281335,-27.070000,-24.272042,-18.653634,-15.174402,-15.131862,-13.106670,98.460000,72.520000,0.856700,18.100000,-27.070000,0.000000,0.000000,0.894800,0
153,09:27:48.420,ROI,160,160,224,224,7.500000,42.730000,19.175000,0.000000,23.400000,728.180000,88.730000,727.250000,88.240000,727.161835,88.116904,-28.510000,-26.448762,-20.130890,-16.435623,-16.667032,-12.849322,97.190000,72.340000,0.922300,16.980000,-28.510000,0.000000,0.000000,0.880700,0
154,09:27:48.482,ROI,160,160,224,224,8.360000,57.340000,7.200000,0.000000,17.440000,728.800000,88.890000,729.370000,89.010000,729.840192,88.921031,-26.460000,-27.508454,-19.961404,-16.929773,-16.711404,-12.591664,97.380000,71.160000,0.971400,16.130000,-26.460000,0.000000,0.000000,0.856100,0
155,09:27:48.547,ROI,160,160,224,224,7.400000,58.300000,0.000000,0.000000,17.150000,731.390000,91.250000,731.650000,90.450000,732.361862,89.934804,-28.000000,-28.679000,-32.275644,-21.970078,-21.901341,-14.199962,97.310000,72.660000,0.889200,16.250000,-28.000000,0.000000,0.000000,0.862500,0
156,09:27:48.594,ROI,160,160,224,224,7.380000,41.090000,9.950000,0.000000,24.340000,733.320000,92.090000,733.600000,91.780000,734.600781,91.077762,-29.570000,-29.895138,-34.295993,-26.790081,-27.044097,-17.366097,96.950000,72.930000,0.939400,16.700000,-29.570000,0.000000,0.000000,0.856100,0
157,09:27:48.660,ROI,160,160,224,224,9.870000,62.440000,6.750000,0.000000,16.020000,736.190000,93.740000,735.920000,93.260000,736.749688,92.376942,-29.290000,-30.825688,-32.535067,-30.274268,-31.156205,-21.521520,96.820000,71.360000,0.901400,16.850000,-29.290000,0.000000,0.000000,0.884200,0
158,09:27:48.722,ROI,160,160,224,224,7.370000,52.050000,7.650000,0.000000,19.210000,738.230000,94.790000,737.990000,94.660000,738.778369,93.798700,-33.640000,-32.895496,-34.071610,-34.023781,-35.023874,-26.524758,96.520000,73.020000,0.931900,16.690000,-33.640000,0.000000,0.000000,0.844400,0
159,09:27:48.771,ROI,160,160,224,224,7.310000,43.210000,0.000000,0.000000,23.140000,740.830000,96.400000,740.320000,96.230000,740.757227,95.367096,-31.180000,-33.420338,-33.972868,-37.026980,-38.399518,-32.021990,97.230000,72.870000,0.907800,16.510000,-31.180000,0.000000,0.000000,0.863800,0
160,09:27:48.900,ROI,160,160,224,224,9.090000,124.990000,3.225000,0.000000,8.000000,745.380000,98.940000,743.380000,98.340000,742.980996,97.232715,-30.620000,-33.514204,-34.587913,-39.662554,-39.994788,-37.333975,100.090000,76.200000,0.853900,17.500000,-30.620000,0.350000,-30.330000,0.845600,0
161,09:27:48.946,ROI,160,160,224,224,8.910000,40.040000,10.750000,0.000000,24.970000,746.290000,98.990000,745.870000,99.710000,745.242085,99.078292,-31.780000,-33.640962,-28.819626,-39.240735,-39.222487,-41.457011,98.290000,74.630000,0.961600,16.750000,-31.780000,0.740000,-29.490000,0.892000,0
162,09:27:49.010,ROI,160,160,224,224,10.090000,59.010000,7.175000,0.000000,16.950000,747.810000,99.610000,748.080000,100.780000,747.567096,100.782058,-32.880000,-34.180350,-25.834543,-36.116915,-36.233912,-43.442328,98.290000,75.450000,0.954000,16.640000,-32.880000,1.320000,-31.930000,0.824800,0
163,09:27:49.075,ROI,160,160,224,224,8.900000,56.000000,0.000000,0.000000,17.860000,750.510000,101.390000,750.490000,102.090000,749.961385,102.431946,-30.880000,-33.477100,-28.527108,-34.789358,-34.570472,-44.033696,99.430000,75.920000,0.904300,17.860000,-30.880000,1.290000,-29.980000,0.834200,0
164,09:27:49.122,ROI,160,160,224,224,7.530000,39.680000,10.400000,0.000000,25.200000,752.340000,102.240000,752.620000,103.140000,752.277196,103.927985,-30.940000,-32.800146,-26.241350,-32.707499,-32.862883,-43.406354,97.660000,75.350000,0.942500,17.560000,-30.940000,0.000000,0.000000,0.841600,0
165,09:27:49.186,ROI,160,160,224,224,8.840000,59.330000,7.000000,0.000000,16.860000,754.870000,104.240000,755.030000,104.500000,754.691931,105.376904,-31.230000,-32.093346,-29.436704,-31.212814,-30.965125,-41.432996,96.260000,76.130000,0.901500,17.070000,-31.230000,0.300000,-34.070000,0.825100,0
166,09:27:49.250,ROI,160,160,224,224,7.550000,56.870000,7.150000,0.000000,17.590000,756.340000,104.760000,757.020000,105.440000,756.965896,106.640477,-33.690000,-32.385588,-25.284261,-28.859475,-29.059590,-38.698620,95.770000,76.680000,0.957000,16.420000,-33.690000,0.000000,0.000000,0.782800,0
167,09:27:49.299,ROI,160,160,192,192,7.520000,42.490000,9.700000,0.000000,23.540000,759.730000,106.440000,759.580000,106.600000,759.365338,107.818804,-44.820000,-35.999500,-24.376469,-26.322733,-26.154901,-34.946867,92.660000,77.770000,0.892500,14.620000,-44.820000,0.000000,0.000000,0.807000,0
168,09:27:49.427,ROI,160,160,192,192,7.610000,122.410000,3.250000,0.000000,8.170000,763.000000,108.410000,762.240000,108.070000,761.845835,109.015269,-51.110000,-41.274312,-28.926426,-25.712199,-25.750301,-31.346609,91.400000,76.820000,0.886500,14.360000,-51.110000,0.000000,0.000000,0.796600,0
169,09:27:49.475,ROI,160,160,192,192,7.480000,41.720000,0.000000,0.000000,23.970000,764.600000,110.020000,764.600000,109.590000,764.412342,110.262969,-50.830000,-45.446054,-32.784281,-26.301936,-25.926564,-28.071111,91.340000,78.960000,0.927100,14.420000,-50.830000,0.000000,0.000000,0.794100,0
170,09:27:49.539,ROI,160,160,192,192,7.500000,57.740000,0.000000,0.000000,17.320000,767.220000,110.730000,767.150000,110.800000,766.939904,111.435377,-48.680000,-47.936350,-25.384798,-24.799354,-24.884196,-25.021517,90.840000,78.190000,0.927600,15.150000,-48.680000,0.000000,0.000000,0.821700,0
171,09:27:49.602,ROI,160,160,192,192,7.590000,57.680000,7.050000,0.000000,17.340000,767.740000,111.920000,768.740000,111.980000,769.128146,112.525819,-47.990000,-49.597042,-36.580527,-27.016273,-26.487939,-22.988175,91.960000,78.910000,0.958500,14.150000,-47.990000,0.000000,0.000000,0.785000,0
172,09:27:49.650,ROI,160,160,192,192,7.710000,41.500000,9.850000,0.000000,24.100000,770.240000,113.770000,770.720000,113.410000,771.194346,113.639615,-53.300000,-52.424000,-35.837653,-28.696734,-28.327125,-21.953423,89.760000,78.360000,0.904000,14.090000,-53.300000,0.000000,0.000000,0.826900,0
173,09:27:49.714,ROI,160,160,192,192,8.010000,58.490000,7.025000,0.000000,17.100000,771.100000,114.760000,772.070000,114.660000,773.018715,114.757327,-47.450000,-52.731704,-42.797402,-32.888824,-31.493987,-22.390628,91.840000,79.080000,0.953200,13.620000,-47.450000,0.000000,0.000000,0.763900,0
174,09:27:49.779,ROI,160,160,192,192,7.400000,58.360000,0.000000,0.000000,17.140000,773.780000,117.190000,773.900000,116.400000,774.772296,116.051977,-48.970000,-53.710015,-43.555874,-37.071534,-36.438057,-24.841038,89.700000,80.080000,0.888500,13.710000,-48.970000,0.000000,0.000000,0.775600,0
175,09:27:49.827,ROI,160,160,192,192,7.470000,42.270000,0.000000,0.000000,23.660000,775.120000,117.360000,775.220000,117.530000,776.398104,117.322204,-43.440000,-52.332465,-40.565529,-39.268079,-38.000148,-27.757896,90.530000,80.100000,0.966700,13.600000,-43.440000,0.000000,0.000000,0.805800,0
176,09:27:49.956,ROI,160,160,192,192,7.490000,123.060000,3.225000,0.000000,8.130000,778.710000,121.150000,777.650000,119.780000,778.142123,118.904473,-49.100000,-52.327608,-42.797402,-42.158558,-42.216027,-31.946864,87.820000,78.380000,0.841200,14.780000,-49.100000,0.000000,0.000000,0.809200,0
177,09:27:50.002,ROI,160,160,192,192,7.650000,40.520000,10.200000,0.000000,24.680000,779.690000,122.140000,779.630000,121.740000,779.820454,120.657342,-47.180000,-51.311496,-44.709161,-45.317764,-46.244482,-37.139542,88.940000,79.360000,0.954000,14.340000,-47.180000,0.000000,0.000000,0.819500,0
178,09:27:50.066,ROI,160,160,192,192,7.610000,58.100000,7.000000,0.000000,17.210000,782.240000,123.500000,781.810000,123.560000,781.598454,122.559992,-52.490000,-52.153200,-39.857235,-46.728737,-46.939655,-42.291517,86.940000,78.720000,0.912500,13.410000,-52.490000,0.000000,0.000000,0.781600,0
179,09:27:50.131,ROI,160,160,192,192,7.550000,59.110000,6.850000,0.000000,16.920000,783.040000,124.540000,783.340000,125.060000,783.251504,124.429488,-53.490000,-52.905796,-44.432734,-48.192012,-48.516172,-47.116231,87.920000,79.510000,0.956600,14.180000,-53.490000,0.000000,0.000000,0.802000,0
180,09:27:50.178,ROI,160,160,192,192,7.510000,36.760000,0.000000,0.000000,27.210000,785.030000,127.560000,785.030000,127.180000,784.902331,126.474088,-58.990000,-54.986550,-51.439205,-51.114051,-51.082307,-51.761317,86.280000,81.070000,0.887600,13.520000,-58.990000,0.000000,0.000000,0.862800,0
181,09:27:50.242,ROI,160,160,192,192,7.430000,58.180000,6.950000,0.000000,17.190000,786.200000,128.880000,786.280000,129.030000,786.396800,128.557977,-56.880000,-55.947838,-55.954063,-54.772524,-54.353644,-56.342884,86.020000,82.280000,0.942600,13.760000,-56.880000,0.000000,0.000000,0.832300,0
182,09:27:50.355,ROI,160,160,192,192,7.570000,107.230000,0.000000,0.000000,9.330000,788.040000,132.340000,787.910000,131.620000,787.926946,130.907285,-60.270000,-57.199288,-57.816002,-57.809585,-56.923082,-60.424541,85.370000,83.340000,0.882600,13.510000,-60.270000,0.000000,0.000000,0.857000,0
183,09:27:50.418,ROI,160,160,192,192,7.430000,56.820000,7.125000,0.000000,17.600000,789.160000,135.520000,789.410000,134.620000,789.444450,133.577588,-59.630000,-58.061992,-63.434949,-61.558770,-60.390915,-64.154356,87.230000,84.380000,0.904000,12.240000,-59.630000,0.000000,0.000000,0.854200,0
184,09:27:50.482,ROI,160,160,192,192,7.470000,58.220000,0.000000,0.000000,17.180000,790.910000,135.980000,790.870000,136.640000,790.865646,136.111350,-64.870000,-60.407565,-54.141640,-60.977500,-60.711773,-66.519281,83.770000,83.200000,0.946500,13.280000,-64.870000,0.000000,0.000000,0.844700,0
185,09:27:50.530,ROI,160,160,192,192,8.000000,38.840000,0.000000,0.000000,25.750000,791.910000,137.810000,792.130000,138.630000,792.188054,138.549096,-66.500000,-62.727704,-57.659407,-61.523279,-61.521433,-67.975105,84.700000,83.950000,0.935200,13.410000,-66.500000,0.000000,0.000000,0.836500,0
186,09:27:50.594,ROI,160,160,192,192,7.370000,57.210000,7.075000,0.000000,17.480000,793.350000,138.540000,793.350000,140.010000,793.451065,140.722246,-66.880000,-64.631419,-48.521453,-58.934911,-59.835304,-68.071309,82.880000,82.540000,0.949500,13.300000,-66.880000,0.000000,0.000000,0.827700,0
187,09:27:50.658,ROI,160,160,192,192,7.410000,58.320000,6.950000,0.000000,17.150000,794.270000,139.340000,794.410000,141.020000,794.604373,142.517535,-65.380000,-65.976442,-43.616313,-54.560618,-57.282986,-66.659577,84.480000,82.250000,0.959500,13.980000,-65.380000,0.000000,0.000000,0.848000,0
188,09:27:50.706,ROI,160,160,192,192,8.690000,43.280000,9.750000,0.000000,23.110000,795.910000,140.420000,795.580000,141.810000,795.740319,143.942969,-66.790000,-67.722346,-34.027760,-47.765531,-51.448233,-62.989653,82.280000,82.020000,0.937200,13.840000,-66.790000,0.770000,-68.400000,0.843900,0
