frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
309,09:14:50.447,ROI,160,160,224,224,8.390000,58.090000,7.050000,0.000000,17.210000,722.240000,87.810000,722.480000,87.900000,721.214613,87.712935,-23.700000,-24.233004,-17.193843,-15.418368,-16.456054,-12.539209,99.620000,71.470000,0.952100,17.360000,-23.700000,0.000000,0.000000,0.884700,0
310,09:14:50.497,ROI,160,160,224,224,11.730000,48.230000,19.225000,27.975000,20.740000,723.710000,88.310000,724.720000,88.620000,723.853415,88.495931,-23.120000,-24.778044,-17.818889,-15.768344,-16.526886,-13.422980,99.060000,70.380000,0.956200,16.970000,-23.120000,0.000000,0.000000,0.890000,0
311,09:14:50.600,ROI,160,160,224,224,59.030000,142.730000,4.375000,0.000000,7.010000,726.570000,89.820000,726.960000,89.660000,726.509952,89.359440,-26.580000,-26.079504,-24.904769,-18.183643,-18.006771,-15.300021,98.450000,71.720000,0.905500,17.390000,-26.580000,0.000000,0.000000,0.883300,0
312,09:14:50.682,ROI,160,160,224,224,27.700000,44.250000,0.000000,0.000000,22.600000,727.230000,90.890000,728.630000,90.750000,728.950331,90.314887,-24.960000,-26.665298,-33.132268,-22.639232,-21.381141,-18.535330,98.210000,71.530000,0.957900,17.380000,-24.960000,0.000000,0.000000,0.908400,0
313,09:14:50.732,ROI,160,160,224,224,13.540000,22.880000,0.000000,0.000000,43.700000,730.280000,92.390000,730.440000,92.050000,731.323839,91.403742,-26.890000,-27.463246,-35.687119,-27.120004,-24.643450,-22.732327,96.750000,69.150000,0.901200,17.330000,-26.890000,0.000000,0.000000,0.866500,0
314,09:14:50.802,ROI,160,160,224,224,10.600000,47.110000,0.000000,0.000000,21.230000,734.060000,94.420000,733.220000,93.740000,733.763843,92.703839,-28.650000,-28.629448,-31.295990,-29.755254,-28.049836,-27.838936,96.540000,71.500000,0.874600,17.480000,-28.650000,0.000000,0.000000,0.863500,0
315,09:14:50.849,ROI,160,160,224,224,9.220000,39.350000,10.850000,0.000000,25.410000,736.560000,95.720000,735.790000,95.360000,736.269637,94.176851,-31.510000,-30.322782,-32.225289,-32.367735,-30.448817,-33.719092,97.020000,72.770000,0.916700,16.690000,-31.510000,0.000000,0.000000,0.857700,0
316,09:14:50.912,ROI,160,160,224,224,8.050000,53.860000,0.000000,0.000000,18.570000,739.630000,97.400000,738.710000,97.100000,738.861613,95.814839,-30.280000,-31.279387,-30.790309,-33.997862,-32.290662,-39.831530,97.450000,73.740000,0.898000,16.270000,-30.280000,0.000000,0.000000,0.861200,0
317,09:14:50.977,ROI,160,160,224,224,7.880000,58.630000,6.975000,0.000000,17.060000,741.380000,98.250000,741.100000,98.570000,741.430226,97.513976,-28.130000,-31.406899,-31.594125,-35.328237,-33.484631,-29.726336,98.500000,73.400000,0.943100,16.870000,-28.130000,0.000000,0.000000,0.884300,0
318,09:14:51.041,ROI,160,160,224,224,11.250000,61.820000,7.000000,0.000000,16.180000,744.190000,99.750000,743.780000,100.080000,743.992512,99.260581,-29.020000,-31.574597,-29.398338,-35.749033,-34.280640,-32.076278,98.990000,75.350000,0.908300,17.370000,-29.020000,0.630000,-28.850000,0.882500,0
319,09:14:51.086,ROI,160,160,224,224,11.600000,39.210000,0.000000,32.100000,25.500000,745.780000,100.090000,745.780000,101.110000,746.458794,100.906621,-32.290000,-32.457972,-27.248467,-34.925482,-33.719846,-33.827661,99.820000,74.520000,0.958200,16.740000,-32.290000,0.530000,-30.230000,0.832500,0
320,09:14:51.200,ROI,160,160,224,224,9.920000,103.610000,0.000000,36.900000,9.650000,749.230000,101.770000,748.500000,102.390000,748.925891,102.504810,-31.340000,-32.686181,-25.201124,-33.559006,-32.935235,-34.977078,100.620000,75.630000,0.893800,17.800000,-31.340000,0.700000,-29.090000,0.828300,0
321,09:14:51.263,ROI,160,160,224,224,9.310000,55.380000,0.000000,0.000000,18.060000,752.460000,103.960000,751.610000,104.060000,751.467609,104.146552,-32.600000,-33.080617,-28.234797,-32.928895,-32.859156,-35.783445,97.850000,75.240000,0.885400,17.370000,-32.600000,0.000000,0.000000,0.800200,0
322,09:14:51.326,ROI,160,160,224,224,10.760000,59.360000,0.000000,0.000000,16.850000,754.040000,104.720000,754.180000,105.300000,753.972222,105.737887,-33.660000,-33.592819,-25.756857,-32.119690,-32.430307,-36.321030,96.390000,77.040000,0.945700,17.050000,-33.660000,0.000000,0.000000,0.787700,0
323,09:14:51.374,ROI,160,160,224,224,11.750000,42.330000,0.000000,0.000000,23.630000,755.270000,104.920000,756.300000,106.080000,756.312198,107.141802,-33.550000,-33.901540,-20.199807,-29.558789,-30.962493,-36.300788,96.360000,76.440000,0.967300,16.380000,-33.550000,0.000000,0.000000,0.774800,0
324,09:14:51.439,ROI,160,160,224,224,9.810000,56.520000,7.500000,0.000000,17.690000,758.010000,106.500000,758.660000,107.070000,758.590613,108.427310,-33.160000,-34.001629,-22.757636,-27.731907,-29.432190,-35.757840,96.220000,76.610000,0.907500,15.850000,-33.160000,0.000000,0.000000,0.805000,0
325,09:14:51.503,ROI,160,160,224,224,9.910000,58.260000,0.000000,0.000000,17.160000,759.500000,107.530000,760.670000,107.980000,760.746020,109.589476,-33.040000,-34.037448,-24.357990,-26.513487,-28.332923,-34.884225,95.620000,77.590000,0.944200,16.570000,-33.040000,0.000000,0.000000,0.839500,0
326,09:14:51.552,ROI,160,160,192,192,10.570000,44.200000,0.000000,0.000000,22.630000,762.160000,109.220000,762.730000,109.110000,762.886645,110.699746,-47.850000,-37.864375,-28.746693,-25.995188,-27.414251,-33.690977,92.160000,77.450000,0.905700,14.730000,-47.850000,0.000000,0.000000,0.806300,0
327,09:14:51.680,ROI,160,160,192,192,8.740000,120.090000,0.000000,0.000000,8.330000,765.600000,111.640000,765.100000,110.650000,765.159302,111.900480,-52.110000,-42.275476,-33.015369,-27.334967,-27.849249,-32.659065,92.040000,79.070000,0.874100,15.060000,-52.110000,0.000000,0.000000,0.833800,0
328,09:14:51.729,ROI,160,160,192,192,14.930000,48.760000,0.000000,24.775000,20.510000,766.660000,111.940000,766.990000,111.790000,767.361548,113.030681,-48.810000,-45.095012,-31.097313,-27.129814,-27.167080,-31.249597,92.900000,77.950000,0.963800,14.490000,-48.810000,0.000000,0.000000,0.782500,0
329,09:14:51.793,ROI,160,160,192,192,9.330000,50.220000,8.175000,0.000000,19.910000,768.780000,114.480000,768.920000,113.520000,769.488504,114.248714,-48.760000,-47.324839,-41.872194,-29.824815,-29.798241,-30.417850,91.820000,77.780000,0.895800,14.740000,-48.760000,0.000000,0.000000,0.805300,0
330,09:14:51.857,ROI,160,160,192,192,12.910000,62.180000,0.000000,0.000000,16.080000,770.960000,115.220000,770.900000,114.940000,771.555593,115.464052,-48.060000,-49.175536,-35.647021,-30.608252,-30.453274,-29.646363,91.380000,78.620000,0.936000,14.540000,-48.060000,0.000000,0.000000,0.776200,0
331,09:14:51.904,ROI,160,160,192,192,8.320000,35.990000,11.800000,0.000000,27.790000,772.870000,118.130000,772.860000,117.000000,773.542343,116.860847,-51.790000,-51.587637,-46.424974,-34.483353,-35.109324,-30.172983,89.080000,79.910000,0.892300,13.470000,-51.790000,0.000000,0.000000,0.770000,0
332,09:14:51.968,ROI,160,160,192,192,10.250000,60.150000,7.050000,0.000000,16.620000,774.280000,118.460000,774.510000,118.400000,775.402907,118.269633,-43.180000,-50.972931,-40.314100,-36.710427,-37.132356,-31.277207,91.340000,80.750000,0.959100,13.410000,-43.180000,0.000000,0.000000,0.772800,0
333,09:14:52.031,ROI,160,160,192,192,9.070000,54.900000,7.550000,0.000000,18.210000,777.130000,121.310000,776.640000,120.490000,777.259956,119.845101,-47.030000,-51.375512,-44.456928,-39.302499,-40.310339,-33.036417,88.870000,78.800000,0.875300,13.950000,-47.030000,0.000000,0.000000,0.791900,0
334,09:14:52.080,ROI,160,160,192,192,9.920000,42.870000,0.000000,0.000000,23.330000,777.700000,121.830000,777.980000,122.060000,778.967238,121.430069,-46.620000,-51.155339,-49.519138,-42.543959,-42.872311,-35.112919,89.710000,79.520000,0.974700,14.530000,-46.620000,0.000000,0.000000,0.823200,0
335,09:14:52.208,ROI,160,160,192,192,10.160000,121.940000,0.000000,0.000000,8.200000,781.480000,125.300000,780.380000,124.480000,780.764891,123.246403,-55.230000,-53.381702,-45.237740,-44.523893,-45.296171,-37.584077,88.210000,80.300000,0.845000,14.400000,-55.230000,0.000000,0.000000,0.849900,0
336,09:14:52.255,ROI,160,160,192,192,10.980000,36.470000,0.000000,33.850000,27.420000,782.370000,125.470000,782.050000,126.070000,782.525468,125.075823,-54.690000,-55.138665,-43.594251,-46.027799,-46.098585,-39.998876,87.370000,79.510000,0.970300,14.730000,-54.690000,0.000000,0.000000,0.816800,0
337,09:14:52.320,ROI,160,160,192,192,12.320000,59.890000,0.000000,0.000000,16.700000,784.570000,127.700000,784.060000,127.930000,784.266476,126.979778,-58.710000,-57.246190,-42.780344,-47.289072,-47.559695,-42.626251,86.170000,81.640000,0.900700,13.580000,-58.710000,0.000000,0.000000,0.848000,0
338,09:14:52.384,ROI,160,160,192,192,8.520000,53.980000,0.000000,42.775000,18.530000,785.400000,129.480000,785.710000,129.890000,785.881258,128.940137,-55.810000,-58.002052,-49.908096,-49.750628,-50.521113,-45.659896,86.440000,83.120000,0.939600,14.310000,-55.810000,0.000000,0.000000,0.841400,0
339,09:14:52.432,ROI,160,160,192,192,8.000000,40.580000,0.000000,45.650000,24.640000,787.120000,132.080000,787.380000,132.100000,787.421657,131.042758,-61.700000,-60.093714,-52.923259,-52.985151,-53.773157,-49.271824,85.780000,83.110000,0.903600,14.060000,-61.700000,0.000000,0.000000,0.884100,0
340,09:14:52.495,ROI,160,160,192,192,8.670000,57.530000,0.000000,42.325000,17.380000,787.910000,133.860000,788.620000,134.130000,788.821976,133.238758,-59.520000,-61.259145,-58.581852,-57.364957,-57.475653,-53.505364,85.520000,83.380000,0.941100,13.120000,-59.520000,0.000000,0.000000,0.835600,0
341,09:14:52.559,ROI,160,160,192,192,9.860000,58.370000,0.000000,0.000000,17.130000,788.510000,135.640000,789.570000,136.060000,790.035895,135.469944,-59.170000,-61.743375,-63.792298,-61.985643,-61.450749,-58.236405,86.590000,83.690000,0.945300,13.060000,-59.170000,0.000000,0.000000,0.866500,0
342,09:14:52.607,ROI,160,160,192,192,8.590000,40.170000,0.000000,0.000000,24.900000,790.220000,136.360000,790.520000,137.420000,791.158496,137.579218,-62.480000,-63.014339,-55.064568,-62.781671,-61.977138,-62.273951,84.920000,83.030000,0.944800,12.510000,-62.480000,0.000000,0.000000,0.851900,0
343,09:14:52.735,ROI,160,160,192,192,8.350000,121.680000,6.575000,0.000000,8.220000,792.800000,138.870000,792.000000,139.110000,792.365520,139.650730,-68.390000,-65.394363,-48.790082,-61.134997,-59.771593,-64.892128,83.320000,82.900000,0.886800,13.980000,-68.390000,0.000000,0.000000,0.802200,0
344,09:14:52.784,ROI,160,160,192,192,7.730000,37.680000,19.800000,0.000000,26.540000,794.230000,140.110000,793.550000,140.600000,793.605145,141.594758,-65.770000,-66.475339,-43.869309,-58.292530,-57.476056,-66.126974,83.820000,82.990000,0.938100,14.580000,-65.770000,0.000000,0.000000,0.854800,0
