frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1954,11:55:02.528,ROI,160,160,288,288,22.20,22.98,0.0,85.0,43.51,666.38,356.26,136.15,93.76,0.9596,19.1400,9.5700,0.0000,0.0000,0.9135,0
1955,11:55:02.559,ROI,160,160,288,288,22.31,23.05,0.0,16.95,43.38,667.91,356.25,135.27,90.74,0.9464,19.0500,9.2100,0.0000,0.0000,0.9014,0
1956,11:55:02.590,ROI,160,160,288,288,24.55,25.27,0.0,30.925,39.57,670.29,356.81,134.60,89.42,0.9515,19.1900,9.6200,0.0000,0.0000,0.9151,0
1957,11:55:02.625,ROI,160,160,288,288,21.18,21.91,0.0,17.825,45.65,670.86,356.27,135.83,89.15,0.9791,18.1200,11.6800,0.0000,0.0000,0.8980,0
1958,11:55:02.658,ROI,160,160,288,288,22.04,23.15,67.05,16.875,43.20,673.92,355.71,134.86,89.98,0.9442,18.0300,11.7600,0.0000,0.0000,0.9059,0
1959,11:55:02.689,ROI,160,160,288,288,22.95,23.71,0.0,49.425,42.17,673.29,354.89,136.76,91.33,0.9684,17.4500,12.7500,0.0000,0.0000,0.9074,0
1960,11:55:02.722,ROI,160,160,288,288,28.67,29.51,41.875,26.475,33.89,675.27,355.28,134.62,91.75,0.9632,16.9200,11.7300,0.0000,0.0000,0.9079,0
1961,11:55:02.759,ROI,160,160,288,288,26.44,27.31,51.725,14.3,36.62,680.29,354.12,133.87,92.97,0.9057,18.2700,11.5100,0.0000,0.0000,0.9060,0
1962,11:55:02.794,ROI,160,160,288,288,26.02,26.78,0.0,43.75,37.33,677.98,353.86,135.07,94.54,0.9504,16.7400,15.3300,0.0000,0.0000,0.9154,0
1963,11:55:02.828,ROI,160,160,288,288,25.93,26.77,0.0,43.775,37.35,679.12,354.08,142.34,95.89,0.9356,16.2600,15.1900,0.0000,0.0000,0.9151,0
1964,11:55:02.863,ROI,160,160,288,288,25.50,26.41,0.0,14.8,37.87,680.66,352.90,138.58,94.43,0.9499,16.7700,14.4600,0.0000,0.0000,0.8890,0
1965,11:55:02.897,ROI,160,160,288,288,27.81,28.60,0.0,13.675,34.97,680.49,355.17,138.17,99.72,0.9443,16.5700,14.8200,0.0000,0.0000,0.8976,0
1966,11:55:02.933,ROI,160,160,288,288,26.71,27.44,0.0,28.475,36.44,684.41,352.53,137.54,93.74,0.8894,16.5100,16.4400,0.0000,0.0000,0.9244,0
1967,11:55:02.969,ROI,160,160,288,288,26.69,27.48,0.0,14.225,36.38,685.17,352.65,140.33,96.16,0.9555,16.3500,17.3600,0.0000,0.0000,0.9079,0
1968,11:55:03.004,ROI,160,160,288,288,24.48,25.21,48.425,15.5,39.67,687.09,351.71,140.69,95.99,0.9545,16.5600,17.4800,0.0000,0.0000,0.9195,0
1969,11:55:03.037,ROI,160,160,288,288,27.43,28.26,0.0,41.475,35.39,690.02,351.25,138.49,96.73,0.9499,16.8100,19.7300,0.0000,0.0000,0.9258,0
1970,11:55:03.073,ROI,160,160,288,288,28.71,29.46,0.0,26.525,33.94,692.11,351.32,138.49,97.85,0.9595,16.5100,19.0200,0.0000,0.0000,0.9243,0
1971,11:55:03.109,ROI,160,160,288,288,26.80,27.58,58.925,14.175,36.26,691.51,351.65,137.41,96.50,0.9778,16.3000,18.4000,0.0000,0.0000,0.9016,0
1972,11:55:03.144,ROI,160,160,288,288,29.64,30.41,0.0,0.0,32.88,694.87,350.98,138.46,99.22,0.9269,15.5500,18.9200,0.0000,0.0000,0.9256,0
1973,11:55:03.182,ROI,160,160,288,288,21.96,22.69,50.3,51.65,44.07,698.54,348.36,137.27,99.86,0.9008,15.9600,21.2000,0.0000,0.0000,0.9317,0
1974,11:55:03.212,ROI,160,160,288,288,23.58,24.47,0.0,15.975,40.87,698.50,348.49,135.34,99.05,0.9780,16.8700,22.1900,0.0000,0.0000,0.9081,0
1975,11:55:03.244,ROI,160,160,288,288,24.36,25.58,51.45,61.1,39.09,699.58,347.41,135.85,99.83,0.9632,16.4200,21.9100,0.0000,0.0000,0.9139,0
1976,11:55:03.277,ROI,160,160,288,288,23.29,24.24,0.0,48.35,41.26,701.36,347.05,132.70,100.96,0.9632,17.0100,23.6600,0.0000,0.0000,0.9075,0
1977,11:55:03.309,ROI,160,160,288,288,21.29,22.01,0.0,35.5,45.42,700.28,346.59,137.65,99.40,0.9496,16.0000,22.8300,0.0000,0.0000,0.8883,0
1978,11:55:03.339,ROI,160,160,288,288,21.82,22.56,0.0,17.325,44.33,702.75,346.40,131.98,101.92,0.9361,16.1900,24.0500,0.0000,0.0000,0.8960,0
1979,11:55:03.371,ROI,160,160,288,288,42.75,43.48,43.475,26.95,23.00,704.38,347.58,132.37,103.48,0.9537,15.5900,23.9600,0.0000,0.0000,0.8806,0
1980,11:55:03.422,ROI,160,160,288,288,21.01,21.75,0.0,0.0,45.98,706.23,344.12,129.85,99.36,0.9084,15.1200,23.9200,0.0000,0.0000,0.8701,0
1981,11:55:03.451,ROI,160,160,288,288,31.51,32.36,0.0,36.2,30.91,706.36,344.79,129.19,102.06,0.9687,14.8600,27.3000,0.0000,0.0000,0.8832,0
1982,11:55:03.491,ROI,160,160,288,288,29.24,30.00,0.0,13.025,33.33,708.34,343.46,129.74,101.79,0.9452,15.4400,27.2000,0.0000,0.0000,0.8977,0
1983,11:55:03.529,ROI,160,160,288,288,33.14,33.91,89.775,57.6,29.49,708.25,345.21,132.52,106.42,0.9365,15.0000,28.4200,0.0000,0.0000,0.8856,0
1984,11:55:03.571,ROI,160,160,288,288,22.74,23.53,0.0,33.2,42.50,711.26,341.69,131.51,103.23,0.8945,15.4500,28.0400,0.0000,0.0000,0.9050,0
1985,11:55:03.603,ROI,160,160,288,288,32.53,33.29,0.0,23.475,30.04,713.65,341.59,130.99,108.05,0.9220,14.5600,32.2800,0.0000,0.0000,0.8878,0
1986,11:55:03.645,ROI,160,160,288,288,30.58,31.47,0.0,12.425,31.78,714.22,341.34,129.46,104.71,0.9577,14.7100,31.5200,0.0000,0.0000,0.8764,0
1987,11:55:03.684,ROI,160,160,288,288,30.29,31.12,47.5,0.0,32.14,715.57,340.62,127.82,100.82,0.9431,14.4200,31.2300,0.0000,0.0000,0.8783,0
1988,11:55:03.725,ROI,160,160,256,256,21.12,21.86,81.275,35.75,45.75,717.26,338.69,137.04,106.37,0.8840,14.3700,31.1700,0.0000,0.0000,0.8509,0
1989,11:55:03.755,ROI,160,160,288,288,22.07,22.89,0.0,34.125,43.68,718.31,340.29,132.10,103.68,0.9352,14.7000,31.4200,0.0000,0.0000,0.8524,0
1990,11:55:03.787,ROI,160,160,288,288,28.92,29.69,0.0,26.325,33.68,719.64,339.15,130.72,101.45,0.9588,13.9400,31.9000,0.0000,0.0000,0.8693,0
1991,11:55:03.825,ROI,160,160,288,288,23.93,24.70,44.4,15.825,40.48,724.17,333.31,125.39,103.34,0.8345,12.6400,38.3600,0.0000,0.0000,0.7679,0
1992,11:55:03.859,ROI,160,160,256,256,29.90,30.75,44.575,12.7,32.52,728.56,332.34,131.26,104.64,0.9169,13.9800,35.6000,0.0000,0.0000,0.8029,0
1993,11:55:03.897,ROI,160,160,288,288,28.71,29.50,0.0,13.25,33.90,726.92,333.22,127.55,101.95,0.9467,14.4200,34.1100,0.0000,0.0000,0.8186,0
1994,11:55:03.935,ROI,160,160,256,256,38.29,39.44,0.0,0.0,25.35,729.58,332.18,131.36,104.10,0.9400,12.9600,35.9500,0.0000,0.0000,0.7658,0
1995,11:55:03.982,ROI,160,160,288,288,23.23,24.02,95.125,16.275,41.63,729.68,330.78,126.27,105.77,0.9366,14.5200,40.5200,0.0000,0.0000,0.7520,0
1996,11:55:04.014,ROI,160,160,256,256,20.21,20.97,49.5,55.9,47.69,732.60,328.85,124.48,102.50,0.9204,13.9700,37.9000,0.0000,0.0000,0.7753,0
1997,11:55:04.043,ROI,160,160,256,256,22.76,23.46,50.925,0.0,42.63,733.79,328.96,121.07,101.31,0.9614,14.4100,40.2900,0.0000,0.0000,0.7577,0
1998,11:55:04.075,ROI,160,160,256,256,21.54,22.28,0.0,0.0,44.88,735.21,327.65,119.10,100.82,0.9519,14.3000,40.2400,0.0000,0.0000,0.7656,0
1999,11:55:04.105,ROI,160,160,256,256,25.38,26.13,0.0,29.9,38.27,733.75,327.32,122.43,102.11,0.9605,14.0700,39.3700,0.0000,0.0000,0.7224,0
2000,11:55:04.137,ROI,160,160,256,256,12.17,12.93,0.0,0.0,77.33,735.69,327.38,120.69,103.10,0.9595,14.4100,41.9000,0.0000,0.0000,0.7843,0
2001,11:55:04.159,ROI,160,160,256,256,14.48,15.02,0.0,0.0,66.59,738.06,326.70,120.91,102.54,0.9490,14.4100,41.2300,0.0000,0.0000,0.7740,0
2002,11:55:04.192,ROI,160,160,256,256,14.68,15.22,0.0,0.0,65.70,738.98,325.39,118.22,101.01,0.9531,14.2600,40.2800,0.0000,0.0000,0.7406,0
2003,11:55:04.225,ROI,160,160,256,256,12.23,12.73,0.0,0.0,78.53,743.39,324.62,124.13,103.63,0.9064,14.3000,38.9100,0.0000,0.0000,0.7535,0
2004,11:55:04.256,ROI,160,160,256,256,14.61,15.10,0.0,0.0,66.23,742.44,322.48,116.45,101.90,0.9006,14.5700,41.7900,0.0000,0.0000,0.7821,0
2005,11:55:04.288,ROI,160,160,256,256,10.45,11.09,0.0,0.0,90.13,742.98,322.85,122.53,105.12,0.9213,13.5500,41.4600,0.0000,0.0000,0.7197,0
2006,11:55:04.322,ROI,160,160,256,256,23.78,24.50,0.0,0.0,40.81,744.99,321.92,121.55,104.91,0.9508,14.4900,44.5400,0.0000,0.0000,0.7837,0
2007,11:55:04.369,ROI,160,160,256,256,20.91,21.63,0.0,0.0,46.23,744.74,320.55,114.32,102.11,0.9154,15.3700,44.5600,0.0000,0.0000,0.7760,0
2008,11:55:04.400,ROI,160,160,256,256,22.29,23.02,0.0,0.0,43.45,746.11,319.41,116.40,102.83,0.9551,15.6300,45.7600,0.0000,0.0000,0.8290,0
2009,11:55:04.433,ROI,160,160,256,256,22.14,22.95,0.0,0.0,43.58,747.33,318.49,113.31,102.72,0.9564,15.9500,48.3400,0.0000,0.0000,0.8382,0
2010,11:55:04.463,ROI,160,160,256,256,34.59,35.26,0.0,0.0,28.36,748.74,316.77,111.46,101.65,0.9431,16.4900,48.2800,0.0000,0.0000,0.8515,0
2011,11:55:04.507,ROI,160,160,224,224,27.54,28.31,0.0,55.2,35.32,748.01,316.21,112.04,100.24,0.9735,15.2900,51.1800,0.0000,0.0000,0.8292,0
2012,11:55:04.545,ROI,160,160,256,256,27.63,28.37,0.0,0.0,35.25,748.98,315.50,109.04,102.77,0.9499,16.2900,49.4000,0.0000,0.0000,0.8201,0
2013,11:55:04.582,ROI,160,160,224,224,25.31,26.00,88.9,0.0,38.46,750.13,314.34,107.04,100.42,0.9566,15.9900,52.4900,0.0000,0.0000,0.8334,0
2014,11:55:04.615,ROI,160,160,224,224,32.15,32.84,0.0,23.8,30.45,750.22,312.64,104.43,98.31,0.9429,16.2700,51.9600,0.0000,0.0000,0.8272,0
2015,11:55:04.656,ROI,160,160,224,224,26.54,27.23,0.0,28.7,36.72,751.44,311.03,101.16,98.32,0.9381,16.4700,55.6700,0.0000,0.0000,0.8422,0
2016,11:55:04.692,ROI,160,160,224,224,28.13,28.79,0.0,0.0,34.73,752.64,310.22,99.18,100.09,0.9596,16.4100,57.7000,0.0000,0.0000,0.8460,0
2017,11:55:04.728,ROI,160,160,224,224,28.85,29.48,0.0,66.25,33.92,752.97,310.24,99.72,101.29,0.9816,16.6100,58.4100,0.0000,0.0000,0.8505,0
2018,11:55:04.763,ROI,160,160,224,224,17.76,18.50,0.0,0.0,54.07,752.80,309.93,99.11,101.33,0.9878,16.7400,59.1800,0.0000,0.0000,0.8484,0
2019,11:55:04.789,ROI,160,160,224,224,19.34,19.84,0.0,0.0,50.39,753.60,308.83,97.92,100.34,0.9628,15.9700,61.1500,0.0000,0.0000,0.8428,0
2020,11:55:04.813,ROI,160,160,224,224,16.73,17.23,77.275,0.0,58.03,754.88,308.36,96.01,100.65,0.9651,14.4400,64.1900,0.0000,0.0000,0.7824,0
2021,11:55:04.838,ROI,160,160,224,224,20.04,20.74,0.0,0.0,48.22,756.24,307.38,95.52,101.67,0.9535,14.7100,64.0800,0.0000,0.0000,0.8271,0
2022,11:55:04.865,ROI,160,160,224,224,14.56,15.06,0.0,0.0,66.39,756.92,306.50,96.87,102.59,0.9689,15.9200,64.0300,0.0000,0.0000,0.8122,0
2023,11:55:04.896,ROI,160,160,224,224,14.56,15.07,0.0,0.0,66.35,756.88,306.29,98.41,104.50,0.9664,15.4000,63.8900,0.0000,0.0000,0.8011,0
2024,11:55:04.929,ROI,160,160,224,224,13.06,13.54,0.0,0.0,73.83,757.68,305.40,98.31,103.47,0.9672,15.5800,64.9200,0.0000,0.0000,0.8213,0
2025,11:55:04.960,ROI,160,160,224,224,12.90,13.42,22.45,0.0,74.50,758.15,303.68,98.22,105.36,0.9587,15.8500,65.7500,0.0000,0.0000,0.8096,0
2026,11:55:04.992,ROI,160,160,224,224,23.53,24.30,0.0,0.0,41.15,758.57,302.69,98.59,106.78,0.9731,16.0000,65.5400,0.0000,0.0000,0.8069,0
2027,11:55:05.026,ROI,160,160,224,224,31.92,32.60,0.0,47.925,30.68,759.53,301.90,93.94,105.39,0.9388,17.1000,67.3900,0.0000,0.0000,0.8415,0
2028,11:55:05.066,ROI,160,160,224,224,30.85,31.57,52.2,61.875,31.68,760.47,300.92,94.49,105.04,0.9621,16.6700,67.1500,0.0000,0.0000,0.8418,0
2029,11:55:05.106,ROI,160,160,224,224,27.70,28.47,0.0,13.725,35.12,760.03,300.07,93.30,102.49,0.9635,16.7700,67.5300,0.0000,0.0000,0.8541,0
2030,11:55:05.143,ROI,160,160,224,224,22.19,22.90,0.0,34.125,43.67,761.13,298.50,93.52,103.35,0.9476,16.7500,68.6400,0.0000,0.0000,0.8368,0
2031,11:55:05.175,ROI,160,160,224,224,18.82,19.55,0.0,19.975,51.14,761.67,298.11,90.27,101.32,0.9463,16.4100,70.3800,0.0000,0.0000,0.8642,0
2032,11:55:05.203,ROI,160,160,224,224,19.02,19.80,0.0,19.725,50.50,762.41,297.26,91.03,100.11,0.9674,16.6400,70.6100,0.0000,0.0000,0.8513,0
2033,11:55:05.231,ROI,160,160,224,224,29.13,29.83,0.0,52.4,33.53,763.19,296.33,90.31,99.97,0.9651,17.4500,70.3400,0.0000,0.0000,0.8678,0
2034,11:55:05.270,ROI,160,160,224,224,26.83,27.54,45.55,42.575,36.32,763.56,295.82,87.61,99.04,0.9602,18.0100,69.7800,0.0000,0.0000,0.8673,0
2035,11:55:05.305,ROI,160,160,224,224,25.98,26.65,0.0,29.325,37.53,763.45,294.85,86.04,98.25,0.9630,18.4100,70.6100,0.0000,0.0000,0.8761,0
2036,11:55:05.343,ROI,160,160,224,224,27.25,27.99,36.775,0.0,35.73,764.29,293.99,86.91,99.55,0.9639,17.8700,70.6500,0.0000,0.0000,0.8524,0
2037,11:55:05.380,ROI,160,160,224,224,18.68,19.32,0.0,0.0,51.76,764.99,293.38,83.92,97.43,0.9449,18.1800,71.5300,0.0000,0.0000,0.8749,0
2038,11:55:05.407,ROI,160,160,224,224,16.97,17.69,53.4,0.0,56.52,765.64,292.54,84.77,98.04,0.9682,17.8500,72.0600,0.0000,0.0000,0.8612,0
2039,11:55:05.431,ROI,160,160,224,224,22.94,23.49,0.0,0.0,42.58,766.78,290.94,82.59,96.74,0.9419,18.3700,72.9400,0.0000,0.0000,0.8803,0
2040,11:55:05.461,ROI,160,160,224,224,11.10,11.58,0.0,0.0,86.38,766.03,288.75,85.95,98.48,0.9194,18.6600,73.9200,0.0000,0.0000,0.8870,0
2041,11:55:05.487,ROI,160,160,224,224,16.11,16.84,0.0,0.0,59.40,766.38,287.99,86.74,98.32,0.9755,17.2900,73.2800,0.0000,0.0000,0.8422,0
2042,11:55:05.536,ROI,160,160,224,224,12.71,13.37,0.0,0.0,74.81,767.25,286.27,89.52,100.74,0.9364,17.0600,73.8000,0.0000,0.0000,0.8577,0
2043,11:55:05.568,ROI,160,160,224,224,11.65,12.58,21.55,31.075,79.49,768.15,285.65,89.28,101.37,0.9682,17.8300,74.2100,0.0000,0.0000,0.8628,0
2044,11:55:05.600,ROI,160,160,224,224,11.89,12.41,19.8,31.475,80.58,768.29,284.40,89.22,101.51,0.9725,18.4600,73.9600,0.0000,0.0000,0.8687,0
2045,11:55:05.632,ROI,160,160,224,224,11.58,12.19,0.0,32.05,82.00,768.74,283.01,89.24,100.91,0.9633,18.2000,75.2300,0.0000,0.0000,0.8700,0
2046,11:55:05.665,ROI,160,160,224,224,16.64,17.26,0.0,0.0,57.95,768.95,281.88,90.72,101.85,0.9621,17.4900,75.9800,0.0000,0.0000,0.8584,0
2047,11:55:05.696,ROI,160,160,224,224,30.21,30.87,0.0,0.0,32.39,768.83,279.98,89.42,102.69,0.9500,18.1500,75.1900,0.0000,0.0000,0.8620,0
2048,11:55:05.736,ROI,160,160,224,224,24.79,25.48,0.0,0.0,39.24,768.95,280.62,87.68,98.63,0.9418,19.2700,73.3000,0.0000,0.0000,0.8751,0
2049,11:55:05.769,ROI,160,160,224,224,29.53,30.22,50.45,0.0,33.09,768.94,278.60,89.03,101.37,0.9459,18.8100,74.1900,0.0000,0.0000,0.8793,0
2050,11:55:05.805,ROI,160,160,224,224,18.54,19.06,0.0,20.5,52.45,770.23,277.36,87.77,102.02,0.9482,18.7600,75.5700,2.0200,72.9300,0.8907,0
2051,11:55:05.830,ROI,160,160,224,224,19.41,19.91,67.625,19.625,50.22,770.77,277.59,88.02,101.74,0.9832,18.9500,76.6100,0.0000,0.0000,0.8919,0
2052,11:55:05.872,ROI,160,160,224,224,16.23,16.77,0.0,23.3,59.64,770.28,275.73,88.03,101.37,0.9535,19.2500,77.8300,0.0000,0.0000,0.8915,0
2053,11:55:05.905,ROI,160,160,224,224,18.13,18.65,0.0,20.95,53.61,770.42,274.85,88.87,101.04,0.9736,18.7500,76.8300,0.0000,0.0000,0.8746,0
2054,11:55:05.937,ROI,160,160,224,224,16.86,17.51,0.0,22.325,57.12,770.11,274.88,87.58,100.97,0.9848,18.9000,76.8600,0.0000,0.0000,0.8731,0
2055,11:55:05.970,ROI,160,160,224,224,23.73,24.50,0.0,15.95,40.82,770.55,274.36,87.43,100.63,0.9801,18.5700,78.9800,0.0000,0.0000,0.8862,0
2056,11:55:06.002,ROI,160,160,224,224,14.77,15.42,0.0,25.35,64.87,770.15,272.98,86.24,101.26,0.9599,19.0500,78.2000,0.0000,0.0000,0.8690,0
2057,11:55:06.031,ROI,160,160,224,224,20.03,20.59,0.0,18.975,48.56,770.11,271.66,86.80,100.32,0.9681,19.1100,80.8700,0.0000,0.0000,0.9157,0
2058,11:55:06.063,ROI,160,160,224,224,16.33,16.85,33.65,0.0,59.34,770.18,270.03,84.49,99.11,0.9423,19.0300,82.1000,0.0000,0.0000,0.9212,0
2059,11:55:06.096,ROI,160,160,224,224,15.43,16.03,25.25,24.375,62.39,769.94,268.66,85.67,98.94,0.9594,17.7600,83.4600,0.0000,0.0000,0.9245,0
2060,11:55:06.131,ROI,160,160,224,224,14.65,15.28,20.575,25.575,65.45,770.50,270.30,86.10,98.84,0.9552,16.7700,85.3800,0.0000,0.0000,0.9192,0
2061,11:55:06.159,ROI,160,160,224,224,15.72,16.22,30.55,0.0,61.67,770.34,267.23,85.92,99.55,0.9366,15.3500,85.3200,0.0000,0.0000,0.8961,0
2062,11:55:06.192,ROI,160,160,224,224,15.12,15.77,0.0,0.0,63.42,770.14,265.24,84.97,96.61,0.9496,14.6900,88.4000,0.0000,0.0000,0.9071,0
2063,11:55:06.241,ROI,160,160,224,224,33.18,34.42,11.75,0.0,29.05,770.49,264.73,83.90,91.36,0.9338,14.2300,90.2900,0.0000,0.0000,0.8976,0
2064,11:55:06.283,ROI,160,160,192,192,20.90,21.53,0.0,0.0,46.45,770.53,260.81,83.26,89.82,0.9101,13.5800,88.9300,0.0000,0.0000,0.8666,0
2065,11:55:06.312,ROI,160,160,192,192,38.71,39.39,0.0,19.85,25.39,771.81,260.07,79.93,92.20,0.9363,13.5100,91.5800,0.0000,0.0000,0.8279,0
2066,11:55:06.358,ROI,160,160,192,192,17.66,18.31,54.675,0.0,54.62,771.82,260.05,79.50,91.33,0.9853,12.9800,91.1300,0.0000,0.0000,0.8248,0
2067,11:55:06.382,ROI,160,160,192,192,21.02,21.52,0.0,0.0,46.48,771.14,257.82,80.17,88.07,0.9361,13.3200,91.7000,0.0000,0.0000,0.8684,0
2068,11:55:06.411,ROI,160,160,192,192,19.01,19.65,0.0,0.0,50.90,770.63,257.79,80.87,91.93,0.9459,13.2500,92.1300,0.0000,0.0000,0.8042,0
2069,11:55:06.437,ROI,160,160,192,192,15.48,15.97,0.0,0.0,62.60,770.06,255.64,81.61,91.75,0.9413,14.1800,92.5000,0.0000,0.0000,0.8645,0
2070,11:55:06.464,ROI,160,160,192,192,14.70,15.25,0.0,25.6,65.55,770.13,255.07,80.64,92.69,0.9760,14.2000,93.5400,0.0000,0.0000,0.8318,0
2071,11:55:06.495,ROI,160,160,192,192,12.17,12.72,0.0,30.7,78.59,769.21,254.18,81.72,91.32,0.9591,14.8600,94.0500,0.0000,0.0000,0.8679,0
2072,11:55:06.530,ROI,160,160,192,192,16.17,16.64,0.0,0.0,60.09,769.16,253.68,82.61,90.58,0.9784,13.8700,93.9400,0.0000,0.0000,0.8407,0
2073,11:55:06.561,ROI,160,160,192,192,11.41,12.03,0.0,32.5,83.16,768.86,253.20,83.14,93.16,0.9653,14.0800,94.6800,0.0000,0.0000,0.8578,0
2074,11:55:06.608,ROI,160,160,192,192,12.14,12.70,0.0,0.0,78.75,768.68,252.11,82.62,94.14,0.9710,14.8500,96.7700,0.0000,0.0000,0.8796,0
2075,11:55:06.640,ROI,160,160,192,192,13.09,13.64,0.0,0.0,73.31,767.70,250.96,82.81,93.94,0.9530,15.2000,97.7600,0.0000,0.0000,0.8974,0
2076,11:55:06.671,ROI,160,160,192,192,9.98,10.46,0.0,0.0,95.61,767.83,249.94,83.65,96.88,0.9599,13.4100,96.9700,0.0000,0.0000,0.8186,0
2077,11:55:06.705,ROI,160,160,224,224,15.74,16.27,16.9,24.0,61.45,766.27,248.15,84.15,94.82,0.9289,14.3500,94.8300,0.0000,0.0000,0.8548,0
2078,11:55:06.737,ROI,160,160,192,192,16.01,16.62,24.975,0.0,60.15,767.06,248.72,84.25,98.53,0.9449,12.7700,98.7100,0.0000,0.0000,0.8340,0
2079,11:55:06.767,ROI,160,160,224,224,9.72,10.62,27.95,36.8,94.16,765.68,246.75,84.11,93.67,0.9209,13.9500,93.3900,0.0000,0.0000,0.8464,0
2080,11:55:06.799,ROI,160,160,192,192,12.29,12.77,18.65,30.6,78.34,765.34,244.84,84.90,93.84,0.9512,13.3900,98.8900,0.0000,0.0000,0.8106,0
2081,11:55:06.832,ROI,160,160,192,192,14.01,14.59,0.0,26.775,68.56,766.07,243.48,80.95,92.48,0.9265,12.4000,98.9700,0.0000,0.0000,0.8052,0
2082,11:55:06.863,ROI,160,160,192,192,16.95,17.46,0.0,22.375,57.28,764.33,242.40,84.14,92.35,0.9370,13.5800,100.9400,0.0000,0.0000,0.8493,0
2083,11:55:06.897,ROI,160,160,192,192,15.70,16.38,0.0,0.0,61.04,763.74,240.99,81.85,90.48,0.9434,13.4800,100.4200,0.0000,0.0000,0.8773,0
2084,11:55:06.928,ROI,160,160,192,192,15.28,15.77,25.875,0.0,63.43,763.95,240.73,82.44,89.38,0.9808,13.7000,102.0500,0.0000,0.0000,0.9125,0
2085,11:55:06.976,ROI,160,160,192,192,11.85,12.40,0.0,31.475,80.67,763.78,239.68,80.11,90.01,0.9496,14.2700,104.3600,0.0000,0.0000,0.9177,0
2086,11:55:07.008,ROI,160,160,192,192,13.17,13.70,0.0,28.525,72.99,763.54,238.22,77.74,89.26,0.9397,13.0500,105.8300,0.0000,0.0000,0.8877,0
2087,11:55:07.040,ROI,160,160,192,192,10.20,10.70,0.0,36.5,93.47,763.35,236.55,76.84,89.38,0.9523,14.1000,104.6500,0.0000,0.0000,0.8983,0
2088,11:55:07.071,ROI,160,160,192,192,11.20,11.84,0.0,33.025,84.49,762.02,234.33,80.70,90.60,0.9071,13.1800,105.0100,0.0000,0.0000,0.8626,0
2089,11:55:07.104,ROI,160,160,192,192,10.83,11.29,0.0,34.6,88.54,760.66,233.33,82.79,91.48,0.9464,13.2800,107.9500,0.0000,0.0000,0.8920,0
2090,11:55:07.136,ROI,160,160,192,192,12.35,12.98,0.0,0.0,77.05,761.52,233.23,81.43,91.73,0.9764,13.8300,110.1800,0.0000,0.0000,0.8975,0
2091,11:55:07.170,ROI,160,160,192,192,10.96,11.51,0.0,0.0,86.87,760.28,232.11,82.33,90.90,0.9470,12.5400,109.1100,0.0000,0.0000,0.8631,0
2092,11:55:07.205,ROI,160,160,192,192,10.68,11.16,0.0,0.0,89.63,758.57,230.73,84.06,92.05,0.9316,13.2300,111.2000,0.0000,0.0000,0.8676,0
