frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
57,16:48:01.668,FULL,640,640,0,0,25.44,30.24,0.0,25.85,33.07,1131.09,804.37,224.06,178.12,1.0100,26.4900,0.4558,0
58,16:48:01.709,FULL,640,640,0,0,26.91,31.39,37.2,12.45,31.86,1137.19,800.62,228.75,174.84,0.9700,26.8400,0.4058,0
59,16:48:01.751,FULL,640,640,0,0,19.48,24.64,0.0,15.85,40.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
60,16:48:01.866,FULL,640,640,0,0,18.51,21.76,21.55,0.0,45.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
61,16:48:01.984,FULL,640,640,0,0,21.48,26.11,12.2,0.0,38.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
62,16:48:02.102,FULL,640,640,0,0,19.37,24.31,4.225,16.075,41.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
63,16:48:02.218,FULL,640,640,0,0,18.50,23.45,17.15,0.0,42.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
64,16:48:02.336,FULL,640,640,0,0,18.82,23.62,4.15,0.0,42.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
65,16:48:02.450,FULL,640,640,0,0,22.13,25.83,17.15,15.125,38.71,1159.69,800.16,217.03,190.31,0.6300,28.2600,0.2834,0
66,16:48:02.485,FULL,640,640,0,0,21.86,26.95,45.3,0.0,37.11,1165.07,799.69,211.31,186.73,1.6700,30.0500,0.4224,0
67,16:48:02.519,FULL,640,640,0,0,19.15,23.49,0.0,0.0,42.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
68,16:48:02.631,FULL,640,640,0,0,17.81,21.69,22.075,0.0,46.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
69,16:48:02.747,FULL,640,640,0,0,20.19,24.69,12.4,0.0,40.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
70,16:48:02.878,FULL,640,640,0,0,19.47,24.05,18.375,0.0,41.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
71,16:48:02.994,FULL,640,640,0,0,20.52,23.90,4.25,16.35,41.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
72,16:48:03.110,FULL,640,640,0,0,18.14,22.56,4.25,17.325,44.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
73,16:48:03.224,FULL,640,640,0,0,17.80,21.18,17.125,18.45,47.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
74,16:48:03.337,FULL,640,640,0,0,22.35,26.53,8.5,0.0,37.70,1182.96,786.13,224.36,182.42,1.7200,31.8200,0.4143,0
75,16:48:03.372,FULL,640,640,0,0,21.83,26.40,0.0,0.0,37.87,1182.96,786.13,224.36,182.40,1.6600,31.9000,0.3953,0
76,16:48:03.407,FULL,640,640,0,0,21.93,25.72,0.0,0.0,38.88,1188.04,784.07,215.18,179.03,2.4900,31.3500,0.3999,0
77,16:48:03.441,FULL,640,640,0,0,20.84,24.70,0.0,0.0,40.49,1189.43,780.69,214.93,184.44,1.5800,34.3700,0.3171,0
78,16:48:03.474,FULL,640,640,0,0,21.72,25.53,0.0,0.0,39.17,1193.44,779.06,214.22,180.47,0.8700,30.0800,0.3218,0
79,16:48:03.508,FULL,640,640,0,0,23.19,27.39,0.0,0.0,36.50,1196.25,777.19,207.66,176.72,1.1400,32.0900,0.4021,0
80,16:48:03.544,FULL,640,640,0,0,21.66,26.01,43.15,15.025,38.44,1197.66,776.25,207.19,177.66,1.4300,32.4900,0.5376,0
81,16:48:03.578,FULL,640,640,0,0,22.12,25.84,49.025,0.0,38.70,1197.66,776.25,207.19,177.66,1.4100,32.4600,0.5234,0
82,16:48:03.612,FULL,640,640,0,0,22.52,25.76,0.0,15.175,38.82,1200.47,774.84,207.19,177.19,0.9100,34.1200,0.3440,0
83,16:48:03.646,FULL,640,640,0,0,18.43,22.61,0.0,0.0,44.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
84,16:48:03.761,FULL,640,640,0,0,24.87,29.30,21.125,13.325,34.13,1204.69,772.18,210.45,179.51,2.3500,35.5800,0.2910,0
85,16:48:03.807,FULL,640,640,0,0,22.87,27.42,0.0,14.25,36.47,1207.50,770.62,212.81,178.12,0.8200,38.1300,0.3157,0
86,16:48:03.847,FULL,640,640,0,0,23.84,27.84,0.0,0.0,35.91,1208.44,769.69,205.78,177.66,0.8700,37.6400,0.3364,0
87,16:48:03.884,FULL,640,640,0,0,25.76,30.80,0.0,25.375,32.47,1208.44,770.62,204.84,177.66,0.8800,37.4800,0.3433,0
88,16:48:03.923,FULL,640,640,0,0,20.17,24.74,0.0,15.8,40.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
89,16:48:04.049,FULL,640,640,0,0,23.55,28.22,7.725,0.0,35.43,1215.00,767.12,203.44,178.35,1.3800,34.5100,0.2600,0
90,16:48:04.085,FULL,640,640,0,0,17.65,22.14,0.0,0.0,45.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
91,16:48:04.200,FULL,640,640,0,0,23.63,27.89,0.0,14.0,35.86,1223.96,766.16,194.91,180.26,4.2000,34.4600,0.5854,0
92,16:48:04.236,FULL,640,640,0,0,21.80,26.42,49.7,0.0,37.84,1224.38,763.12,191.72,180.47,1.3400,35.4400,0.4468,0
93,16:48:04.270,FULL,640,640,0,0,22.21,26.95,0.0,0.0,37.10,1226.06,762.94,192.69,182.91,1.9000,35.3200,0.4475,0
94,16:48:04.305,FULL,640,640,0,0,24.79,28.52,0.0,0.0,35.06,1230.79,761.89,196.91,183.71,4.8800,36.4500,0.5591,0
95,16:48:04.343,FULL,640,640,0,0,27.04,31.46,0.0,0.0,31.78,1232.64,757.93,198.73,184.14,6.6700,37.6000,0.7021,0
96,16:48:04.383,FULL,640,640,0,0,27.22,31.95,90.9,0.0,31.30,1233.62,757.31,196.03,184.74,4.8500,39.5200,0.5288,0
97,16:48:04.424,FULL,640,640,0,0,26.44,30.82,43.05,12.675,32.45,1236.04,755.96,199.76,184.26,2.3600,40.7000,0.4036,0
98,16:48:04.463,FULL,640,640,0,0,28.19,32.83,45.725,23.8,30.46,1239.69,754.05,197.03,184.20,1.7800,40.2100,0.4556,0
99,16:48:04.504,FULL,640,640,0,0,29.02,34.47,0.0,34.0,29.01,1239.13,754.59,195.06,183.88,2.4400,41.0000,0.4895,0
100,16:48:04.547,FULL,640,640,0,0,22.65,26.81,0.0,14.575,37.29,1243.18,753.06,197.19,188.40,5.2700,43.0000,0.6260,0
101,16:48:04.582,FULL,640,640,0,0,22.01,25.75,51.4,0.0,38.83,1244.66,753.22,194.49,192.09,5.4100,42.8000,0.6108,0
102,16:48:04.615,FULL,640,640,0,0,22.29,25.52,0.0,15.3,39.18,1250.70,751.09,195.92,193.82,4.1200,41.6200,0.5366,0
103,16:48:04.647,FULL,640,640,0,0,22.52,25.77,0.0,0.0,38.81,1252.09,750.45,193.99,192.67,4.4200,43.1800,0.5776,0
104,16:48:04.681,FULL,640,640,0,0,22.22,26.20,0.0,14.9,38.17,1253.06,747.75,187.97,188.14,4.7000,44.2600,0.5986,0
105,16:48:04.714,FULL,640,640,0,0,21.77,25.53,0.0,0.0,39.17,1252.97,747.77,188.06,188.46,4.8300,44.2000,0.6108,0
106,16:48:04.747,FULL,640,640,0,0,22.28,26.88,0.0,0.0,37.20,1253.55,746.92,188.91,193.56,6.8900,46.0700,0.7515,0
107,16:48:04.781,FULL,640,640,0,0,22.99,27.59,0.0,0.0,36.25,1256.32,744.26,188.38,195.34,7.2700,46.2600,0.8140,0
108,16:48:04.815,FULL,640,640,0,0,22.33,26.50,0.0,0.0,37.73,1258.99,740.87,187.26,192.83,6.9400,46.8200,0.7759,0
109,16:48:04.849,FULL,640,640,0,0,22.09,26.47,0.0,14.75,37.78,1261.07,739.76,186.67,192.67,7.3600,48.0200,0.7710,0
110,16:48:04.883,FULL,640,640,0,0,23.37,27.59,52.975,14.15,36.24,1262.27,736.89,186.58,195.86,5.7200,49.2600,0.6943,0
111,16:48:04.918,FULL,640,640,0,0,21.60,26.12,0.0,0.0,38.29,1263.43,735.17,186.17,198.56,6.8300,50.2800,0.7241,0
112,16:48:04.952,FULL,640,640,0,0,21.27,25.85,50.7,0.0,38.69,1263.24,735.19,186.28,198.19,6.7000,50.2100,0.7178,0
113,16:48:04.986,FULL,640,640,0,0,24.20,28.78,0.0,0.0,34.75,1266.22,731.53,186.00,197.46,6.1300,52.3000,0.6450,0
114,16:48:05.025,FULL,640,640,0,0,26.09,30.98,0.0,0.0,32.28,1266.62,729.34,183.64,195.28,5.3100,54.0200,0.6079,0
115,16:48:05.065,FULL,640,640,0,0,26.49,31.10,0.0,12.55,32.15,1267.99,725.40,184.84,194.04,5.8400,54.3100,0.6660,0
116,16:48:05.107,FULL,640,640,0,0,23.38,28.20,0.0,0.0,35.47,1269.58,723.15,185.34,199.35,3.0700,55.8100,0.5527,0
117,16:48:05.142,FULL,640,640,0,0,21.71,25.13,0.0,0.0,39.79,1269.97,720.94,180.90,198.84,1.6300,57.2200,0.4785,0
118,16:48:05.174,FULL,640,640,0,0,23.71,27.50,0.0,0.0,36.36,1270.44,721.11,180.28,198.99,1.6400,57.1500,0.4849,0
119,16:48:05.210,FULL,640,640,0,0,23.15,27.12,0.0,14.4,36.87,1276.88,720.00,174.84,197.81,0.6200,56.9900,0.3186,0
120,16:48:05.245,FULL,640,640,0,0,18.22,21.94,0.0,17.8,45.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
121,16:48:05.361,FULL,640,640,0,0,23.92,27.16,16.525,14.375,36.82,1279.22,712.50,165.94,198.28,0.4700,62.1900,0.2546,0
122,16:48:05.397,FULL,640,640,0,0,23.91,27.23,0.0,0.0,36.72,1280.62,711.56,165.00,199.22,0.7100,62.3900,0.3735,0
123,16:48:05.432,FULL,640,640,0,0,21.74,25.36,0.0,15.4,39.44,1282.03,707.34,165.00,204.38,1.4700,62.3700,0.3511,0
124,16:48:05.466,FULL,640,640,0,0,21.74,26.47,0.0,14.75,37.78,1282.27,707.34,164.76,204.38,1.5100,62.3600,0.3591,0
125,16:48:05.499,FULL,640,640,0,0,21.69,25.88,0.0,0.0,38.64,1284.24,705.67,165.47,203.57,2.6100,61.0800,0.6245,0
126,16:48:05.533,FULL,640,640,0,0,21.23,26.02,0.0,0.0,38.44,1285.44,704.06,159.92,198.49,1.8600,60.7200,0.4927,0
127,16:48:05.567,FULL,640,640,0,0,22.06,25.40,0.0,15.4,39.38,1285.97,700.56,160.03,199.37,2.7800,62.1400,0.6362,0
128,16:48:05.602,FULL,640,640,0,0,22.17,27.23,0.0,14.35,36.73,1287.39,698.44,160.43,198.96,3.7200,64.0300,0.6553,0
129,16:48:05.638,FULL,640,640,0,0,21.87,26.41,49.6,0.0,37.86,1288.57,696.30,158.92,196.93,2.3600,65.2500,0.5132,0
130,16:48:05.672,FULL,640,640,0,0,21.45,25.30,0.0,15.45,39.53,1288.57,696.32,159.15,196.84,2.3700,65.1400,0.5151,0
131,16:48:05.705,FULL,640,640,0,0,18.11,22.15,0.0,0.0,45.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
132,16:48:05.819,FULL,640,640,0,0,23.14,28.05,4.25,13.925,35.65,1287.64,693.39,159.00,194.83,4.1600,67.6300,0.6089,0
133,16:48:05.857,FULL,640,640,0,0,21.63,24.96,0.0,0.0,40.06,1288.50,691.35,162.67,196.20,1.4800,64.4800,0.4182,0
134,16:48:05.891,FULL,640,640,0,0,22.15,26.62,42.65,0.0,37.56,1289.57,689.34,162.73,194.61,1.2100,65.2400,0.3193,0
135,16:48:05.925,FULL,640,640,0,0,21.82,25.74,0.0,0.0,38.85,1290.52,687.07,158.33,190.33,1.2500,67.0000,0.2952,0
136,16:48:05.960,FULL,640,640,0,0,21.56,26.25,0.0,0.0,38.10,1290.30,687.07,158.55,190.09,1.2200,66.8700,0.2903,0
137,16:48:05.995,FULL,640,640,0,0,22.45,26.92,0.0,14.525,37.15,1290.94,688.12,161.25,187.97,0.7600,73.4000,0.2664,0
138,16:48:06.030,FULL,640,640,0,0,21.95,25.26,0.0,0.0,39.59,1293.75,686.25,159.84,184.69,0.9000,72.5300,0.2910,0
139,16:48:06.064,FULL,640,640,0,0,21.91,26.09,46.825,0.0,38.32,1293.68,683.44,156.06,183.28,1.6600,73.6500,0.3037,0
140,16:48:06.097,FULL,640,640,0,0,22.72,26.04,52.175,0.0,38.40,1293.28,679.22,156.56,188.44,0.8900,76.2000,0.3535,0
141,16:48:06.134,FULL,640,640,0,0,22.80,28.60,0.0,0.0,34.96,1294.61,676.95,155.78,188.47,1.4500,73.5000,0.3323,0
142,16:48:06.172,FULL,640,640,0,0,25.17,29.39,0.0,0.0,34.03,1294.12,677.17,156.73,188.94,1.4800,73.9500,0.3457,0
143,16:48:06.210,FULL,640,640,0,0,24.54,29.41,0.0,13.275,34.00,1292.32,675.49,161.33,189.15,1.4800,72.0200,0.3176,0
144,16:48:06.248,FULL,640,640,0,0,21.61,26.14,0.0,0.0,38.25,1294.20,672.92,160.35,179.27,1.5800,72.6900,0.3740,0
145,16:48:06.282,FULL,640,640,0,0,19.40,22.93,51.35,0.0,43.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
146,16:48:06.398,FULL,640,640,0,0,19.71,22.92,25.325,17.05,43.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
147,16:48:06.513,FULL,640,640,0,0,18.80,22.09,16.8,0.0,45.26,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
148,16:48:06.633,FULL,640,640,0,0,21.12,25.88,0.0,30.2,38.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
149,16:48:06.758,FULL,640,640,0,0,18.75,22.93,7.875,0.0,43.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
150,16:48:06.878,FULL,640,640,0,0,20.29,24.65,20.15,0.0,40.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
151,16:48:06.995,FULL,640,640,0,0,20.83,24.61,0.0,0.0,40.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
152,16:48:07.112,FULL,640,640,0,0,17.49,20.64,12.625,0.0,48.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
153,16:48:07.225,FULL,640,640,0,0,18.65,22.16,0.0,0.0,45.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
154,16:48:07.353,FULL,640,640,0,0,19.00,22.70,0.0,17.225,44.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
155,16:48:07.468,FULL,640,640,0,0,18.60,23.10,0.0,0.0,43.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
156,16:48:07.582,FULL,640,640,0,0,19.02,22.47,0.0,0.0,44.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
157,16:48:07.697,FULL,640,640,0,0,19.12,23.37,4.225,16.725,42.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
158,16:48:07.814,FULL,640,640,0,0,18.23,21.64,12.575,0.0,46.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
159,16:48:07.936,FULL,640,640,0,0,19.06,24.35,15.5,16.05,41.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
160,16:48:08.056,FULL,640,640,0,0,19.68,23.32,0.0,33.525,42.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
161,16:48:08.172,FULL,640,640,0,0,18.88,23.41,4.225,0.0,42.71,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
162,16:48:08.295,FULL,640,640,0,0,20.45,24.68,7.825,0.0,40.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
163,16:48:08.426,FULL,640,640,0,0,21.72,26.76,14.65,43.8,37.37,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
164,16:48:08.565,FULL,640,640,0,0,19.71,24.66,10.475,0.0,40.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
165,16:48:08.690,FULL,640,640,0,0,20.62,24.81,0.0,15.75,40.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
