frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
456,15:58:52.019,ROI,160,160,5.33,7.28,0.0,0.0,137.44,1151.20,549.40,252.00,168.50,2.2892,-10.9152,0.8604,0
457,15:58:52.068,ROI,160,160,5.07,6.82,9.45,0.0,146.72,1154.60,550.20,248.80,168.00,2.5836,-13.7770,0.8354,0
458,15:58:52.100,ROI,160,160,6.97,9.39,0.0,0.0,106.53,1162.00,549.00,254.40,158.80,2.3217,-13.4774,0.8735,0
459,15:58:52.132,ROI,160,160,9.83,11.84,17.175,0.0,84.46,1164.00,552.00,252.80,165.50,2.3142,-14.5181,0.8691,0
460,15:58:52.166,ROI,160,160,6.18,8.14,18.35,0.0,122.86,1163.60,549.00,248.60,164.40,2.0837,-13.4546,0.8936,0
461,15:58:52.197,ROI,160,160,7.47,9.69,16.475,0.0,103.18,1169.40,553.00,253.60,166.90,2.3954,-16.9399,0.8555,0
462,15:58:52.228,ROI,160,160,14.66,16.79,0.0,0.0,59.55,1174.20,551.80,255.20,163.80,2.3190,-15.0090,0.8745,0
463,15:58:52.260,ROI,160,160,6.46,8.37,0.0,0.0,119.46,1174.40,553.00,252.40,160.10,2.3235,-17.5012,0.9268,0
464,15:58:52.291,ROI,160,160,6.96,8.87,17.025,44.05,112.74,1178.00,555.80,251.80,164.60,2.3814,-16.6716,0.8989,0
465,15:58:52.323,ROI,160,160,5.48,7.35,17.125,0.0,136.11,1181.40,555.80,250.00,160.20,2.3449,-14.7392,0.9233,0
466,15:58:52.374,ROI,160,160,9.30,11.25,0.0,0.0,88.86,1184.00,554.60,253.20,160.80,2.1656,-14.3817,0.9341,0
467,15:58:52.396,ROI,160,160,5.39,6.82,0.0,0.0,146.61,1187.40,555.60,253.60,158.80,2.2063,-16.6527,0.9370,0
468,15:58:52.436,ROI,160,160,4.61,5.83,0.0,67.025,171.59,1188.80,556.20,249.60,160.10,2.4761,-17.4640,0.9453,0
469,15:58:52.467,ROI,160,160,5.33,6.74,30.75,0.0,148.39,1193.60,555.80,254.60,163.60,2.7169,-17.5605,0.9316,0
470,15:58:52.499,ROI,160,160,5.51,6.77,15.45,0.0,147.62,1198.80,556.40,260.40,160.10,2.6360,-18.8267,0.9375,0
471,15:58:52.530,ROI,160,160,4.43,5.69,0.0,68.675,175.77,1199.28,557.28,248.62,159.80,2.8683,-20.3538,0.8745,0
472,15:58:52.563,ROI,160,160,4.81,6.04,0.0,0.0,165.57,1198.40,557.80,250.80,160.20,3.0581,-20.2944,0.9375,0
473,15:58:52.593,ROI,160,160,5.19,6.40,0.0,0.0,156.29,1203.60,558.00,255.60,162.80,2.4147,-19.5756,0.8926,0
474,15:58:52.630,ROI,160,160,4.64,5.83,0.0,0.0,171.61,1209.00,560.00,255.80,164.60,2.9621,-20.5594,0.8950,0
475,15:58:52.658,ROI,160,160,4.75,5.94,0.0,0.0,168.21,1214.00,561.20,254.80,161.50,2.7715,-17.7164,0.9385,0
476,15:58:52.706,ROI,160,160,4.82,6.01,0.0,0.0,166.51,1217.60,561.60,254.40,161.90,2.7234,-19.9969,0.9551,0
477,15:58:52.738,ROI,160,160,4.95,6.20,0.0,0.0,161.33,1217.40,563.80,248.60,167.10,2.9120,-23.5039,0.9111,0
478,15:58:52.770,ROI,160,160,4.60,5.78,0.0,0.0,173.03,1220.40,564.20,244.40,164.40,2.5124,-32.9323,0.7598,0
479,15:58:52.802,ROI,160,160,4.77,5.96,0.0,0.0,167.75,1221.60,562.00,246.40,164.00,3.1375,-27.5119,0.8428,0
480,15:58:52.835,ROI,160,160,4.91,6.08,14.55,0.0,164.59,1224.20,569.80,244.60,176.00,2.7008,-37.7957,0.7876,0
481,15:58:52.867,ROI,160,160,4.99,6.50,0.0,60.1,153.76,1229.00,564.80,243.20,175.50,2.4042,-39.8861,0.7300,0
482,15:58:52.900,ROI,160,160,4.84,6.02,0.0,0.0,166.07,1232.00,573.20,242.80,177.10,2.8279,-41.6215,0.8184,0
483,15:58:52.930,ROI,160,160,5.06,6.27,0.0,0.0,159.57,1236.00,569.80,241.00,176.50,2.7803,-43.4312,0.8081,0
484,15:58:52.961,ROI,160,160,4.74,5.89,15.425,0.0,169.90,1242.40,570.80,249.20,182.70,2.9529,-37.8275,0.8179,0
485,15:58:52.994,ROI,160,160,4.49,5.62,14.525,0.0,177.90,1240.40,570.40,242.20,180.00,2.7800,-40.7681,0.7847,0
486,15:58:53.025,ROI,160,160,4.58,5.73,15.125,0.0,174.53,1244.40,572.00,246.40,181.70,3.1179,-38.0274,0.8257,0
487,15:58:53.060,ROI,160,160,4.65,5.79,0.0,0.0,172.61,1248.80,573.20,249.40,181.60,3.1067,-41.1810,0.8496,0
488,15:58:53.105,ROI,160,160,6.23,7.39,9.85,52.9,135.41,1254.00,576.20,251.20,188.20,2.9632,-43.6409,0.8677,0
489,15:58:53.141,ROI,160,160,4.40,5.52,0.0,0.0,181.20,1258.00,578.40,247.80,192.60,2.9209,-45.3122,0.8770,0
490,15:58:53.169,ROI,160,160,5.31,6.81,0.0,0.0,146.74,1259.60,578.00,243.20,190.00,2.7476,-45.4409,0.8589,0
491,15:58:53.201,ROI,160,160,4.81,5.93,0.0,0.0,168.58,1258.20,577.00,240.20,189.20,2.7514,-44.5587,0.8628,0
492,15:58:53.234,ROI,160,160,4.35,5.45,0.0,0.0,183.36,1263.20,578.40,246.20,190.80,2.7934,-45.6889,0.8975,0
493,15:58:53.266,ROI,160,160,4.60,5.75,0.0,0.0,173.98,1265.40,580.20,243.20,190.70,2.6840,-44.8578,0.8833,0
494,15:58:53.297,ROI,160,160,5.16,6.61,0.0,0.0,151.38,1267.00,580.20,238.00,188.40,2.6647,-44.6763,0.8716,0
495,15:58:53.330,ROI,160,160,4.29,5.37,0.0,0.0,186.16,1270.19,584.88,234.75,188.81,2.6346,-44.9638,0.8701,0
496,15:58:53.363,ROI,160,160,4.68,5.79,0.0,0.0,172.70,1274.12,582.12,235.31,188.06,2.8140,-42.2943,0.8960,0
497,15:58:53.411,ROI,160,160,4.39,5.50,0.0,0.0,181.71,1273.81,586.12,235.12,190.50,2.5360,-45.1084,0.8354,0
498,15:58:53.441,ROI,160,160,4.45,5.52,0.0,0.0,181.03,1277.31,585.62,233.62,191.06,2.8067,-43.5436,0.8853,0
499,15:58:53.473,ROI,160,160,4.76,6.18,0.0,0.0,161.79,1281.12,590.62,232.50,190.97,2.7253,-50.0529,0.8413,0
500,15:58:53.505,ROI,160,160,4.56,5.66,14.85,0.0,176.62,1283.25,589.62,231.75,192.56,2.7861,-48.0871,0.8394,0
501,15:58:53.537,ROI,160,160,4.64,5.76,15.075,0.0,173.46,1286.56,590.69,231.75,193.12,2.8628,-49.1222,0.8677,0
502,15:58:53.570,ROI,160,160,4.70,6.19,14.175,0.0,161.45,1288.81,589.62,230.62,196.50,2.7570,-45.8643,0.8311,0
503,15:58:53.603,ROI,160,160,4.71,5.80,29.0,0.0,172.35,1289.12,591.25,229.88,195.75,2.7747,-47.5625,0.8574,0
504,15:58:53.623,ROI,160,160,6.97,8.29,0.0,0.0,120.61,1289.94,592.50,232.12,198.75,2.6855,-48.8359,0.7974,0
505,15:58:53.663,ROI,160,160,4.92,6.06,0.0,64.4,164.94,1293.69,593.12,229.12,195.19,2.8172,-48.0296,0.8535,0
506,15:58:53.697,ROI,160,160,4.82,5.94,0.0,0.0,168.40,1296.00,596.00,231.00,200.06,2.7750,-50.6452,0.8540,0
507,15:58:53.746,ROI,160,160,4.93,6.02,0.0,64.95,166.22,1298.25,597.69,230.44,197.62,2.7997,-50.2197,0.8618,0
508,15:58:53.779,ROI,160,160,4.51,5.59,14.525,0.0,178.75,1301.00,600.56,229.50,197.62,2.7392,-50.2630,0.8511,0
509,15:58:53.809,ROI,160,160,4.31,5.39,0.0,0.0,185.60,1305.12,603.75,225.75,198.56,2.6764,-52.4186,0.8311,0
510,15:58:53.842,ROI,160,160,5.45,6.70,0.0,0.0,149.24,1304.25,604.31,229.12,201.00,2.7406,-47.7454,0.8477,0
511,15:58:53.873,ROI,160,160,4.48,5.58,0.0,0.0,179.18,1307.75,606.25,222.75,201.00,2.5767,-56.0538,0.7817,0
512,15:58:53.917,ROI,160,160,4.49,5.61,10.325,0.0,178.38,1313.30,608.10,218.40,205.80,2.4626,-56.9893,0.7866,0
513,15:58:53.940,ROI,160,160,4.32,5.33,0.0,0.0,187.75,1315.80,611.33,218.05,210.35,2.5928,-53.5688,0.8433,0
514,15:58:53.958,ROI,160,160,8.44,9.81,0.0,0.0,101.98,1315.35,610.65,217.70,202.13,2.5632,-53.0784,0.8423,0
515,15:58:53.976,ROI,160,160,4.72,5.83,0.0,0.0,171.49,1317.80,613.33,214.72,209.65,2.5626,-53.9643,0.8154,0
516,15:58:54.001,ROI,160,160,4.41,5.51,0.0,0.0,181.50,1322.07,615.80,215.25,208.42,2.5722,-55.8910,0.7983,0
517,15:58:54.063,ROI,160,160,5.05,6.11,0.0,0.0,163.78,1323.05,618.67,213.50,210.35,2.6665,-58.6107,0.7744,0
518,15:58:54.114,ROI,160,160,5.07,6.15,0.0,0.0,162.66,1326.32,622.20,211.40,203.87,2.3990,-62.4101,0.7539,0
519,15:58:54.146,ROI,160,160,5.51,6.71,0.0,0.0,148.98,1328.97,624.10,210.00,205.10,2.5299,-57.7109,0.7593,0
520,15:58:54.178,ROI,160,160,4.77,5.84,15.475,0.0,171.20,1332.03,624.88,208.95,207.20,2.5254,-56.1863,0.8052,0
521,15:58:54.210,ROI,160,160,4.72,5.79,15.05,0.0,172.68,1333.40,628.38,206.15,211.05,2.2042,-64.4125,0.7344,0
522,15:58:54.244,ROI,160,160,4.49,5.58,13.925,0.0,179.36,1333.18,630.27,208.95,205.10,2.3262,-66.2298,0.8257,0
523,15:58:54.264,ROI,160,160,7.11,8.33,0.0,0.0,120.02,1333.35,629.30,211.57,210.17,2.4414,-69.8425,0.8198,0
524,15:58:54.303,ROI,160,160,4.44,5.52,12.475,0.0,181.23,1336.50,631.97,204.40,212.45,2.5476,-69.4003,0.8252,0
525,15:58:54.319,ROI,160,160,4.69,5.76,36.825,0.0,173.49,1336.70,634.67,205.80,213.50,2.5790,-66.8693,0.8535,0
526,15:58:54.340,ROI,160,160,4.44,6.10,25.35,0.0,163.92,1338.80,635.75,202.30,213.68,2.6052,-68.6207,0.8560,0
527,15:58:54.369,ROI,160,160,4.31,5.39,0.0,0.0,185.66,1340.28,637.45,204.05,215.42,2.9514,-73.8290,0.8857,0
528,15:58:54.402,ROI,160,160,5.40,6.76,0.0,0.0,147.86,1342.10,641.03,203.35,214.55,2.8616,-73.3891,0.8804,0
529,15:58:54.479,ROI,160,160,4.63,5.67,0.0,0.0,176.51,1343.93,643.45,200.90,206.50,2.7356,-77.5122,0.8882,0
530,15:58:54.514,ROI,160,160,4.39,5.40,13.525,0.0,185.07,1345.28,645.60,196.62,211.90,3.0909,-78.9395,0.8999,0
531,15:58:54.545,ROI,160,160,4.57,5.61,15.225,0.0,178.24,1346.75,650.25,198.80,215.60,3.3194,-80.4093,0.9062,0
532,15:58:54.579,ROI,160,160,4.51,5.55,0.0,0.0,180.29,1348.45,653.50,198.97,214.02,2.9620,-81.3258,0.8999,0
533,15:58:54.609,ROI,160,160,4.35,5.39,0.0,0.0,185.39,1350.10,655.80,198.10,214.20,2.9941,-79.9364,0.9062,0
534,15:58:54.642,ROI,160,160,4.57,5.65,0.0,0.0,177.12,1349.65,654.65,197.40,210.70,2.8455,-80.8154,0.9004,0
535,15:58:54.684,ROI,160,160,5.95,7.12,0.0,54.85,140.42,1353.20,657.85,198.28,215.25,2.7438,-78.7940,0.8804,0
536,15:58:54.704,ROI,160,160,5.87,7.13,0.0,0.0,140.32,1350.20,658.05,196.53,213.50,2.7482,-81.9811,0.8833,0
537,15:58:54.723,ROI,160,160,9.87,10.97,0.0,35.6,91.16,1353.15,660.10,193.55,214.20,2.8170,-83.0343,0.8813,0
538,15:58:54.744,ROI,160,160,4.21,5.26,0.0,0.0,189.94,1353.35,661.40,193.55,218.92,3.0333,-82.8417,0.8521,0
539,15:58:54.786,ROI,160,160,4.74,5.80,0.0,0.0,172.29,1355.10,663.10,190.75,221.20,2.7226,-83.5587,0.8330,0
540,15:58:54.819,ROI,160,160,5.69,6.91,0.0,0.0,144.66,1355.88,664.75,193.55,222.25,2.7403,-82.9110,0.8364,0
541,15:58:54.880,ROI,160,160,6.63,8.08,7.175,0.0,123.77,1355.88,667.85,191.80,223.30,2.8751,-81.5515,0.8730,0
542,15:58:54.919,ROI,160,160,5.90,7.08,12.75,0.0,141.28,1358.32,670.85,186.55,224.00,2.8825,-81.9750,0.8691,0
543,15:58:54.947,ROI,160,160,4.65,5.83,18.375,0.0,171.54,1358.18,674.02,190.75,222.60,2.8827,-82.9112,0.8657,0
544,15:58:54.979,ROI,160,160,4.35,5.44,0.0,0.0,183.69,1358.53,676.28,189.70,227.15,2.6456,-82.4075,0.8340,0
545,15:58:54.997,ROI,160,160,4.83,6.45,31.825,0.0,155.13,1360.44,674.50,189.38,227.44,2.7639,-84.4049,0.8237,0
546,15:58:55.014,ROI,160,160,4.43,5.56,0.0,0.0,179.94,1361.69,678.88,191.72,228.75,2.2549,-80.4138,0.8076,0
547,15:58:55.042,ROI,160,160,4.82,5.95,17.6,0.0,168.01,1359.31,680.25,194.62,223.88,2.7746,-82.5951,0.8091,0
548,15:58:55.075,ROI,160,160,4.89,6.12,14.75,63.875,163.51,1361.45,683.15,187.08,228.72,2.8319,-84.0399,0.8447,0
549,15:58:55.106,ROI,160,160,4.68,6.23,0.0,62.75,160.61,1360.25,686.75,196.31,223.88,2.7574,-83.7478,0.8013,0
550,15:58:55.155,ROI,160,160,5.05,6.17,9.05,0.0,162.03,1364.38,688.80,183.75,221.90,2.4981,-84.3937,0.7651,0
551,15:58:55.199,ROI,160,160,6.06,7.13,0.0,54.75,140.21,1363.12,693.25,185.85,226.27,2.5959,-83.6075,0.7974,0
552,15:58:55.220,ROI,160,160,6.01,7.82,0.0,0.0,127.89,1363.19,693.19,185.34,223.12,2.7305,-85.6260,0.8120,0
553,15:58:55.280,ROI,160,160,5.43,6.67,0.0,58.6,149.95,1367.20,701.75,180.60,230.12,2.6720,-83.9923,0.8052,0
554,15:58:55.298,ROI,160,160,5.99,7.48,0.0,0.0,133.70,1364.00,699.69,183.38,226.88,2.9207,-85.3349,0.8423,0
555,15:58:55.345,ROI,160,160,5.16,6.36,0.0,0.0,157.14,1369.81,706.12,182.25,221.81,1.9186,-83.5330,0.7451,0
556,15:58:55.364,ROI,160,160,10.17,11.58,0.0,0.0,86.32,1365.32,707.22,187.25,235.55,2.6448,-87.5410,0.8164,0
557,15:58:55.385,ROI,160,160,5.23,6.45,0.0,0.0,155.05,1365.00,714.88,190.31,246.19,2.6935,-87.5118,0.8257,0
558,15:58:55.411,ROI,160,160,4.99,6.61,0.0,0.0,151.38,1365.00,713.20,190.40,241.00,2.6684,-87.6572,0.8462,0
559,15:58:55.444,ROI,160,160,4.35,5.58,14.825,0.0,179.10,1365.20,721.20,190.80,246.80,2.5697,-89.1230,0.8267,0
560,15:58:55.490,ROI,160,160,4.18,5.48,0.0,0.0,182.38,1364.80,724.20,193.20,253.60,2.7570,-88.0800,0.8770,0
561,15:58:55.523,ROI,160,160,4.84,6.13,28.175,0.0,163.06,1364.00,724.40,195.80,245.40,2.7292,-89.0353,0.8818,0
562,15:58:55.556,ROI,160,160,5.39,6.91,14.475,0.0,144.70,1364.80,730.40,191.60,251.20,2.6582,-89.9446,0.8701,0
563,15:58:55.585,ROI,160,160,5.30,7.19,17.3,0.0,139.07,1366.20,737.00,188.70,257.20,2.9137,-89.7120,0.9116,0
564,15:58:55.619,ROI,160,160,4.93,6.36,0.0,0.0,157.17,1364.30,737.85,198.69,260.53,2.7512,-90.3338,0.9111,0
565,15:58:55.680,ROI,160,160,4.56,5.97,7.175,0.0,167.45,1365.70,740.40,194.86,254.58,2.7001,-88.6849,0.8867,0
566,15:58:55.719,ROI,160,160,4.98,6.38,12.075,0.0,156.72,1367.80,742.00,194.80,254.40,2.8509,-91.0955,0.9233,0
567,15:58:55.740,ROI,160,160,4.76,6.20,0.0,0.0,161.30,1365.80,741.20,195.70,249.20,2.7035,-89.2847,0.8828,0
568,15:58:55.761,ROI,160,160,5.37,7.25,0.0,0.0,137.98,1365.80,743.00,197.40,252.00,3.1400,-89.5979,0.9326,0
569,15:58:55.782,ROI,160,160,5.23,6.73,0.0,0.0,148.52,1367.80,746.40,194.60,248.80,3.0486,-88.9996,0.9209,0
570,15:58:55.828,ROI,160,160,5.26,6.67,9.975,0.0,149.86,1364.60,748.80,192.60,248.80,3.0968,-90.6122,0.9375,0
571,15:58:55.860,ROI,160,160,5.30,6.89,15.375,0.0,145.04,1361.80,751.00,196.30,245.20,3.0726,-89.6026,0.9268,0
572,15:58:55.891,ROI,160,160,4.99,6.40,16.6,0.0,156.35,1363.20,753.40,194.10,246.20,3.0982,-91.2753,0.9429,0
573,15:58:55.924,ROI,160,160,4.77,6.73,0.0,0.0,148.66,1364.60,754.20,195.80,249.00,3.1797,-90.9805,0.9473,0
574,15:58:55.953,ROI,160,160,8.08,10.42,0.0,0.0,95.96,1360.40,757.20,195.10,249.20,3.3437,-92.2165,0.9644,0
575,15:58:55.987,ROI,160,160,4.75,6.38,0.0,0.0,156.68,1363.60,759.00,195.30,244.00,2.9294,-91.5125,0.9292,0
576,15:58:56.019,ROI,160,160,4.79,6.04,15.2,0.0,165.61,1359.40,760.40,197.80,244.80,3.2650,-93.1091,0.9604,0
577,15:58:56.051,ROI,160,160,4.54,6.09,0.0,0.0,164.17,1358.00,764.00,207.60,242.60,3.0872,-91.8311,0.9360,0
578,15:58:56.083,ROI,160,160,4.65,6.71,0.0,0.0,149.04,1357.40,767.60,208.80,242.60,3.0308,-92.0533,0.9326,0
579,15:58:56.131,ROI,160,160,5.45,7.06,0.0,55.325,141.68,1357.20,767.40,209.60,242.20,2.9335,-93.2745,0.9326,0
580,15:58:56.152,ROI,160,160,5.45,6.71,0.0,0.0,149.01,1356.20,770.80,209.60,242.80,3.1051,-93.6221,0.9429,0
581,15:58:56.196,ROI,160,160,5.24,7.64,10.525,0.0,130.95,1355.00,774.00,209.60,244.00,3.2795,-95.6118,0.9570,0
582,15:58:56.237,ROI,160,160,4.40,6.73,11.725,0.0,148.69,1355.40,776.40,206.00,241.40,3.5010,-95.7174,0.9727,0
583,15:58:56.259,ROI,160,160,4.90,6.44,0.0,0.0,155.25,1354.80,780.80,204.80,246.60,3.4776,-100.4878,0.9790,0
584,15:58:56.291,ROI,160,160,4.24,5.70,0.0,0.0,175.33,1353.60,780.80,206.40,242.00,3.4557,-102.6072,0.9771,0
585,15:58:56.322,ROI,160,160,4.42,5.65,14.975,69.15,176.90,1352.80,780.20,205.20,241.60,3.4861,-102.2385,0.9780,0
586,15:58:56.355,ROI,160,160,4.74,6.17,14.275,63.35,162.16,1351.00,786.40,205.20,249.00,3.5240,-107.3932,0.9751,0
587,15:58:56.388,ROI,160,160,5.22,6.59,14.95,0.0,151.77,1351.80,787.40,207.60,246.40,3.3281,-107.9496,0.9688,0
588,15:58:56.419,ROI,160,160,4.22,5.51,0.0,0.0,181.38,1350.80,789.00,210.00,241.40,3.3059,-110.2347,0.9492,0
589,15:58:56.453,ROI,160,160,5.18,6.91,0.0,0.0,144.75,1350.20,794.20,210.00,244.20,3.2456,-111.8537,0.9243,0
590,15:58:56.488,ROI,160,160,5.29,7.09,0.0,0.0,141.12,1349.00,794.00,210.40,234.40,3.2201,-112.3882,0.9023,0
591,15:58:56.531,ROI,160,160,4.94,6.61,0.0,0.0,151.34,1345.25,791.75,205.88,225.94,3.2174,-111.4533,0.9038,0
592,15:58:56.566,ROI,160,160,5.12,6.59,0.0,0.0,151.83,1344.62,799.62,205.50,235.69,3.3685,-110.4763,0.9482,0
593,15:58:56.595,ROI,160,160,5.93,7.25,0.0,0.0,137.95,1342.12,798.62,208.50,224.44,3.2735,-115.2660,0.8896,0
594,15:58:56.627,ROI,160,160,4.56,5.97,0.0,0.0,167.58,1340.69,806.44,209.25,234.00,3.1935,-115.0727,0.8833,0
