frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
258,16:54:21.080,ROI,160,160,4.79,5.26,16.5,0.0,190.05,559.67,267.76,127.69,86.79,2.2816,-6.3065,0.8560,0
259,16:54:21.145,ROI,160,160,5.93,6.71,0.0,0.0,148.97,559.20,269.10,129.10,85.80,2.4955,-7.1869,0.8511,0
260,16:54:21.178,ROI,160,160,5.06,5.58,0.0,0.0,179.14,559.67,267.88,127.69,86.96,2.2481,-6.2468,0.8496,0
261,16:54:21.210,ROI,160,160,4.68,5.14,0.0,0.0,194.53,559.40,269.00,129.00,86.30,2.5296,-7.2444,0.8511,0
262,16:54:21.223,ROI,160,160,6.63,7.27,48.375,0.0,137.61,559.67,268.10,127.69,86.68,2.4408,-5.4374,0.8472,0
263,16:54:21.241,ROI,160,160,6.14,6.76,0.0,57.8,147.90,559.20,269.30,128.50,86.80,2.5422,-7.0903,0.8447,0
264,16:54:21.273,ROI,160,160,6.22,6.89,0.0,0.0,145.10,559.67,267.99,127.24,85.72,2.2125,-6.0289,0.8481,0
265,16:54:21.305,ROI,160,160,12.41,13.11,0.0,0.0,76.29,559.40,269.50,128.70,85.00,2.4874,-7.2603,0.8477,0
266,16:54:21.352,ROI,160,160,6.45,7.12,0.0,0.0,140.41,559.56,267.99,127.12,85.72,2.2359,-6.3013,0.8506,0
267,16:54:21.385,ROI,160,160,8.19,8.81,0.0,0.0,113.49,559.60,269.60,128.90,86.10,2.4690,-7.5375,0.8413,0
268,16:54:21.418,ROI,160,160,6.71,7.41,0.0,52.775,135.03,559.45,267.76,126.90,85.67,2.1686,-5.9900,0.8413,0
269,16:54:21.449,ROI,160,160,9.27,9.89,16.725,0.0,101.09,559.50,269.40,129.00,86.00,2.4600,-7.3056,0.8447,0
270,16:54:21.481,ROI,160,160,6.43,7.12,17.625,0.0,140.41,559.56,267.99,127.12,86.40,2.1985,-5.9516,0.8491,0
271,16:54:21.545,ROI,160,160,6.52,7.13,6.9,0.0,140.26,559.60,269.60,128.50,86.50,2.4582,-7.4061,0.8374,0
272,16:54:21.558,ROI,160,160,12.47,13.16,64.925,0.0,75.98,559.67,268.66,127.24,87.08,2.4012,-5.6126,0.8394,0
273,16:54:21.579,ROI,160,160,11.11,11.75,100.375,33.275,85.14,559.40,269.60,128.50,87.50,2.5496,-7.1410,0.8472,0
274,16:54:21.609,ROI,160,160,13.77,14.43,21.25,0.0,69.28,559.22,267.88,127.01,86.17,2.1998,-6.1000,0.8462,0
275,16:54:21.642,ROI,160,160,8.91,9.62,20.725,0.0,103.92,559.60,269.40,128.90,85.90,2.4885,-6.7897,0.8511,0
276,16:54:21.672,ROI,160,160,7.24,8.10,0.0,0.0,123.50,559.45,268.10,127.35,86.23,2.1512,-6.1933,0.8364,0
277,16:54:21.722,ROI,160,160,5.01,5.67,9.525,0.0,176.42,559.40,269.20,128.20,87.25,2.5401,-7.0000,0.8457,0
278,16:54:21.753,ROI,160,160,5.49,6.10,15.325,0.0,164.03,559.90,268.44,127.01,86.62,2.4150,-5.5124,0.8457,0
279,16:54:21.785,ROI,160,160,6.45,7.63,0.0,0.0,131.04,559.10,269.70,128.60,86.60,2.5647,-6.7278,0.8550,0
280,16:54:21.817,ROI,160,160,5.40,5.98,0.0,0.0,167.20,559.45,267.99,126.79,86.12,2.2162,-6.2765,0.8491,0
281,16:54:21.848,ROI,160,160,5.39,6.03,15.475,0.0,165.93,559.40,269.20,129.00,86.50,2.4845,-7.1774,0.8511,0
282,16:54:21.880,ROI,160,160,5.34,5.97,15.025,0.0,167.52,559.67,267.99,126.90,86.18,2.2638,-6.8686,0.8511,0
283,16:54:21.913,ROI,160,160,5.17,5.92,0.0,0.0,168.81,559.70,269.40,128.80,86.20,2.4436,-6.7908,0.8374,0
284,16:54:21.945,ROI,160,160,5.15,5.75,0.0,0.0,173.99,559.90,268.44,127.24,87.13,2.4623,-6.0611,0.8481,0
285,16:54:21.977,ROI,160,160,5.31,5.89,14.9,0.0,169.73,559.40,269.60,128.20,87.60,2.5604,-6.9773,0.8477,0
286,16:54:22.008,ROI,160,160,5.06,5.55,0.0,0.0,180.26,560.01,268.77,127.12,87.19,2.4052,-5.7893,0.8413,0
287,16:54:22.056,ROI,160,160,6.15,6.83,0.0,0.0,146.36,560.20,269.60,128.60,89.50,2.6378,-8.7606,0.8574,0
288,16:54:22.089,ROI,160,160,6.88,7.57,0.0,0.0,132.19,560.22,267.88,126.79,86.34,1.9606,-6.3980,0.7983,0
289,16:54:22.122,ROI,160,160,15.29,16.02,0.0,0.0,62.42,560.10,270.00,127.80,86.90,2.5334,-9.0332,0.8423,0
290,16:54:22.153,ROI,160,160,6.45,7.09,0.0,0.0,141.03,559.80,268.10,128.90,87.05,2.4792,-8.2287,0.8457,0
291,16:54:22.186,ROI,160,160,10.01,10.69,0.0,0.0,93.52,559.22,268.23,125.44,85.89,2.3869,-6.1239,0.8247,0
292,16:54:22.218,ROI,160,160,4.67,5.28,0.0,0.0,189.54,559.20,269.90,128.60,87.05,2.5498,-6.6239,0.8491,0
293,16:54:22.248,ROI,160,160,5.14,5.75,0.0,0.0,173.95,559.67,268.66,126.90,86.79,2.3905,-5.5227,0.8496,0
294,16:54:22.280,ROI,160,160,5.11,6.19,15.1,0.0,161.44,559.30,270.20,128.60,86.90,2.5543,-6.9708,0.8491,0
295,16:54:22.312,ROI,160,160,4.36,4.83,14.95,0.0,207.05,559.56,268.88,127.80,86.06,2.3756,-6.1808,0.8408,0
296,16:54:22.344,ROI,160,160,5.30,5.91,0.0,0.0,169.16,559.20,270.00,128.80,86.70,2.5687,-6.6874,0.8550,0
297,16:54:22.376,ROI,160,160,5.44,6.12,0.0,0.0,163.35,559.56,268.42,128.25,86.57,2.3126,-6.1486,0.8306,0
298,16:54:22.425,ROI,160,160,4.23,4.80,0.0,0.0,208.43,559.00,268.00,126.00,85.39,2.0604,-7.0038,0.8125,0
299,16:54:22.456,ROI,160,160,4.19,4.63,0.0,0.0,216.08,559.30,269.90,128.60,87.05,2.5471,-7.0048,0.8481,0
300,16:54:22.488,ROI,160,160,5.01,5.78,0.0,0.0,172.87,559.67,267.99,127.46,86.34,2.1619,-5.8506,0.8413,0
301,16:54:22.521,ROI,160,160,4.13,4.63,0.0,0.0,216.06,559.80,269.50,129.30,86.60,2.4241,-6.6517,0.8379,0
302,16:54:22.552,ROI,160,160,4.62,5.18,0.0,0.0,193.14,559.67,267.99,127.24,86.18,2.1293,-5.5118,0.8433,0
303,16:54:22.585,ROI,160,160,4.46,4.89,0.0,0.0,204.36,560.00,269.60,129.10,86.80,2.3837,-6.5699,0.8223,0
304,16:54:22.617,ROI,160,160,5.33,6.19,14.75,63.125,161.50,560.34,268.33,127.58,85.84,2.2111,-5.3609,0.8574,0
305,16:54:22.647,ROI,160,160,4.50,4.99,0.0,0.0,200.22,561.10,269.80,129.40,88.85,2.5104,-7.0275,0.8257,0
306,16:54:22.680,ROI,160,160,4.49,4.90,0.0,0.0,203.87,561.34,268.32,129.38,87.86,2.4083,-5.1932,0.8271,0
307,16:54:22.712,ROI,160,160,4.18,4.87,0.0,0.0,205.36,561.34,267.55,125.33,85.67,1.8688,-7.5427,0.7734,0
308,16:54:22.745,ROI,160,160,4.53,4.95,0.0,0.0,202.17,562.40,270.00,129.50,87.90,2.4227,-7.1111,0.8159,0
309,16:54:22.792,ROI,160,160,4.79,5.70,9.275,0.0,175.43,563.12,268.31,128.14,86.57,2.4411,-6.0646,0.8267,0
310,16:54:22.824,ROI,160,160,4.07,4.49,0.0,0.0,222.88,564.69,268.22,127.12,86.29,2.0944,-6.9125,0.7803,0
311,16:54:22.857,ROI,160,160,4.56,4.99,0.0,0.0,200.25,566.60,268.90,127.50,89.45,2.5242,-8.2332,0.8115,0
312,16:54:22.889,ROI,160,160,6.80,7.44,0.0,0.0,134.34,567.30,269.00,128.60,90.30,2.6363,-9.6281,0.8276,0
313,16:54:22.921,ROI,160,160,4.24,4.70,0.0,0.0,212.78,568.80,268.10,129.04,87.36,2.0033,-5.3004,0.7573,0
314,16:54:22.952,ROI,160,160,5.14,5.90,14.4,0.0,169.56,568.45,267.10,128.14,85.50,2.1890,-8.3103,0.8179,0
315,16:54:22.984,ROI,160,160,4.23,4.66,15.45,0.0,214.50,568.45,266.55,127.80,85.61,1.9998,-8.0659,0.8223,0
316,16:54:23.016,ROI,160,160,4.25,4.77,13.9,0.0,209.51,572.40,268.80,131.10,83.95,2.2473,-9.7698,0.8296,0
317,16:54:23.049,ROI,160,160,3.86,4.27,14.2,0.0,234.21,571.66,268.67,130.05,84.66,1.8790,-7.4323,0.7964,0
318,16:54:23.082,ROI,160,160,4.49,5.04,13.675,0.0,198.58,573.03,268.79,129.94,83.70,1.8481,-4.4080,0.7378,0
319,16:54:23.113,ROI,160,160,4.25,4.66,14.925,0.0,214.61,573.90,268.90,128.36,84.49,2.2341,-7.0911,0.8203,0
320,16:54:23.145,ROI,160,160,4.51,5.22,0.0,0.0,191.46,575.70,268.22,127.91,84.04,1.9373,-5.2428,0.7710,0
321,16:54:23.192,ROI,160,160,3.90,4.29,9.3,0.0,232.86,578.20,269.00,127.30,82.40,2.4875,-10.8224,0.8584,0
322,16:54:23.224,ROI,160,160,4.09,4.63,0.0,0.0,216.12,579.40,268.10,126.10,81.35,2.3949,-10.8762,0.8936,0
323,16:54:23.258,ROI,160,160,4.06,4.44,13.45,0.0,225.09,580.80,267.80,124.50,79.60,2.1548,-11.4498,0.8647,0
324,16:54:23.287,ROI,160,160,5.16,5.71,0.0,0.0,175.23,581.80,268.70,123.90,78.65,2.5499,-12.0686,0.8843,0
325,16:54:23.321,ROI,160,160,4.49,5.51,0.0,0.0,181.56,584.30,268.20,124.60,78.40,2.3892,-11.1368,0.8887,0
326,16:54:23.353,ROI,160,160,6.59,7.32,0.0,0.0,136.67,585.40,268.20,122.10,78.40,2.2675,-10.8496,0.8828,0
327,16:54:23.386,ROI,160,160,4.24,4.66,0.0,0.0,214.54,585.00,268.30,122.10,80.00,1.9766,-11.0889,0.8774,0
328,16:54:23.417,ROI,160,160,4.17,4.71,0.0,0.0,212.48,587.60,268.20,123.10,79.60,2.1233,-11.4211,0.8911,0
329,16:54:23.448,ROI,160,160,4.18,4.68,0.0,0.0,213.47,590.60,268.60,123.70,79.70,2.1383,-13.4450,0.8828,0
330,16:54:23.497,ROI,160,160,4.11,4.65,0.0,0.0,215.16,591.70,268.70,124.80,79.55,1.2734,-14.7070,0.8672,0
331,16:54:23.529,ROI,160,160,4.20,4.56,0.0,0.0,219.52,593.00,269.60,124.90,81.70,1.9089,-14.0987,0.8804,0
332,16:54:23.560,ROI,160,160,4.09,4.61,0.0,0.0,216.84,594.80,268.80,124.60,79.80,1.3432,-15.0176,0.9038,0
333,16:54:23.592,ROI,160,160,4.04,4.43,0.0,0.0,225.93,594.40,269.70,122.60,79.05,1.2583,-13.3170,0.8735,0
334,16:54:23.624,ROI,160,160,4.03,4.55,0.0,0.0,219.77,596.60,270.20,124.50,81.60,2.0203,-13.9099,0.8828,0
335,16:54:23.656,ROI,160,160,4.98,5.55,0.0,0.0,180.02,597.90,270.30,124.80,82.25,2.2326,-15.2081,0.9194,0
336,16:54:23.688,ROI,160,160,4.22,4.88,14.8,0.0,205.04,599.80,271.10,125.50,84.60,2.3481,-16.4595,0.9053,0
337,16:54:23.720,ROI,160,160,4.27,4.74,14.4,0.0,210.84,601.10,271.80,124.00,82.30,2.1546,-16.0533,0.9375,0
338,16:54:23.752,ROI,160,160,4.37,4.78,14.35,0.0,209.07,603.00,272.40,125.90,82.45,1.8365,-15.9023,0.9419,0
339,16:54:23.784,ROI,160,160,5.58,6.15,0.0,0.0,162.54,601.60,272.30,123.70,81.85,1.6843,-16.6305,0.9526,0
340,16:54:23.817,ROI,160,160,4.66,5.05,0.0,0.0,197.90,604.20,273.50,126.10,83.05,1.5709,-15.2625,0.9419,0
341,16:54:23.865,ROI,160,160,5.36,5.79,0.0,0.0,172.67,606.60,273.00,125.50,82.15,2.5085,-18.7252,0.9614,0
342,16:54:23.897,ROI,160,160,6.92,7.67,0.0,0.0,130.31,608.40,273.40,126.20,82.50,2.4401,-17.8028,0.9570,0
343,16:54:23.931,ROI,160,160,4.96,5.45,0.0,0.0,183.58,610.20,273.40,125.20,81.30,2.8055,-22.0837,0.9580,0
344,16:54:23.962,ROI,160,160,4.50,4.93,0.0,0.0,202.84,612.20,274.90,125.60,83.35,3.4463,-24.4840,0.9165,0
345,16:54:23.992,ROI,160,160,4.54,5.21,0.0,0.0,191.76,611.90,274.30,122.60,82.95,3.0377,-22.6102,0.9688,0
346,16:54:24.024,ROI,160,160,4.86,5.34,0.0,0.0,187.32,614.50,276.00,125.00,84.90,3.0453,-32.9956,0.8477,0
347,16:54:24.058,ROI,160,160,5.13,5.80,0.0,0.0,172.30,615.30,274.80,124.60,85.30,3.4385,-28.0124,0.8965,0
348,16:54:24.089,ROI,160,160,5.05,5.59,0.0,69.975,178.91,619.40,277.60,127.80,87.70,3.1756,-36.2435,0.8701,0
349,16:54:24.121,ROI,160,160,4.77,5.51,0.0,70.9,181.55,620.30,276.20,125.00,85.70,3.2450,-30.2338,0.8540,0
350,16:54:24.153,ROI,160,160,3.93,4.36,0.0,89.6,229.25,621.80,278.90,124.30,90.05,3.0223,-39.3474,0.8584,0
351,16:54:24.185,ROI,160,160,4.48,4.90,0.0,0.0,204.23,620.60,277.00,121.80,89.55,2.8889,-39.3384,0.8135,0
352,16:54:24.233,ROI,160,160,5.39,5.94,0.0,0.0,168.30,622.90,278.20,124.00,89.35,2.9294,-40.6828,0.8374,0
353,16:54:24.264,ROI,160,160,4.51,4.96,0.0,0.0,201.78,623.60,278.90,122.10,91.65,2.9154,-43.6826,0.8271,0
354,16:54:24.297,ROI,160,160,4.92,5.46,13.8,0.0,183.25,624.40,279.20,120.40,91.05,2.9839,-42.9148,0.8389,0
355,16:54:24.328,ROI,160,160,4.09,4.62,15.15,0.0,216.54,626.80,281.00,120.00,92.30,3.0663,-43.8463,0.8491,0
356,16:54:24.361,ROI,160,160,4.61,5.13,13.675,0.0,194.76,631.40,282.00,123.50,94.05,3.0014,-45.4390,0.8628,0
357,16:54:24.392,ROI,160,160,4.62,5.32,15.1,0.0,188.10,631.70,282.40,123.40,95.40,2.5262,-45.6503,0.7476,0
358,16:54:24.425,ROI,160,160,4.11,4.58,0.0,0.0,218.57,633.30,282.40,122.40,95.60,2.7132,-46.2604,0.7988,0
359,16:54:24.456,ROI,160,160,5.24,5.72,0.0,0.0,174.81,634.80,283.90,123.20,97.15,2.9578,-45.7310,0.8433,0
360,16:54:24.488,ROI,160,160,5.45,6.07,0.0,0.0,164.86,636.40,284.00,123.10,95.95,2.6657,-44.2367,0.8354,0
361,16:54:24.521,ROI,160,160,5.40,5.92,0.0,0.0,169.00,636.80,283.40,121.20,93.25,2.6877,-41.3660,0.8091,0
362,16:54:24.553,ROI,160,160,4.19,4.60,15.4,0.0,217.33,639.20,285.10,121.90,99.00,2.6874,-47.0005,0.8252,0
363,16:54:24.584,ROI,160,160,4.90,5.64,0.0,0.0,177.27,639.60,284.30,117.90,94.65,2.4745,-43.6560,0.8101,0
364,16:54:24.633,ROI,160,160,5.05,5.63,0.0,0.0,177.71,639.60,284.10,118.40,96.25,2.7329,-47.8092,0.8257,0
365,16:54:24.664,ROI,160,160,5.17,5.87,0.0,0.0,170.50,642.20,285.30,118.90,97.60,2.9016,-47.4349,0.8662,0
366,16:54:24.696,ROI,160,160,5.59,6.11,0.0,0.0,163.57,644.00,286.60,121.10,98.90,2.9550,-47.3534,0.8374,0
367,16:54:24.728,ROI,160,160,4.77,5.47,0.0,0.0,182.72,645.20,288.60,119.80,100.35,3.1268,-47.9603,0.8926,0
368,16:54:24.760,ROI,160,160,3.88,4.43,0.0,0.0,225.56,647.00,288.80,118.00,98.30,3.0233,-47.2560,0.8721,0
369,16:54:24.793,ROI,160,160,5.40,5.95,0.0,0.0,168.11,648.30,290.70,118.60,99.00,2.9107,-47.3053,0.8774,0
370,16:54:24.825,ROI,160,160,5.48,6.48,0.0,0.0,154.30,648.70,290.10,119.00,100.85,2.7874,-46.6520,0.8584,0
371,16:54:24.857,ROI,160,160,3.95,4.35,0.0,0.0,230.03,650.10,291.90,117.80,100.00,2.8883,-47.1833,0.8770,0
372,16:54:24.889,ROI,160,160,4.24,5.15,0.0,0.0,194.17,651.00,292.60,117.20,99.90,3.1224,-49.6496,0.8921,0
373,16:54:24.937,ROI,160,160,5.18,5.77,0.0,0.0,173.35,651.80,292.10,116.10,97.95,3.0820,-48.6600,0.8857,0
374,16:54:24.969,ROI,160,160,4.29,4.74,15.15,0.0,210.79,653.60,293.00,114.90,97.90,3.0907,-47.6579,0.8789,0
375,16:54:25.001,ROI,160,160,4.12,4.60,14.375,0.0,217.54,654.80,295.00,113.90,99.90,2.9161,-50.2908,0.8613,0
376,16:54:25.032,ROI,160,160,5.54,6.14,14.65,0.0,162.99,655.00,293.40,114.40,99.20,2.9311,-48.3895,0.8789,0
377,16:54:25.065,ROI,160,160,4.73,5.15,0.0,0.0,194.29,657.00,296.40,114.00,99.10,2.8122,-49.8327,0.8799,0
378,16:54:25.097,ROI,160,160,4.54,5.08,0.0,0.0,196.99,659.00,296.80,112.10,100.90,2.9739,-49.1126,0.9072,0
379,16:54:25.129,ROI,160,160,5.19,5.59,0.0,0.0,178.96,660.50,298.00,111.60,102.50,2.9454,-50.2513,0.9014,0
380,16:54:25.161,ROI,160,160,4.53,4.97,14.35,0.0,201.13,661.57,297.48,109.55,99.58,2.9220,-51.1863,0.8960,0
381,16:54:25.192,ROI,160,160,4.97,5.44,14.975,0.0,183.69,663.10,298.66,109.64,99.05,2.8708,-53.3428,0.8921,0
382,16:54:25.224,ROI,160,160,4.55,4.99,0.0,0.0,200.39,663.18,297.91,107.89,98.18,2.7492,-52.0269,0.8633,0
383,16:54:25.256,ROI,160,160,4.47,5.03,0.0,0.0,198.88,664.40,300.50,108.06,101.50,2.9915,-51.0203,0.8975,0
384,16:54:25.304,ROI,160,160,5.33,5.88,9.25,0.0,169.98,665.40,300.00,107.45,99.05,2.6594,-55.2405,0.8008,0
385,16:54:25.337,ROI,160,160,4.21,4.63,0.0,0.0,215.98,667.10,301.66,107.10,100.97,2.7622,-52.8916,0.8691,0
386,16:54:25.368,ROI,160,160,4.39,4.92,0.0,79.55,203.38,668.14,302.75,106.75,102.55,2.5591,-55.9443,0.8091,0
387,16:54:25.401,ROI,160,160,4.23,4.65,0.0,0.0,214.84,669.14,303.92,104.83,103.51,2.5374,-56.9420,0.8037,0
388,16:54:25.433,ROI,160,160,4.39,4.95,0.0,0.0,202.11,668.65,304.75,103.69,106.22,2.4548,-62.9569,0.8120,0
389,16:54:25.465,ROI,160,160,4.56,5.09,0.0,0.0,196.61,669.49,306.80,103.08,106.75,2.3694,-63.4476,0.8218,0
390,16:54:25.497,ROI,160,160,3.87,4.27,14.625,91.525,234.16,670.49,307.23,102.72,105.18,2.3516,-65.3495,0.8286,0
391,16:54:25.529,ROI,160,160,4.74,5.31,14.05,0.0,188.30,671.49,308.05,101.15,105.70,2.3260,-64.3752,0.8101,0
392,16:54:25.560,ROI,160,160,4.08,4.50,0.0,0.0,222.19,672.40,309.49,100.62,105.88,2.3197,-67.1918,0.7969,0
393,16:54:25.592,ROI,160,160,4.05,4.51,0.0,0.0,221.80,673.57,311.36,98.70,104.30,2.4394,-69.4801,0.8354,0
394,16:54:25.624,ROI,160,160,3.86,4.25,0.0,0.0,235.19,673.53,311.44,100.19,101.32,2.3722,-73.3157,0.8364,0
395,16:54:25.672,ROI,160,160,4.27,4.84,8.8,0.0,206.70,673.79,312.31,99.92,104.30,2.5119,-73.9563,0.8247,0
396,16:54:25.704,ROI,160,160,3.84,4.23,0.0,0.0,236.46,674.66,313.57,97.65,102.11,2.2838,-73.4445,0.8413,0
397,16:54:25.736,ROI,160,160,4.31,4.78,0.0,0.0,209.07,675.92,315.01,98.09,102.90,2.1725,-76.0579,0.8218,0
398,16:54:25.768,ROI,160,160,4.12,4.52,14.475,0.0,221.43,676.84,317.01,96.42,102.90,2.3351,-76.4246,0.8345,0
399,16:54:25.800,ROI,160,160,4.30,4.77,14.175,0.0,209.85,677.93,318.05,95.55,103.77,2.6306,-76.0520,0.8774,0
400,16:54:25.833,ROI,160,160,4.64,5.16,14.075,0.0,193.88,677.26,318.17,96.60,104.30,2.6469,-80.0394,0.8896,0
401,16:54:25.865,ROI,160,160,4.01,4.45,0.0,0.0,224.79,677.35,319.23,98.61,107.36,2.7927,-76.8623,0.8750,0
402,16:54:25.896,ROI,160,160,3.94,4.34,0.0,0.0,230.39,678.14,320.40,97.47,106.58,2.6522,-81.0850,0.8721,0
403,16:54:25.928,ROI,160,160,4.09,4.54,0.0,0.0,220.15,680.01,321.31,96.08,106.22,2.7430,-81.1159,0.8921,0
404,16:54:25.960,ROI,160,160,4.66,5.19,0.0,0.0,192.73,679.65,321.52,95.20,104.21,2.6974,-82.9646,0.8745,0
405,16:54:25.994,ROI,160,160,4.06,4.55,0.0,0.0,219.95,681.80,323.19,95.46,107.28,2.7944,-81.5353,0.8589,0
406,16:54:26.025,ROI,160,160,3.94,4.32,0.0,0.0,231.55,679.78,323.52,93.98,105.00,2.8235,-83.7505,0.8926,0
407,16:54:26.073,ROI,160,160,4.21,4.83,0.0,0.0,206.96,681.62,325.62,96.51,108.50,2.8465,-83.7819,0.8789,0
408,16:54:26.103,ROI,160,160,3.94,4.40,0.0,0.0,227.48,681.70,326.40,100.10,110.60,2.9723,-83.0511,0.8784,0
409,16:54:26.136,ROI,160,160,3.98,4.51,0.0,0.0,221.85,682.05,327.75,98.96,111.91,2.8359,-82.6314,0.8589,0
410,16:54:26.169,ROI,160,160,4.32,4.68,0.0,0.0,213.54,684.36,329.19,96.25,112.35,2.7425,-82.0097,0.8560,0
411,16:54:26.201,ROI,160,160,4.91,5.42,0.0,0.0,184.39,683.10,329.30,97.75,111.00,2.5251,-83.4973,0.8286,0
412,16:54:26.233,ROI,160,160,4.84,5.33,0.0,0.0,187.51,685.54,332.76,94.67,113.05,2.7038,-79.5496,0.8613,0
413,16:54:26.266,ROI,160,160,4.07,4.45,0.0,0.0,224.88,685.60,331.10,95.90,113.60,2.7562,-83.2368,0.8828,0
414,16:54:26.276,ROI,160,160,4.01,4.50,0.0,0.0,221.98,685.00,330.00,93.15,113.40,2.7613,-84.1245,0.8730,0
415,16:54:26.329,ROI,160,160,4.02,4.39,8.05,0.0,227.54,687.60,333.70,90.60,116.20,2.1329,-78.1420,0.8115,0
416,16:54:26.360,ROI,160,160,4.01,4.57,14.325,0.0,218.93,687.00,335.20,95.30,112.40,2.5956,-82.2117,0.7900,0
417,16:54:26.409,ROI,160,160,4.41,4.80,8.75,0.0,208.54,687.00,336.30,96.10,113.00,2.7630,-82.4426,0.8252,0
418,16:54:26.440,ROI,160,160,5.26,5.79,14.975,0.0,172.68,685.80,337.20,94.70,110.80,2.7222,-83.1721,0.8052,0
419,16:54:26.472,ROI,160,160,3.90,4.25,14.925,0.0,235.52,687.01,339.98,95.55,113.49,2.6621,-80.9022,0.8521,0
420,16:54:26.504,ROI,160,160,4.04,4.50,0.0,0.0,222.39,687.30,339.10,91.75,111.00,2.4479,-83.8542,0.8237,0
421,16:54:26.536,ROI,160,160,4.38,4.77,0.0,0.0,209.86,687.53,342.67,93.89,113.93,2.4467,-81.1549,0.7944,0
422,16:54:26.570,ROI,160,160,4.11,4.64,0.0,0.0,215.60,687.30,344.50,94.25,114.60,2.9232,-84.1277,0.8257,0
423,16:54:26.600,ROI,160,160,4.18,4.57,0.0,0.0,218.93,687.30,346.60,97.85,117.10,2.6551,-84.4093,0.7710,0
424,16:54:26.632,ROI,160,160,4.24,4.76,0.0,0.0,209.94,689.40,346.50,93.00,111.40,2.3850,-81.8274,0.8374,0
425,16:54:26.643,ROI,160,160,3.90,4.28,0.0,0.0,233.81,689.00,346.96,92.93,114.27,2.3671,-84.3838,0.7119,0
426,16:54:26.663,ROI,160,160,4.20,4.67,0.0,0.0,214.07,688.40,346.40,93.80,111.80,2.5836,-83.4472,0.7891,0
427,16:54:26.696,ROI,160,160,4.91,5.31,0.0,0.0,188.46,690.10,350.38,93.98,119.26,2.5906,-83.8127,0.7837,0
428,16:54:26.775,ROI,160,160,4.04,4.50,0.0,0.0,222.27,688.60,352.20,94.05,115.90,2.6982,-85.7146,0.8096,0
429,16:54:26.807,ROI,160,160,4.13,4.55,0.0,0.0,219.94,689.20,352.80,91.85,113.90,2.5585,-86.2352,0.7671,0
430,16:54:26.840,ROI,160,160,4.66,5.04,0.0,77.5,198.32,689.80,354.40,91.50,114.60,2.5261,-86.4712,0.7822,0
431,16:54:26.872,ROI,160,160,4.24,4.75,0.0,0.0,210.36,688.70,356.30,93.60,119.20,2.6680,-87.0881,0.8218,0
432,16:54:26.905,ROI,160,160,5.31,5.75,0.0,0.0,173.80,689.00,358.40,95.25,117.60,2.3968,-86.5887,0.7407,0
433,16:54:26.937,ROI,160,160,3.99,4.51,0.0,0.0,221.78,689.70,358.80,95.80,115.50,2.5859,-86.4420,0.7676,0
434,16:54:26.968,ROI,160,160,4.05,4.46,14.3,0.0,223.98,689.50,361.40,95.35,117.30,2.6358,-86.4876,0.7866,0
435,16:54:27.002,ROI,160,160,5.06,5.66,13.575,0.0,176.81,689.80,363.60,94.40,121.20,2.7221,-87.4807,0.8398,0
