frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
93,15:37:07.305,ROI,160,160,160,160,10.25,11.03,0.0,0.0,90.67,507.50,95.91,68.50,71.68,0.9604,9.2500,98.3800,0.0000,0.0000,0.7472,0,98.3800,101.7047,142.7439,0.0865,104.9715,0.9204,PHASE_1_ALIGNING,-63.36,168.33,640.0,360.0,295.47,2000,-2000
94,15:37:07.352,ROI,160,160,160,160,11.84,12.63,0.0,0.0,79.19,507.34,96.18,68.00,70.45,0.9757,9.5500,97.4100,0.0000,0.0000,0.7654,0,97.4100,100.7608,146.2416,0.1073,105.1674,0.9031,PHASE_1_ALIGNING,-63.30,168.47,640.0,360.0,295.30,2000,-2000
95,15:37:07.418,ROI,160,160,160,160,14.76,15.44,0.0,0.0,64.77,507.94,94.83,64.21,70.82,0.9099,9.0900,90.1800,0.0000,0.0000,0.6836,0,90.1800,98.3449,154.5284,0.1380,105.1566,0.8788,PHASE_1_ALIGNING,-63.53,168.68,640.0,360.0,296.23,2000,-2000
96,15:37:07.482,ROI,160,160,160,160,12.56,13.34,0.0,29.3,74.98,506.97,95.10,65.95,67.52,0.9266,9.2800,91.5000,0.0000,0.0000,0.7589,0,91.5000,96.4884,160.4364,0.1375,104.2174,0.8791,PHASE_1_ALIGNING,-63.33,167.55,640.0,360.0,296.43,2000,-2000
97,15:37:07.530,ROI,160,160,160,160,9.34,10.29,0.0,37.975,97.16,508.15,95.18,65.63,69.42,0.9389,14.7200,84.1900,0.0000,0.0000,0.8221,0,84.1900,93.2237,168.9775,0.1701,104.2386,0.8546,PHASE_1_ALIGNING,-63.53,167.77,640.0,360.0,295.83,2000,-2000
98,15:37:07.658,ROI,160,160,160,160,10.87,11.53,0.0,0.0,86.76,508.02,94.19,68.93,66.79,0.9177,16.9800,75.5900,0.0000,0.0000,0.8843,0,75.5900,88.6150,136.9617,0.1785,95.9393,0.8485,PHASE_1_ALIGNING,-63.59,159.53,640.0,360.0,296.77,2000,-2000
99,15:37:07.705,ROI,160,160,160,160,14.87,15.73,11.0,0.0,63.58,508.80,94.20,68.63,66.93,0.9756,17.0000,69.0900,0.0000,0.0000,0.8345,0,69.0900,83.0194,111.4822,0.2101,87.9621,0.8263,PHASE_1_ALIGNING,-63.73,151.69,640.0,360.0,296.42,2000,-2000
100,15:37:07.771,ROI,160,160,160,160,18.14,19.24,0.0,20.3,51.98,508.11,93.30,75.27,68.00,0.8882,18.1500,57.4600,0.0000,0.0000,0.8883,0,57.4600,75.7419,79.9479,0.2138,76.4829,0.8238,PHASE_1_ALIGNING,-63.69,140.17,640.0,360.0,297.53,2000,-2000
101,15:37:07.819,ROI,160,160,160,160,16.33,17.45,27.3,22.375,57.31,508.57,92.50,80.31,67.96,0.9161,15.8700,51.4700,0.0000,0.0000,0.8873,0,51.4700,67.9919,61.7747,0.2418,66.7812,0.8053,PHASE_1_ALIGNING,-63.83,130.62,640.0,360.0,298.04,2000,-2000
102,15:37:07.881,ROI,160,160,192,192,19.50,20.67,0.0,0.0,48.37,509.07,92.52,85.54,68.57,0.9306,16.0600,46.1800,0.0000,0.0000,0.8157,0,46.1800,60.1211,52.1740,0.2639,58.4619,0.7912,PHASE_1_ALIGNING,-63.92,122.38,640.0,360.0,297.81,2000,-2000
103,15:37:07.945,ROI,160,160,192,192,13.18,14.32,0.0,0.0,69.85,509.91,92.65,88.25,66.16,0.9362,15.5800,40.6700,0.0000,0.0000,0.7415,0,40.6700,52.0870,39.5983,0.2974,49.2241,0.7708,PHASE_1_ALIGNING,-64.05,113.28,640.0,360.0,297.32,2000,-2000
104,15:37:08.058,ROI,160,160,192,192,15.73,16.61,0.0,0.0,60.22,511.36,92.05,99.35,64.98,0.8739,17.3600,27.8100,0.0000,0.0000,0.9237,0,27.8100,42.5520,32.7091,0.3414,40.0470,0.7455,PHASE_1_ALIGNING,-64.36,104.40,640.0,360.0,297.23,2000,-2000
105,15:37:08.122,ROI,160,160,224,224,16.68,17.77,0.0,0.0,56.28,509.84,92.32,98.10,62.40,0.9314,18.9800,27.3700,0.0000,0.0000,0.8727,0,27.3700,34.2106,14.2615,0.3554,28.9796,0.7378,PHASE_1_ALIGNING,-64.07,93.05,640.0,360.0,297.65,2000,-2000
106,15:37:08.170,ROI,160,160,224,224,16.95,18.08,0.0,0.0,55.30,508.52,92.39,98.73,62.20,0.9706,15.1700,23.2700,0.0000,0.0000,0.8351,0,23.2700,26.4187,9.8668,0.3368,22.2488,0.7481,PHASE_1_ALIGNING,-63.84,86.08,640.0,360.0,298.17,2000,-2000
107,15:37:08.234,ROI,160,160,224,224,14.72,16.13,8.4,0.0,62.00,508.57,92.04,97.62,61.92,0.9777,14.1200,17.9800,0.0000,0.0000,0.9141,0,17.9800,18.9484,3.6187,0.3241,15.1961,0.7552,PHASE_1_ALIGNING,-63.87,79.07,640.0,360.0,298.46,2000,-2000
108,15:37:08.297,ROI,160,160,224,224,11.80,12.71,8.4,0.0,78.68,508.50,93.62,99.04,61.49,0.9368,12.9200,10.6900,0.0000,0.0000,0.9170,0,10.6900,11.4141,-0.7792,0.2924,8.6551,0.7737,PHASE_1_ALIGNING,-63.73,72.38,640.0,360.0,297.07,2000,-2000
109,15:37:08.346,ROI,160,160,224,224,9.94,10.76,0.0,0.0,92.97,507.83,94.36,97.61,61.38,0.9622,14.6800,2.6400,0.0000,0.0000,0.9237,0,2.6400,3.8992,5.6549,0.2315,4.2293,0.8120,PHASE_1_ALIGNING,-63.55,67.78,640.0,360.0,296.70,2000,-2000
110,15:37:08.458,ROI,160,160,224,224,12.53,13.59,0.0,0.0,73.58,508.58,94.57,101.36,62.59,0.9442,19.4800,-3.7300,0.0000,0.0000,0.9668,0,-3.7300,-3.4717,12.9239,0.1786,-0.9868,0.8484,PHASE_1_ALIGNING,-63.66,62.67,640.0,360.0,296.18,1880,-1880
111,15:37:08.521,ROI,160,160,224,224,13.33,14.38,0.0,27.175,69.55,509.06,94.46,100.60,61.17,0.9679,18.8400,-7.3500,0.0000,0.0000,0.9074,0,-7.3500,-9.9774,19.5354,0.1275,-6.6404,0.8869,PHASE_1_ALIGNING,-63.75,57.11,640.0,360.0,296.07,1713,-1713
112,15:37:08.586,ROI,160,160,224,224,12.25,13.37,0.0,0.0,74.82,509.00,94.33,100.72,61.36,0.9946,18.5700,-7.7100,0.0000,0.0000,0.8954,0,-7.7100,-14.8097,23.8746,0.0720,-12.2130,0.9329,PHASE_1_ALIGNING,-63.75,51.54,640.0,360.0,296.21,1546,-1546
113,15:37:08.635,ROI,160,160,224,224,11.23,12.13,0.0,0.0,82.42,508.65,94.49,101.14,61.49,0.9881,18.2500,-13.0300,0.0000,0.0000,0.9058,0,-13.0300,-19.6900,24.5024,0.0427,-17.8802,0.9590,PHASE_1_ALIGNING,-63.68,45.80,640.0,360.0,296.23,1374,-1374
114,15:37:08.697,ROI,160,160,224,224,9.76,10.68,0.0,0.0,93.66,509.37,95.02,99.12,61.24,0.9633,17.9000,-18.9400,0.0000,0.0000,0.9030,0,-18.9400,-23.8226,13.5240,0.0573,-21.7988,0.9458,PHASE_1_ALIGNING,-63.76,41.96,640.0,360.0,295.43,1259,-1259
115,15:37:08.762,ROI,160,160,224,224,11.53,12.37,0.0,0.0,80.86,509.52,94.93,99.46,61.49,0.9925,17.8400,-20.2000,0.0000,0.0000,0.8918,0,-20.2000,-27.0877,4.7095,0.1109,-23.9129,0.9002,PHASE_1_ALIGNING,-63.79,39.88,640.0,360.0,295.44,1196,-1196
116,15:37:08.809,ROI,160,160,224,224,13.58,14.39,0.0,0.0,69.51,509.87,94.70,97.29,61.73,0.9708,18.4300,-21.5800,0.0000,0.0000,0.8762,0,-21.5800,-29.7595,-19.3359,0.1430,-28.4552,0.8749,PHASE_1_ALIGNING,-63.87,35.42,640.0,360.0,295.50,1063,-1063
117,15:37:08.922,ROI,160,160,224,224,14.96,16.15,0.0,0.0,61.91,510.51,94.42,90.48,61.59,0.9219,16.7200,-34.4300,0.0000,0.0000,0.8610,0,-34.4300,-34.0788,-40.2452,0.1725,-34.9859,0.8529,PHASE_1_ALIGNING,-64.01,29.02,640.0,360.0,295.47,871,-871
118,15:37:08.986,ROI,160,160,192,192,27.57,28.75,0.0,40.75,34.78,510.76,93.94,88.62,59.15,0.9406,14.4200,-50.9700,0.0000,0.0000,0.7976,0,-50.9700,-41.2596,-58.1892,0.1744,-43.7733,0.8515,PHASE_1_ALIGNING,-64.09,20.32,640.0,360.0,295.79,610,-610
119,15:37:09.051,ROI,160,160,192,192,18.75,19.89,0.0,19.65,50.27,511.10,94.48,84.28,60.40,0.9323,15.3300,-61.5400,2.2300,-62.6600,0.8900,0,-61.5400,-49.3672,-72.4345,0.1723,-52.7576,0.8530,PHASE_2_DRIVING,-64.11,11.35,640.0,360.0,295.16,2000,1260
120,15:37:09.098,ROI,160,160,192,192,19.32,20.45,0.0,0.0,48.89,511.41,95.70,83.00,63.48,0.9377,15.6200,-63.5000,0.0000,0.0000,0.8710,0,-63.5000,-56.4811,-82.9059,0.1925,-60.7475,0.8385,PHASE_2_DRIVING,-64.06,3.31,640.0,360.0,293.92,2000,1752
121,15:37:09.162,ROI,160,160,192,192,10.39,11.32,0.0,0.0,88.35,511.61,95.42,79.86,62.23,0.9432,16.0900,-66.9300,0.0000,0.0000,0.8472,0,-66.9300,-62.9850,-89.4721,0.2159,-67.6886,0.8224,PHASE_2_DRIVING,-64.11,-3.57,640.0,360.0,294.08,1733,2000
122,15:37:09.225,ROI,160,160,160,160,17.09,17.95,0.0,21.775,55.72,511.58,95.24,74.32,63.88,0.9082,14.8600,-67.3600,0.0000,0.0000,0.8460,0,-67.3600,-69.1181,-91.0687,0.2484,-73.4861,0.8010,PHASE_2_DRIVING,-64.12,-9.36,640.0,360.0,294.26,1369,2000
123,15:37:09.272,ROI,160,160,160,160,14.57,15.35,13.55,0.0,65.16,512.14,95.37,72.64,65.04,0.9604,14.8900,-69.1700,0.0000,0.0000,0.8461,0,-69.1700,-74.0009,-89.2281,0.2764,-77.2983,0.7835,PHASE_2_DRIVING,-64.21,-13.09,640.0,360.0,293.90,1170,2000
124,15:37:09.386,ROI,160,160,160,160,14.48,15.19,0.0,0.0,65.85,511.74,95.68,69.07,63.27,0.9250,13.4200,-70.8600,0.0000,0.0000,0.8347,0,-70.8600,-77.9915,-84.5453,0.2758,-79.4082,0.7838,PHASE_2_DRIVING,-64.12,-15.29,640.0,360.0,293.80,1063,2000
125,15:37:09.449,ROI,160,160,160,160,11.30,12.24,0.0,0.0,81.71,510.98,94.53,67.29,66.36,0.9300,14.3800,-73.0400,0.0000,0.0000,0.8352,0,-73.0400,-81.3646,-75.9254,0.2476,-80.2852,0.8015,PHASE_2_DRIVING,-64.08,-16.21,640.0,360.0,295.16,1021,2000
126,15:37:09.514,ROI,160,160,160,160,14.25,15.40,0.0,0.0,64.93,509.97,94.95,67.28,65.04,0.9514,14.3100,-73.0200,0.0000,0.0000,0.8534,0,-73.0200,-83.9468,-64.9990,0.2096,-80.6635,0.8267,PHASE_2_DRIVING,-63.87,-16.80,640.0,360.0,295.23,994,2000
127,15:37:09.560,ROI,160,160,160,160,15.45,16.20,12.775,24.15,61.73,509.25,95.80,68.67,66.09,0.9541,12.7800,-74.3100,0.0000,0.0000,0.8315,0,-74.3100,-86.2189,-54.1805,0.1521,-81.9891,0.8680,PHASE_2_DRIVING,-63.67,-18.32,640.0,360.0,294.78,927,2000
128,15:37:09.624,ROI,160,160,160,160,15.12,16.48,8.225,0.0,60.68,508.95,96.29,67.31,65.43,0.9657,12.3000,-76.2100,0.0000,0.0000,0.8521,0,-76.2100,-88.2377,-46.0805,0.1138,-83.9304,0.8978,PHASE_2_DRIVING,-63.58,-20.36,640.0,360.0,294.48,843,2000
129,15:37:09.689,ROI,160,160,160,160,15.02,15.79,0.0,0.0,63.35,509.71,97.97,67.50,62.16,0.9281,12.1600,-83.9300,0.0000,0.0000,0.8481,0,-83.9300,-90.9673,-42.1358,0.1290,-85.3876,0.8857,PHASE_2_DRIVING,-63.56,-21.83,640.0,360.0,292.63,785,2000
130,15:37:09.737,ROI,160,160,160,160,13.27,14.08,12.275,0.0,71.00,509.82,97.47,69.44,64.45,0.9375,12.8600,-84.5900,0.0000,0.0000,0.8870,0,-84.5900,-92.5284,-41.4844,0.1436,-86.1175,0.8744,PHASE_2_DRIVING,-63.62,-22.49,640.0,360.0,293.03,759,2000
131,15:37:09.866,ROI,160,160,160,160,13.89,14.82,0.0,26.375,67.49,510.50,98.65,68.00,63.78,0.9441,12.8000,-85.6800,0.0000,0.0000,0.8963,0,-85.6800,-93.5549,-44.7175,0.1848,-85.9389,0.8441,PHASE_2_DRIVING,-63.64,-22.30,640.0,360.0,291.67,766,2000
132,15:37:09.913,ROI,160,160,160,160,10.97,11.72,0.0,0.0,85.32,510.66,99.21,67.44,64.23,0.9747,12.9300,-85.9000,0.0000,0.0000,0.9080,0,-85.9000,-94.0086,-54.9748,0.2392,-86.4734,0.8070,PHASE_2_DRIVING,-63.62,-22.85,640.0,360.0,291.10,745,2000
133,15:37:09.978,ROI,160,160,160,160,10.88,11.60,0.0,0.0,86.18,510.90,99.34,67.87,66.97,0.9523,13.8100,-86.8600,0.0000,0.0000,0.9168,0,-86.8600,-93.6240,-66.2661,0.2855,-87.5487,0.7779,PHASE_2_DRIVING,-63.65,-23.90,640.0,360.0,290.88,706,2000
134,15:37:10.025,ROI,160,160,160,160,15.15,16.14,0.0,0.0,61.97,511.17,99.63,68.19,67.19,0.9836,14.1500,-87.5400,0.0000,0.0000,0.9061,0,-87.5400,-92.3625,-77.5131,0.3216,-88.7486,0.7566,PHASE_2_DRIVING,-63.67,-25.07,640.0,360.0,290.50,664,2000
135,15:37:10.090,ROI,160,160,160,160,15.88,16.84,0.0,0.0,59.39,512.18,100.85,66.49,68.03,0.9367,13.4000,-86.9200,0.0000,0.0000,0.8755,0,-86.9200,-91.2447,-86.8839,0.3597,-90.0911,0.7355,PHASE_2_DRIVING,-63.75,-26.34,640.0,360.0,288.96,620,2000
136,15:37:10.153,ROI,160,160,160,160,13.14,13.89,0.0,0.0,71.98,511.64,101.50,68.96,68.03,0.9463,12.6500,-86.8800,0.0000,0.0000,0.8673,0,-86.8800,-91.0356,-95.1900,0.3887,-92.1984,0.7201,PHASE_2_DRIVING,-63.59,-28.61,640.0,360.0,288.61,544,2000
137,15:37:10.200,ROI,160,160,160,160,12.30,13.26,11.85,0.0,75.44,514.02,103.18,68.89,71.19,0.8907,13.8000,-85.4900,0.0000,0.0000,0.8975,0,-85.4900,-91.0864,-100.8421,0.4444,-94.0878,0.6923,PHASE_2_DRIVING,-63.87,-30.22,640.0,360.0,286.06,493,2000
138,15:37:10.329,ROI,160,160,160,160,11.94,12.82,0.0,0.0,78.02,513.32,103.12,69.20,72.70,0.9597,14.9000,-84.8500,0.0000,0.0000,0.8711,0,-84.8500,-90.8038,-104.5257,0.5098,-95.4369,0.6624,PHASE_2_DRIVING,-63.75,-31.69,640.0,360.0,286.42,448,2000
139,15:37:10.379,ROI,160,160,160,160,13.75,14.96,0.0,0.0,66.85,513.20,103.20,69.31,71.83,0.9846,15.3100,-87.0200,0.0000,0.0000,0.8479,0,-87.0200,-90.9719,-106.0097,0.5587,-96.3618,0.6416,PHASE_2_DRIVING,-63.72,-32.64,640.0,360.0,286.40,420,2000
140,15:37:10.440,ROI,160,160,160,160,15.66,16.63,8.45,0.0,60.13,513.03,104.13,69.26,72.52,0.9699,14.8900,-85.9100,0.0000,0.0000,0.8296,0,-85.9100,-90.6082,-104.8463,0.6046,-95.9730,0.6232,PHASE_2_DRIVING,-63.61,-32.36,640.0,360.0,285.64,428,2000
141,15:37:10.505,ROI,160,160,160,160,12.09,12.97,0.0,0.0,77.10,515.16,104.52,67.84,71.42,0.9258,14.1300,-80.2600,0.0000,0.0000,0.8883,0,-80.2600,-88.9637,-100.7775,0.6596,-93.6591,0.6025,PHASE_2_DRIVING,-63.96,-29.70,640.0,360.0,284.35,509,2000
142,15:37:10.553,ROI,160,160,160,160,15.32,16.20,0.0,0.0,61.73,514.80,105.34,68.41,72.99,0.9673,13.3100,-81.7800,0.0000,0.0000,0.8410,0,-81.7800,-87.6235,-94.8211,0.7135,-90.6205,0.5836,PHASE_2_DRIVING,-63.82,-26.80,640.0,360.0,283.77,604,2000
143,15:37:10.617,ROI,160,160,160,160,12.59,13.32,0.0,0.0,75.06,515.11,106.01,71.57,73.27,0.9388,14.6100,-78.4500,0.0000,0.0000,0.8799,0,-78.4500,-85.6524,-86.4311,0.7356,-85.9824,0.5762,PHASE_2_DRIVING,-63.82,-22.17,640.0,360.0,283.03,771,2000
144,15:37:10.665,ROI,160,160,160,160,16.41,17.36,0.0,0.0,57.60,516.21,106.95,71.50,74.52,0.9457,14.4800,-76.7600,0.0000,0.0000,0.8893,0,-76.7600,-83.2382,-76.5048,0.7560,-80.3392,0.5695,PHASE_2_DRIVING,-63.93,-16.41,640.0,360.0,281.71,1012,2000
145,15:37:10.794,ROI,160,160,160,160,11.91,12.79,0.0,0.0,78.17,518.56,108.00,73.57,73.27,0.9120,13.5300,-71.7500,0.0000,0.0000,0.8294,0,-71.7500,-79.8764,-66.2251,0.7946,-73.8318,0.5572,PHASE_2_DRIVING,-64.27,-9.56,640.0,360.0,279.74,1358,2000
146,15:37:10.841,ROI,160,160,160,160,13.33,14.32,0.0,0.0,69.81,518.37,110.27,76.03,70.43,0.9098,13.9500,-68.5200,0.0000,0.0000,0.7712,0,-68.5200,-76.1094,-57.6095,0.8373,-67.6784,0.5443,PHASE_2_DRIVING,-64.03,-3.65,640.0,360.0,277.77,1728,2000
147,15:37:10.905,ROI,160,160,160,160,14.71,15.76,0.0,0.0,63.43,519.95,111.25,75.89,71.54,0.9337,14.0900,-70.3300,0.0000,0.0000,0.7974,0,-70.3300,-73.7056,-51.4773,0.9109,-63.1099,0.5233,PHASE_2_DRIVING,-64.24,1.13,640.0,360.0,276.20,2000,1912
148,15:37:10.969,ROI,160,160,160,160,16.21,17.16,0.0,0.0,58.28,521.90,112.96,77.94,71.52,0.9072,13.5700,-64.9700,0.0000,0.0000,0.8231,0,-64.9700,-70.5167,-47.1908,0.9878,-58.9252,0.5031,PHASE_2_DRIVING,-64.45,5.52,640.0,360.0,273.82,2000,1602
149,15:37:11.018,ROI,160,160,160,160,12.94,13.94,0.0,0.0,71.72,522.87,113.56,78.28,69.25,0.9449,13.6300,-65.6000,0.0000,0.0000,0.8258,0,-65.6000,-67.9220,-44.4364,1.0699,-55.7824,0.4831,PHASE_2_DRIVING,-64.58,8.80,640.0,360.0,272.86,2000,1402
150,15:37:11.081,ROI,160,160,160,160,12.96,14.00,0.0,0.0,71.44,522.54,113.75,80.02,69.80,0.9705,15.2400,-63.8800,0.0000,0.0000,0.8844,0,-63.8800,-65.3520,-42.7084,1.1219,-53.3798,0.4713,PHASE_2_DRIVING,-64.50,11.12,640.0,360.0,272.83,2000,1272
151,15:37:11.145,ROI,160,160,192,192,12.37,13.37,0.0,0.0,74.78,524.02,117.08,84.76,72.86,0.8611,14.7400,-59.4100,0.0000,0.0000,0.7954,0,-59.4100,-62.3601,-42.0353,1.2017,-51.2666,0.4542,PHASE_2_DRIVING,-64.48,13.21,640.0,360.0,269.19,2000,1164
152,15:37:11.257,ROI,160,160,192,192,13.84,14.84,0.0,0.0,67.41,526.23,119.99,88.46,74.96,0.8793,14.6600,-57.6900,0.0000,0.0000,0.7691,0,-57.6900,-59.5732,-42.2463,1.3079,-49.7538,0.4333,PHASE_2_DRIVING,-64.64,14.88,640.0,360.0,265.61,2000,1082
153,15:37:11.321,ROI,160,160,192,192,13.96,15.08,0.0,0.0,66.31,527.09,120.37,87.36,72.22,0.9448,15.0600,-60.8300,0.0000,0.0000,0.8095,0,-60.8300,-57.8839,-42.7500,1.4077,-49.0357,0.4153,PHASE_2_DRIVING,-64.77,15.74,640.0,360.0,264.90,2000,1042
154,15:37:11.369,ROI,160,160,192,192,13.54,14.43,0.0,0.0,69.30,529.98,123.00,85.45,73.10,0.8721,13.8400,-62.1100,0.0000,0.0000,0.7896,0,-62.1100,-56.9098,-43.7535,1.5277,-48.9584,0.3956,PHASE_2_DRIVING,-65.10,16.14,640.0,360.0,261.29,2000,1024
155,15:37:11.433,ROI,160,160,192,192,16.71,17.76,0.0,0.0,56.31,530.04,122.72,84.31,72.16,0.9739,12.7800,-63.2900,0.0000,0.0000,0.7875,0,-63.2900,-56.4573,-44.4482,1.6416,-48.9944,0.3786,PHASE_2_DRIVING,-65.14,16.14,640.0,360.0,261.52,2000,1024
156,15:37:11.481,ROI,160,160,192,192,13.50,14.85,0.0,0.0,67.34,531.61,123.70,84.18,73.60,0.9384,14.5300,-59.8500,0.0000,0.0000,0.7749,0,-59.8500,-55.6191,-45.0904,1.7246,-48.9548,0.3670,PHASE_2_DRIVING,-65.36,16.40,640.0,360.0,259.97,2000,1012
157,15:37:11.545,ROI,160,160,192,192,13.43,14.44,0.0,0.0,69.26,532.74,124.91,82.66,74.90,0.9427,13.6600,-60.8500,0.0000,0.0000,0.7773,0,-60.8500,-55.6653,-45.7285,1.7795,-49.3035,0.3598,PHASE_2_DRIVING,-65.48,16.17,640.0,360.0,258.40,2000,1022
158,15:37:11.657,ROI,160,160,192,192,14.96,15.90,4.0,0.0,62.89,534.90,128.04,80.62,78.19,0.8759,12.6500,-65.5500,0.0000,0.0000,0.7409,0,-65.5500,-57.0093,-46.5857,1.8523,-50.2401,0.3506,PHASE_2_DRIVING,-65.63,15.39,640.0,360.0,254.65,2000,1059
159,15:37:11.720,ROI,160,160,192,192,18.81,19.76,8.275,0.0,50.60,536.69,128.61,79.66,77.80,0.9429,12.6000,-66.6200,0.0000,0.0000,0.7500,0,-66.6200,-58.3017,-46.9511,1.9196,-50.8388,0.3425,PHASE_2_DRIVING,-65.94,15.10,640.0,360.0,253.40,2000,1072
160,15:37:11.785,ROI,160,160,160,160,12.39,13.31,0.0,0.0,75.13,536.66,129.36,76.83,77.29,0.9463,16.1000,-66.4100,0.0000,0.0000,0.7916,0,-66.4100,-59.9593,-47.1738,1.9373,-51.5267,0.3405,PHASE_2_DRIVING,-65.86,14.34,640.0,360.0,252.73,2000,1109
161,15:37:11.833,ROI,160,160,160,160,15.71,16.65,0.0,0.0,60.05,536.63,129.98,75.52,77.15,0.9674,15.7700,-66.8200,0.0000,0.0000,0.8101,0,-66.8200,-61.6005,-47.3121,1.9095,-52.2231,0.3437,PHASE_2_DRIVING,-65.80,13.58,640.0,360.0,252.18,2000,1146
162,15:37:11.897,ROI,160,160,160,160,16.40,17.39,0.0,0.0,57.49,538.38,132.02,75.50,78.18,0.9069,13.8100,-70.2400,0.0000,0.0000,0.7929,0,-70.2400,-63.9579,-47.3795,1.8904,-53.1151,0.3460,PHASE_2_DRIVING,-65.98,12.86,640.0,360.0,249.60,2000,1182
163,15:37:11.960,ROI,160,160,160,160,14.19,15.08,0.0,0.0,66.31,538.64,133.23,73.32,78.58,0.9421,16.2200,-68.0500,0.0000,0.0000,0.7831,0,-68.0500,-65.4248,-47.2356,1.8673,-53.5793,0.3488,PHASE_2_DRIVING,-65.92,12.34,640.0,360.0,248.39,2000,1208
164,15:37:12.010,ROI,160,160,160,160,13.47,14.43,0.0,27.075,69.31,540.45,135.43,74.19,80.55,0.9019,15.2700,-70.8600,0.0000,0.0000,0.7976,0,-70.8600,-67.1729,-47.3422,1.8583,-54.2801,0.3499,PHASE_2_DRIVING,-66.09,11.81,640.0,360.0,245.65,2000,1236
