frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
182,15:28:25.072,ROI,160,160,256,256,16.66,17.94,0.0,0.0,55.75,343.18,177.38,114.58,76.67,0.9717,17.4800,164.9500,0.0000,0.0000,0.8234,0,164.9500,163.6024,199.9159,0.0553,165.5057,0.9476,PHASE_1_ALIGNING,-31.60,-162.89,640.0,360.0,348.50,-2000,2000
183,15:28:25.137,ROI,160,160,256,256,11.89,12.86,8.375,30.375,77.77,341.99,176.97,110.88,73.95,0.9334,19.0700,165.6900,2.1700,173.7200,0.8123,0,165.6900,164.3266,202.5783,0.0958,167.6718,0.9125,PHASE_1_ALIGNING,-31.56,-160.77,640.0,360.0,349.73,-2000,2000
184,15:28:25.201,ROI,160,160,224,224,11.77,12.63,0.0,30.95,79.17,343.00,177.25,116.49,75.14,0.9368,21.8000,170.4300,0.0000,0.0000,0.8594,0,170.4300,166.0201,204.5374,0.1170,170.0538,0.8953,PHASE_1_ALIGNING,-31.61,-158.34,640.0,360.0,348.72,-2000,2000
185,15:28:25.248,ROI,160,160,256,256,13.78,14.65,0.0,0.0,68.26,344.26,177.08,115.94,75.09,0.9742,19.7700,168.4100,0.0000,0.0000,0.8282,0,168.4100,167.2129,206.5522,0.1130,171.2073,0.8985,PHASE_1_ALIGNING,-31.74,-157.05,640.0,360.0,347.73,-2000,2000
186,15:28:25.377,ROI,160,160,256,256,13.83,14.78,0.0,0.0,67.64,345.07,177.90,118.78,79.74,0.9190,19.1200,176.2900,0.0000,0.0000,0.9013,0,176.2900,169.8941,210.7763,0.1012,173.6524,0.9081,PHASE_1_ALIGNING,-31.69,-154.65,640.0,360.0,346.62,-2000,2000
187,15:28:25.423,ROI,160,160,256,256,10.95,12.11,12.175,0.0,82.55,344.97,176.68,118.78,78.43,0.9680,20.0500,-179.3900,0.0000,0.0000,0.8921,0,-179.3900,173.1031,214.7374,0.0789,176.1461,0.9269,PHASE_1_ALIGNING,-31.86,-152.00,640.0,360.0,347.35,-2000,2000
188,15:28:25.488,ROI,160,160,256,256,10.40,11.16,14.85,0.0,89.64,344.96,176.18,116.78,75.92,0.9517,19.8900,-178.6000,0.0000,0.0000,0.8803,0,-178.6000,176.0757,217.5833,0.0515,178.1086,0.9510,PHASE_1_ALIGNING,-31.92,-149.97,640.0,360.0,347.62,-2000,2000
189,15:28:25.537,ROI,160,160,256,256,10.38,11.30,10.35,0.0,88.51,343.39,174.48,111.46,75.70,0.9135,9.7400,-172.4200,0.0000,0.0000,0.8043,0,-172.4200,179.7116,208.3902,0.0528,181.1491,0.9499,PHASE_1_ALIGNING,-32.02,-146.83,640.0,360.0,349.85,-2000,2000
190,15:28:25.600,ROI,160,160,224,224,11.29,12.34,7.5,31.65,81.01,344.15,175.13,111.15,76.45,0.9698,19.5800,-170.2900,0.0000,0.0000,0.8854,0,-170.2900,183.3075,193.3118,0.0656,183.9233,0.9384,PHASE_1_ALIGNING,-32.00,-144.08,640.0,360.0,348.86,-2000,2000
191,15:28:25.663,ROI,160,160,224,224,9.59,10.57,7.75,0.0,94.58,344.70,175.49,117.22,77.64,0.9336,21.0800,-166.5600,0.0000,0.0000,0.9224,0,-166.5600,187.2003,174.5168,0.0747,186.3185,0.9305,PHASE_1_ALIGNING,-32.00,-141.68,640.0,360.0,348.20,-2000,2000
192,15:28:25.711,ROI,160,160,256,256,10.55,11.92,0.0,32.75,83.89,343.60,177.19,113.44,78.32,0.9272,7.3100,-162.5500,0.0000,0.0000,0.5044,0,-162.5500,191.3287,157.8529,0.0644,189.3040,0.9395,PHASE_1_ALIGNING,-31.66,-139.03,640.0,360.0,348.24,-2000,2000
193,15:28:25.841,ROI,160,160,256,256,10.66,11.72,0.0,33.35,85.32,343.46,178.65,113.74,80.37,0.9614,12.2300,-149.4300,0.0000,0.0000,0.6373,0,-149.4300,197.7709,148.8478,0.0365,196.0459,0.9647,PHASE_1_ALIGNING,-31.45,-132.51,640.0,360.0,347.59,-2000,2000
194,15:28:25.888,ROI,160,160,256,256,9.77,10.54,0.0,74.175,94.92,339.24,178.72,107.01,83.25,0.8963,12.3000,-129.2400,0.0000,0.0000,0.7030,0,-129.2400,207.4389,149.5584,0.1030,202.0323,0.9066,PHASE_1_ALIGNING,-31.08,-126.89,640.0,360.0,351.17,-2000,2000
195,15:28:25.951,ROI,160,160,224,224,11.01,11.84,0.0,33.025,84.47,341.23,178.66,114.63,82.94,0.9302,14.6100,-131.9600,0.0000,0.0000,0.8355,0,-131.9600,215.4973,152.8672,0.1393,207.8417,0.8778,PHASE_1_ALIGNING,-31.26,-120.90,640.0,360.0,349.50,-2000,2000
196,15:28:26.017,ROI,160,160,256,256,9.77,10.69,0.0,36.55,93.52,340.82,179.04,111.86,86.21,0.9396,16.6000,-123.9300,0.0000,0.0000,0.8421,0,-123.9300,223.9727,161.3757,0.1765,214.5798,0.8499,PHASE_1_ALIGNING,-31.17,-114.25,640.0,360.0,349.65,-2000,2000
197,15:28:26.065,ROI,160,160,224,224,10.77,11.57,10.45,0.0,86.44,341.95,178.06,105.66,87.89,0.9247,19.0800,-120.3900,0.0000,0.0000,0.8529,0,-120.3900,231.9194,173.7595,0.1833,222.9112,0.8451,PHASE_1_ALIGNING,-31.40,-105.69,640.0,360.0,349.20,-2000,2000
198,15:28:26.130,ROI,160,160,224,224,10.42,11.20,0.0,0.0,89.31,341.90,178.64,101.89,90.90,0.9335,18.5100,-112.3500,0.0000,0.0000,0.8329,0,-112.3500,240.2381,169.3821,0.1932,228.7632,0.8381,PHASE_1_ALIGNING,-31.31,-99.92,640.0,360.0,348.94,-2000,2000
199,15:28:26.195,ROI,160,160,224,224,10.31,11.19,0.0,0.0,89.37,342.26,178.32,98.48,90.68,0.9597,16.7100,-108.5800,0.0000,0.0000,0.8615,0,-108.5800,247.9487,181.0302,0.1951,237.0254,0.8368,PHASE_1_ALIGNING,-31.39,-91.58,640.0,360.0,348.79,-2000,2000
200,15:28:26.242,ROI,160,160,224,224,8.65,9.74,0.0,0.0,102.64,343.32,178.06,95.49,87.15,0.9320,12.6300,-104.6000,0.0000,0.0000,0.8485,0,-104.6000,255.0412,192.1828,0.1972,244.6863,0.8353,PHASE_1_ALIGNING,-31.52,-83.79,640.0,360.0,348.03,-2000,2000
201,15:28:26.353,ROI,160,160,192,192,11.21,12.17,3.85,0.0,82.16,344.20,179.55,85.07,88.42,0.8633,16.2000,-90.5300,0.0000,0.0000,0.8780,0,-90.5300,263.5088,202.5604,0.2186,252.5758,0.8206,PHASE_1_ALIGNING,-31.39,-76.04,640.0,360.0,346.50,-2000,2000
202,15:28:26.417,ROI,160,160,192,192,11.51,12.43,7.5,31.425,80.42,345.93,178.78,82.44,87.86,0.9432,16.7600,-88.2100,0.0000,0.0000,0.8197,0,-88.2100,271.1573,214.8767,0.2061,261.5387,0.8291,PHASE_1_ALIGNING,-31.64,-66.82,640.0,360.0,345.42,-2000,2000
203,15:28:26.479,ROI,160,160,192,192,9.97,10.74,7.85,0.0,93.08,347.14,179.13,81.85,87.36,0.9636,14.5900,-85.8600,0.0000,0.0000,0.8067,0,-85.8600,277.2841,231.7863,0.1984,269.7506,0.8344,PHASE_1_ALIGNING,-31.70,-58.55,640.0,360.0,344.22,-1757,1757
204,15:28:26.529,ROI,160,160,192,192,14.37,15.08,0.0,25.9,66.29,347.58,179.26,84.24,88.06,0.9640,15.3400,-85.9100,0.0000,0.0000,0.7876,0,-85.9100,282.4213,254.1345,0.2468,276.8224,0.8021,PHASE_1_ALIGNING,-31.72,-51.46,640.0,360.0,343.77,-1544,1544
205,15:28:26.593,ROI,160,160,192,192,10.22,11.04,8.0,35.4,90.58,347.58,178.14,83.87,88.30,0.9705,15.5700,-84.6300,0.0000,0.0000,0.7419,0,-84.6300,286.5847,279.3672,0.2848,284.9847,0.7783,PHASE_1_ALIGNING,-31.88,-43.14,640.0,360.0,344.36,-1294,1294
206,15:28:26.657,ROI,160,160,192,192,8.87,9.72,0.0,40.225,102.89,347.74,177.00,85.56,85.07,0.9451,13.3500,-80.0600,0.0000,0.0000,0.6869,0,-80.0600,290.1088,306.4558,0.3272,294.1392,0.7534,PHASE_1_ALIGNING,-32.05,-33.81,640.0,360.0,344.82,-1014,1014
207,15:28:26.769,ROI,160,160,192,192,8.66,9.74,3.825,0.0,102.65,348.64,178.32,90.36,84.94,0.9188,12.5300,-68.7000,0.0000,0.0000,0.7181,0,-68.7000,294.9159,328.2121,0.3708,303.9233,0.7295,PHASE_1_ALIGNING,-31.95,-24.13,640.0,360.0,343.36,-724,724
208,15:28:26.833,ROI,160,160,192,192,12.37,13.14,0.0,0.0,76.08,348.32,178.67,92.03,84.01,0.9714,12.6200,-65.1000,0.0000,0.0000,0.7650,0,-65.1000,298.8769,345.2373,0.4309,312.8373,0.6989,PHASE_2_DRIVING,-31.87,-15.29,640.0,360.0,343.45,1063,2000
209,15:28:26.881,ROI,160,160,192,192,11.54,12.27,0.0,31.85,81.50,347.70,178.43,94.52,83.77,0.9681,13.0000,-60.2300,0.0000,0.0000,0.7558,0,-60.2300,302.4037,357.3781,0.4900,320.4833,0.6711,PHASE_2_DRIVING,-31.85,-7.67,640.0,360.0,344.10,1468,2000
210,15:28:26.944,ROI,160,160,192,192,9.72,10.82,0.0,0.0,92.41,348.51,178.26,100.24,81.42,0.9180,14.6200,-44.2800,0.0000,0.0000,0.7879,0,-44.2800,307.7752,366.2605,0.5400,328.2840,0.6493,PHASE_2_DRIVING,-31.94,0.23,640.0,360.0,343.50,2000,1982
211,15:28:26.992,ROI,160,160,224,224,10.21,10.98,10.3,0.0,91.09,348.29,177.48,106.23,82.84,0.9258,17.5000,-35.8600,0.0000,0.0000,0.8069,0,-35.8600,314.2530,374.4716,0.5738,336.2075,0.6354,PHASE_2_DRIVING,-32.03,8.24,640.0,360.0,344.10,2000,1434
212,15:28:27.056,ROI,160,160,224,224,9.06,9.81,0.0,39.85,101.97,346.94,177.36,107.86,82.46,0.9706,16.8600,-31.9500,0.0000,0.0000,0.8474,0,-31.9500,321.7819,384.3237,0.4917,342.3963,0.6704,PHASE_2_DRIVING,-31.93,14.33,640.0,360.0,345.31,2000,1109
213,15:28:27.168,ROI,160,160,224,224,9.00,9.85,0.0,0.0,101.57,347.67,178.25,113.78,80.68,0.9286,18.1200,-22.6200,0.0000,0.0000,0.9163,0,-22.6200,329.2115,392.4699,0.4438,348.6550,0.6926,PHASE_2_DRIVING,-31.87,20.53,640.0,360.0,344.23,2000,836
214,15:28:27.233,ROI,160,160,256,256,9.85,10.56,7.15,37.0,94.68,347.13,178.69,115.50,81.12,0.9744,16.9500,-16.1000,0.0000,0.0000,0.9267,0,-16.1000,336.9495,398.0806,0.3636,353.2512,0.7333,PHASE_2_DRIVING,-31.76,25.01,640.0,360.0,344.45,2000,666
215,15:28:27.297,ROI,160,160,256,256,10.45,11.19,7.35,34.9,89.36,348.06,177.20,119.50,80.58,0.9323,14.9800,-12.9500,0.0000,0.0000,0.9232,0,-12.9500,343.8338,402.3618,0.3147,357.8430,0.7606,PHASE_2_DRIVING,-32.05,29.90,640.0,360.0,344.45,2000,503
216,15:28:27.343,ROI,160,160,256,256,11.49,12.23,11.0,31.95,81.78,348.61,178.31,120.16,79.33,0.9638,16.4200,-12.9000,0.0000,0.0000,0.9132,0,-12.9000,349.7368,404.4348,0.2573,360.9312,0.7953,PHASE_2_DRIVING,-31.94,32.88,640.0,360.0,343.39,2000,413
217,15:28:27.409,ROI,160,160,256,256,9.12,10.12,0.0,38.575,98.78,350.16,178.46,122.10,78.50,0.9647,16.4600,-11.5400,0.0000,0.0000,0.9031,0,-11.5400,354.5923,404.4496,0.2207,363.6074,0.8192,PHASE_2_DRIVING,-32.06,35.67,640.0,360.0,342.00,2000,335
218,15:28:27.473,ROI,160,160,256,256,9.79,10.62,7.2,36.775,94.13,350.34,178.34,123.25,79.94,0.9728,16.5200,-10.6500,0.0000,0.0000,0.9140,0,-10.6500,358.3697,402.9131,0.1936,365.5935,0.8378,PHASE_2_DRIVING,-32.09,37.69,640.0,360.0,341.92,2000,281
219,15:28:27.521,ROI,160,160,256,256,8.62,9.36,0.0,0.0,106.81,350.53,177.92,123.65,81.10,0.9824,16.1100,-8.2900,0.0000,0.0000,0.9070,0,-8.2900,362.5453,398.6426,0.1669,367.7080,0.8570,PHASE_2_DRIVING,-32.17,39.88,640.0,360.0,341.98,2000,225
220,15:28:27.632,ROI,160,160,256,256,10.09,10.97,3.825,35.625,91.19,351.26,178.58,124.54,80.74,0.9722,15.4200,-5.3100,0.0000,0.0000,0.9236,0,-5.3100,366.1457,391.9725,0.1746,369.9840,0.8514,PHASE_2_DRIVING,-32.14,42.13,640.0,360.0,341.00,2000,171
221,15:28:27.697,ROI,160,160,256,256,9.20,9.99,0.0,0.0,100.08,352.84,178.29,126.00,79.18,0.9567,15.2700,-4.7000,0.0000,0.0000,0.9411,0,-4.7000,368.6778,384.5598,0.2244,371.5886,0.8167,PHASE_2_DRIVING,-32.33,43.91,640.0,360.0,339.82,2000,130
222,15:28:27.761,ROI,160,160,256,256,10.22,10.98,0.0,35.575,91.08,353.02,177.92,126.00,80.94,0.9754,15.9700,-3.6200,0.0000,0.0000,0.9526,0,-3.6200,370.0015,377.5670,0.2760,371.6379,0.7837,PHASE_2_DRIVING,-32.39,44.03,640.0,360.0,339.87,2000,127
223,15:28:27.809,ROI,160,160,256,256,9.65,10.39,0.0,37.6,96.23,352.87,178.74,123.36,80.98,0.9595,16.5000,-5.5700,0.0000,0.0000,0.9358,0,-5.5700,369.6246,371.2285,0.3141,370.0079,0.7610,PHASE_2_DRIVING,-32.26,42.27,640.0,360.0,339.55,2000,168
224,15:28:27.871,ROI,160,160,256,256,9.62,10.42,0.0,0.0,95.99,354.45,177.78,125.86,79.84,0.9522,15.2500,-4.4900,0.0000,0.0000,0.9449,0,-4.4900,368.5895,367.2021,0.3701,368.2147,0.7299,PHASE_2_DRIVING,-32.54,40.76,640.0,360.0,338.74,2000,204
225,15:28:27.936,ROI,160,160,256,256,12.76,14.02,0.0,27.85,71.31,354.69,179.86,122.77,78.66,0.9258,16.6500,-6.5300,0.0000,0.0000,0.9242,0,-6.5300,367.0733,363.3012,0.4366,365.9270,0.6961,PHASE_2_DRIVING,-32.27,38.19,640.0,360.0,337.42,2000,268
226,15:28:27.984,ROI,160,160,256,256,15.67,16.91,0.0,23.1,59.14,355.12,180.02,123.04,76.46,0.9654,16.8100,-4.9100,0.0000,0.0000,0.9537,0,-4.9100,365.1980,359.3506,0.4947,363.2626,0.6690,PHASE_2_DRIVING,-32.28,35.55,640.0,360.0,336.97,2000,338
227,15:28:28.113,ROI,160,160,256,256,23.96,25.21,3.475,15.5,39.66,356.73,180.59,121.28,76.86,0.9599,17.9300,-9.9400,0.0000,0.0000,0.9276,0,-9.9400,361.7782,355.5139,0.5573,359.5366,0.6422,PHASE_2_DRIVING,-32.35,31.88,640.0,360.0,335.31,2000,442
228,15:28:28.161,ROI,160,160,256,256,19.25,20.48,0.0,0.0,48.82,357.22,181.02,121.06,76.56,0.9809,18.5700,-9.1400,0.0000,0.0000,0.9391,0,-9.1400,359.4122,351.6986,0.6270,356.4397,0.6146,PHASE_2_DRIVING,-32.33,28.77,640.0,360.0,334.66,2000,539
229,15:28:28.225,ROI,160,160,256,256,12.92,14.16,8.9,0.0,70.60,359.61,182.60,121.66,77.50,0.9235,17.5200,-10.8400,0.0000,0.0000,0.9442,0,-10.8400,357.0173,347.9154,0.7185,353.2118,0.5819,PHASE_2_DRIVING,-32.32,25.53,640.0,360.0,331.80,2000,648
230,15:28:28.272,ROI,160,160,256,256,13.39,14.27,0.0,0.0,70.06,360.74,183.36,122.06,79.95,0.9517,17.8400,-12.7900,0.0000,0.0000,0.9282,0,-12.7900,354.2188,344.2823,0.7824,349.8570,0.5610,PHASE_2_DRIVING,-32.31,22.17,640.0,360.0,330.43,2000,771
231,15:28:28.337,ROI,160,160,256,256,18.00,19.23,0.0,0.0,52.01,362.70,183.35,119.74,80.30,0.9640,18.2500,-14.1600,0.0000,0.0000,0.9411,0,-14.1600,351.8404,340.7689,0.8680,346.6957,0.5353,PHASE_2_DRIVING,-32.50,19.19,640.0,360.0,328.78,2000,890
232,15:28:28.402,ROI,160,160,256,256,19.23,20.48,0.0,19.075,48.83,363.54,184.55,117.52,80.30,0.9528,18.1700,-17.4300,0.0000,0.0000,0.9259,0,-17.4300,349.3687,336.9323,0.9370,343.3528,0.5163,PHASE_2_DRIVING,-32.40,15.75,640.0,360.0,327.44,2000,1042
233,15:28:28.448,ROI,160,160,256,256,22.63,23.79,0.0,16.425,42.04,365.94,185.89,113.57,80.21,0.9284,18.1100,-20.3100,0.0000,0.0000,0.9045,0,-20.3100,346.6808,333.9991,1.0246,340.2629,0.4939,PHASE_2_DRIVING,-32.43,12.69,640.0,360.0,324.69,2000,1190
234,15:28:28.577,ROI,160,160,256,256,14.55,15.51,0.0,50.375,64.49,371.11,188.49,112.54,79.97,0.8575,14.5100,-30.6600,0.0000,0.0000,0.8472,0,-30.6600,342.0092,331.4540,1.1924,336.2684,0.4561,PHASE_2_DRIVING,-32.53,8.80,640.0,360.0,318.93,2000,1401
235,15:28:28.625,ROI,160,160,256,256,12.57,13.38,0.0,29.2,74.74,372.95,188.75,111.70,82.64,0.9370,18.0500,-32.4000,0.0000,0.0000,0.8919,0,-32.4000,337.4442,329.6098,1.3693,332.9164,0.4221,PHASE_2_DRIVING,-32.67,5.59,640.0,360.0,317.24,2000,1598
236,15:28:28.688,ROI,160,160,224,224,10.59,11.39,0.0,0.0,87.77,377.05,191.23,106.85,81.87,0.8750,16.2400,-38.6400,0.0000,0.0000,0.7621,0,-38.6400,332.0668,328.7189,1.5806,330.0162,0.3875,PHASE_2_DRIVING,-32.69,2.71,640.0,360.0,312.45,2000,1794
237,15:28:28.753,ROI,160,160,224,224,12.17,13.13,0.0,0.0,76.18,379.18,191.99,103.45,79.45,0.9320,16.7100,-37.0800,0.0000,0.0000,0.7302,0,-37.0800,327.7620,328.2193,1.7696,328.0542,0.3611,PHASE_2_DRIVING,-32.79,0.84,640.0,360.0,310.24,2000,1934
238,15:28:28.802,ROI,160,160,224,224,11.17,12.11,10.95,0.0,82.58,380.68,194.21,104.48,78.58,0.9195,15.8700,-38.8500,0.0000,0.0000,0.7078,0,-38.8500,323.9312,327.5553,1.9531,326.3280,0.3386,PHASE_2_DRIVING,-32.59,-1.08,640.0,360.0,307.79,1915,2000
239,15:28:28.863,ROI,160,160,224,224,10.56,11.47,0.0,0.0,87.17,381.55,194.69,103.29,78.30,0.9714,15.5700,-40.3800,0.0000,0.0000,0.7439,0,-40.3800,320.4433,326.7550,2.1098,324.7254,0.3216,PHASE_2_DRIVING,-32.60,-2.67,640.0,360.0,306.79,1797,2000
240,15:28:28.913,ROI,160,160,224,224,9.48,10.28,10.325,0.0,97.27,382.23,194.99,102.51,78.04,0.9792,15.8300,-40.3100,0.0000,0.0000,0.7199,0,-40.3100,317.7158,326.0787,2.2111,323.4743,0.3114,PHASE_2_DRIVING,-32.62,-3.90,640.0,360.0,306.06,1711,2000
241,15:28:29.041,ROI,160,160,224,224,8.77,9.62,3.325,0.0,103.99,387.96,198.00,104.20,82.29,0.8330,15.0500,-40.5300,0.0000,0.0000,0.8172,0,-40.5300,315.3702,325.6010,2.3613,322.5573,0.2975,PHASE_2_DRIVING,-32.73,-4.71,640.0,360.0,299.61,1656,2000
242,15:28:29.089,ROI,160,160,224,224,11.78,13.27,10.175,29.425,75.38,390.50,200.17,105.70,81.84,0.9049,15.2100,-42.1200,0.0000,0.0000,0.7472,0,-42.1200,313.4326,326.1670,2.5040,322.5328,0.2854,PHASE_2_DRIVING,-32.64,-4.82,640.0,360.0,296.30,1648,2000
243,15:28:29.153,ROI,160,160,224,224,11.47,12.35,0.0,31.65,80.96,391.09,200.76,106.11,84.39,0.9591,15.4300,-49.5300,0.0000,0.0000,0.7559,0,-49.5300,310.4118,326.6600,2.5974,322.1433,0.2780,PHASE_2_DRIVING,-32.61,-5.25,640.0,360.0,295.49,1620,2000
244,15:28:29.217,ROI,160,160,224,224,11.34,12.24,0.0,0.0,81.70,395.90,202.41,107.02,85.47,0.8802,14.9700,-45.7600,0.0000,0.0000,0.7984,0,-45.7600,309.0970,327.1258,2.7008,322.2542,0.2702,PHASE_2_DRIVING,-32.85,-4.90,640.0,360.0,290.55,1643,2000
245,15:28:29.264,ROI,160,160,224,224,12.52,13.31,11.275,0.0,75.13,397.74,202.94,115.67,86.53,0.9138,15.4300,-35.1600,0.0000,0.0000,0.7765,0,-35.1600,310.1095,327.6213,2.7739,322.9811,0.2650,PHASE_2_DRIVING,-32.96,-4.06,640.0,360.0,288.72,1699,2000
246,15:28:29.327,ROI,160,160,256,256,10.78,11.67,7.8,33.5,85.72,399.61,204.32,110.30,85.65,0.9240,16.6000,-37.4300,0.0000,0.0000,0.8572,0,-37.4300,311.1888,328.1380,2.8035,323.6818,0.2629,PHASE_2_DRIVING,-32.93,-3.39,640.0,360.0,286.40,1746,2000
247,15:28:29.376,ROI,160,160,224,224,10.14,11.09,0.0,35.225,90.20,404.04,206.20,117.64,85.69,0.8869,16.8500,-30.9400,0.0000,0.0000,0.8291,0,-30.9400,313.9039,328.6994,2.8733,324.8795,0.2582,PHASE_2_DRIVING,-33.10,-2.02,640.0,360.0,281.66,1844,2000
248,15:28:29.505,ROI,160,160,256,256,9.25,10.02,0.0,0.0,99.78,405.94,209.15,119.70,84.46,0.9046,16.9200,-32.3800,0.0000,0.0000,0.8622,0,-32.3800,316.4602,329.1060,2.9204,325.8803,0.2551,PHASE_2_DRIVING,-32.80,-1.32,640.0,360.0,278.46,1897,2000
249,15:28:29.553,ROI,160,160,256,256,9.32,10.08,10.15,0.0,99.23,405.86,210.68,117.50,82.62,0.9465,16.8200,-35.8000,0.0000,0.0000,0.8517,0,-35.8000,318.5080,329.3682,2.9059,326.5878,0.2560,PHASE_2_DRIVING,-32.53,-0.88,640.0,360.0,277.70,1930,2000
250,15:28:29.617,ROI,160,160,256,256,10.19,10.97,7.3,0.0,91.18,409.21,212.56,120.90,83.95,0.9046,16.0400,-32.2600,0.0000,0.0000,0.8292,0,-32.2600,321.2967,329.2811,2.8798,327.2232,0.2577,PHASE_2_DRIVING,-32.57,-0.20,640.0,360.0,273.87,1984,2000
251,15:28:29.681,ROI,160,160,256,256,11.67,12.44,0.0,0.0,80.40,409.48,212.94,117.06,82.11,0.9470,19.0000,-31.1700,2.5600,-34.7500,0.8642,0,-31.1700,324.2486,329.0167,2.8053,327.7636,0.2628,PHASE_2_DRIVING,-32.54,0.30,640.0,360.0,273.43,2000,1976
252,15:28:29.728,ROI,160,160,256,256,11.16,11.94,0.0,0.0,83.76,412.82,214.67,117.10,81.68,0.9065,16.3100,-32.8200,2.6200,-35.9500,0.8051,0,-32.8200,325.9033,328.5644,2.8041,327.8649,0.2629,PHASE_2_DRIVING,-32.61,0.47,640.0,360.0,269.68,2000,1963
253,15:28:29.791,ROI,160,160,256,256,9.18,10.35,7.575,0.0,96.62,414.21,216.53,117.87,83.98,0.9343,16.8100,-31.1500,0.0000,0.0000,0.8223,0,-31.1500,327.7444,328.0405,2.7728,327.9620,0.2651,PHASE_2_DRIVING,-32.43,0.39,640.0,360.0,267.52,2000,1969
254,15:28:29.840,ROI,160,160,256,256,9.90,11.16,10.225,35.0,89.60,418.11,218.53,116.72,82.88,0.8931,15.0100,-34.9700,0.0000,0.0000,0.7616,0,-34.9700,328.0884,327.4951,2.8094,327.6509,0.2625,PHASE_2_DRIVING,-32.52,0.17,640.0,360.0,263.15,2000,1986
