frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1995,15:26:49.271,ROI,160,160,352,352,11.35,12.13,10.575,0.0,82.44,661.62,636.97,125.20,165.59,0.9805,9.6300,-84.4500,0.0000,0.0000,0.8723,0,-84.4500,635.6412,692.0019,0.0486,638.2528,0.9537,PHASE_1_ALIGNING,94.46,-176.21,640.0,360.0,277.81,-2000,2000
1996,15:26:49.337,ROI,160,160,352,352,9.51,10.14,7.3,0.0,98.62,662.21,638.38,127.82,162.87,0.9632,10.9700,-82.6600,0.0000,0.0000,0.9180,0,-82.6600,636.0445,682.3953,0.0350,637.6125,0.9662,PHASE_1_ALIGNING,94.56,-176.95,640.0,360.0,279.26,-2000,2000
1997,15:26:49.401,ROI,160,160,352,352,8.78,9.62,0.0,0.0,103.97,662.90,639.04,126.87,162.05,0.9812,12.6800,-80.6100,0.0000,0.0000,0.9007,0,-80.6100,636.7882,660.2390,0.0252,637.3655,0.9754,PHASE_1_ALIGNING,94.69,-177.33,640.0,360.0,279.98,-2000,2000
1998,15:26:49.513,ROI,160,160,352,352,7.50,8.13,0.0,48.025,122.93,663.12,639.63,132.90,160.47,0.9457,11.6200,-75.2300,0.0000,0.0000,0.8615,0,-75.2300,638.5957,666.7901,0.0503,639.9467,0.9521,PHASE_1_ALIGNING,94.73,-174.78,640.0,360.0,280.59,-2000,2000
1999,15:26:49.576,ROI,160,160,352,352,8.25,9.19,0.0,42.525,108.86,664.89,639.70,137.96,160.47,0.9625,13.6600,-70.1800,0.0000,0.0000,0.8531,0,-70.1800,641.2412,671.8131,0.1108,644.2905,0.9003,PHASE_1_ALIGNING,95.09,-170.80,640.0,360.0,280.81,-2000,2000
2000,15:26:49.624,ROI,160,160,352,352,11.21,11.99,0.0,32.6,83.42,667.23,640.38,138.58,158.95,0.9577,13.6200,-69.4700,0.0000,0.0000,0.8672,0,-69.4700,643.7657,676.5414,0.2062,649.3696,0.8290,PHASE_1_ALIGNING,95.55,-166.18,640.0,360.0,281.70,-2000,2000
2001,15:26:49.688,ROI,160,160,320,320,10.06,10.84,15.025,36.05,92.24,667.88,641.60,141.78,156.28,0.9614,16.9700,-66.3100,0.0000,0.0000,0.8335,0,-66.3100,646.6792,679.1580,0.3084,654.3353,0.7643,PHASE_1_ALIGNING,95.65,-161.32,640.0,360.0,282.98,-2000,2000
2002,15:26:49.753,ROI,160,160,320,320,9.88,10.46,0.0,0.0,95.59,668.26,641.82,150.38,151.26,0.9142,15.9000,-52.4900,0.0000,0.0000,0.8685,0,-52.4900,652.1170,680.8261,0.3997,660.3159,0.7144,PHASE_1_ALIGNING,95.73,-155.41,640.0,360.0,283.23,-2000,2000
2003,15:26:49.800,ROI,160,160,320,320,9.79,10.54,21.7,0.0,94.86,667.88,642.08,157.34,150.68,0.9523,15.7300,-46.2700,0.0000,0.0000,0.8843,0,-46.2700,658.2646,681.9034,0.4722,665.8463,0.6793,PHASE_1_ALIGNING,95.64,-149.80,640.0,360.0,283.45,-2000,2000
2004,15:26:49.913,ROI,160,160,320,320,7.88,8.58,0.0,0.0,116.53,665.36,643.94,165.74,138.80,0.8780,14.5800,-31.1700,0.0000,0.0000,0.8795,0,-31.1700,666.8256,681.3722,0.5110,671.7450,0.6618,PHASE_1_ALIGNING,95.10,-143.36,640.0,360.0,285.07,-2000,2000
2005,15:26:49.976,ROI,160,160,352,352,8.06,8.83,0.0,0.0,113.23,663.31,642.96,172.02,138.93,0.9502,14.6400,-27.0800,0.0000,0.0000,0.8781,0,-27.0800,675.3019,680.0057,0.5061,676.8826,0.6639,PHASE_1_ALIGNING,94.71,-137.83,640.0,360.0,283.91,-2000,2000
2006,15:26:50.041,ROI,160,160,352,352,7.79,8.56,0.0,0.0,116.82,663.59,642.54,169.69,135.23,0.9602,14.0300,-24.2800,0.0000,0.0000,0.8794,0,-24.2800,683.3681,679.5666,0.4942,682.1108,0.6693,PHASE_1_ALIGNING,94.77,-132.66,640.0,360.0,283.52,-2000,2000
2007,15:26:50.089,ROI,160,160,352,352,8.87,9.70,0.0,0.0,103.13,661.57,643.46,167.40,126.98,0.9170,14.8000,-19.5400,0.0000,0.0000,0.8548,0,-19.5400,691.3615,678.5827,0.4707,687.2713,0.6799,PHASE_1_ALIGNING,94.35,-127.08,640.0,360.0,284.28,-2000,2000
2008,15:26:50.153,ROI,160,160,352,352,9.39,10.40,0.0,37.55,96.17,660.63,641.42,171.01,125.55,0.9481,14.9600,-17.2400,0.0000,0.0000,0.8604,0,-17.2400,698.7027,676.3727,0.4123,692.1838,0.7081,PHASE_1_ALIGNING,94.19,-122.01,640.0,360.0,282.17,-2000,2000
2009,15:26:50.217,ROI,160,160,352,352,10.60,11.42,0.0,34.2,87.53,659.87,642.47,173.76,127.95,0.9657,14.5600,-3.6200,0.0000,0.0000,0.9382,0,-3.6200,707.6409,671.4550,0.3827,697.6250,0.7232,PHASE_1_ALIGNING,94.02,-116.40,640.0,360.0,283.17,-2000,2000
2010,15:26:50.265,ROI,160,160,352,352,9.74,10.49,0.0,37.25,95.34,660.23,642.38,172.55,130.59,0.9731,15.7600,-0.9000,0.0000,0.0000,0.9770,0,-0.9000,715.6571,699.5430,0.3621,711.3733,0.7342,PHASE_1_ALIGNING,94.10,-102.72,640.0,360.0,283.11,-2000,2000
2011,15:26:50.392,ROI,160,160,352,352,8.24,9.03,0.0,0.0,110.72,660.77,640.67,165.92,125.73,0.9258,12.1000,13.6000,0.0000,0.0000,0.9259,0,13.6000,725.1552,721.0342,0.3279,724.1377,0.7531,PHASE_1_ALIGNING,94.23,-90.09,640.0,360.0,281.44,-2000,2000
2012,15:26:50.441,ROI,160,160,352,352,8.12,8.85,0.0,0.0,112.93,659.52,639.85,162.10,126.50,0.9646,14.1400,21.7500,0.0000,0.0000,0.7893,0,21.7500,734.6059,735.2684,0.3294,734.7701,0.7522,PHASE_1_ALIGNING,93.99,-79.22,640.0,360.0,280.53,-2000,2000
2013,15:26:50.505,ROI,160,160,352,352,8.70,9.56,0.0,0.0,104.59,656.43,638.95,162.23,129.62,0.9398,11.2300,35.1800,0.0000,0.0000,0.7177,0,35.1800,744.9872,740.8772,0.4197,743.7722,0.7044,PHASE_1_ALIGNING,93.37,-69.60,640.0,360.0,279.44,-2000,2000
2014,15:26:50.569,ROI,160,160,352,352,9.50,10.14,0.0,0.0,98.61,656.20,639.81,160.91,129.32,0.9788,11.8700,33.5900,0.0000,0.0000,0.7661,0,33.5900,753.1432,741.0009,0.5475,748.8473,0.6462,PHASE_1_ALIGNING,93.31,-64.47,640.0,360.0,280.28,-1934,1934
2015,15:26:50.616,ROI,160,160,352,352,8.79,9.58,10.425,0.0,104.44,657.19,638.80,157.41,134.75,0.9396,11.5800,40.2100,0.0000,0.0000,0.7398,0,40.2100,760.8424,730.8220,0.6462,749.0584,0.6075,PHASE_1_ALIGNING,93.53,-64.47,640.0,360.0,279.33,-1934,1934
2016,15:26:50.681,ROI,160,160,320,320,8.50,9.73,7.05,0.0,102.81,661.36,639.48,161.68,138.42,0.9242,12.7700,39.4600,0.0000,0.0000,0.7995,0,39.4600,766.8663,731.2702,0.6616,752.6933,0.6018,PHASE_1_ALIGNING,94.37,-61.68,640.0,360.0,280.30,-1850,1850
2017,15:26:50.728,ROI,160,160,352,352,7.71,8.49,0.0,0.0,117.78,659.00,637.46,147.84,141.88,0.8904,13.2400,48.9800,0.0000,0.0000,0.8111,0,48.9800,773.3877,729.6370,0.6959,755.4347,0.5897,PHASE_1_ALIGNING,93.92,-58.48,640.0,360.0,278.11,-1754,1754
2018,15:26:50.857,ROI,160,160,320,320,9.22,9.86,3.225,39.625,101.38,660.26,639.88,136.80,149.40,0.8821,14.6800,59.9400,0.0000,0.0000,0.8303,0,59.9400,780.1407,726.9639,0.6430,759.3298,0.6086,PHASE_1_ALIGNING,94.14,-54.81,640.0,360.0,280.61,-1644,1644
2019,15:26:50.905,ROI,160,160,320,320,10.42,11.24,0.0,34.775,88.98,659.74,640.24,129.54,148.32,0.9401,14.9800,63.3300,0.0000,0.0000,0.7934,0,63.3300,785.6684,759.9997,0.5651,776.4002,0.6389,PHASE_1_ALIGNING,94.03,-37.63,640.0,360.0,280.93,-1129,1129
2020,15:26:50.968,ROI,160,160,320,320,10.30,10.89,0.0,35.9,91.86,662.92,642.14,123.00,144.40,0.9244,18.4300,71.4100,0.0000,0.0000,0.8741,0,71.4100,792.1110,788.2857,0.4025,791.0132,0.7130,PHASE_1_ALIGNING,94.64,-23.63,640.0,360.0,283.07,-709,709
2021,15:26:51.032,ROI,160,160,320,320,10.13,11.30,7.35,0.0,88.46,663.78,640.70,119.14,144.16,0.9497,18.7600,73.0900,0.0000,0.0000,0.8820,0,73.0900,797.4149,808.8078,0.2608,799.7712,0.7932,PHASE_2_DRIVING,94.84,-15.07,640.0,360.0,281.71,1074,2000
2022,15:26:51.080,ROI,160,160,320,320,7.91,8.49,0.0,46.0,117.76,663.70,642.00,117.86,144.86,0.9717,18.4100,76.5900,0.0000,0.0000,0.8763,0,76.5900,803.0189,818.7275,0.1447,805.0050,0.8736,PHASE_2_DRIVING,94.80,-9.80,640.0,360.0,282.99,1345,2000
2023,15:26:51.144,ROI,160,160,320,320,9.83,10.65,0.0,0.0,93.90,661.44,646.00,116.92,143.14,0.9111,18.8500,85.6000,0.0000,0.0000,0.8659,0,85.6000,809.0311,809.8722,0.0785,809.0923,0.9272,PHASE_2_DRIVING,94.29,-5.19,640.0,360.0,286.80,1624,2000
2024,15:26:51.208,ROI,160,160,288,288,8.40,9.03,0.0,0.0,110.74,660.39,643.68,119.99,148.50,0.9393,15.5700,91.0600,0.0000,0.0000,0.9136,0,91.0600,814.4950,829.3558,0.1520,816.4560,0.8680,PHASE_2_DRIVING,94.11,2.35,640.0,360.0,284.41,2000,1821
2025,15:26:51.257,ROI,160,160,320,320,10.05,10.94,0.0,0.0,91.41,662.24,646.14,118.66,146.58,0.9380,14.6400,96.2100,0.0000,0.0000,0.8937,0,96.2100,819.5161,839.9910,0.2809,824.0065,0.7807,PHASE_2_DRIVING,94.44,9.56,640.0,360.0,287.00,2000,1358
2026,15:26:51.369,ROI,160,160,320,320,10.11,10.72,0.0,36.45,93.27,663.56,642.70,118.88,150.90,0.9342,10.1800,97.7500,0.0000,0.0000,0.8630,0,97.7500,823.0774,846.9269,0.3471,829.2232,0.7423,PHASE_2_DRIVING,94.76,14.46,640.0,360.0,283.68,2000,1103
2027,15:26:51.434,ROI,160,160,320,320,9.23,10.01,0.0,0.0,99.85,663.42,642.38,119.78,152.68,0.9809,11.8600,98.8600,0.0000,0.0000,0.8697,0,98.8600,826.3618,848.4382,0.4047,832.7225,0.7119,PHASE_2_DRIVING,94.74,17.98,640.0,360.0,283.35,2000,942
2028,15:26:51.497,ROI,160,160,320,320,8.43,9.45,0.0,0.0,105.82,661.64,641.70,120.36,153.82,0.9623,13.4100,105.6700,0.0000,0.0000,0.9162,0,105.6700,829.5443,863.9157,0.4303,839.8849,0.6992,PHASE_2_DRIVING,94.39,25.49,640.0,360.0,282.53,2000,649
2029,15:26:51.543,ROI,160,160,320,320,8.03,8.75,0.0,0.0,114.34,663.08,640.50,120.94,156.32,0.9609,11.8800,105.7500,0.0000,0.0000,0.9187,0,105.7500,832.4847,877.7695,0.4450,846.4316,0.6920,PHASE_2_DRIVING,94.70,31.73,640.0,360.0,281.45,2000,447
2030,15:26:51.608,ROI,160,160,320,320,7.95,8.60,0.0,45.45,116.33,660.82,638.10,130.26,159.56,0.9010,11.3900,108.0700,0.0000,0.0000,0.8892,0,108.0700,835.1889,889.0527,0.3753,849.8863,0.7271,PHASE_2_DRIVING,94.28,35.60,640.0,360.0,278.88,2000,336
2031,15:26:51.674,ROI,160,160,320,320,8.35,9.15,0.0,0.0,109.24,662.14,637.36,127.96,161.74,0.9668,12.3300,109.5000,0.0000,0.0000,0.8630,0,109.5000,838.1636,898.0328,0.2674,850.7937,0.7890,PHASE_2_DRIVING,94.56,36.23,640.0,360.0,278.24,2000,319
2032,15:26:51.720,ROI,160,160,352,352,9.10,9.76,0.0,40.05,102.49,661.41,637.17,129.80,159.52,0.9725,12.1400,110.8100,0.0000,0.0000,0.8961,0,110.8100,839.9258,907.5609,0.1573,849.1211,0.8640,PHASE_2_DRIVING,94.42,34.70,640.0,360.0,278.00,2000,361
2033,15:26:51.848,ROI,160,160,320,320,12.73,13.46,0.0,0.0,74.28,659.20,633.80,139.22,164.48,0.8947,11.2700,111.8100,0.0000,0.0000,0.7456,0,111.8100,841.2736,891.8964,0.1784,848.9385,0.8486,PHASE_2_DRIVING,94.01,34.93,640.0,360.0,274.47,2000,355
2034,15:26:51.897,ROI,160,160,352,352,7.83,8.44,0.0,0.0,118.43,656.89,634.09,141.57,161.50,0.9505,13.0600,114.3300,0.0000,0.0000,0.8221,0,114.3300,841.7977,878.3147,0.3191,850.6311,0.7581,PHASE_2_DRIVING,93.53,37.11,640.0,360.0,274.61,2000,296
2035,15:26:51.961,ROI,160,160,352,352,7.68,8.41,6.975,0.0,118.84,655.96,633.69,139.72,158.73,0.9699,12.6300,114.6200,0.0000,0.0000,0.8397,0,114.6200,842.1254,864.3329,0.5272,849.7919,0.6548,PHASE_2_DRIVING,93.34,36.46,640.0,360.0,274.16,2000,313
2036,15:26:52.025,ROI,160,160,320,320,7.86,8.44,0.0,0.0,118.48,656.88,631.26,140.30,161.96,0.9575,13.2400,112.2800,0.0000,0.0000,0.8489,0,112.2800,842.0404,847.9024,0.7128,844.4800,0.5838,PHASE_2_DRIVING,93.56,30.92,640.0,360.0,271.78,2000,472
2037,15:26:52.071,ROI,160,160,352,352,9.38,10.32,0.0,0.0,96.88,655.82,631.43,138.78,157.94,0.9606,12.4300,114.3800,0.0000,0.0000,0.8548,0,114.3800,841.8436,849.2379,0.8842,845.3136,0.5307,PHASE_2_DRIVING,93.34,31.98,640.0,360.0,271.89,2000,440
2038,15:26:52.137,ROI,160,160,320,320,10.18,10.87,0.0,35.95,92.03,655.90,629.10,140.42,159.72,0.9598,12.8700,113.6600,0.0000,0.0000,0.7958,0,113.6600,841.5016,850.1807,1.0102,845.8631,0.4975,PHASE_2_DRIVING,93.38,32.48,640.0,360.0,269.57,2000,425
2039,15:26:52.185,ROI,160,160,320,320,10.22,10.92,0.0,35.775,91.55,655.02,628.02,142.12,161.08,0.9744,12.4600,113.6200,0.0000,0.0000,0.7867,0,113.6200,840.5969,848.7528,1.1475,844.9549,0.4657,PHASE_2_DRIVING,93.21,31.75,640.0,360.0,268.44,2000,447
2040,15:26:52.312,ROI,160,160,352,352,8.89,9.56,3.375,40.85,104.59,650.20,624.59,141.06,160.40,0.8963,13.9600,114.2300,0.0000,0.0000,0.8144,0,114.2300,839.4949,843.7613,1.3226,841.9244,0.4306,PHASE_2_DRIVING,92.21,29.72,640.0,360.0,264.78,2000,509
2041,15:26:52.376,ROI,160,160,352,352,10.32,11.13,0.0,35.1,89.83,652.38,623.88,137.28,156.75,0.9472,14.4300,115.3700,0.0000,0.0000,0.9043,0,115.3700,838.9669,830.0428,1.3978,833.7645,0.4170,PHASE_2_DRIVING,92.69,21.08,640.0,360.0,264.17,2000,814
2042,15:26:52.425,ROI,160,160,320,320,8.39,8.98,10.2,0.0,111.33,650.86,624.06,141.00,161.36,0.9458,12.6000,111.7600,0.0000,0.0000,0.7873,0,111.7600,837.7844,831.1809,1.4864,833.8368,0.4022,PHASE_2_DRIVING,92.36,21.48,640.0,360.0,264.28,2000,798
2043,15:26:52.489,ROI,160,160,352,352,8.91,9.71,0.0,0.0,102.99,649.78,621.75,135.70,159.94,0.9354,14.7400,113.4000,0.0000,0.0000,0.8791,0,113.4000,837.1467,831.1228,1.5174,833.5157,0.3972,PHASE_2_DRIVING,92.14,21.38,640.0,360.0,261.93,2000,802
2044,15:26:52.553,ROI,160,160,320,320,9.75,10.35,7.2,0.0,96.59,650.86,618.24,137.14,164.04,0.9428,13.9600,109.3300,0.0000,0.0000,0.8352,0,109.3300,835.5455,831.3855,1.5766,833.0001,0.3881,PHASE_2_DRIVING,92.41,20.59,640.0,360.0,258.47,2000,833
2045,15:26:52.600,ROI,160,160,352,352,9.36,10.35,10.65,0.0,96.66,648.59,615.02,132.02,155.54,0.9128,14.1900,108.9400,0.0000,0.0000,0.8769,0,108.9400,833.7846,831.6181,1.6557,832.4339,0.3766,PHASE_2_DRIVING,91.93,20.50,640.0,360.0,255.16,2000,837
2046,15:26:52.728,ROI,160,160,320,320,7.86,8.45,0.0,0.0,118.29,649.68,611.64,130.38,159.84,0.9428,13.8400,107.1900,0.0000,0.0000,0.8265,0,107.1900,832.2454,831.5611,1.7421,831.8107,0.3647,PHASE_2_DRIVING,92.20,19.61,640.0,360.0,251.83,2000,873
2047,15:26:52.777,ROI,160,160,320,320,9.03,9.94,0.0,39.275,100.55,651.58,605.46,126.94,160.56,0.8998,13.1800,105.2400,0.0000,0.0000,0.8626,0,105.2400,830.2892,831.4503,1.8548,831.0436,0.3503,PHASE_2_DRIVING,92.70,18.34,640.0,360.0,245.73,2000,926
2048,15:26:52.841,ROI,160,160,352,352,9.31,9.98,0.0,39.15,100.22,649.86,604.17,118.36,154.79,0.8989,16.9000,103.2000,0.0000,0.0000,0.8965,0,103.2000,828.1823,832.0294,1.9951,830.7449,0.3339,PHASE_2_DRIVING,92.31,18.43,640.0,360.0,244.37,2000,923
2049,15:26:52.905,ROI,160,160,320,320,9.97,10.84,0.0,36.025,92.21,650.42,598.14,125.60,157.24,0.8737,11.2300,103.5400,0.0000,0.0000,0.8912,0,103.5400,826.3892,833.7805,2.1699,831.4488,0.3155,PHASE_2_DRIVING,92.51,18.94,640.0,360.0,238.37,2000,901
2050,15:26:52.952,ROI,160,160,320,320,9.51,10.08,0.0,38.75,99.21,649.84,594.78,127.20,155.94,0.9462,8.1100,103.3400,0.0000,0.0000,0.8737,0,103.3400,824.8054,838.1506,2.3380,834.1526,0.2996,PHASE_2_DRIVING,92.40,21.75,640.0,360.0,234.99,2000,787
2051,15:26:53.016,ROI,160,160,320,320,9.14,9.97,7.175,39.2,100.33,648.72,591.30,122.84,149.02,0.9226,3.8000,-95.5600,0.0000,0.0000,0.4793,0,-95.5600,856.4374,831.9630,2.5604,838.8371,0.2809,PHASE_2_DRIVING,92.16,26.68,640.0,360.0,231.46,2000,608
2052,15:26:53.081,ROI,160,160,320,320,7.85,8.56,0.0,0.0,116.87,648.86,590.18,121.44,148.02,0.9739,6.6300,102.4900,0.0000,0.0000,0.8152,0,102.4900,852.5240,827.4138,2.7173,834.1688,0.2690,PHASE_2_DRIVING,92.20,21.96,640.0,360.0,230.35,2000,779
2053,15:26:53.128,ROI,160,160,320,320,7.92,8.63,0.0,0.0,115.90,649.34,587.28,117.76,144.02,0.9321,11.0500,100.1000,0.0000,0.0000,0.8664,0,100.1000,848.3613,823.9472,2.8429,830.3002,0.2602,PHASE_2_DRIVING,92.35,17.95,640.0,360.0,227.47,2000,943
2054,15:26:53.257,ROI,160,160,320,320,7.68,8.28,3.25,0.0,120.71,646.20,582.08,117.52,146.80,0.8841,8.8800,98.3500,0.0000,0.0000,0.7342,0,98.3500,843.8353,820.8069,3.0156,826.5416,0.2490,PHASE_2_DRIVING,91.60,14.94,640.0,360.0,222.17,2000,1080
2055,15:26:53.304,ROI,160,160,320,320,11.05,12.14,10.175,0.0,82.36,647.58,580.48,116.72,149.68,0.9562,8.8500,98.3400,0.0000,0.0000,0.7390,0,98.3400,839.7849,818.1309,3.1097,823.3999,0.2433,PHASE_2_DRIVING,91.97,11.43,640.0,360.0,220.61,2000,1256
2056,15:26:53.369,ROI,160,160,320,320,9.81,10.05,0.0,0.0,99.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
2057,15:26:53.437,FULL,640,640,0,0,52.54,55.15,0.0,28.325,18.13,647.39,573.35,104.03,142.97,1.0000,7.1800,91.1900,0.0000,0.0000,0.6676,0,91.1900,833.8004,812.6546,3.2830,817.5917,0.2335,PHASE_2_DRIVING,91.98,5.61,640.0,360.0,213.48,2000,1597
2058,15:26:53.501,ROI,160,160,288,288,9.72,10.59,0.0,36.9,94.45,645.43,571.67,108.76,134.87,0.9045,16.7300,92.0800,0.0000,0.0000,0.8386,0,92.0800,828.3783,810.6735,3.3514,814.7423,0.2298,PHASE_2_DRIVING,91.47,3.27,640.0,360.0,211.74,2000,1754
2059,15:26:53.543,ROI,160,160,288,288,8.50,9.22,12.275,42.425,108.44,644.75,566.23,106.33,132.66,0.9019,17.1800,87.5500,0.0000,0.0000,0.8861,0,87.5500,822.8105,809.4228,3.4178,812.4532,0.2264,PHASE_2_DRIVING,91.32,1.13,640.0,360.0,206.28,2000,1911
2060,15:26:53.592,ROI,160,160,288,288,8.08,8.95,0.0,0.0,111.69,646.57,563.14,102.67,127.73,0.9210,15.4300,87.8500,0.0000,0.0000,0.7797,0,87.8500,817.6901,808.8926,3.4106,810.8872,0.2267,PHASE_2_DRIVING,91.85,-0.97,640.0,360.0,203.24,1924,2000
2061,15:26:53.721,ROI,160,160,256,256,8.69,9.54,3.225,0.0,104.81,647.23,557.29,102.32,131.86,0.9026,12.8400,85.1700,0.0000,0.0000,0.8614,0,85.1700,812.8052,809.0215,3.4281,809.8759,0.2258,PHASE_2_DRIVING,92.10,-2.22,640.0,360.0,197.42,1830,2000
2062,15:26:53.768,ROI,160,160,288,288,9.36,10.03,10.35,0.0,99.73,648.98,552.79,103.00,133.33,0.9040,8.3800,94.0600,0.0000,0.0000,0.7028,0,94.0600,810.0323,809.1913,3.4551,809.3801,0.2245,PHASE_2_DRIVING,92.67,-3.29,640.0,360.0,193.00,1753,2000
2063,15:26:53.832,ROI,160,160,288,288,8.91,9.72,0.0,0.0,102.86,648.54,551.53,103.73,132.41,0.9731,16.4800,84.3800,0.0000,0.0000,0.8520,0,84.3800,805.4632,809.6439,3.4342,808.7011,0.2255,PHASE_2_DRIVING,92.55,-3.85,640.0,360.0,191.72,1714,2000
2064,15:26:53.895,ROI,160,160,288,288,8.13,9.07,0.0,0.0,110.27,649.67,547.71,101.29,130.12,0.9215,14.9800,85.3800,0.0000,0.0000,0.8280,0,85.3800,801.3936,810.1686,3.4133,808.1803,0.2266,PHASE_2_DRIVING,92.95,-4.77,640.0,360.0,187.96,1652,2000
2065,15:26:53.946,ROI,160,160,288,288,8.57,9.32,9.3,0.0,107.25,650.80,546.06,102.80,131.13,0.9541,19.4200,80.9700,0.0000,0.0000,0.9127,0,80.9700,796.5773,810.2274,3.4095,807.1318,0.2268,PHASE_2_DRIVING,93.32,-6.19,640.0,360.0,186.38,1559,2000
2066,15:26:54.008,ROI,160,160,288,288,9.21,10.09,0.0,0.0,99.10,650.65,543.98,103.19,130.73,0.9651,17.0400,83.2500,0.0000,0.0000,0.8594,0,83.2500,792.3975,810.1225,3.3481,806.0460,0.2300,PHASE_2_DRIVING,93.31,-7.27,640.0,360.0,184.29,1492,2000
2067,15:26:54.073,ROI,160,160,288,288,10.02,10.80,0.0,36.2,92.62,652.38,538.54,99.99,130.61,0.8904,4.7000,93.0400,0.0000,0.0000,0.6451,0,93.0400,790.5200,809.5287,3.3798,805.1886,0.2283,PHASE_2_DRIVING,93.97,-8.78,640.0,360.0,178.96,1403,2000
