frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
85,15:32:41.005,ROI,160,160,192,192,10.78,11.87,0.0,0.0,84.25,429.17,84.95,93.29,63.10,0.9887,10.0100,148.6900,3.5700,150.0600,0.7648,0,148.6900,148.7741,128.4489,0.0069,148.6352,0.9932,PHASE_1_ALIGNING,-52.53,-158.84,640.0,360.0,346.56,-2000,2000
86,15:32:41.052,ROI,160,160,192,192,13.12,13.81,11.025,28.275,72.39,429.14,84.90,93.55,63.26,0.9945,10.0800,148.8600,3.4800,150.1900,0.7693,0,148.8600,148.7803,127.5164,0.0050,148.6751,0.9951,PHASE_1_ALIGNING,-52.53,-158.79,640.0,360.0,346.61,-2000,2000
87,15:32:41.117,ROI,160,160,192,192,11.22,11.99,0.0,32.575,83.37,429.23,84.96,93.44,63.00,0.9940,10.0300,148.7600,3.5700,150.0600,0.7672,0,148.7600,148.7709,122.0110,0.0048,148.6429,0.9952,PHASE_1_ALIGNING,-52.54,-158.82,640.0,360.0,346.51,-2000,2000
88,15:32:41.165,ROI,160,160,192,192,10.03,10.71,0.0,36.475,93.40,429.29,84.85,93.67,63.19,0.9942,9.9900,148.2600,3.5200,149.8500,0.7665,0,148.2600,148.6527,115.9339,0.0028,148.5629,0.9973,PHASE_1_ALIGNING,-52.55,-158.88,640.0,360.0,346.56,-2000,2000
89,15:32:41.229,ROI,160,160,192,192,9.13,9.80,0.0,0.0,102.07,429.31,84.88,93.52,63.14,0.9976,9.9700,148.4900,3.5100,149.9200,0.7636,0,148.4900,148.6064,100.3873,0.0017,148.5234,0.9983,PHASE_1_ALIGNING,-52.56,-158.92,640.0,360.0,346.53,-2000,2000
90,15:32:41.294,ROI,160,160,192,192,9.43,10.19,0.0,38.35,98.16,429.23,84.90,93.24,62.92,0.9934,10.0700,148.5700,3.5100,150.1200,0.7689,0,148.5700,148.5378,110.6181,0.0012,148.4938,0.9988,PHASE_1_ALIGNING,-52.54,-158.96,640.0,360.0,346.56,-2000,2000
91,15:32:41.342,ROI,160,160,192,192,9.44,10.29,0.0,37.975,97.23,429.32,84.89,93.00,62.95,0.9969,10.0500,148.6400,3.5700,150.1000,0.7692,0,148.6400,148.5175,102.9286,0.0021,148.4239,0.9979,PHASE_1_ALIGNING,-52.56,-159.02,640.0,360.0,346.51,-2000,2000
92,15:32:41.469,ROI,160,160,192,192,10.44,11.13,3.325,35.075,89.81,429.41,84.88,93.00,62.74,0.9948,10.1300,148.7600,3.6000,150.0000,0.7681,0,148.7600,148.5249,121.7502,0.0041,148.4145,0.9959,PHASE_1_ALIGNING,-52.57,-159.02,640.0,360.0,346.47,-2000,2000
93,15:32:41.517,ROI,160,160,192,192,11.79,12.47,0.0,0.0,80.18,429.40,84.78,93.37,62.98,0.9922,10.1300,148.5500,3.6200,149.8800,0.7736,0,148.5500,148.5371,144.8148,0.0052,148.5177,0.9948,PHASE_1_ALIGNING,-52.58,-158.91,640.0,360.0,346.55,-2000,2000
94,15:32:41.580,ROI,160,160,192,192,10.08,10.83,7.8,36.075,92.33,429.46,84.78,93.44,62.92,0.9978,10.0800,148.5600,3.6600,149.8300,0.7722,0,148.5600,148.5292,169.5225,0.0069,148.6725,0.9932,PHASE_1_ALIGNING,-52.58,-158.74,640.0,360.0,346.52,-2000,2000
95,15:32:41.646,ROI,160,160,192,192,9.53,10.47,0.0,0.0,95.53,429.26,84.77,93.89,63.08,0.9926,10.0900,148.6800,3.7200,149.9600,0.7720,0,148.6800,148.5394,184.2376,0.0090,148.8575,0.9911,PHASE_1_ALIGNING,-52.56,-158.58,640.0,360.0,346.64,-2000,2000
96,15:32:41.693,ROI,160,160,192,192,9.19,9.88,0.0,0.0,101.23,429.07,84.86,93.58,62.82,0.9917,10.0500,148.8100,3.6900,149.9400,0.7665,0,148.8100,148.5969,166.1521,0.0079,148.7350,0.9921,PHASE_1_ALIGNING,-52.53,-158.74,640.0,360.0,346.68,-2000,2000
97,15:32:41.758,ROI,160,160,192,192,9.35,10.04,7.15,0.0,99.57,429.20,84.92,93.46,62.72,0.9953,10.0500,148.5300,3.7400,149.7200,0.7659,0,148.5300,148.5806,161.9961,0.0063,148.6644,0.9938,PHASE_1_ALIGNING,-52.54,-158.80,640.0,360.0,346.56,-2000,2000
98,15:32:41.820,ROI,160,160,192,192,10.76,11.49,7.4,0.0,87.05,429.32,84.90,93.31,62.74,0.9967,10.0400,148.3500,3.7700,149.5600,0.7642,0,148.3500,148.5197,145.2087,0.0029,148.5101,0.9971,PHASE_1_ALIGNING,-52.55,-158.94,640.0,360.0,346.50,-2000,2000
99,15:32:41.869,ROI,160,160,192,192,10.08,11.05,0.0,35.325,90.46,429.44,84.80,93.61,62.95,0.9934,10.0800,148.3900,3.7500,149.6500,0.7709,0,148.3900,148.5148,126.8128,0.0030,148.4506,0.9970,PHASE_1_ALIGNING,-52.58,-158.97,640.0,360.0,346.51,-2000,2000
100,15:32:41.980,ROI,160,160,192,192,9.74,10.73,0.0,0.0,93.17,429.38,84.77,93.68,63.11,0.9963,10.0800,148.3500,3.7300,149.7700,0.7710,0,148.3500,148.4877,143.7536,0.0051,148.4639,0.9950,PHASE_1_ALIGNING,-52.58,-158.96,640.0,360.0,346.57,-2000,2000
101,15:32:42.045,ROI,160,160,192,192,9.28,9.98,7.25,39.15,100.19,429.20,84.84,93.19,63.12,0.9925,10.1500,148.6900,3.7200,150.0400,0.7735,0,148.6900,148.5029,158.3116,0.0058,148.5599,0.9942,PHASE_1_ALIGNING,-52.54,-158.90,640.0,360.0,346.62,-2000,2000
102,15:32:42.109,ROI,160,160,192,192,9.00,9.66,0.0,40.45,103.56,429.19,84.88,93.31,63.12,0.9976,10.2700,149.0200,3.5500,150.3100,0.7773,0,149.0200,148.5935,176.1364,0.0064,148.7685,0.9936,PHASE_1_ALIGNING,-52.54,-158.69,640.0,360.0,346.60,-2000,2000
103,15:32:42.158,ROI,160,160,192,192,9.32,10.05,9.8,0.0,99.51,429.16,84.89,93.53,63.06,0.9967,10.2100,148.8200,3.5200,150.1300,0.7751,0,148.8200,148.6457,165.2960,0.0033,148.7010,0.9967,PHASE_1_ALIGNING,-52.53,-158.77,640.0,360.0,346.61,-2000,2000
104,15:32:42.221,ROI,160,160,192,192,9.96,10.65,14.725,0.0,93.92,429.23,84.86,93.96,62.95,0.9937,10.1500,148.8600,3.6500,150.1100,0.7717,0,148.8600,148.7227,165.9710,0.0050,148.8086,0.9950,PHASE_1_ALIGNING,-52.55,-158.65,640.0,360.0,346.59,-2000,2000
105,15:32:42.284,ROI,160,160,192,192,9.89,10.69,7.575,36.55,93.58,429.10,84.73,94.04,63.23,0.9928,10.1700,148.7500,3.7100,150.0500,0.7734,0,148.7500,148.7661,166.6396,0.0092,148.9286,0.9909,PHASE_1_ALIGNING,-52.54,-158.53,640.0,360.0,346.78,-2000,2000
106,15:32:42.331,ROI,160,160,192,192,9.54,10.25,10.55,0.0,97.58,429.26,84.76,93.80,63.22,0.9957,10.1100,148.5400,3.7500,149.8400,0.7723,0,148.5400,148.7111,165.3988,0.0096,148.8702,0.9905,PHASE_1_ALIGNING,-52.56,-158.57,640.0,360.0,346.65,-2000,2000
107,15:32:42.460,ROI,160,160,192,192,9.32,10.05,0.0,0.0,99.49,429.13,84.85,93.52,63.19,0.9939,10.0000,148.6200,3.6900,150.0000,0.7641,0,148.6200,148.6932,161.7781,0.0110,148.8356,0.9891,PHASE_1_ALIGNING,-52.53,-158.63,640.0,360.0,346.66,-2000,2000
108,15:32:42.509,ROI,160,160,192,192,9.40,10.11,9.925,38.65,98.93,429.24,84.90,93.43,63.08,0.9960,10.0100,148.7100,3.7700,150.0500,0.7663,0,148.7100,148.7002,165.5212,0.0118,148.8970,0.9883,PHASE_1_ALIGNING,-52.54,-158.56,640.0,360.0,346.55,-2000,2000
109,15:32:42.572,ROI,160,160,192,192,9.45,10.38,0.0,0.0,96.39,429.32,84.74,93.84,63.37,0.9908,10.0200,148.3800,3.7800,149.7900,0.7712,0,148.3800,148.6451,160.1761,0.0097,148.7562,0.9904,PHASE_1_ALIGNING,-52.57,-158.67,640.0,360.0,346.63,-2000,2000
110,15:32:42.620,ROI,160,160,192,192,9.96,10.67,0.0,0.0,93.69,429.19,84.83,93.86,63.38,0.9946,10.1400,148.6100,3.8100,149.9900,0.7764,0,148.6100,148.6549,168.3262,0.0082,148.8146,0.9919,PHASE_1_ALIGNING,-52.54,-158.64,640.0,360.0,346.64,-2000,2000
111,15:32:42.683,ROI,160,160,192,192,9.97,10.67,7.475,0.0,93.72,429.26,84.88,93.34,63.14,0.9906,10.0800,148.4700,3.6200,150.0300,0.7747,0,148.4700,148.6154,177.6374,0.0052,148.7663,0.9948,PHASE_1_ALIGNING,-52.55,-158.68,640.0,360.0,346.56,-2000,2000
112,15:32:42.749,ROI,160,160,192,192,9.43,10.11,0.0,38.65,98.91,429.14,84.89,93.42,62.96,0.9946,10.0200,148.5600,3.6400,149.9000,0.7695,0,148.5600,148.5968,187.0295,0.0029,148.7090,0.9971,PHASE_1_ALIGNING,-52.53,-158.76,640.0,360.0,346.62,-2000,2000
113,15:32:42.797,ROI,160,160,192,192,10.18,10.91,10.325,35.825,91.70,429.29,84.98,93.13,62.94,0.9939,10.0400,148.6600,3.7100,149.9200,0.7701,0,148.6600,148.6120,206.8273,0.0016,148.7049,0.9984,PHASE_1_ALIGNING,-52.54,-158.75,640.0,360.0,346.46,-2000,2000
114,15:32:42.926,ROI,160,160,192,192,17.36,18.44,0.0,21.2,54.24,429.30,84.90,93.55,63.06,0.9929,10.1300,148.6800,3.7900,149.9100,0.7739,0,148.6800,148.6461,207.8129,0.0038,148.8711,0.9962,PHASE_1_ALIGNING,-52.55,-158.58,640.0,360.0,346.52,-2000,2000
115,15:32:42.972,ROI,160,160,192,192,14.41,15.27,0.0,25.6,65.51,429.40,84.88,93.92,63.18,0.9941,10.1100,148.7000,3.6800,149.9500,0.7750,0,148.7000,148.6554,178.5753,0.0042,148.7820,0.9958,PHASE_1_ALIGNING,-52.57,-158.65,640.0,360.0,346.48,-2000,2000
116,15:32:43.037,ROI,160,160,192,192,15.48,16.32,0.0,0.0,61.29,429.29,84.80,93.89,63.30,0.9954,10.0700,148.4100,3.6600,149.8200,0.7718,0,148.4100,148.5825,155.5469,0.0044,148.6127,0.9957,PHASE_1_ALIGNING,-52.56,-158.83,640.0,360.0,346.60,-2000,2000
117,15:32:43.101,ROI,160,160,192,192,9.86,10.54,0.0,37.075,94.91,429.19,84.95,93.55,63.11,0.9919,10.1900,148.7600,3.6900,150.0100,0.7750,0,148.7600,148.5845,135.6523,0.0064,148.5024,0.9936,PHASE_1_ALIGNING,-52.53,-158.97,640.0,360.0,346.55,-2000,2000
118,15:32:43.148,ROI,160,160,192,192,9.96,10.67,0.0,0.0,93.72,429.10,84.90,93.44,63.02,0.9964,10.1700,148.8800,3.6800,150.0900,0.7726,0,148.8800,148.6002,134.7919,0.0060,148.5180,0.9941,PHASE_1_ALIGNING,-52.52,-158.96,640.0,360.0,346.64,-2000,2000
119,15:32:43.214,ROI,160,160,192,192,10.46,11.17,0.0,35.0,89.54,429.07,84.83,93.56,63.04,0.9964,10.1900,149.1900,3.7200,150.1400,0.7703,0,149.1900,148.7078,129.4893,0.0038,148.6354,0.9962,PHASE_1_ALIGNING,-52.53,-158.84,640.0,360.0,346.71,-2000,2000
120,15:32:43.260,ROI,160,160,192,192,9.24,10.22,0.0,38.225,97.87,429.16,84.91,93.47,62.96,0.9955,10.2100,149.0400,3.7000,150.1100,0.7743,0,149.0400,148.8126,123.1120,0.0050,148.6843,0.9950,PHASE_1_ALIGNING,-52.53,-158.78,640.0,360.0,346.60,-2000,2000
121,15:32:43.388,ROI,160,160,192,192,9.60,10.26,0.0,38.075,97.47,429.35,84.76,93.80,63.23,0.9910,10.0900,148.9000,3.7800,150.0200,0.7691,0,148.9000,148.8661,108.3164,0.0038,148.7142,0.9963,PHASE_1_ALIGNING,-52.57,-158.71,640.0,360.0,346.60,-2000,2000
122,15:32:43.436,ROI,160,160,192,192,9.85,10.54,0.0,37.05,94.84,429.29,84.77,93.80,63.41,0.9959,10.1500,148.7500,3.7800,149.9300,0.7736,0,148.7500,148.8920,104.5128,0.0031,148.7557,0.9969,PHASE_1_ALIGNING,-52.56,-158.68,640.0,360.0,346.63,-2000,2000
123,15:32:43.500,ROI,160,160,192,192,9.61,10.45,0.0,37.4,95.74,429.17,84.80,93.20,63.34,0.9925,10.2100,148.9600,3.7000,150.1600,0.7741,0,148.9600,148.9506,109.3280,0.0018,148.8793,0.9982,PHASE_1_ALIGNING,-52.54,-158.58,640.0,360.0,346.67,-2000,2000
124,15:32:43.564,ROI,160,160,192,192,9.75,10.64,0.0,36.7,93.95,429.25,84.82,93.26,63.23,0.9965,10.1700,148.9200,3.6400,150.1700,0.7728,0,148.9200,148.9740,101.3207,0.0031,148.8246,0.9969,PHASE_1_ALIGNING,-52.55,-158.62,640.0,360.0,346.61,-2000,2000
125,15:32:43.613,ROI,160,160,192,192,10.97,11.67,0.0,0.0,85.71,429.30,84.83,93.34,63.24,0.9986,10.2700,148.7700,3.6600,149.9600,0.7770,0,148.7700,148.9689,96.9326,0.0038,148.7696,0.9962,PHASE_1_ALIGNING,-52.56,-158.67,640.0,360.0,346.57,-2000,2000
126,15:32:43.677,ROI,160,160,192,192,9.45,10.15,0.0,0.0,98.52,429.38,84.76,93.60,63.29,0.9949,10.1400,148.6400,3.5600,150.0300,0.7717,0,148.6400,148.9446,87.5337,0.0045,148.6671,0.9955,PHASE_1_ALIGNING,-52.58,-158.76,640.0,360.0,346.58,-2000,2000
127,15:32:43.789,ROI,160,160,192,192,9.86,10.64,3.825,0.0,93.99,429.18,84.76,93.82,63.23,0.9947,10.1400,148.6700,3.5700,150.0000,0.7716,0,148.6700,148.8910,80.3724,0.0081,148.3419,0.9920,PHASE_1_ALIGNING,-52.55,-159.11,640.0,360.0,346.70,-2000,2000
128,15:32:43.852,ROI,160,160,192,192,10.36,11.05,7.425,35.35,90.47,429.04,84.77,93.55,63.22,0.9966,10.2000,148.9300,3.5600,150.1800,0.7742,0,148.9300,148.9111,81.1690,0.0101,148.2328,0.9900,PHASE_1_ALIGNING,-52.53,-159.24,640.0,360.0,346.78,-2000,2000
129,15:32:43.902,ROI,160,160,192,192,9.32,10.04,0.0,0.0,99.56,429.16,84.80,93.58,63.12,0.9959,10.1400,148.9400,3.6100,150.1900,0.7726,0,148.9400,148.9120,83.8381,0.0104,148.2454,0.9898,PHASE_1_ALIGNING,-52.54,-159.21,640.0,360.0,346.68,-2000,2000
130,15:32:43.963,ROI,160,160,192,192,9.10,9.92,0.0,39.35,100.77,429.26,84.92,93.64,63.08,0.9939,10.1200,148.8600,3.7300,150.0100,0.7738,0,148.8600,148.8983,89.8704,0.0085,148.3990,0.9915,PHASE_1_ALIGNING,-52.54,-159.06,640.0,360.0,346.52,-2000,2000
131,15:32:44.029,ROI,160,160,192,192,9.62,10.31,0.0,37.9,97.01,429.25,84.83,93.84,63.12,0.9948,10.2000,148.9600,3.6000,149.9700,0.7718,0,148.9600,148.9109,102.0229,0.0056,148.6518,0.9945,PHASE_1_ALIGNING,-52.55,-158.80,640.0,360.0,346.60,-2000,2000
132,15:32:44.077,ROI,160,160,192,192,8.96,9.65,0.0,40.475,103.61,429.30,84.78,93.70,63.06,0.9969,10.1400,149.0900,3.5700,150.0400,0.7682,0,149.0900,148.9471,109.6824,0.0042,148.7816,0.9958,PHASE_1_ALIGNING,-52.56,-158.65,640.0,360.0,346.61,-2000,2000
133,15:32:44.188,ROI,160,160,192,192,9.91,10.68,0.0,36.55,93.60,429.12,84.95,93.71,62.99,0.9909,10.1200,148.9100,3.5500,150.0500,0.7692,0,148.9100,148.9415,131.0230,0.0014,148.9165,0.9986,PHASE_1_ALIGNING,-52.52,-158.56,640.0,360.0,346.59,-2000,2000
134,15:32:44.252,ROI,160,160,192,192,10.25,10.94,7.25,0.0,91.38,429.06,84.89,93.91,63.10,0.9959,9.9700,148.8400,3.6400,150.1200,0.7654,0,148.8400,148.8857,130.7680,0.0006,148.8742,0.9994,PHASE_1_ALIGNING,-52.52,-158.60,640.0,360.0,346.67,-2000,2000
135,15:32:44.317,ROI,160,160,192,192,9.83,10.49,7.25,0.0,95.34,429.10,84.91,93.68,63.00,0.9961,10.0800,148.8100,3.6300,150.1400,0.7685,0,148.8100,148.8550,154.9775,0.0039,148.8787,0.9961,PHASE_1_ALIGNING,-52.52,-158.60,640.0,360.0,346.63,-2000,2000
136,15:32:44.364,ROI,160,160,192,192,9.73,10.51,0.0,0.0,95.18,429.38,84.83,93.86,63.23,0.9903,10.0500,148.6800,3.7000,149.8800,0.7724,0,148.6800,148.8102,146.1764,0.0045,148.7985,0.9956,PHASE_1_ALIGNING,-52.57,-158.63,640.0,360.0,346.52,-2000,2000
137,15:32:44.429,ROI,160,160,192,192,9.22,10.29,0.0,37.975,97.22,429.31,84.89,94.00,63.20,0.9966,10.0400,148.7800,3.6900,150.0200,0.7732,0,148.7800,148.8239,133.8736,0.0058,148.7383,0.9943,PHASE_1_ALIGNING,-52.55,-158.71,640.0,360.0,346.52,-2000,2000
138,15:32:44.492,ROI,160,160,192,192,8.87,9.56,0.0,0.0,104.56,429.10,84.90,93.50,63.08,0.9929,10.1600,148.6400,3.6800,149.9600,0.7714,0,148.6400,148.7994,153.8892,0.0099,148.8495,0.9902,PHASE_1_ALIGNING,-52.52,-158.63,640.0,360.0,346.64,-2000,2000
139,15:32:44.540,ROI,160,160,192,192,9.66,10.67,10.175,0.0,93.68,429.04,84.96,93.78,63.18,0.9952,9.9900,148.6100,3.6100,149.9400,0.7659,0,148.6100,148.7602,172.9184,0.0111,149.0244,0.9891,PHASE_1_ALIGNING,-52.51,-158.46,640.0,360.0,346.63,-2000,2000
140,15:32:44.669,ROI,160,160,192,192,9.61,10.32,0.0,37.875,96.94,429.07,84.89,93.77,63.17,0.9970,10.1300,149.0600,3.5400,150.2300,0.7710,0,149.0600,148.8015,191.6547,0.0110,149.2669,0.9891,PHASE_1_ALIGNING,-52.52,-158.21,640.0,360.0,346.67,-2000,2000
141,15:32:44.716,ROI,160,160,192,192,9.88,10.55,10.45,0.0,94.81,429.22,84.86,94.03,63.36,0.9939,10.1000,148.7800,3.5700,150.0800,0.7718,0,148.7800,148.8035,211.8313,0.0106,149.4631,0.9895,PHASE_1_ALIGNING,-52.54,-157.99,640.0,360.0,346.60,-2000,2000
142,15:32:44.779,ROI,160,160,192,192,9.28,10.24,0.0,38.15,97.69,429.31,84.77,93.72,63.38,0.9937,10.1300,148.8100,3.6600,150.1500,0.7744,0,148.8100,148.8102,225.7338,0.0069,149.3356,0.9932,PHASE_1_ALIGNING,-52.57,-158.10,640.0,360.0,346.62,-2000,2000
143,15:32:44.828,ROI,160,160,192,192,11.48,12.26,10.225,31.875,81.58,429.35,84.79,93.77,63.24,0.9970,10.0800,148.7000,3.6300,150.0100,0.7701,0,148.7000,148.7798,210.3792,0.0042,149.0349,0.9959,PHASE_1_ALIGNING,-52.57,-158.40,640.0,360.0,346.57,-2000,2000
144,15:32:44.891,ROI,160,160,192,192,9.40,10.12,0.0,38.625,98.85,429.14,84.94,93.35,63.13,0.9910,10.0900,148.7100,3.6300,150.1400,0.7702,0,148.7100,148.7381,197.6549,0.0050,148.9808,0.9950,PHASE_1_ALIGNING,-52.53,-158.49,640.0,360.0,346.58,-2000,2000
