frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
623,16:23:44.826,ROI,160,160,224,224,14.53,15.50,0.0,25.225,64.53,436.11,93.72,105.87,69.44,0.9655,13.4700,-9.1300,0.0000,0.0000,0.8096,0,-9.1300,-368.2309,-341.9137,0.0285,-367.5011,0.9723,PHASE_1_ALIGNING,-52.56,45.06,640.0,360.0,335.38,1352,-1352
624,16:23:44.874,ROI,160,160,224,224,11.28,12.44,0.0,0.0,80.38,435.72,93.76,105.01,69.54,0.9905,13.6800,-10.7300,0.0000,0.0000,0.8152,0,-10.7300,-368.7057,-326.2968,0.0476,-366.7777,0.9545,PHASE_1_ALIGNING,-52.50,45.72,640.0,360.0,335.58,1372,-1372
625,16:23:44.938,ROI,160,160,224,224,10.14,11.31,7.55,0.0,88.41,436.20,94.08,105.24,70.74,0.9740,13.5100,-13.1900,0.0000,0.0000,0.8389,0,-13.1900,-369.6682,-314.0318,0.0659,-366.2291,0.9382,PHASE_1_ALIGNING,-52.53,46.30,640.0,360.0,335.03,1389,-1389
626,16:23:44.985,ROI,160,160,224,224,11.15,12.35,10.925,0.0,80.98,436.32,95.09,105.39,72.27,0.9700,15.3000,-15.4700,0.0000,0.0000,0.8655,0,-15.4700,-371.0309,-302.1754,0.0967,-364.9595,0.9118,PHASE_1_ALIGNING,-52.45,47.49,640.0,360.0,334.16,1425,-1425
627,16:23:45.050,ROI,160,160,224,224,13.68,14.53,14.825,0.0,68.82,436.07,94.63,104.54,71.58,0.9792,15.0000,-16.1400,0.0000,0.0000,0.8590,0,-16.1400,-372.4030,-329.0094,0.1170,-367.8590,0.8953,PHASE_1_ALIGNING,-52.46,44.60,640.0,360.0,334.68,1338,-1338
628,16:23:45.113,ROI,160,160,224,224,12.81,13.63,0.0,0.0,73.36,436.36,94.95,104.65,72.09,0.9855,14.8500,-17.5600,0.0000,0.0000,0.8722,0,-17.5600,-373.9196,-353.6340,0.1375,-371.4681,0.8792,PHASE_1_ALIGNING,-52.47,41.00,640.0,360.0,334.25,1230,-1230
629,16:23:45.160,ROI,160,160,224,224,16.57,17.46,0.0,22.375,57.28,438.23,94.96,103.81,72.70,0.9569,14.8900,-19.4100,0.0000,0.0000,0.8709,0,-19.4100,-375.6545,-372.9744,0.1541,-375.2967,0.8665,PHASE_1_ALIGNING,-52.72,37.42,640.0,360.0,333.10,1123,-1123
630,16:23:45.289,ROI,160,160,224,224,18.72,20.01,0.0,0.0,49.97,439.69,95.52,101.09,73.77,0.9574,15.1300,-29.0300,0.0000,0.0000,0.8308,0,-29.0300,-379.1601,-386.5779,0.1933,-380.3617,0.8380,PHASE_1_ALIGNING,-52.86,32.50,640.0,360.0,331.77,975,-975
631,16:23:45.336,ROI,160,160,224,224,12.40,13.96,14.375,27.975,71.64,440.27,96.49,97.69,75.45,0.9424,15.5500,-36.4000,0.0000,0.0000,0.8172,0,-36.4000,-383.8119,-396.8758,0.2546,-386.4627,0.7971,PHASE_1_ALIGNING,-52.84,26.38,640.0,360.0,330.65,791,-791
632,16:23:45.401,ROI,160,160,224,224,12.79,13.63,0.0,0.0,73.37,440.27,96.56,95.66,75.54,0.9774,15.0500,-36.8200,0.0000,0.0000,0.8102,0,-36.8200,-388.0550,-404.8653,0.3097,-392.0298,0.7636,PHASE_1_ALIGNING,-52.83,20.80,640.0,360.0,330.60,624,-624
633,16:23:45.466,ROI,160,160,192,192,14.20,14.97,0.0,26.1,66.78,440.18,95.58,89.10,76.42,0.9089,14.1800,-60.8500,0.0000,0.0000,0.8738,0,-60.8500,-396.7152,-410.4840,0.3408,-400.2149,0.7458,PHASE_2_DRIVING,-52.92,12.71,640.0,360.0,331.43,2000,1189
634,16:23:45.512,ROI,160,160,192,192,15.14,15.92,0.0,24.55,62.83,440.14,95.47,86.34,76.30,0.9663,13.5900,-65.5200,0.0000,0.0000,0.8615,0,-65.5200,-405.4238,-414.0505,0.3640,-407.7257,0.7332,PHASE_2_DRIVING,-52.93,5.20,640.0,360.0,331.54,2000,1623
635,16:23:45.577,ROI,160,160,192,192,12.55,13.51,0.0,0.0,74.02,438.99,95.15,83.52,76.88,0.9594,12.5600,-68.5000,0.0000,0.0000,0.7932,0,-68.5000,-413.7241,-416.7673,0.3589,-414.5279,0.7359,PHASE_2_DRIVING,-52.80,-1.72,640.0,360.0,332.49,1867,2000
636,16:23:45.626,ROI,160,160,192,192,19.50,20.56,11.15,19.0,48.64,439.10,95.64,82.72,77.72,0.9780,13.0200,-71.8300,3.2400,-81.8800,0.7897,0,-71.8300,-421.6406,-422.0883,0.3533,-421.7575,0.7389,PHASE_2_DRIVING,-52.77,-8.99,640.0,360.0,332.03,1390,2000
637,16:23:45.755,ROI,160,160,192,192,21.65,22.79,0.0,0.0,43.88,437.16,95.78,80.89,79.46,0.9335,12.3100,-74.1000,0.0000,0.0000,0.8319,0,-74.1000,-428.9109,-425.6995,0.3150,-428.1416,0.7605,PHASE_2_DRIVING,-52.49,-15.65,640.0,360.0,333.10,1046,2000
638,16:23:45.803,ROI,160,160,192,192,16.10,17.40,0.0,22.5,57.47,437.98,95.20,80.77,77.71,0.9585,12.7300,-73.2900,2.9000,-82.7100,0.8041,0,-73.2900,-434.8169,-429.0773,0.2763,-433.5744,0.7835,PHASE_2_DRIVING,-52.66,-20.91,640.0,360.0,333.06,820,2000
639,16:23:45.864,ROI,160,160,192,192,16.11,16.91,0.0,0.0,59.15,438.42,95.72,80.41,77.42,0.9760,12.3900,-73.0600,3.0000,-82.0900,0.7988,0,-73.0600,-439.5001,-435.5247,0.2434,-438.7219,0.8043,PHASE_2_DRIVING,-52.66,-26.06,640.0,360.0,332.38,630,2000
640,16:23:45.929,ROI,160,160,192,192,14.12,15.09,8.3,0.0,66.28,437.66,95.69,81.55,78.11,0.9730,11.9700,-76.0200,2.3800,-85.5300,0.8148,0,-76.0200,-443.6887,-427.1809,0.1904,-441.0487,0.8401,PHASE_2_DRIVING,-52.57,-28.48,640.0,360.0,332.87,548,2000
641,16:23:45.978,ROI,160,160,192,192,15.62,16.40,0.0,0.0,60.97,437.68,96.38,79.84,77.53,0.9617,11.6900,-78.3600,0.0000,0.0000,0.8403,0,-78.3600,-447.2847,-418.5188,0.1488,-443.5585,0.8705,PHASE_2_DRIVING,-52.50,-31.06,640.0,360.0,332.30,467,2000
642,16:23:46.042,ROI,160,160,160,160,16.06,19.32,0.0,0.0,51.76,438.05,97.18,79.62,77.88,0.9709,13.8600,-77.8200,0.0000,0.0000,0.9024,0,-77.8200,-449.7335,-411.9865,0.1147,-445.8479,0.8971,PHASE_2_DRIVING,-52.46,-33.39,640.0,360.0,331.45,398,2000
643,16:23:46.154,ROI,160,160,160,160,10.37,11.07,0.0,0.0,90.36,439.12,98.43,76.18,79.66,0.9280,15.8900,-82.8600,0.0000,0.0000,0.8766,0,-82.8600,-452.3101,-406.0731,0.1216,-447.2970,0.8916,PHASE_2_DRIVING,-52.48,-34.82,640.0,360.0,329.81,358,2000
644,16:23:46.218,ROI,160,160,160,160,12.85,13.72,0.0,0.0,72.88,440.22,99.09,74.32,77.58,0.9459,15.9700,-82.4700,0.0000,0.0000,0.8487,0,-82.4700,-453.8379,-398.6668,0.1611,-446.1848,0.8613,PHASE_2_DRIVING,-52.56,-33.63,640.0,360.0,328.61,392,2000
645,16:23:46.265,ROI,160,160,160,160,15.67,16.40,11.55,0.0,60.97,440.12,99.54,74.52,79.89,0.9685,15.8000,-84.2400,0.0000,0.0000,0.7949,0,-84.2400,-454.6270,-410.3058,0.1922,-447.4804,0.8388,PHASE_2_DRIVING,-52.50,-34.98,640.0,360.0,328.32,353,2000
646,16:23:46.329,ROI,160,160,160,160,13.35,14.08,0.0,0.0,71.01,439.96,99.90,75.00,80.47,0.9847,15.5700,-85.4500,0.0000,0.0000,0.7726,0,-85.4500,-454.6268,-423.4251,0.2300,-448.7929,0.8130,PHASE_2_DRIVING,-52.44,-36.36,640.0,360.0,328.13,316,2000
647,16:23:46.393,ROI,160,160,192,192,14.83,15.65,15.425,24.95,63.88,439.05,101.35,77.62,78.64,0.9326,12.4400,-86.0800,0.0000,0.0000,0.7851,0,-86.0800,-453.7701,-435.4982,0.2839,-449.7295,0.7789,PHASE_2_DRIVING,-52.16,-37.57,640.0,360.0,327.54,284,2000
648,16:23:46.441,ROI,160,160,160,160,14.05,14.91,0.0,0.0,67.06,439.64,100.30,75.50,78.14,0.9472,14.7700,-86.3700,0.0000,0.0000,0.7480,0,-86.3700,-452.8720,-444.5281,0.3134,-450.8810,0.7614,PHASE_2_DRIVING,-52.35,-38.53,640.0,360.0,328.01,259,2000
649,16:23:46.571,ROI,160,160,160,160,12.08,13.39,0.0,0.0,74.68,439.42,101.22,77.73,80.02,0.9485,16.8700,-86.0600,0.0000,0.0000,0.8156,0,-86.0600,-451.7233,-451.0287,0.3698,-451.5358,0.7300,PHASE_2_DRIVING,-52.22,-39.32,640.0,360.0,327.41,239,2000
650,16:23:46.619,ROI,160,160,192,192,10.57,11.40,0.0,0.0,87.75,439.89,102.28,78.61,81.71,0.9625,12.8400,-86.7000,0.0000,0.0000,0.8063,0,-86.7000,-449.8811,-455.3961,0.4394,-451.5646,0.6947,PHASE_2_DRIVING,-52.17,-39.39,640.0,360.0,326.29,237,2000
651,16:23:46.682,ROI,160,160,192,192,12.15,13.00,7.525,0.0,76.91,440.55,102.26,78.32,81.06,0.9756,10.2000,-86.2700,0.0000,0.0000,0.7390,0,-86.2700,-449.7458,-457.4807,0.4823,-452.2624,0.6746,PHASE_2_DRIVING,-52.27,-40.00,640.0,360.0,325.90,222,2000
652,16:23:46.744,ROI,160,160,192,192,10.65,11.51,0.0,0.0,86.85,439.87,102.64,77.53,81.26,0.9738,5.9600,-84.3200,0.0000,0.0000,0.6478,0,-84.3200,-449.2843,-457.8030,0.5160,-452.1838,0.6596,PHASE_2_DRIVING,-52.13,-40.05,640.0,360.0,326.02,221,2000
653,16:23:46.793,ROI,160,160,192,192,11.61,12.45,0.0,0.0,80.33,441.14,103.40,77.50,80.62,0.9499,11.6500,-80.0600,0.0000,0.0000,0.7842,0,-80.0600,-447.9521,-456.5684,0.5440,-450.9877,0.6477,PHASE_2_DRIVING,-52.22,-38.76,640.0,360.0,324.64,253,2000
654,16:23:46.856,ROI,160,160,192,192,15.76,16.57,0.0,23.575,60.34,440.41,103.74,78.95,80.33,0.9735,13.1100,-82.0400,0.0000,0.0000,0.7792,0,-82.0400,-447.1924,-454.2223,0.5669,-449.7358,0.6382,PHASE_2_DRIVING,-52.09,-37.65,640.0,360.0,324.81,282,2000
655,16:23:46.906,ROI,160,160,192,192,12.65,13.75,0.0,0.0,72.75,441.33,104.24,80.75,80.33,0.9655,10.4400,-74.1200,0.0000,0.0000,0.7536,0,-74.1200,-444.8847,-451.5982,0.5770,-447.3411,0.6341,PHASE_2_DRIVING,-52.16,-35.18,640.0,360.0,323.86,348,2000
656,16:23:47.034,ROI,160,160,192,192,11.00,11.84,3.425,0.0,84.43,443.24,104.50,81.53,79.54,0.9448,10.5000,-70.4300,0.0000,0.0000,0.7397,0,-70.4300,-441.7315,-447.3476,0.5784,-443.7896,0.6335,PHASE_2_DRIVING,-52.40,-31.39,640.0,360.0,322.48,457,2000
657,16:23:47.082,ROI,160,160,192,192,12.07,13.01,10.85,0.0,76.86,443.50,104.82,81.88,79.64,0.9859,11.1400,-67.2800,0.0000,0.0000,0.7910,0,-67.2800,-437.9581,-441.4497,0.5804,-439.2404,0.6327,PHASE_2_DRIVING,-52.40,-26.84,640.0,360.0,322.07,603,2000
658,16:23:47.147,ROI,160,160,192,192,15.24,16.09,0.0,0.0,62.13,444.31,106.44,83.47,78.83,0.9419,10.4200,-69.6400,0.0000,0.0000,0.7620,0,-69.6400,-435.0980,-434.3228,0.5877,-434.8111,0.6299,PHASE_2_DRIVING,-52.34,-22.47,640.0,360.0,320.30,760,2000
659,16:23:47.209,ROI,160,160,192,192,11.45,12.32,0.0,0.0,81.14,444.29,106.92,85.96,78.23,0.9594,10.4600,-63.9900,0.0000,0.0000,0.8157,0,-63.9900,-431.4535,-427.0697,0.5891,-429.8284,0.6293,PHASE_2_DRIVING,-52.28,-17.54,640.0,360.0,319.92,961,2000
660,16:23:47.257,ROI,160,160,192,192,11.32,12.47,0.0,0.0,80.17,445.04,108.86,88.13,77.02,0.9287,11.8200,-58.2800,0.0000,0.0000,0.8305,0,-58.2800,-426.8323,-421.0298,0.6181,-424.6158,0.6180,PHASE_2_DRIVING,-52.18,-12.44,640.0,360.0,317.93,1203,2000
661,16:23:47.323,ROI,160,160,192,192,11.40,12.89,0.0,30.325,77.55,445.48,108.26,87.26,77.94,0.9752,10.7400,-54.7200,0.0000,0.0000,0.7499,0,-54.7200,-422.3853,-416.2264,0.6465,-419.9670,0.6074,PHASE_2_DRIVING,-52.31,-7.66,640.0,360.0,318.13,1469,2000
662,16:23:47.384,ROI,160,160,192,192,10.04,11.40,0.0,34.275,87.75,448.74,110.47,90.54,74.68,0.8793,12.7900,-49.5600,0.0000,0.0000,0.7766,0,-49.5600,-417.3325,-411.6660,0.7403,-414.9220,0.5746,PHASE_2_DRIVING,-52.53,-2.39,640.0,360.0,314.39,1817,2000
663,16:23:47.432,ROI,160,160,192,192,12.25,13.16,0.0,0.0,75.99,448.62,110.47,90.66,76.48,0.9739,12.9300,-48.8800,0.0000,0.0000,0.7849,0,-48.8800,-412.9145,-407.9559,0.8126,-410.6915,0.5517,PHASE_2_DRIVING,-52.51,1.82,640.0,360.0,314.47,2000,1859
664,16:23:47.546,ROI,160,160,192,192,21.23,22.53,0.0,52.0,44.38,451.32,113.60,92.45,73.00,0.8692,13.1800,-46.1600,0.0000,0.0000,0.7657,0,-46.1600,-408.6946,-405.3699,0.9339,-407.0891,0.5171,PHASE_2_DRIVING,-52.56,5.47,640.0,360.0,310.34,2000,1606
665,16:23:47.608,ROI,160,160,192,192,15.07,16.11,9.8,24.25,62.06,453.86,115.15,95.88,72.58,0.9092,14.9800,-37.0500,0.0000,0.0000,0.7773,0,-37.0500,-403.3694,-403.7626,1.0777,-403.5734,0.4813,PHASE_2_DRIVING,-52.76,9.18,640.0,360.0,307.57,2000,1379
666,16:23:47.674,ROI,160,160,192,192,15.45,16.91,7.8,23.1,59.15,454.86,116.21,94.94,73.14,0.9513,15.1000,-36.2900,0.0000,0.0000,0.7942,0,-36.2900,-398.7811,-402.2561,1.1994,-400.6761,0.4547,PHASE_2_DRIVING,-52.79,12.11,640.0,360.0,306.12,2000,1220
667,16:23:47.723,ROI,160,160,192,192,19.14,20.33,12.3,19.225,49.19,456.16,116.73,95.69,73.58,0.9596,15.2500,-34.8300,0.0000,0.0000,0.8145,0,-34.8300,-394.7380,-400.8570,1.3085,-398.2063,0.4332,PHASE_2_DRIVING,-52.92,14.71,640.0,360.0,304.92,2000,1090
668,16:23:47.786,ROI,160,160,192,192,22.73,23.84,18.325,16.35,41.94,459.55,117.81,98.82,73.93,0.9065,16.0400,-31.8500,0.0000,0.0000,0.8527,0,-31.8500,-391.0549,-399.4097,1.4485,-395.9975,0.4084,PHASE_2_DRIVING,-53.31,17.31,640.0,360.0,302.02,2000,971
669,16:23:47.850,ROI,160,160,224,224,19.13,20.29,9.775,19.25,49.29,461.38,118.74,100.67,74.02,0.9406,16.2400,-38.4400,0.0000,0.0000,0.7758,0,-38.4400,-389.6351,-397.7400,1.5825,-394.6015,0.3872,PHASE_2_DRIVING,-53.49,18.88,640.0,360.0,300.19,2000,903
670,16:23:47.898,ROI,160,160,224,224,14.12,15.01,14.0,52.075,66.62,463.42,120.18,98.83,75.53,0.9243,15.5700,-36.7600,0.0000,0.0000,0.7573,0,-36.7600,-388.4940,-396.1532,1.7009,-393.3174,0.3703,PHASE_2_DRIVING,-53.64,20.32,640.0,360.0,297.81,2000,844
671,16:23:48.026,ROI,160,160,224,224,12.28,13.10,0.0,0.0,76.34,467.93,121.97,102.17,76.10,0.8736,15.2500,-33.1000,0.0000,0.0000,0.7769,0,-33.1000,-386.9647,-394.4995,1.8702,-391.8743,0.3484,PHASE_2_DRIVING,-54.14,22.26,640.0,360.0,293.71,2000,768
672,16:23:48.075,ROI,160,160,224,224,14.47,15.18,0.0,0.0,65.86,471.06,122.64,103.96,78.16,0.9167,16.1700,-32.5900,0.0000,0.0000,0.8127,0,-32.5900,-386.3750,-392.9564,2.0176,-390.7754,0.3314,PHASE_2_DRIVING,-54.56,23.78,640.0,360.0,291.34,2000,711
673,16:23:48.140,ROI,160,160,224,224,16.93,18.09,7.75,21.6,55.27,470.57,123.79,98.24,76.78,0.9175,16.5100,-35.8500,0.0000,0.0000,0.7916,0,-35.8500,-386.4400,-391.9455,2.1168,-390.1791,0.3208,PHASE_2_DRIVING,-54.35,24.17,640.0,360.0,290.69,2000,697
674,16:23:48.186,ROI,160,160,224,224,11.45,12.51,0.0,0.0,79.97,471.60,124.60,97.17,78.04,0.9593,17.0400,-37.5800,0.0000,0.0000,0.7894,0,-37.5800,-387.1205,-390.9177,2.2009,-389.7314,0.3124,PHASE_2_DRIVING,-54.42,24.69,640.0,360.0,289.44,2000,678
675,16:23:48.249,ROI,160,160,224,224,17.75,19.53,0.0,0.0,51.20,472.61,126.13,94.71,77.34,0.9373,16.1200,-35.6300,0.0000,0.0000,0.7608,0,-35.6300,-387.6282,-389.8707,2.2513,-389.1810,0.3076,PHASE_2_DRIVING,-54.41,25.23,640.0,360.0,287.60,2000,659
676,16:23:48.314,ROI,160,160,192,192,16.15,17.41,0.0,22.45,57.44,474.36,126.82,96.72,75.02,0.9360,13.6000,-36.3600,0.0000,0.0000,0.8191,0,-36.3600,-389.1029,-388.9472,2.2904,-388.9945,0.3039,PHASE_2_DRIVING,-54.61,25.62,640.0,360.0,286.02,2000,645
677,16:23:48.364,ROI,160,160,224,224,37.94,39.18,11.95,0.0,25.52,474.29,127.55,92.51,77.80,0.9238,12.7400,-46.2200,0.0000,0.0000,0.8078,0,-46.2200,-392.5517,-388.3299,2.2651,-389.6229,0.3063,PHASE_2_DRIVING,-54.52,24.89,640.0,360.0,285.46,2000,670
678,16:23:48.491,ROI,160,160,192,192,22.72,23.81,17.775,0.0,42.00,478.34,130.37,92.69,80.48,0.8556,11.9200,-53.5900,0.0000,0.0000,0.8529,0,-53.5900,-397.1863,-388.2219,2.2836,-390.9519,0.3045,PHASE_2_DRIVING,-54.85,23.90,640.0,360.0,280.82,2000,706
679,16:23:48.539,ROI,160,160,192,192,17.67,18.83,15.85,0.0,53.10,478.82,132.04,88.56,81.35,0.9179,13.0400,-58.2200,0.0000,0.0000,0.8492,0,-58.2200,-402.4553,-388.4640,2.2441,-392.7769,0.3082,PHASE_2_DRIVING,-54.74,21.96,640.0,360.0,279.19,2000,779
680,16:23:48.601,ROI,160,160,192,192,13.39,14.77,18.15,0.0,67.69,481.11,133.72,89.53,82.82,0.9126,13.2900,-58.1100,0.0000,0.0000,0.8654,0,-58.1100,-407.0671,-388.7336,2.2474,-394.3792,0.3079,PHASE_2_DRIVING,-54.92,20.55,640.0,360.0,276.50,2000,835
681,16:23:48.650,ROI,160,160,192,192,22.10,23.68,0.0,0.0,42.24,481.17,134.21,84.22,82.04,0.9294,13.3500,-60.9000,0.0000,0.0000,0.8314,0,-60.9000,-412.0243,-389.1316,2.1725,-396.3476,0.3152,PHASE_2_DRIVING,-54.88,18.53,640.0,360.0,276.06,2000,919
682,16:23:48.714,ROI,160,160,192,192,14.45,15.47,0.0,0.0,64.63,481.78,135.78,83.04,81.96,0.9488,12.8300,-62.6000,0.0000,0.0000,0.8300,0,-62.6000,-416.8164,-389.9081,2.1179,-398.5383,0.3207,PHASE_2_DRIVING,-54.79,16.25,640.0,360.0,274.43,2000,1019
683,16:23:48.778,ROI,160,160,192,192,16.01,17.52,8.0,22.3,57.07,483.09,137.29,81.34,84.92,0.9350,14.4800,-69.0200,0.0000,0.0000,0.8685,0,-69.0200,-421.6219,-391.1874,2.0799,-401.0689,0.3247,PHASE_2_DRIVING,-54.83,13.76,640.0,360.0,272.43,2000,1137
684,16:23:48.826,ROI,160,160,192,192,18.61,19.75,12.825,0.0,50.63,483.20,137.13,78.40,82.46,0.9359,13.4400,-70.0300,0.0000,0.0000,0.8515,0,-70.0300,-425.9888,-392.8653,1.9970,-403.9176,0.3337,PHASE_2_DRIVING,-54.87,10.95,640.0,360.0,272.50,2000,1281
685,16:23:48.954,ROI,160,160,192,192,12.11,13.75,3.625,0.0,72.73,486.22,141.04,82.99,85.40,0.8473,13.9100,-74.3300,0.0000,0.0000,0.8976,0,-74.3300,-430.4817,-395.0492,1.9554,-407.0382,0.3384,PHASE_2_DRIVING,-54.92,7.88,640.0,360.0,267.57,2000,1455
686,16:23:49.001,ROI,160,160,192,192,13.81,15.52,11.475,25.15,64.41,484.84,141.13,76.72,82.68,0.8949,13.9700,-73.1100,0.0000,0.0000,0.8481,0,-73.1100,-433.7008,-397.6046,1.8848,-410.1170,0.3466,PHASE_2_DRIVING,-54.67,4.55,640.0,360.0,268.29,2000,1666
687,16:23:49.065,ROI,160,160,192,192,15.29,16.51,0.0,0.0,60.56,487.10,143.44,83.70,85.56,0.8684,14.5900,-74.5100,0.0000,0.0000,0.8934,0,-74.5100,-437.2147,-400.4036,1.8418,-413.3569,0.3519,PHASE_2_DRIVING,-54.78,1.42,640.0,360.0,265.10,2000,1890
688,16:23:49.129,ROI,160,160,192,192,11.83,12.69,0.0,0.0,78.77,487.28,145.35,81.92,86.53,0.9367,14.6300,-74.7100,0.0000,0.0000,0.8876,0,-74.7100,-439.9502,-403.5646,1.8045,-416.5387,0.3566,PHASE_2_DRIVING,-54.57,-1.97,640.0,360.0,263.44,1848,2000
689,16:23:49.178,ROI,160,160,192,192,18.19,19.44,10.875,0.0,51.45,488.30,147.82,82.30,89.08,0.9227,14.6200,-75.4000,0.0000,0.0000,0.8618,0,-75.4000,-441.7544,-406.7765,1.8279,-419.1452,0.3536,PHASE_2_DRIVING,-54.44,-4.71,640.0,360.0,260.83,1656,2000
690,16:23:49.241,ROI,160,160,192,192,12.14,13.07,8.8,0.0,76.51,487.74,148.40,79.61,89.76,0.9551,15.5400,-76.1900,0.0000,0.0000,0.9061,0,-76.1900,-442.9215,-409.8033,1.8353,-421.4841,0.3527,PHASE_2_DRIVING,-54.26,-7.22,640.0,360.0,260.69,1495,2000
691,16:23:49.353,ROI,160,160,192,192,11.85,13.00,0.0,0.0,76.93,490.48,152.79,81.55,89.27,0.8496,14.7200,-75.7000,0.0000,0.0000,0.8421,0,-75.7000,-443.5857,-412.8256,1.8841,-423.4908,0.3467,PHASE_2_DRIVING,-54.19,-9.30,640.0,360.0,255.53,1372,2000
692,16:23:49.418,ROI,160,160,192,192,13.33,14.11,0.0,27.7,70.86,492.59,154.78,82.22,89.45,0.9092,15.3200,-74.2300,0.0000,0.0000,0.8901,0,-74.2300,-443.4420,-415.6231,1.9364,-425.0970,0.3406,PHASE_2_DRIVING,-54.31,-10.79,640.0,360.0,252.67,1290,2000
693,16:23:49.464,ROI,160,160,192,192,13.12,13.88,0.0,0.0,72.03,493.38,156.18,80.53,90.14,0.9497,15.5400,-76.0900,0.0000,0.0000,0.9175,0,-76.0900,-442.8195,-418.2020,1.9781,-426.4681,0.3358,PHASE_2_DRIVING,-54.27,-12.20,640.0,360.0,251.07,1216,2000
