frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
641,15:34:40.258,ROI,160,160,192,192,27.56,29.05,14.775,26.9,34.42,398.60,86.56,78.28,66.25,0.9518,8.2100,122.8600,2.0600,127.6900,0.8211,0,122.8600,126.0261,139.9187,0.0075,126.1296,0.9926,PHASE_1_ALIGNING,-48.56,174.69,640.0,360.0,364.75,2000,-2000
642,15:34:40.301,ROI,160,160,160,160,20.96,22.51,84.325,0.0,44.43,398.38,87.42,79.03,67.77,0.9653,8.3500,116.9500,0.0000,0.0000,0.5799,0,116.9500,124.0470,132.1317,0.0315,124.2940,0.9694,PHASE_1_ALIGNING,-48.45,172.74,640.0,360.0,364.25,2000,-2000
643,15:34:40.365,ROI,160,160,160,160,18.65,20.02,0.0,0.0,49.95,398.15,86.97,77.39,67.06,0.9663,7.9900,116.5100,0.0000,0.0000,0.5786,0,116.5100,122.1485,123.5950,0.0480,122.2147,0.9542,PHASE_1_ALIGNING,-48.47,170.68,640.0,360.0,364.74,2000,-2000
644,15:34:40.412,ROI,160,160,160,160,26.21,29.53,0.0,0.0,33.86,398.22,87.59,74.61,68.16,0.9471,10.0400,114.5300,0.0000,0.0000,0.7839,0,114.5300,120.0378,114.8154,0.0707,119.6931,0.9340,PHASE_1_ALIGNING,-48.41,168.10,640.0,360.0,364.23,2000,-2000
645,15:34:40.480,ROI,160,160,160,160,28.51,29.85,0.0,52.35,33.50,398.99,87.38,73.16,69.03,0.9673,9.9100,112.2600,0.0000,0.0000,0.8113,0,112.2600,117.6447,107.8282,0.0914,116.8227,0.9163,PHASE_1_ALIGNING,-48.52,165.34,640.0,360.0,363.88,2000,-2000
646,15:34:40.539,ROI,160,160,160,160,16.60,17.81,0.0,0.0,56.13,398.73,87.03,71.91,69.79,0.9724,11.4300,109.5100,0.0000,0.0000,0.8664,0,109.5100,114.9636,101.5850,0.0998,113.7500,0.9093,PHASE_1_ALIGNING,-48.53,162.28,640.0,360.0,364.31,2000,-2000
647,15:34:40.586,ROI,160,160,160,160,19.84,21.14,13.025,18.475,47.31,398.84,86.78,71.45,71.68,0.9676,12.0200,107.0300,0.0000,0.0000,0.8635,0,107.0300,112.0716,96.2828,0.1034,110.5922,0.9063,PHASE_1_ALIGNING,-48.57,159.16,640.0,360.0,364.43,2000,-2000
648,15:34:40.715,ROI,160,160,160,160,21.71,22.79,0.0,17.15,43.88,400.33,87.20,71.11,71.15,0.9480,11.6800,99.0800,0.0000,0.0000,0.7839,0,99.0800,107.9175,93.6450,0.1259,106.3220,0.8882,PHASE_1_ALIGNING,-48.70,155.02,640.0,360.0,363.13,2000,-2000
649,15:34:40.762,ROI,160,160,160,160,20.05,21.39,0.0,0.0,46.76,399.85,86.62,68.99,70.33,0.9545,11.8000,95.5800,0.0000,0.0000,0.8327,0,95.5800,103.5406,100.0247,0.1338,103.1258,0.8820,PHASE_1_ALIGNING,-48.70,151.83,640.0,360.0,363.88,2000,-2000
650,15:34:40.828,ROI,160,160,160,160,19.45,20.62,0.0,37.9,48.50,399.02,86.79,69.40,70.71,0.9711,7.5500,94.9600,0.0000,0.0000,0.7678,0,94.9600,99.5981,107.1135,0.1303,100.4645,0.8847,PHASE_1_ALIGNING,-48.59,149.05,640.0,360.0,364.30,2000,-2000
651,15:34:40.879,ROI,160,160,160,160,27.05,28.30,0.0,0.0,35.34,399.16,86.70,69.90,70.37,0.9881,13.0600,85.4800,0.0000,0.0000,0.8282,0,85.4800,94.2868,115.4143,0.1254,96.6406,0.8886,PHASE_1_ALIGNING,-48.61,145.25,640.0,360.0,364.28,2000,-2000
652,15:34:40.939,ROI,160,160,160,160,17.85,19.15,12.425,20.4,52.21,399.20,85.53,69.02,70.26,0.9553,16.5200,73.8600,0.0000,0.0000,0.8607,0,73.8600,87.3464,124.2974,0.1067,90.9081,0.9036,PHASE_1_ALIGNING,-48.74,139.65,640.0,360.0,365.13,2000,-2000
653,15:34:41.005,ROI,160,160,160,160,16.53,17.76,0.0,0.0,56.29,399.53,85.33,73.15,68.29,0.9185,18.0100,67.0900,0.0000,0.0000,0.8347,0,67.0900,79.9456,99.6529,0.0994,81.7280,0.9096,PHASE_1_ALIGNING,-48.80,130.53,640.0,360.0,365.06,2000,-2000
654,15:34:41.052,ROI,160,160,160,160,18.45,19.79,0.0,19.75,50.54,397.70,85.11,78.81,67.32,0.9159,18.6300,58.2800,0.0000,0.0000,0.9126,0,58.2800,71.7963,81.8916,0.0711,72.4663,0.9336,PHASE_1_ALIGNING,-48.61,121.07,640.0,360.0,366.43,2000,-2000
655,15:34:41.179,ROI,160,160,160,160,21.59,23.08,0.0,16.925,43.33,397.65,84.28,91.46,68.74,0.8411,18.0900,49.1700,0.0000,0.0000,0.8914,0,49.1700,63.0167,75.3369,0.0797,63.9258,0.9262,PHASE_1_ALIGNING,-48.69,112.61,640.0,360.0,367.09,2000,-2000
656,15:34:41.226,ROI,160,160,192,192,17.32,18.34,16.15,21.3,54.51,397.91,84.29,90.82,67.34,0.9728,15.0900,45.9600,3.6200,50.5500,0.7852,0,45.9600,54.9699,75.1927,0.1192,57.1230,0.8935,PHASE_1_ALIGNING,-48.72,105.84,640.0,360.0,366.91,2000,-2000
657,15:34:41.291,ROI,160,160,192,192,29.36,30.71,0.0,0.0,32.56,399.45,83.05,95.41,62.75,0.8898,10.7700,36.0600,3.4200,41.4300,0.6297,0,36.0600,46.2787,75.4789,0.1868,50.8740,0.8426,PHASE_1_ALIGNING,-49.02,99.90,640.0,360.0,366.83,2000,-2000
658,15:34:41.339,ROI,160,160,192,192,17.20,18.44,0.0,21.175,54.23,400.48,83.38,95.23,62.83,0.9687,9.6100,36.2800,5.1200,41.8000,0.6569,0,36.2800,39.0453,71.9816,0.2402,45.4233,0.8064,PHASE_1_ALIGNING,-49.11,94.53,640.0,360.0,365.91,2000,-2000
659,15:34:41.403,ROI,160,160,192,192,14.73,16.06,8.6,24.325,62.26,398.50,83.39,101.88,64.07,0.9167,9.8600,28.1600,3.4300,35.2200,0.6699,0,28.1600,31.4172,73.3782,0.2737,40.4333,0.7851,PHASE_1_ALIGNING,-48.88,89.31,640.0,360.0,367.20,2000,-2000
660,15:34:41.466,ROI,160,160,224,224,22.83,24.06,0.0,0.0,41.56,397.33,83.17,101.71,62.92,0.9598,13.8000,20.9600,0.0000,0.0000,0.7162,0,20.9600,23.3201,73.8646,0.2889,34.6504,0.7758,PHASE_1_ALIGNING,-48.76,83.41,640.0,360.0,368.13,2000,-2000
661,15:34:41.514,ROI,160,160,224,224,14.31,15.42,16.75,0.0,64.85,397.11,83.05,101.86,61.46,0.9728,13.5300,11.4400,0.0000,0.0000,0.7799,0,11.4400,14.9096,75.5892,0.3122,29.3464,0.7621,PHASE_1_ALIGNING,-48.75,78.10,640.0,360.0,368.37,2000,-2000
662,15:34:41.643,ROI,160,160,224,224,18.17,19.44,0.0,20.1,51.43,395.80,83.97,103.00,62.47,0.9463,16.8700,1.5200,0.0000,0.0000,0.9088,0,1.5200,6.0921,42.5803,0.3134,14.7980,0.7614,PHASE_1_ALIGNING,-48.50,63.30,640.0,360.0,368.55,1899,-1899
663,15:34:41.693,ROI,160,160,224,224,15.07,16.17,0.0,24.15,61.84,395.42,83.26,103.22,61.85,0.9703,16.7400,0.0300,0.0000,0.0000,0.9388,0,0.0300,-1.3000,15.1737,0.3282,2.7706,0.7529,PHASE_1_ALIGNING,-48.53,51.30,640.0,360.0,369.33,1539,-1539
664,15:34:41.755,ROI,160,160,224,224,13.56,14.95,0.0,0.0,66.87,396.16,83.52,105.18,61.40,0.9731,15.8700,-0.5600,0.0000,0.0000,0.9345,0,-0.5600,-7.1495,-7.6882,0.3352,-7.2847,0.7490,PHASE_1_ALIGNING,-48.59,41.30,640.0,360.0,368.64,1239,-1239
665,15:34:41.820,ROI,160,160,224,224,18.62,19.97,0.0,19.575,50.09,395.90,84.76,106.05,62.19,0.9531,15.4700,-2.0700,0.0000,0.0000,0.8875,0,-2.0700,-11.6525,-25.4675,0.3276,-15.0617,0.7532,PHASE_1_ALIGNING,-48.43,33.37,640.0,360.0,367.89,1001,-1001
666,15:34:41.866,ROI,160,160,224,224,18.10,19.62,0.0,0.0,50.98,396.72,84.84,107.98,62.01,0.9793,14.2500,-2.7000,0.0000,0.0000,0.8353,0,-2.7000,-15.2538,-37.9110,0.2793,-20.1998,0.7817,PHASE_1_ALIGNING,-48.52,28.32,640.0,360.0,367.28,850,-850
667,15:34:41.936,ROI,160,160,224,224,18.44,20.14,0.0,0.0,49.64,397.82,85.33,106.79,61.24,0.9644,13.2100,-4.4900,0.0000,0.0000,0.8054,0,-4.4900,-17.8247,-45.2643,0.2187,-22.7484,0.8206,PHASE_1_ALIGNING,-48.60,25.85,640.0,360.0,366.19,775,-775
668,15:34:41.995,ROI,160,160,224,224,14.87,15.87,0.0,0.0,63.00,397.87,85.67,106.81,62.33,0.9816,14.3300,-4.3300,0.0000,0.0000,0.8268,0,-4.3300,-18.6762,-46.3024,0.1699,-22.6878,0.8548,PHASE_1_ALIGNING,-48.57,25.88,640.0,360.0,365.91,776,-776
669,15:34:42.044,ROI,160,160,224,224,15.59,16.83,11.95,0.0,59.43,398.76,86.24,102.40,60.90,0.9367,15.0700,-9.8700,0.0000,0.0000,0.8477,0,-9.8700,-19.9730,-37.9599,0.1246,-21.9664,0.8892,PHASE_1_ALIGNING,-48.61,26.65,640.0,360.0,364.88,799,-799
670,15:34:42.171,ROI,160,160,224,224,18.21,19.33,3.525,20.225,51.74,399.83,86.59,96.56,60.62,0.9324,14.6400,-20.1600,0.0000,0.0000,0.8356,0,-20.1600,-22.9942,-16.9219,0.1123,-22.3809,0.8990,PHASE_1_ALIGNING,-48.70,26.32,640.0,360.0,363.91,790,-790
671,15:34:42.219,ROI,160,160,224,224,12.53,13.89,0.0,0.0,72.00,398.26,86.31,94.23,61.46,0.9546,13.1600,-27.7800,0.0000,0.0000,0.6822,0,-27.7800,-26.6778,-44.0254,0.1506,-28.9487,0.8691,PHASE_2_DRIVING,-48.55,19.60,640.0,360.0,365.16,2000,874
672,15:34:42.283,ROI,160,160,192,192,24.15,25.54,7.825,15.3,39.15,400.00,86.36,91.36,60.79,0.9526,13.7400,-25.9800,2.0300,-34.2200,0.6301,0,-25.9800,-29.3075,-64.2000,0.1987,-35.0907,0.8343,PHASE_2_DRIVING,-48.75,13.66,640.0,360.0,363.97,2000,1142
673,15:34:42.348,ROI,160,160,192,192,15.92,16.95,0.0,0.0,59.00,400.53,85.86,85.70,60.00,0.9227,11.3100,-46.4700,0.0000,0.0000,0.5940,0,-46.4700,-35.6651,-75.3603,0.2271,-43.0125,0.8149,PHASE_2_DRIVING,-48.86,5.85,640.0,360.0,364.00,2000,1581
674,15:34:42.394,ROI,160,160,192,192,25.06,26.46,0.0,0.0,37.79,401.20,86.40,84.19,59.75,0.9649,11.0300,-52.3500,0.0000,0.0000,0.6787,0,-52.3500,-41.9049,-79.7661,0.2719,-49.9988,0.7862,PHASE_2_DRIVING,-48.89,-1.11,640.0,360.0,363.16,1913,2000
675,15:34:42.458,ROI,160,160,192,192,19.66,21.10,10.3,18.5,47.38,399.73,86.40,82.13,60.28,0.9570,13.3700,-56.6700,0.0000,0.0000,0.8275,0,-56.6700,-48.4042,-79.4894,0.2971,-55.5241,0.7710,PHASE_2_DRIVING,-48.71,-6.81,640.0,360.0,364.13,1520,2000
676,15:34:42.523,ROI,160,160,192,192,16.48,17.45,0.0,22.4,57.32,400.31,86.90,80.98,60.36,0.9697,12.3800,-65.6000,0.0000,0.0000,0.7753,0,-65.6000,-55.0800,-75.2090,0.3559,-60.3640,0.7375,PHASE_2_DRIVING,-48.73,-11.64,640.0,360.0,363.36,1245,2000
677,15:34:42.636,ROI,160,160,192,192,20.90,22.19,8.1,17.6,45.07,400.44,86.86,74.38,60.90,0.9110,14.6900,-63.8500,0.0000,0.0000,0.7996,0,-63.8500,-60.5125,-67.3180,0.3890,-62.4185,0.7199,PHASE_2_DRIVING,-48.75,-13.67,640.0,360.0,363.31,1141,2000
678,15:34:42.683,ROI,160,160,160,160,18.14,19.56,0.0,0.0,51.12,400.09,86.62,74.79,66.30,0.9100,14.4400,-66.5200,0.0000,0.0000,0.7647,0,-66.5200,-65.6772,-55.7198,0.3883,-62.8920,0.7203,PHASE_2_DRIVING,-48.73,-14.16,640.0,360.0,363.72,1117,2000
679,15:34:42.747,ROI,160,160,160,160,17.16,18.38,0.0,0.0,54.42,400.20,87.05,74.22,66.66,0.9797,13.1300,-67.9300,0.0000,0.0000,0.7517,0,-67.9300,-70.6536,-40.3946,0.3810,-62.3048,0.7241,PHASE_2_DRIVING,-48.70,-13.61,640.0,360.0,363.33,1144,2000
680,15:34:42.811,ROI,160,160,160,160,18.59,19.72,8.725,0.0,50.70,400.90,89.07,72.02,66.79,0.9142,12.2800,-69.7600,0.0000,0.0000,0.7176,0,-69.7600,-75.7143,-42.2750,0.3820,-66.4715,0.7236,PHASE_2_DRIVING,-48.57,-17.90,640.0,360.0,361.35,945,2000
681,15:34:42.861,ROI,160,160,160,160,15.39,16.59,0.0,0.0,60.29,401.58,89.92,71.82,64.55,0.9486,13.5300,-71.3900,0.0000,0.0000,0.8321,0,-71.3900,-80.0236,-44.4937,0.3744,-70.3458,0.7276,PHASE_2_DRIVING,-48.56,-21.78,640.0,360.0,360.26,786,2000
682,15:34:42.923,ROI,160,160,160,160,14.16,15.61,8.525,0.0,64.05,401.59,89.88,71.73,66.26,0.9730,11.7200,-72.8700,0.0000,0.0000,0.7796,0,-72.8700,-83.4485,-46.8454,0.3636,-73.6885,0.7334,PHASE_2_DRIVING,-48.57,-25.12,640.0,360.0,360.28,662,2000
683,15:34:43.037,ROI,160,160,160,160,17.91,19.15,0.0,0.0,52.21,401.72,89.80,71.56,68.93,0.9579,12.7400,-72.7700,0.0000,0.0000,0.7763,0,-72.7700,-85.7520,-49.5094,0.3509,-76.3383,0.7403,PHASE_2_DRIVING,-48.59,-27.75,640.0,360.0,360.26,572,2000
684,15:34:43.099,ROI,160,160,160,160,16.88,17.80,9.175,0.0,56.18,402.75,90.84,70.29,68.80,0.9429,11.4700,-74.7200,0.0000,0.0000,0.7914,0,-74.7200,-87.2844,-52.2546,0.3626,-77.9622,0.7339,PHASE_2_DRIVING,-48.61,-29.36,640.0,360.0,358.80,520,2000
685,15:34:43.162,ROI,160,160,160,160,15.34,16.47,8.65,0.0,60.70,402.41,91.31,70.70,68.97,0.9770,13.2400,-75.6300,0.0000,0.0000,0.8332,0,-75.6300,-87.9384,-54.8132,0.3822,-78.7781,0.7235,PHASE_2_DRIVING,-48.52,-30.26,640.0,360.0,358.67,492,2000
686,15:34:43.211,ROI,160,160,160,160,20.78,21.96,0.0,0.0,45.55,403.25,92.03,70.94,70.41,0.9568,13.1700,-75.7400,0.0000,0.0000,0.8531,0,-75.7400,-87.3490,-55.8185,0.4124,-78.1421,0.7080,PHASE_2_DRIVING,-48.54,-29.60,640.0,360.0,357.57,512,2000
687,15:34:43.275,ROI,160,160,160,160,17.22,18.40,0.0,0.0,54.34,403.27,92.50,72.40,69.99,0.9670,15.1600,-81.2900,0.0000,0.0000,0.8786,0,-81.2900,-87.2584,-53.0587,0.4526,-76.6030,0.6884,PHASE_2_DRIVING,-48.49,-28.11,640.0,360.0,357.21,560,2000
688,15:34:43.339,ROI,160,160,160,160,16.08,17.20,0.0,0.0,58.15,403.34,92.82,72.73,71.46,0.9750,14.9500,-76.5800,0.0000,0.0000,0.8834,0,-76.5800,-86.0940,-44.1131,0.4990,-72.1191,0.6671,PHASE_2_DRIVING,-48.47,-23.65,640.0,360.0,356.92,715,2000
689,15:34:43.387,ROI,160,160,160,160,18.74,19.94,0.0,0.0,50.16,403.50,93.25,72.99,72.21,0.9838,14.6200,-74.8400,0.0000,0.0000,0.8479,0,-74.8400,-84.4304,-50.9858,0.5199,-72.9899,0.6579,PHASE_2_DRIVING,-48.44,-24.55,640.0,360.0,356.49,683,2000
690,15:34:43.515,ROI,160,160,160,160,14.54,15.44,0.0,0.0,64.77,404.66,94.65,74.11,73.37,0.9328,15.0800,-72.4200,0.0000,0.0000,0.8400,0,-72.4200,-81.2458,-56.8592,0.5707,-72.3856,0.6367,PHASE_2_DRIVING,-48.43,-23.96,640.0,360.0,354.68,704,2000
691,15:34:43.563,ROI,160,160,160,160,18.87,20.27,0.0,0.0,49.33,405.65,95.35,75.62,73.57,0.9557,14.7500,-71.8700,0.0000,0.0000,0.8195,0,-71.8700,-79.4106,-61.3728,0.6167,-72.5303,0.6186,PHASE_2_DRIVING,-48.47,-24.06,640.0,360.0,353.50,701,2000
692,15:34:43.626,ROI,160,160,160,160,17.05,18.23,0.0,0.0,54.85,405.88,96.36,75.10,74.53,0.9665,14.5400,-71.7800,0.0000,0.0000,0.8260,0,-71.7800,-77.7647,-64.5541,0.6746,-72.4429,0.5972,PHASE_2_DRIVING,-48.39,-24.05,640.0,360.0,352.59,701,2000
693,15:34:43.677,ROI,160,160,160,160,15.15,16.13,0.0,0.0,61.99,406.07,97.03,75.66,73.49,0.9749,14.0200,-70.3400,0.0000,0.0000,0.8035,0,-70.3400,-75.9632,-66.7697,0.7075,-72.1539,0.5856,PHASE_2_DRIVING,-48.34,-23.81,640.0,360.0,351.96,710,2000
694,15:34:43.739,ROI,160,160,160,160,16.67,18.34,0.0,0.0,54.51,407.72,97.73,78.75,74.96,0.9394,14.4800,-67.7800,0.0000,0.0000,0.8136,0,-67.7800,-74.3901,-67.3983,0.7548,-71.3827,0.5699,PHASE_2_DRIVING,-48.47,-22.91,640.0,360.0,350.34,743,2000
695,15:34:43.804,ROI,160,160,160,160,13.04,14.58,0.0,26.8,68.60,408.39,98.55,79.70,74.52,0.9621,14.4000,-67.8900,0.0000,0.0000,0.8280,0,-67.8900,-72.6068,-66.8450,0.7948,-70.0552,0.5572,PHASE_2_DRIVING,-48.46,-21.59,640.0,360.0,349.28,794,2000
696,15:34:43.850,ROI,160,160,160,160,17.03,18.67,0.0,0.0,53.57,409.92,99.59,83.21,73.97,0.9320,14.2400,-63.5100,0.0000,0.0000,0.8466,0,-63.5100,-70.1529,-65.1412,0.8291,-67.8812,0.5467,PHASE_2_DRIVING,-48.54,-19.34,640.0,360.0,347.49,884,2000
697,15:34:43.980,ROI,160,160,192,192,27.35,28.43,3.5,0.0,35.17,412.38,103.12,91.36,74.05,0.8313,14.3900,-57.0300,2.3400,-50.6300,0.7873,0,-57.0300,-66.5820,-62.4399,0.9143,-64.6037,0.5224,PHASE_2_DRIVING,-48.46,-16.15,640.0,360.0,343.22,1024,2000
698,15:34:44.028,ROI,160,160,192,192,21.36,23.29,0.0,0.0,42.93,413.58,103.04,91.86,75.56,0.9548,14.4500,-56.7900,0.0000,0.0000,0.7998,0,-56.7900,-63.3567,-59.5359,1.0101,-61.4367,0.4975,PHASE_2_DRIVING,-48.62,-12.82,640.0,360.0,342.48,1184,2000
699,15:34:44.094,ROI,160,160,192,192,19.26,20.58,0.0,0.0,48.60,414.91,104.19,93.07,75.19,0.9429,15.1700,-52.4900,0.0000,0.0000,0.7749,0,-52.4900,-59.6598,-56.4966,1.1194,-57.9891,0.4718,PHASE_2_DRIVING,-48.66,-9.33,640.0,360.0,340.74,1371,2000
700,15:34:44.156,ROI,160,160,192,192,22.01,23.33,9.475,33.5,42.86,416.05,104.90,94.99,75.37,0.9579,14.7600,-47.7400,0.0000,0.0000,0.8304,0,-47.7400,-55.4868,-53.2753,1.2113,-54.2754,0.4522,PHASE_2_DRIVING,-48.72,-5.55,640.0,360.0,339.45,1600,2000
701,15:34:44.203,ROI,160,160,192,192,17.17,18.53,16.225,0.0,53.97,418.21,106.24,98.06,74.20,0.9235,15.1800,-37.7200,0.0000,0.0000,0.8174,0,-37.7200,-49.6926,-50.1830,1.3047,-49.9702,0.4339,PHASE_2_DRIVING,-48.85,-1.12,640.0,360.0,337.02,1912,2000
702,15:34:44.266,ROI,160,160,224,224,34.68,36.52,0.0,0.0,27.38,417.44,106.12,98.94,74.05,0.9813,16.4700,-38.1600,0.0000,0.0000,0.8337,0,-38.1600,-44.8201,-47.2931,1.3688,-46.2491,0.4221,PHASE_2_DRIVING,-48.76,2.51,640.0,360.0,337.62,2000,1809
703,15:34:44.330,ROI,160,160,224,224,17.34,18.60,13.85,0.0,53.77,420.39,107.93,100.02,72.73,0.8985,16.5500,-37.0800,0.0000,0.0000,0.8202,0,-37.0800,-40.4691,-44.6756,1.4507,-42.9592,0.4080,PHASE_2_DRIVING,-48.94,5.98,640.0,360.0,334.32,2000,1573
704,15:34:44.380,ROI,160,160,224,224,19.12,20.90,0.0,18.7,47.84,421.29,108.33,100.07,72.42,0.9713,17.4500,-33.8000,0.0000,0.0000,0.8077,0,-33.8000,-36.1352,-42.3297,1.5210,-39.8726,0.3967,PHASE_2_DRIVING,-49.01,9.14,640.0,360.0,333.42,2000,1382
705,15:34:44.508,ROI,160,160,224,224,27.16,28.50,3.65,0.0,35.09,423.63,111.08,101.54,70.18,0.8855,16.9900,-33.1000,0.0000,0.0000,0.7915,0,-33.1000,-33.0105,-40.3838,1.6109,-37.5597,0.3830,PHASE_2_DRIVING,-49.00,11.44,640.0,360.0,329.82,2000,1255
706,15:34:44.562,ROI,160,160,224,224,31.25,33.36,15.375,23.425,29.98,425.59,111.76,101.23,69.59,0.9437,17.3600,-31.7300,0.0000,0.0000,0.8115,0,-31.7300,-29.9275,-38.6386,1.6833,-35.3921,0.3727,PHASE_2_DRIVING,-49.18,13.79,640.0,360.0,328.01,2000,1135
707,15:34:44.620,ROI,160,160,224,224,21.44,23.16,0.0,0.0,43.18,427.16,113.85,101.26,69.37,0.9138,16.7100,-37.3200,0.0000,0.0000,0.7289,0,-37.3200,-28.5822,-37.5440,1.7480,-34.2828,0.3639,PHASE_2_DRIVING,-49.15,14.87,640.0,360.0,325.41,2000,1083
708,15:34:44.668,ROI,160,160,224,224,15.65,17.34,0.0,0.0,57.68,429.25,114.47,101.44,68.45,0.9426,17.2900,-35.4600,0.0000,0.0000,0.7467,0,-35.4600,-27.2456,-36.6762,1.8186,-33.3304,0.3548,PHASE_2_DRIVING,-49.36,16.03,640.0,360.0,323.57,2000,1029
709,15:34:44.732,ROI,160,160,224,224,20.27,21.74,8.325,0.0,45.99,431.24,115.97,100.31,70.08,0.9214,17.8900,-35.9700,0.0000,0.0000,0.7725,0,-35.9700,-26.6006,-35.8099,1.8919,-32.6254,0.3458,PHASE_2_DRIVING,-49.45,16.83,640.0,360.0,321.14,2000,993
710,15:34:44.794,ROI,160,160,224,224,22.68,24.21,0.0,0.0,41.31,432.22,116.93,100.74,70.34,0.9546,18.3200,-34.2900,0.0000,0.0000,0.7997,0,-34.2900,-26.2316,-35.0389,1.9370,-32.0402,0.3405,PHASE_2_DRIVING,-49.48,17.43,640.0,360.0,319.77,2000,966
711,15:34:44.844,ROI,160,160,224,224,18.33,19.59,0.0,19.95,51.04,433.83,117.86,101.05,70.76,0.9436,18.9400,-32.3000,0.0000,0.0000,0.8320,0,-32.3000,-25.9530,-34.6148,1.9566,-31.6852,0.3382,PHASE_2_DRIVING,-49.59,17.90,640.0,360.0,318.02,2000,945
712,15:34:44.972,ROI,160,160,224,224,17.59,18.88,7.175,20.7,52.97,439.02,119.77,98.10,71.16,0.8560,16.7500,-40.1800,0.0000,0.0000,0.7432,0,-40.1800,-27.6702,-34.1368,2.0319,-32.0039,0.3298,PHASE_2_DRIVING,-50.08,18.08,640.0,360.0,313.21,2000,938
