frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
543,08:32:31.647,ROI,160,160,192,192,14.74,15.62,0.0,0.0,64.03,878.16,61.54,80.16,81.01,0.9730,16.0800,-114.2000,0.0000,0.0000,0.7846,0,-114.2000,612.9160,626.0688,0.3895,616.6030,0.7197,PHASE_2_DRIVING,-128.59,25.19,640.0,360.0,381.84,2000,617
544,08:32:31.695,ROI,160,160,192,192,10.36,11.31,0.0,34.55,88.44,877.03,62.57,83.26,81.34,0.9390,15.3900,-112.3400,0.0000,0.0000,0.7218,0,-112.3400,614.3783,620.2800,0.4768,616.2838,0.6771,PHASE_2_DRIVING,-128.55,24.84,640.0,360.0,380.33,2000,698
545,08:32:31.759,ROI,160,160,192,192,14.99,16.00,7.5,0.0,62.50,877.76,62.41,78.83,80.95,0.9423,15.2000,-115.1800,0.0000,0.0000,0.7450,0,-115.1800,614.7106,613.7231,0.5393,614.3647,0.6497,PHASE_2_DRIVING,-128.62,22.99,640.0,360.0,380.90,2000,886
546,08:32:31.822,ROI,160,160,192,192,12.05,12.99,0.0,0.0,76.99,877.19,62.62,79.39,80.90,0.9809,15.3300,-115.0700,0.0000,0.0000,0.7588,0,-115.0700,614.4816,605.8663,0.5955,611.2661,0.6268,PHASE_2_DRIVING,-128.58,19.84,640.0,360.0,380.39,2000,1147
547,08:32:31.871,ROI,160,160,192,192,11.31,12.21,21.8,0.0,81.93,876.05,62.78,80.87,80.51,0.9673,15.5300,-117.1800,0.0000,0.0000,0.8026,0,-117.1800,613.4173,595.7864,0.6428,606.5186,0.6087,PHASE_2_DRIVING,-128.46,14.98,640.0,360.0,379.55,2000,1620
548,08:32:31.983,ROI,160,160,192,192,11.28,12.08,0.0,0.0,82.80,874.72,64.94,81.23,81.60,0.9181,16.7500,-117.5100,0.0000,0.0000,0.8579,0,-117.5100,611.7781,581.7265,0.7144,599.2557,0.5833,PHASE_2_DRIVING,-128.50,7.76,640.0,360.0,377.03,1529,2000
549,08:32:32.046,ROI,160,160,192,192,10.06,10.86,7.625,0.0,92.06,874.59,65.02,81.10,82.32,0.9882,17.7500,-119.4100,0.0000,0.0000,0.8672,0,-119.4100,610.0334,564.1113,0.7559,590.2647,0.5695,PHASE_2_DRIVING,-128.49,-1.24,640.0,360.0,376.89,888,2000
550,08:32:32.112,ROI,160,160,192,192,15.49,16.71,14.325,23.375,59.86,873.15,67.04,85.43,81.79,0.9048,15.7500,-122.0300,0.0000,0.0000,0.8683,0,-122.0300,607.5877,564.6791,0.8282,588.1497,0.5470,PHASE_2_DRIVING,-128.51,-3.34,640.0,360.0,374.41,1477,2000
551,08:32:32.159,ROI,160,160,192,192,16.95,18.43,12.925,0.0,54.26,873.26,66.76,85.80,81.16,0.9880,16.1400,-124.1700,0.0000,0.0000,0.8354,0,-124.1700,605.0136,567.1386,0.8402,587.7209,0.5434,PHASE_2_DRIVING,-128.50,-3.78,640.0,360.0,374.71,1659,2000
552,08:32:32.223,ROI,160,160,192,192,17.89,18.89,0.0,20.675,52.93,871.14,68.70,88.54,81.61,0.9089,15.0300,-124.9300,0.0000,0.0000,0.8705,0,-124.9300,602.4730,570.5677,0.8897,587.4515,0.5292,PHASE_2_DRIVING,-128.43,-4.12,640.0,360.0,371.86,1650,2000
553,08:32:32.285,ROI,160,160,192,192,12.35,13.23,0.0,0.0,75.57,870.32,69.60,88.73,80.96,0.9603,14.7700,-124.4900,0.0000,0.0000,0.8614,0,-124.4900,600.1949,574.3987,0.9303,587.7624,0.5180,PHASE_2_DRIVING,-128.42,-3.82,640.0,360.0,370.64,1758,2000
554,08:32:32.333,ROI,160,160,192,192,11.66,12.51,0.0,0.0,79.95,868.73,71.60,86.35,79.67,0.9180,16.6700,-123.4000,0.0000,0.0000,0.8781,0,-123.4000,598.5291,577.8941,1.0046,588.1878,0.4988,PHASE_2_DRIVING,-128.42,-3.39,640.0,360.0,368.09,1806,2000
555,08:32:32.446,ROI,160,160,192,192,11.04,11.89,0.0,32.85,84.10,866.62,74.11,85.96,79.64,0.8954,15.1800,-122.3200,0.0000,0.0000,0.8747,0,-122.3200,597.2246,582.2226,1.0951,589.3830,0.4773,PHASE_2_DRIVING,-128.40,-2.21,640.0,360.0,364.81,2000,1988
556,08:32:32.510,ROI,160,160,192,192,11.91,12.74,0.0,0.0,78.52,864.03,75.95,85.01,80.45,0.9003,14.4100,-119.2800,0.0000,0.0000,0.8901,0,-119.2800,596.8244,586.5456,1.2060,591.2052,0.4533,PHASE_2_DRIVING,-128.26,-0.53,640.0,360.0,361.77,2000,1786
557,08:32:32.575,ROI,160,160,192,192,12.08,13.16,0.0,0.0,76.00,862.69,77.14,87.12,81.06,0.9416,13.1500,-119.4800,0.0000,0.0000,0.9024,0,-119.4800,596.7503,588.9888,1.3295,592.3207,0.4293,PHASE_2_DRIVING,-128.21,0.53,640.0,360.0,360.01,2000,1798
558,08:32:32.622,ROI,160,160,192,192,12.23,13.23,0.0,0.0,75.56,859.68,78.84,87.16,81.24,0.8961,15.5100,-119.0200,0.0000,0.0000,0.9075,0,-119.0200,596.5822,589.4307,1.4697,592.3264,0.4049,PHASE_2_DRIVING,-128.00,0.33,640.0,360.0,356.81,1994,2000
559,08:32:32.686,ROI,160,160,192,192,11.12,12.04,0.0,0.0,83.04,859.35,80.08,87.60,80.45,0.9626,17.7400,-119.5500,0.0000,0.0000,0.9378,0,-119.5500,596.8247,588.8999,1.6145,591.9309,0.3825,PHASE_2_DRIVING,-128.08,0.01,640.0,360.0,355.63,1951,2000
560,08:32:32.750,ROI,160,160,192,192,11.22,12.32,0.0,0.0,81.20,857.42,81.53,88.57,81.94,0.9241,18.7600,-118.4300,0.0000,0.0000,0.9296,0,-118.4300,597.5168,588.0119,1.7646,591.4500,0.3617,PHASE_2_DRIVING,-127.98,-0.57,640.0,360.0,353.29,1866,2000
561,08:32:32.799,ROI,160,160,192,192,12.76,13.60,0.0,28.725,73.50,854.91,82.79,90.61,82.76,0.9178,19.8900,-116.7000,0.0000,0.0000,0.9576,0,-116.7000,598.6260,586.9603,1.8928,590.9929,0.3457,PHASE_2_DRIVING,-127.79,-1.22,640.0,360.0,350.76,1808,2000
562,08:32:32.927,ROI,160,160,192,192,11.47,12.30,0.0,0.0,81.32,852.27,86.30,90.49,82.44,0.8683,18.8800,-117.8500,0.0000,0.0000,0.9383,0,-117.8500,599.7503,585.8931,2.0625,590.4179,0.3265,PHASE_2_DRIVING,-127.80,-1.79,640.0,360.0,346.37,1780,2000
563,08:32:32.974,ROI,160,160,192,192,9.83,10.62,11.05,36.8,94.16,850.49,88.19,88.02,83.36,0.9190,16.2700,-117.9900,0.0000,0.0000,0.9540,0,-117.9900,600.6271,584.9446,2.1944,589.8540,0.3131,PHASE_2_DRIVING,-127.75,-2.39,640.0,360.0,343.78,1731,2000
564,08:32:33.039,ROI,160,160,192,192,11.45,12.24,0.0,31.925,81.73,849.42,89.28,86.99,82.55,0.9509,16.9500,-119.7100,0.0000,0.0000,0.9295,0,-119.7100,601.2133,584.0341,2.2863,589.2617,0.3043,PHASE_2_DRIVING,-127.72,-3.01,640.0,360.0,342.27,1686,2000
565,08:32:33.103,ROI,160,160,192,192,11.65,12.59,7.5,31.05,79.44,848.22,90.32,87.74,82.56,0.9488,17.5800,-118.9800,0.0000,0.0000,0.9175,0,-118.9800,601.7960,583.0707,2.3452,588.6683,0.2989,PHASE_2_DRIVING,-127.67,-3.66,640.0,360.0,340.71,1640,2000
566,08:32:33.150,ROI,160,160,192,192,11.80,12.64,11.175,30.925,79.10,846.30,93.22,88.25,82.03,0.8935,16.8400,-117.2300,0.0000,0.0000,0.9499,0,-117.2300,602.7317,582.3367,2.4309,588.2812,0.2915,PHASE_2_DRIVING,-127.71,-4.01,640.0,360.0,337.24,1657,2000
567,08:32:33.215,ROI,160,160,192,192,14.04,14.98,0.0,0.0,66.77,844.63,94.06,88.97,82.69,0.9440,16.9800,-119.1300,0.0000,0.0000,0.9548,0,-119.1300,603.0625,581.8587,2.4679,587.9729,0.2884,PHASE_2_DRIVING,-127.58,-4.45,640.0,360.0,335.56,1614,2000
568,08:32:33.279,ROI,160,160,192,192,10.51,11.43,0.0,0.0,87.53,843.00,95.78,88.90,81.79,0.9250,15.7800,-119.9100,0.0000,0.0000,0.9356,0,-119.9100,602.9377,581.6996,2.5083,587.7532,0.2850,PHASE_2_DRIVING,-127.54,-4.71,640.0,360.0,333.20,1621,2000
569,08:32:33.390,ROI,160,160,192,192,15.05,15.92,0.0,0.0,62.80,841.36,99.10,88.40,82.98,0.8903,16.7600,-116.8100,0.0000,0.0000,0.9188,0,-116.8100,603.1723,581.8316,2.5182,587.8974,0.2842,PHASE_2_DRIVING,-127.66,-4.44,640.0,360.0,329.57,1710,2000
570,08:32:33.439,ROI,160,160,192,192,10.35,11.17,0.0,0.0,89.51,840.32,99.70,88.27,83.62,0.9629,15.0400,-118.6700,0.0000,0.0000,0.9380,0,-118.6700,602.8127,582.1101,2.5115,588.0058,0.2848,PHASE_2_DRIVING,-127.58,-4.41,640.0,360.0,328.46,1679,2000
571,08:32:33.502,ROI,160,160,192,192,12.32,13.53,0.0,0.0,73.92,838.49,102.00,87.82,83.51,0.9088,16.3400,-116.2700,0.0000,0.0000,0.9079,0,-116.2700,602.8835,582.5185,2.4897,588.3541,0.2866,PHASE_2_DRIVING,-127.57,-4.07,640.0,360.0,325.52,1746,2000
572,08:32:33.565,ROI,160,160,192,192,10.01,10.92,0.0,0.0,91.59,837.60,101.96,87.10,84.42,0.9695,16.1200,-116.5600,0.0000,0.0000,0.9593,0,-116.5600,602.8717,583.0066,2.4348,588.7901,0.2911,PHASE_2_DRIVING,-127.44,-3.76,640.0,360.0,325.01,1763,2000
573,08:32:33.615,ROI,160,160,192,192,11.79,13.03,0.0,29.975,76.73,834.65,104.77,89.32,84.02,0.8768,17.0200,-115.5400,0.0000,0.0000,0.9054,0,-115.5400,603.0687,583.6676,2.4257,589.3310,0.2919,PHASE_2_DRIVING,-127.33,-3.34,640.0,360.0,320.98,1811,2000
574,08:32:33.679,ROI,160,160,192,192,9.89,10.92,0.0,35.8,91.61,834.83,105.86,86.50,85.37,0.9444,17.6300,-116.1600,0.0000,0.0000,0.9480,0,-116.1600,603.3577,584.4661,2.3983,590.0253,0.2943,PHASE_2_DRIVING,-127.47,-2.50,640.0,360.0,320.23,1935,2000
575,08:32:33.791,ROI,160,160,192,192,12.36,13.35,0.0,0.0,74.93,832.32,109.90,85.06,85.73,0.8604,17.3200,-113.4200,0.0000,0.0000,0.8890,0,-113.4200,604.1305,585.3780,2.4018,590.8906,0.2940,PHASE_2_DRIVING,-127.56,-1.55,640.0,360.0,315.50,2000,1972
576,08:32:33.855,ROI,160,160,192,192,9.07,10.09,7.75,0.0,99.08,831.69,111.06,84.32,86.90,0.9591,17.1700,-113.9600,0.0000,0.0000,0.9181,0,-113.9600,604.7375,586.2525,2.4007,591.6881,0.2941,PHASE_2_DRIVING,-127.60,-0.71,640.0,360.0,314.19,2000,1925
577,08:32:33.918,ROI,160,160,192,192,11.56,12.57,0.0,0.0,79.53,827.94,113.27,87.48,86.58,0.8728,16.4900,-112.9800,0.0000,0.0000,0.8647,0,-112.9800,605.3975,587.1189,2.4069,592.4840,0.2935,PHASE_2_DRIVING,-127.30,-0.22,640.0,360.0,310.16,2000,1939
