frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1025,08:33:04.223,ROI,160,160,224,224,15.84,17.46,0.0,0.0,57.27,1010.80,254.20,98.76,109.72,0.9486,19.2000,62.9400,0.0000,0.0000,0.8782,0,62.9400,772.9700,736.3583,0.1774,767.4532,0.8493,PHASE_1_ALIGNING,-164.08,-148.47,640.0,360.0,385.60,-2000,2000
1026,08:33:04.287,ROI,160,160,224,224,15.40,16.29,0.0,24.0,61.39,1010.78,254.34,97.27,107.59,0.9659,19.2500,66.3500,0.0000,0.0000,0.8764,0,66.3500,777.5396,757.6586,0.2178,773.9844,0.8212,PHASE_1_ALIGNING,-164.09,-141.92,640.0,360.0,385.55,-2000,2000
1027,08:33:04.351,ROI,160,160,224,224,10.82,11.70,0.0,33.4,85.44,1010.81,255.15,97.61,107.18,0.9816,16.5800,72.6800,0.0000,0.0000,0.7896,0,72.6800,782.8161,770.0399,0.2657,780.1341,0.7901,PHASE_1_ALIGNING,-164.21,-135.65,640.0,360.0,385.35,-2000,2000
1028,08:33:04.398,ROI,160,160,224,224,11.95,12.89,0.0,30.3,77.57,1010.73,254.68,96.47,103.96,0.9587,15.0500,79.1800,0.0000,0.0000,0.8583,0,79.1800,788.8166,782.5748,0.2924,787.4044,0.7738,PHASE_1_ALIGNING,-164.14,-128.46,640.0,360.0,385.40,-2000,2000
1029,08:33:04.462,ROI,160,160,224,224,10.68,11.56,0.0,33.875,86.53,1010.67,255.39,97.34,103.57,0.9777,9.9900,95.1500,0.0000,0.0000,0.6906,0,95.1500,797.1336,790.6442,0.3334,795.5110,0.7500,PHASE_1_ALIGNING,-164.24,-120.25,640.0,360.0,385.15,-2000,2000
1030,08:33:04.510,ROI,160,160,224,224,10.31,11.23,0.0,34.8,89.08,1011.19,253.94,95.28,99.72,0.9425,9.3900,100.8200,0.0000,0.0000,0.7402,0,100.8200,805.5506,801.5090,0.3297,804.5484,0.7520,PHASE_1_ALIGNING,-164.05,-111.40,640.0,360.0,386.05,-2000,2000
1031,08:33:04.639,ROI,160,160,224,224,12.52,13.37,3.3,0.0,74.82,1010.40,256.35,108.39,110.21,0.7955,11.2400,111.2500,0.0000,0.0000,0.7290,0,111.2500,814.9362,803.6139,0.3822,811.8057,0.7235,PHASE_1_ALIGNING,-164.37,-103.83,640.0,360.0,384.63,-2000,2000
1032,08:33:04.687,ROI,160,160,224,224,10.73,11.74,11.275,0.0,85.15,1010.70,256.27,102.82,105.57,0.9087,9.6300,112.8800,0.0000,0.0000,0.7732,0,112.8800,823.3805,810.8834,0.4034,819.7881,0.7125,PHASE_1_ALIGNING,-164.37,-95.85,640.0,360.0,384.94,-2000,2000
1033,08:33:04.749,ROI,160,160,224,224,12.91,14.02,0.0,0.0,71.31,1011.32,256.69,116.24,103.98,0.8727,9.4000,120.8600,0.0000,0.0000,0.8474,0,120.8600,831.9488,810.4248,0.4314,825.4614,0.6986,PHASE_1_ALIGNING,-164.45,-90.09,640.0,360.0,385.42,-2000,2000
1034,08:33:04.815,ROI,160,160,256,256,12.73,14.04,7.625,0.0,71.22,1009.70,255.12,125.66,106.56,0.8981,10.8000,123.4400,0.0000,0.0000,0.8016,0,123.4400,839.6484,814.4506,0.4025,832.4165,0.7130,PHASE_1_ALIGNING,-164.16,-83.42,640.0,360.0,384.29,-2000,2000
1035,08:33:04.862,ROI,160,160,256,256,14.23,15.27,0.0,25.575,65.47,1011.40,254.07,130.24,106.67,0.9464,11.3100,127.4200,0.0000,0.0000,0.8239,0,127.4200,847.1650,817.4945,0.3566,839.3650,0.7371,PHASE_1_ALIGNING,-164.08,-76.55,640.0,360.0,386.21,-2000,2000
1036,08:33:04.926,ROI,160,160,288,288,17.47,18.56,0.0,0.0,53.86,1011.65,252.34,124.40,102.06,0.9138,12.1400,131.6400,0.0000,0.0000,0.8974,0,131.6400,854.1989,817.2844,0.2689,846.3762,0.7881,PHASE_1_ALIGNING,-163.85,-69.78,640.0,360.0,386.93,-2000,2000
1037,08:33:04.991,ROI,160,160,256,256,13.11,14.13,0.0,27.65,70.78,1015.80,253.09,129.66,102.98,0.9235,14.3400,136.3500,2.4900,136.6400,0.8802,0,136.3500,860.6278,819.8898,0.1675,854.7825,0.8565,PHASE_1_ALIGNING,-164.12,-61.10,640.0,360.0,390.71,-1833,1833
1038,08:33:05.037,ROI,160,160,288,288,14.69,15.60,0.0,25.1,64.12,1013.36,251.33,131.11,100.53,0.9312,17.0800,139.5100,2.6500,135.7400,0.9349,0,139.5100,866.0940,829.3711,0.0772,863.4621,0.9283,PHASE_1_ALIGNING,-163.77,-52.77,640.0,360.0,388.86,-1583,1583
1039,08:33:05.166,ROI,160,160,288,288,15.07,15.99,0.0,24.45,62.55,1010.35,251.13,144.79,93.40,0.8470,16.4700,152.5100,0.0000,0.0000,0.8337,0,152.5100,872.9620,853.9853,0.0748,871.6409,0.9304,PHASE_1_ALIGNING,-163.62,-44.74,640.0,360.0,386.03,-1342,1342
1040,08:33:05.213,ROI,160,160,320,320,12.19,13.03,12.375,0.0,76.74,1009.38,251.36,141.12,88.36,0.9220,16.2300,158.1400,0.0000,0.0000,0.8220,0,158.1400,879.1228,844.4668,0.1287,875.1708,0.8860,PHASE_1_ALIGNING,-163.61,-41.22,640.0,360.0,385.02,-1237,1237
1041,08:33:05.278,ROI,160,160,288,288,18.40,20.10,7.6,0.0,49.75,1010.22,251.85,139.91,85.88,0.9604,15.7300,171.5700,0.0000,0.0000,0.7622,0,171.5700,886.3791,832.1350,0.2015,877.2816,0.8323,PHASE_1_ALIGNING,-163.72,-39.00,640.0,360.0,385.70,-1170,1170
1042,08:33:05.328,ROI,160,160,288,288,9.17,10.29,0.0,0.0,97.18,1012.21,252.39,137.65,85.19,0.9596,16.1900,176.9500,0.0000,0.0000,0.8316,0,176.9500,893.5196,852.8304,0.2415,885.6045,0.8055,PHASE_1_ALIGNING,-163.87,-30.52,640.0,360.0,387.46,-916,916
1043,08:33:05.389,ROI,160,160,288,288,10.95,11.95,7.65,0.0,83.68,1012.79,252.25,136.80,86.11,0.9811,15.8900,-177.5700,0.0000,0.0000,0.8239,0,-177.5700,900.3149,884.8738,0.2680,897.0515,0.7887,PHASE_2_DRIVING,-163.88,-19.07,640.0,360.0,388.05,896,2000
1044,08:33:05.455,ROI,160,160,288,288,13.21,14.37,0.0,0.0,69.57,1012.61,252.77,136.49,86.90,0.9854,16.6400,-174.7300,0.0000,0.0000,0.8150,0,-174.7300,905.9740,913.6562,0.2777,907.6435,0.7827,PHASE_2_DRIVING,-163.95,-8.41,640.0,360.0,387.73,2000,1179
1045,08:33:05.567,ROI,160,160,288,288,21.13,22.86,3.975,17.125,43.75,1013.17,253.40,135.13,87.77,0.9759,15.6200,-171.9600,0.0000,0.0000,0.8592,0,-171.9600,910.8171,937.3084,0.2625,916.3251,0.7921,PHASE_2_DRIVING,-164.06,0.38,640.0,360.0,388.10,2000,942
1046,08:33:05.629,ROI,160,160,288,288,10.67,11.59,0.0,0.0,86.26,1012.64,252.82,131.51,84.51,0.9371,14.6500,-170.1700,0.0000,0.0000,0.8928,0,-170.1700,914.7249,957.4382,0.2565,923.4451,0.7958,PHASE_2_DRIVING,-163.95,7.40,640.0,360.0,387.75,2000,800
1047,08:33:05.678,ROI,160,160,288,288,10.61,11.64,0.0,33.575,85.91,1012.29,254.34,132.62,88.99,0.9416,14.8100,-168.1600,0.0000,0.0000,0.9053,0,-168.1600,918.8774,972.8807,0.2065,928.1221,0.8288,PHASE_2_DRIVING,-164.16,12.28,640.0,360.0,386.99,2000,776
1048,08:33:05.742,ROI,160,160,288,288,16.27,17.64,0.0,0.0,56.69,1010.45,254.02,133.00,84.44,0.9237,13.3300,-163.4500,0.0000,0.0000,0.8629,0,-163.4500,922.9275,987.0567,0.1727,932.3695,0.8528,PHASE_2_DRIVING,-164.03,16.40,640.0,360.0,385.31,2000,679
1049,08:33:05.805,ROI,160,160,288,288,15.32,16.34,0.0,23.9,61.20,1010.38,254.77,133.27,86.42,0.9751,12.9800,-162.4200,0.0000,0.0000,0.8497,0,-162.4200,926.6680,999.0719,0.0793,931.9865,0.9265,PHASE_2_DRIVING,-164.14,16.13,640.0,360.0,385.04,2000,1050
1050,08:33:05.854,ROI,160,160,288,288,14.97,15.86,0.0,24.625,63.04,1009.41,255.19,130.07,86.56,0.9668,11.9200,-154.3300,0.0000,0.0000,0.7397,0,-154.3300,930.7308,997.7129,0.0379,933.1789,0.9635,PHASE_2_DRIVING,-164.16,17.34,640.0,360.0,383.99,2000,867
1051,08:33:05.983,ROI,160,160,288,288,18.33,19.37,3.45,20.175,51.62,1008.01,254.37,127.60,85.19,0.9601,11.7100,-154.0500,0.0000,0.0000,0.7177,0,-154.0500,934.1096,998.0154,0.1450,942.2027,0.8734,PHASE_2_DRIVING,-163.98,26.19,640.0,360.0,382.87,2000,130
1052,08:33:06.031,ROI,160,160,256,256,13.09,14.00,0.0,0.0,71.45,1006.11,255.47,132.02,89.04,0.9248,12.8200,-152.9400,0.0000,0.0000,0.7275,0,-152.9400,936.5096,994.1724,0.2935,949.5942,0.7731,PHASE_2_DRIVING,-164.07,33.66,640.0,360.0,380.74,2000,28
1053,08:33:06.094,ROI,160,160,288,288,11.54,12.55,0.0,31.225,79.67,1007.57,254.96,127.51,89.10,0.9551,11.6300,-153.1900,0.0000,0.0000,0.7338,0,-153.1900,937.8336,987.4812,0.3721,951.2977,0.7288,PHASE_2_DRIVING,-164.05,35.35,640.0,360.0,382.28,2000,254
1054,08:33:06.158,ROI,160,160,256,256,17.30,18.54,7.6,0.0,53.95,1006.18,256.48,128.61,90.70,0.9465,12.5100,-150.8300,0.0000,0.0000,0.7371,0,-150.8300,938.7167,977.0876,0.4543,950.7027,0.6876,PHASE_2_DRIVING,-164.21,34.92,640.0,360.0,380.54,2000,379
1055,08:33:06.206,ROI,160,160,288,288,15.33,16.27,13.225,0.0,61.45,1006.77,256.18,126.11,90.77,0.9742,12.3500,-148.4500,0.0000,0.0000,0.7677,0,-148.4500,939.2501,968.0883,0.4571,948.2962,0.6863,PHASE_2_DRIVING,-164.20,32.49,640.0,360.0,381.18,2000,576
1056,08:33:06.271,ROI,160,160,256,256,15.83,16.96,0.0,46.075,58.95,1005.34,257.57,125.36,93.90,0.9454,13.0500,-146.6900,0.0000,0.0000,0.7664,0,-146.6900,939.1755,961.5290,0.4912,946.5385,0.6706,PHASE_2_DRIVING,-164.34,30.88,640.0,360.0,379.43,2000,576
1057,08:33:06.317,ROI,160,160,256,256,13.93,14.99,0.0,0.0,66.69,1007.00,258.92,120.30,94.29,0.9331,13.3800,-145.1100,0.0000,0.0000,0.7423,0,-145.1100,939.5740,963.2090,0.5398,947.8596,0.6494,PHASE_2_DRIVING,-164.60,32.46,640.0,360.0,380.67,2000,336
1058,08:33:06.447,ROI,160,160,256,256,14.18,15.21,0.0,51.375,65.76,1003.45,258.26,124.72,90.98,0.9120,12.8400,-147.1900,0.0000,0.0000,0.7618,0,-147.1900,939.0780,947.8844,0.6312,942.4858,0.6130,PHASE_2_DRIVING,-164.36,26.85,640.0,360.0,377.42,2000,1048
1059,08:33:06.495,ROI,160,160,256,256,12.20,13.49,0.0,28.95,74.10,1003.37,258.56,122.56,91.81,0.9739,12.6400,-147.0900,0.0000,0.0000,0.7442,0,-147.0900,939.1356,929.7355,0.7056,935.2467,0.5863,PHASE_2_DRIVING,-164.40,19.65,640.0,360.0,377.26,2000,1620
1060,08:33:06.559,ROI,160,160,256,256,13.79,15.14,7.625,0.0,66.03,1002.52,258.88,123.06,90.99,0.9776,12.8100,-146.1100,0.0000,0.0000,0.7421,0,-146.1100,939.2662,928.5146,0.7505,934.6566,0.5713,PHASE_2_DRIVING,-164.41,19.07,640.0,360.0,376.36,2000,945
1061,08:33:06.621,ROI,160,160,256,256,11.66,12.61,0.0,31.125,79.30,1001.14,258.50,122.53,86.90,0.9341,12.7700,-147.8900,0.0000,0.0000,0.7616,0,-147.8900,938.9933,927.2683,0.7781,933.8623,0.5624,PHASE_2_DRIVING,-164.30,18.16,640.0,360.0,375.13,2000,1014
1062,08:33:06.670,ROI,160,160,256,256,16.82,18.19,10.8,21.475,54.96,999.77,259.47,123.50,86.02,0.9564,12.3000,-148.7600,0.0000,0.0000,0.7526,0,-148.7600,938.3373,926.2820,0.8167,932.9178,0.5504,PHASE_2_DRIVING,-164.39,17.31,640.0,360.0,373.55,2000,1049
1063,08:33:06.734,ROI,160,160,256,256,14.38,15.73,0.0,24.825,63.58,996.68,259.83,126.45,87.55,0.9353,11.6000,-151.3000,0.0000,0.0000,0.7713,0,-151.3000,937.0135,925.1239,0.8728,931.4726,0.5340,PHASE_2_DRIVING,-164.31,15.79,640.0,360.0,370.48,2000,1187
1064,08:33:06.798,ROI,160,160,256,256,12.13,13.10,0.0,29.9,76.33,996.66,260.39,125.22,89.50,0.9689,12.1600,-151.8000,0.0000,0.0000,0.7506,0,-151.8000,935.4237,924.1787,0.9019,930.0913,0.5258,PHASE_2_DRIVING,-164.40,14.49,640.0,360.0,370.30,2000,1232
1065,08:33:06.847,ROI,160,160,256,256,12.62,13.66,0.0,28.6,73.21,995.46,261.14,125.41,88.24,0.9649,11.8700,-151.7800,0.0000,0.0000,0.7743,0,-151.7800,933.7392,923.4586,0.9384,928.7622,0.5159,PHASE_2_DRIVING,-164.46,13.22,640.0,360.0,368.95,2000,1296
1066,08:33:06.974,ROI,160,160,256,256,11.58,12.49,0.0,31.3,80.09,990.95,262.52,128.78,87.25,0.9037,12.4300,-157.5000,0.0000,0.0000,0.7421,0,-157.5000,931.1198,923.6835,1.0494,927.3121,0.4880,PHASE_2_DRIVING,-164.48,11.79,640.0,360.0,364.24,2000,1394
1067,08:33:07.022,ROI,160,160,288,288,13.78,14.76,0.0,26.525,67.76,987.82,261.30,132.43,87.46,0.9275,12.4000,-159.1300,0.0000,0.0000,0.7574,0,-159.1300,928.1769,924.8715,1.1666,926.3971,0.4616,PHASE_2_DRIVING,-164.16,10.55,640.0,360.0,361.56,2000,1443
1068,08:33:07.087,ROI,160,160,288,288,12.51,13.53,0.0,28.875,73.91,987.04,262.58,129.65,86.67,0.9508,13.1000,-162.1400,0.0000,0.0000,0.7962,0,-162.1400,925.4591,921.2267,1.2787,923.0841,0.4388,PHASE_2_DRIVING,-164.32,7.40,640.0,360.0,360.45,2000,1914
1069,08:33:07.149,ROI,160,160,288,288,10.82,11.82,0.0,33.125,84.58,981.65,263.33,136.82,86.67,0.9072,14.1100,-159.7100,0.0000,0.0000,0.8048,0,-159.7100,923.4067,919.4483,1.4571,921.0593,0.4070,PHASE_2_DRIVING,-164.20,5.26,640.0,360.0,355.07,2000,1924
1070,08:33:07.198,ROI,160,160,288,288,11.99,13.07,0.0,29.9,76.54,980.77,263.79,132.89,85.27,0.9556,15.7800,-166.3200,0.0000,0.0000,0.8655,0,-166.3200,920.2241,917.1056,1.6395,918.2871,0.3789,PHASE_2_DRIVING,-164.23,2.52,640.0,360.0,354.09,1777,2000
1071,08:33:07.263,ROI,160,160,288,288,13.07,14.48,7.5,0.0,69.04,977.43,263.86,135.90,84.69,0.9453,15.5500,-163.4100,0.0000,0.0000,0.8548,0,-163.4100,917.8440,914.7672,1.7949,915.8681,0.3578,PHASE_2_DRIVING,-164.10,-0.03,640.0,360.0,350.85,1627,2000
1072,08:33:07.310,ROI,160,160,288,288,11.09,12.19,24.275,0.0,82.06,974.64,264.17,137.21,86.72,0.9379,16.1100,-166.7800,0.0000,0.0000,0.8813,0,-166.7800,915.2157,912.4066,1.9693,913.3527,0.3368,PHASE_2_DRIVING,-164.02,-2.63,640.0,360.0,348.09,1459,2000
1073,08:33:07.437,ROI,160,160,288,288,11.19,12.51,0.0,0.0,79.94,967.61,266.47,141.08,89.55,0.8596,15.7500,-165.7700,0.0000,0.0000,0.8859,0,-165.7700,913.3384,911.0012,2.1939,911.7330,0.3131,PHASE_2_DRIVING,-164.07,-4.20,640.0,360.0,340.70,1487,2000
1074,08:33:07.487,ROI,160,160,288,288,10.80,11.82,0.0,33.175,84.60,965.49,267.03,137.90,88.06,0.9539,15.2900,-166.7800,0.0000,0.0000,0.8972,0,-166.7800,911.7538,910.1094,2.4069,910.5921,0.2935,PHASE_2_DRIVING,-164.06,-5.35,640.0,360.0,338.51,1469,2000
1075,08:33:07.549,ROI,160,160,288,288,11.71,12.71,0.0,30.725,78.66,960.52,267.27,139.46,87.52,0.9253,14.7500,-163.9800,0.0000,0.0000,0.8707,0,-163.9800,911.2703,909.7700,2.5953,910.1873,0.2781,PHASE_2_DRIVING,-163.86,-5.95,640.0,360.0,333.66,1500,2000
1076,08:33:07.614,ROI,160,160,288,288,12.88,13.77,0.0,28.375,72.61,957.89,267.74,138.04,85.75,0.9437,14.1800,-163.3000,0.0000,0.0000,0.8590,0,-163.3000,911.0259,909.1860,2.7985,909.6704,0.2633,PHASE_2_DRIVING,-163.82,-6.51,640.0,360.0,331.01,1470,2000
1077,08:33:07.663,ROI,160,160,288,288,14.59,15.61,0.0,25.025,64.04,953.85,267.49,137.09,85.61,0.9375,14.6000,-162.8400,0.0000,0.0000,0.8820,0,-162.8400,911.1694,908.5284,2.9771,909.1924,0.2514,PHASE_2_DRIVING,-163.58,-7.23,640.0,360.0,327.20,1409,2000
1078,08:33:07.727,ROI,160,160,288,288,11.14,12.29,0.0,31.85,81.34,951.49,268.53,138.49,86.04,0.9434,14.6300,-164.3600,0.0000,0.0000,0.8860,0,-164.3600,911.3870,908.0683,3.1138,908.8750,0.2431,PHASE_2_DRIVING,-163.63,-7.49,640.0,360.0,324.64,1448,2000
1079,08:33:07.789,ROI,160,160,288,288,12.25,13.25,0.0,29.525,75.48,946.66,269.39,139.30,85.18,0.9150,15.2100,-163.8700,0.0000,0.0000,0.9012,0,-163.8700,911.8273,907.6298,3.2547,908.6164,0.2350,PHASE_2_DRIVING,-163.54,-7.85,640.0,360.0,319.77,1416,2000
1080,08:33:07.837,ROI,160,160,288,288,12.43,13.45,11.5,0.0,74.35,944.70,270.35,137.77,85.72,0.9508,14.4400,-162.2300,0.0000,0.0000,0.8715,0,-162.2300,912.7870,907.3728,3.3477,908.6181,0.2300,PHASE_2_DRIVING,-163.61,-7.78,640.0,360.0,317.62,1470,2000
1081,08:33:07.965,ROI,160,160,288,288,12.01,13.21,3.4,0.0,75.68,938.83,271.76,137.86,84.58,0.8895,13.7600,-159.0300,0.0000,0.0000,0.8557,0,-159.0300,914.3557,907.2664,3.4915,908.8448,0.2226,PHASE_2_DRIVING,-163.55,-7.61,640.0,360.0,311.59,1493,2000
1082,08:33:08.015,ROI,160,160,288,288,12.40,13.73,0.0,28.45,72.82,934.27,272.80,138.28,83.02,0.9139,13.8500,-159.0500,0.0000,0.0000,0.8264,0,-159.0500,916.0004,907.3194,3.5977,909.2075,0.2175,PHASE_2_DRIVING,-163.49,-7.30,640.0,360.0,306.92,1528,2000
1083,08:33:08.078,ROI,160,160,288,288,12.79,14.00,0.0,0.0,71.42,933.41,273.04,135.97,83.02,0.9776,13.4400,-158.5900,0.0000,0.0000,0.8223,0,-158.5900,917.8686,907.7275,3.6144,909.9252,0.2167,PHASE_2_DRIVING,-163.49,-6.58,640.0,360.0,306.02,1626,2000
1084,08:33:08.125,ROI,160,160,288,288,10.43,11.63,0.0,0.0,85.95,930.68,273.34,135.36,81.65,0.9450,12.7600,-157.3700,0.0000,0.0000,0.7684,0,-157.3700,919.4705,908.3153,3.6405,910.7191,0.2155,PHASE_2_DRIVING,-163.40,-5.88,640.0,360.0,303.32,1671,2000
1085,08:33:08.191,ROI,160,160,288,288,12.40,13.42,7.175,29.125,74.52,927.50,274.60,134.01,82.96,0.9258,12.2600,-157.8700,0.0000,0.0000,0.7515,0,-157.8700,920.7866,908.8533,3.6550,911.4168,0.2148,PHASE_2_DRIVING,-163.46,-5.13,640.0,360.0,299.91,1730,2000
1086,08:33:08.254,ROI,160,160,288,288,14.97,15.89,0.0,24.6,62.93,924.70,275.10,132.98,82.17,0.9476,12.1400,-159.5300,0.0000,0.0000,0.7736,0,-159.5300,921.4064,909.5102,3.6119,912.0897,0.2168,PHASE_2_DRIVING,-163.39,-4.52,640.0,360.0,297.09,1753,2000
1087,08:33:08.367,ROI,160,160,288,288,11.25,12.25,4.0,0.0,81.66,917.41,276.94,128.27,83.83,0.8577,11.8400,-157.2300,0.0000,0.0000,0.7050,0,-157.2300,922.7212,910.0956,3.6758,912.7958,0.2139,PHASE_2_DRIVING,-163.33,-3.87,640.0,360.0,289.58,1803,2000
1088,08:33:08.429,ROI,160,160,288,288,10.15,11.33,7.825,34.5,88.27,914.84,278.70,127.48,83.68,0.9219,13.3600,-156.1600,0.0000,0.0000,0.7545,0,-156.1600,923.4771,910.7465,3.6738,913.4703,0.2140,PHASE_2_DRIVING,-163.52,-3.01,640.0,360.0,286.61,1900,2000
1089,08:33:08.494,ROI,160,160,256,256,11.37,12.44,0.0,31.25,80.35,910.38,279.87,131.09,80.43,0.8987,12.2700,-155.3100,0.0000,0.0000,0.7556,0,-155.3100,924.5520,911.3575,3.6777,914.1782,0.2138,PHASE_2_DRIVING,-163.49,-2.33,640.0,360.0,282.01,1924,2000
1090,08:33:08.542,ROI,160,160,288,288,12.18,13.27,10.975,0.0,75.36,907.77,282.13,132.80,86.63,0.8931,13.1600,-154.0600,0.0000,0.0000,0.7872,0,-154.0600,925.3662,912.0301,3.6482,914.8992,0.2151,PHASE_2_DRIVING,-163.79,-1.32,640.0,360.0,278.86,2000,1944
