frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
785,08:32:47.999,ROI,160,160,384,384,26.15,27.71,0.0,14.1,36.09,1026.64,623.52,186.17,189.62,0.9840,14.1100,-70.1800,0.0000,0.0000,0.7988,0,-70.1800,1012.7347,1058.5359,0.1824,1019.8001,0.8457,PHASE_1_ALIGNING,145.72,154.08,640.0,360.0,467.90,2000,-2000
786,08:32:48.049,ROI,160,160,384,384,16.17,17.22,0.0,0.0,58.06,1027.66,623.18,182.76,190.10,0.9783,13.6300,-70.2300,0.0000,0.0000,0.7867,0,-70.2300,1011.8050,1058.8461,0.2148,1020.1228,0.8232,PHASE_1_ALIGNING,145.83,154.30,640.0,360.0,468.55,2000,-2000
787,08:32:48.173,ROI,160,160,384,384,15.80,17.13,0.0,0.0,58.38,1025.30,621.94,175.61,191.02,0.9487,14.1800,-73.4500,0.0000,0.0000,0.8745,0,-73.4500,1010.3215,1061.8961,0.1977,1018.8332,0.8350,PHASE_1_ALIGNING,145.79,153.04,640.0,360.0,465.90,2000,-2000
788,08:32:48.222,ROI,160,160,384,384,14.76,15.78,0.0,24.75,63.37,1024.18,621.94,175.94,193.99,0.9724,14.5100,-77.6700,0.0000,0.0000,0.8841,0,-77.6700,1008.1580,1063.8458,0.1577,1015.7423,0.8638,PHASE_1_ALIGNING,145.71,150.03,640.0,360.0,464.98,2000,-2000
789,08:32:48.287,ROI,160,160,416,416,19.96,21.30,7.95,0.0,46.95,1021.53,620.47,167.93,195.91,0.9408,14.3000,-79.8800,0.0000,0.0000,0.9264,0,-79.8800,1005.7646,1031.1803,0.0854,1007.7652,0.9213,PHASE_1_ALIGNING,145.68,142.09,640.0,360.0,461.96,2000,-2000
790,08:32:48.350,ROI,160,160,416,416,16.38,17.84,0.0,21.9,56.06,1017.54,623.59,160.65,189.64,0.9222,13.1400,-86.7800,0.0000,0.0000,0.9372,0,-86.7800,1002.2579,1033.4333,0.0657,1004.1797,0.9384,PHASE_1_ALIGNING,145.08,139.10,640.0,360.0,460.45,2000,-2000
791,08:32:48.399,ROI,160,160,384,384,22.02,23.41,12.225,0.0,42.72,1014.84,624.65,157.80,189.82,0.9561,16.5200,-85.6200,0.0000,0.0000,0.9597,0,-85.6200,999.3537,1042.0160,0.2331,1007.4192,0.8109,PHASE_1_ALIGNING,144.78,142.64,640.0,360.0,458.85,2000,-2000
792,08:32:48.462,ROI,160,160,384,384,17.27,18.57,10.05,21.075,53.85,1016.23,623.45,160.73,190.46,0.9695,18.7100,-89.7600,0.0000,0.0000,0.9824,0,-89.7600,995.9787,1050.4623,0.3713,1010.7303,0.7292,PHASE_1_ALIGNING,145.00,145.73,640.0,360.0,459.30,2000,-2000
793,08:32:48.525,ROI,160,160,384,384,11.38,12.69,8.675,30.775,78.77,1014.99,622.30,158.95,191.98,0.9729,17.9700,-90.4200,0.0000,0.0000,0.9798,0,-90.4200,992.8907,1052.0616,0.5018,1012.6613,0.6659,PHASE_1_ALIGNING,145.03,147.63,640.0,360.0,457.62,2000,-2000
794,08:32:48.573,ROI,160,160,384,384,14.26,15.24,0.0,25.65,65.62,1014.72,619.80,165.05,190.70,0.9388,18.5200,-94.1200,0.0000,0.0000,0.9354,0,-94.1200,989.4993,1055.5246,0.6353,1015.1487,0.6115,PHASE_1_ALIGNING,145.27,149.88,640.0,360.0,455.97,2000,-2000
795,08:32:48.703,ROI,160,160,384,384,12.61,13.78,0.0,0.0,72.55,1012.46,619.99,166.56,186.38,0.9515,17.7800,-104.1200,0.0000,0.0000,0.8234,0,-104.1200,984.5960,1060.6699,0.7740,1017.7876,0.5637,PHASE_1_ALIGNING,145.08,152.70,640.0,360.0,454.23,2000,-2000
796,08:32:48.751,ROI,160,160,384,384,12.77,13.76,11.35,28.425,72.68,1012.05,620.93,164.74,185.88,0.9792,16.2500,-114.8800,0.0000,0.0000,0.7966,0,-114.8800,978.1562,1029.3301,0.9094,1002.5293,0.5237,PHASE_1_ALIGNING,144.96,137.57,640.0,360.0,454.43,2000,-2000
797,08:32:48.814,ROI,160,160,384,384,13.44,14.69,7.975,0.0,68.05,1013.25,619.87,166.44,180.46,0.9572,15.3700,-123.2700,0.0000,0.0000,0.7822,0,-123.2700,970.9029,1001.9491,0.9845,986.3050,0.5039,PHASE_1_ALIGNING,145.15,121.15,640.0,360.0,454.80,2000,-2000
798,08:32:48.878,ROI,160,160,384,384,15.59,16.68,0.0,23.45,59.96,1014.63,618.05,170.50,169.78,0.9197,15.7300,-129.3000,0.0000,0.0000,0.7637,0,-129.3000,963.3818,973.0966,1.0313,968.3140,0.4923,PHASE_1_ALIGNING,145.44,102.87,640.0,360.0,454.90,2000,-2000
799,08:32:48.925,ROI,160,160,352,352,12.47,13.44,0.0,29.075,74.40,1015.74,622.91,174.55,172.59,0.9232,16.3500,-128.7300,0.0000,0.0000,0.8473,0,-128.7300,957.0947,947.5551,1.0139,952.2919,0.4965,PHASE_1_ALIGNING,145.02,87.27,640.0,360.0,458.59,2000,-2000
800,08:32:48.990,ROI,160,160,352,352,14.86,15.78,0.0,24.775,63.37,1014.03,622.25,184.93,159.76,0.8774,15.3400,-141.2900,0.0000,0.0000,0.8684,0,-141.2900,949.2569,923.2901,0.9899,936.3394,0.5025,PHASE_1_ALIGNING,144.96,71.38,640.0,360.0,456.81,2000,-2000
801,08:32:49.037,ROI,160,160,384,384,13.41,14.77,12.5,26.45,67.69,1013.50,623.81,180.07,155.38,0.9470,14.6500,-142.7900,0.0000,0.0000,0.7139,0,-142.7900,942.3738,903.7343,0.9235,923.8224,0.5199,PHASE_1_ALIGNING,144.77,59.06,640.0,360.0,457.27,1772,-1772
802,08:32:49.167,ROI,160,160,384,384,11.99,13.09,0.0,0.0,76.38,1011.25,623.76,172.78,144.34,0.8913,11.9200,-169.4400,0.0000,0.0000,0.7955,0,-169.4400,931.1557,887.4948,0.8593,910.9775,0.5378,PHASE_1_ALIGNING,144.61,46.37,640.0,360.0,455.41,1391,-1391
803,08:32:49.213,ROI,160,160,352,352,10.48,11.60,11.95,33.7,86.24,1016.68,622.41,201.04,145.16,0.8443,15.4700,-169.6300,0.0000,0.0000,0.8856,0,-169.6300,921.4792,874.9056,0.6839,902.5638,0.5939,PHASE_1_ALIGNING,145.14,37.43,640.0,360.0,459.07,1123,-1123
804,08:32:49.279,ROI,160,160,416,416,12.24,13.53,7.15,0.0,73.90,1019.07,620.84,201.50,141.73,0.9537,15.9000,175.0400,0.0000,0.0000,0.8469,0,175.0400,910.4042,865.7637,0.4275,897.0366,0.7005,PHASE_1_ALIGNING,145.47,31.57,640.0,360.0,460.14,947,-947
805,08:32:49.342,ROI,160,160,416,416,11.79,13.31,0.0,0.0,75.13,1020.27,620.97,203.45,141.36,0.9856,18.2000,173.3600,0.0000,0.0000,0.9037,0,173.3600,900.6404,858.9021,0.1800,894.2724,0.8474,PHASE_1_ALIGNING,145.54,28.73,640.0,360.0,461.21,862,-862
806,08:32:49.391,ROI,160,160,416,416,14.39,15.52,0.0,25.225,64.44,1021.79,619.07,204.18,140.37,0.9592,17.3100,168.6700,0.0000,0.0000,0.8424,0,168.6700,891.4335,865.3295,0.1107,888.8310,0.9003,PHASE_1_ALIGNING,145.84,22.99,640.0,360.0,461.39,690,-690
807,08:32:49.455,ROI,160,160,416,416,13.30,14.30,0.0,0.0,69.94,1020.82,619.56,205.45,142.38,0.9766,17.4600,168.1700,0.0000,0.0000,0.8447,0,168.1700,883.8727,853.9817,0.3135,876.7388,0.7613,PHASE_2_DRIVING,145.72,11.02,640.0,360.0,460.86,2000,1278
808,08:32:49.567,ROI,160,160,416,416,13.21,14.17,0.0,0.0,70.58,1020.00,617.95,207.09,142.30,0.9700,15.7800,160.9300,0.0000,0.0000,0.8640,0,160.9300,876.0274,858.7871,0.4232,870.9006,0.7026,PHASE_2_DRIVING,145.83,5.07,640.0,360.0,459.28,1520,2000
809,08:32:49.630,ROI,160,160,416,416,12.19,13.14,0.0,0.0,76.11,1020.73,618.29,209.64,143.60,0.9789,15.7800,157.2500,0.0000,0.0000,0.8383,0,157.2500,869.5278,866.8039,0.4788,868.6459,0.6762,PHASE_2_DRIVING,145.85,2.80,640.0,360.0,460.07,1865,2000
810,08:32:49.679,ROI,160,160,448,448,16.20,17.53,0.0,22.275,57.04,1023.22,616.65,206.00,144.68,0.9547,19.3100,155.6700,0.0000,0.0000,0.8199,0,155.6700,864.2998,877.4585,0.6034,869.2515,0.6237,PHASE_2_DRIVING,146.19,3.06,640.0,360.0,461.22,2000,1732
811,08:32:49.743,ROI,160,160,416,416,15.01,16.60,0.0,0.0,60.25,1020.53,617.61,213.30,147.84,0.9451,17.4400,151.5000,0.0000,0.0000,0.7995,0,151.5000,860.1549,890.7915,0.6430,872.1448,0.6086,PHASE_2_DRIVING,145.90,6.24,640.0,360.0,459.53,2000,1195
812,08:32:49.807,ROI,160,160,448,448,14.11,15.00,0.0,26.05,66.67,1023.64,616.09,208.32,149.16,0.9516,18.3700,148.3000,0.0000,0.0000,0.7902,0,148.3000,857.0154,907.3271,0.7396,878.4056,0.5748,PHASE_2_DRIVING,146.28,12.13,640.0,360.0,461.26,2000,706
813,08:32:49.854,ROI,160,160,448,448,20.28,21.86,0.0,17.875,45.74,1023.14,617.24,206.95,153.30,0.9667,16.3400,145.2700,0.0000,0.0000,0.7743,0,145.2700,854.2075,926.9370,0.7616,885.6519,0.5677,PHASE_2_DRIVING,146.12,19.53,640.0,360.0,461.49,2000,372
814,08:32:49.982,ROI,160,160,416,416,15.63,16.83,0.0,0.0,59.43,1015.38,615.66,214.68,164.58,0.8664,17.0300,137.3300,0.0000,0.0000,0.8385,0,137.3300,850.5195,931.2064,0.6453,882.1665,0.6078,PHASE_2_DRIVING,145.74,16.42,640.0,360.0,454.17,2000,1322
815,08:32:50.030,ROI,160,160,448,448,12.55,13.60,0.0,0.0,73.55,1016.37,615.31,209.02,161.28,0.9541,15.0700,139.4600,0.0000,0.0000,0.7692,0,139.4600,848.2262,900.2793,0.5933,867.6095,0.6276,PHASE_2_DRIVING,145.85,1.76,640.0,360.0,454.79,578,2000
816,08:32:50.095,ROI,160,160,448,448,12.40,13.66,7.6,0.0,73.21,1014.26,613.80,205.72,165.40,0.9559,11.2800,134.1200,0.0000,0.0000,0.8075,0,134.1200,845.8764,874.8522,0.6153,856.9139,0.6191,PHASE_2_DRIVING,145.86,-8.94,640.0,360.0,452.20,489,2000
817,08:32:50.159,ROI,160,160,416,416,16.93,18.83,7.775,20.75,53.09,1008.20,610.77,209.56,178.26,0.8764,14.6200,129.9400,0.0000,0.0000,0.7802,0,129.9400,844.4288,855.9676,0.6317,848.8962,0.6128,PHASE_2_DRIVING,145.74,-16.85,640.0,360.0,445.49,420,2000
818,08:32:50.205,ROI,160,160,448,448,12.88,13.92,14.4,0.0,71.82,1009.76,611.05,197.23,175.03,0.9241,11.6900,130.2600,0.0000,0.0000,0.7616,0,130.2600,843.4289,842.3907,0.7127,842.9969,0.5839,PHASE_2_DRIVING,145.83,-22.83,640.0,360.0,446.94,359,2000
819,08:32:50.270,ROI,160,160,416,416,12.30,13.28,0.0,0.0,75.30,1004.58,608.64,199.86,192.01,0.8666,12.6200,125.2900,0.0000,0.0000,0.7930,0,125.2900,842.7968,834.2192,0.8877,838.7631,0.5297,PHASE_2_DRIVING,145.71,-26.94,640.0,360.0,441.30,348,2000
820,08:32:50.318,ROI,160,160,416,416,11.97,12.96,0.0,0.0,77.19,1004.78,605.89,196.17,190.11,0.9538,12.2700,125.0900,0.0000,0.0000,0.8073,0,125.0900,840.7753,829.7435,1.1543,834.8643,0.4642,PHASE_2_DRIVING,146.02,-31.15,640.0,360.0,439.91,233,2000
821,08:32:50.447,ROI,160,160,416,416,12.80,14.08,0.0,27.75,71.03,998.75,602.06,189.57,186.03,0.9027,10.6400,124.6800,0.0000,0.0000,0.8223,0,124.6800,839.7973,827.2683,1.4751,832.3304,0.4040,PHASE_2_DRIVING,145.99,-33.66,640.0,360.0,432.78,255,2000
822,08:32:50.494,ROI,160,160,384,384,11.85,12.79,0.0,30.575,78.18,998.98,603.70,184.22,185.59,0.9551,14.5900,121.6800,0.0000,0.0000,0.8937,0,121.6800,837.6544,825.9698,1.7088,830.2835,0.3692,PHASE_2_DRIVING,145.83,-35.55,640.0,360.0,433.89,239,2000
823,08:32:50.558,ROI,160,160,384,384,13.49,14.62,7.65,26.725,68.41,997.93,604.01,184.94,184.37,0.9822,13.5800,122.8200,0.0000,0.0000,0.8989,0,122.8200,836.4944,825.0384,1.8827,829.0125,0.3469,PHASE_2_DRIVING,145.72,-36.70,640.0,360.0,433.19,247,2000
824,08:32:50.623,ROI,160,160,384,384,13.22,14.25,0.0,0.0,70.16,993.93,600.41,185.66,186.86,0.9220,13.5900,121.9200,0.0000,0.0000,0.8472,0,121.9200,835.5157,829.8567,2.0889,831.6888,0.3237,PHASE_2_DRIVING,145.81,-34.12,640.0,360.0,427.86,533,2000
825,08:32:50.669,ROI,160,160,384,384,12.54,13.47,12.2,0.0,74.25,994.03,597.34,180.91,186.05,0.9432,13.9200,120.7300,0.0000,0.0000,0.8630,0,120.7300,835.0580,834.2047,2.2644,834.4661,0.3063,PHASE_2_DRIVING,146.16,-31.70,640.0,360.0,426.22,603,2000
826,08:32:50.733,ROI,160,160,384,384,13.70,14.69,7.725,0.0,68.09,992.68,597.50,185.62,184.49,0.9667,14.1200,120.6000,0.0000,0.0000,0.8385,0,120.6000,834.6016,839.1754,2.4175,837.8370,0.2926,PHASE_2_DRIVING,146.04,-28.21,640.0,360.0,425.20,808,2000
827,08:32:50.799,ROI,160,160,384,384,12.70,13.58,0.0,0.0,73.66,991.30,593.71,183.55,181.49,0.9454,13.3400,121.3000,0.0000,0.0000,0.8136,0,121.3000,834.5871,844.3953,2.5418,841.6260,0.2823,PHASE_2_DRIVING,146.37,-24.74,640.0,360.0,421.94,950,2000
828,08:32:50.847,ROI,160,160,384,384,11.03,12.58,0.0,0.0,79.49,989.85,591.43,184.70,180.53,0.9600,13.9500,121.7300,0.0000,0.0000,0.8026,0,121.7300,835.1157,849.8930,2.6112,845.8009,0.2769,PHASE_2_DRIVING,146.51,-20.71,640.0,360.0,419.47,1192,2000
829,08:32:50.975,ROI,160,160,384,384,17.69,18.94,0.0,0.0,52.81,987.13,586.08,189.00,178.37,0.9159,14.3800,126.5300,0.0000,0.0000,0.8344,0,126.5300,836.7589,855.9062,2.7239,850.7645,0.2685,PHASE_2_DRIVING,146.92,-16.16,640.0,360.0,414.26,1506,2000
830,08:32:51.022,ROI,160,160,384,384,10.67,12.16,0.0,32.15,82.26,984.12,580.20,192.43,176.26,0.9077,14.5400,128.1900,0.0000,0.0000,0.8323,0,128.1900,838.8244,862.5429,2.8283,856.3474,0.2612,PHASE_2_DRIVING,147.39,-11.04,640.0,360.0,408.54,1938,2000
831,08:32:51.085,ROI,160,160,416,416,13.66,15.05,0.0,25.975,66.43,979.68,576.79,199.42,173.84,0.9202,12.6000,131.4300,0.0000,0.0000,0.7895,0,131.4300,841.5692,870.0222,2.9238,862.7708,0.2549,PHASE_2_DRIVING,147.45,-4.68,640.0,360.0,402.97,2000,1447
832,08:32:51.134,ROI,160,160,416,416,16.05,17.07,0.0,22.875,58.58,975.33,574.40,201.60,170.82,0.9319,12.8200,133.0300,0.0000,0.0000,0.7770,0,133.0300,844.0021,879.6925,3.1127,871.0143,0.2432,PHASE_2_DRIVING,147.41,3.61,640.0,360.0,398.02,2000,849
833,08:32:51.199,ROI,160,160,416,416,14.31,15.37,0.0,25.45,65.05,972.27,573.10,200.88,170.79,0.9556,13.3200,133.8100,0.0000,0.0000,0.7792,0,133.8100,846.9067,872.0457,3.2288,866.1011,0.2365,PHASE_2_DRIVING,147.33,-1.23,640.0,360.0,394.73,1285,2000
834,08:32:51.263,ROI,160,160,416,416,12.39,13.52,0.0,0.0,73.94,967.92,568.97,199.76,169.65,0.9130,13.1800,135.4100,0.0000,0.0000,0.7497,0,135.4100,849.6446,864.7942,3.3745,861.3311,0.2286,PHASE_2_DRIVING,147.49,-6.16,640.0,360.0,388.84,1029,2000
835,08:32:51.310,ROI,160,160,416,416,13.57,14.95,0.0,0.0,66.87,964.56,568.29,199.32,164.79,0.9396,12.8200,137.1200,0.0000,0.0000,0.6689,0,137.1200,852.2454,858.9867,3.5591,857.5081,0.2193,PHASE_2_DRIVING,147.31,-9.80,640.0,360.0,385.64,982,2000
836,08:32:51.438,ROI,160,160,416,416,15.14,16.24,0.0,0.0,61.57,958.23,562.86,194.14,165.70,0.8798,13.8700,139.1500,0.0000,0.0000,0.7656,0,139.1500,855.1713,854.5123,3.7391,854.6513,0.2110,PHASE_2_DRIVING,147.48,-12.83,640.0,360.0,377.39,903,2000
837,08:32:51.485,ROI,160,160,416,416,11.91,12.90,0.0,0.0,77.51,956.41,562.10,193.93,164.81,0.9726,13.3500,137.0700,0.0000,0.0000,0.6935,0,137.0700,856.9633,851.9054,3.9098,852.9356,0.2037,PHASE_2_DRIVING,147.43,-14.50,640.0,360.0,375.45,949,2000
838,08:32:51.552,ROI,160,160,416,416,13.43,14.76,0.0,0.0,67.77,951.68,559.24,193.00,166.30,0.9207,13.7800,139.2500,0.0000,0.0000,0.7390,0,139.2500,858.9726,850.6247,4.0733,852.2702,0.1971,PHASE_2_DRIVING,147.41,-15.14,640.0,360.0,369.92,1011,2000
839,08:32:51.600,ROI,160,160,416,416,11.17,12.34,0.0,31.65,81.03,949.44,559.16,189.62,161.75,0.9502,13.5900,141.3100,0.0000,0.0000,0.7230,0,141.3100,861.1096,850.2325,4.2577,852.3013,0.1902,PHASE_2_DRIVING,147.23,-14.93,640.0,360.0,367.99,1100,2000
840,08:32:51.662,ROI,160,160,384,384,11.58,12.68,0.0,30.875,78.89,944.10,556.22,192.50,167.35,0.9131,16.5700,135.8000,0.0000,0.0000,0.7759,0,135.8000,861.4937,850.6120,4.3882,852.6316,0.1856,PHASE_2_DRIVING,147.17,-14.54,640.0,360.0,361.92,1138,2000
841,08:32:51.727,ROI,160,160,416,416,15.10,16.49,0.0,0.0,60.66,942.70,555.29,189.54,158.89,0.9348,14.4500,143.3200,0.0000,0.0000,0.7792,0,143.3200,863.2959,851.7809,4.4139,853.9078,0.1847,PHASE_2_DRIVING,147.17,-13.26,640.0,360.0,360.23,1294,2000
842,08:32:51.772,ROI,160,160,384,384,13.07,14.06,0.0,27.825,71.14,935.35,548.62,193.80,159.55,0.8541,15.0400,136.8900,0.0000,0.0000,0.7464,0,136.8900,863.3224,853.4905,4.5720,855.2550,0.1795,PHASE_2_DRIVING,147.44,-12.18,640.0,360.0,350.44,1332,2000
843,08:32:51.902,ROI,160,160,416,416,12.66,13.68,0.0,0.0,73.07,928.55,543.59,193.26,151.01,0.8755,17.9800,150.3300,0.0000,0.0000,0.7875,0,150.3300,865.7049,855.5225,4.7565,857.2913,0.1737,PHASE_2_DRIVING,147.53,-10.24,640.0,360.0,342.01,1548,2000
844,08:32:51.949,ROI,160,160,416,416,14.05,15.17,11.625,25.775,65.90,925.43,542.13,194.48,151.94,0.9501,16.8200,148.4900,0.0000,0.0000,0.7547,0,148.4900,867.1771,857.9468,4.8474,859.5253,0.1710,PHASE_2_DRIVING,147.46,-7.93,640.0,360.0,338.59,1751,2000
845,08:32:52.015,ROI,160,160,416,416,23.12,24.34,7.7,16.05,41.08,923.36,539.22,191.57,149.21,0.9420,15.4300,149.0200,0.0000,0.0000,0.7672,0,149.0200,868.3462,860.4968,4.8861,861.8303,0.1699,PHASE_2_DRIVING,147.69,-5.86,640.0,360.0,335.28,1868,2000
846,08:32:52.079,ROI,160,160,384,384,18.28,19.52,19.4,20.025,51.23,918.15,534.89,191.52,156.10,0.8961,13.5400,148.5600,0.0000,0.0000,0.8307,0,148.5600,868.9826,862.9410,4.9139,863.9626,0.1691,PHASE_2_DRIVING,147.84,-3.88,640.0,360.0,328.56,2000,1994
847,08:32:52.128,ROI,160,160,384,384,17.58,19.07,40.875,20.475,52.43,914.76,534.38,190.13,149.90,0.9273,13.2200,149.7300,0.0000,0.0000,0.8339,0,149.7300,869.9212,865.2013,4.9115,865.9997,0.1692,PHASE_2_DRIVING,147.60,-1.60,640.0,360.0,325.43,2000,1776
848,08:32:52.189,ROI,160,160,384,384,20.53,21.79,9.15,0.0,45.90,910.16,531.53,189.07,148.22,0.9176,14.6400,152.0400,0.0000,0.0000,0.8732,0,152.0400,871.1099,866.8904,4.9337,867.6015,0.1685,PHASE_2_DRIVING,147.59,0.01,640.0,360.0,320.01,2000,1757
849,08:32:52.237,ROI,160,160,384,384,25.73,27.06,14.875,0.0,36.95,906.30,529.92,189.48,146.33,0.9397,14.6700,154.0300,0.0000,0.0000,0.8578,0,154.0300,872.6476,868.0506,4.9546,868.8226,0.1679,PHASE_2_DRIVING,147.46,1.36,640.0,360.0,315.90,2000,1699
850,08:32:52.366,ROI,160,160,384,384,15.89,17.05,7.675,22.925,58.67,897.05,523.34,189.96,147.55,0.8326,12.9300,150.1000,0.0000,0.0000,0.8378,0,150.1000,873.1622,868.8759,5.0918,869.5795,0.1642,PHASE_2_DRIVING,147.57,2.01,640.0,360.0,304.56,2000,1751
851,08:32:52.414,ROI,160,160,384,384,13.48,14.89,12.525,26.25,67.16,890.38,520.98,189.96,142.78,0.9030,14.5600,152.7300,0.0000,0.0000,0.8338,0,152.7300,874.0022,869.4570,5.2208,870.1877,0.1608,PHASE_2_DRIVING,147.26,2.93,640.0,360.0,297.66,2000,1653
852,08:32:52.478,ROI,160,160,384,384,15.32,16.46,0.0,23.775,60.76,885.75,518.27,185.45,138.26,0.9164,14.4800,151.3600,0.0000,0.0000,0.8271,0,151.3600,874.4077,869.7522,5.3594,870.4843,0.1572,PHASE_2_DRIVING,147.22,3.27,640.0,360.0,292.31,2000,1707
853,08:32:52.541,ROI,160,160,384,384,13.72,14.75,0.0,26.475,67.78,881.52,515.74,182.45,139.03,0.9216,14.8900,148.5300,0.0000,0.0000,0.8318,0,148.5300,874.1442,869.9383,5.4477,870.5906,0.1551,PHASE_2_DRIVING,147.18,3.41,640.0,360.0,287.38,2000,1725
854,08:32:52.589,ROI,160,160,384,384,15.10,16.09,11.75,0.0,62.14,879.66,513.78,180.72,139.03,0.9526,14.1800,149.4200,0.0000,0.0000,0.8371,0,149.4200,874.0881,869.9203,5.5416,870.5574,0.1529,PHASE_2_DRIVING,147.31,3.24,640.0,360.0,284.75,2000,1779
855,08:32:52.654,ROI,160,160,384,384,16.05,17.10,0.0,0.0,58.47,877.85,512.21,178.66,137.69,0.9583,14.6400,149.0400,0.0000,0.0000,0.8364,0,149.0400,873.5430,869.7734,5.5237,870.3513,0.1533,PHASE_2_DRIVING,147.38,2.97,640.0,360.0,282.38,2000,1816
856,08:32:52.767,ROI,160,160,384,384,15.41,17.03,0.0,0.0,58.73,868.53,508.40,175.37,138.72,0.8540,12.9100,143.8600,2.9400,139.0500,0.7455,0,143.8600,871.9699,869.5463,5.5959,869.9138,0.1516,PHASE_2_DRIVING,147.00,2.91,640.0,360.0,272.48,2000,1788
