frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
712,14:40:01.261,ROI,160,160,224,224,17.57,18.67,0.0,20.925,53.58,831.20,28.76,119.04,57.37,0.9119,14.1500,24.7200,0.0000,0.0000,0.7966,0,24.7200,28.8498,14.5484,0.0242,28.5124,0.9764,PHASE_1_ALIGNING,-119.99,148.51,640.0,360.0,382.47,2000,-2000
713,14:40:01.325,ROI,160,160,256,256,15.24,16.50,0.0,0.0,60.61,833.21,29.26,112.66,58.85,0.9239,14.5200,23.3300,0.0000,0.0000,0.8635,0,23.3300,27.5050,17.1127,0.0256,27.2454,0.9750,PHASE_1_ALIGNING,-120.29,147.54,640.0,360.0,383.03,2000,-2000
714,14:40:01.372,ROI,160,160,256,256,20.27,21.73,0.0,0.0,46.03,830.49,29.25,114.16,58.66,0.9501,15.3500,17.5100,0.0000,0.0000,0.8860,0,17.5100,25.1327,11.1822,0.0392,24.6062,0.9623,PHASE_1_ALIGNING,-119.94,144.54,640.0,360.0,381.68,2000,-2000
715,14:40:01.437,ROI,160,160,256,256,19.18,20.31,9.0,19.225,49.24,832.08,28.91,114.03,57.89,0.9599,15.1600,17.0700,0.0000,0.0000,0.8720,0,17.0700,22.8351,-4.5921,0.0347,21.9143,0.9664,PHASE_1_ALIGNING,-120.12,142.03,640.0,360.0,382.77,2000,-2000
716,14:40:01.502,ROI,160,160,256,256,21.45,23.23,0.0,16.825,43.05,831.18,28.64,113.25,57.30,0.9743,17.1600,13.2900,0.0000,0.0000,0.8931,0,13.2900,20.0668,-12.9962,0.0654,18.0370,0.9386,PHASE_1_ALIGNING,-119.98,138.02,640.0,360.0,382.56,2000,-2000
717,14:40:01.550,ROI,160,160,256,256,24.95,26.36,63.225,74.1,37.94,831.53,28.42,112.61,56.83,0.9859,18.2900,11.3500,0.0000,0.0000,0.8856,0,11.3500,17.1344,-25.1268,0.0692,14.3987,0.9353,PHASE_1_ALIGNING,-120.01,134.41,640.0,360.0,382.92,2000,-2000
718,14:40:01.661,ROI,160,160,256,256,13.73,14.79,4.6,26.45,67.61,832.50,29.06,108.98,58.19,0.9458,16.0600,2.2700,0.0000,0.0000,0.8390,0,2.2700,12.7498,-32.9233,0.0748,9.5713,0.9304,PHASE_1_ALIGNING,-120.19,129.76,640.0,360.0,382.86,2000,-2000
719,14:40:01.724,ROI,160,160,224,224,14.26,15.17,0.0,25.75,65.94,832.41,29.50,110.85,59.02,0.9684,12.7000,-8.7900,0.0000,0.0000,0.7781,0,-8.7900,6.5298,-45.1168,0.0525,3.9520,0.9501,PHASE_1_ALIGNING,-120.21,124.16,640.0,360.0,382.43,2000,-2000
720,14:40:01.787,ROI,160,160,224,224,11.43,12.36,0.0,31.65,80.91,831.68,29.44,111.47,58.88,0.9847,12.5800,-10.4300,0.0000,0.0000,0.8150,0,-10.4300,0.7355,-50.5365,0.0577,-2.0631,0.9454,PHASE_1_ALIGNING,-120.11,118.04,640.0,360.0,382.11,2000,-2000
721,14:40:01.836,ROI,160,160,224,224,13.00,13.83,0.0,0.0,72.29,831.08,29.99,112.76,59.99,0.9704,12.1900,-12.3000,0.0000,0.0000,0.8465,0,-12.3000,-4.7785,-53.1611,0.0425,-6.7512,0.9592,PHASE_1_ALIGNING,-120.07,113.32,640.0,360.0,381.34,2000,-2000
722,14:40:01.900,ROI,160,160,256,256,13.52,14.41,0.0,0.0,69.39,832.82,30.10,112.82,60.42,0.9629,15.6600,-16.7900,0.0000,0.0000,0.8951,0,-16.7900,-10.4160,-51.6614,0.0264,-11.4762,0.9743,PHASE_1_ALIGNING,-120.31,108.83,640.0,360.0,382.12,2000,-2000
723,14:40:01.966,ROI,160,160,256,256,11.99,13.88,15.35,0.0,72.07,831.92,29.63,111.71,59.42,0.9679,16.1700,-20.1600,0.0000,0.0000,0.9057,0,-20.1600,-15.9646,-42.2416,0.0074,-16.1577,0.9926,PHASE_1_ALIGNING,-120.15,104.00,640.0,360.0,382.07,2000,-2000
724,14:40:02.012,ROI,160,160,224,224,12.87,13.98,23.85,0.0,71.54,833.16,33.19,109.52,66.51,0.8751,13.8700,-31.5200,0.0000,0.0000,0.8488,0,-31.5200,-22.8888,-50.3975,0.0689,-24.6625,0.9355,PHASE_1_ALIGNING,-120.58,95.92,640.0,360.0,379.62,2000,-2000
725,14:40:02.140,ROI,160,160,224,224,10.14,11.27,3.425,0.0,88.70,833.11,34.68,102.26,69.59,0.8950,7.7100,-53.8500,0.0000,0.0000,0.7540,0,-53.8500,-33.2986,-63.7096,0.1739,-37.8027,0.8519,PHASE_1_ALIGNING,-120.69,82.89,640.0,360.0,378.32,2000,-2000
726,14:40:02.188,ROI,160,160,224,224,10.46,11.33,0.0,0.0,88.24,831.52,34.87,101.14,69.89,0.9638,8.1700,-58.7800,0.0000,0.0000,0.8329,0,-58.7800,-43.0543,-72.4261,0.2500,-48.9280,0.8000,PHASE_1_ALIGNING,-120.50,71.57,640.0,360.0,377.34,2000,-2000
727,14:40:02.253,ROI,160,160,224,224,12.09,12.94,0.0,0.0,77.27,833.87,35.63,95.84,71.25,0.9286,7.3400,-72.0900,0.0000,0.0000,0.7482,0,-72.0900,-54.1407,-85.6860,0.3520,-62.3531,0.7397,PHASE_1_ALIGNING,-120.87,58.51,640.0,360.0,377.89,1755,-1755
728,14:40:02.317,ROI,160,160,192,192,12.90,13.88,7.7,0.0,72.05,834.55,33.79,86.58,67.58,0.8567,9.1900,-76.9400,0.0000,0.0000,0.6139,0,-76.9400,-64.4216,-87.2112,0.3891,-70.8046,0.7199,PHASE_1_ALIGNING,-120.81,50.01,640.0,360.0,379.82,1500,-1500
729,14:40:02.364,ROI,160,160,192,192,13.61,15.09,0.0,0.0,66.29,831.01,32.87,84.90,65.89,0.8964,9.0300,-79.6100,0.0000,0.0000,0.6555,0,-79.6100,-73.8603,-91.4534,0.4004,-78.8902,0.7141,PHASE_1_ALIGNING,-120.28,41.39,640.0,360.0,378.82,1242,-1242
730,14:40:02.427,ROI,160,160,192,192,10.13,10.98,0.0,0.0,91.04,832.62,33.07,80.77,66.28,0.9458,8.6100,-81.6600,0.0000,0.0000,0.6290,0,-81.6600,-82.0080,-81.8171,0.3947,-81.9540,0.7170,PHASE_1_ALIGNING,-120.51,38.55,640.0,360.0,379.45,1157,-1157
731,14:40:02.541,ROI,160,160,192,192,12.54,13.40,0.0,29.175,74.61,830.60,34.16,80.28,68.66,0.9188,12.8300,-90.1900,0.0000,0.0000,0.8191,0,-90.1900,-90.1898,-76.8053,0.4094,-86.3020,0.7095,PHASE_1_ALIGNING,-120.33,34.02,640.0,360.0,377.49,1021,-1021
732,14:40:02.604,ROI,160,160,192,192,10.35,11.54,0.0,33.9,86.69,830.42,35.06,81.90,70.42,0.9552,12.4400,-91.9300,0.0000,0.0000,0.7825,0,-91.9300,-97.3827,-81.7709,0.4268,-92.7125,0.7009,PHASE_1_ALIGNING,-120.37,27.66,640.0,360.0,376.62,830,-830
733,14:40:02.668,ROI,160,160,192,192,11.27,12.17,7.4,0.0,82.17,830.60,35.71,78.73,71.71,0.9446,11.8300,-93.2700,0.0000,0.0000,0.7784,0,-93.2700,-102.9789,-88.2788,0.4426,-98.4691,0.6932,PHASE_1_ALIGNING,-120.44,21.98,640.0,360.0,376.15,659,-659
734,14:40:02.715,ROI,160,160,160,160,11.36,12.04,11.15,0.0,83.03,829.76,36.19,82.76,72.57,0.9388,14.8100,-93.6600,0.0000,0.0000,0.8527,0,-93.6600,-107.1391,-94.2751,0.4534,-103.1258,0.6880,PHASE_1_ALIGNING,-120.37,17.25,640.0,360.0,375.32,517,-517
735,14:40:02.781,ROI,160,160,192,192,13.67,14.55,0.0,0.0,68.74,830.13,36.12,77.66,72.54,0.9367,12.7100,-97.6300,0.0000,0.0000,0.7723,0,-97.6300,-110.4511,-101.1352,0.4460,-107.5778,0.6916,PHASE_1_ALIGNING,-120.41,12.84,640.0,360.0,375.56,385,-385
736,14:40:02.845,ROI,160,160,160,160,21.51,23.08,0.0,16.925,43.33,829.69,36.63,81.21,73.48,0.9431,15.0500,-100.9100,0.0000,0.0000,0.8130,0,-100.9100,-113.5313,-108.2893,0.4429,-111.9224,0.6931,PHASE_1_ALIGNING,-120.40,8.47,640.0,360.0,374.90,254,-254
737,14:40:02.892,ROI,160,160,192,192,15.28,16.31,16.2,23.95,61.31,829.83,35.59,77.11,71.50,0.9228,12.7400,-100.3200,0.0000,0.0000,0.8086,0,-100.3200,-115.9096,-116.3317,0.4160,-116.0336,0.7062,PHASE_2_DRIVING,-120.33,4.30,640.0,360.0,375.87,2000,1683
738,14:40:03.020,ROI,160,160,160,160,18.67,20.14,0.0,19.425,49.66,829.08,36.23,84.93,72.74,0.8920,13.6200,-104.6700,0.0000,0.0000,0.7545,0,-104.6700,-117.7546,-123.8757,0.4008,-119.5061,0.7139,PHASE_2_DRIVING,-120.28,0.78,640.0,360.0,374.94,1923,2000
739,14:40:03.068,ROI,160,160,192,192,16.75,17.85,13.575,0.0,56.03,829.49,35.12,79.03,70.57,0.9023,12.8700,-102.1300,0.0000,0.0000,0.8237,0,-102.1300,-117.6342,-129.6921,0.3758,-120.9281,0.7268,PHASE_2_DRIVING,-120.25,-0.67,640.0,360.0,376.10,1891,2000
740,14:40:03.133,ROI,160,160,160,160,16.72,17.52,8.525,22.3,57.07,828.23,36.42,88.29,73.05,0.8635,14.1500,-105.3000,0.0000,0.0000,0.8133,0,-105.3000,-117.0856,-135.0173,0.3613,-121.8445,0.7346,PHASE_2_DRIVING,-120.19,-1.66,640.0,360.0,374.35,1835,2000
741,14:40:03.197,ROI,160,160,192,192,15.75,16.67,8.4,0.0,60.01,829.01,35.06,80.36,70.40,0.8765,12.2400,-105.3500,0.0000,0.0000,0.8046,0,-105.3500,-115.3688,-136.0053,0.3283,-120.4687,0.7529,PHASE_2_DRIVING,-120.19,-0.28,640.0,360.0,375.91,2000,1968
742,14:40:03.245,ROI,160,160,192,192,18.29,19.24,0.0,20.325,51.97,828.62,35.32,81.14,70.92,0.9831,13.7300,-107.6400,0.0000,0.0000,0.8633,0,-107.6400,-113.8884,-145.3366,0.3137,-121.3978,0.7612,PHASE_2_DRIVING,-120.15,-1.24,640.0,360.0,375.49,1867,2000
743,14:40:03.309,ROI,160,160,192,192,17.97,19.03,0.0,0.0,52.55,828.64,35.45,83.82,71.17,0.9645,12.7300,-110.2400,0.0000,0.0000,0.8039,0,-110.2400,-114.0858,-154.1684,0.3011,-123.3615,0.7686,PHASE_2_DRIVING,-120.17,-3.20,640.0,360.0,375.39,1692,2000
744,14:40:03.372,ROI,160,160,192,192,16.08,17.18,0.0,0.0,58.20,827.26,36.20,87.52,72.67,0.9378,13.1900,-112.9600,0.0000,0.0000,0.8051,0,-112.9600,-114.3984,-161.7568,0.3373,-126.3428,0.7478,PHASE_2_DRIVING,-120.04,-6.30,640.0,360.0,374.04,1457,2000
745,14:40:03.421,ROI,160,160,192,192,16.64,17.75,0.0,0.0,56.34,826.96,36.08,86.87,72.38,0.9887,13.1600,-113.6100,0.0000,0.0000,0.7899,0,-113.6100,-115.3725,-166.9531,0.3309,-128.1980,0.7513,PHASE_2_DRIVING,-119.99,-8.20,640.0,360.0,374.00,1381,2000
746,14:40:03.548,ROI,160,160,192,192,11.85,12.98,0.0,30.1,77.02,825.28,35.14,90.70,70.57,0.9337,12.7600,-116.8200,0.0000,0.0000,0.7475,0,-116.8200,-116.8140,-171.0809,0.3064,-129.5404,0.7655,PHASE_2_DRIVING,-119.70,-9.84,640.0,360.0,373.99,1297,2000
747,14:40:03.597,ROI,160,160,192,192,11.04,11.99,0.0,32.6,83.43,825.36,35.66,91.14,71.59,0.9805,12.7000,-118.9300,0.0000,0.0000,0.7551,0,-118.9300,-118.2844,-175.8181,0.3290,-132.5267,0.7525,PHASE_2_DRIVING,-119.75,-12.78,640.0,360.0,373.57,1113,2000
748,14:40:03.661,ROI,160,160,192,192,12.67,13.84,0.0,28.25,72.27,824.70,36.20,93.97,72.68,0.9553,14.7600,-121.3700,0.0000,0.0000,0.8127,0,-121.3700,-119.7922,-180.4043,0.3279,-134.7585,0.7531,PHASE_2_DRIVING,-119.70,-15.06,640.0,360.0,372.77,1021,2000
749,14:40:03.725,ROI,160,160,192,192,13.62,15.74,0.0,24.825,63.52,824.66,36.32,94.06,72.90,0.9958,14.4900,-120.9000,0.0000,0.0000,0.7888,0,-120.9000,-121.4549,-184.1996,0.3546,-137.8798,0.7382,PHASE_2_DRIVING,-119.71,-18.17,640.0,360.0,372.65,868,2000
750,14:40:03.774,ROI,160,160,192,192,13.18,14.19,0.0,27.525,70.47,823.06,36.35,96.28,73.00,0.9657,16.4800,-121.1800,0.0000,0.0000,0.8688,0,-121.1800,-122.8294,-187.4170,0.4013,-141.3273,0.7136,PHASE_2_DRIVING,-119.49,-21.83,640.0,360.0,371.84,715,2000
751,14:40:03.836,ROI,160,160,224,224,14.20,15.01,0.0,0.0,66.63,821.78,37.23,95.17,74.73,0.9511,13.2900,-118.0900,0.0000,0.0000,0.8459,0,-118.0900,-123.2073,-188.9250,0.4524,-143.6781,0.6885,PHASE_2_DRIVING,-119.39,-24.29,640.0,360.0,370.44,648,2000
752,14:40:03.901,ROI,160,160,192,192,13.64,14.90,0.0,26.225,67.10,819.80,37.02,95.22,74.39,0.9540,15.4000,-118.7300,0.0000,0.0000,0.8317,0,-118.7300,-123.3240,-189.3387,0.5374,-146.3988,0.6505,PHASE_2_DRIVING,-119.10,-27.29,640.0,360.0,369.65,538,2000
753,14:40:03.948,ROI,160,160,192,192,14.23,15.08,0.0,0.0,66.31,820.46,37.51,96.04,75.41,0.9729,14.4500,-118.3400,0.0000,0.0000,0.8195,0,-118.3400,-123.3622,-188.5584,0.5843,-147.4071,0.6312,PHASE_2_DRIVING,-119.23,-28.18,640.0,360.0,369.55,544,2000
754,14:40:04.077,ROI,160,160,224,224,12.93,13.83,0.0,0.0,72.31,815.46,38.47,94.78,77.36,0.8789,14.9500,-116.3500,0.0000,0.0000,0.8457,0,-116.3500,-122.9942,-186.4041,0.7114,-149.3535,0.5843,PHASE_2_DRIVING,-118.62,-30.73,640.0,360.0,366.29,439,2000
755,14:40:04.123,ROI,160,160,192,192,13.86,14.69,0.0,0.0,68.05,815.17,39.44,94.88,79.25,0.9695,15.7600,-119.3800,0.0000,0.0000,0.9126,0,-119.3800,-122.9099,-183.2660,0.8122,-149.9598,0.5518,PHASE_2_DRIVING,-118.65,-31.31,640.0,360.0,365.29,451,2000
756,14:40:04.187,ROI,160,160,192,192,14.11,14.84,0.0,0.0,67.38,813.90,40.00,94.75,80.26,0.9603,15.2700,-119.5700,0.0000,0.0000,0.9086,0,-119.5700,-123.0135,-179.5770,0.9236,-150.1723,0.5199,PHASE_2_DRIVING,-118.52,-31.65,640.0,360.0,364.20,444,2000
757,14:40:04.252,ROI,160,160,192,192,11.14,12.55,0.0,0.0,79.65,812.23,40.91,92.52,82.08,0.9442,13.1500,-116.6300,0.0000,0.0000,0.8756,0,-116.6300,-121.9716,-176.0171,1.0227,-149.2980,0.4944,PHASE_2_DRIVING,-118.36,-30.94,640.0,360.0,362.61,482,2000
758,14:40:04.300,ROI,160,160,192,192,12.21,13.03,0.0,0.0,76.77,812.05,40.93,89.36,82.10,0.9653,14.3300,-116.3300,0.0000,0.0000,0.9108,0,-116.3300,-120.9663,-172.4262,1.1190,-148.1413,0.4719,PHASE_2_DRIVING,-118.33,-29.81,640.0,360.0,362.50,524,2000
759,14:40:04.364,ROI,160,160,192,192,11.17,12.77,0.0,30.6,78.32,811.30,41.53,87.05,83.15,0.9604,15.9600,-113.7700,0.0000,0.0000,0.9189,0,-113.7700,-119.2489,-169.9281,1.1744,-146.6206,0.4599,PHASE_2_DRIVING,-118.28,-28.34,640.0,360.0,361.62,577,2000
760,14:40:04.428,ROI,160,160,192,192,10.42,11.44,0.0,34.15,87.43,810.93,42.07,84.90,83.93,0.9631,17.2500,-112.8900,0.0000,0.0000,0.9330,0,-112.8900,-117.4582,-167.6096,1.2094,-144.9104,0.4526,PHASE_2_DRIVING,-118.26,-26.65,640.0,360.0,360.96,639,2000
761,14:40:04.541,ROI,160,160,192,192,10.60,11.44,0.0,34.225,87.43,810.06,44.84,81.12,89.50,0.8985,17.7400,-109.2100,0.0000,0.0000,0.9099,0,-109.2100,-115.1111,-164.6362,1.2387,-142.5138,0.4467,PHASE_2_DRIVING,-118.35,-24.16,640.0,360.0,358.11,743,2000
762,14:40:04.604,ROI,160,160,192,192,12.16,12.94,0.0,30.175,77.25,809.10,44.78,79.70,89.20,0.9731,17.3600,-108.0100,0.0000,0.0000,0.8735,0,-108.0100,-112.8387,-161.1827,1.2741,-139.9241,0.4397,PHASE_2_DRIVING,-118.21,-21.71,640.0,360.0,357.71,837,2000
763,14:40:04.651,ROI,160,160,192,192,14.14,15.25,0.0,25.625,65.55,808.76,46.56,79.32,90.62,0.9533,18.2700,-106.1600,0.0000,0.0000,0.8769,0,-106.1600,-110.3466,-156.6233,1.2947,-136.4565,0.4358,PHASE_2_DRIVING,-118.30,-18.16,640.0,360.0,355.98,1013,2000
764,14:40:04.717,ROI,160,160,192,192,12.22,13.39,0.0,0.0,74.66,808.24,46.79,80.03,91.22,0.9806,19.0900,-105.0600,0.0000,0.0000,0.8968,0,-105.0600,-108.1168,-152.2461,1.3048,-133.0996,0.4339,PHASE_2_DRIVING,-118.24,-14.86,640.0,360.0,355.54,1164,2000
765,14:40:04.781,ROI,160,160,192,192,11.90,13.00,15.525,30.1,76.95,807.53,47.98,78.52,90.84,0.9560,19.1300,-103.6800,0.0000,0.0000,0.9189,0,-103.6800,-106.0453,-148.5338,1.2999,-130.0597,0.4348,PHASE_2_DRIVING,-118.23,-11.83,640.0,360.0,354.16,1316,2000
766,14:40:04.828,ROI,160,160,192,192,11.49,12.25,0.0,0.0,81.61,807.36,49.19,79.44,92.20,0.9626,18.6600,-104.1700,0.0000,0.0000,0.9138,0,-104.1700,-104.6127,-145.2031,1.2850,-127.4394,0.4376,PHASE_2_DRIVING,-118.30,-9.14,640.0,360.0,353.01,1461,2000
767,14:40:04.956,ROI,160,160,192,192,12.84,13.78,0.0,28.375,72.56,806.65,53.88,79.37,92.81,0.8882,12.9800,-100.9500,0.0000,0.0000,0.7846,0,-100.9500,-102.7706,-141.5571,1.2969,-124.6706,0.4354,PHASE_2_DRIVING,-118.56,-6.11,640.0,360.0,348.54,1664,2000
768,14:40:05.020,ROI,160,160,192,192,11.33,12.62,0.0,0.0,79.23,806.59,54.78,80.84,93.20,0.9631,13.7400,-98.1700,0.0000,0.0000,0.7744,0,-98.1700,-100.7406,-137.6052,1.3052,-121.6136,0.4338,PHASE_2_DRIVING,-118.63,-2.99,640.0,360.0,347.72,1889,2000
769,14:40:05.068,ROI,160,160,192,192,11.71,12.65,0.0,0.0,79.06,805.89,57.42,79.97,93.50,0.9292,14.6000,-96.0300,0.0000,0.0000,0.8132,0,-96.0300,-98.3329,-133.0005,1.3484,-118.2382,0.4258,PHASE_2_DRIVING,-118.73,0.50,640.0,360.0,345.07,2000,1829
770,14:40:05.132,ROI,160,160,192,192,11.97,12.88,0.0,0.0,77.64,805.60,58.81,81.59,94.45,0.9517,17.2500,-97.7300,0.0000,0.0000,0.8474,0,-97.7300,-96.7313,-128.1200,1.3923,-114.9995,0.4180,PHASE_2_DRIVING,-118.80,3.80,640.0,360.0,343.71,2000,1606
771,14:40:05.181,ROI,160,160,192,192,12.28,13.26,0.0,29.45,75.39,804.92,60.88,82.33,96.08,0.9420,16.5200,-96.7200,0.0000,0.0000,0.8460,0,-96.7200,-95.2481,-122.8043,1.4328,-111.4773,0.4111,PHASE_2_DRIVING,-118.87,7.39,640.0,360.0,341.57,2000,1379
772,14:40:05.243,ROI,160,160,224,224,10.82,11.81,0.0,33.125,84.66,804.41,65.51,83.82,99.96,0.8941,13.8700,-94.7100,0.0000,0.0000,0.8296,0,-94.7100,-93.5117,-117.5132,1.5607,-108.1403,0.3905,PHASE_2_DRIVING,-119.17,11.03,640.0,360.0,337.28,2000,1182
773,14:40:05.309,ROI,160,160,224,224,11.59,12.78,0.0,0.0,78.23,803.87,67.02,84.41,100.21,0.9582,13.2400,-94.0600,0.0000,0.0000,0.8289,0,-94.0600,-92.3585,-112.4351,1.6807,-104.9458,0.3730,PHASE_2_DRIVING,-119.22,14.27,640.0,360.0,335.70,2000,1035
774,14:40:05.355,ROI,160,160,224,224,12.74,13.83,0.0,28.25,72.33,803.35,68.05,84.29,103.29,0.9584,15.3100,-97.4200,0.0000,0.0000,0.8601,0,-97.4200,-92.3584,-107.7492,1.7806,-102.2142,0.3596,PHASE_2_DRIVING,-119.23,17.01,640.0,360.0,334.54,2000,925
775,14:40:05.485,ROI,160,160,224,224,12.23,13.32,0.0,0.0,75.05,803.25,71.40,83.87,99.67,0.9316,15.0700,-97.4000,0.0000,0.0000,0.8609,0,-97.4000,-92.4161,-103.6510,1.9037,-99.7818,0.3444,PHASE_2_DRIVING,-119.50,19.71,640.0,360.0,331.57,2000,814
776,14:40:05.548,ROI,160,160,224,224,10.12,10.99,0.0,35.55,91.03,802.89,72.60,83.90,98.21,0.9676,16.0200,-99.2400,0.0000,0.0000,0.8385,0,-99.2400,-93.1545,-100.1290,1.9856,-97.7929,0.3349,PHASE_2_DRIVING,-119.54,21.75,640.0,360.0,330.35,2000,748
777,14:40:05.596,ROI,160,160,224,224,9.62,10.56,0.0,0.0,94.68,802.49,73.01,83.59,96.94,0.9777,15.2000,-95.3000,0.0000,0.0000,0.8490,0,-95.3000,-93.1018,-97.3687,2.0238,-95.9576,0.3307,PHASE_2_DRIVING,-119.52,23.56,640.0,360.0,329.80,2000,686
778,14:40:05.659,ROI,160,160,224,224,8.98,10.06,0.0,0.0,99.37,802.15,75.53,83.03,98.73,0.9424,15.0400,-99.2500,0.0000,0.0000,0.8424,0,-99.2500,-94.0839,-95.3237,2.0513,-94.9174,0.3277,PHASE_2_DRIVING,-119.68,24.77,640.0,360.0,327.44,2000,654
779,14:40:05.725,ROI,160,160,224,224,10.05,10.87,0.0,0.0,92.01,802.52,76.96,82.88,99.16,0.9632,14.5000,-98.8800,0.0000,0.0000,0.8372,0,-98.8800,-94.8206,-93.7263,2.0878,-94.0807,0.3239,PHASE_2_DRIVING,-119.86,25.78,640.0,360.0,326.38,2000,622
780,14:40:05.772,ROI,160,160,224,224,9.44,10.26,0.0,38.125,97.43,802.42,79.67,82.38,98.63,0.9409,13.4600,-102.7100,0.0000,0.0000,0.8204,0,-102.7100,-96.3891,-92.6495,2.1064,-93.8533,0.3219,PHASE_2_DRIVING,-120.09,26.23,640.0,360.0,323.98,2000,616
781,14:40:05.835,ROI,160,160,224,224,11.88,12.62,7.4,0.0,79.25,801.78,80.77,82.18,98.87,0.9631,14.2900,-105.4100,0.0000,0.0000,0.8395,0,-105.4100,-98.3977,-92.0124,2.1085,-94.0666,0.3217,PHASE_2_DRIVING,-120.09,26.02,640.0,360.0,322.71,2000,635
782,14:40:05.901,ROI,160,160,224,224,10.13,10.96,0.0,35.65,91.24,801.15,83.50,81.90,100.02,0.9327,12.4500,-106.6700,0.0000,0.0000,0.7929,0,-106.6700,-100.5551,-91.9935,2.0939,-94.7608,0.3232,PHASE_2_DRIVING,-120.23,25.47,640.0,360.0,320.04,2000,660
783,14:40:05.949,ROI,160,160,224,224,12.16,12.97,0.0,0.0,77.10,800.62,84.03,82.77,99.60,0.9768,13.2800,-105.8500,0.0000,0.0000,0.8242,0,-105.8500,-102.3632,-92.5650,2.0385,-95.7897,0.3291,PHASE_2_DRIVING,-120.20,24.41,640.0,360.0,319.31,2000,707
