frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1772,10:46:53.267,ROI,160,160,224,224,22.67,24.07,10.9,32.45,41.54,934.39,258.34,120.02,91.01,0.9092,14.8300,-138.8700,0.0000,0.0000,0.7731,0,-138.8700,-125.8776,-152.1009,0.1144,-126.8405,0.9633,PHASE_1_ALIGNING,-160.95,34.11,640.0,360.0,311.45,512,-512
1773,10:46:53.314,ROI,160,160,256,256,19.20,20.50,33.975,38.1,48.78,935.65,256.43,117.78,86.26,0.9279,14.4600,-143.3200,0.0000,0.0000,0.7888,0,-143.3200,-129.1993,-144.2399,0.1167,-129.7622,0.9626,PHASE_1_ALIGNING,-160.69,30.93,640.0,360.0,313.26,464,-464
1774,10:46:53.442,ROI,160,160,256,256,16.89,18.26,0.0,0.0,54.77,935.70,257.60,125.25,87.50,0.9157,12.5800,-145.9800,0.0000,0.0000,0.7678,0,-145.9800,-132.4581,-140.9505,0.0852,-132.6927,0.9724,PHASE_1_ALIGNING,-160.90,28.21,640.0,360.0,312.93,423,-423
1775,10:46:53.491,ROI,160,160,256,256,17.69,19.01,0.0,20.55,52.59,937.05,257.42,125.54,85.14,0.9526,12.2900,-151.0300,0.0000,0.0000,0.7871,0,-151.0300,-135.9735,-144.8382,0.1403,-136.3695,0.9553,PHASE_1_ALIGNING,-160.95,24.58,640.0,360.0,314.26,369,-369
1776,10:46:53.555,ROI,160,160,256,256,20.27,21.66,0.0,18.025,46.17,936.71,257.10,127.63,86.21,0.9713,11.9700,-152.7100,0.0000,0.0000,0.8198,0,-152.7100,-139.2543,-150.0579,0.1987,-139.9253,0.9379,PHASE_1_ALIGNING,-160.87,20.95,640.0,360.0,314.05,314,-314
1777,10:46:53.619,ROI,160,160,256,256,14.64,16.21,0.0,0.0,61.70,938.82,256.81,124.40,83.66,0.9387,12.0400,-153.2200,0.0000,0.0000,0.8011,0,-153.2200,-142.1645,-154.0690,0.3564,-143.4284,0.8938,PHASE_1_ALIGNING,-160.95,17.52,640.0,360.0,316.13,263,-263
1778,10:46:53.667,ROI,160,160,256,256,24.31,25.62,0.0,0.0,39.04,936.19,257.73,127.62,83.97,0.9387,12.4500,-153.6800,0.0000,0.0000,0.7760,0,-153.6800,-144.7624,-158.1526,0.2996,-145.9781,0.9092,PHASE_1_ALIGNING,-160.95,14.97,640.0,360.0,313.35,225,-225
1779,10:46:53.731,ROI,160,160,256,256,20.80,22.72,0.0,0.0,44.02,938.70,256.58,125.39,84.54,0.9359,12.4500,-156.5000,0.0000,0.0000,0.7846,0,-156.5000,-147.3658,-160.9687,0.3576,-148.8146,0.8935,PHASE_1_ALIGNING,-160.90,12.09,640.0,360.0,316.10,181,-181
1780,10:46:53.778,ROI,160,160,256,256,21.24,22.50,15.85,17.35,44.45,937.42,258.54,129.39,84.14,0.9258,13.4300,-156.9100,0.0000,0.0000,0.7685,0,-156.9100,-149.6586,-165.0957,0.3326,-151.1994,0.9002,PHASE_1_COMPLETE,-161.16,9.97,640.0,360.0,314.25,0,0
1781,10:46:53.907,ROI,160,160,288,288,14.78,15.83,3.675,24.675,63.15,938.51,256.29,126.41,83.11,0.9261,15.1000,-162.1000,0.0000,0.0000,0.8075,0,-162.1000,-152.2733,-166.7727,0.3536,-153.8021,0.8946,PHASE_2_DRIVING,-160.84,7.04,640.0,360.0,316.01,2000,1947
1782,10:46:53.955,ROI,160,160,256,256,19.44,20.66,0.0,18.9,48.40,937.73,259.02,130.13,85.10,0.9108,14.2100,-160.0700,0.0000,0.0000,0.8286,0,-160.0700,-154.2684,-170.2628,0.3271,-155.8408,0.9017,PHASE_2_DRIVING,-161.27,5.42,640.0,360.0,314.39,2000,1959
1783,10:46:54.020,ROI,160,160,288,288,30.10,31.35,0.0,0.0,31.89,938.51,256.39,127.55,83.77,0.9213,15.8500,-162.2200,0.0000,0.0000,0.8040,0,-162.2200,-156.1603,-171.5602,0.3040,-157.5774,0.9080,PHASE_2_DRIVING,-160.86,3.28,640.0,360.0,315.98,2000,1975
1784,10:46:54.084,ROI,160,160,256,256,17.50,18.69,24.125,20.9,53.51,938.06,258.93,130.58,85.47,0.9203,14.4700,-160.5700,0.0000,0.0000,0.8232,0,-160.5700,-157.5194,-175.5666,0.2673,-158.9957,0.9182,PHASE_2_DRIVING,-161.27,2.27,640.0,360.0,314.73,2000,1983
1785,10:46:54.131,ROI,160,160,288,288,20.02,21.37,0.0,18.275,46.80,937.64,256.70,129.01,83.30,0.9374,15.6800,-162.1500,0.0000,0.0000,0.8248,0,-162.1500,-158.8276,-178.4384,0.1485,-159.7528,0.9528,PHASE_2_DRIVING,-160.86,1.11,640.0,360.0,315.05,2000,1992
1786,10:46:54.195,ROI,160,160,288,288,19.39,20.75,0.0,56.475,48.19,937.49,256.81,129.13,83.23,0.9951,13.9900,-160.1800,0.0000,0.0000,0.7751,0,-160.1800,-159.6097,-181.0845,0.0373,-159.8734,0.9877,PHASE_2_DRIVING,-160.87,1.00,640.0,360.0,314.87,2000,1992
1787,10:46:54.307,ROI,160,160,288,288,21.49,23.03,0.0,16.975,43.43,937.56,257.10,129.40,83.74,0.9911,14.0500,-160.0400,0.0000,0.0000,0.7789,0,-160.0400,-160.1275,-184.8831,0.0290,-160.3647,0.9904,PHASE_2_DRIVING,-160.92,0.56,640.0,360.0,314.85,2000,1996
1788,10:46:54.370,ROI,160,160,288,288,26.80,28.54,0.0,0.0,35.04,936.89,257.11,129.02,83.50,0.9870,14.0900,-159.6100,0.0000,0.0000,0.7652,0,-159.6100,-160.3540,-188.2478,0.1123,-161.3608,0.9639,PHASE_2_DRIVING,-160.89,-0.48,640.0,360.0,314.22,1996,2000
1789,10:46:54.419,ROI,160,160,288,288,21.31,22.75,59.05,17.175,43.95,936.67,257.38,128.81,83.39,0.9901,14.1400,-160.2000,0.0000,0.0000,0.7797,0,-160.2000,-160.5606,-190.5966,0.2092,-162.5189,0.9348,PHASE_2_DRIVING,-160.92,-1.60,640.0,360.0,313.91,1988,2000
1790,10:46:54.484,ROI,160,160,288,288,20.97,22.30,18.4,0.0,44.84,936.05,258.33,127.98,83.88,0.9683,13.4600,-157.8100,0.0000,0.0000,0.7840,0,-157.8100,-160.3245,-191.8405,0.2602,-162.8400,0.9202,PHASE_2_DRIVING,-161.05,-1.79,640.0,360.0,313.02,1986,2000
1791,10:46:54.547,ROI,160,160,256,256,26.34,28.22,0.0,13.85,35.43,935.18,257.70,130.05,86.77,0.9513,14.8600,-162.5800,0.0000,0.0000,0.8112,0,-162.5800,-160.6994,-188.6584,0.3468,-163.5965,0.8964,PHASE_2_DRIVING,-160.88,-2.71,640.0,360.0,312.41,1979,2000
1792,10:46:54.596,ROI,160,160,288,288,20.56,21.89,0.0,17.85,45.68,934.05,258.46,129.44,83.57,0.9467,14.1000,-158.3200,0.0000,0.0000,0.8018,0,-158.3200,-160.4095,-185.0637,0.4440,-163.5878,0.8711,PHASE_2_DRIVING,-160.95,-2.64,640.0,360.0,311.08,1980,2000
1793,10:46:54.724,ROI,160,160,288,288,27.34,28.67,3.675,13.625,34.88,932.07,258.68,126.58,83.21,0.9644,13.1100,-157.8600,0.0000,0.0000,0.7661,0,-157.8600,-160.1081,-182.7707,0.6252,-164.0167,0.8275,PHASE_2_DRIVING,-160.87,-3.15,640.0,360.0,309.15,1976,2000
1794,10:46:54.772,ROI,160,160,256,256,22.01,23.33,0.0,33.5,42.86,927.76,260.03,131.18,85.58,0.9063,15.1800,-163.6600,0.0000,0.0000,0.8625,0,-163.6600,-160.5782,-180.4362,0.9684,-165.4242,0.7560,PHASE_2_DRIVING,-160.84,-4.58,640.0,360.0,304.63,1964,2000
1795,10:46:54.835,ROI,160,160,288,288,26.22,27.74,0.0,0.0,36.04,927.11,259.24,130.12,82.21,0.9510,14.5800,-160.9400,0.0000,0.0000,0.8417,0,-160.9400,-160.5975,-178.2397,1.2604,-165.8168,0.7042,PHASE_2_DRIVING,-160.66,-5.15,640.0,360.0,304.27,1960,2000
1796,10:46:54.898,ROI,160,160,288,288,19.11,20.66,0.0,18.9,48.39,920.57,259.95,134.24,81.88,0.8910,14.3900,-160.5300,0.0000,0.0000,0.7937,0,-160.5300,-160.5050,-176.5242,1.7166,-166.3352,0.6361,PHASE_2_DRIVING,-160.37,-5.96,640.0,360.0,297.88,1953,2000
1797,10:46:54.947,ROI,160,160,288,288,22.64,24.08,0.0,16.225,41.52,919.89,261.12,130.59,81.76,0.9457,13.6700,-160.6700,0.0000,0.0000,0.8310,0,-160.6700,-160.4599,-174.5791,2.0815,-166.2434,0.5904,PHASE_2_DRIVING,-160.54,-5.70,640.0,360.0,296.84,1954,2000
1798,10:46:55.012,ROI,160,160,288,288,23.57,24.92,0.0,0.0,40.12,916.19,261.76,129.26,84.74,0.9124,13.8000,-160.2700,0.0000,0.0000,0.8253,0,-160.2700,-160.3356,-173.1623,2.4186,-166.0608,0.5537,PHASE_2_DRIVING,-160.42,-5.64,640.0,360.0,293.14,1954,2000
1799,10:46:55.075,ROI,160,160,288,288,24.78,26.23,20.75,14.9,38.12,913.34,262.80,129.56,85.64,0.9341,14.1200,-160.2700,0.0000,0.0000,0.8472,0,-160.2700,-160.3497,-171.2701,2.7464,-165.5690,0.5221,PHASE_2_DRIVING,-160.42,-5.14,640.0,360.0,290.10,1958,2000
1800,10:46:55.124,ROI,160,160,288,288,21.10,22.50,17.175,17.375,44.45,907.73,263.76,131.18,86.02,0.8979,14.6000,-160.5800,0.0000,0.0000,0.8520,0,-160.5800,-160.3561,-170.0272,3.1283,-165.2930,0.4895,PHASE_2_DRIVING,-160.23,-5.06,640.0,360.0,284.50,1958,2000
1801,10:46:55.235,ROI,160,160,288,288,21.73,22.97,4.4,17.0,43.53,900.23,264.84,132.41,83.83,0.8709,14.4500,-162.1200,0.0000,0.0000,0.8495,0,-162.1200,-160.6352,-168.5645,3.6991,-165.0136,0.4478,PHASE_2_DRIVING,-159.91,-5.10,640.0,360.0,277.09,1956,2000
1802,10:46:55.299,ROI,160,160,288,288,17.70,18.97,9.65,0.0,52.71,899.08,265.75,130.09,83.43,0.9615,14.2800,-160.3400,0.0000,0.0000,0.8508,0,-160.3400,-160.6220,-167.9368,3.9739,-164.7901,0.4302,PHASE_2_DRIVING,-160.01,-4.78,640.0,360.0,275.69,1959,2000
1803,10:46:55.363,ROI,160,160,288,288,17.68,18.99,17.375,20.575,52.66,895.24,266.80,133.61,84.71,0.9204,14.7600,-159.9100,0.0000,0.0000,0.8502,0,-159.9100,-160.6046,-167.3493,4.1728,-164.5284,0.4182,PHASE_2_DRIVING,-159.94,-4.59,640.0,360.0,271.72,1960,2000
1804,10:46:55.412,ROI,160,160,288,288,37.88,39.16,12.85,19.95,25.53,891.67,267.76,132.59,83.23,0.9268,14.7800,-161.3900,0.0000,0.0000,0.8563,0,-161.3900,-160.7427,-166.8970,4.2782,-164.3603,0.4122,PHASE_2_DRIVING,-159.87,-4.49,640.0,360.0,268.04,1960,2000
1805,10:46:55.476,ROI,160,160,288,288,23.86,25.19,15.975,31.0,39.69,889.40,267.90,130.61,82.30,0.9553,14.6700,-161.0700,0.0000,0.0000,0.8449,0,-161.0700,-160.8220,-166.9443,4.2282,-164.4033,0.4150,PHASE_2_DRIVING,-159.73,-4.67,640.0,360.0,265.86,1958,2000
1806,10:46:55.539,ROI,160,160,288,288,18.67,19.94,0.0,39.175,50.15,883.46,269.05,131.29,83.32,0.8892,14.7100,-159.9200,0.0000,0.0000,0.8163,0,-159.9200,-160.7230,-167.2114,4.2620,-164.5310,0.4131,PHASE_2_DRIVING,-159.52,-5.02,640.0,360.0,259.89,1954,2000
1807,10:46:55.588,ROI,160,160,288,288,21.84,23.09,13.175,16.925,43.32,883.04,269.23,129.35,82.12,0.9709,15.5400,-159.4000,0.0000,0.0000,0.8222,0,-159.4000,-160.5705,-167.3302,4.0530,-164.4549,0.4254,PHASE_2_DRIVING,-159.52,-4.93,640.0,360.0,259.43,1955,2000
1808,10:46:55.715,ROI,160,160,288,288,32.69,34.49,7.525,22.65,28.99,874.09,270.64,126.81,82.37,0.8421,13.7900,-163.1700,0.0000,0.0000,0.7419,0,-163.1700,-160.8543,-167.4641,4.1556,-164.6929,0.4193,PHASE_2_DRIVING,-159.11,-5.59,640.0,360.0,250.57,1947,2000
1809,10:46:55.767,ROI,160,160,256,256,29.17,30.63,23.4,12.75,32.65,868.62,272.90,129.09,82.37,0.8710,13.8100,-161.1900,0.0000,0.0000,0.8317,0,-161.1900,-160.9779,-167.4777,4.3292,-164.8172,0.4093,PHASE_2_DRIVING,-159.14,-5.67,640.0,360.0,244.65,1945,2000
1810,10:46:55.827,ROI,160,160,288,288,23.95,25.21,0.0,0.0,39.67,867.77,271.93,129.58,82.76,0.9641,14.8500,-161.6100,0.0000,0.0000,0.8286,0,-161.6100,-161.0317,-167.5149,4.2629,-164.8370,0.4131,PHASE_2_DRIVING,-158.86,-5.98,640.0,360.0,244.20,1942,2000
1811,10:46:55.892,ROI,160,160,288,288,22.65,23.99,9.75,16.3,41.69,863.87,272.94,128.34,83.90,0.9194,14.0600,-161.2400,0.0000,0.0000,0.7980,0,-161.2400,-160.9902,-167.6010,4.2154,-164.8524,0.4158,PHASE_2_DRIVING,-158.75,-6.10,640.0,360.0,240.20,1940,2000
1812,10:46:55.939,ROI,160,160,288,288,18.06,19.39,17.1,20.15,51.57,861.67,274.20,128.70,86.00,0.9387,13.5300,-160.2500,0.0000,0.0000,0.8059,0,-160.2500,-160.9736,-167.6076,4.0277,-164.7757,0.4269,PHASE_2_DRIVING,-158.84,-5.94,640.0,360.0,237.70,1941,2000
1813,10:46:56.005,ROI,160,160,288,288,19.21,20.60,0.0,18.975,48.54,856.59,275.55,129.74,85.55,0.8968,13.8000,-159.9700,0.0000,0.0000,0.7967,0,-159.9700,-160.8622,-167.5807,4.0182,-164.7088,0.4275,PHASE_2_DRIVING,-158.70,-6.01,640.0,360.0,232.47,1939,2000
1814,10:46:56.067,ROI,160,160,288,288,20.21,21.67,0.0,18.025,46.15,853.53,276.12,131.89,85.54,0.9420,14.4600,-160.5800,0.0000,0.0000,0.8097,0,-160.5800,-160.8285,-167.5345,3.8761,-164.6087,0.4363,PHASE_2_DRIVING,-158.55,-6.06,640.0,360.0,229.42,1938,2000
1815,10:46:56.116,ROI,160,160,288,288,17.96,19.17,0.0,20.4,52.16,851.79,276.95,131.00,86.63,0.9554,14.5500,-161.1200,0.0000,0.0000,0.8235,0,-161.1200,-160.8714,-167.3827,3.7074,-164.4704,0.4473,PHASE_2_DRIVING,-158.59,-5.88,640.0,360.0,227.49,1939,2000
1816,10:46:56.243,ROI,160,160,288,288,24.82,27.18,0.0,0.0,36.80,844.25,277.91,134.42,87.75,0.8740,15.1800,-165.2200,0.0000,0.0000,0.8668,0,-165.2200,-161.4486,-167.2800,3.8107,-164.7113,0.4405,PHASE_2_DRIVING,-158.10,-6.61,640.0,360.0,220.13,1929,2000
1817,10:46:56.290,ROI,160,160,288,288,31.75,33.15,0.0,35.35,30.16,841.97,277.27,126.88,83.93,0.9028,14.0100,-161.5300,0.0000,0.0000,0.8085,0,-161.5300,-161.4835,-167.3192,3.8430,-164.7608,0.4384,PHASE_2_DRIVING,-157.72,-7.04,640.0,360.0,218.25,1924,2000
1818,10:46:56.356,ROI,160,160,256,256,29.24,30.80,11.95,0.0,32.47,837.80,279.05,128.72,82.10,0.8989,14.5100,-161.5900,0.0000,0.0000,0.8152,0,-161.5900,-161.5249,-167.3977,3.8936,-164.8419,0.4352,PHASE_2_DRIVING,-157.74,-7.10,640.0,360.0,213.72,1922,2000
1819,10:46:56.419,ROI,160,160,288,288,22.82,24.13,0.0,0.0,41.44,833.29,278.93,126.74,85.03,0.9009,15.0700,-160.3900,0.0000,0.0000,0.7807,0,-160.3900,-161.4458,-167.5778,3.8604,-164.8963,0.4373,PHASE_2_DRIVING,-157.25,-7.65,640.0,360.0,209.61,1914,2000
1820,10:46:56.467,ROI,160,160,256,256,23.11,24.68,0.0,15.825,40.52,830.60,282.10,129.82,82.26,0.8906,14.0700,-162.5900,0.0000,0.0000,0.7939,0,-162.5900,-161.6206,-167.5685,3.8405,-164.9600,0.4386,PHASE_2_DRIVING,-157.77,-7.19,640.0,360.0,205.91,1918,2000
1821,10:46:56.531,ROI,160,160,288,288,23.97,25.30,0.0,0.0,39.53,826.31,281.06,132.25,83.20,0.9141,14.7700,-162.1800,0.0000,0.0000,0.7963,0,-162.1800,-161.7052,-167.6374,3.8251,-165.0299,0.4396,PHASE_2_DRIVING,-157.04,-7.99,640.0,360.0,202.34,1907,2000
1822,10:46:56.579,ROI,160,160,288,288,22.19,23.56,34.05,0.0,42.45,823.79,282.19,132.55,84.89,0.9376,14.4700,-157.4600,0.0000,0.0000,0.7391,0,-157.4600,-161.1823,-167.7070,3.7498,-164.8071,0.4445,PHASE_2_DRIVING,-157.05,-7.75,640.0,360.0,199.58,1909,2000
1823,10:46:56.706,ROI,160,160,288,288,22.71,23.83,0.0,16.4,41.96,815.37,284.38,130.86,84.83,0.8381,13.9200,-158.9600,0.0000,0.0000,0.7150,0,-158.9600,-160.8871,-167.7299,4.0296,-164.8096,0.4268,PHASE_2_DRIVING,-156.67,-8.14,640.0,360.0,190.98,1900,2000
1824,10:46:56.755,ROI,160,160,288,288,21.89,23.33,15.675,33.5,42.86,813.72,283.66,129.11,85.36,0.9589,14.3400,-157.7700,0.0000,0.0000,0.7338,0,-157.7700,-160.4140,-167.8289,4.0645,-164.6801,0.4247,PHASE_2_DRIVING,-156.28,-8.40,640.0,360.0,189.76,1896,2000
1825,10:46:56.819,ROI,160,160,288,288,26.73,27.97,0.0,0.0,35.75,807.35,286.69,132.32,85.57,0.8475,14.5700,-156.7400,0.0000,0.0000,0.7439,0,-156.7400,-159.8052,-167.8036,4.3776,-164.5512,0.4066,PHASE_2_DRIVING,-156.34,-8.21,640.0,360.0,182.70,1895,2000
1826,10:46:56.883,ROI,160,160,288,288,20.74,22.15,10.875,17.625,45.14,805.29,287.46,131.90,85.66,0.9523,14.6500,-155.4400,0.0000,0.0000,0.7397,0,-155.4400,-159.1695,-167.6568,4.4045,-164.2181,0.4052,PHASE_2_DRIVING,-156.30,-7.91,640.0,360.0,180.51,1897,2000
1827,10:46:56.931,ROI,160,160,288,288,21.94,23.32,0.0,33.5,42.88,800.99,287.79,130.19,85.30,0.9293,14.6200,-156.4700,0.0000,0.0000,0.7236,0,-156.4700,-158.6795,-167.5051,4.3392,-163.8975,0.4088,PHASE_2_DRIVING,-155.84,-8.06,640.0,360.0,176.44,1893,2000
1828,10:46:56.994,ROI,160,160,288,288,20.23,21.47,0.0,18.2,46.58,799.03,288.30,132.86,86.78,0.9542,14.8000,-156.8800,0.0000,0.0000,0.7519,0,-156.8800,-158.3021,-167.3240,4.2046,-163.5673,0.4164,PHASE_2_DRIVING,-155.73,-7.84,640.0,360.0,174.45,1895,2000
1829,10:46:57.106,ROI,160,160,288,288,19.23,20.32,0.0,0.0,49.22,792.12,290.34,130.19,91.87,0.8532,15.0700,-154.2200,0.0000,0.0000,0.7916,0,-154.2200,-157.5989,-167.0741,4.2533,-163.1551,0.4136,PHASE_2_DRIVING,-155.40,-7.76,640.0,360.0,167.31,1892,2000
1830,10:46:57.170,ROI,160,160,288,288,24.58,25.64,0.0,0.0,39.00,787.59,291.94,130.66,90.47,0.9016,16.2100,-155.4400,0.0000,0.0000,0.7731,0,-155.4400,-157.0925,-166.7567,4.3511,-162.8127,0.4081,PHASE_2_DRIVING,-155.24,-7.57,640.0,360.0,162.53,1891,2000
1831,10:46:57.218,ROI,160,160,288,288,20.91,22.17,0.0,17.625,45.10,784.89,292.46,130.57,90.81,0.9489,16.2100,-156.1800,0.0000,0.0000,0.7837,0,-156.1800,-156.7212,-166.4173,4.2948,-162.4297,0.4113,PHASE_2_DRIVING,-155.01,-7.42,640.0,360.0,159.86,1892,2000
1832,10:46:57.284,ROI,160,160,288,288,19.11,20.69,8.95,0.0,48.33,782.04,294.97,127.42,90.09,0.9060,15.8800,-152.6500,0.0000,0.0000,0.7797,0,-152.6500,-155.9303,-165.8884,4.2093,-161.7446,0.4161,PHASE_2_DRIVING,-155.40,-6.34,640.0,360.0,156.22,1905,2000
1833,10:46:57.347,ROI,160,160,256,256,37.59,39.35,9.225,19.85,25.41,778.94,294.50,130.13,83.90,0.8897,14.8400,-155.1000,0.0000,0.0000,0.7657,0,-155.1000,-155.5602,-165.4136,4.1275,-161.2662,0.4209,PHASE_2_DRIVING,-154.76,-6.51,640.0,360.0,153.61,1901,2000
1834,10:46:57.401,ROI,160,160,288,288,23.19,24.46,0.0,0.0,40.89,776.58,294.61,131.60,88.83,0.9116,16.6100,-154.6300,0.0000,0.0000,0.7902,0,-154.6300,-155.3168,-165.0493,3.8740,-160.8017,0.4364,PHASE_2_DRIVING,-154.42,-6.38,640.0,360.0,151.42,1901,2000
1835,10:46:57.523,ROI,160,160,288,288,21.01,22.27,4.0,0.0,44.91,770.33,296.95,134.87,88.20,0.8656,16.4500,-154.7300,0.0000,0.0000,0.7731,0,-154.7300,-155.0646,-164.7062,3.8703,-160.4960,0.4367,PHASE_2_DRIVING,-154.18,-6.31,640.0,360.0,144.78,1898,2000
1836,10:46:57.572,ROI,160,160,288,288,22.94,24.38,0.0,16.025,41.01,766.17,299.08,131.02,92.14,0.8978,16.1700,-153.0400,0.0000,0.0000,0.7924,0,-153.0400,-154.6502,-164.3108,3.8949,-160.1074,0.4351,PHASE_2_DRIVING,-154.23,-5.88,640.0,360.0,140.10,1902,2000
1837,10:46:57.635,ROI,160,160,288,288,29.14,30.75,0.0,0.0,32.52,765.77,299.18,127.40,89.75,0.9471,15.2300,-156.2900,0.0000,0.0000,0.7653,0,-156.2900,-154.7131,-163.8372,3.7046,-159.7546,0.4475,PHASE_2_DRIVING,-154.19,-5.56,640.0,360.0,139.70,1907,2000
1838,10:46:57.698,ROI,160,160,256,256,26.75,28.09,0.0,27.825,35.60,759.51,300.70,128.00,89.10,0.8778,15.4600,-157.1200,0.0000,0.0000,0.8186,0,-157.1200,-154.9976,-163.4587,3.7242,-159.6838,0.4461,PHASE_2_DRIVING,-153.61,-6.08,640.0,360.0,133.42,1894,2000
1839,10:46:57.747,ROI,160,160,256,256,23.81,25.37,96.95,15.4,39.42,756.81,300.75,128.56,88.96,0.9572,15.6000,-156.6400,0.0000,0.0000,0.7861,0,-156.6400,-155.2550,-163.2216,3.6934,-159.6510,0.4482,PHASE_2_DRIVING,-153.10,-6.55,640.0,360.0,130.97,1884,2000
1840,10:46:57.813,ROI,160,160,288,288,20.56,21.54,0.0,18.15,46.42,753.10,301.33,127.66,89.51,0.9319,16.0200,-156.1200,0.0000,0.0000,0.7992,0,-156.1200,-155.3397,-163.1888,3.7416,-159.6960,0.4450,PHASE_2_DRIVING,-152.58,-7.11,640.0,360.0,127.41,1870,2000
1841,10:46:57.860,ROI,160,160,256,256,21.04,22.42,0.0,0.0,44.60,748.70,303.10,130.50,85.62,0.8950,15.8900,-156.5800,0.0000,0.0000,0.8025,0,-156.5800,-155.5477,-163.2537,3.7388,-159.8231,0.4452,PHASE_2_DRIVING,-152.37,-7.46,640.0,360.0,122.69,1859,2000
1842,10:46:57.987,ROI,160,160,288,288,20.86,22.11,0.0,0.0,45.23,743.12,305.02,136.42,90.16,0.8743,16.4500,-155.3900,0.0000,0.0000,0.7746,0,-155.3900,-155.5788,-163.3203,3.9287,-159.9684,0.4330,PHASE_2_DRIVING,-151.93,-8.03,640.0,360.0,116.86,1842,2000
