frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
924,10:45:55.600,ROI,160,160,192,192,19.38,20.71,1.45,37.725,48.28,755.31,60.48,95.89,79.90,0.9956,17.6500,42.6500,0.0000,0.0000,0.8795,0,42.6500,43.9997,46.0198,0.0761,44.0497,0.9753,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
925,10:45:55.635,ROI,160,160,192,192,24.62,25.96,0.0,15.05,38.53,755.40,60.43,95.77,79.97,0.9971,17.3900,42.8900,0.0000,0.0000,0.8829,0,42.8900,43.8663,54.3680,0.0783,44.1335,0.9746,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
926,10:45:55.678,ROI,160,160,192,192,17.85,19.33,0.0,40.425,51.73,755.38,60.36,95.71,79.97,0.9976,17.4200,42.9300,0.0000,0.0000,0.8830,0,42.9300,43.6973,63.1390,0.0696,44.1383,0.9773,PHASE_1_ALIGNING,-111.06,155.20,640.0,360.0,321.09,2000,-2000
927,10:45:55.781,ROI,160,160,192,192,27.43,28.74,4.65,0.0,34.79,755.37,60.40,95.84,79.99,0.9977,17.4600,42.5900,0.0000,0.0000,0.8828,0,42.5900,43.5872,67.8052,0.0954,44.3332,0.9692,PHASE_1_ALIGNING,-111.06,155.39,640.0,360.0,321.05,2000,-2000
928,10:45:55.828,ROI,160,160,192,192,18.69,20.17,0.0,0.0,49.59,755.43,60.42,95.83,80.02,0.9982,17.4700,42.6100,0.0000,0.0000,0.8844,0,42.6100,43.4382,74.9663,0.0840,44.2975,0.9727,PHASE_1_ALIGNING,-111.07,155.37,640.0,360.0,321.05,2000,-2000
929,10:45:55.892,ROI,160,160,192,192,26.96,28.64,17.875,0.0,34.92,755.50,60.35,95.94,79.91,0.9967,17.5100,42.5400,0.0000,0.0000,0.8845,0,42.5400,43.2382,81.9206,0.0568,43.9573,0.9814,PHASE_1_ALIGNING,-111.08,155.04,640.0,360.0,321.14,2000,-2000
930,10:45:55.955,ROI,160,160,192,192,20.01,21.38,11.075,0.0,46.77,755.48,60.35,96.00,79.99,0.9983,17.5000,42.4900,0.0000,0.0000,0.8851,0,42.4900,43.1288,84.2502,0.0719,44.0914,0.9766,PHASE_1_ALIGNING,-111.08,155.17,640.0,360.0,321.13,2000,-2000
931,10:45:56.003,ROI,160,160,192,192,23.94,25.97,14.9,45.125,38.51,755.53,60.42,95.96,79.96,0.9972,17.4800,42.8300,0.0000,0.0000,0.8849,0,42.8300,43.0234,88.4677,0.0471,43.7254,0.9846,PHASE_1_ALIGNING,-111.09,154.81,640.0,360.0,321.08,2000,-2000
932,10:45:56.070,ROI,160,160,192,192,18.58,19.99,19.3,0.0,50.02,755.60,60.34,96.08,79.85,0.9964,17.5600,42.5400,0.0000,0.0000,0.8893,0,42.5400,42.8101,88.3146,0.0190,43.0965,0.9937,PHASE_1_ALIGNING,-111.09,154.19,640.0,360.0,321.19,2000,-2000
933,10:45:56.132,ROI,160,160,224,224,19.95,21.30,18.325,18.35,46.95,755.25,61.57,94.43,80.23,0.9532,16.3800,46.4300,0.0000,0.0000,0.8920,0,46.4300,43.2831,94.9082,0.0447,44.0406,0.9853,PHASE_1_ALIGNING,-111.12,155.16,640.0,360.0,319.91,2000,-2000
934,10:45:56.181,ROI,160,160,192,192,15.62,16.87,14.075,0.0,59.27,755.68,60.00,97.99,78.19,0.9272,16.3400,39.9000,0.0000,0.0000,0.8593,0,39.9000,42.7584,78.1447,0.0251,43.0523,0.9917,PHASE_1_ALIGNING,-111.09,154.14,640.0,360.0,321.53,2000,-2000
935,10:45:56.464,ROI,160,160,224,224,24.98,26.41,0.0,29.575,37.86,755.27,60.68,97.73,79.00,0.9747,15.9300,43.2500,0.0000,0.0000,0.8709,0,43.2500,42.8343,83.4606,0.0302,43.2395,0.9900,PHASE_1_ALIGNING,-111.06,154.30,640.0,360.0,320.75,2000,-2000
936,10:45:56.507,ROI,160,160,224,224,17.18,18.90,24.55,20.675,52.92,755.59,60.27,98.20,76.83,0.9663,15.1400,39.2600,0.0000,0.0000,0.8043,0,39.2600,42.2823,84.7205,0.0208,42.5747,0.9931,PHASE_1_ALIGNING,-111.09,153.66,640.0,360.0,321.25,2000,-2000
937,10:45:56.542,ROI,160,160,224,224,17.39,18.73,23.3,41.725,53.39,755.17,60.52,100.28,75.07,0.9572,14.4900,34.8500,0.0000,0.0000,0.8112,0,34.8500,41.2977,79.9495,0.0153,41.4940,0.9949,PHASE_1_ALIGNING,-111.03,152.53,640.0,360.0,320.86,2000,-2000
938,10:45:56.579,ROI,160,160,224,224,18.81,20.17,0.0,19.375,49.57,755.21,60.14,101.19,74.24,0.9802,14.1900,32.6600,0.0000,0.0000,0.8177,0,32.6600,39.9847,69.7443,0.0054,40.0377,0.9982,PHASE_1_ALIGNING,-111.02,151.06,640.0,360.0,321.23,2000,-2000
939,10:45:56.617,ROI,160,160,224,224,18.57,19.98,44.65,58.65,50.05,755.74,60.37,102.98,73.07,0.9673,13.8200,26.4600,0.0000,0.0000,0.8120,0,26.4600,37.9584,59.7792,0.0108,38.0368,0.9964,PHASE_1_ALIGNING,-111.12,149.16,640.0,360.0,321.21,2000,-2000
940,10:45:56.655,ROI,160,160,224,224,19.79,22.08,21.45,53.075,45.29,756.37,59.88,104.48,72.13,0.9726,14.2800,23.7300,0.0000,0.0000,0.7478,0,23.7300,35.8434,55.4456,0.0654,36.2615,0.9787,PHASE_1_ALIGNING,-111.19,147.46,640.0,360.0,321.89,2000,-2000
941,10:45:56.708,ROI,160,160,224,224,21.67,23.24,38.525,16.8,43.03,755.45,60.30,105.88,70.48,0.9605,16.1000,16.4200,0.0000,0.0000,0.8554,0,16.4200,32.8252,53.0200,0.0581,33.2088,0.9810,PHASE_1_ALIGNING,-111.07,144.28,640.0,360.0,321.17,2000,-2000
942,10:45:56.772,ROI,160,160,224,224,22.22,23.73,0.0,16.45,42.13,755.24,60.82,106.47,70.50,0.9800,16.1800,14.8600,0.0000,0.0000,0.9030,0,14.8600,29.8366,51.3503,0.0193,29.9742,0.9936,PHASE_1_ALIGNING,-111.07,141.04,640.0,360.0,320.61,2000,-2000
943,10:45:56.838,ROI,160,160,224,224,28.93,30.93,18.625,25.275,32.34,754.75,61.10,105.13,71.16,0.9784,16.5200,12.0700,0.0000,0.0000,0.9505,0,12.0700,26.7388,47.3664,0.0445,27.0405,0.9854,PHASE_1_ALIGNING,-111.00,138.04,640.0,360.0,320.17,2000,-2000
944,10:45:57.108,ROI,160,160,224,224,19.32,20.70,0.0,18.875,48.30,756.11,62.16,106.60,76.47,0.9073,13.6800,-13.9000,0.0000,0.0000,0.8595,0,-13.9000,20.4354,52.0599,0.1186,21.6383,0.9620,PHASE_1_ALIGNING,-111.30,132.94,640.0,360.0,319.67,1994,-1994
945,10:45:57.189,ROI,160,160,224,224,17.43,18.99,6.5,0.0,52.65,757.29,62.51,104.72,76.90,0.9693,13.5100,-24.9200,0.0000,0.0000,0.7539,0,-24.9200,13.1665,35.5628,0.2321,14.7749,0.9282,PHASE_1_ALIGNING,-111.52,126.29,640.0,360.0,319.78,1894,-1894
946,10:45:57.238,ROI,160,160,224,224,25.84,27.13,0.0,14.4,36.86,758.01,63.66,104.27,79.98,0.9487,13.8900,-27.5200,0.0000,0.0000,0.7759,0,-27.5200,6.1756,21.8577,0.3959,8.0038,0.8834,PHASE_1_ALIGNING,-111.71,119.72,640.0,360.0,318.97,1796,-1796
947,10:45:57.300,ROI,160,160,224,224,20.93,22.52,22.2,0.0,44.40,758.46,64.82,98.48,83.73,0.9043,12.8400,-35.2700,0.0000,0.0000,0.7129,0,-35.2700,-1.2086,9.5492,0.5745,0.5205,0.8393,PHASE_1_ALIGNING,-111.87,112.39,640.0,360.0,318.06,1686,-1686
948,10:45:57.366,ROI,160,160,224,224,19.59,21.03,0.0,37.15,47.55,757.09,65.07,93.34,85.30,0.9313,12.2100,-41.1100,0.0000,0.0000,0.7380,0,-41.1100,-8.6572,-2.8024,0.6571,-7.6052,0.8203,PHASE_1_ALIGNING,-111.65,104.05,640.0,360.0,317.32,1561,-1561
949,10:45:57.411,ROI,160,160,192,192,20.33,21.64,31.7,18.05,46.20,760.52,64.64,88.86,83.15,0.9044,9.8800,-51.5500,0.0000,0.0000,0.7373,0,-51.5500,-16.7225,-11.9947,0.7697,-15.7572,0.7958,PHASE_1_ALIGNING,-112.20,96.44,640.0,360.0,319.00,1447,-1447
950,10:45:57.474,ROI,160,160,192,192,26.32,27.43,28.175,0.0,36.45,759.87,64.52,87.26,87.16,0.9377,10.7900,-63.0000,0.0000,0.0000,0.7647,0,-63.0000,-25.4608,-20.3312,0.7969,-24.3842,0.7901,PHASE_1_ALIGNING,-112.08,87.70,640.0,360.0,318.86,1315,-1315
951,10:45:57.540,ROI,160,160,192,192,14.45,16.26,0.0,0.0,61.52,759.25,64.08,81.71,87.20,0.9272,12.4600,-74.8000,0.0000,0.0000,0.7672,0,-74.8000,-34.6787,-25.1152,0.7103,-32.8479,0.8086,PHASE_1_ALIGNING,-111.95,79.10,640.0,360.0,319.04,1187,-1187
952,10:45:57.589,ROI,160,160,192,192,15.27,16.54,11.95,0.0,60.46,758.84,63.24,79.40,86.18,0.9533,11.3400,-78.7400,0.0000,0.0000,0.7011,0,-78.7400,-43.5141,-33.1110,0.5665,-41.8616,0.8412,PHASE_1_ALIGNING,-111.82,69.96,640.0,360.0,319.67,1049,-1049
953,10:45:57.714,ROI,160,160,192,192,15.42,16.93,0.0,0.0,59.05,757.14,63.07,76.93,85.61,0.9509,13.3000,-88.3400,0.0000,0.0000,0.7977,0,-88.3400,-52.4293,-35.1636,0.3322,-50.7080,0.9003,PHASE_1_ALIGNING,-111.53,60.82,640.0,360.0,319.20,912,-912
954,10:45:57.779,ROI,160,160,192,192,14.59,15.62,0.0,25.0,64.02,756.29,64.01,77.63,89.44,0.9368,12.9400,-88.0700,0.0000,0.0000,0.7651,0,-88.0700,-60.2163,-40.2820,0.1236,-59.4278,0.9604,PHASE_1_ALIGNING,-111.45,52.02,640.0,360.0,318.02,780,-780
955,10:45:57.828,ROI,160,160,192,192,26.26,27.53,0.0,0.0,36.32,756.10,64.06,78.42,90.64,0.9768,14.3000,-91.6200,0.0000,0.0000,0.8275,0,-91.6200,-67.4424,-35.5152,0.1184,-66.2299,0.9620,PHASE_1_ALIGNING,-111.42,45.19,640.0,360.0,317.90,678,-678
956,10:45:57.892,ROI,160,160,192,192,17.65,19.02,31.65,20.525,52.57,755.60,64.46,77.88,90.28,0.9787,14.2300,-92.5500,0.0000,0.0000,0.8354,0,-92.5500,-73.6904,-34.0524,0.2780,-70.3284,0.9152,PHASE_1_ALIGNING,-111.36,41.04,640.0,360.0,317.34,616,-616
957,10:45:57.939,ROI,160,160,192,192,22.10,23.58,13.875,16.575,42.41,755.82,64.97,76.51,90.12,0.9716,12.7700,-93.0100,0.0000,0.0000,0.7981,0,-93.0100,-79.0400,-32.4212,0.3938,-73.6311,0.8840,PHASE_1_ALIGNING,-111.43,37.80,640.0,360.0,316.95,567,-567
958,10:45:58.004,ROI,160,160,192,192,18.06,19.36,18.775,20.175,51.64,755.31,65.52,75.78,90.00,0.9749,14.4600,-96.5600,0.0000,0.0000,0.8070,0,-96.5600,-83.8467,-28.6419,0.5170,-75.7320,0.8530,PHASE_1_ALIGNING,-111.38,35.65,640.0,360.0,316.25,535,-535
959,10:45:58.069,ROI,160,160,192,192,18.75,20.33,17.2,19.225,49.18,755.28,65.23,75.61,89.46,0.9914,14.4300,-96.2400,0.0000,0.0000,0.8337,0,-96.2400,-87.7319,-48.0320,0.5714,-81.3800,0.8400,PHASE_1_ALIGNING,-111.36,29.98,640.0,360.0,316.51,450,-450
960,10:45:58.117,ROI,160,160,192,192,18.49,19.82,14.35,19.725,50.46,755.61,65.50,75.82,89.51,0.9854,14.3300,-96.9400,0.0000,0.0000,0.8107,0,-96.9400,-90.7160,-64.5402,0.5496,-86.6633,0.8452,PHASE_1_ALIGNING,-111.43,24.77,640.0,360.0,316.38,372,-372
961,10:45:58.244,ROI,160,160,192,192,24.59,25.63,0.0,0.0,39.02,756.42,64.86,75.86,90.40,0.9654,15.5300,-101.4800,0.0000,0.0000,0.8399,0,-101.4800,-93.3634,-79.0128,0.4142,-91.6224,0.8787,PHASE_1_ALIGNING,-111.53,19.90,640.0,360.0,317.27,299,-299
962,10:45:58.476,ROI,160,160,192,192,20.75,22.13,0.0,17.65,45.18,756.08,64.37,76.63,88.54,0.9698,15.6700,-104.9600,0.0000,0.0000,0.8578,0,-104.9600,-96.2730,-89.3929,0.2938,-95.6593,0.9108,PHASE_1_ALIGNING,-111.44,15.78,640.0,360.0,317.61,237,-237
963,10:45:58.532,ROI,160,160,192,192,23.41,25.30,0.0,0.0,39.52,756.05,65.05,76.93,89.32,0.9809,15.6600,-106.6800,0.0000,0.0000,0.8429,0,-106.6800,-98.9283,-99.9591,0.2101,-98.9957,0.9346,PHASE_1_ALIGNING,-111.48,12.48,640.0,360.0,316.96,187,-187
964,10:45:58.597,ROI,160,160,192,192,18.91,20.14,9.9,0.0,49.64,756.11,64.91,76.72,88.84,0.9918,16.1100,-107.3500,0.0000,0.0000,0.8627,0,-107.3500,-100.9993,-105.9817,0.1441,-101.2276,0.9542,PHASE_1_ALIGNING,-111.48,10.25,640.0,360.0,317.11,154,-154
965,10:45:58.708,ROI,160,160,192,192,18.69,20.05,17.2,0.0,49.87,756.01,65.00,76.50,86.81,0.9744,15.5500,-110.1600,0.0000,0.0000,0.8293,0,-110.1600,-102.9600,-106.5089,0.1048,-103.0798,0.9663,PHASE_1_COMPLETE,-111.47,8.39,640.0,360.0,316.99,0,0
966,10:45:58.772,ROI,160,160,192,192,18.50,19.56,8.925,0.0,51.12,756.26,64.55,76.50,85.97,0.9830,16.1100,-110.8900,0.0000,0.0000,0.8334,0,-110.8900,-104.5142,-121.8966,0.1576,-105.3816,0.9501,PHASE_2_DRIVING,-111.48,6.10,640.0,360.0,317.50,2000,1954
967,10:45:58.819,ROI,160,160,192,192,22.95,24.64,0.0,0.0,40.59,756.25,64.69,76.48,85.70,0.9963,16.4300,-110.8100,0.0000,0.0000,0.8476,0,-110.8100,-105.7508,-133.3073,0.1771,-107.2865,0.9443,PHASE_2_DRIVING,-111.49,4.20,640.0,360.0,317.37,2000,1968
968,10:45:58.884,ROI,160,160,192,192,16.62,17.94,9.575,0.0,55.73,756.11,64.57,77.38,86.44,0.9800,17.0100,-110.8500,0.0000,0.0000,0.8740,0,-110.8500,-106.8165,-140.9446,0.1813,-108.7610,0.9430,PHASE_2_DRIVING,-111.46,2.69,640.0,360.0,317.43,2000,1980
969,10:45:58.946,ROI,160,160,192,192,13.74,14.71,0.0,0.0,68.00,756.06,64.46,77.29,86.10,0.9949,17.2100,-111.1100,0.0000,0.0000,0.8809,0,-111.1100,-107.8583,-144.8976,0.1780,-109.9328,0.9440,PHASE_2_DRIVING,-111.44,1.51,640.0,360.0,317.51,2000,1989
970,10:45:58.994,ROI,160,160,192,192,15.87,16.80,0.0,0.0,59.54,756.20,64.30,77.48,86.08,0.9924,17.6400,-111.3700,0.0000,0.0000,0.8801,0,-111.3700,-108.7266,-145.4813,0.1593,-110.5803,0.9496,PHASE_2_DRIVING,-111.45,0.87,640.0,360.0,317.72,2000,1993
971,10:45:59.123,ROI,160,160,192,192,17.40,18.74,0.0,0.0,53.37,756.20,64.36,77.46,86.04,0.9983,17.5400,-111.5300,0.0000,0.0000,0.8871,0,-111.5300,-109.6272,-144.1074,0.1302,-111.0615,0.9584,PHASE_2_DRIVING,-111.46,0.40,640.0,360.0,317.66,2000,1997
972,10:45:59.173,ROI,160,160,192,192,18.60,19.90,50.15,19.625,50.24,756.18,64.52,77.32,86.39,0.9941,17.9200,-111.3400,0.0000,0.0000,0.9039,0,-111.3400,-110.2779,-141.9528,0.1023,-111.3221,0.9670,PHASE_2_DRIVING,-111.46,0.14,640.0,360.0,317.50,2000,1999
973,10:45:59.236,ROI,160,160,192,192,17.44,18.67,27.45,20.925,53.55,756.30,64.60,77.26,86.35,0.9952,17.9100,-111.1600,0.0000,0.0000,0.8973,0,-111.1600,-110.8043,-136.3588,0.0614,-111.3170,0.9799,PHASE_2_DRIVING,-111.49,0.17,640.0,360.0,317.47,2000,1999
974,10:45:59.299,ROI,160,160,192,192,21.17,22.34,17.6,0.0,44.76,755.80,64.96,77.44,86.28,0.9789,17.4600,-110.9100,0.0000,0.0000,0.9069,0,-110.9100,-111.1460,-141.9745,0.0230,-111.3804,0.9924,PHASE_2_DRIVING,-111.43,0.05,640.0,360.0,316.95,2000,2000
975,10:45:59.346,ROI,160,160,192,192,25.19,27.20,15.875,28.725,36.77,756.15,65.72,77.60,86.56,0.9735,16.8100,-111.4300,0.0000,0.0000,0.8381,0,-111.4300,-111.4022,-135.8327,0.0888,-112.1043,0.9713,PHASE_2_DRIVING,-111.54,-0.56,640.0,360.0,316.37,1996,2000
976,10:45:59.413,ROI,160,160,192,192,19.77,21.41,29.75,0.0,46.71,755.44,65.83,77.65,86.28,0.9786,17.2300,-110.4000,0.0000,0.0000,0.9113,0,-110.4000,-111.4647,-129.0224,0.1525,-112.3140,0.9516,PHASE_2_DRIVING,-111.43,-0.89,640.0,360.0,316.01,1993,2000
977,10:45:59.475,ROI,160,160,192,192,11.85,13.06,9.4,0.0,76.59,755.89,66.37,77.47,85.85,0.9762,16.1800,-110.9600,0.0000,0.0000,0.8613,0,-110.9600,-111.4636,-125.3511,0.2122,-112.3810,0.9339,PHASE_2_DRIVING,-111.54,-0.84,640.0,360.0,315.67,1994,2000
978,10:45:59.523,ROI,160,160,192,192,12.69,13.74,0.0,0.0,72.78,755.73,68.02,77.78,84.84,0.9584,15.9900,-110.7000,0.0000,0.0000,0.8786,0,-110.7000,-111.3136,-121.2768,0.3316,-112.3052,0.9005,PHASE_2_DRIVING,-111.62,-0.68,640.0,360.0,314.08,1995,2000
979,10:45:59.651,ROI,160,160,192,192,17.17,18.60,6.85,0.0,53.78,753.56,69.78,78.49,85.39,0.9085,16.6500,-110.4300,0.0000,0.0000,0.9121,0,-110.4300,-111.1479,-119.1706,0.5484,-112.3879,0.8454,PHASE_2_DRIVING,-111.37,-1.02,640.0,360.0,311.65,1992,2000
980,10:45:59.699,ROI,160,160,192,192,25.58,26.92,13.25,0.0,37.14,752.81,70.40,79.74,86.10,0.9671,16.1600,-111.6000,0.0000,0.0000,0.9367,0,-111.6000,-111.1702,-118.1888,0.7547,-112.5810,0.7990,PHASE_2_DRIVING,-111.28,-1.30,640.0,360.0,310.79,1990,2000
981,10:45:59.766,ROI,160,160,192,192,17.36,18.69,29.675,0.0,53.50,752.52,71.57,78.80,84.31,0.9617,14.7800,-110.4800,0.0000,0.0000,0.8703,0,-110.4800,-111.0364,-117.2982,0.9284,-112.5162,0.7637,PHASE_2_DRIVING,-111.31,-1.21,640.0,360.0,309.60,1991,2000
982,10:45:59.827,ROI,160,160,192,192,18.14,19.39,18.275,40.3,51.56,751.22,73.12,77.82,83.47,0.9329,14.7900,-110.6000,0.0000,0.0000,0.8925,0,-110.6000,-110.9052,-116.1260,1.1243,-112.3285,0.7274,PHASE_2_DRIVING,-111.19,-1.14,640.0,360.0,307.69,1991,2000
983,10:45:59.876,ROI,160,160,192,192,19.93,21.36,13.125,0.0,46.82,749.93,73.78,77.68,83.71,0.9525,14.8500,-110.2800,0.0000,0.0000,0.9042,0,-110.2800,-110.7928,-114.2258,1.2742,-111.8162,0.7019,PHASE_2_DRIVING,-111.01,-0.81,640.0,360.0,306.61,1994,2000
984,10:45:59.940,ROI,160,160,192,192,17.45,19.03,9.225,0.0,52.54,748.02,76.24,76.45,82.63,0.8980,13.7800,-111.4900,0.0000,0.0000,0.8740,0,-111.4900,-110.8657,-115.9406,1.5046,-112.5608,0.6660,PHASE_2_DRIVING,-110.84,-1.72,640.0,360.0,303.63,1986,2000
985,10:46:00.004,ROI,160,160,192,192,17.33,18.73,8.725,0.0,53.40,746.38,77.98,77.59,84.74,0.9200,15.0100,-110.9600,0.0000,0.0000,0.8828,0,-110.9600,-110.8593,-118.0200,1.7261,-113.4746,0.6348,PHASE_2_DRIVING,-110.67,-2.81,640.0,360.0,301.42,1978,2000
986,10:46:00.052,ROI,160,160,192,192,22.74,23.96,0.0,0.0,41.74,744.60,80.48,78.40,86.28,0.9019,18.0000,-110.0900,0.0000,0.0000,0.9229,0,-110.0900,-110.7357,-120.1007,1.9673,-114.4447,0.6039,PHASE_2_DRIVING,-110.52,-3.93,640.0,360.0,298.45,1969,2000
987,10:46:00.179,ROI,160,160,192,192,13.86,14.93,0.0,0.0,66.99,742.51,84.41,78.24,85.04,0.8671,18.6100,-109.9600,0.0000,0.0000,0.9390,0,-109.9600,-110.6102,-121.7658,2.2816,-115.4293,0.5680,PHASE_2_DRIVING,-110.40,-5.03,640.0,360.0,294.04,1959,2000
988,10:46:00.228,ROI,160,160,192,192,23.17,24.78,11.625,31.525,40.36,741.75,84.84,77.88,84.41,0.9707,17.9400,-111.7100,0.0000,0.0000,0.9056,0,-111.7100,-110.7392,-122.9745,2.4373,-116.2238,0.5517,PHASE_2_DRIVING,-110.29,-5.93,640.0,360.0,293.37,1952,2000
989,10:46:00.291,ROI,160,160,192,192,21.82,23.10,0.0,0.0,43.29,740.04,88.40,76.62,84.83,0.8810,17.8600,-111.2500,0.0000,0.0000,0.9481,0,-111.2500,-110.8085,-123.7053,2.6307,-116.8340,0.5328,PHASE_2_DRIVING,-110.22,-6.61,640.0,360.0,289.43,1946,2000
990,10:46:00.357,ROI,160,160,192,192,17.58,19.27,0.0,0.0,51.89,739.36,89.04,77.23,83.38,0.9660,17.0300,-110.9600,0.0000,0.0000,0.9573,0,-110.9600,-110.8351,-123.9931,2.6722,-117.0339,0.5289,PHASE_2_DRIVING,-110.14,-6.90,640.0,360.0,288.60,1943,2000
991,10:46:00.406,ROI,160,160,192,192,18.76,20.08,65.95,0.0,49.79,737.33,92.26,79.15,84.56,0.8808,17.8400,-111.1700,0.0000,0.0000,0.9603,0,-111.1700,-110.8876,-123.8071,2.7650,-117.0840,0.5204,PHASE_2_DRIVING,-109.98,-7.11,640.0,360.0,284.89,1941,2000
992,10:46:00.468,ROI,160,160,192,192,19.49,20.71,0.0,0.0,48.28,735.88,94.52,79.63,85.87,0.9150,17.9200,-112.1900,0.0000,0.0000,0.9611,0,-112.1900,-111.0691,-126.0867,2.8161,-118.3404,0.5158,PHASE_2_DRIVING,-109.86,-8.48,640.0,360.0,282.26,1929,2000
993,10:46:00.533,ROI,160,160,192,192,25.02,26.85,0.0,0.0,37.24,734.15,96.16,79.66,86.81,0.9225,18.3200,-112.5900,0.0000,0.0000,0.9626,0,-112.5900,-111.3094,-126.4914,2.8174,-118.6621,0.5157,PHASE_2_DRIVING,-109.64,-9.02,640.0,360.0,280.14,1924,2000
994,10:46:00.580,ROI,160,160,192,192,15.39,16.32,0.0,0.0,61.27,733.58,98.14,79.10,87.96,0.9424,19.5000,-112.0400,0.0000,0.0000,0.9638,0,-112.0400,-111.4314,-126.7371,2.7629,-118.7694,0.5206,PHASE_2_DRIVING,-109.66,-9.10,640.0,360.0,278.08,1923,2000
995,10:46:00.707,ROI,160,160,192,192,12.48,13.67,0.0,0.0,73.18,732.47,102.39,82.85,90.02,0.8690,18.7500,-111.0900,0.0000,0.0000,0.9433,0,-111.0900,-111.4286,-126.2025,2.8188,-118.5854,0.5156,PHASE_2_DRIVING,-109.75,-8.84,640.0,360.0,273.70,1924,2000
996,10:46:00.765,ROI,160,160,192,192,24.02,25.32,0.0,0.0,39.49,731.57,103.46,81.42,86.65,0.9417,17.3100,-111.6100,0.0000,0.0000,0.9336,0,-111.6100,-111.4861,-125.1445,2.7775,-118.0522,0.5193,PHASE_2_DRIVING,-109.64,-8.41,640.0,360.0,272.39,1927,2000
