frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2801,10:48:19.748,ROI,160,160,320,320,22.39,23.90,13.65,32.675,41.83,875.70,480.12,160.02,146.62,0.9538,11.1000,125.8700,0.0000,0.0000,0.8255,0,125.8700,119.0328,99.9368,0.3500,117.0376,0.8955,PHASE_1_ALIGNING,153.00,-35.96,640.0,360.0,264.54,-539,539
2802,10:48:19.859,ROI,160,160,352,352,18.35,19.71,4.475,0.0,50.73,877.11,477.87,165.46,144.08,0.9383,10.7300,130.8700,0.0000,0.0000,0.7768,0,130.8700,121.4656,92.9860,0.5069,117.3490,0.8555,PHASE_1_ALIGNING,153.57,-36.22,640.0,360.0,264.79,-543,543
2803,10:48:19.909,ROI,160,160,352,352,21.31,22.68,13.0,0.0,44.09,877.40,478.34,165.09,144.98,0.9900,10.0200,131.0900,0.0000,0.0000,0.7873,0,131.0900,123.5678,86.9799,0.5831,117.6136,0.8373,PHASE_1_ALIGNING,153.50,-35.89,640.0,360.0,265.26,-538,538
2804,10:48:19.970,ROI,160,160,352,352,19.08,20.47,10.025,19.075,48.85,878.25,478.55,165.97,141.66,0.9672,10.9500,134.4600,0.0000,0.0000,0.7834,0,134.4600,125.7184,80.8725,0.6069,118.1727,0.8317,PHASE_1_ALIGNING,153.55,-35.37,640.0,360.0,266.12,-531,531
2805,10:48:20.036,ROI,160,160,352,352,25.03,26.52,0.0,0.0,37.71,878.22,477.98,166.50,140.82,0.9888,11.0900,134.8300,0.0000,0.0000,0.7923,0,134.8300,127.6744,75.8176,0.6199,118.7945,0.8288,PHASE_1_ALIGNING,153.65,-34.86,640.0,360.0,265.83,-523,523
2806,10:48:20.084,ROI,160,160,352,352,30.49,32.42,18.075,12.05,30.84,875.95,478.10,172.68,139.99,0.9587,11.2300,137.3400,0.0000,0.0000,0.7471,0,137.3400,129.6397,73.3361,0.5275,121.2206,0.8505,PHASE_1_ALIGNING,153.41,-32.19,640.0,360.0,263.86,-483,483
2807,10:48:20.147,ROI,160,160,352,352,24.22,25.92,12.85,15.075,38.58,876.34,477.25,168.39,133.96,0.9332,12.7400,141.6300,0.0000,0.0000,0.7667,0,141.6300,131.8883,73.1661,0.4872,123.6848,0.8603,PHASE_1_ALIGNING,153.61,-29.93,640.0,360.0,263.83,-449,449
2808,10:48:20.259,ROI,160,160,352,352,20.04,21.59,9.125,0.0,46.31,875.52,476.89,170.83,129.60,0.9541,15.6600,150.2600,0.0000,0.0000,0.8697,0,150.2600,134.9921,75.8356,0.4499,127.2778,0.8696,PHASE_1_ALIGNING,153.60,-26.33,640.0,360.0,262.93,-395,395
2809,10:48:20.326,ROI,160,160,352,352,30.38,31.79,0.0,12.3,31.45,874.54,476.66,171.69,125.49,0.9575,15.5600,155.2200,0.0000,0.0000,0.8581,0,155.2200,138.3900,82.5725,0.4627,130.9320,0.8664,PHASE_1_ALIGNING,153.55,-22.62,640.0,360.0,261.95,-339,339
2810,10:48:20.389,ROI,160,160,352,352,23.08,24.88,0.0,0.0,40.19,875.67,476.26,170.37,123.77,0.9734,15.4900,156.7100,0.0000,0.0000,0.8506,0,156.7100,141.5508,85.5442,0.4630,134.0626,0.8663,PHASE_1_ALIGNING,153.74,-19.68,640.0,360.0,262.79,-295,295
2811,10:48:20.435,ROI,160,160,352,352,24.67,25.99,17.8,0.0,38.47,875.00,476.75,170.96,123.29,0.9844,15.6000,158.8200,0.0000,0.0000,0.8304,0,158.8200,144.7757,89.2642,0.4328,137.7766,0.8739,PHASE_1_ALIGNING,153.58,-15.81,640.0,360.0,262.40,-237,237
2812,10:48:20.500,ROI,160,160,352,352,33.64,35.07,10.075,0.0,28.51,875.18,477.03,170.81,121.13,0.9805,15.8400,159.3700,0.0000,0.0000,0.8154,0,159.3700,147.7057,94.3442,0.3925,141.5324,0.8843,PHASE_1_ALIGNING,153.54,-12.01,640.0,360.0,262.69,-180,180
2813,10:48:20.564,ROI,160,160,352,352,24.38,25.67,0.0,45.65,38.96,875.02,476.85,170.50,121.35,0.9951,16.0900,160.5900,0.0000,0.0000,0.7939,0,160.5900,150.4909,102.3769,0.3506,145.4563,0.8954,PHASE_1_COMPLETE,153.56,-8.11,640.0,360.0,262.47,0,0
2814,10:48:20.610,ROI,160,160,352,352,20.11,21.36,37.5,0.0,46.81,875.95,477.21,166.94,119.46,0.9638,15.6800,161.5300,0.0000,0.0000,0.7639,0,161.5300,153.0174,113.3499,0.2482,149.9862,0.9236,PHASE_2_DRIVING,153.58,-3.60,640.0,360.0,263.46,1967,2000
2815,10:48:20.741,ROI,160,160,352,352,23.86,25.68,0.0,0.0,38.95,876.43,476.47,165.13,120.10,0.9772,16.5300,162.1500,0.0000,0.0000,0.7580,0,162.1500,155.2620,124.8950,0.1407,153.9012,0.9552,PHASE_2_DRIVING,153.77,0.13,640.0,360.0,263.56,2000,1999
2816,10:48:20.788,ROI,160,160,352,352,21.10,22.40,17.675,0.0,44.63,876.22,477.21,166.30,117.92,0.9751,15.6800,162.2100,0.0000,0.0000,0.7203,0,162.2100,157.1995,137.0558,0.0690,156.7466,0.9775,PHASE_2_DRIVING,153.61,3.14,640.0,360.0,263.70,2000,1972
2817,10:48:20.852,ROI,160,160,352,352,24.62,26.06,9.575,0.0,38.37,875.27,477.00,165.95,119.48,0.9758,16.5300,164.3900,0.0000,0.0000,0.7620,0,164.3900,159.0859,156.1401,0.0738,159.0152,0.9760,PHASE_2_DRIVING,153.56,5.46,640.0,360.0,262.76,2000,1951
2818,10:48:20.899,ROI,160,160,352,352,32.97,34.50,18.025,22.65,28.99,875.81,476.76,164.34,118.62,0.9832,15.9900,163.6400,0.0000,0.0000,0.7651,0,163.6400,160.5188,152.0749,0.0391,160.4102,0.9871,PHASE_2_DRIVING,153.66,6.75,640.0,360.0,263.14,2000,1939
2819,10:48:20.963,ROI,160,160,352,352,27.60,29.03,0.0,0.0,34.44,875.53,477.45,164.87,117.28,0.9849,15.4700,164.1400,0.0000,0.0000,0.7342,0,164.1400,161.7159,153.7651,0.0879,161.4896,0.9715,PHASE_2_DRIVING,153.50,7.99,640.0,360.0,263.19,2000,1928
2820,10:48:21.027,ROI,160,160,352,352,23.13,24.93,11.225,0.0,40.10,874.96,476.80,165.44,118.25,0.9822,16.3200,164.0000,0.0000,0.0000,0.7896,0,164.0000,162.7021,153.7373,0.0957,162.4249,0.9691,PHASE_2_DRIVING,153.57,8.86,640.0,360.0,262.39,2000,1921
2821,10:48:21.076,ROI,160,160,352,352,25.49,26.77,16.35,0.0,37.36,873.34,476.46,165.00,117.57,0.9750,15.8100,166.4800,0.0000,0.0000,0.7513,0,166.4800,163.7214,166.2514,0.0613,163.7721,0.9800,PHASE_2_DRIVING,153.48,10.30,640.0,360.0,260.79,2000,1907
2822,10:48:21.204,ROI,160,160,352,352,16.43,17.64,3.85,0.0,56.70,870.93,475.69,167.42,117.92,0.9590,15.8300,164.7000,0.0000,0.0000,0.7564,0,164.7000,164.2826,169.4643,0.2926,164.7432,0.9111,PHASE_2_DRIVING,153.39,11.35,640.0,360.0,258.29,2000,1897
2823,10:48:21.252,ROI,160,160,352,352,32.73,34.33,13.0,0.0,29.13,868.39,474.69,168.28,118.21,0.9541,17.1100,166.2900,0.0000,0.0000,0.8018,0,166.2900,164.7890,170.7013,0.6651,165.8618,0.8185,PHASE_2_DRIVING,153.34,12.53,640.0,360.0,255.57,2000,1886
2824,10:48:21.314,ROI,160,160,352,352,22.69,24.14,13.9,0.0,41.43,867.80,474.11,164.82,116.27,0.9634,16.9300,166.3900,0.0000,0.0000,0.7860,0,166.3900,165.0986,170.6495,0.9360,166.4187,0.7622,PHASE_2_DRIVING,153.39,13.03,640.0,360.0,254.78,2000,1881
2825,10:48:21.380,ROI,160,160,352,352,27.28,29.25,0.0,0.0,34.19,864.56,472.26,165.46,114.69,0.9318,16.6000,164.3800,0.0000,0.0000,0.7871,0,164.3800,165.0083,169.6194,1.3276,166.4229,0.6932,PHASE_2_DRIVING,153.44,12.98,640.0,360.0,251.06,2000,1880
2826,10:48:21.427,ROI,160,160,352,352,23.35,24.93,0.0,0.0,40.11,863.30,472.44,162.80,113.76,0.9760,15.4300,166.3900,0.0000,0.0000,0.8148,0,166.3900,165.2590,168.2698,1.6149,166.3126,0.6501,PHASE_2_DRIVING,153.27,13.04,640.0,360.0,250.01,2000,1879
2827,10:48:21.491,ROI,160,160,352,352,14.53,15.78,0.0,0.0,63.37,858.64,469.98,164.25,115.54,0.9059,17.2200,164.6700,0.0000,0.0000,0.8143,0,164.6700,165.2907,166.8324,2.0184,165.9108,0.5978,PHASE_2_DRIVING,153.30,12.61,640.0,360.0,244.74,2000,1880
2828,10:48:21.555,ROI,160,160,352,352,17.21,18.47,0.0,0.0,54.15,857.52,470.63,163.35,114.86,0.9753,15.9400,165.4600,0.0000,0.0000,0.7993,0,165.4600,165.3896,165.3955,2.2771,165.3921,0.5685,PHASE_2_DRIVING,153.04,12.35,640.0,360.0,244.03,2000,1882
2829,10:48:21.603,ROI,160,160,352,352,22.14,23.62,0.0,0.0,42.35,853.06,468.24,165.13,117.02,0.9098,17.2500,164.0200,0.0000,0.0000,0.7908,0,164.0200,165.2824,163.8935,2.6138,164.6357,0.5344,PHASE_2_DRIVING,153.07,11.57,640.0,360.0,238.98,2000,1887
2830,10:48:21.716,ROI,160,160,352,352,25.41,26.84,4.375,0.0,37.25,845.34,464.83,163.77,112.22,0.8599,16.7700,164.1800,0.0000,0.0000,0.8029,0,164.1800,165.1665,162.3293,3.1946,163.7033,0.4843,PHASE_2_DRIVING,152.95,10.75,640.0,360.0,230.56,2000,1891
2831,10:48:21.779,ROI,160,160,352,352,22.60,23.90,10.7,0.0,41.84,842.34,462.97,159.92,112.68,0.9327,15.6100,161.7000,0.0000,0.0000,0.7320,0,161.7000,164.7121,160.8384,3.6312,162.5909,0.4524,PHASE_2_DRIVING,153.03,9.56,640.0,360.0,227.03,2000,1901
2832,10:48:21.845,ROI,160,160,320,320,35.29,36.79,0.0,21.225,27.18,837.56,463.06,164.26,115.86,0.9173,15.4600,157.7400,0.0000,0.0000,0.7882,0,157.7400,163.7456,159.7828,4.0137,161.4778,0.4277,PHASE_2_DRIVING,152.45,9.03,640.0,360.0,222.83,2000,1905
2833,10:48:21.900,ROI,160,160,352,352,22.91,24.41,44.425,16.0,40.97,834.14,460.47,160.23,114.11,0.9171,16.1900,162.4700,0.0000,0.0000,0.7985,0,162.4700,163.4707,158.7721,4.3067,160.7013,0.4106,PHASE_2_DRIVING,152.64,8.06,640.0,360.0,218.60,2000,1913
2834,10:48:21.957,ROI,160,160,352,352,20.16,21.64,11.95,18.05,46.22,831.01,460.26,166.89,114.18,0.9567,15.5500,162.0900,0.0000,0.0000,0.8018,0,162.0900,163.1437,159.3234,4.4483,160.8621,0.4028,PHASE_2_DRIVING,152.30,8.56,640.0,360.0,215.72,2000,1907
2835,10:48:22.020,ROI,160,160,352,352,26.40,27.96,9.4,27.95,35.77,827.39,458.04,168.52,117.50,0.9223,14.9300,156.5100,0.0000,0.0000,0.7898,0,156.5100,162.1385,160.9580,4.5018,161.4301,0.3999,PHASE_2_DRIVING,152.38,9.05,640.0,360.0,211.49,2000,1900
2836,10:48:22.067,ROI,160,160,352,352,21.37,22.79,20.175,17.15,43.88,826.19,457.32,167.20,118.38,0.9738,16.1600,158.4500,0.0000,0.0000,0.7893,0,158.4500,161.4430,159.0232,4.3593,160.0096,0.4076,PHASE_2_DRIVING,152.40,7.61,640.0,360.0,210.09,2000,1915
2837,10:48:22.196,ROI,160,160,352,352,20.04,22.12,3.7,17.65,45.21,818.87,454.01,173.01,117.39,0.8695,15.6100,155.1700,0.0000,0.0000,0.7872,0,155.1700,160.3708,157.8964,4.4577,158.8918,0.4023,PHASE_2_DRIVING,152.28,6.62,640.0,360.0,202.07,2000,1923
2838,10:48:22.244,ROI,160,160,352,352,30.90,32.23,29.9,12.125,31.03,807.77,452.02,163.20,117.11,0.8486,14.6900,154.0400,0.0000,0.0000,0.7717,0,154.0400,159.2253,156.5006,4.9078,157.5343,0.3794,PHASE_2_DRIVING,151.26,6.28,640.0,360.0,191.35,2000,1923
2839,10:48:22.307,ROI,160,160,352,352,25.66,27.14,24.85,28.8,36.84,805.17,450.64,161.35,115.92,0.9461,15.7800,159.7100,0.0000,0.0000,0.7551,0,159.7100,159.0161,158.1312,5.1337,158.4576,0.3688,PHASE_2_DRIVING,151.25,7.21,640.0,360.0,188.41,2000,1910
2840,10:48:22.372,ROI,160,160,352,352,22.09,23.56,10.35,0.0,42.44,798.31,448.04,159.02,115.48,0.8791,16.4800,158.3000,0.0000,0.0000,0.7720,0,158.3000,158.6219,158.5950,5.4074,158.6046,0.3568,PHASE_2_DRIVING,150.92,7.68,640.0,360.0,181.15,2000,1901
2841,10:48:22.420,ROI,160,160,320,320,21.48,22.78,16.4,17.15,43.90,795.96,447.88,153.22,116.14,0.9583,15.7700,155.5900,0.0000,0.0000,0.7726,0,155.5900,157.9746,159.0439,5.4035,158.6622,0.3570,PHASE_2_DRIVING,150.60,8.06,640.0,360.0,179.02,2000,1895
2842,10:48:22.484,ROI,160,160,320,320,21.91,23.31,18.625,0.0,42.89,792.88,446.54,153.98,115.48,0.9391,16.0300,154.7800,0.0000,0.0000,0.8089,0,154.7800,157.3210,159.4414,5.3109,158.6760,0.3610,PHASE_2_DRIVING,150.49,8.19,640.0,360.0,175.67,2000,1891
2843,10:48:22.532,ROI,160,160,320,320,20.78,22.11,15.8,0.0,45.23,789.26,443.80,154.58,114.04,0.9106,16.5900,152.7100,0.0000,0.0000,0.8392,0,152.7100,156.4311,159.6864,5.1499,158.4881,0.3681,PHASE_2_DRIVING,150.69,7.80,640.0,360.0,171.18,2000,1894
2844,10:48:22.660,ROI,160,160,320,320,27.59,28.85,3.725,13.55,34.67,783.92,439.84,155.42,111.18,0.8720,15.9700,156.4200,0.0000,0.0000,0.8062,0,156.4200,156.2143,159.6709,5.1431,158.3975,0.3684,PHASE_2_DRIVING,150.98,7.42,640.0,360.0,164.58,2000,1895
2845,10:48:22.708,ROI,160,160,320,320,26.72,28.15,0.0,13.875,35.52,781.98,438.92,154.24,111.88,0.9595,16.2200,155.2500,0.0000,0.0000,0.8448,0,155.2500,155.8766,159.4273,4.9262,158.0834,0.3785,PHASE_2_DRIVING,150.93,7.15,640.0,360.0,162.44,2000,1897
2846,10:48:22.771,ROI,160,160,320,320,19.87,21.00,45.15,0.0,47.61,775.32,436.50,155.10,113.30,0.8803,16.0000,154.2600,0.0000,0.0000,0.8117,0,154.2600,155.5190,159.0611,4.9712,157.7280,0.3764,PHASE_2_DRIVING,150.52,7.21,640.0,360.0,155.45,2000,1892
2847,10:48:22.834,ROI,160,160,320,320,18.32,19.37,0.0,0.0,51.63,770.74,433.80,154.02,109.96,0.8991,16.4000,154.5900,0.0000,0.0000,0.8272,0,154.5900,155.2627,158.5350,5.0427,157.3144,0.3730,PHASE_2_DRIVING,150.56,6.76,640.0,360.0,150.13,2000,1895
2848,10:48:22.883,ROI,160,160,320,320,17.37,18.69,0.0,0.0,53.49,765.16,432.20,155.12,111.98,0.9047,16.3700,154.2000,0.0000,0.0000,0.8313,0,154.2000,155.0468,157.9640,5.0373,156.8751,0.3733,PHASE_2_DRIVING,150.02,6.85,640.0,360.0,144.49,2000,1889
2849,10:48:22.948,ROI,160,160,320,320,36.91,38.18,0.0,0.0,26.19,763.72,430.56,149.54,108.18,0.9313,16.4100,156.6600,0.0000,0.0000,0.8102,0,156.6600,155.1734,157.3071,4.8501,156.4917,0.3822,PHASE_2_DRIVING,150.30,6.19,640.0,360.0,142.43,2000,1898
2850,10:48:23.059,ROI,160,160,320,320,20.23,21.51,16.025,0.0,46.49,749.12,427.26,167.16,111.02,0.7854,15.5000,158.1100,0.0000,0.0000,0.7783,0,158.1100,155.4125,156.8701,5.2360,156.3392,0.3643,PHASE_2_DRIVING,148.35,7.99,640.0,360.0,128.18,2000,1856
2851,10:48:23.124,ROI,160,160,352,352,24.34,26.14,0.0,0.0,38.26,748.67,427.07,159.13,105.34,0.9032,15.5600,156.4200,0.0000,0.0000,0.8313,0,156.4200,155.5754,156.6171,5.2442,156.2381,0.3639,PHASE_2_DRIVING,148.32,7.92,640.0,360.0,127.70,2000,1857
2852,10:48:23.172,ROI,160,160,320,320,28.08,30.05,53.8,13.0,33.28,742.64,423.04,158.00,108.16,0.8617,16.4000,158.0100,0.0000,0.0000,0.7983,0,158.0100,155.9959,156.3909,5.3910,156.2497,0.3575,PHASE_2_DRIVING,148.44,7.81,640.0,360.0,120.45,2000,1850
2853,10:48:23.237,ROI,160,160,320,320,24.34,25.66,11.125,45.675,38.98,736.52,422.68,163.10,108.52,0.9206,15.7400,158.3200,0.0000,0.0000,0.7575,0,158.3200,156.3136,156.3820,5.5525,156.3580,0.3508,PHASE_2_DRIVING,147.00,9.36,640.0,360.0,115.09,2000,1814
2854,10:48:23.299,ROI,160,160,352,352,20.58,22.14,10.8,0.0,45.16,735.12,421.65,157.81,106.19,0.9468,16.4500,156.1500,0.0000,0.0000,0.8661,0,156.1500,156.3861,156.5311,5.6091,156.4806,0.3485,PHASE_2_DRIVING,147.05,9.43,640.0,360.0,113.35,2000,1810
2855,10:48:23.349,ROI,160,160,320,320,19.02,20.38,0.0,0.0,49.08,728.44,419.90,165.40,109.06,0.8918,15.9000,158.4500,0.0000,0.0000,0.7657,0,158.4500,156.6821,156.8912,5.7421,156.8194,0.3432,PHASE_2_DRIVING,145.89,10.93,640.0,360.0,106.82,2000,1769
2856,10:48:23.475,ROI,160,160,352,352,15.84,17.00,3.7,0.0,58.82,723.53,417.33,158.97,108.09,0.8988,16.9700,156.0400,0.0000,0.0000,0.8424,0,156.0400,156.5866,157.3460,5.6996,157.0841,0.3448,PHASE_2_DRIVING,145.54,11.55,640.0,360.0,101.31,2000,1744
2857,10:48:23.523,ROI,160,160,320,320,16.63,17.73,0.0,0.0,56.41,718.32,414.66,158.96,108.94,0.8929,16.0300,154.9100,0.0000,0.0000,0.7797,0,154.9100,156.5058,157.8130,5.6986,157.3621,0.3449,PHASE_2_DRIVING,145.09,12.27,640.0,360.0,95.51,2000,1714
2858,10:48:23.588,ROI,160,160,320,320,17.99,19.26,8.4,0.0,51.92,715.24,413.72,155.20,105.62,0.9324,15.1600,158.2500,0.0000,0.0000,0.7057,0,158.2500,156.8727,158.2968,5.4555,157.7915,0.3548,PHASE_2_DRIVING,144.47,13.32,640.0,360.0,92.45,2000,1682
2859,10:48:23.652,ROI,160,160,320,320,20.71,22.06,0.0,0.0,45.34,712.36,411.18,153.36,107.52,0.9194,15.6100,156.3300,0.0000,0.0000,0.7296,0,156.3300,156.8933,158.6284,5.1692,157.9912,0.3672,PHASE_2_DRIVING,144.73,13.26,640.0,360.0,88.63,2000,1670
2860,10:48:23.698,ROI,160,160,320,320,22.56,24.05,0.0,0.0,41.57,711.52,409.20,148.90,106.88,0.9361,16.7700,156.5400,0.0000,0.0000,0.7528,0,156.5400,156.9088,158.6360,4.7524,157.9676,0.3870,PHASE_2_DRIVING,145.48,12.49,640.0,360.0,86.81,2000,1682
2861,10:48:23.763,ROI,160,160,320,320,22.49,23.91,0.0,0.0,41.83,709.16,408.72,149.12,103.60,0.9396,16.1700,156.8400,0.0000,0.0000,0.7268,0,156.8400,156.8806,158.3787,4.3047,157.7634,0.4107,PHASE_2_DRIVING,144.84,12.93,640.0,360.0,84.60,2000,1664
2862,10:48:23.810,ROI,160,160,320,320,27.07,28.63,16.525,0.0,34.93,704.84,406.02,149.24,105.58,0.8975,16.9400,155.4600,0.0000,0.0000,0.7523,0,155.4600,156.7497,157.8124,3.9529,157.3539,0.4315,PHASE_2_DRIVING,144.63,12.72,640.0,360.0,79.51,2000,1650
2863,10:48:23.940,ROI,160,160,320,320,22.51,23.86,3.85,0.0,41.91,697.86,403.46,149.06,108.16,0.8698,16.5500,152.9400,0.0000,0.0000,0.8018,0,152.9400,156.2506,157.1082,3.9521,156.7381,0.4315,PHASE_2_DRIVING,143.09,13.65,640.0,360.0,72.36,2000,1593
2864,10:48:23.988,ROI,160,160,320,320,27.48,28.98,0.0,13.475,34.51,694.92,402.34,149.36,110.02,0.9422,16.5000,151.1600,0.0000,0.0000,0.7855,0,151.1600,155.5011,156.3164,3.8811,155.9610,0.4360,PHASE_2_DRIVING,142.37,13.59,640.0,360.0,69.35,1938,1530
2865,10:48:24.051,ROI,160,160,320,320,21.82,23.16,0.0,0.0,43.18,689.86,398.92,149.26,113.18,0.8806,17.0100,146.5000,0.0000,0.0000,0.7634,0,146.5000,154.1644,155.4414,3.9692,154.8917,0.4305,PHASE_2_DRIVING,142.02,12.87,640.0,360.0,63.25,1774,1388
2866,10:48:24.118,ROI,160,160,320,320,31.03,32.53,0.0,0.0,30.74,688.72,398.90,143.30,110.96,0.9412,17.6700,149.9800,0.0000,0.0000,0.8434,0,149.9800,153.3582,154.5863,3.8864,154.0513,0.4356,PHASE_2_DRIVING,141.39,12.66,640.0,360.0,62.34,1748,1369
2867,10:48:24.167,ROI,160,160,288,288,23.13,24.78,22.825,31.525,40.36,684.92,396.67,142.27,107.73,0.9111,15.3200,147.9400,0.0000,0.0000,0.7980,0,147.9400,152.3972,153.8689,4.0040,153.2385,0.4283,PHASE_2_DRIVING,140.78,12.46,640.0,360.0,57.99,1637,1263
2868,10:48:24.227,ROI,160,160,288,288,26.20,27.53,0.0,0.0,36.32,682.11,396.81,141.91,108.88,0.9512,17.1100,149.1400,0.0000,0.0000,0.8466,0,149.1400,151.7260,153.3554,3.8135,152.6379,0.4403,PHASE_2_DRIVING,138.84,13.80,640.0,360.0,55.93,1605,1191
2869,10:48:24.291,ROI,160,160,288,288,30.23,31.51,10.725,24.8,31.74,678.08,393.79,140.69,108.86,0.8948,16.6000,147.2000,0.0000,0.0000,0.8166,0,147.2000,150.8219,152.9552,3.8450,152.0203,0.4383,PHASE_2_DRIVING,138.42,13.60,640.0,360.0,50.90,1477,1069
2870,10:48:24.339,ROI,160,160,288,288,24.20,25.71,23.575,30.4,38.90,675.98,393.16,142.65,115.27,0.9173,15.3700,142.0600,0.0000,0.0000,0.8121,0,142.0600,149.3641,152.7826,3.7400,151.2610,0.4451,PHASE_2_DRIVING,137.34,13.92,640.0,360.0,48.93,1432,1014
2871,10:48:24.453,ROI,160,160,288,288,25.16,26.56,4.45,0.0,37.65,671.56,389.87,144.94,116.80,0.8898,17.7200,143.6300,0.0000,0.0000,0.7866,0,143.6300,148.2757,152.6475,3.7313,150.6991,0.4457,PHASE_2_DRIVING,136.58,14.12,640.0,360.0,43.45,1298,875
