frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
627,10:45:33.962,ROI,160,160,224,224,24.93,26.30,0.0,14.85,38.02,524.50,58.59,104.33,66.26,0.9843,18.8400,11.5200,0.0000,0.0000,0.8777,0,11.5200,17.9256,17.4278,0.0333,17.9202,0.9890,PHASE_1_ALIGNING,-69.03,86.95,640.0,360.0,322.78,1304,-1304
628,10:45:34.024,ROI,160,160,224,224,27.65,29.04,0.0,13.45,34.44,524.32,58.98,105.24,66.19,0.9797,18.6000,9.6600,0.0000,0.0000,0.9039,0,9.6600,16.6089,27.5875,0.0587,16.8194,0.9808,PHASE_1_ALIGNING,-68.98,85.80,640.0,360.0,322.48,1287,-1287
629,10:45:34.071,ROI,160,160,224,224,22.09,23.51,0.0,0.0,42.54,524.15,58.94,104.96,66.01,0.9941,19.0600,6.3500,0.0000,0.0000,0.8836,0,6.3500,14.9539,30.5519,0.0836,15.3770,0.9729,PHASE_1_ALIGNING,-68.95,84.33,640.0,360.0,322.58,1265,-1265
630,10:45:34.134,ROI,160,160,224,224,21.24,22.85,0.0,17.1,43.76,524.01,59.01,105.28,65.24,0.9853,18.1600,1.0200,0.0000,0.0000,0.8722,0,1.0200,12.7254,31.9131,0.1107,13.4085,0.9644,PHASE_1_ALIGNING,-68.93,82.33,640.0,360.0,322.56,1235,-1235
631,10:45:34.197,ROI,160,160,224,224,31.38,32.80,0.0,23.825,30.49,524.04,59.21,106.18,64.41,0.9791,18.1400,0.1800,0.0000,0.0000,0.8865,0,0.1800,10.5674,33.2093,0.1329,11.5280,0.9576,PHASE_1_ALIGNING,-68.92,80.45,640.0,360.0,322.37,1207,-1207
632,10:45:34.308,ROI,160,160,224,224,19.63,20.99,0.0,18.6,47.63,524.14,58.62,104.83,63.22,0.9691,16.0900,-6.4600,0.0000,0.0000,0.8374,0,-6.4600,7.7130,32.5281,0.1195,8.6633,0.9617,PHASE_1_ALIGNING,-68.97,77.64,640.0,360.0,322.88,1165,-1165
633,10:45:34.371,ROI,160,160,224,224,19.84,21.18,9.375,36.9,47.22,524.24,58.53,105.17,64.39,0.9788,15.2800,-10.4500,0.0000,0.0000,0.8647,0,-10.4500,4.5658,29.8110,0.0998,5.3783,0.9678,PHASE_1_ALIGNING,-68.99,74.37,640.0,360.0,322.93,1116,-1116
634,10:45:34.419,ROI,160,160,224,224,19.40,20.90,14.25,0.0,47.85,524.36,58.87,106.20,65.31,0.9762,15.3700,-12.5900,0.0000,0.0000,0.8930,0,-12.5900,1.4350,26.9988,0.0785,2.0869,0.9745,PHASE_1_ALIGNING,-68.99,71.08,640.0,360.0,322.57,1066,-1066
635,10:45:34.483,ROI,160,160,224,224,19.96,20.93,18.325,0.0,47.79,524.66,59.61,106.89,67.19,0.9658,13.4000,-14.8800,0.0000,0.0000,0.9122,0,-14.8800,-1.6880,30.4268,0.0656,-1.0008,0.9786,PHASE_1_ALIGNING,-68.99,67.99,640.0,360.0,321.77,1020,-1020
636,10:45:34.547,ROI,160,160,224,224,15.35,16.73,9.0,0.0,59.78,524.98,60.09,106.13,67.63,0.9791,13.3900,-17.5800,0.0000,0.0000,0.9100,0,-17.5800,-4.8286,15.9538,0.1034,-4.1362,0.9667,PHASE_1_ALIGNING,-69.02,64.88,640.0,360.0,321.21,973,-973
637,10:45:34.594,ROI,160,160,224,224,20.20,21.67,12.9,0.0,46.15,524.92,60.17,105.55,67.94,0.9900,13.9600,-17.9300,0.0000,0.0000,0.8922,0,-17.9300,-7.6484,5.1226,0.1491,-7.0437,0.9527,PHASE_1_ALIGNING,-69.00,61.96,640.0,360.0,321.15,929,-929
638,10:45:34.724,ROI,160,160,224,224,18.96,20.37,0.0,0.0,49.08,525.96,59.99,101.91,68.75,0.9545,13.8300,-23.2400,0.0000,0.0000,0.7985,0,-23.2400,-10.8220,-1.6129,0.2101,-10.2192,0.9345,PHASE_1_ALIGNING,-69.19,58.97,640.0,360.0,320.95,885,-885
639,10:45:34.771,ROI,160,160,224,224,22.21,23.70,44.175,0.0,42.20,526.69,60.10,100.87,70.88,0.9564,13.7400,-28.8600,0.0000,0.0000,0.8017,0,-28.8600,-14.3329,-6.4994,0.3027,-13.6149,0.9083,PHASE_1_ALIGNING,-69.30,55.69,640.0,360.0,320.59,835,-835
640,10:45:34.834,ROI,160,160,224,224,14.51,15.92,0.0,24.525,62.80,526.91,60.48,98.87,72.18,0.9628,11.8800,-36.7300,0.0000,0.0000,0.7381,0,-36.7300,-18.4498,-11.3118,0.3871,-17.6340,0.8857,PHASE_1_ALIGNING,-69.31,51.68,640.0,360.0,320.16,775,-775
641,10:45:34.900,ROI,160,160,224,224,20.67,22.19,0.0,0.0,45.06,526.83,61.15,96.45,73.88,0.9537,11.8100,-43.2700,0.0000,0.0000,0.7859,0,-43.2700,-22.8859,-15.9626,0.4358,-22.0077,0.8732,PHASE_1_ALIGNING,-69.26,47.25,640.0,360.0,319.56,709,-709
642,10:45:34.947,ROI,160,160,224,224,15.07,16.08,0.0,24.3,62.20,526.56,61.52,94.60,74.96,0.9670,11.4000,-50.1900,0.0000,0.0000,0.7651,0,-50.1900,-27.7316,-21.4423,0.4424,-26.9232,0.8715,PHASE_1_ALIGNING,-69.19,42.27,640.0,360.0,319.31,634,-634
643,10:45:35.012,ROI,160,160,192,192,26.14,27.52,0.0,14.2,36.34,524.51,61.96,87.31,76.55,0.9052,11.4100,-59.6200,0.0000,0.0000,0.8293,0,-59.6200,-33.3496,-29.9416,0.3739,-32.9719,0.8892,PHASE_1_ALIGNING,-68.82,35.85,640.0,360.0,319.64,538,-538
644,10:45:35.075,ROI,160,160,192,192,20.66,21.87,0.0,0.0,45.73,526.47,61.45,87.48,76.36,0.9439,10.4700,-57.2600,0.0000,0.0000,0.7821,0,-57.2600,-38.0494,-39.2770,0.3461,-38.1764,0.8966,PHASE_1_ALIGNING,-69.18,31.00,640.0,360.0,319.40,465,-465
645,10:45:35.139,ROI,160,160,192,192,25.60,26.97,0.0,0.0,37.08,525.40,61.28,83.33,76.85,0.9467,10.9400,-61.8800,0.0000,0.0000,0.8153,0,-61.8800,-42.7422,-45.4167,0.2748,-42.9666,0.9161,PHASE_1_ALIGNING,-69.01,26.04,640.0,360.0,319.94,391,-391
646,10:45:35.188,ROI,160,160,192,192,33.41,35.35,0.0,11.05,28.29,525.14,61.21,81.34,76.84,0.9743,10.9900,-63.0900,0.0000,0.0000,0.7898,0,-63.0900,-46.9767,-53.9361,0.2058,-47.4235,0.9358,PHASE_1_ALIGNING,-68.97,21.55,640.0,360.0,320.10,323,-323
647,10:45:35.300,ROI,160,160,192,192,20.70,22.19,0.0,0.0,45.06,525.47,61.46,79.44,79.20,0.9482,11.2000,-65.5600,0.0000,0.0000,0.8068,0,-65.5600,-50.9759,-64.3072,0.1774,-51.7202,0.9442,PHASE_1_ALIGNING,-69.01,17.29,640.0,360.0,319.75,259,-259
648,10:45:35.364,ROI,160,160,160,160,20.29,22.43,0.0,0.0,44.58,525.36,61.25,75.25,76.80,0.9186,14.7400,-65.6100,0.0000,0.0000,0.7905,0,-65.6100,-54.4882,-76.9959,0.1573,-55.6097,0.9502,PHASE_1_ALIGNING,-69.01,13.40,640.0,360.0,319.99,201,-201
649,10:45:35.427,ROI,160,160,160,160,19.97,21.04,0.0,0.0,47.53,525.07,61.52,74.06,77.57,0.9746,14.3300,-66.1100,0.0000,0.0000,0.7673,0,-66.1100,-57.4763,-66.9033,0.1761,-57.9990,0.9445,PHASE_1_ALIGNING,-68.94,10.94,640.0,360.0,319.84,164,-164
650,10:45:35.475,ROI,160,160,160,160,18.50,19.74,0.0,19.8,50.66,525.26,61.69,74.09,78.00,0.9894,14.7100,-66.3700,0.0000,0.0000,0.7759,0,-66.3700,-60.1006,-57.8974,0.1866,-59.9716,0.9414,PHASE_1_COMPLETE,-68.96,8.99,640.0,360.0,319.62,0,0
651,10:45:35.538,ROI,160,160,160,160,22.04,23.18,9.0,0.0,43.13,525.13,61.33,71.59,77.51,0.9574,14.4200,-67.5000,0.0000,0.0000,0.7687,0,-67.5000,-62.4509,-50.2081,0.1876,-61.7303,0.9411,PHASE_2_DRIVING,-68.96,7.23,640.0,360.0,320.00,2000,1946
652,10:45:35.603,ROI,160,160,160,160,15.12,16.22,0.0,24.1,61.67,525.10,61.12,71.13,77.64,0.9882,14.4700,-67.6400,0.0000,0.0000,0.7731,0,-67.6400,-64.3601,-43.5943,0.1737,-63.2235,0.9453,PHASE_2_DRIVING,-68.97,5.75,640.0,360.0,320.21,2000,1957
653,10:45:35.666,ROI,160,160,160,160,16.10,17.26,0.0,22.65,57.92,525.39,60.23,70.00,77.89,0.9620,14.2200,-69.2300,0.0000,0.0000,0.8004,0,-69.2300,-66.0467,-39.6788,0.1602,-64.7099,0.9493,PHASE_2_DRIVING,-69.08,4.37,640.0,360.0,320.93,2000,1968
654,10:45:35.716,ROI,160,160,160,160,19.02,20.13,11.85,0.0,49.67,525.46,59.83,70.58,77.75,0.9817,14.7500,-69.8100,0.0000,0.0000,0.8090,0,-69.8100,-67.3947,-43.5309,0.1970,-65.9239,0.9384,PHASE_2_DRIVING,-69.11,3.19,640.0,360.0,321.28,2000,1976
655,10:45:35.828,ROI,160,160,160,160,21.61,23.35,0.0,16.75,42.83,525.42,59.91,70.23,78.04,0.9914,14.7000,-70.8100,0.0000,0.0000,0.8305,0,-70.8100,-68.4036,-49.7994,0.2352,-67.0509,0.9273,PHASE_2_DRIVING,-69.10,2.05,640.0,360.0,321.22,2000,1985
656,10:45:35.891,ROI,160,160,160,160,23.58,24.83,0.0,0.0,40.27,525.45,59.87,69.92,77.86,0.9933,14.5400,-71.2300,0.0000,0.0000,0.8308,0,-71.2300,-69.1513,-56.5615,0.2565,-68.1596,0.9212,PHASE_2_DRIVING,-69.11,0.95,640.0,360.0,321.25,2000,1993
657,10:45:35.955,ROI,160,160,160,160,26.48,27.68,0.0,0.0,36.12,525.47,59.96,69.85,77.36,0.9926,14.8900,-71.2900,0.0000,0.0000,0.8192,0,-71.2900,-69.6450,-63.1182,0.2453,-69.1517,0.9244,PHASE_2_DRIVING,-69.11,-0.04,640.0,360.0,321.16,2000,2000
658,10:45:36.019,ROI,160,160,160,160,28.06,29.23,0.0,13.375,34.21,525.63,61.00,69.67,78.24,0.9692,14.4000,-70.4700,0.0000,0.0000,0.7879,0,-70.4700,-69.8916,-70.4764,0.1634,-69.9218,0.9483,PHASE_2_DRIVING,-69.07,-0.85,640.0,360.0,320.13,1994,2000
659,10:45:36.066,ROI,160,160,160,160,21.73,22.92,0.0,0.0,43.63,525.84,61.88,70.02,78.33,0.9720,14.2000,-69.7500,0.0000,0.0000,0.7730,0,-69.7500,-69.9417,-59.3969,0.0823,-69.6601,0.9733,PHASE_2_DRIVING,-69.05,-0.61,640.0,360.0,319.23,1995,2000
660,10:45:36.132,ROI,160,160,160,160,30.59,31.78,8.975,0.0,31.47,526.16,62.95,69.74,79.38,0.9645,15.0900,-71.5000,0.0000,0.0000,0.8275,0,-71.5000,-70.2073,-58.6238,0.1605,-69.6191,0.9492,PHASE_2_DRIVING,-69.03,-0.59,640.0,360.0,318.12,1996,2000
661,10:45:36.197,ROI,160,160,160,160,24.67,26.04,0.0,0.0,38.40,526.42,63.64,69.37,80.40,0.9756,14.6800,-71.3400,0.0000,0.0000,0.8027,0,-71.3400,-70.5617,-58.7740,0.3152,-69.4408,0.9049,PHASE_2_DRIVING,-69.03,-0.41,640.0,360.0,317.38,1997,2000
662,10:45:36.309,ROI,160,160,192,192,29.99,31.48,0.0,12.4,31.76,527.43,64.70,73.60,82.64,0.9170,12.4900,-73.0000,0.0000,0.0000,0.7650,0,-73.0000,-70.9533,-59.4752,0.4868,-69.3507,0.8604,PHASE_2_DRIVING,-69.13,-0.22,640.0,360.0,316.03,1998,2000
663,10:45:36.356,ROI,160,160,192,192,27.99,29.42,149.925,0.0,33.99,527.65,65.27,72.78,81.89,0.9755,12.4500,-72.2700,0.0000,0.0000,0.7594,0,-72.2700,-71.2516,-60.6383,0.6419,-69.3808,0.8237,PHASE_2_DRIVING,-69.13,-0.25,640.0,360.0,315.42,1998,2000
664,10:45:36.419,ROI,160,160,192,192,21.39,22.98,46.6,17.0,43.52,529.23,66.17,73.48,80.98,0.9371,12.4500,-72.1900,0.0000,0.0000,0.7541,0,-72.1900,-71.4821,-61.9899,0.8210,-69.4426,0.7851,PHASE_2_DRIVING,-69.34,-0.10,640.0,360.0,314.02,1999,2000
665,10:45:36.483,ROI,160,160,192,192,19.54,21.18,18.75,36.9,47.22,529.79,67.18,73.00,81.14,0.9608,13.2700,-71.2300,0.0000,0.0000,0.8072,0,-71.2300,-71.5797,-64.0519,0.9732,-69.7359,0.7551,PHASE_2_DRIVING,-69.38,-0.36,640.0,360.0,312.88,1997,2000
666,10:45:36.548,ROI,160,160,192,192,15.89,17.10,0.0,0.0,58.49,531.63,69.06,75.06,81.07,0.9094,14.2400,-70.5700,0.0000,0.0000,0.7813,0,-70.5700,-71.5375,-67.1060,1.1858,-70.2821,0.7167,PHASE_2_DRIVING,-69.57,-0.71,640.0,360.0,310.47,1995,2000
667,10:45:36.594,ROI,160,160,192,192,19.95,21.14,0.0,18.475,47.30,532.51,68.94,73.56,80.33,0.9675,14.1900,-71.2900,0.0000,0.0000,0.8109,0,-71.2900,-71.5625,-65.2342,1.3013,-69.6479,0.6975,PHASE_2_DRIVING,-69.73,0.08,640.0,360.0,310.27,2000,1999
668,10:45:36.708,ROI,160,160,192,192,19.73,20.92,0.0,18.675,47.80,536.09,72.67,73.13,79.85,0.8296,12.3100,-69.1900,0.0000,0.0000,0.7798,0,-69.1900,-71.2653,-62.3926,1.5964,-68.1836,0.6527,PHASE_2_DRIVING,-70.12,1.93,640.0,360.0,305.54,2000,1985
669,10:45:36.771,ROI,160,160,160,160,15.98,17.19,9.325,0.0,58.16,536.52,75.15,71.18,81.38,0.9163,16.2400,-71.8000,0.0000,0.0000,0.8897,0,-71.8000,-71.3300,-59.2256,1.8508,-66.7115,0.6184,PHASE_2_DRIVING,-70.03,3.32,640.0,360.0,303.06,2000,1974
670,10:45:36.835,ROI,160,160,192,192,15.22,16.55,0.0,0.0,60.41,538.21,77.30,73.13,80.52,0.9060,11.7800,-70.4900,0.0000,0.0000,0.7661,0,-70.4900,-71.1831,-55.8249,2.0856,-64.8846,0.5899,PHASE_2_DRIVING,-70.20,5.31,640.0,360.0,300.46,2000,1958
671,10:45:36.899,ROI,160,160,192,192,17.73,19.20,8.175,20.35,52.08,539.03,79.96,74.87,81.64,0.9154,11.8200,-72.4300,0.0000,0.0000,0.7809,0,-72.4300,-71.3226,-53.2733,2.2914,-63.5064,0.5670,PHASE_2_DRIVING,-70.17,6.67,640.0,360.0,297.69,2000,1947
672,10:45:36.947,ROI,160,160,192,192,18.26,19.66,0.0,39.775,50.87,540.08,81.25,75.98,82.63,0.9427,12.0200,-71.5600,0.0000,0.0000,0.8150,0,-71.5600,-71.3343,-51.7971,2.4140,-62.6231,0.5541,PHASE_2_DRIVING,-70.28,7.66,640.0,360.0,296.12,2000,1939
673,10:45:37.011,ROI,160,160,192,192,16.45,17.68,0.0,44.175,56.56,541.62,83.51,76.12,83.59,0.9105,13.2900,-70.6600,0.0000,0.0000,0.8446,0,-70.6600,-71.2414,-51.3161,2.5215,-62.1422,0.5433,PHASE_2_DRIVING,-70.41,8.27,640.0,360.0,293.47,2000,1933
674,10:45:37.059,ROI,160,160,192,192,16.86,18.17,0.0,0.0,55.05,542.72,84.30,76.26,84.19,0.9537,13.6700,-70.4000,0.0000,0.0000,0.8501,0,-70.4000,-71.1287,-51.6155,2.5345,-62.1927,0.5421,PHASE_2_DRIVING,-70.56,8.37,640.0,360.0,292.36,2000,1932
675,10:45:37.124,ROI,160,160,192,192,21.07,22.33,8.325,0.0,44.78,545.14,86.59,76.02,82.44,0.8894,13.8500,-68.3000,0.0000,0.0000,0.7957,0,-68.3000,-70.7431,-52.5438,2.5921,-62.3072,0.5365,PHASE_2_DRIVING,-70.87,8.56,640.0,360.0,289.40,2000,1930
676,10:45:37.237,ROI,160,160,192,192,25.24,26.75,21.5,0.0,37.38,547.22,89.50,76.13,82.04,0.8839,15.3700,-69.0900,0.0000,0.0000,0.8310,0,-69.0900,-70.4648,-54.3765,2.6783,-62.8764,0.5283,PHASE_2_DRIVING,-71.07,8.19,640.0,360.0,285.97,2000,1932
677,10:45:37.299,ROI,160,160,192,192,22.83,24.79,11.0,15.75,40.35,548.26,91.50,75.40,81.74,0.9270,14.5700,-69.1700,0.0000,0.0000,0.8348,0,-69.1700,-70.1865,-52.5702,2.7068,-61.8309,0.5257,PHASE_2_DRIVING,-71.14,9.31,640.0,360.0,283.74,2000,1923
678,10:45:37.364,ROI,160,160,192,192,31.16,32.38,19.725,36.2,30.89,549.15,92.93,74.75,81.76,0.9434,13.0700,-69.4100,0.0000,0.0000,0.8057,0,-69.4100,-70.0031,-52.5357,2.6521,-61.8071,0.5308,PHASE_2_DRIVING,-71.21,9.41,640.0,360.0,282.10,2000,1922
679,10:45:37.429,ROI,160,160,192,192,18.32,19.74,11.975,0.0,50.67,550.92,97.24,76.12,81.06,0.8603,11.2000,-67.4900,0.0000,0.0000,0.7572,0,-67.4900,-69.5757,-52.8372,2.7115,-61.6292,0.5253,PHASE_2_DRIVING,-71.27,9.64,640.0,360.0,277.45,2000,1918
680,10:45:37.475,ROI,160,160,192,192,16.86,18.03,43.375,21.65,55.45,551.32,98.69,74.68,81.97,0.9471,11.3800,-69.5800,0.0000,0.0000,0.7951,0,-69.5800,-69.5193,-53.5365,2.6644,-62.0013,0.5296,PHASE_2_DRIVING,-71.25,9.25,640.0,360.0,275.95,2000,1921
681,10:45:37.539,ROI,160,160,192,192,21.81,23.21,8.625,16.85,43.08,552.79,101.10,75.29,83.14,0.9081,10.8800,-70.2100,0.0000,0.0000,0.8036,0,-70.2100,-69.5556,-54.4600,2.6459,-62.4811,0.5314,PHASE_2_DRIVING,-71.38,8.90,640.0,360.0,273.20,2000,1923
682,10:45:37.603,ROI,160,160,192,192,19.00,20.45,0.0,38.225,48.90,554.40,102.06,75.11,82.32,0.9365,11.8500,-69.7700,0.0000,0.0000,0.8044,0,-69.7700,-69.5493,-55.2912,2.5709,-62.9694,0.5385,PHASE_2_DRIVING,-71.64,8.67,640.0,360.0,271.78,2000,1925
683,10:45:37.650,ROI,160,160,192,192,19.41,20.80,0.0,18.8,48.07,555.68,105.28,75.05,82.60,0.8950,12.1300,-69.7400,0.0000,0.0000,0.7972,0,-69.7400,-69.5300,-56.1280,2.5800,-63.3334,0.5376,PHASE_2_DRIVING,-71.68,8.35,640.0,360.0,268.32,2000,1927
