anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
16,433,2,10,Leanbot_p150,0.027847,0.068814,132.317554,-0.046328,0.050883,46.781250,46.750000,32.687500,30.578125,25,232,255,#FFE819,0.002693,0.000581,0.000056,0.000141,0.000229,0.001151,0.006290,0.006340,0.021118,0.009598,0.027847,0.007435,0.001555,0.000833,0.000234,0.000154,0.000688,0.000427,0.000575,0.000149,0.000335,0.001044,0.000836,0.001655,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.437500,31.460938,63.125000,62.039062,102.918750,102.850000,71.912500,67.271875,622.962500,81.214063,694.875000,148.485938,658.918750,114.850000,71.912500,67.271875,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
17,85,2,9,Leanbot_p135,0.023514,0.056601,122.712187,-0.030588,0.047624,47.125000,46.781250,35.218750,28.687500,25,245,255,#FFF519,0.003796,0.001513,0.003075,0.000641,0.002182,0.001461,0.006416,0.009453,0.012527,0.023514,0.011208,0.002003,0.002611,0.000894,0.000398,0.000966,0.000602,0.001346,0.001280,0.002020,0.000446,0.000551,0.000417,0.000210,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.515625,32.437500,64.734375,61.125000,103.675000,102.918750,77.481250,63.112500,620.934375,83.362500,698.415625,146.475000,659.675000,114.918750,77.481250,63.112500,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
18,358,3,2,Leanbot_p30,0.019714,0.041740,55.041519,0.023916,0.034209,144.250000,142.750000,31.500000,33.312500,25,255,250,#FAFF19,0.002253,0.007122,0.019714,0.007603,0.005180,0.000649,0.003136,0.001714,0.002924,0.007935,0.002935,0.000149,0.000804,0.000265,0.000061,0.000108,0.000519,0.000298,0.000386,0.000530,0.000130,0.000210,0.000347,0.000677,556,12,352,352,652.693726,151.087494,813.181274,225.962494,128.500000,126.093750,160.000000,159.406250,317.350000,314.050000,69.300000,73.287500,838.700000,289.406250,908.000000,362.693750,873.350000,326.050000,69.300000,73.287500,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
19,378,3,2,Leanbot_p30,0.019638,0.070476,41.980900,0.052389,0.047140,143.875000,143.750000,31.937500,32.125000,25,255,236,#ECFF19,0.011246,0.013481,0.019638,0.018692,0.005798,0.001169,0.010330,0.003824,0.001320,0.002981,0.001315,0.000161,0.000735,0.000147,0.000158,0.000130,0.000231,0.001972,0.000059,0.000538,0.000046,0.000180,0.000492,0.000792,556,12,352,352,652.693726,151.087494,813.181274,225.962494,127.906250,127.687500,159.843750,159.812500,316.525000,316.250000,70.262500,70.675000,837.393750,292.912500,907.656250,363.587500,872.525000,328.250000,70.262500,70.675000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
20,329,4,2,Leanbot_p30,0.019485,0.058889,21.564457,0.054767,0.021645,74.500000,129.750000,37.812500,37.875000,25,255,222,#DEFF19,0.016846,0.015068,0.019485,0.006561,0.004086,0.000675,0.001400,0.000955,0.000232,0.000605,0.000683,0.000088,0.000849,0.000160,0.000059,0.000080,0.000283,0.002100,0.000093,0.000519,0.000083,0.000140,0.001024,0.001797,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.593750,110.812500,93.406250,148.687500,163.900000,285.450000,83.187500,83.325000,678.306250,255.787500,761.493750,339.112500,719.900000,297.450000,83.187500,83.325000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
21,488,3,10,Leanbot_p150,0.018616,0.036621,148.548516,-0.031241,0.019108,143.750000,134.625000,32.187500,49.937500,25,255,209,#D1FF19,0.002462,0.000503,0.000155,0.000115,0.000400,0.000379,0.002571,0.001438,0.002890,0.006390,0.018616,0.011513,0.001000,0.002562,0.000148,0.000310,0.000801,0.000823,0.000398,0.000338,0.000517,0.000870,0.001121,0.001427,556,12,352,352,652.693726,151.087494,813.181274,225.962494,127.656250,109.656250,159.843750,159.593750,316.250000,296.175000,70.812500,109.862500,836.843750,253.243750,907.656250,363.106250,872.250000,308.175000,70.812500,109.862500,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
22,86,2,10,Leanbot_p150,0.017380,0.031056,116.516270,-0.013865,0.027789,46.937500,46.937500,34.750000,29.031250,25,255,195,#C3FF19,0.004719,0.002935,0.002434,0.000792,0.002028,0.001255,0.004086,0.004314,0.005081,0.007122,0.017380,0.001372,0.000530,0.000196,0.000134,0.000249,0.000354,0.000801,0.000755,0.001740,0.000405,0.000289,0.000131,0.000072,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.562500,32.421875,64.312500,61.453125,103.262500,103.262500,76.450000,63.868750,621.037500,83.328125,697.487500,147.196875,659.262500,115.262500,76.450000,63.868750,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
23,357,3,2,Leanbot_p30,0.017380,0.037058,39.038574,0.028783,0.023340,144.000000,143.375000,31.875000,31.437500,25,255,181,#B5FF19,0.001987,0.008812,0.017380,0.005531,0.005238,0.000557,0.000925,0.001755,0.000380,0.003929,0.001275,0.000259,0.000414,0.000478,0.000035,0.000227,0.000352,0.000184,0.000456,0.000656,0.000103,0.000343,0.000978,0.001362,556,12,352,352,652.693726,151.087494,813.181274,225.962494,128.062500,127.656250,159.937500,159.093750,316.800000,315.425000,70.125000,69.162500,837.737500,292.843750,907.862500,362.006250,872.800000,327.425000,70.125000,69.162500,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
24,423,2,10,Leanbot_p150,0.016281,0.044541,137.547233,-0.032864,0.030064,46.625000,46.281250,33.375000,29.312500,25,255,167,#A7FF19,0.002010,0.000308,0.000126,0.000141,0.000403,0.000568,0.004150,0.002611,0.011024,0.007401,0.016281,0.010246,0.001389,0.001086,0.000164,0.000208,0.000341,0.000460,0.000333,0.000187,0.000406,0.000688,0.000723,0.001389,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.937500,31.625000,63.312500,60.937500,102.575000,101.818750,73.425000,64.487500,621.862500,81.575000,695.287500,146.062500,658.575000,113.818750,73.425000,64.487500,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
25,91,6,6,Leanbot_p90,0.014839,0.034544,98.571296,-0.005148,0.034158,91.125000,39.750000,25.687500,26.515625,25,255,154,#9AFF19,0.001179,0.001549,0.002846,0.000422,0.004349,0.004230,0.014839,0.002218,0.007233,0.005039,0.002832,0.001326,0.000918,0.000715,0.000140,0.000947,0.000350,0.002003,0.000328,0.000444,0.000171,0.000108,0.000451,0.000059,556,12,352,352,652.693726,151.087494,813.181274,225.962494,78.281250,26.492188,103.968750,53.007812,200.475000,87.450000,56.512500,58.334375,728.218750,70.282813,784.731250,128.617188,756.475000,99.450000,56.512500,58.334375,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
26,301,5,9,Leanbot_p135,0.014557,0.042343,114.374785,-0.017475,0.038568,14.718750,127.875000,22.125000,27.687500,25,255,140,#8CFF19,0.001688,0.000804,0.003246,0.000280,0.002550,0.001854,0.006851,0.002520,0.014389,0.014557,0.005219,0.000884,0.000688,0.000519,0.000123,0.000285,0.000333,0.000557,0.000308,0.000388,0.000152,0.000210,0.000274,0.000057,556,12,352,352,652.693726,151.087494,813.181274,225.962494,3.656250,114.031250,25.781250,141.718750,32.381250,281.325000,48.675000,60.912500,564.043750,262.868750,612.718750,323.781250,588.381250,293.325000,48.675000,60.912500,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
27,328,4,2,Leanbot_p30,0.012337,0.036739,35.683779,0.029842,0.021431,74.875000,130.000000,38.406250,36.875000,25,255,126,#7EFF19,0.002462,0.012146,0.012337,0.007576,0.004555,0.000509,0.001240,0.000718,0.000379,0.001501,0.001134,0.000093,0.000174,0.000530,0.000055,0.000249,0.000223,0.000294,0.000169,0.000300,0.000031,0.000093,0.000173,0.000511,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.671875,111.562500,94.078125,148.437500,164.725000,286.000000,84.493750,81.125000,678.478125,257.437500,762.971875,338.562500,720.725000,298.000000,84.493750,81.125000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
28,104,2,1,Leanbot_p15,0.009903,0.033253,76.214508,0.007924,0.032296,47.000000,46.468750,34.468750,29.062500,25,255,112,#70FF19,0.001169,0.009903,0.004887,0.003929,0.004757,0.000947,0.007751,0.003853,0.002756,0.009300,0.002520,0.000361,0.000251,0.000575,0.000162,0.000363,0.000315,0.000548,0.000289,0.000478,0.000031,0.000210,0.000112,0.000161,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.765625,31.937500,64.234375,61.000000,103.400000,102.231250,75.831250,63.937500,621.484375,82.262500,697.315625,146.200000,659.400000,114.231250,75.831250,63.937500,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
29,189,1,0,Leanbot_0,0.009125,0.017105,9.928870,0.016849,0.002949,83.125000,79.500000,76.812500,35.125000,25,255,98,#62FF19,0.009125,0.002359,0.004471,0.000575,0.000361,0.000075,0.000141,0.000598,0.000701,0.001326,0.001335,0.000527,0.000486,0.000156,0.000103,0.000088,0.000137,0.000287,0.000325,0.000767,0.000253,0.000631,0.001269,0.003246,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.718750,61.937500,121.531250,97.062500,182.875000,174.900000,168.987500,77.275000,654.381250,148.262500,823.368750,225.537500,738.875000,186.900000,168.987500,77.275000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
30,321,5,9,Leanbot_p135,0.009094,0.019048,105.513061,-0.005095,0.018354,15.046875,127.812500,22.281250,27.875000,25,255,85,#55FF19,0.002935,0.000801,0.002090,0.000283,0.000918,0.000434,0.003944,0.002802,0.003721,0.009094,0.001740,0.000480,0.000544,0.000276,0.000137,0.000049,0.000086,0.000441,0.000102,0.000417,0.000112,0.000251,0.000199,0.000217,556,12,352,352,652.693726,151.087494,813.181274,225.962494,3.906250,113.875000,26.187500,141.750000,33.103125,281.187500,49.018750,61.325000,564.593750,262.525000,613.612500,323.850000,589.103125,293.187500,49.018750,61.325000,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
31,190,1,0,Leanbot_0,0.008911,0.023518,8.578230,0.023255,0.003508,81.437500,79.250000,74.625000,35.218750,25,255,71,#47FF19,0.008911,0.004200,0.006958,0.001143,0.000985,0.000079,0.000092,0.001017,0.000644,0.001362,0.002493,0.000985,0.000488,0.000185,0.000087,0.000160,0.000161,0.000236,0.000985,0.001817,0.000467,0.001044,0.001942,0.005665,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.125000,61.640625,118.750000,96.859375,179.162500,174.350000,164.175000,77.481250,653.075000,147.609375,817.250000,225.090625,735.162500,186.350000,164.175000,77.481250,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
32,126,2,9,Leanbot_p135,0.008186,0.021191,111.348227,-0.007714,0.019737,47.187500,46.875000,34.000000,29.250000,25,255,57,#39FF19,0.006958,0.000801,0.002235,0.000690,0.000876,0.000267,0.005119,0.002621,0.005936,0.008186,0.008125,0.000276,0.000755,0.000305,0.000199,0.000035,0.000313,0.003679,0.000298,0.001174,0.000188,0.000150,0.000078,0.000150,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.187500,32.250000,64.187500,61.500000,103.812500,103.125000,74.800000,64.350000,622.412500,82.950000,697.212500,147.300000,659.812500,115.125000,74.800000,64.350000,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
33,111,6,7,Leanbot_p105,0.007633,0.021254,93.484316,-0.001292,0.021215,91.250000,39.593750,25.375000,27.375000,25,255,43,#2BFF19,0.005100,0.000553,0.003376,0.000750,0.002342,0.001942,0.006145,0.007633,0.001810,0.003431,0.004627,0.000494,0.001755,0.000231,0.000721,0.000075,0.000213,0.002590,0.000112,0.001329,0.000093,0.000149,0.000303,0.000426,556,12,352,352,652.693726,151.087494,813.181274,225.962494,78.562500,25.906250,103.937500,53.281250,200.750000,87.106250,55.825000,60.225000,728.837500,68.993750,784.662500,129.218750,756.750000,99.106250,55.825000,60.225000,8,0.080000,91.290000,39.620000,26.020000,26.780000,99.470000,0.005554,178.600000,0.070000
34,489,3,10,Leanbot_p150,0.007347,0.016631,138.081064,-0.012375,0.011111,143.500000,135.000000,32.500000,48.250000,25,255,30,#1EFF19,0.001531,0.000132,0.000207,0.000234,0.000272,0.000389,0.003172,0.001048,0.001393,0.003273,0.007347,0.004906,0.000840,0.000690,0.000132,0.000346,0.000430,0.000223,0.000178,0.000088,0.000203,0.000517,0.000704,0.000836,556,12,352,352,652.693726,151.087494,813.181274,225.962494,127.250000,110.875000,159.750000,159.125000,315.700000,297.000000,71.500000,106.150000,835.950000,255.925000,907.450000,362.075000,871.700000,309.000000,71.500000,106.150000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
35,265,7,9,Leanbot_p135,0.007233,0.013402,104.895951,-0.003445,0.012951,45.875000,102.625000,28.625000,32.625000,34,255,25,#19FF22,0.001735,0.000542,0.004795,0.000232,0.000683,0.000382,0.002020,0.001112,0.002571,0.007233,0.002935,0.000517,0.000626,0.000538,0.000150,0.000058,0.000207,0.000890,0.000240,0.000767,0.000167,0.000229,0.000145,0.000361,556,12,352,352,652.693726,151.087494,813.181274,225.962494,31.562500,86.312500,60.187500,118.937500,100.925000,225.775000,62.975000,71.775000,625.437500,201.887500,688.412500,273.662500,656.925000,237.775000,62.975000,71.775000,2,0.030000,45.840000,102.750000,28.620000,32.660000,100.460000,0.005554,178.600000,0.070000
36,443,1,10,Leanbot_p150,0.007233,0.015591,168.889482,-0.015299,0.003005,80.375000,81.125000,70.812500,34.781250,48,255,25,#19FF30,0.000810,0.000476,0.000066,0.000095,0.000255,0.000308,0.000395,0.000624,0.000993,0.001740,0.007233,0.003469,0.003809,0.001024,0.000548,0.000758,0.000339,0.001206,0.001797,0.000441,0.000180,0.000409,0.000112,0.000315,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.968750,63.734375,115.781250,98.515625,176.825000,178.475000,155.787500,76.518750,654.931250,152.215625,810.718750,228.734375,732.825000,190.475000,155.787500,76.518750,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
