anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
11,170,1,10,Leanbot_p150,0.002726,0.002680,82.014294,0.000372,0.002654,79.125000,79.125000,76.687500,56.625000,25,163,255,#FFA319,0.001454,0.000701,0.000879,0.000591,0.000385,0.000075,0.000150,0.000232,0.000373,0.000553,0.002726,0.000243,0.000187,0.000085,0.000069,0.000066,0.000084,0.000188,0.000247,0.000437,0.000088,0.000136,0.000098,0.000218,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.781250,50.812500,117.468750,107.437500,126.600000,126.600000,122.700000,90.600000,690.250000,154.300000,812.950000,244.900000,751.600000,199.600000,122.700000,90.600000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
12,209,1,10,Leanbot_p150,0.001861,0.001884,98.215228,-0.000269,0.001864,78.750000,79.000000,74.500000,53.968750,25,176,255,#FFB019,0.000870,0.000473,0.000962,0.000310,0.000451,0.000089,0.000166,0.000231,0.000548,0.000830,0.001861,0.000225,0.000394,0.000225,0.000080,0.000069,0.000154,0.000191,0.000572,0.000462,0.000141,0.000167,0.000164,0.000267,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.500000,52.015625,116.000000,105.984375,126.000000,126.400000,119.200000,86.350000,691.400000,156.225000,810.600000,242.575000,751.000000,199.400000,119.200000,86.350000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
13,435,1,10,Leanbot_p150,0.001415,0.003982,155.557319,-0.003625,0.001648,78.625000,78.000000,77.562500,57.968750,25,190,255,#FFBE19,0.000333,0.000328,0.000127,0.000150,0.000240,0.000207,0.000478,0.000546,0.001174,0.000305,0.001415,0.001069,0.001009,0.000462,0.000227,0.000305,0.000559,0.000291,0.000205,0.000379,0.000164,0.000157,0.000269,0.000245,625,73,256,256,694.068726,160.868759,812.656250,241.831238,39.843750,49.015625,117.406250,106.984375,125.800000,124.800000,124.100000,92.750000,688.750000,151.425000,812.850000,244.175000,750.800000,197.800000,124.100000,92.750000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
14,507,1,10,Leanbot_p150,0.001351,0.002094,117.214130,-0.000957,0.001862,78.812500,72.000000,79.375000,68.687500,25,204,255,#FFCC19,0.000683,0.001095,0.000586,0.000651,0.000707,0.000664,0.000863,0.000840,0.001280,0.001112,0.001351,0.000789,0.001020,0.000683,0.000507,0.000579,0.000644,0.000602,0.000743,0.000503,0.000593,0.000904,0.000598,0.000836,625,73,256,256,694.068726,160.868759,812.656250,241.831238,39.125000,37.656250,118.500000,106.343750,126.100000,115.200000,127.000000,109.900000,687.600000,133.250000,814.600000,243.150000,751.100000,188.200000,127.000000,109.900000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
15,511,1,7,Leanbot_p105,0.001326,0.003151,136.529783,-0.002287,0.002168,73.875000,77.250000,88.687500,52.281250,25,218,255,#FFDA19,0.000758,0.000752,0.000605,0.000538,0.000785,0.000704,0.000978,0.001326,0.001156,0.001216,0.001289,0.000959,0.001090,0.000721,0.000683,0.000718,0.000741,0.000747,0.000688,0.000600,0.000646,0.000629,0.000439,0.000743,625,73,256,256,694.068726,160.868759,812.656250,241.831238,29.531250,51.109375,118.218750,103.390625,118.200000,123.600000,141.900000,83.650000,672.250000,154.775000,814.150000,238.425000,743.200000,196.600000,141.900000,83.650000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
16,443,1,12,Leanbot_p180,0.001197,0.003299,-168.006667,-0.003227,-0.000685,80.000000,78.437500,77.000000,54.250000,25,232,255,#FFE819,0.000161,0.000202,0.000119,0.000143,0.000140,0.000118,0.000110,0.000157,0.000285,0.000403,0.000401,0.000654,0.001197,0.000732,0.000588,0.000473,0.000253,0.000385,0.000330,0.000202,0.000162,0.000181,0.000079,0.000211,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.500000,51.312500,118.500000,105.562500,128.000000,125.500000,123.200000,86.800000,691.400000,155.100000,814.600000,241.900000,753.000000,198.500000,123.200000,86.800000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
17,456,1,10,Leanbot_p150,0.001095,0.002543,163.610640,-0.002440,0.000718,78.937500,78.250000,77.375000,56.000000,25,245,255,#FFF519,0.000253,0.000310,0.000084,0.000089,0.000143,0.000261,0.000391,0.000255,0.000680,0.000568,0.001095,0.000675,0.000497,0.000305,0.000318,0.000274,0.000450,0.000480,0.000181,0.000203,0.000303,0.000119,0.000231,0.000272,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.250000,50.250000,117.625000,106.250000,126.300000,125.200000,123.800000,89.600000,689.400000,153.400000,813.200000,243.000000,751.300000,198.200000,123.800000,89.600000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
18,453,1,11,Leanbot_p165,0.001053,0.003418,-172.232470,-0.003386,-0.000462,80.125000,79.187500,77.812500,52.656250,25,255,250,#FAFF19,0.000127,0.000305,0.000151,0.000112,0.000134,0.000231,0.000150,0.000161,0.000557,0.000659,0.000776,0.001053,0.000699,0.000773,0.000427,0.000500,0.000278,0.000488,0.000570,0.000255,0.000484,0.000149,0.000129,0.000247,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.218750,52.859375,119.031250,105.515625,128.200000,126.700000,124.500000,84.250000,690.950000,157.575000,815.450000,241.825000,753.200000,199.700000,124.500000,84.250000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
19,171,1,2,Leanbot_p30,0.001053,0.002048,85.326032,0.000167,0.002041,80.625000,78.750000,74.250000,57.062500,25,255,236,#ECFF19,0.000345,0.000318,0.001053,0.000181,0.000581,0.000167,0.000182,0.000380,0.000471,0.000922,0.000993,0.000245,0.000285,0.000180,0.000043,0.000056,0.000112,0.000148,0.000291,0.000405,0.000141,0.000300,0.000156,0.000342,625,73,256,256,694.068726,160.868759,812.656250,241.831238,43.500000,50.218750,117.750000,107.281250,129.000000,126.000000,118.800000,91.300000,694.600000,153.350000,813.400000,244.650000,754.000000,199.000000,118.800000,91.300000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
20,524,3,5,Leanbot_p75,0.000922,0.000969,125.753438,-0.000566,0.000786,145.250000,136.250000,28.875000,48.000000,25,255,222,#DEFF19,0.000557,0.000626,0.000501,0.000664,0.000568,0.000922,0.000785,0.000605,0.000602,0.000688,0.000813,0.000598,0.000562,0.000544,0.000704,0.000570,0.000544,0.000562,0.000712,0.000721,0.000514,0.000473,0.000380,0.000500,625,73,256,256,694.068726,160.868759,812.656250,241.831238,130.812500,112.250000,159.687500,160.250000,232.400000,218.000000,46.200000,76.800000,834.300000,252.600000,880.500000,329.400000,857.400000,291.000000,46.200000,76.800000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
21,508,1,8,Leanbot_p120,0.000807,0.000935,109.932910,-0.000319,0.000879,80.375000,71.687500,80.250000,68.125000,25,255,209,#D1FF19,0.000617,0.000598,0.000570,0.000644,0.000638,0.000656,0.000649,0.000638,0.000807,0.000718,0.000752,0.000570,0.000699,0.000519,0.000478,0.000612,0.000532,0.000534,0.000591,0.000609,0.000497,0.000575,0.000530,0.000525,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.250000,37.625000,120.500000,105.750000,128.600000,114.700000,128.400000,109.000000,689.400000,133.200000,817.800000,242.200000,753.600000,187.700000,128.400000,109.000000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
22,191,1,9,Leanbot_p135,0.000798,0.001746,96.280776,-0.000191,0.001735,79.625000,78.500000,75.937500,55.812500,25,255,195,#C3FF19,0.000164,0.000298,0.000148,0.000370,0.000341,0.000167,0.000280,0.000507,0.000182,0.000798,0.000225,0.000122,0.000291,0.000082,0.000020,0.000023,0.000070,0.000093,0.000185,0.000177,0.000049,0.000177,0.000060,0.000073,625,73,256,256,694.068726,160.868759,812.656250,241.831238,41.656250,50.593750,117.593750,106.406250,127.400000,125.600000,121.500000,89.300000,691.650000,153.950000,813.150000,243.250000,752.400000,198.600000,121.500000,89.300000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
23,43,2,10,Leanbot_p150,0.000792,0.001496,88.599259,0.000037,0.001495,23.562500,26.515625,45.375000,44.156250,25,255,181,#B5FF19,0.000656,0.000430,0.000444,0.000223,0.000208,0.000157,0.000419,0.000287,0.000398,0.000503,0.000792,0.000167,0.000267,0.000117,0.000061,0.000054,0.000088,0.000247,0.000207,0.000375,0.000087,0.000074,0.000058,0.000092,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.875000,4.437500,46.250000,48.593750,37.700000,42.425000,72.600000,70.650000,626.400000,80.100000,699.000000,150.750000,662.700000,115.425000,72.600000,70.650000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
24,523,6,12,Leanbot_p180,0.000773,0.000892,135.206234,-0.000633,0.000629,115.250000,139.875000,90.250000,41.250000,25,255,167,#A7FF19,0.000422,0.000557,0.000450,0.000532,0.000617,0.000651,0.000735,0.000593,0.000747,0.000712,0.000664,0.000521,0.000773,0.000598,0.000469,0.000525,0.000577,0.000544,0.000548,0.000634,0.000527,0.000566,0.000495,0.000595,625,73,256,256,694.068726,160.868759,812.656250,241.831238,70.125000,119.250000,160.375000,160.500000,184.400000,223.800000,144.400000,66.000000,737.200000,263.800000,881.600000,329.800000,809.400000,296.800000,144.400000,66.000000,2,0.000000,116.980000,140.770000,86.790000,39.400000,131.150000,0.002342,161.510000,0.020000
25,521,5,9,Leanbot_p135,0.000730,0.000950,-157.213166,-0.000876,-0.000368,60.031250,143.125000,115.812500,34.062500,25,255,154,#9AFF19,0.000509,0.000514,0.000486,0.000509,0.000473,0.000614,0.000507,0.000614,0.000546,0.000730,0.000672,0.000690,0.000605,0.000577,0.000540,0.000661,0.000638,0.000636,0.000730,0.000693,0.000617,0.000500,0.000503,0.000459,625,73,256,256,694.068726,160.868759,812.656250,241.831238,2.125000,126.093750,117.937500,160.156250,96.050000,229.000000,185.300000,54.500000,628.400000,274.750000,813.700000,329.250000,721.050000,302.000000,185.300000,54.500000,3,0.000000,72.100000,143.620000,118.780000,33.200000,-168.910000,0.002342,161.510000,0.020000
26,436,1,12,Leanbot_p180,0.000723,0.002663,172.539574,-0.002641,0.000346,78.125000,77.500000,79.375000,59.187500,25,255,140,#8CFF19,0.000111,0.000187,0.000092,0.000113,0.000109,0.000171,0.000217,0.000245,0.000577,0.000370,0.000500,0.000710,0.000723,0.000486,0.000439,0.000259,0.000325,0.000199,0.000174,0.000199,0.000181,0.000144,0.000141,0.000151,625,73,256,256,694.068726,160.868759,812.656250,241.831238,38.437500,47.906250,117.812500,107.093750,125.000000,124.000000,127.000000,94.700000,686.500000,149.650000,813.500000,244.350000,750.000000,197.000000,127.000000,94.700000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
27,411,2,10,Leanbot_p150,0.000712,0.001906,151.579781,-0.001677,0.000907,23.484375,25.812500,46.468750,44.250000,25,255,126,#7EFF19,0.000243,0.000116,0.000150,0.000129,0.000170,0.000160,0.000300,0.000386,0.000373,0.000654,0.000712,0.000473,0.000530,0.000276,0.000217,0.000232,0.000333,0.000101,0.000122,0.000145,0.000200,0.000240,0.000242,0.000276,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.250000,3.687500,46.718750,47.937500,37.575000,41.300000,74.350000,70.800000,625.400000,78.900000,699.750000,149.700000,662.575000,114.300000,74.350000,70.800000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
28,522,5,12,Leanbot_p180,0.000712,0.000889,-173.671001,-0.000883,-0.000098,87.500000,143.000000,123.187500,34.625000,25,255,112,#70FF19,0.000400,0.000501,0.000412,0.000480,0.000501,0.000602,0.000466,0.000577,0.000614,0.000631,0.000669,0.000562,0.000712,0.000542,0.000538,0.000677,0.000536,0.000500,0.000572,0.000636,0.000517,0.000605,0.000511,0.000455,625,73,256,256,694.068726,160.868759,812.656250,241.831238,25.906250,125.687500,149.093750,160.312500,140.000000,228.800000,197.100000,55.400000,666.450000,274.100000,863.550000,329.500000,765.000000,301.800000,197.100000,55.400000,3,0.000000,72.100000,143.620000,118.780000,33.200000,-168.910000,0.002342,161.510000,0.020000
29,516,8,18,Leanbot_m90,0.000710,0.000396,-44.603241,0.000282,-0.000278,60.562500,104.875000,120.375000,98.500000,25,255,98,#62FF19,0.000434,0.000548,0.000466,0.000480,0.000417,0.000572,0.000546,0.000538,0.000517,0.000441,0.000483,0.000443,0.000379,0.000564,0.000546,0.000361,0.000473,0.000460,0.000710,0.000677,0.000515,0.000451,0.000579,0.000546,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.375000,55.625000,120.750000,154.125000,96.900000,167.800000,192.600000,157.600000,625.600000,162.000000,818.200000,319.600000,721.900000,240.800000,192.600000,157.600000,4,0.000000,55.620000,109.080000,112.310000,95.650000,-67.390000,0.002342,161.510000,0.020000
30,518,11,12,Leanbot_p180,0.000693,0.000125,104.054564,-0.000030,0.000122,92.000000,107.500000,107.562500,102.062500,25,255,85,#55FF19,0.000437,0.000562,0.000455,0.000525,0.000397,0.000459,0.000566,0.000453,0.000644,0.000484,0.000459,0.000430,0.000693,0.000612,0.000426,0.000388,0.000490,0.000455,0.000483,0.000432,0.000503,0.000509,0.000607,0.000562,625,73,256,256,694.068726,160.868759,812.656250,241.831238,38.218750,56.468750,145.781250,158.531250,147.200000,172.000000,172.100000,163.300000,686.150000,163.350000,858.250000,326.650000,772.200000,245.000000,172.100000,163.300000,3,0.000000,81.380000,102.390000,106.840000,100.890000,1.880000,0.002342,161.510000,0.020000
31,520,17,19,Leanbot_m75,0.000683,0.000209,-132.580937,-0.000141,-0.000154,32.218750,141.375000,65.812500,38.000000,25,255,71,#47FF19,0.000544,0.000540,0.000478,0.000559,0.000536,0.000638,0.000521,0.000548,0.000517,0.000656,0.000612,0.000548,0.000566,0.000476,0.000500,0.000598,0.000602,0.000600,0.000559,0.000683,0.000605,0.000544,0.000527,0.000509,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-0.687500,122.375000,65.125000,160.375000,51.550000,226.200000,105.300000,60.800000,623.900000,268.800000,729.200000,329.600000,676.550000,299.200000,105.300000,60.800000,1,0.000000,32.220000,141.380000,65.810000,38.000000,-132.580000,0.002342,161.510000,0.020000
32,506,7,21,Leanbot_m45,0.000680,0.000232,-35.326596,0.000189,-0.000134,65.687500,67.187500,106.000000,80.125000,25,255,57,#39FF19,0.000527,0.000591,0.000503,0.000497,0.000540,0.000542,0.000575,0.000588,0.000581,0.000486,0.000570,0.000527,0.000559,0.000553,0.000581,0.000532,0.000557,0.000517,0.000509,0.000530,0.000614,0.000680,0.000602,0.000644,625,73,256,256,694.068726,160.868759,812.656250,241.831238,12.687500,27.125000,118.687500,107.250000,105.100000,107.500000,169.600000,128.200000,645.300000,116.400000,814.900000,244.600000,730.100000,180.500000,169.600000,128.200000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
33,514,10,18,Leanbot_m90,0.000677,0.000486,163.328188,-0.000465,0.000139,93.750000,73.187500,131.500000,63.156250,25,255,43,#2BFF19,0.000434,0.000389,0.000519,0.000492,0.000500,0.000672,0.000564,0.000540,0.000495,0.000570,0.000562,0.000584,0.000515,0.000542,0.000534,0.000542,0.000450,0.000467,0.000677,0.000581,0.000521,0.000476,0.000448,0.000455,625,73,256,256,694.068726,160.868759,812.656250,241.831238,28.000000,41.609375,159.500000,104.765625,150.000000,117.100000,210.400000,101.050000,669.800000,139.575000,880.200000,240.625000,775.000000,190.100000,210.400000,101.050000,3,0.000000,99.920000,72.390000,122.740000,70.690000,177.200000,0.002342,161.510000,0.020000
34,517,11,22,Leanbot_m30,0.000664,0.000344,3.096346,0.000344,0.000019,75.875000,100.125000,93.875000,94.187500,25,255,30,#1EFF19,0.000480,0.000579,0.000429,0.000542,0.000486,0.000473,0.000542,0.000501,0.000542,0.000474,0.000456,0.000456,0.000515,0.000555,0.000495,0.000385,0.000469,0.000441,0.000530,0.000523,0.000494,0.000490,0.000664,0.000572,625,73,256,256,694.068726,160.868759,812.656250,241.831238,28.937500,53.031250,122.812500,147.218750,121.400000,160.200000,150.200000,150.700000,671.300000,157.850000,821.500000,308.550000,746.400000,233.200000,150.200000,150.700000,3,0.000000,81.380000,102.390000,106.840000,100.890000,1.880000,0.002342,161.510000,0.020000
35,509,10,19,Leanbot_m75,0.000636,0.000132,-48.810293,0.000087,-0.000099,104.750000,56.187500,132.500000,99.875000,34,255,25,#19FF22,0.000443,0.000450,0.000490,0.000459,0.000527,0.000538,0.000544,0.000544,0.000523,0.000441,0.000497,0.000421,0.000507,0.000495,0.000514,0.000542,0.000505,0.000432,0.000490,0.000636,0.000494,0.000500,0.000634,0.000492,625,73,256,256,694.068726,160.868759,812.656250,241.831238,38.500000,6.250000,171.000000,106.125000,167.600000,89.900000,212.000000,159.800000,686.600000,83.000000,898.600000,242.800000,792.600000,162.900000,212.000000,159.800000,3,0.000000,99.920000,72.390000,122.740000,70.690000,177.200000,0.002342,161.510000,0.020000
36,501,7,20,Leanbot_m60,0.000617,0.000606,-20.671882,0.000567,-0.000214,58.312500,43.062500,117.750000,91.500000,48,255,25,#19FF30,0.000450,0.000382,0.000609,0.000505,0.000411,0.000460,0.000490,0.000527,0.000455,0.000361,0.000354,0.000403,0.000412,0.000459,0.000501,0.000437,0.000460,0.000459,0.000430,0.000403,0.000617,0.000579,0.000595,0.000480,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-0.562500,-2.687500,117.187500,88.812500,93.300000,68.900000,188.400000,146.400000,624.100000,68.700000,812.500000,215.100000,718.300000,141.900000,188.400000,146.400000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
