anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
11,443,1,12,Leanbot_p180,0.005344,0.020151,-139.489913,-0.015321,-0.013090,87.312500,80.625000,89.625000,74.812500,25,163,255,#FFA319,0.001405,0.000669,0.000289,0.000261,0.000400,0.000174,0.000091,0.000181,0.000178,0.000607,0.000950,0.003172,0.005344,0.005020,0.005081,0.003122,0.002201,0.001427,0.001315,0.002802,0.001289,0.001597,0.000265,0.002010,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.500000,43.218750,132.125000,118.031250,122.237500,112.875000,125.475000,104.737500,484.500000,249.506250,609.975000,354.243750,547.237500,301.875000,125.475000,104.737500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
12,434,1,15,Leanbot_m135,0.004364,0.011078,-131.587391,-0.007353,-0.008286,86.875000,80.187500,88.687500,74.125000,25,176,255,#FFB019,0.001275,0.000421,0.000462,0.000342,0.000185,0.000251,0.000075,0.000080,0.000144,0.000180,0.000278,0.000843,0.001377,0.002581,0.002747,0.004364,0.001748,0.000707,0.000422,0.001230,0.000414,0.000649,0.000202,0.000696,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.531250,43.125000,131.218750,117.250000,121.625000,112.262500,124.162500,103.775000,484.543750,249.375000,608.706250,353.150000,546.625000,301.262500,124.162500,103.775000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
13,99,2,5,Leanbot_p75,0.004280,0.013827,72.203606,0.004226,0.013165,155.750000,33.906250,8.875000,55.250000,25,190,255,#FFBE19,0.000450,0.000843,0.000866,0.003098,0.002100,0.004280,0.004181,0.000391,0.000575,0.000484,0.001044,0.000220,0.000122,0.000063,0.000091,0.000296,0.000174,0.000469,0.000147,0.000350,0.000108,0.000116,0.000101,0.000081,425,189,224,224,481.975006,247.893738,592.825012,355.306244,151.312500,6.281250,160.187500,61.531250,218.050000,47.468750,12.425000,77.350000,636.837500,197.793750,649.262500,275.143750,643.050000,236.468750,12.425000,77.350000,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
14,59,2,3,Leanbot_p45,0.004021,0.012016,66.662401,0.004760,0.011033,156.500000,30.875000,7.625000,53.875000,25,204,255,#FFCC19,0.000383,0.000557,0.000813,0.004021,0.002653,0.003336,0.001507,0.000497,0.000501,0.000853,0.000451,0.000259,0.000121,0.000060,0.000177,0.000267,0.000245,0.000199,0.000054,0.000211,0.000084,0.000094,0.000126,0.000152,425,189,224,224,481.975006,247.893738,592.825012,355.306244,152.687500,3.937500,160.312500,57.812500,219.100000,43.225000,10.675000,75.425000,638.762500,194.512500,649.437500,269.937500,644.100000,232.225000,10.675000,75.425000,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
15,118,2,1,Leanbot_p15,0.004009,0.011324,44.986042,0.008009,0.008005,153.625000,35.312500,12.750000,58.625000,25,218,255,#FFDA19,0.000202,0.004009,0.003029,0.003260,0.002632,0.000922,0.001524,0.000548,0.000566,0.000721,0.000656,0.000150,0.000291,0.000443,0.000100,0.000527,0.001636,0.000229,0.000460,0.000203,0.000078,0.000082,0.000804,0.000320,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.250000,6.000000,160.000000,64.625000,215.075000,49.437500,17.850000,82.075000,631.150000,197.400000,649.000000,279.475000,640.075000,238.437500,17.850000,82.075000,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
16,119,2,6,Leanbot_p90,0.003752,0.011113,81.061620,0.001727,0.010978,154.750000,36.281250,10.625000,56.687500,25,232,255,#FFE819,0.001531,0.000685,0.000856,0.001081,0.001740,0.003052,0.003752,0.001069,0.001057,0.000492,0.002083,0.000459,0.000313,0.000056,0.000171,0.000170,0.000073,0.000661,0.000158,0.000617,0.000139,0.000231,0.000136,0.000104,425,189,224,224,481.975006,247.893738,592.825012,355.306244,149.437500,7.937500,160.062500,64.625000,216.650000,50.793750,14.875000,79.362500,634.212500,200.112500,649.087500,279.475000,641.650000,239.793750,14.875000,79.362500,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
17,78,2,1,Leanbot_p15,0.002693,0.006071,41.151208,0.004571,0.003995,153.625000,30.812500,12.750000,60.812500,25,245,255,#FFF519,0.000249,0.002693,0.001280,0.001518,0.001260,0.000333,0.000876,0.000414,0.000328,0.000347,0.000261,0.000106,0.000238,0.000210,0.000064,0.000236,0.000830,0.000072,0.000196,0.000188,0.000058,0.000102,0.000323,0.000346,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.250000,0.406250,160.000000,61.218750,215.075000,43.137500,17.850000,85.137500,631.150000,189.568750,649.000000,274.706250,640.075000,232.137500,17.850000,85.137500,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
18,456,1,15,Leanbot_m135,0.002632,0.008712,-147.779678,-0.007370,-0.004645,87.312500,82.000000,93.125000,71.500000,25,255,250,#FAFF19,0.000333,0.000532,0.000223,0.000222,0.000126,0.000193,0.000132,0.000066,0.000217,0.000287,0.000469,0.001591,0.001472,0.002226,0.002083,0.002632,0.000586,0.000911,0.000303,0.000564,0.000503,0.000261,0.000089,0.000773,425,189,224,224,481.975006,247.893738,592.825012,355.306244,40.750000,46.250000,133.875000,117.750000,122.237500,114.800000,130.375000,100.100000,482.050000,253.750000,612.425000,353.850000,547.237500,303.800000,130.375000,100.100000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
19,138,2,3,Leanbot_p45,0.002083,0.004931,36.063268,0.003986,0.002903,153.625000,35.437500,12.750000,59.656250,25,255,236,#ECFF19,0.000517,0.001300,0.001116,0.002083,0.000933,0.000298,0.000400,0.000308,0.000200,0.000473,0.000422,0.000205,0.000300,0.000194,0.000119,0.000169,0.000631,0.000223,0.000158,0.000280,0.000067,0.000129,0.000519,0.000771,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.250000,5.609375,160.000000,65.265625,215.075000,49.612500,17.850000,83.518750,631.150000,196.853125,649.000000,280.371875,640.075000,238.612500,17.850000,83.518750,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
20,447,1,12,Leanbot_p180,0.002050,0.007317,-155.528413,-0.006660,-0.003031,86.500000,81.750000,97.062500,72.937500,25,255,222,#DEFF19,0.000225,0.000318,0.000199,0.000223,0.000071,0.000177,0.000064,0.000121,0.000223,0.000360,0.000403,0.001389,0.002050,0.001987,0.001762,0.001221,0.000432,0.000349,0.000313,0.000638,0.000469,0.000517,0.000066,0.000339,425,189,224,224,481.975006,247.893738,592.825012,355.306244,37.968750,45.281250,135.031250,118.218750,121.100000,114.450000,135.887500,102.112500,478.156250,252.393750,614.043750,354.506250,546.100000,303.450000,135.887500,102.112500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
21,464,1,12,Leanbot_p180,0.001694,0.004869,-147.869802,-0.004124,-0.002590,87.437500,81.500000,90.125000,70.125000,25,255,209,#D1FF19,0.000196,0.000310,0.000207,0.000164,0.000154,0.000346,0.000104,0.000161,0.000388,0.000318,0.000450,0.000474,0.001694,0.000782,0.001017,0.001294,0.000785,0.000575,0.000568,0.000391,0.000511,0.000116,0.000140,0.000471,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.375000,46.437500,132.500000,116.562500,122.412500,114.100000,126.175000,98.175000,484.325000,254.012500,610.500000,352.187500,547.412500,303.100000,126.175000,98.175000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
22,463,1,14,Leanbot_m150,0.001680,0.006185,-147.698292,-0.005228,-0.003305,78.437500,82.187500,106.625000,72.250000,25,255,195,#C3FF19,0.000169,0.000193,0.000356,0.000208,0.000150,0.000238,0.000106,0.000097,0.000349,0.000403,0.000323,0.000771,0.001444,0.001225,0.001680,0.001574,0.000741,0.000721,0.000466,0.000335,0.000588,0.000113,0.000120,0.000540,425,189,224,224,481.975006,247.893738,592.825012,355.306244,25.125000,46.062500,131.750000,118.312500,109.812500,115.062500,149.275000,101.150000,460.175000,253.487500,609.450000,354.637500,534.812500,304.062500,149.275000,101.150000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
23,511,1,12,Leanbot_p180,0.001611,0.002301,-152.642798,-0.002043,-0.001057,87.125000,80.875000,90.500000,70.687500,25,255,181,#B5FF19,0.001305,0.000826,0.001078,0.001121,0.000464,0.000785,0.000417,0.000664,0.000427,0.001160,0.000900,0.001004,0.001611,0.001081,0.000915,0.001235,0.001069,0.001341,0.000735,0.000863,0.000638,0.000511,0.000572,0.000467,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.875000,45.531250,132.375000,116.218750,121.975000,113.225000,126.700000,98.962500,483.625000,252.743750,610.325000,351.706250,546.975000,302.225000,126.700000,98.962500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
24,517,1,1,Leanbot_p15,0.001549,0.003013,-172.942155,-0.002990,-0.000370,87.312500,80.875000,89.375000,72.000000,25,255,167,#A7FF19,0.001024,0.001549,0.000651,0.000672,0.000514,0.001048,0.000993,0.000762,0.001193,0.001230,0.001329,0.001305,0.001367,0.001472,0.001121,0.001326,0.001300,0.001151,0.001048,0.000798,0.000767,0.000747,0.000474,0.001151,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.625000,44.875000,132.000000,116.875000,122.237500,113.225000,125.125000,100.800000,484.675000,251.825000,609.800000,352.625000,547.237500,302.225000,125.125000,100.800000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
25,241,3,2,Leanbot_p30,0.001346,0.003396,31.350162,0.002900,0.001767,24.984375,95.125000,50.093750,45.750000,25,255,154,#9AFF19,0.000405,0.000394,0.001346,0.000940,0.000555,0.000300,0.000098,0.000069,0.000052,0.000040,0.000111,0.000038,0.000077,0.000117,0.000048,0.000114,0.000100,0.000157,0.000037,0.000093,0.000037,0.000039,0.000231,0.000276,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.062500,72.250000,50.031250,118.000000,34.978125,133.175000,70.131250,64.050000,424.912500,290.150000,495.043750,354.200000,459.978125,322.175000,70.131250,64.050000,5,0.010000,24.830000,95.220000,49.300000,45.230000,30.700000,0.004150,-162.980000,0.020000
26,209,1,18,Leanbot_m90,0.001265,0.002728,-55.992005,0.001526,-0.002261,74.750000,80.000000,68.187500,70.625000,25,255,140,#8CFF19,0.000289,0.000370,0.000249,0.000185,0.000161,0.000150,0.000042,0.000046,0.000048,0.000029,0.000367,0.000213,0.000236,0.000059,0.000049,0.000155,0.000182,0.000225,0.001265,0.000707,0.000289,0.000220,0.000414,0.000773,425,189,224,224,481.975006,247.893738,592.825012,355.306244,40.656250,44.687500,108.843750,115.312500,104.650000,112.000000,95.462500,98.875000,481.918750,251.562500,577.381250,350.437500,529.650000,301.000000,95.462500,98.875000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
27,429,2,11,Leanbot_p165,0.001265,0.001461,-111.522057,-0.000536,-0.001359,154.125000,39.218750,12.000000,59.687500,25,255,126,#7EFF19,0.000792,0.000352,0.000236,0.000121,0.000289,0.000155,0.000798,0.000112,0.000333,0.000501,0.000621,0.001265,0.000202,0.000741,0.000386,0.000323,0.000294,0.000707,0.001095,0.000397,0.000680,0.000263,0.000283,0.001143,425,189,224,224,481.975006,247.893738,592.825012,355.306244,148.125000,9.375000,160.125000,69.062500,215.775000,54.906250,16.800000,83.562500,632.375000,202.125000,649.175000,285.687500,640.775000,243.906250,16.800000,83.562500,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
28,435,1,14,Leanbot_m150,0.001225,0.003389,-114.635836,-0.001413,-0.003081,86.125000,80.437500,90.250000,73.000000,25,255,112,#70FF19,0.000699,0.000247,0.000323,0.000267,0.000158,0.000187,0.000074,0.000071,0.000076,0.000107,0.000155,0.000374,0.000392,0.000925,0.001225,0.001197,0.000621,0.000386,0.000305,0.000624,0.000291,0.000382,0.000156,0.000593,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.000000,43.937500,131.250000,116.937500,120.575000,112.612500,126.350000,102.200000,482.400000,250.512500,608.750000,352.712500,545.575000,301.612500,126.350000,102.200000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
29,457,1,15,Leanbot_m135,0.001151,0.003734,-150.904393,-0.003263,-0.001816,86.250000,82.125000,97.250000,71.937500,25,255,98,#62FF19,0.000220,0.000211,0.000155,0.000213,0.000071,0.000121,0.000085,0.000055,0.000129,0.000253,0.000269,0.000846,0.000735,0.000699,0.000925,0.001151,0.000308,0.000521,0.000196,0.000234,0.000217,0.000191,0.000047,0.000247,425,189,224,224,481.975006,247.893738,592.825012,355.306244,37.625000,46.156250,134.875000,118.093750,120.750000,114.975000,136.150000,100.712500,477.675000,253.618750,613.825000,354.331250,545.750000,303.975000,136.150000,100.712500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
30,507,1,10,Leanbot_p150,0.001028,0.000993,98.488139,-0.000147,0.000982,86.375000,80.500000,86.937500,73.062500,25,255,85,#55FF19,0.000577,0.000680,0.000336,0.000631,0.000626,0.000993,0.000707,0.000551,0.000762,0.000644,0.001028,0.000542,0.000762,0.000581,0.000551,0.000532,0.000448,0.000315,0.000617,0.000758,0.000595,0.000701,0.000532,0.000762,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.906250,43.968750,129.843750,117.031250,120.925000,112.700000,121.712500,102.287500,485.068750,250.556250,606.781250,352.843750,545.925000,301.700000,121.712500,102.287500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
31,518,1,12,Leanbot_p180,0.001000,0.000950,154.202294,-0.000856,0.000414,85.437500,81.375000,88.625000,72.562500,25,255,71,#47FF19,0.000651,0.000804,0.000474,0.000638,0.000607,0.000699,0.000612,0.000527,0.000634,0.000907,0.000843,0.000688,0.001000,0.000715,0.000514,0.000605,0.000735,0.000730,0.000517,0.000483,0.000542,0.000704,0.000532,0.000646,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.125000,45.093750,129.750000,117.656250,119.612500,113.925000,124.075000,101.587500,482.575000,252.131250,606.650000,353.718750,544.612500,302.925000,124.075000,101.587500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
32,520,17,20,Leanbot_m60,0.000820,0.000355,-17.393493,0.000339,-0.000106,29.812500,140.750000,80.625000,62.312500,25,255,57,#39FF19,0.000588,0.000439,0.000473,0.000572,0.000600,0.000727,0.000683,0.000624,0.000459,0.000514,0.000476,0.000443,0.000509,0.000492,0.000575,0.000688,0.000503,0.000467,0.000459,0.000804,0.000820,0.000484,0.000514,0.000572,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-10.500000,109.593750,70.125000,171.906250,41.737500,197.050000,112.875000,87.237500,410.300000,342.431250,523.175000,429.668750,466.737500,386.050000,112.875000,87.237500,1,0.000000,29.810000,140.750000,80.620000,62.310000,-17.390000,0.004150,-162.980000,0.020000
33,514,1,12,Leanbot_p180,0.000804,0.000310,93.097880,-0.000017,0.000310,97.625000,78.875000,115.187500,76.875000,25,255,43,#2BFF19,0.000624,0.000408,0.000538,0.000644,0.000559,0.000696,0.000451,0.000634,0.000385,0.000501,0.000553,0.000388,0.000804,0.000525,0.000544,0.000507,0.000488,0.000450,0.000476,0.000555,0.000490,0.000523,0.000503,0.000473,425,189,224,224,481.975006,247.893738,592.825012,355.306244,40.031250,40.437500,155.218750,117.312500,136.675000,110.425000,161.262500,107.625000,481.043750,245.612500,642.306250,353.237500,561.675000,299.425000,161.262500,107.625000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
34,139,2,6,Leanbot_p90,0.000780,0.002245,81.958635,0.000314,0.002223,154.000000,36.500000,12.375000,57.718750,25,255,30,#1EFF19,0.000542,0.000247,0.000325,0.000291,0.000400,0.000534,0.000780,0.000349,0.000342,0.000220,0.000557,0.000320,0.000140,0.000050,0.000102,0.000077,0.000053,0.000274,0.000095,0.000263,0.000087,0.000118,0.000090,0.000074,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.812500,7.640625,160.187500,65.359375,215.600000,51.100000,17.325000,80.806250,631.937500,199.696875,649.262500,280.503125,640.600000,240.100000,17.325000,80.806250,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
35,501,10,20,Leanbot_m60,0.000776,0.000558,-52.663371,0.000339,-0.000444,55.562500,27.593750,107.500000,62.875000,34,255,25,#19FF22,0.000492,0.000346,0.000598,0.000484,0.000424,0.000403,0.000515,0.000577,0.000490,0.000345,0.000394,0.000408,0.000480,0.000593,0.000519,0.000486,0.000480,0.000500,0.000375,0.000405,0.000776,0.000621,0.000651,0.000444,425,189,224,224,481.975006,247.893738,592.825012,355.306244,1.812500,-3.843750,109.312500,59.031250,77.787500,38.631250,150.500000,88.025000,427.537500,183.618750,578.037500,271.643750,502.787500,227.631250,150.500000,88.025000,2,0.000000,59.810000,29.430000,109.980000,66.920000,-40.360000,0.004150,-162.980000,0.020000
36,419,2,15,Leanbot_m135,0.000762,0.001604,-130.062263,-0.001032,-0.001227,155.000000,32.656250,10.500000,61.437500,48,255,25,#19FF30,0.000405,0.000154,0.000263,0.000247,0.000267,0.000126,0.000360,0.000105,0.000208,0.000187,0.000455,0.000427,0.000325,0.000523,0.000483,0.000762,0.000323,0.000591,0.000308,0.000313,0.000395,0.000129,0.000211,0.000480,425,189,224,224,481.975006,247.893738,592.825012,355.306244,149.750000,1.937500,160.250000,63.375000,217.000000,45.718750,14.700000,86.012500,634.650000,191.712500,649.350000,277.725000,642.000000,234.718750,14.700000,86.012500,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
