anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
11,189,1,0,Leanbot_0,0.003075,0.005317,22.312614,0.004919,0.002019,82.125000,79.875000,70.812500,45.156250,25,163,255,#FFA319,0.003075,0.001748,0.001422,0.000350,0.000255,0.000152,0.000360,0.000405,0.000417,0.000294,0.000922,0.000249,0.000490,0.000096,0.000122,0.000117,0.000060,0.000353,0.000205,0.000455,0.000073,0.000088,0.000280,0.000521,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.718750,57.296875,117.531250,102.453125,131.400000,127.800000,113.300000,72.250000,612.750000,142.675000,726.050000,214.925000,669.400000,178.800000,113.300000,72.250000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
12,508,4,12,Leanbot_p180,0.002653,0.004390,129.173886,-0.002773,0.003403,88.812500,65.500000,86.625000,77.437500,25,176,255,#FFB019,0.001061,0.000918,0.000426,0.001121,0.000897,0.000970,0.001329,0.000947,0.001260,0.001179,0.001372,0.001206,0.002653,0.001086,0.000505,0.000595,0.000626,0.000388,0.000762,0.000503,0.000490,0.000993,0.000398,0.001069,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.500000,26.781250,132.125000,104.218750,142.100000,104.800000,138.600000,123.900000,610.800000,93.850000,749.400000,217.750000,680.100000,155.800000,138.600000,123.900000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
13,522,2,12,Leanbot_p180,0.002174,0.005658,163.487641,-0.005425,0.001608,84.250000,145.750000,103.500000,27.625000,25,190,255,#FFBE19,0.000566,0.000525,0.000370,0.000581,0.000540,0.001235,0.000817,0.001415,0.001095,0.001269,0.001393,0.001174,0.002174,0.001285,0.000826,0.001320,0.000602,0.000577,0.000929,0.000750,0.000699,0.000636,0.000444,0.000486,538,51,256,256,609.287476,144.987503,722.737488,214.087509,32.500000,131.937500,136.000000,159.562500,134.800000,233.200000,165.600000,44.200000,590.000000,262.100000,755.600000,306.300000,672.800000,284.200000,165.600000,44.200000,5,0.010000,84.740000,145.680000,106.630000,27.930000,162.120000,0.008156,153.730000,0.050000
14,209,1,1,Leanbot_p15,0.002050,0.005722,24.766283,0.005196,0.002397,82.437500,79.875000,71.500000,45.906250,25,204,255,#FFCC19,0.001942,0.002050,0.001762,0.000669,0.000469,0.000164,0.000310,0.000190,0.000187,0.000213,0.000659,0.000092,0.000330,0.000104,0.000066,0.000085,0.000106,0.000305,0.000169,0.000251,0.000060,0.000062,0.000245,0.000289,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.687500,56.921875,118.187500,102.828125,131.900000,127.800000,114.400000,73.450000,612.700000,142.075000,727.100000,215.525000,669.900000,178.800000,114.400000,73.450000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
15,190,1,2,Leanbot_p30,0.002003,0.003766,45.743584,0.002628,0.002698,82.562500,79.625000,68.875000,44.875000,25,218,255,#FFDA19,0.001867,0.001151,0.002003,0.000530,0.000460,0.000166,0.000274,0.000464,0.000448,0.000607,0.001980,0.000336,0.000612,0.000143,0.000119,0.000107,0.000128,0.000236,0.000460,0.000699,0.000134,0.000143,0.000285,0.000557,538,51,256,256,609.287476,144.987503,722.737488,214.087509,48.125000,57.187500,117.000000,102.062500,132.100000,127.400000,110.200000,71.800000,615.000000,142.500000,725.200000,214.300000,670.100000,178.400000,110.200000,71.800000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
16,363,3,6,Leanbot_p90,0.001898,0.005074,99.681304,-0.000853,0.005002,30.640625,148.125000,30.718750,23.250000,25,232,255,#FFE819,0.000581,0.000298,0.000365,0.000234,0.000483,0.000357,0.001898,0.000859,0.000947,0.001090,0.000455,0.000540,0.000098,0.000089,0.000127,0.000063,0.000056,0.000276,0.000045,0.000194,0.000066,0.000118,0.000084,0.000044,538,51,256,256,609.287476,144.987503,722.737488,214.087509,15.281250,136.500000,46.000000,159.750000,49.025000,237.000000,49.150000,37.200000,562.450000,269.400000,611.600000,306.600000,587.025000,288.000000,49.150000,37.200000,5,0.010000,30.470000,148.010000,32.250000,23.520000,98.520000,0.008156,153.730000,0.050000
17,210,1,1,Leanbot_p15,0.001874,0.004140,40.093696,0.003167,0.002667,82.375000,79.500000,69.250000,45.875000,25,245,255,#FFF519,0.000870,0.001874,0.001121,0.000453,0.000804,0.000103,0.000278,0.000368,0.000434,0.000451,0.000584,0.000138,0.000211,0.000167,0.000039,0.000051,0.000136,0.000105,0.000325,0.000223,0.000062,0.000098,0.000215,0.000240,538,51,256,256,609.287476,144.987503,722.737488,214.087509,47.750000,56.562500,117.000000,102.437500,131.800000,127.200000,110.800000,73.400000,614.400000,141.500000,725.200000,214.900000,669.800000,178.200000,110.800000,73.400000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
18,514,1,10,Leanbot_p150,0.001735,0.004784,157.326730,-0.004414,0.001844,100.875000,75.625000,114.750000,53.218750,25,255,250,#FAFF19,0.000843,0.000646,0.000595,0.000804,0.000562,0.001315,0.000937,0.001335,0.000752,0.001202,0.001735,0.001216,0.001680,0.001675,0.000704,0.000925,0.000507,0.000460,0.001568,0.000873,0.000624,0.000408,0.000320,0.000511,538,51,256,256,609.287476,144.987503,722.737488,214.087509,43.500000,49.015625,158.250000,102.234375,161.400000,121.000000,183.600000,85.150000,607.600000,129.425000,791.200000,214.575000,699.400000,172.000000,183.600000,85.150000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
19,511,1,12,Leanbot_p180,0.001574,0.003186,141.845008,-0.002505,0.001968,82.312500,79.437500,73.625000,42.718750,25,255,236,#ECFF19,0.000795,0.000629,0.000544,0.000853,0.000710,0.000810,0.000970,0.000940,0.001057,0.001040,0.001099,0.001000,0.001574,0.001164,0.000584,0.000532,0.000659,0.000641,0.000542,0.000710,0.000780,0.000514,0.000395,0.000699,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.500000,58.078125,119.125000,100.796875,131.700000,127.100000,117.800000,68.350000,610.800000,143.925000,728.600000,212.275000,669.700000,178.100000,117.800000,68.350000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
20,507,1,12,Leanbot_p180,0.001561,0.003320,109.644458,-0.001116,0.003126,83.812500,69.000000,76.125000,68.187500,25,255,222,#DEFF19,0.000879,0.000929,0.000406,0.000925,0.000843,0.001285,0.001501,0.000820,0.001351,0.001103,0.001518,0.000886,0.001561,0.000933,0.000521,0.000607,0.000624,0.000408,0.000659,0.000762,0.000701,0.001040,0.000466,0.001305,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.750000,34.906250,121.875000,103.093750,134.100000,110.400000,121.800000,109.100000,611.200000,106.850000,733.000000,215.950000,672.100000,161.400000,121.800000,109.100000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
21,518,8,13,Leanbot_p195,0.001367,0.002057,121.264560,-0.001068,0.001758,89.625000,103.812500,93.187500,91.875000,25,255,209,#D1FF19,0.000614,0.000675,0.000259,0.000943,0.000450,0.001074,0.001265,0.000588,0.000856,0.000471,0.000859,0.000619,0.001024,0.001367,0.000588,0.000444,0.000429,0.000328,0.000548,0.000641,0.000557,0.000577,0.000460,0.000771,538,51,256,256,609.287476,144.987503,722.737488,214.087509,43.031250,57.875000,136.218750,149.750000,143.400000,166.100000,149.100000,147.000000,606.850000,143.600000,755.950000,290.600000,681.400000,217.100000,149.100000,147.000000,4,0.000000,87.480000,104.450000,95.060000,93.460000,108.880000,0.008156,153.730000,0.050000
22,517,8,6,Leanbot_p90,0.001320,0.001304,84.887150,0.000116,0.001299,83.062500,101.250000,82.375000,87.500000,25,255,195,#C3FF19,0.000750,0.000900,0.000243,0.000915,0.000551,0.001009,0.001320,0.000588,0.000810,0.000523,0.000764,0.000773,0.000830,0.001300,0.000649,0.000385,0.000490,0.000243,0.000718,0.000750,0.000664,0.000656,0.000651,0.001151,538,51,256,256,609.287476,144.987503,722.737488,214.087509,41.875000,57.500000,124.250000,145.000000,132.900000,162.000000,131.800000,140.000000,605.000000,143.000000,736.800000,283.000000,670.900000,213.000000,131.800000,140.000000,4,0.000000,87.480000,104.450000,95.060000,93.460000,108.880000,0.008156,153.730000,0.050000
23,523,2,12,Leanbot_p180,0.001285,0.002970,143.639759,-0.002392,0.001761,101.625000,146.000000,99.250000,27.125000,25,255,181,#B5FF19,0.000338,0.000426,0.000370,0.000559,0.000656,0.000911,0.001065,0.000823,0.000974,0.000727,0.000876,0.000555,0.001285,0.000981,0.000581,0.000598,0.000430,0.000521,0.000532,0.000696,0.000548,0.000484,0.000365,0.000501,538,51,256,256,609.287476,144.987503,722.737488,214.087509,52.000000,132.437500,151.250000,159.562500,162.600000,233.600000,158.800000,43.400000,621.200000,262.900000,780.000000,306.300000,700.600000,284.600000,158.800000,43.400000,5,0.010000,84.740000,145.680000,106.630000,27.930000,162.120000,0.008156,153.730000,0.050000
24,521,2,12,Leanbot_p180,0.001280,0.002838,-176.034736,-0.002831,-0.000196,67.937500,144.875000,118.375000,29.750000,25,255,167,#A7FF19,0.000605,0.000478,0.000497,0.000572,0.000500,0.000780,0.000621,0.000843,0.000672,0.000776,0.000937,0.000937,0.001280,0.001012,0.000690,0.001099,0.000707,0.000564,0.000817,0.000782,0.000755,0.000409,0.000519,0.000462,538,51,256,256,609.287476,144.987503,722.737488,214.087509,8.750000,130.000000,127.125000,159.750000,108.700000,231.800000,189.400000,47.600000,552.000000,259.000000,741.400000,306.600000,646.700000,282.800000,189.400000,47.600000,5,0.010000,84.740000,145.680000,106.630000,27.930000,162.120000,0.008156,153.730000,0.050000
25,191,1,2,Leanbot_p30,0.001103,0.001652,73.549924,0.000468,0.001585,81.562500,79.125000,71.750000,44.125000,25,255,154,#9AFF19,0.000283,0.000220,0.001103,0.000167,0.000656,0.000140,0.000178,0.000437,0.000289,0.000411,0.000876,0.000234,0.000236,0.000236,0.000029,0.000058,0.000124,0.000114,0.000373,0.000356,0.000199,0.000152,0.000188,0.000236,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.687500,57.062500,117.437500,101.187500,130.500000,126.600000,114.800000,70.600000,611.100000,142.300000,725.900000,212.900000,668.500000,177.600000,114.800000,70.600000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
26,509,4,15,Leanbot_m135,0.000993,0.001732,154.593327,-0.001564,0.000743,103.000000,55.375000,116.000000,100.250000,25,255,140,#8CFF19,0.000586,0.000614,0.000551,0.000564,0.000704,0.000712,0.000830,0.000810,0.000817,0.000559,0.000985,0.000699,0.000985,0.000823,0.000649,0.000993,0.000557,0.000352,0.000830,0.000750,0.000451,0.000511,0.000507,0.000600,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.000000,5.250000,161.000000,105.500000,164.800000,88.600000,185.600000,160.400000,610.000000,59.400000,795.600000,219.800000,702.800000,139.600000,185.600000,160.400000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
27,15,5,23,Leanbot_m15,0.000915,0.002724,9.119331,0.002689,0.000432,122.812500,4.078125,83.375000,8.171875,25,255,126,#7EFF19,0.000879,0.000764,0.000419,0.000357,0.000294,0.000190,0.000132,0.000291,0.000137,0.000075,0.000122,0.000184,0.000287,0.000077,0.000170,0.000111,0.000094,0.000187,0.000090,0.000232,0.000092,0.000115,0.000406,0.000915,538,51,256,256,609.287476,144.987503,722.737488,214.087509,81.125000,-0.007812,164.500000,8.164062,196.500000,6.525000,133.400000,13.075000,667.800000,50.987500,801.200000,64.062500,734.500000,57.525000,133.400000,13.075000,6,0.010000,120.660000,4.190000,83.630000,8.340000,17.180000,0.008156,153.730000,0.050000
28,160,9,1,Leanbot_p15,0.000904,0.001529,23.934155,0.001397,0.000620,3.042969,70.875000,6.148438,44.437500,25,255,112,#70FF19,0.000820,0.000904,0.000220,0.000696,0.000710,0.000127,0.000261,0.000291,0.000274,0.000245,0.000323,0.000253,0.000261,0.000194,0.000225,0.000249,0.000605,0.000467,0.000157,0.000205,0.000132,0.000142,0.000361,0.000263,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.031250,48.656250,6.117188,93.093750,4.868750,113.400000,9.837500,71.100000,537.950000,128.850000,547.787500,199.950000,542.868750,164.400000,9.837500,71.100000,5,0.000000,3.510000,69.360000,7.060000,48.220000,70.750000,0.008156,153.730000,0.050000
29,393,6,0,Leanbot_0,0.000894,0.002331,52.715441,0.001412,0.001855,116.625000,155.625000,67.250000,9.000000,25,255,98,#62FF19,0.000894,0.000353,0.000444,0.000240,0.000473,0.000377,0.000341,0.000735,0.000443,0.000225,0.000184,0.000148,0.000320,0.000076,0.000236,0.000118,0.000071,0.000251,0.000028,0.000161,0.000082,0.000109,0.000218,0.000617,538,51,256,256,609.287476,144.987503,722.737488,214.087509,83.000000,151.125000,150.250000,160.125000,186.600000,249.000000,107.600000,14.400000,670.800000,292.800000,778.400000,307.200000,724.600000,300.000000,107.600000,14.400000,4,0.000000,115.320000,155.610000,65.960000,9.090000,55.320000,0.008156,153.730000,0.050000
30,458,7,11,Leanbot_p165,0.000798,0.002122,178.059744,-0.002121,0.000072,117.312500,82.687500,85.625000,58.093750,25,255,85,#55FF19,0.000200,0.000240,0.000136,0.000125,0.000134,0.000171,0.000193,0.000185,0.000507,0.000495,0.000548,0.000798,0.000421,0.000680,0.000310,0.000207,0.000232,0.000434,0.000213,0.000184,0.000370,0.000142,0.000188,0.000261,538,51,256,256,609.287476,144.987503,722.737488,214.087509,74.500000,53.640625,160.125000,111.734375,187.700000,132.300000,137.000000,92.950000,657.200000,136.825000,794.200000,229.775000,725.700000,183.300000,137.000000,92.950000,3,0.000000,119.920000,80.800000,80.410000,60.540000,173.740000,0.008156,153.730000,0.050000
31,140,9,1,Leanbot_p15,0.000747,0.001472,80.872334,0.000233,0.001453,3.220703,65.500000,6.542969,42.687500,25,255,71,#47FF19,0.000505,0.000747,0.000194,0.000320,0.000469,0.000132,0.000494,0.000303,0.000501,0.000455,0.000305,0.000318,0.000145,0.000151,0.000190,0.000245,0.000263,0.000291,0.000151,0.000141,0.000103,0.000092,0.000182,0.000093,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.050781,44.156250,6.492188,86.843750,5.153125,104.800000,10.468750,68.300000,537.918750,121.650000,548.387500,189.950000,543.153125,155.800000,10.468750,68.300000,5,0.000000,3.510000,69.360000,7.060000,48.220000,70.750000,0.008156,153.730000,0.050000
32,519,8,12,Leanbot_p180,0.000727,0.000813,-163.566471,-0.000780,-0.000230,102.625000,107.625000,119.687500,105.562500,25,255,57,#39FF19,0.000474,0.000459,0.000450,0.000484,0.000434,0.000515,0.000654,0.000484,0.000505,0.000335,0.000612,0.000555,0.000727,0.000654,0.000641,0.000548,0.000515,0.000517,0.000462,0.000575,0.000619,0.000448,0.000459,0.000437,538,51,256,256,609.287476,144.987503,722.737488,214.087509,42.781250,54.843750,162.468750,160.406250,164.200000,172.200000,191.500000,168.900000,606.450000,138.750000,797.950000,307.650000,702.200000,223.200000,191.500000,168.900000,4,0.000000,87.480000,104.450000,95.060000,93.460000,108.880000,0.008156,153.730000,0.050000
33,520,14,19,Leanbot_m75,0.000715,0.000613,-134.480865,-0.000430,-0.000437,36.718750,145.250000,67.187500,30.375000,25,255,43,#2BFF19,0.000579,0.000464,0.000544,0.000530,0.000503,0.000593,0.000517,0.000557,0.000476,0.000588,0.000626,0.000577,0.000629,0.000570,0.000568,0.000675,0.000634,0.000572,0.000540,0.000715,0.000688,0.000462,0.000527,0.000509,538,51,256,256,609.287476,144.987503,722.737488,214.087509,3.125000,130.062500,70.312500,160.437500,58.750000,232.400000,107.500000,48.600000,543.000000,259.100000,650.500000,307.700000,596.750000,283.400000,107.500000,48.600000,2,0.000000,44.390000,147.530000,83.470000,25.340000,176.450000,0.008156,153.730000,0.050000
34,516,8,23,Leanbot_m15,0.000710,0.000832,-10.688014,0.000817,-0.000154,74.312500,107.937500,95.500000,94.875000,25,255,30,#1EFF19,0.000464,0.000624,0.000460,0.000538,0.000519,0.000659,0.000595,0.000409,0.000480,0.000392,0.000600,0.000492,0.000469,0.000555,0.000471,0.000371,0.000488,0.000371,0.000588,0.000675,0.000600,0.000572,0.000704,0.000710,538,51,256,256,609.287476,144.987503,722.737488,214.087509,26.562500,60.500000,122.062500,155.375000,118.900000,172.700000,152.800000,151.800000,580.500000,147.800000,733.300000,299.600000,656.900000,223.700000,152.800000,151.800000,4,0.000000,87.480000,104.450000,95.060000,93.460000,108.880000,0.008156,153.730000,0.050000
35,504,16,22,Leanbot_m30,0.000690,0.000593,-145.276946,-0.000487,-0.000338,108.562500,41.625000,113.375000,95.000000,34,255,25,#19FF22,0.000400,0.000389,0.000488,0.000371,0.000453,0.000365,0.000459,0.000619,0.000486,0.000388,0.000515,0.000593,0.000586,0.000617,0.000460,0.000464,0.000521,0.000521,0.000405,0.000503,0.000600,0.000459,0.000690,0.000392,538,51,256,256,609.287476,144.987503,722.737488,214.087509,51.875000,-5.875000,165.250000,89.125000,173.700000,66.600000,181.400000,152.000000,621.000000,41.600000,802.400000,193.600000,711.700000,117.600000,181.400000,152.000000,1,0.000000,108.560000,41.620000,113.380000,95.000000,-145.280000,0.008156,153.730000,0.050000
36,343,3,9,Leanbot_p135,0.000690,0.001923,115.391521,-0.000825,0.001738,31.312500,147.500000,28.812500,24.375000,48,255,25,#19FF30,0.000217,0.000126,0.000171,0.000072,0.000197,0.000142,0.000586,0.000325,0.000469,0.000690,0.000263,0.000261,0.000077,0.000082,0.000090,0.000137,0.000107,0.000119,0.000084,0.000120,0.000090,0.000066,0.000064,0.000028,538,51,256,256,609.287476,144.987503,722.737488,214.087509,16.906250,135.312500,45.718750,159.687500,50.100000,236.000000,46.100000,39.000000,565.050000,267.500000,611.150000,306.500000,588.100000,287.000000,46.100000,39.000000,5,0.010000,30.470000,148.010000,32.250000,23.520000,98.520000,0.008156,153.730000,0.050000
