frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
33,16:44:42.556,FULL,640,640,0,0,22.67,26.56,8.7,0.0,37.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
34,16:44:42.673,FULL,640,640,0,0,22.10,26.38,8.625,14.8,37.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
35,16:44:42.792,FULL,640,640,0,0,25.41,29.18,21.05,0.0,34.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
36,16:44:42.917,FULL,640,640,0,0,23.25,26.98,0.0,0.0,37.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
37,16:44:43.032,FULL,640,640,0,0,22.87,27.04,4.425,14.45,36.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
38,16:44:43.150,FULL,640,640,0,0,21.54,24.40,4.3,16.0,40.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
39,16:44:43.289,FULL,640,640,0,0,26.80,30.83,10.2,0.0,32.44,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
40,16:44:43.423,FULL,640,640,0,0,22.61,26.50,15.2,0.0,37.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
41,16:44:43.538,FULL,640,640,0,0,22.59,25.45,4.4,0.0,39.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
42,16:44:43.654,FULL,640,640,0,0,23.94,27.92,17.225,0.0,35.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
43,16:44:43.773,FULL,640,640,0,0,23.42,26.33,17.225,14.825,37.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
44,16:44:43.892,FULL,640,640,0,0,23.40,26.37,8.475,0.0,37.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
45,16:44:44.016,FULL,640,640,0,0,21.66,24.86,8.0,0.0,40.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
46,16:44:44.133,FULL,640,640,0,0,21.98,24.94,12.725,15.675,40.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
47,16:44:44.250,FULL,640,640,0,0,23.74,26.68,12.65,0.0,37.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
48,16:44:44.368,FULL,640,640,0,0,27.71,31.41,21.35,12.45,31.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
49,16:44:44.501,FULL,640,640,0,0,25.56,29.70,11.55,13.15,33.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
50,16:44:44.622,FULL,640,640,0,0,24.28,28.02,21.375,0.0,35.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
51,16:44:44.742,FULL,640,640,0,0,21.81,26.18,17.0,14.925,38.20,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
52,16:44:44.858,FULL,640,640,0,0,24.37,27.29,13.025,0.0,36.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
53,16:44:44.977,FULL,640,640,0,0,23.95,28.23,12.875,13.85,35.43,1124.47,804.79,227.16,180.99,2.8100,29.4200,0.3564,0
54,16:44:45.016,FULL,640,640,0,0,27.38,32.02,35.125,0.0,31.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
55,16:44:45.148,FULL,640,640,0,0,23.01,27.54,15.65,14.2,36.31,1130.34,804.99,221.16,181.42,3.7000,30.1400,0.4663,0
56,16:44:45.193,FULL,640,640,0,0,22.66,27.48,0.0,0.0,36.39,1130.79,804.73,220.93,181.12,3.7000,30.3200,0.4685,0
57,16:44:45.234,FULL,640,640,0,0,23.13,27.33,28.4,0.0,36.59,1131.88,804.15,221.62,178.16,3.3800,30.6800,0.4558,0
