frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2400,17:45:32.939,ROI,160,160,256,256,17.77,18.92,0.0,0.0,52.86,377.84,81.68,117.94,73.46,0.9879,17.1700,10.0000,0.0000,0.0000,0.9419,0,10.0000,-346.3960,-377.7594,0.0333,-347.4055,0.9678,PHASE_1_ALIGNING,-44.21,56.80,688.2,383.6,432.99,1704,-1704
2401,17:45:33.003,ROI,160,160,256,256,12.72,13.69,0.0,0.0,73.06,376.30,82.85,116.51,71.65,0.9434,18.0900,3.4600,0.0000,0.0000,0.8817,0,3.4600,-348.6414,-374.7748,0.0678,-350.3009,0.9365,PHASE_1_ALIGNING,-43.96,53.66,688.2,383.6,433.28,1610,-1610
2402,17:45:33.052,ROI,160,160,256,256,15.40,16.41,11.2,23.8,60.93,376.88,82.98,117.82,71.17,0.9823,17.6100,2.7900,0.0000,0.0000,0.9047,0,2.7900,-350.7796,-369.4297,0.1020,-352.5066,0.9074,PHASE_1_ALIGNING,-44.00,51.49,688.2,383.6,432.78,1545,-1545
2403,17:45:33.115,ROI,160,160,256,256,13.45,14.23,0.0,27.45,70.29,376.93,82.99,118.32,70.67,0.9889,16.8400,-0.9600,0.0000,0.0000,0.9306,0,-0.9600,-353.4978,-363.6759,0.1241,-354.6216,0.8896,PHASE_1_ALIGNING,-44.00,49.38,688.2,383.6,432.73,1481,-1481
2404,17:45:33.178,ROI,160,160,256,256,8.50,9.29,0.0,42.075,107.62,377.98,82.80,119.47,70.86,0.9771,16.8900,-0.9800,0.0000,0.0000,0.9025,0,-0.9800,-355.9349,-357.3049,0.1213,-356.0830,0.8918,PHASE_1_ALIGNING,-44.12,48.03,688.2,383.6,432.10,1441,-1441
2405,17:45:33.290,ROI,160,160,256,256,10.61,11.84,0.0,0.0,84.47,377.62,83.90,121.97,70.58,0.9498,15.7800,-4.5000,0.0000,0.0000,0.8520,0,-4.5000,-358.7863,-348.9164,0.1468,-357.5226,0.8720,PHASE_1_ALIGNING,-43.98,46.46,688.2,383.6,431.60,1394,-1394
2406,17:45:33.353,ROI,160,160,256,256,11.33,11.98,0.0,0.0,83.48,377.22,84.66,120.53,70.10,0.9674,14.3100,-6.3900,0.0000,0.0000,0.8157,0,-6.3900,-361.7141,-339.5088,0.1757,-358.3950,0.8505,PHASE_1_ALIGNING,-43.87,45.47,688.2,383.6,431.36,1364,-1364
2407,17:45:33.403,ROI,160,160,256,256,11.69,12.67,0.0,0.0,78.95,375.54,85.14,118.16,69.25,0.9590,14.9100,-10.2100,0.0000,0.0000,0.8204,0,-10.2100,-365.0698,-330.7909,0.2269,-358.7304,0.8151,PHASE_1_ALIGNING,-43.67,44.94,688.2,383.6,432.24,1348,-1348
2408,17:45:33.466,ROI,160,160,256,256,10.53,11.44,0.0,0.0,87.44,376.09,84.45,117.04,68.67,0.9710,15.5100,-13.1200,0.0000,0.0000,0.8649,0,-13.1200,-368.6004,-322.7768,0.2519,-359.3799,0.7988,PHASE_1_ALIGNING,-43.79,44.41,688.2,383.6,432.33,1332,-1332
2409,17:45:33.514,ROI,160,160,256,256,10.65,11.61,0.0,0.0,86.15,376.32,84.98,116.82,69.33,0.9809,16.7000,-16.5200,0.0000,0.0000,0.8987,0,-16.5200,-372.3153,-315.1481,0.2735,-360.0365,0.7852,PHASE_1_ALIGNING,-43.76,43.72,688.2,383.6,431.79,1312,-1312
2410,17:45:33.578,ROI,160,160,256,256,11.84,12.58,0.0,31.05,79.47,376.48,84.53,114.77,69.71,0.9700,16.8200,-19.0800,0.0000,0.0000,0.8936,0,-19.0800,-375.9974,-308.1577,0.2797,-361.1680,0.7814,PHASE_1_ALIGNING,-43.81,42.65,688.2,383.6,431.99,1279,-1279
2411,17:45:33.690,ROI,160,160,256,256,11.10,11.86,0.0,32.975,84.33,379.38,85.50,113.63,72.94,0.9096,14.3100,-26.2200,0.0000,0.0000,0.8256,0,-26.2200,-380.5378,-299.5565,0.2672,-363.4608,0.7891,PHASE_1_ALIGNING,-43.99,40.53,688.2,383.6,429.22,1216,-1216
2412,17:45:33.755,ROI,160,160,256,256,10.25,10.96,7.325,35.675,91.25,379.46,86.18,109.98,74.93,0.9431,16.3300,-30.1800,0.0000,0.0000,0.8685,0,-30.1800,-385.1512,-326.2196,0.2733,-372.5029,0.7854,PHASE_1_ALIGNING,-43.93,31.43,688.2,383.6,428.69,943,-943
2413,17:45:33.819,ROI,160,160,224,224,9.15,10.00,0.0,39.1,99.95,379.97,85.41,109.33,76.79,0.9670,14.5100,-33.1000,0.0000,0.0000,0.7957,0,-33.1000,-389.5849,-348.2859,0.2706,-380.7883,0.7870,PHASE_1_ALIGNING,-44.05,23.26,688.2,383.6,428.86,698,-698
2414,17:45:33.868,ROI,160,160,224,224,9.64,10.38,10.125,0.0,96.36,378.71,84.99,103.12,77.36,0.9335,13.8800,-43.2900,0.0000,0.0000,0.8401,0,-43.2900,-395.2646,-368.5641,0.2642,-389.6840,0.7910,PHASE_2_DRIVING,-43.97,14.29,688.2,383.6,430.06,2000,1500
2415,17:45:33.929,ROI,160,160,224,224,9.96,10.71,7.6,36.5,93.37,377.58,84.62,99.95,78.68,0.9535,13.1800,-47.1100,0.0000,0.0000,0.7847,0,-47.1100,-400.7105,-386.2428,0.2444,-397.8694,0.8036,PHASE_2_DRIVING,-43.91,6.04,688.2,383.6,431.13,1150,2000
2416,17:45:33.995,ROI,160,160,224,224,11.27,12.86,0.0,30.425,77.76,377.36,85.51,93.27,81.00,0.9082,14.5500,-63.0100,0.0000,0.0000,0.8367,0,-63.0100,-408.2865,-405.4043,0.2333,-407.7413,0.8108,PHASE_2_DRIVING,-43.80,-3.94,688.2,383.6,430.67,781,2000
2417,17:45:34.043,ROI,160,160,192,192,8.92,9.64,0.0,0.0,103.75,376.62,85.55,88.97,79.86,0.9404,14.8800,-64.5900,0.0000,0.0000,0.8508,0,-64.5900,-415.0568,-420.7289,0.2098,-416.0404,0.8266,PHASE_2_DRIVING,-43.73,-12.31,688.2,383.6,431.18,744,2000
2418,17:45:34.154,ROI,160,160,192,192,8.96,9.58,3.875,0.0,104.35,378.59,85.94,85.58,82.63,0.9249,14.1100,-69.1500,0.0000,0.0000,0.7934,0,-69.1500,-421.7306,-433.1629,0.1982,-423.6216,0.8346,PHASE_2_DRIVING,-43.87,-19.75,688.2,383.6,429.48,676,2000
2419,17:45:34.218,ROI,160,160,192,192,9.93,10.60,0.0,0.0,94.34,377.94,85.94,85.90,84.91,0.9586,14.3400,-70.8900,0.0000,0.0000,0.8351,0,-70.8900,-428.0986,-442.9350,0.1808,-430.3705,0.8469,PHASE_2_DRIVING,-43.81,-26.56,688.2,383.6,429.95,601,2000
2420,17:45:34.283,ROI,160,160,192,192,9.63,10.38,0.0,0.0,96.35,377.92,85.75,82.32,85.33,0.9538,14.7000,-72.4800,0.0000,0.0000,0.8335,0,-72.4800,-433.5621,-450.2443,0.1607,-435.8723,0.8615,PHASE_2_DRIVING,-43.83,-32.04,688.2,383.6,430.10,598,2000
2421,17:45:34.330,ROI,160,160,192,192,9.84,10.53,0.0,0.0,94.93,377.76,86.09,82.21,85.40,0.9881,14.1900,-73.2900,0.0000,0.0000,0.8232,0,-73.2900,-438.2875,-455.9066,0.1392,-440.4404,0.8778,PHASE_2_DRIVING,-43.78,-36.66,688.2,383.6,429.99,579,2000
2422,17:45:34.394,ROI,160,160,192,192,9.38,10.02,0.0,0.0,99.76,378.49,86.56,82.19,86.93,0.9653,14.7300,-75.3200,0.0000,0.0000,0.8502,0,-75.3200,-442.1618,-457.1290,0.1326,-443.9143,0.8829,PHASE_2_DRIVING,-43.80,-40.11,688.2,383.6,429.13,599,2000
2423,17:45:34.459,ROI,160,160,192,192,9.01,9.76,0.0,40.025,102.42,378.00,86.62,82.48,87.62,0.9804,16.3300,-77.8700,0.0000,0.0000,0.8669,0,-77.8700,-445.6448,-455.3750,0.1306,-446.7686,0.8845,PHASE_2_DRIVING,-43.75,-43.02,688.2,383.6,429.45,587,2000
2424,17:45:34.507,ROI,160,160,192,192,9.37,10.09,0.0,0.0,99.16,377.92,86.87,81.54,87.78,0.9830,16.2200,-78.9700,0.0000,0.0000,0.8443,0,-78.9700,-448.2758,-452.1343,0.1330,-448.7289,0.8826,PHASE_2_DRIVING,-43.72,-45.01,688.2,383.6,429.33,615,2000
2425,17:45:34.635,ROI,160,160,192,192,8.16,8.86,0.0,0.0,112.81,378.48,87.12,80.63,86.81,0.9754,14.6100,-80.2900,0.0000,0.0000,0.8153,0,-80.2900,-450.3281,-450.2327,0.1344,-450.3168,0.8815,PHASE_2_DRIVING,-43.75,-46.57,688.2,383.6,428.75,618,2000
2426,17:45:34.682,ROI,160,160,192,192,9.25,10.05,0.0,0.0,99.53,378.38,87.22,79.92,86.83,0.9890,16.0800,-81.1100,0.0000,0.0000,0.8241,0,-81.1100,-451.6420,-448.7230,0.1298,-451.3067,0.8851,PHASE_2_DRIVING,-43.73,-47.58,688.2,383.6,428.75,638,2000
2427,17:45:34.746,ROI,160,160,192,192,12.79,13.63,0.0,0.0,73.37,378.24,87.34,80.22,87.31,0.9908,15.7400,-82.1300,0.0000,0.0000,0.8179,0,-82.1300,-452.3498,-447.4060,0.1385,-451.7483,0.8783,PHASE_2_DRIVING,-43.71,-48.04,688.2,383.6,428.77,668,2000
2428,17:45:34.794,ROI,160,160,192,192,9.11,10.10,11.525,0.0,98.98,378.49,87.91,81.06,86.52,0.9767,15.8100,-83.6500,0.0000,0.0000,0.7565,0,-83.6500,-452.5020,-445.4889,0.1493,-451.5908,0.8701,PHASE_2_DRIVING,-43.67,-47.92,688.2,383.6,428.19,713,2000
2429,17:45:34.858,ROI,160,160,192,192,9.48,10.16,7.25,0.0,98.43,378.50,88.26,81.05,86.52,0.9917,15.7700,-83.3300,0.0000,0.0000,0.7403,0,-83.3300,-452.2492,-437.2316,0.1674,-450.0960,0.8566,PHASE_2_DRIVING,-43.64,-46.46,688.2,383.6,427.95,845,2000
2430,17:45:34.921,ROI,160,160,192,192,10.63,11.49,0.0,0.0,87.00,378.53,89.24,81.74,87.37,0.9693,15.0000,-83.3600,0.0000,0.0000,0.7798,0,-83.3600,-451.4407,-442.8221,0.2148,-449.9166,0.8232,PHASE_2_DRIVING,-43.55,-46.37,688.2,383.6,427.25,739,2000
2431,17:45:34.969,ROI,160,160,192,192,9.64,10.47,10.75,37.325,95.54,378.82,89.15,82.15,87.22,0.9908,15.2100,-83.6200,0.0000,0.0000,0.7659,0,-83.6200,-450.0768,-445.0344,0.2463,-449.0803,0.8024,PHASE_2_DRIVING,-43.58,-45.50,688.2,383.6,427.11,817,2000
2432,17:45:35.099,ROI,160,160,192,192,9.87,10.71,0.0,0.0,93.36,379.39,90.37,81.52,87.50,0.9590,14.9800,-84.6700,0.0000,0.0000,0.8023,0,-84.6700,-449.1738,-445.4501,0.2851,-448.3477,0.7782,PHASE_2_DRIVING,-43.52,-44.83,688.2,383.6,425.85,814,2000
2433,17:45:35.145,ROI,160,160,192,192,11.61,12.95,0.0,30.175,77.22,379.05,91.43,80.88,86.29,0.9678,14.3800,-82.9400,0.0000,0.0000,0.8125,0,-82.9400,-447.6151,-445.7182,0.3157,-447.1600,0.7601,PHASE_2_DRIVING,-43.38,-43.78,688.2,383.6,425.37,866,2000
2434,17:45:35.210,ROI,160,160,192,192,10.17,10.84,0.0,0.0,92.21,379.60,92.15,81.92,86.68,0.9703,14.7200,-82.1100,0.0000,0.0000,0.7967,0,-82.1100,-447.0247,-445.7647,0.3625,-446.6895,0.7340,PHASE_2_DRIVING,-43.36,-43.33,688.2,383.6,424.47,826,2000
2435,17:45:35.276,ROI,160,160,192,192,10.43,11.21,0.0,0.0,89.22,380.76,93.64,81.56,88.43,0.9399,14.7900,-79.8700,0.0000,0.0000,0.8140,0,-79.8700,-445.8162,-445.9437,0.4224,-445.8541,0.7030,PHASE_2_DRIVING,-43.32,-42.53,688.2,383.6,422.61,871,2000
2436,17:45:35.324,ROI,160,160,192,192,14.57,15.53,10.65,25.15,64.41,381.22,94.66,81.78,89.54,0.9665,15.3000,-81.2400,0.0000,0.0000,0.8138,0,-81.2400,-445.1267,-444.3064,0.5015,-444.8527,0.6660,PHASE_2_DRIVING,-43.27,-41.59,688.2,383.6,421.57,902,2000
2437,17:45:35.387,ROI,160,160,192,192,8.80,9.63,0.0,0.0,103.87,381.97,96.48,82.25,90.30,0.9432,14.8000,-79.3700,0.0000,0.0000,0.8472,0,-79.3700,-444.0357,-442.4919,0.5932,-443.4609,0.6277,PHASE_2_DRIVING,-43.16,-40.31,688.2,383.6,419.78,959,2000
2438,17:45:35.436,ROI,160,160,192,192,10.26,11.18,0.0,34.95,89.48,383.92,99.62,84.77,92.78,0.8921,13.9100,-75.5100,0.0000,0.0000,0.8619,0,-75.5100,-442.1826,-440.0802,0.7218,-441.3012,0.5808,PHASE_2_DRIVING,-43.02,-38.28,688.2,383.6,416.21,1073,2000
2439,17:45:35.562,ROI,160,160,192,192,8.72,9.40,0.0,41.6,106.40,385.20,101.89,84.86,90.37,0.9240,13.8300,-72.4900,0.0000,0.0000,0.8095,0,-72.4900,-439.7481,-437.4010,0.8700,-438.6561,0.5348,PHASE_2_DRIVING,-42.91,-35.74,688.2,383.6,413.73,1185,2000
2440,17:45:35.609,ROI,160,160,192,192,7.98,8.75,0.0,0.0,114.30,386.30,102.34,87.86,90.64,0.9564,16.2000,-70.9900,0.0000,0.0000,0.8422,0,-70.9900,-437.2463,-432.9208,1.0119,-435.0707,0.4970,PHASE_2_DRIVING,-42.97,-32.10,688.2,383.6,412.61,1404,2000
2441,17:45:35.674,ROI,160,160,192,192,10.07,10.84,0.0,36.1,92.29,388.89,104.92,89.53,89.52,0.8923,15.4100,-69.8300,0.0000,0.0000,0.8158,0,-69.8300,-434.8663,-427.4919,1.1762,-430.8805,0.4595,PHASE_2_DRIVING,-42.96,-27.92,688.2,383.6,408.96,1596,2000
2442,17:45:35.738,ROI,160,160,192,192,11.04,11.86,0.0,32.95,84.32,389.43,106.06,88.45,90.76,0.9633,14.6400,-70.2400,0.0000,0.0000,0.8353,0,-70.2400,-432.8335,-422.0778,1.3238,-426.7064,0.4303,PHASE_2_DRIVING,-42.89,-23.82,688.2,383.6,407.79,1725,2000
2443,17:45:35.786,ROI,160,160,192,192,10.96,11.67,0.0,33.5,85.67,389.89,107.42,87.56,90.34,0.9606,15.2800,-70.1200,0.0000,0.0000,0.8227,0,-70.1200,-431.0759,-418.0450,1.4601,-423.3419,0.4065,PHASE_2_DRIVING,-42.79,-20.55,688.2,383.6,406.53,1722,2000
2444,17:45:35.850,ROI,160,160,192,192,13.80,14.40,0.0,0.0,69.47,390.64,108.20,89.92,91.39,0.9573,16.3600,-68.3300,0.0000,0.0000,0.8167,0,-68.3300,-429.2215,-415.3428,1.5682,-420.7469,0.3894,PHASE_2_DRIVING,-42.79,-17.96,688.2,383.6,405.44,1717,2000
2445,17:45:35.915,ROI,160,160,192,192,10.62,11.38,0.0,0.0,87.90,394.45,109.69,95.88,88.61,0.8932,15.5200,-66.7400,0.0000,0.0000,0.8630,0,-66.7400,-427.3792,-414.0789,1.6851,-419.0324,0.3724,PHASE_2_DRIVING,-43.00,-16.03,688.2,383.6,401.64,1693,2000
2446,17:45:35.961,ROI,160,160,192,192,11.66,12.32,0.0,0.0,81.19,397.24,111.23,99.58,90.12,0.9131,15.1100,-66.7300,0.0000,0.0000,0.8059,0,-66.7300,-425.9738,-414.1199,1.8099,-418.3386,0.3559,PHASE_2_DRIVING,-43.11,-15.23,688.2,383.6,398.55,1571,2000
2447,17:45:36.090,ROI,160,160,224,224,8.26,8.92,3.35,0.0,112.14,400.44,116.89,100.42,93.44,0.8319,13.7600,-64.9500,0.0000,0.0000,0.8115,0,-64.9500,-424.4653,-413.5598,1.9947,-417.2014,0.3339,PHASE_2_DRIVING,-42.83,-14.37,688.2,383.6,392.35,1605,2000
2448,17:45:36.139,ROI,160,160,224,224,10.24,11.14,9.725,0.0,89.79,400.87,116.57,99.23,90.80,0.9603,14.7200,-67.2800,0.0000,0.0000,0.7767,0,-67.2800,-423.7595,-412.4674,2.1224,-416.0839,0.3203,PHASE_2_DRIVING,-42.90,-13.18,688.2,383.6,392.25,1690,2000
2449,17:45:36.202,ROI,160,160,224,224,9.18,9.78,0.0,39.95,102.26,403.91,121.26,101.84,95.28,0.8529,14.3800,-66.0100,0.0000,0.0000,0.8112,0,-66.0100,-423.1048,-410.6284,2.2779,-414.4346,0.3051,PHASE_2_DRIVING,-42.70,-11.73,688.2,383.6,386.84,1775,2000
2450,17:45:36.250,ROI,160,160,224,224,9.20,10.25,0.0,0.0,97.53,403.29,120.85,98.57,94.33,0.9583,16.1000,-65.9900,0.0000,0.0000,0.7935,0,-65.9900,-422.8716,-408.5216,2.3631,-412.7885,0.2973,PHASE_2_DRIVING,-42.68,-10.10,688.2,383.6,387.57,1862,2000
2451,17:45:36.313,ROI,160,160,224,224,8.75,9.80,0.0,39.9,102.05,404.32,124.40,97.82,96.25,0.9098,14.3900,-65.7900,0.0000,0.0000,0.8104,0,-65.7900,-422.7329,-406.9759,2.4387,-411.5582,0.2908,PHASE_2_DRIVING,-42.40,-9.16,688.2,383.6,384.42,1796,2000
2452,17:45:36.379,ROI,160,160,224,224,9.20,10.20,0.0,0.0,98.03,405.92,124.10,99.22,93.58,0.9417,16.1600,-62.5300,0.0000,0.0000,0.7984,0,-62.5300,-422.1357,-405.8864,2.4609,-410.5815,0.2889,PHASE_2_DRIVING,-42.59,-7.99,688.2,383.6,383.44,1872,2000
2453,17:45:36.490,ROI,160,160,224,224,9.31,10.01,0.0,39.05,99.89,408.44,128.97,98.98,95.07,0.8591,15.1600,-62.3100,0.0000,0.0000,0.8525,0,-62.3100,-421.5880,-405.3930,2.5283,-409.9831,0.2834,PHASE_2_DRIVING,-42.31,-7.68,688.2,383.6,378.29,1759,2000
2454,17:45:36.553,ROI,160,160,224,224,10.19,10.90,0.0,35.825,91.70,411.05,130.07,98.21,94.09,0.9271,15.1600,-65.0400,0.0000,0.0000,0.8433,0,-65.0400,-422.0594,-404.9437,2.5689,-409.7395,0.2802,PHASE_2_DRIVING,-42.45,-7.29,688.2,383.6,375.62,1783,2000
2455,17:45:36.602,ROI,160,160,224,224,11.30,12.04,10.4,0.0,83.04,411.62,130.46,100.10,94.35,0.9731,15.9400,-64.9900,0.0000,0.0000,0.8261,0,-64.9900,-422.5970,-404.7229,2.5622,-409.7406,0.2807,PHASE_2_DRIVING,-42.47,-7.27,688.2,383.6,374.94,1731,2000
2456,17:45:36.666,ROI,160,160,224,224,12.64,13.40,0.0,0.0,74.62,414.75,132.56,102.44,93.79,0.9001,16.4300,-62.0200,0.0000,0.0000,0.8679,0,-62.0200,-422.3501,-404.6063,2.5980,-409.5379,0.2779,PHASE_2_DRIVING,-42.55,-6.98,688.2,383.6,371.21,1780,2000
2457,17:45:36.730,ROI,160,160,224,224,9.64,10.34,0.0,0.0,96.71,415.99,132.53,101.92,93.81,0.9755,16.2500,-60.2100,0.0000,0.0000,0.8728,0,-60.2100,-421.6339,-404.6215,2.6048,-409.3409,0.2774,PHASE_2_DRIVING,-42.69,-6.65,688.2,383.6,370.32,1797,2000
2458,17:45:36.779,ROI,160,160,224,224,11.43,12.36,0.0,0.0,80.93,416.90,133.30,101.93,93.09,0.9663,16.5900,-59.9100,0.0000,0.0000,0.8757,0,-59.9100,-420.9050,-404.6118,2.5641,-409.1833,0.2806,PHASE_2_DRIVING,-42.69,-6.49,688.2,383.6,369.12,1780,2000
2459,17:45:36.906,ROI,160,160,224,224,9.56,10.32,0.0,0.0,96.86,421.80,135.23,101.56,93.49,0.8732,17.0900,-58.3500,0.0000,0.0000,0.8864,0,-58.3500,-419.9223,-404.3653,2.5893,-408.6995,0.2786,PHASE_2_DRIVING,-42.99,-5.71,688.2,383.6,364.23,1900,2000
2460,17:45:36.954,ROI,160,160,224,224,9.66,10.31,0.0,0.0,96.95,424.07,137.88,102.02,93.65,0.9046,17.0400,-52.5300,0.0000,0.0000,0.9019,0,-52.5300,-417.9953,-404.0452,2.6083,-407.9113,0.2771,PHASE_2_DRIVING,-42.93,-4.98,688.2,383.6,360.75,1919,2000
2461,17:45:37.018,ROI,160,160,224,224,9.86,10.62,0.0,0.0,94.19,425.27,140.49,104.01,93.16,0.9245,15.9000,-54.1200,0.0000,0.0000,0.8330,0,-54.1200,-416.6912,-403.8236,2.6028,-407.3951,0.2776,PHASE_2_DRIVING,-42.76,-4.64,688.2,383.6,358.10,1874,2000
2462,17:45:37.082,ROI,160,160,224,224,11.24,12.19,0.0,32.05,82.00,429.54,142.07,104.23,89.91,0.8905,17.3400,-52.9500,0.0000,0.0000,0.8827,0,-52.9500,-415.2294,-403.5621,2.5922,-406.8100,0.2784,PHASE_2_DRIVING,-43.04,-3.77,688.2,383.6,353.90,1988,2000
2463,17:45:37.130,ROI,160,160,224,224,11.99,12.86,0.0,30.375,77.74,429.88,143.01,104.13,88.79,0.9728,17.2500,-53.5600,0.0000,0.0000,0.8464,0,-53.5600,-413.9856,-403.0356,2.5666,-406.1058,0.2804,PHASE_2_DRIVING,-42.97,-3.14,688.2,383.6,353.01,1976,2000
2464,17:45:37.194,ROI,160,160,224,224,9.22,10.15,0.0,38.5,98.54,433.31,144.62,106.39,87.99,0.9043,16.3600,-54.0700,0.0000,0.0000,0.8420,0,-54.0700,-413.0763,-402.0227,2.5678,-405.1208,0.2803,PHASE_2_DRIVING,-43.15,-1.97,688.2,383.6,349.40,2000,1894
2465,17:45:37.242,ROI,160,160,224,224,9.15,9.85,10.425,39.7,101.57,434.62,145.57,107.62,88.66,0.9553,16.9000,-51.3700,0.0000,0.0000,0.8734,0,-51.3700,-411.6387,-400.8018,2.6178,-403.7973,0.2764,PHASE_2_DRIVING,-43.19,-0.61,688.2,383.6,347.79,2000,1816
2466,17:45:37.371,ROI,160,160,224,224,8.56,9.34,0.0,0.0,107.09,437.89,149.16,107.63,88.07,0.8696,16.6100,-45.0900,0.0000,0.0000,0.8655,0,-45.0900,-409.4128,-399.4157,2.6638,-402.1443,0.2729,PHASE_2_DRIVING,-43.13,0.98,688.2,383.6,342.95,2000,1727
2467,17:45:37.419,ROI,160,160,224,224,10.99,11.77,10.1,0.0,84.94,441.03,151.53,104.71,86.51,0.8937,17.0700,-48.8000,0.0000,0.0000,0.8610,0,-48.8000,-408.1945,-398.0370,2.7810,-400.7235,0.2645,PHASE_2_DRIVING,-43.20,2.47,688.2,383.6,339.04,2000,1689
2468,17:45:37.483,ROI,160,160,224,224,9.61,10.71,0.0,0.0,93.40,441.64,152.30,104.61,87.75,0.9712,16.9800,-48.5400,0.0000,0.0000,0.8920,0,-48.5400,-407.2227,-396.6949,2.8018,-399.4640,0.2630,PHASE_2_DRIVING,-43.17,3.71,688.2,383.6,338.07,2000,1682
2469,17:45:37.547,ROI,160,160,224,224,11.30,12.18,0.0,32.05,82.08,444.07,153.20,104.59,87.72,0.9357,16.7200,-52.3600,0.0000,0.0000,0.8588,0,-52.3600,-407.3167,-395.6111,2.8213,-398.6743,0.2617,PHASE_2_DRIVING,-43.34,4.67,688.2,383.6,335.68,2000,1686
2470,17:45:37.596,ROI,160,160,224,224,8.20,8.84,0.0,0.0,113.06,447.14,155.41,105.35,90.02,0.8987,16.8000,-46.9000,0.0000,0.0000,0.8771,0,-46.9000,-406.1665,-394.6170,2.8279,-397.6342,0.2612,PHASE_2_DRIVING,-43.43,5.79,688.2,383.6,331.94,2000,1626
