frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
660,15:46:08.996,ROI,160,160,224,224,10.46,11.19,7.45,0.0,89.39,644.57,167.18,109.98,78.90,0.9685,20.9100,-161.8200,0.0000,0.0000,0.8675,0,-161.8200,-162.8676,-183.9108,0.0466,-163.8045,0.9555,PHASE_1_ALIGNING,-90.82,-72.99,640.1,480.0,312.85,-2000,2000
661,15:46:09.045,ROI,160,160,224,224,11.03,11.90,0.0,32.85,84.04,642.94,167.73,110.81,77.80,0.9574,20.5500,-159.5900,0.0000,0.0000,0.9026,0,-159.5900,-162.0704,-182.7880,0.0394,-162.8560,0.9621,PHASE_1_ALIGNING,-90.52,-72.34,640.1,480.0,312.28,-2000,2000
662,15:46:09.108,ROI,160,160,224,224,9.25,10.03,0.0,0.0,99.67,643.47,168.29,105.91,78.30,0.9426,20.6600,-153.8000,0.0000,0.0000,0.9311,0,-153.8000,-160.1535,-185.9965,0.0424,-161.2057,0.9593,PHASE_1_ALIGNING,-90.62,-70.59,640.1,480.0,311.73,-2000,2000
663,15:46:09.220,ROI,160,160,224,224,9.71,10.62,0.0,36.8,94.18,642.55,169.25,106.16,77.00,0.9591,19.6800,-150.9100,0.0000,0.0000,0.9307,0,-150.9100,-157.8255,-197.6239,0.0478,-159.6426,0.9543,PHASE_1_ALIGNING,-90.45,-69.19,640.1,480.0,310.76,-2000,2000
664,15:46:09.284,ROI,160,160,224,224,11.17,11.88,0.0,32.875,84.17,642.49,170.53,102.56,75.70,0.9345,18.2800,-144.3900,0.0000,0.0000,0.8863,0,-144.3900,-154.3835,-177.4955,0.0875,-156.2423,0.9196,PHASE_1_ALIGNING,-90.44,-65.80,640.1,480.0,309.48,-1974,1974
665,15:46:09.349,ROI,160,160,224,224,9.55,10.22,0.0,38.2,97.81,641.75,170.25,100.73,77.52,0.9595,17.1600,-137.8000,0.0000,0.0000,0.8756,0,-137.8000,-149.9382,-162.6748,0.1239,-151.3426,0.8897,PHASE_1_ALIGNING,-90.30,-61.04,640.1,480.0,309.75,-1831,1831
666,15:46:09.397,ROI,160,160,224,224,9.81,10.52,0.0,37.15,95.08,642.15,169.62,95.26,80.64,0.9110,16.0300,-128.1600,0.0000,0.0000,0.8185,0,-128.1600,-144.0049,-148.7576,0.1452,-144.6074,0.8732,PHASE_1_ALIGNING,-90.38,-54.23,640.1,480.0,310.38,-1627,1627
667,15:46:09.461,ROI,160,160,192,192,12.49,13.19,0.0,0.0,75.84,641.17,169.58,90.38,80.98,0.9451,17.5500,-122.1200,0.0000,0.0000,0.8758,0,-122.1200,-137.4871,-136.7051,0.1687,-137.3743,0.8557,PHASE_1_ALIGNING,-90.20,-47.18,640.1,480.0,310.43,-1415,1415
668,15:46:09.524,ROI,160,160,192,192,10.39,11.11,7.925,0.0,90.02,642.61,169.84,83.54,82.51,0.9084,18.1000,-117.4200,0.0000,0.0000,0.8969,0,-117.4200,-130.7149,-124.4617,0.1831,-129.7470,0.8452,PHASE_1_ALIGNING,-90.46,-39.28,640.1,480.0,310.17,-1179,1179
669,15:46:09.573,ROI,160,160,192,192,10.13,10.97,0.0,0.0,91.17,642.07,170.37,82.69,84.79,0.9609,16.3900,-113.7300,0.0000,0.0000,0.8707,0,-113.7300,-124.0255,-112.9343,0.2073,-122.1210,0.8283,PHASE_1_ALIGNING,-90.36,-31.76,640.1,480.0,309.64,-953,953
670,15:46:09.700,ROI,160,160,192,192,8.33,9.04,3.35,0.0,110.66,642.72,169.39,78.05,87.25,0.9187,16.5400,-103.6800,0.0000,0.0000,0.8879,0,-103.6800,-116.1484,-102.3272,0.2037,-113.8094,0.8308,PHASE_1_ALIGNING,-90.48,-23.33,640.1,480.0,310.62,-700,700
671,15:46:09.749,ROI,160,160,192,192,10.56,11.29,9.825,0.0,88.60,643.90,168.18,77.84,86.02,0.9440,15.2800,-94.9200,0.0000,0.0000,0.8548,0,-94.9200,-107.5301,-90.7646,0.1705,-105.0880,0.8543,PHASE_2_DRIVING,-90.70,-14.39,640.1,480.0,311.84,1497,2000
672,15:46:09.811,ROI,160,160,192,192,9.08,9.89,0.0,39.475,101.08,644.00,167.72,76.93,85.85,0.9778,14.9000,-93.6200,0.0000,0.0000,0.8790,0,-93.6200,-99.8723,-78.5337,0.1309,-97.4026,0.8843,PHASE_2_DRIVING,-90.71,-6.69,640.1,480.0,312.30,2000,1223
673,15:46:09.861,ROI,160,160,192,192,11.08,12.08,0.0,0.0,82.76,644.28,168.57,76.60,86.34,0.9732,14.8700,-89.5100,0.0000,0.0000,0.8957,0,-89.5100,-92.5361,-70.4587,0.0973,-90.5776,0.9113,PHASE_2_DRIVING,-90.77,0.19,640.1,480.0,311.46,2000,1132
674,15:46:09.924,ROI,160,160,192,192,8.46,9.47,0.0,0.0,105.63,644.47,168.19,76.92,86.46,0.9865,13.9300,-88.1700,0.0000,0.0000,0.8692,0,-88.1700,-86.3142,-63.1523,0.0738,-84.7221,0.9313,PHASE_2_DRIVING,-90.80,6.08,640.1,480.0,311.84,2000,1086
675,15:46:09.988,ROI,160,160,192,192,11.73,12.55,0.0,0.0,79.69,643.82,168.17,77.23,86.66,0.9810,14.3000,-88.7300,0.0000,0.0000,0.8755,0,-88.7300,-81.4868,-56.7637,0.0546,-80.2061,0.9482,PHASE_2_DRIVING,-90.68,10.48,640.1,480.0,311.85,2000,1123
676,15:46:10.037,ROI,160,160,192,192,9.48,10.37,10.925,0.0,96.43,643.70,167.62,76.51,87.26,0.9783,13.1900,-83.4000,0.0000,0.0000,0.8142,0,-83.4000,-76.7009,-72.7689,0.0308,-76.5836,0.9701,PHASE_2_DRIVING,-90.66,14.08,640.1,480.0,312.40,2000,1114
677,15:46:10.164,ROI,160,160,192,192,10.48,11.21,0.0,0.0,89.17,644.22,168.10,76.46,87.08,0.9754,13.2500,-81.0600,0.0000,0.0000,0.8602,0,-81.0600,-72.8162,-84.7872,0.0893,-73.7973,0.9180,PHASE_2_DRIVING,-90.76,16.96,640.1,480.0,311.92,2000,1113
678,15:46:10.213,ROI,160,160,192,192,10.33,11.22,10.225,0.0,89.12,644.90,167.96,76.01,87.50,0.9778,14.0200,-80.2100,0.0000,0.0000,0.8695,0,-80.2100,-70.1463,-95.5846,0.1634,-73.7184,0.8596,PHASE_2_DRIVING,-90.88,17.16,640.1,480.0,312.07,2000,1391
679,15:46:10.276,ROI,160,160,192,192,8.06,8.74,0.0,0.0,114.37,644.65,168.10,77.53,87.01,0.9749,13.5200,-82.4100,0.0000,0.0000,0.8557,0,-82.4100,-69.1106,-106.0688,0.2011,-75.2983,0.8326,PHASE_2_DRIVING,-90.84,15.54,640.1,480.0,311.93,2000,1669
680,15:46:10.341,ROI,160,160,192,192,8.40,9.09,0.0,0.0,110.01,644.90,168.55,78.32,88.27,0.9758,13.6500,-78.7500,0.0000,0.0000,0.8651,0,-78.7500,-68.0365,-119.4645,0.2372,-77.8975,0.8083,PHASE_2_DRIVING,-90.88,12.99,640.1,480.0,311.48,2000,1892
681,15:46:10.388,ROI,160,160,192,192,10.13,11.05,10.25,0.0,90.49,644.89,169.09,79.88,89.00,0.9686,13.6300,-77.9800,0.0000,0.0000,0.8680,0,-77.9800,-67.8004,-138.8558,0.2404,-81.5710,0.8062,PHASE_2_DRIVING,-90.88,9.31,640.1,480.0,310.94,1796,2000
682,15:46:10.452,ROI,160,160,192,192,10.70,11.62,0.0,33.625,86.05,644.91,169.48,82.81,89.60,0.9563,13.5900,-76.2800,0.0000,0.0000,0.8609,0,-76.2800,-67.7713,-144.7362,0.2251,-81.9115,0.8163,PHASE_2_DRIVING,-90.89,8.98,640.1,480.0,310.56,2000,1716
683,15:46:10.564,ROI,160,160,192,192,10.02,10.90,0.0,35.825,91.71,647.24,170.50,82.73,89.33,0.9245,12.5600,-71.8700,0.0000,0.0000,0.8177,0,-71.8700,-67.3023,-117.2169,0.2358,-76.8280,0.8092,PHASE_2_DRIVING,-91.32,14.49,640.1,480.0,309.58,2000,929
684,15:46:10.629,ROI,160,160,192,192,10.75,11.46,0.0,34.1,87.28,648.19,172.05,82.48,88.44,0.9441,12.7900,-71.6600,0.0000,0.0000,0.8221,0,-71.6600,-66.8758,-95.2325,0.2768,-73.0237,0.7832,PHASE_2_DRIVING,-91.50,18.48,640.1,480.0,308.05,2000,976
685,15:46:10.677,ROI,160,160,192,192,10.67,11.74,0.0,0.0,85.15,648.82,173.33,85.60,88.84,0.9365,13.1700,-69.5300,0.0000,0.0000,0.8090,0,-69.5300,-66.3336,-79.1106,0.3204,-69.4340,0.7573,PHASE_2_DRIVING,-91.63,22.19,640.1,480.0,306.79,2000,919
686,15:46:10.742,ROI,160,160,192,192,18.48,19.64,0.0,0.0,50.93,649.94,174.39,87.23,87.05,0.9515,12.8600,-68.2300,0.0000,0.0000,0.7960,0,-68.2300,-65.9256,-66.3848,0.4165,-66.0606,0.7060,PHASE_2_DRIVING,-91.84,25.78,640.1,480.0,305.77,2000,854
687,15:46:10.806,ROI,160,160,192,192,9.33,10.21,8.9,0.0,97.90,651.46,176.68,89.64,84.53,0.9173,14.6100,-63.4800,0.0000,0.0000,0.8176,0,-63.4800,-64.9984,-57.0966,0.5491,-62.1975,0.6455,PHASE_2_DRIVING,-92.14,29.95,640.1,480.0,303.54,2000,729
688,15:46:10.852,ROI,160,160,192,192,10.41,11.14,10.775,0.0,89.74,652.30,178.10,89.12,85.72,0.9495,14.4200,-65.7200,0.0000,0.0000,0.7892,0,-65.7200,-64.2946,-49.8799,0.6907,-58.4056,0.5915,PHASE_2_DRIVING,-92.31,33.91,640.1,480.0,302.15,2000,671
689,15:46:10.981,ROI,160,160,192,192,10.41,11.38,3.325,0.0,87.91,654.63,180.53,91.80,86.87,0.8987,12.7800,-61.5900,0.0000,0.0000,0.7783,0,-61.5900,-62.4381,-43.3093,0.8646,-53.5684,0.5363,PHASE_2_DRIVING,-92.78,39.21,640.1,480.0,299.82,2000,494
690,15:46:11.028,ROI,160,160,192,192,8.81,9.86,0.0,0.0,101.39,655.07,181.91,93.35,87.76,0.9531,13.6400,-60.4000,0.0000,0.0000,0.7671,0,-60.4000,-60.7784,-37.3570,1.0226,-48.9369,0.4944,PHASE_2_DRIVING,-92.87,43.94,640.1,480.0,298.47,2000,456
691,15:46:11.092,ROI,160,160,192,192,8.70,9.59,0.0,40.75,104.32,656.52,182.84,92.72,89.22,0.9494,13.9300,-61.0600,0.0000,0.0000,0.7728,0,-61.0600,-59.3798,-31.8438,1.1889,-44.4239,0.4569,PHASE_2_DRIVING,-93.16,48.74,640.1,480.0,297.62,2000,382
692,15:46:11.156,ROI,160,160,192,192,10.21,10.95,0.0,0.0,91.32,656.89,183.76,91.79,88.74,0.9695,14.5700,-61.1200,0.0000,0.0000,0.7732,0,-61.1200,-58.3438,-24.4020,1.3295,-38.9722,0.4293,PHASE_2_DRIVING,-93.24,54.27,640.1,480.0,296.71,2000,268
693,15:46:11.205,ROI,160,160,192,192,10.71,11.74,0.0,33.3,85.20,657.19,184.12,91.12,87.35,0.9771,13.6000,-61.5900,0.0000,0.0000,0.7687,0,-61.5900,-57.9408,-14.6429,1.4289,-32.4691,0.4117,PHASE_2_DRIVING,-93.31,60.84,640.1,480.0,296.38,2000,138
694,15:46:11.267,ROI,160,160,192,192,11.10,11.83,0.0,33.025,84.51,657.35,185.22,90.18,88.28,0.9652,14.1800,-62.6200,0.0000,0.0000,0.7749,0,-62.6200,-57.6325,-17.1039,1.4924,-33.3645,0.4012,PHASE_2_DRIVING,-93.35,59.98,640.1,480.0,295.28,2000,555
695,15:46:11.333,ROI,160,160,192,192,11.57,12.92,0.0,30.225,77.39,658.43,187.95,90.52,90.02,0.9190,13.4300,-64.2800,0.0000,0.0000,0.7782,0,-64.2800,-57.7685,-21.2454,1.5737,-35.4363,0.3885,PHASE_2_DRIVING,-93.59,58.15,640.1,480.0,292.62,2000,652
696,15:46:11.381,ROI,160,160,192,192,9.66,10.38,11.1,37.625,96.36,659.72,188.15,84.18,90.31,0.9261,12.8800,-67.4400,0.0000,0.0000,0.7395,0,-67.4400,-58.7512,-26.5976,1.6270,-38.8374,0.3807,PHASE_2_DRIVING,-93.85,55.01,640.1,480.0,292.51,2000,809
697,15:46:11.493,ROI,160,160,192,192,8.43,9.14,3.825,0.0,109.38,662.25,190.56,80.60,91.07,0.8932,12.4200,-71.6600,0.0000,0.0000,0.8169,0,-71.6600,-61.0662,-32.9838,1.6883,-43.4300,0.3720,PHASE_2_DRIVING,-94.38,50.95,640.1,480.0,290.29,2000,970
698,15:46:11.557,ROI,160,160,192,192,9.25,10.08,0.0,0.0,99.20,661.04,191.34,81.85,91.33,0.9542,12.5700,-72.1000,0.0000,0.0000,0.8402,0,-72.1000,-63.2532,-41.2566,1.6990,-49.4064,0.3705,PHASE_2_DRIVING,-94.15,44.74,640.1,480.0,289.41,2000,1335
699,15:46:11.621,ROI,160,160,192,192,10.64,11.51,0.0,0.0,86.89,662.00,192.03,80.39,91.55,0.9623,13.3200,-73.8000,0.0000,0.0000,0.8380,0,-73.8000,-65.8192,-51.6484,1.6804,-56.9351,0.3731,PHASE_2_DRIVING,-94.35,37.41,640.1,480.0,288.80,2000,1700
700,15:46:11.669,ROI,160,160,192,192,12.10,12.84,10.725,30.425,77.86,662.26,193.81,78.95,91.81,0.9450,12.7600,-77.7500,0.0000,0.0000,0.8318,0,-77.7500,-69.0781,-65.0588,1.6379,-66.5825,0.3791,PHASE_2_DRIVING,-94.43,27.85,640.1,480.0,287.04,1622,2000
701,15:46:11.733,ROI,160,160,192,192,10.38,11.13,0.0,0.0,89.86,661.84,194.20,80.30,92.02,0.9749,12.1700,-77.6500,0.0000,0.0000,0.8249,0,-77.6500,-71.8008,-62.1705,1.5783,-65.9057,0.3879,PHASE_2_DRIVING,-94.35,28.45,640.1,480.0,286.63,2000,1057
702,15:46:11.796,ROI,160,160,192,192,10.04,10.87,0.0,0.0,91.97,663.38,195.48,78.68,92.06,0.9364,12.9600,-78.9400,0.0000,0.0000,0.8409,0,-78.9400,-74.6628,-60.0639,1.5306,-65.8329,0.3952,PHASE_2_DRIVING,-94.68,28.84,640.1,480.0,285.47,2000,1067
703,15:46:11.846,ROI,160,160,192,192,13.65,14.90,0.0,26.225,67.13,663.53,197.04,79.39,93.11,0.9583,12.2000,-80.7200,0.0000,0.0000,0.8608,0,-80.7200,-77.5247,-59.0631,1.4780,-66.5132,0.4035,PHASE_2_DRIVING,-94.73,28.22,640.1,480.0,283.93,2000,1182
704,15:46:11.973,ROI,160,160,192,192,8.05,8.78,0.0,44.5,113.90,665.20,200.89,78.55,94.03,0.8844,15.2800,-85.5300,0.0000,0.0000,0.8979,0,-85.5300,-81.0304,-58.8944,1.4709,-67.8532,0.4047,PHASE_2_DRIVING,-95.14,27.28,640.1,480.0,280.24,2000,1238
705,15:46:12.021,ROI,160,160,192,192,9.32,10.32,0.0,37.875,96.93,664.62,202.11,78.46,93.22,0.9601,14.4000,-83.8500,0.0000,0.0000,0.8805,0,-83.8500,-83.3609,-59.7551,1.4692,-69.3152,0.4050,PHASE_2_DRIVING,-95.04,25.73,640.1,480.0,278.97,2000,1347
706,15:46:12.085,ROI,160,160,192,192,10.80,11.50,0.0,0.0,86.95,664.37,204.81,78.66,93.60,0.9382,14.1500,-86.5200,0.0000,0.0000,0.8916,0,-86.5200,-86.1295,-61.4395,1.4835,-71.3811,0.4027,PHASE_2_DRIVING,-95.04,23.66,640.1,480.0,276.26,2000,1466
707,15:46:12.148,ROI,160,160,192,192,10.18,10.90,7.625,35.85,91.78,664.76,206.03,78.29,91.86,0.9646,13.9300,-87.2600,0.0000,0.0000,0.9042,0,-87.2600,-88.2257,-63.3762,1.5252,-73.2169,0.3960,PHASE_2_DRIVING,-95.14,21.93,640.1,480.0,275.08,2000,1479
708,15:46:12.197,ROI,160,160,192,192,15.94,16.75,10.325,0.0,59.69,664.96,209.23,79.00,93.64,0.9251,15.1600,-88.9200,0.0000,0.0000,0.9258,0,-88.9200,-90.0791,-65.6426,1.5944,-75.0615,0.3854,PHASE_2_DRIVING,-95.25,20.18,640.1,480.0,271.91,2000,1533
709,15:46:12.261,ROI,160,160,192,192,9.16,10.14,0.0,0.0,98.58,664.94,211.12,79.82,94.19,0.9506,14.1300,-87.6300,0.0000,0.0000,0.8995,0,-87.6300,-91.2414,-68.0496,1.6646,-76.7534,0.3753,PHASE_2_DRIVING,-95.28,18.52,640.1,480.0,270.02,2000,1575
710,15:46:12.325,ROI,160,160,192,192,8.07,8.85,7.25,0.0,112.98,665.10,212.87,79.51,94.04,0.9595,14.0700,-88.3200,0.0000,0.0000,0.8845,0,-88.3200,-92.0855,-70.5429,1.7258,-78.4461,0.3669,PHASE_2_DRIVING,-95.35,16.90,640.1,480.0,268.30,2000,1623
711,15:46:12.372,ROI,160,160,192,192,8.87,9.78,0.0,0.0,102.20,664.03,214.08,80.58,93.25,0.9491,12.8700,-88.0700,0.0000,0.0000,0.8426,0,-88.0700,-92.4535,-73.2373,1.7512,-80.2219,0.3635,PHASE_2_DRIVING,-95.14,14.92,640.1,480.0,267.00,2000,1739
712,15:46:12.484,ROI,160,160,192,192,10.27,11.00,3.8,0.0,90.95,663.33,216.95,82.37,93.31,0.9204,13.8300,-89.1300,0.0000,0.0000,0.8558,0,-89.1300,-92.6882,-76.2595,1.7865,-82.1554,0.3589,PHASE_2_DRIVING,-95.05,12.89,640.1,480.0,264.07,2000,1818
713,15:46:12.548,ROI,160,160,192,192,13.19,14.04,0.0,27.825,71.22,664.06,219.72,81.80,94.46,0.9267,14.7300,-90.4800,0.0000,0.0000,0.8656,0,-90.4800,-92.9187,-79.4652,1.8667,-84.1583,0.3488,PHASE_2_DRIVING,-95.26,11.10,640.1,480.0,261.38,2000,1848
714,15:46:12.612,ROI,160,160,192,192,9.19,10.32,0.0,0.0,96.93,663.09,221.77,83.34,95.15,0.9358,14.0400,-91.2100,0.0000,0.0000,0.8766,0,-91.2100,-93.1901,-82.6619,1.9249,-86.2614,0.3419,PHASE_2_DRIVING,-95.09,8.83,640.1,480.0,259.25,1989,2000
715,15:46:12.661,ROI,160,160,192,192,10.09,11.25,0.0,34.725,88.92,663.19,223.57,82.97,96.41,0.9590,14.0500,-91.4300,0.0000,0.0000,0.8537,0,-91.4300,-93.5583,-85.4935,1.9980,-88.1836,0.3336,PHASE_2_DRIVING,-95.15,6.96,640.1,480.0,257.47,1980,2000
716,15:46:12.725,ROI,160,160,224,224,9.10,9.90,0.0,39.475,101.01,662.54,225.37,80.61,99.12,0.9374,12.0100,-92.0100,0.0000,0.0000,0.9257,0,-92.0100,-93.7473,-88.2331,2.0496,-90.0413,0.3279,PHASE_2_DRIVING,-95.04,4.99,640.1,480.0,255.62,1888,2000
717,15:46:12.789,ROI,160,160,224,224,9.22,10.13,0.0,0.0,98.70,661.89,227.56,82.12,102.63,0.9398,12.3300,-89.6500,0.0000,0.0000,0.9042,0,-89.6500,-93.2929,-90.8105,2.0854,-91.6150,0.3241,PHASE_2_DRIVING,-94.93,3.32,640.1,480.0,253.38,1869,2000
718,15:46:12.836,ROI,160,160,224,224,11.71,12.43,0.0,31.425,80.42,661.84,230.26,82.60,102.35,0.9433,13.2700,-89.9100,0.0000,0.0000,0.9014,0,-89.9100,-93.0525,-93.2442,2.1321,-93.1830,0.3193,PHASE_2_DRIVING,-94.98,1.79,640.1,480.0,250.68,1835,2000
719,15:46:12.964,ROI,160,160,224,224,9.85,10.58,3.35,0.0,94.51,660.97,236.82,81.83,102.97,0.8627,12.6600,-91.6200,0.0000,0.0000,0.9022,0,-91.6200,-92.9376,-95.5652,2.2293,-94.7515,0.3097,PHASE_2_DRIVING,-94.91,0.15,640.1,480.0,244.08,1759,2000
720,15:46:13.011,ROI,160,160,224,224,9.30,10.42,0.0,0.0,95.98,660.27,237.60,82.05,99.18,0.9470,12.4100,-90.8900,0.0000,0.0000,0.8978,0,-90.8900,-92.5716,-97.6094,2.2781,-96.0726,0.3051,PHASE_2_DRIVING,-94.76,-1.32,640.1,480.0,243.24,1731,2000
721,15:46:13.077,ROI,160,160,224,224,8.11,9.08,7.15,0.0,110.19,659.83,240.64,81.89,100.62,0.9313,11.1700,-87.6200,0.0000,0.0000,0.9196,0,-87.6200,-91.5244,-99.4134,2.3255,-97.0411,0.3007,PHASE_2_DRIVING,-94.71,-2.33,640.1,480.0,240.17,1760,2000
722,15:46:13.124,ROI,160,160,224,224,7.75,8.45,10.125,0.0,118.28,659.45,241.88,80.15,99.95,0.9551,11.7400,-89.2500,0.0000,0.0000,0.9233,0,-89.2500,-91.2242,-100.8105,2.3764,-97.9713,0.2962,PHASE_2_DRIVING,-94.65,-3.33,640.1,480.0,238.91,1727,2000
723,15:46:13.189,ROI,160,160,224,224,8.40,9.34,6.95,0.0,107.10,659.04,243.44,80.42,98.98,0.9595,11.5300,-87.9100,0.0000,0.0000,0.9234,0,-87.9100,-90.3978,-101.9380,2.3957,-98.5395,0.2945,PHASE_2_DRIVING,-94.58,-3.96,640.1,480.0,237.32,1756,2000
724,15:46:13.254,ROI,160,160,224,224,9.63,10.52,0.0,37.15,95.04,658.40,246.46,81.63,103.24,0.9272,11.5600,-87.2200,0.0000,0.0000,0.9317,0,-87.2200,-89.6557,-102.9215,2.4366,-99.0613,0.2910,PHASE_2_DRIVING,-94.48,-4.58,640.1,480.0,234.26,1736,2000
725,15:46:13.364,ROI,160,160,224,224,9.38,10.21,0.0,38.275,97.94,659.27,250.20,80.88,101.74,0.9103,13.0900,-89.5200,0.0000,0.0000,0.8986,0,-89.5200,-89.4542,-103.5342,2.4753,-99.4828,0.2877,PHASE_2_DRIVING,-94.77,-4.71,640.1,480.0,230.60,1801,2000
726,15:46:13.429,ROI,160,160,224,224,11.00,11.70,0.0,0.0,85.43,658.09,253.22,83.92,105.66,0.9096,11.6400,-88.1200,0.0000,0.0000,0.9162,0,-88.1200,-89.1110,-103.8833,2.5393,-99.7094,0.2825,PHASE_2_DRIVING,-94.54,-5.17,640.1,480.0,227.49,1738,2000
727,15:46:13.476,ROI,160,160,224,224,10.43,11.41,10.85,0.0,87.61,656.67,256.23,85.08,105.85,0.9142,11.7700,-87.3500,0.0000,0.0000,0.9161,0,-87.3500,-88.4809,-104.0068,2.6043,-99.6992,0.2774,PHASE_2_DRIVING,-94.24,-5.46,640.1,480.0,224.38,1751,2000
728,15:46:13.540,ROI,160,160,224,224,8.92,9.77,0.0,0.0,102.35,658.03,259.05,86.87,106.60,0.9195,13.5100,-86.2700,0.0000,0.0000,0.8822,0,-86.2700,-87.7113,-103.7472,2.6528,-99.3572,0.2738,PHASE_2_DRIVING,-94.64,-4.72,640.1,480.0,221.67,1932,2000
729,15:46:13.605,ROI,160,160,224,224,9.07,9.94,0.0,0.0,100.64,656.00,262.22,88.37,107.90,0.9010,11.4900,-84.6100,0.0000,0.0000,0.8778,0,-84.6100,-86.6101,-103.4120,2.6923,-98.8614,0.2708,PHASE_2_DRIVING,-94.18,-4.69,640.1,480.0,218.36,1826,2000
730,15:46:13.689,ROI,160,160,224,224,13.22,14.38,0.0,27.125,69.55,656.25,262.83,89.70,106.88,0.9743,14.4100,-88.5300,0.0000,0.0000,0.8971,0,-88.5300,-86.4898,-103.1135,2.6987,-98.6190,0.2704,PHASE_2_DRIVING,-94.25,-4.37,640.1,480.0,217.77,1880,2000
