frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4614,17:36:02.901,ROI,160,160,352,352,11.79,12.67,11.1,30.825,78.91,893.80,560.35,134.64,158.29,0.8902,19.3500,69.4200,2.2700,73.5800,0.9205,0,69.4200,420.1461,394.8176,0.1336,417.1613,0.8822,PHASE_1_ALIGNING,152.45,-95.29,446.8,327.2,504.15,-2000,2000
4615,17:36:02.965,ROI,160,160,320,320,9.58,10.40,7.55,37.65,96.16,894.06,561.72,140.92,166.88,0.9063,17.9300,72.7900,0.0000,0.0000,0.8770,0,72.7900,428.6042,400.4630,0.1392,425.1658,0.8778,PHASE_1_ALIGNING,152.33,-87.16,446.8,327.2,505.02,-2000,2000
4616,17:36:03.028,ROI,160,160,352,352,12.04,12.90,0.0,0.0,77.54,893.85,562.88,136.18,162.51,0.9411,20.6100,78.6200,2.4100,82.3700,0.9426,0,78.6200,436.6985,425.3850,0.1476,435.2433,0.8714,PHASE_1_ALIGNING,152.20,-76.96,446.8,327.2,505.36,-2000,2000
4617,17:36:03.077,ROI,160,160,352,352,10.36,11.18,0.0,0.0,89.41,894.14,563.45,135.17,163.44,0.9857,17.8500,83.6700,0.0000,0.0000,0.8865,0,83.6700,444.3835,444.4622,0.2204,444.3977,0.8194,PHASE_1_ALIGNING,152.16,-67.76,446.8,327.2,505.90,-2000,2000
4618,17:36:03.204,ROI,160,160,352,352,12.18,13.06,0.0,0.0,76.58,896.00,565.36,133.91,165.26,0.9507,17.3000,92.8900,2.7300,90.6400,0.8457,0,92.8900,452.2195,459.8913,0.3170,454.0661,0.7593,PHASE_1_ALIGNING,152.07,-58.00,446.8,327.2,508.43,-1740,1740
4619,17:36:03.252,ROI,160,160,352,352,11.16,12.47,0.0,31.325,80.19,896.13,564.24,134.90,164.60,0.9793,17.6100,95.3800,2.3400,93.7300,0.8397,0,95.3800,458.7629,472.3219,0.3827,462.5154,0.7232,PHASE_1_ALIGNING,152.19,-49.67,446.8,327.2,508.02,-1490,1490
4620,17:36:03.317,ROI,160,160,352,352,11.80,12.56,0.0,0.0,79.63,894.86,562.94,138.86,164.76,0.9565,14.9700,99.2700,2.5300,99.0400,0.8594,0,99.2700,464.3916,481.3996,0.4372,469.5656,0.6958,PHASE_1_ALIGNING,152.25,-42.68,446.8,327.2,506.29,-1281,1281
4621,17:36:03.380,ROI,160,160,352,352,11.67,12.54,0.0,0.0,79.72,894.37,562.00,147.38,163.66,0.9319,14.0200,107.5600,2.0400,115.3100,0.8401,0,107.5600,470.0744,488.1268,0.4677,475.8272,0.6813,PHASE_1_ALIGNING,152.32,-36.49,446.8,327.2,505.42,-1095,1095
4622,17:36:03.429,ROI,160,160,352,352,14.01,14.90,0.0,26.275,67.13,891.40,561.01,163.50,164.36,0.8909,17.8800,111.7800,3.2400,119.7200,0.8307,0,111.7800,475.0566,491.2827,0.4706,480.2487,0.6800,PHASE_1_ALIGNING,152.26,-32.01,446.8,327.2,502.33,-960,960
4623,17:36:03.493,ROI,160,160,352,352,11.39,12.23,0.0,0.0,81.76,890.08,558.32,178.84,168.74,0.8855,14.5100,123.0700,2.2100,127.2100,0.8163,0,123.0700,481.9350,489.5244,0.4140,484.1569,0.7072,PHASE_1_ALIGNING,152.46,-28.31,446.8,327.2,499.91,-849,849
4624,17:36:03.556,ROI,160,160,384,384,12.50,13.45,0.0,29.05,74.36,891.39,559.66,167.98,164.57,0.9160,14.9900,122.4400,0.0000,0.0000,0.7631,0,122.4400,487.5447,484.0590,0.3763,486.5917,0.7266,PHASE_1_ALIGNING,152.40,-25.81,446.8,327.2,501.69,-774,774
4625,17:36:03.603,ROI,160,160,352,352,11.05,11.91,11.625,32.85,83.94,890.10,558.23,189.29,164.76,0.8730,16.2000,131.4300,0.0000,0.0000,0.8578,0,131.4300,493.3778,470.7633,0.3087,488.0434,0.7641,PHASE_1_ALIGNING,152.47,-24.43,446.8,327.2,499.89,-733,733
4626,17:36:03.732,ROI,160,160,384,384,9.87,10.81,0.0,0.0,92.53,893.24,557.86,183.89,161.28,0.9465,16.6300,134.1300,0.0000,0.0000,0.8949,0,134.1300,498.0331,488.6349,0.2326,496.2594,0.8113,PHASE_2_DRIVING,152.68,-16.42,446.8,327.2,502.50,1436,2000
4627,17:36:03.780,ROI,160,160,384,384,11.45,12.27,0.0,0.0,81.49,897.51,558.24,181.10,155.04,0.9179,16.7100,138.4600,0.0000,0.0000,0.8279,0,138.4600,502.0809,497.8081,0.1386,501.5607,0.8783,PHASE_2_DRIVING,152.86,-11.30,446.8,327.2,506.48,2000,1664
4628,17:36:03.844,ROI,160,160,384,384,11.01,11.88,0.0,0.0,84.20,894.36,558.24,189.94,152.64,0.9394,14.9700,140.9500,0.0000,0.0000,0.8113,0,140.9500,505.6511,509.6664,0.1735,506.2447,0.8522,PHASE_2_DRIVING,152.70,-6.45,446.8,327.2,503.68,2000,1542
4629,17:36:03.909,ROI,160,160,384,384,15.21,16.05,7.325,24.375,62.32,892.20,556.56,187.20,149.59,0.9560,14.6100,143.1900,0.0000,0.0000,0.7465,0,143.1900,509.5865,513.5534,0.2381,510.3494,0.8077,PHASE_2_DRIVING,152.75,-2.40,446.8,327.2,500.99,2000,1515
4630,17:36:03.956,ROI,160,160,384,384,11.79,12.65,0.0,30.9,79.05,896.32,556.54,179.95,147.62,0.9436,15.4300,147.2700,0.0000,0.0000,0.7203,0,147.2700,512.7576,509.1895,0.3230,511.8865,0.7559,PHASE_2_DRIVING,152.97,-1.08,446.8,327.2,504.64,2000,1839
4631,17:36:04.020,ROI,160,160,384,384,11.17,12.11,0.0,0.0,82.58,891.32,555.12,190.94,146.11,0.9252,13.8900,146.9000,0.0000,0.0000,0.7807,0,146.9000,515.4125,502.4914,0.4677,511.2952,0.6814,PHASE_2_DRIVING,152.85,-1.56,446.8,327.2,499.55,1866,2000
4632,17:36:04.068,ROI,160,160,384,384,10.47,11.25,0.0,0.0,88.88,897.19,555.14,181.94,143.90,0.9248,16.0900,150.5700,0.0000,0.0000,0.7387,0,150.5700,518.1684,491.4939,0.5464,508.7438,0.6467,PHASE_2_DRIVING,153.16,-4.41,446.8,327.2,504.79,1453,2000
4633,17:36:04.195,ROI,160,160,384,384,10.18,11.07,0.0,35.275,90.31,892.15,554.40,189.86,140.90,0.9284,13.6000,152.1900,0.0000,0.0000,0.7948,0,152.1900,520.2067,475.3109,0.6063,503.2600,0.6225,PHASE_2_DRIVING,152.97,-9.71,446.8,327.2,499.96,1056,2000
4634,17:36:04.245,ROI,160,160,384,384,16.20,17.36,0.0,67.5,57.61,889.48,552.70,187.03,135.62,0.9358,12.9100,154.3800,0.0000,0.0000,0.8064,0,154.3800,521.9481,475.0318,0.6646,503.2161,0.6007,PHASE_2_DRIVING,153.01,-9.79,446.8,327.2,496.80,1633,2000
4635,17:36:04.308,ROI,160,160,384,384,14.55,15.56,0.0,0.0,64.28,886.94,552.31,190.51,133.90,0.9613,13.4700,155.1700,0.0000,0.0000,0.8425,0,155.1700,523.0831,475.0726,0.7119,503.1179,0.5841,PHASE_2_DRIVING,152.91,-9.79,446.8,327.2,494.36,1643,2000
4636,17:36:04.374,ROI,160,160,384,384,15.30,16.30,0.0,0.0,61.33,884.97,551.09,192.26,131.26,0.9606,13.1300,157.8200,0.0000,0.0000,0.8217,0,157.8200,524.5306,475.5266,0.7280,503.8859,0.5787,PHASE_2_DRIVING,152.93,-9.05,446.8,327.2,492.05,1771,2000
4637,17:36:04.420,ROI,160,160,416,416,13.22,14.11,0.0,0.0,70.88,881.50,549.49,189.80,133.30,0.9419,15.3800,156.9700,0.0000,0.0000,0.7451,0,156.9700,524.9416,476.9459,0.7889,503.7752,0.5590,PHASE_2_DRIVING,152.92,-9.14,446.8,327.2,488.24,1653,2000
4638,17:36:04.486,ROI,160,160,384,384,25.06,26.25,0.0,14.875,38.10,880.62,550.80,184.63,124.15,0.9060,13.2000,161.4500,2.3800,144.3800,0.7834,0,161.4500,525.6213,478.5917,0.8468,504.0566,0.5415,PHASE_2_DRIVING,152.73,-8.68,446.8,327.2,488.05,1745,2000
4639,17:36:04.598,ROI,160,160,384,384,17.35,18.19,0.0,0.0,54.99,876.11,549.05,181.97,124.32,0.9262,13.1900,164.5700,2.0900,144.4200,0.7661,0,164.5700,526.7699,481.0665,0.9798,504.1517,0.5051,PHASE_2_DRIVING,152.67,-8.52,446.8,327.2,483.24,1707,2000
4640,17:36:04.661,ROI,160,160,384,384,15.00,16.47,0.0,23.725,60.73,873.62,547.63,179.35,122.86,0.9510,13.0000,165.1000,0.0000,0.0000,0.7865,0,165.1000,527.4956,483.6282,1.1913,503.6471,0.4564,PHASE_2_DRIVING,152.69,-9.04,446.8,327.2,480.38,1600,2000
4641,17:36:04.724,ROI,160,160,384,384,12.71,13.55,0.0,28.85,73.78,872.09,548.04,176.83,122.76,0.9764,12.4500,166.5200,0.0000,0.0000,0.7841,0,166.5200,528.8310,485.0262,1.4400,502.9792,0.4098,PHASE_2_DRIVING,152.56,-9.58,446.8,327.2,479.21,1580,2000
4642,17:36:04.772,ROI,160,160,384,384,15.32,16.49,11.3,0.0,60.64,867.61,546.72,172.56,122.86,0.9303,13.4400,174.9700,0.0000,0.0000,0.7870,0,174.9700,531.0636,486.2249,1.6993,502.8359,0.3705,PHASE_2_DRIVING,152.45,-9.61,446.8,327.2,474.62,1644,2000
4643,17:36:04.836,ROI,160,160,352,352,19.18,20.55,8.2,19.0,48.65,866.67,545.39,173.78,124.26,0.9682,20.8800,173.2800,0.0000,0.0000,0.8491,0,173.2800,533.0277,485.4709,1.9689,501.4894,0.3368,PHASE_2_DRIVING,152.54,-11.05,446.8,327.2,473.18,1425,2000
4644,17:36:04.901,ROI,160,160,352,352,16.65,17.67,0.0,44.225,56.60,861.49,544.99,169.75,124.81,0.9357,21.3600,176.5900,0.0000,0.0000,0.8727,0,176.5900,535.2350,501.0527,2.2190,511.6717,0.3107,PHASE_2_DRIVING,152.29,-0.62,446.8,327.2,468.40,2000,835
4645,17:36:04.949,ROI,160,160,352,352,12.70,13.63,0.0,0.0,73.38,858.87,545.25,169.22,126.63,0.9558,20.9500,178.2000,0.0000,0.0000,0.8646,0,178.2000,537.5080,515.7317,2.3609,522.2109,0.2975,PHASE_2_DRIVING,152.11,10.10,446.8,327.2,466.20,2000,615
4646,17:36:05.060,ROI,160,160,352,352,11.62,12.63,4.0,0.0,79.18,850.15,543.05,168.21,124.94,0.8722,18.8600,179.2900,0.0000,0.0000,0.8646,0,179.2900,539.5836,525.3900,2.6367,529.2928,0.2750,PHASE_2_DRIVING,151.85,17.45,446.8,327.2,457.47,2000,724
4647,17:36:05.124,ROI,160,160,352,352,12.26,13.32,0.0,0.0,75.05,847.60,542.21,167.79,126.85,0.9558,19.9100,-179.8600,0.0000,0.0000,0.8536,0,-179.8600,541.4095,532.2742,2.9158,534.6071,0.2554,PHASE_2_DRIVING,151.79,22.82,446.8,327.2,454.83,2000,772
4648,17:36:05.188,ROI,160,160,352,352,12.26,13.18,0.0,29.7,75.85,841.54,540.92,163.33,125.99,0.9113,17.1800,-173.7600,0.0000,0.0000,0.8099,0,-173.7600,544.2889,535.9175,3.1304,537.9443,0.2421,PHASE_2_DRIVING,151.57,26.38,446.8,327.2,448.89,2000,845
4649,17:36:05.236,ROI,160,160,352,352,13.99,15.09,0.0,25.875,66.28,837.61,540.40,162.07,121.88,0.9223,18.2800,-178.8800,0.0000,0.0000,0.8531,0,-178.8800,545.3957,538.6409,3.3991,540.1764,0.2273,PHASE_2_DRIVING,151.39,28.79,446.8,327.2,445.18,2000,889
4650,17:36:05.301,ROI,160,160,352,352,14.35,15.58,0.0,25.075,64.20,831.68,540.79,161.96,119.92,0.9149,18.0300,-177.3900,0.0000,0.0000,0.8402,0,-177.3900,546.6148,539.4692,3.5413,541.0427,0.2202,PHASE_2_DRIVING,150.97,30.07,446.8,327.2,440.17,2000,959
4651,17:36:05.364,ROI,160,160,352,352,12.63,13.74,0.0,28.425,72.78,830.10,540.24,164.54,120.52,0.9720,19.2100,-176.9500,0.0000,0.0000,0.8489,0,-176.9500,547.5419,539.3989,3.6748,541.1408,0.2139,PHASE_2_DRIVING,150.93,30.21,446.8,327.2,438.53,2000,1059
4652,17:36:05.412,ROI,160,160,352,352,11.63,12.89,0.0,30.325,77.60,823.77,540.00,166.03,120.49,0.9227,17.6300,178.3500,0.0000,0.0000,0.8553,0,178.3500,547.2089,538.8467,3.8455,540.5725,0.2064,PHASE_2_DRIVING,150.56,30.02,446.8,327.2,432.89,2000,1095
4653,17:36:05.540,ROI,160,160,352,352,14.89,15.77,3.375,24.775,63.42,817.37,538.72,168.98,122.83,0.9077,17.9300,173.2700,0.0000,0.0000,0.8362,0,173.2700,545.5034,538.0918,4.0438,539.5613,0.1983,PHASE_2_DRIVING,150.28,29.28,446.8,327.2,426.69,2000,1166
4654,17:36:05.588,ROI,160,160,352,352,11.84,13.37,0.0,29.25,74.82,814.12,537.74,163.64,120.98,0.9463,19.3300,171.7700,0.0000,0.0000,0.8380,0,171.7700,543.4678,537.0607,4.1979,538.2933,0.1924,PHASE_2_DRIVING,150.18,28.11,446.8,327.2,423.38,2000,1240
4655,17:36:05.652,ROI,160,160,352,352,12.78,13.85,0.0,0.0,72.18,809.47,535.55,164.69,118.54,0.9120,17.5500,169.2200,0.0000,0.0000,0.8289,0,169.2200,540.5711,535.8738,4.3629,536.7497,0.1865,PHASE_2_DRIVING,150.12,26.63,446.8,327.2,418.25,2000,1315
4656,17:36:05.700,ROI,160,160,352,352,13.73,14.76,0.0,0.0,67.74,806.73,534.87,161.28,120.60,0.9509,17.9800,170.2600,0.0000,0.0000,0.8094,0,170.2600,538.1701,534.7966,4.4383,535.4169,0.1839,PHASE_2_DRIVING,150.02,25.40,446.8,327.2,415.55,2000,1320
4657,17:36:05.765,ROI,160,160,352,352,13.52,14.52,7.725,0.0,68.87,804.90,533.80,160.49,121.07,0.9606,17.6200,167.9700,0.0000,0.0000,0.7986,0,167.9700,535.4925,533.9229,4.4857,534.2090,0.1823,PHASE_2_DRIVING,150.02,24.19,446.8,327.2,413.42,2000,1351
4658,17:36:05.828,ROI,160,160,352,352,16.54,17.59,0.0,22.2,56.85,798.68,532.01,159.17,117.59,0.8986,16.8200,167.0900,0.0000,0.0000,0.8023,0,167.0900,532.6340,533.2286,4.5491,533.1214,0.1802,PHASE_2_DRIVING,149.80,23.32,446.8,327.2,407.14,2000,1338
4659,17:36:05.876,ROI,160,160,320,320,10.08,10.81,0.0,0.0,92.52,796.58,532.16,162.56,117.80,0.9718,17.8000,166.2600,0.0000,0.0000,0.8391,0,166.2600,529.7285,532.6299,4.5184,532.1041,0.1812,PHASE_2_DRIVING,149.63,22.47,446.8,327.2,405.41,2000,1359
4660,17:36:06.005,ROI,160,160,352,352,9.66,10.41,0.0,0.0,96.07,788.76,527.82,153.74,116.45,0.8436,16.9400,167.9300,0.0000,0.0000,0.7844,0,167.9300,528.1082,532.0190,4.5690,531.3167,0.1796,PHASE_2_DRIVING,149.60,21.72,446.8,327.2,396.47,2000,1370
4661,17:36:06.051,ROI,160,160,320,320,11.82,12.77,0.0,0.0,78.33,785.88,525.90,154.78,114.68,0.9324,19.8300,161.3700,0.0000,0.0000,0.8799,0,161.3700,525.0811,531.1725,4.5335,530.0717,0.1807,PHASE_2_DRIVING,149.63,20.44,446.8,327.2,393.01,2000,1468
4662,17:36:06.116,ROI,160,160,320,320,13.26,14.24,0.0,27.45,70.24,782.40,524.54,156.24,116.28,0.9344,19.9000,161.0800,0.0000,0.0000,0.8921,0,161.0800,522.5712,530.1178,4.4942,528.7442,0.1820,PHASE_2_DRIVING,149.54,19.20,446.8,327.2,389.32,2000,1502
4663,17:36:06.179,ROI,160,160,320,320,10.06,10.94,8.0,35.725,91.43,778.64,522.46,158.04,115.90,0.9205,19.2500,160.1700,0.0000,0.0000,0.8596,0,160.1700,520.3261,528.8621,4.4098,527.2843,0.1848,PHASE_2_DRIVING,149.53,17.76,446.8,327.2,385.03,2000,1572
4664,17:36:06.229,ROI,160,160,320,320,11.24,12.46,0.0,31.35,80.23,775.78,520.64,157.08,114.42,0.9348,19.2500,155.7900,0.0000,0.0000,0.8545,0,155.7900,517.6220,527.4709,4.3890,525.6433,0.1856,PHASE_2_DRIVING,149.54,16.10,446.8,327.2,381.64,2000,1654
4665,17:36:06.292,ROI,160,160,320,320,9.84,10.56,0.0,37.0,94.69,770.92,518.92,156.16,112.00,0.9124,18.3300,154.3400,0.0000,0.0000,0.8248,0,154.3400,515.1278,525.9053,4.3536,523.8921,0.1868,PHASE_2_DRIVING,149.40,14.50,446.8,327.2,376.58,2000,1701
4666,17:36:06.342,ROI,160,160,320,320,8.61,9.30,10.05,0.0,107.48,765.96,516.72,157.40,115.26,0.9040,18.3700,154.9800,0.0000,0.0000,0.8483,0,154.9800,513.8950,524.1662,4.3715,522.2540,0.1862,PHASE_2_DRIVING,149.30,12.96,446.8,327.2,371.19,2000,1746
4667,17:36:06.468,ROI,160,160,320,320,13.07,13.77,0.0,0.0,72.60,761.06,513.96,150.48,112.30,0.8947,16.3600,151.7900,0.0000,0.0000,0.8474,0,151.7900,511.9888,522.2881,4.4023,520.3817,0.1851,PHASE_2_DRIVING,149.28,11.10,446.8,327.2,365.57,2000,1857
4668,17:36:06.517,ROI,160,160,320,320,13.51,14.25,0.0,0.0,70.19,759.10,512.84,143.36,109.46,0.9286,15.1700,153.0800,0.0000,0.0000,0.8156,0,153.0800,511.0267,520.4174,4.4133,518.6827,0.1847,PHASE_2_DRIVING,149.27,9.41,446.8,327.2,363.31,2000,1897
4669,17:36:06.579,ROI,160,160,288,288,10.30,11.16,0.0,0.0,89.58,753.26,508.71,149.89,115.04,0.8592,19.1600,156.4700,0.0000,0.0000,0.8942,0,156.4700,511.3255,518.5094,4.4213,517.1843,0.1845,PHASE_2_DRIVING,149.36,7.82,446.8,327.2,356.18,2000,1942
4670,17:36:06.644,ROI,160,160,320,320,8.81,9.51,0.0,41.075,105.14,749.74,507.74,142.64,107.42,0.8886,16.4600,153.9500,0.0000,0.0000,0.7620,0,153.9500,511.0526,516.7329,4.4384,515.6884,0.1839,PHASE_2_DRIVING,149.21,6.48,446.8,327.2,352.66,2000,1956
4671,17:36:06.692,ROI,160,160,288,288,9.53,10.36,0.0,37.725,96.49,745.27,504.01,148.75,112.70,0.8798,16.7500,153.4200,0.0000,0.0000,0.8202,0,153.4200,510.5348,515.1144,4.5128,514.2837,0.1814,PHASE_2_DRIVING,149.36,4.93,446.8,327.2,346.91,1949,2000
