frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4470,17:47:51.098,ROI,160,160,256,256,16.06,17.02,0.0,22.95,58.74,430.96,101.90,113.73,77.73,0.9761,18.3000,36.5700,0.0000,0.0000,0.8829,0,36.5700,-325.2260,-354.4332,0.0312,-326.1088,0.9698,PHASE_1_ALIGNING,-42.72,76.61,760.5,406.2,448.55,2000,-2000
4471,17:47:51.161,ROI,160,160,256,256,12.30,13.25,0.0,29.475,75.45,431.02,101.36,113.66,78.37,0.9851,19.0800,35.1900,0.0000,0.0000,0.9049,0,35.1900,-325.2335,-348.1529,0.0465,-326.2520,0.9556,PHASE_1_ALIGNING,-42.78,76.52,760.5,406.2,448.87,2000,-2000
4472,17:47:51.210,ROI,160,160,256,256,17.00,17.98,0.0,21.725,55.60,430.36,101.76,114.16,77.31,0.9752,19.2000,31.3300,0.0000,0.0000,0.9027,0,31.3300,-326.0508,-340.3720,0.0421,-326.6289,0.9596,PHASE_1_ALIGNING,-42.68,76.05,760.5,406.2,449.08,2000,-2000
4473,17:47:51.273,ROI,160,160,256,256,10.90,11.81,0.0,33.125,84.70,430.51,101.89,114.82,76.43,0.9830,18.9900,24.1200,0.0000,0.0000,0.9032,0,24.1200,-328.0562,-345.1222,0.0459,-328.8044,0.9562,PHASE_1_ALIGNING,-42.68,73.88,760.5,406.2,448.89,2000,-2000
4474,17:47:51.323,ROI,160,160,256,256,14.70,15.68,0.0,0.0,63.77,430.48,102.45,114.00,75.55,0.9784,18.4400,23.6500,0.0000,0.0000,0.9109,0,23.6500,-330.2142,-353.5279,0.0486,-331.2949,0.9536,PHASE_1_ALIGNING,-42.63,71.33,760.5,406.2,448.53,2000,-2000
4475,17:47:51.451,ROI,160,160,256,256,9.00,9.81,0.0,0.0,101.97,428.80,101.22,115.22,75.52,0.9404,15.4500,16.6300,0.0000,0.0000,0.9365,0,16.6300,-333.6200,-365.0722,0.0163,-334.1243,0.9840,PHASE_1_ALIGNING,-42.60,68.47,760.5,406.2,450.60,2000,-2000
4476,17:47:51.498,ROI,160,160,256,256,10.54,11.36,10.325,0.0,88.06,428.74,102.14,117.34,76.62,0.9583,13.1100,12.3000,0.0000,0.0000,0.9170,0,12.3000,-337.3451,-356.9310,0.0207,-337.7425,0.9797,PHASE_1_ALIGNING,-42.50,64.76,760.5,406.2,450.02,1943,-1943
4477,17:47:51.562,ROI,160,160,256,256,11.81,12.65,0.0,30.9,79.03,428.11,102.10,116.42,76.88,0.9861,16.1400,3.6700,0.0000,0.0000,0.9012,0,3.6700,-342.6689,-355.0459,0.0567,-343.3331,0.9463,PHASE_1_ALIGNING,-42.46,59.12,760.5,406.2,450.51,1774,-1774
4478,17:47:51.625,ROI,160,160,256,256,12.01,12.74,0.0,0.0,78.48,428.40,101.55,116.66,74.99,0.9707,20.3100,-5.9300,0.0000,0.0000,0.8780,0,-5.9300,-349.1554,-355.6940,0.0797,-349.6381,0.9262,PHASE_1_ALIGNING,-42.53,52.89,760.5,406.2,450.67,1587,-1587
4479,17:47:51.673,ROI,160,160,256,256,11.12,12.32,0.0,31.775,81.18,429.60,102.58,117.20,75.78,0.9537,19.0300,-12.2300,0.0000,0.0000,0.8994,0,-12.2300,-356.4516,-354.6312,0.0882,-356.3040,0.9189,PHASE_1_ALIGNING,-42.54,46.23,760.5,406.2,449.09,1387,-1387
4480,17:47:51.738,ROI,160,160,256,256,8.47,9.43,0.0,41.575,106.08,429.48,103.42,115.90,76.75,0.9674,19.0300,-19.3000,0.0000,0.0000,0.8908,0,-19.3000,-364.1196,-351.1538,0.1009,-362.9310,0.9083,PHASE_1_ALIGNING,-42.45,39.52,760.5,406.2,448.61,1186,-1186
4481,17:47:51.851,ROI,160,160,256,256,8.45,9.31,0.0,0.0,107.38,430.65,104.66,108.83,79.57,0.9077,15.4700,-34.5100,0.0000,0.0000,0.7750,0,-34.5100,-374.1780,-343.4469,0.1216,-370.8468,0.8916,PHASE_1_ALIGNING,-42.43,31.59,760.5,406.2,446.91,948,-948
4482,17:47:51.914,ROI,160,160,224,224,10.24,10.98,0.0,35.575,91.05,431.83,104.51,105.97,80.78,0.9594,16.1300,-42.4100,0.0000,0.0000,0.8404,0,-42.4100,-384.3751,-368.8407,0.1357,-382.5195,0.8806,PHASE_1_ALIGNING,-42.55,20.03,760.5,406.2,446.14,601,-601
4483,17:47:51.962,ROI,160,160,224,224,8.67,9.66,10.3,0.0,103.55,432.43,104.85,103.43,81.19,0.9682,16.7300,-50.5100,0.0000,0.0000,0.7966,0,-50.5100,-395.1167,-388.0905,0.1675,-394.1089,0.8566,PHASE_2_DRIVING,-42.57,8.46,760.5,406.2,445.47,2000,1688
4484,17:47:52.025,ROI,160,160,224,224,9.03,9.73,0.0,0.0,102.81,433.30,105.22,100.30,85.60,0.9212,18.4300,-58.9400,0.0000,0.0000,0.8955,0,-58.9400,-405.8226,-401.4439,0.2092,-405.0652,0.8270,PHASE_2_DRIVING,-42.61,-2.46,760.5,406.2,444.57,737,2000
4485,17:47:52.090,ROI,160,160,224,224,9.33,10.46,7.05,0.0,95.63,433.15,105.10,97.26,85.54,0.9669,17.4600,-62.0300,0.0000,0.0000,0.8689,0,-62.0300,-415.8495,-409.6747,0.2533,-414.6016,0.7979,PHASE_2_DRIVING,-42.61,-11.99,760.5,406.2,444.77,664,2000
4486,17:47:52.137,ROI,160,160,224,224,9.70,10.86,0.0,0.0,92.07,432.55,103.71,93.41,86.59,0.9308,18.2500,-62.2100,0.0000,0.0000,0.8877,0,-62.2100,-424.1331,-412.1464,0.2635,-421.6332,0.7914,PHASE_2_DRIVING,-42.69,-18.95,760.5,406.2,446.15,726,2000
4487,17:47:52.267,ROI,160,160,192,192,8.50,9.21,0.0,0.0,108.58,432.59,106.04,89.62,88.72,0.9112,14.4500,-63.7100,0.0000,0.0000,0.7777,0,-63.7100,-431.3080,-417.2024,0.3109,-427.9629,0.7629,PHASE_2_DRIVING,-42.47,-25.49,760.5,406.2,444.55,637,2000
4488,17:47:52.314,ROI,160,160,192,192,10.00,10.85,10.175,0.0,92.14,432.83,104.54,87.18,88.45,0.9408,15.9500,-64.2100,0.0000,0.0000,0.7974,0,-64.2100,-436.3814,-421.5115,0.3366,-432.6366,0.7482,PHASE_2_DRIVING,-42.63,-30.00,760.5,406.2,445.39,702,2000
4489,17:47:52.379,ROI,160,160,192,192,9.77,10.54,7.3,37.1,94.89,433.40,104.80,84.94,87.29,0.9614,14.5300,-67.7800,0.0000,0.0000,0.7536,0,-67.7800,-440.5708,-423.2947,0.3629,-435.9708,0.7337,PHASE_2_DRIVING,-42.66,-33.31,760.5,406.2,444.78,729,2000
4490,17:47:52.442,ROI,160,160,192,192,11.04,11.92,0.0,32.825,83.90,433.10,105.44,83.60,88.32,0.9704,14.2100,-69.6500,0.0000,0.0000,0.7486,0,-69.6500,-443.7654,-424.2359,0.3829,-438.3579,0.7231,PHASE_2_DRIVING,-42.57,-35.79,760.5,406.2,444.58,746,2000
4491,17:47:52.491,ROI,160,160,192,192,11.36,12.05,0.0,32.425,82.98,433.46,104.86,83.57,89.42,0.9785,14.5200,-68.2200,0.0000,0.0000,0.7294,0,-68.2200,-445.6968,-423.8725,0.3974,-439.4907,0.7156,PHASE_2_DRIVING,-42.66,-36.83,760.5,406.2,444.71,837,2000
4492,17:47:52.554,ROI,160,160,192,192,9.55,10.52,0.0,37.175,95.06,433.07,105.40,80.95,88.76,0.9569,13.3300,-71.3900,0.0000,0.0000,0.7584,0,-71.3900,-446.7092,-424.7983,0.4105,-440.3322,0.7090,PHASE_2_DRIVING,-42.57,-37.76,760.5,406.2,444.62,828,2000
4493,17:47:52.618,ROI,160,160,192,192,9.38,10.32,7.3,0.0,96.92,433.54,104.83,80.41,89.42,0.9759,13.9900,-70.5500,0.0000,0.0000,0.7390,0,-70.5500,-446.6624,-426.7698,0.3771,-441.2154,0.7262,PHASE_2_DRIVING,-42.67,-38.55,760.5,406.2,444.66,823,2000
4494,17:47:52.667,ROI,160,160,192,192,9.00,9.69,10.0,0.0,103.24,433.44,106.03,78.55,88.62,0.9512,13.2600,-71.7300,0.0000,0.0000,0.7569,0,-71.7300,-445.8087,-419.0138,0.3497,-438.8658,0.7409,PHASE_2_DRIVING,-42.55,-36.32,760.5,406.2,443.92,1139,2000
4495,17:47:52.795,ROI,160,160,192,192,10.23,10.95,3.3,0.0,91.31,433.80,106.04,78.71,89.59,0.9802,14.1000,-71.7500,0.0000,0.0000,0.7574,0,-71.7500,-444.4438,-413.1647,0.3046,-437.1405,0.7665,PHASE_2_DRIVING,-42.58,-34.56,760.5,406.2,443.65,1136,2000
4496,17:47:52.842,ROI,160,160,192,192,10.01,10.81,0.0,36.2,92.47,434.02,106.31,77.88,89.45,0.9834,12.7400,-72.7500,0.0000,0.0000,0.7529,0,-72.7500,-443.0271,-407.5710,0.2501,-435.9342,0.8000,PHASE_2_DRIVING,-42.57,-33.37,760.5,406.2,443.31,1111,2000
4497,17:47:52.906,ROI,160,160,192,192,9.32,10.14,0.0,38.525,98.65,433.14,107.64,76.87,90.77,0.9493,12.3400,-77.4200,0.0000,0.0000,0.7932,0,-77.4200,-442.0939,-401.8597,0.2124,-435.0455,0.8248,PHASE_2_DRIVING,-42.36,-32.68,760.5,406.2,443.06,1078,2000
4498,17:47:52.970,ROI,160,160,192,192,11.85,12.68,0.0,30.9,78.89,434.30,106.95,76.96,90.77,0.9558,12.3300,-77.4900,0.0000,0.0000,0.7927,0,-77.4900,-440.8170,-395.1819,0.1825,-433.7744,0.8457,PHASE_2_DRIVING,-42.53,-31.24,760.5,406.2,442.67,1188,2000
4499,17:47:53.017,ROI,160,160,192,192,9.00,9.78,0.0,0.0,102.28,434.18,110.21,77.10,92.95,0.9287,12.2700,-79.7600,0.0000,0.0000,0.7539,0,-79.7600,-440.6737,-388.2479,0.2258,-431.0161,0.8158,PHASE_2_DRIVING,-42.21,-28.81,760.5,406.2,440.56,1360,2000
4500,17:47:53.082,ROI,160,160,192,192,8.80,9.52,7.1,41.025,105.00,434.74,110.36,76.69,95.04,0.9640,13.8900,-78.5900,0.0000,0.0000,0.8467,0,-78.5900,-440.3750,-397.9896,0.2795,-431.1163,0.7816,PHASE_2_DRIVING,-42.24,-28.87,760.5,406.2,440.04,1098,2000
4501,17:47:53.145,ROI,160,160,192,192,11.55,12.32,7.3,31.775,81.20,434.76,110.54,75.74,94.72,0.9839,13.5200,-78.9900,0.0000,0.0000,0.8360,0,-78.9900,-440.4233,-406.9711,0.3344,-432.0407,0.7494,PHASE_2_DRIVING,-42.23,-29.81,760.5,406.2,439.91,995,2000
4502,17:47:53.195,ROI,160,160,192,192,8.38,9.14,0.0,42.825,109.42,435.33,112.32,75.70,95.33,0.9490,12.6600,-79.0100,0.0000,0.0000,0.8116,0,-79.0100,-440.9128,-414.5747,0.4220,-433.0972,0.7033,PHASE_2_DRIVING,-42.11,-30.99,760.5,406.2,438.29,948,2000
4503,17:47:53.322,ROI,160,160,192,192,14.26,15.20,3.3,0.0,65.79,436.58,114.48,77.41,96.25,0.9255,13.0200,-77.3500,0.0000,0.0000,0.8247,0,-77.3500,-441.0537,-421.0291,0.5341,-434.0822,0.6519,PHASE_2_DRIVING,-42.01,-32.08,760.5,406.2,435.91,932,2000
4504,17:47:53.372,ROI,160,160,224,224,12.54,13.68,0.0,28.7,73.10,436.32,114.28,79.55,94.21,0.9530,10.9900,-78.6200,0.0000,0.0000,0.8379,0,-78.6200,-441.2058,-426.6143,0.5913,-435.7842,0.6284,PHASE_2_DRIVING,-42.00,-33.78,760.5,406.2,436.24,845,2000
4505,17:47:53.433,ROI,160,160,192,192,12.91,14.01,0.0,0.0,71.40,438.14,117.12,79.98,94.33,0.9008,13.9300,-76.5100,0.0000,0.0000,0.8050,0,-76.5100,-440.8049,-431.6785,0.7260,-436.9659,0.5794,PHASE_2_DRIVING,-41.88,-35.08,760.5,406.2,433.00,851,2000
4506,17:47:53.498,ROI,160,160,192,192,11.53,12.38,0.0,0.0,80.77,437.78,118.08,79.82,93.44,0.9712,14.9200,-75.8600,0.0000,0.0000,0.8727,0,-75.8600,-440.1018,-435.8321,0.8231,-438.1741,0.5485,PHASE_2_DRIVING,-41.76,-36.42,760.5,406.2,432.62,822,2000
4507,17:47:53.546,ROI,160,160,192,192,9.90,10.59,0.0,0.0,94.45,439.68,120.06,81.73,92.16,0.9153,14.1500,-72.6200,0.0000,0.0000,0.8275,0,-72.6200,-438.9279,-438.4769,0.9431,-438.7090,0.5146,PHASE_2_DRIVING,-41.73,-36.98,760.5,406.2,429.89,873,2000
4508,17:47:53.610,ROI,160,160,192,192,12.48,13.15,0.0,0.0,76.07,439.65,120.94,80.54,91.32,0.9670,15.6400,-72.1900,0.0000,0.0000,0.8535,0,-72.1900,-437.7888,-440.2873,1.0532,-439.0704,0.4870,PHASE_2_DRIVING,-41.64,-37.43,760.5,406.2,429.33,873,2000
4509,17:47:53.676,ROI,160,160,192,192,15.03,16.01,0.0,0.0,62.48,441.41,123.55,82.42,92.75,0.9056,14.6700,-69.7500,0.0000,0.0000,0.7984,0,-69.7500,-435.9469,-440.8209,1.1747,-438.5797,0.4598,PHASE_2_DRIVING,-41.53,-37.05,760.5,406.2,426.27,952,2000
4510,17:47:53.722,ROI,160,160,192,192,9.40,10.48,13.125,37.325,95.44,441.46,124.68,82.92,92.89,0.9701,15.0800,-72.1200,0.0000,0.0000,0.8127,0,-72.1200,-434.9154,-440.5818,1.2802,-438.0968,0.4386,PHASE_2_DRIVING,-41.42,-36.67,760.5,406.2,425.49,959,2000
4511,17:47:53.835,ROI,160,160,192,192,12.78,13.83,0.0,28.25,72.31,444.49,127.06,85.40,92.66,0.8854,15.5000,-69.7900,0.0000,0.0000,0.8160,0,-69.7900,-433.3009,-438.9002,1.3956,-436.5629,0.4174,PHASE_2_DRIVING,-41.46,-35.11,760.5,406.2,421.64,1104,2000
4512,17:47:53.897,ROI,160,160,192,192,8.86,9.49,0.0,41.15,105.33,445.92,127.40,85.99,90.12,0.9412,16.3800,-67.3500,0.0000,0.0000,0.7745,0,-67.3500,-431.3315,-436.2919,1.4981,-434.3062,0.4003,PHASE_2_DRIVING,-41.55,-32.76,760.5,406.2,420.35,1243,2000
4513,17:47:53.962,ROI,160,160,192,192,8.43,9.07,0.0,0.0,110.22,447.70,129.35,90.61,90.70,0.9097,16.2800,-65.9500,0.0000,0.0000,0.7943,0,-65.9500,-429.1545,-432.7936,1.6001,-431.3940,0.3846,PHASE_2_DRIVING,-41.51,-29.88,760.5,406.2,417.72,1379,2000
4514,17:47:54.010,ROI,160,160,192,192,9.69,10.76,0.0,0.0,92.94,448.00,129.23,89.51,88.81,0.9673,16.8300,-66.5100,0.0000,0.0000,0.7998,0,-66.5100,-427.3050,-428.2767,1.6561,-427.9109,0.3765,PHASE_2_DRIVING,-41.55,-26.36,760.5,406.2,417.58,1563,2000
4515,17:47:54.074,ROI,160,160,192,192,12.22,13.13,7.275,29.775,76.13,450.40,131.75,93.06,89.72,0.8978,16.0900,-62.7800,0.0000,0.0000,0.8263,0,-62.7800,-425.3205,-423.8043,1.7317,-424.3593,0.3661,PHASE_2_DRIVING,-41.51,-22.85,760.5,406.2,414.11,1676,2000
4516,17:47:54.137,ROI,160,160,192,192,9.54,10.48,0.0,0.0,95.42,451.38,133.05,95.42,90.90,0.9476,17.0300,-63.2300,0.0000,0.0000,0.8527,0,-63.2300,-423.6926,-419.2990,1.7781,-420.8805,0.3600,PHASE_2_DRIVING,-41.46,-19.42,760.5,406.2,412.51,1785,2000
4517,17:47:54.249,ROI,160,160,192,192,10.80,11.52,0.0,0.0,86.84,454.07,136.92,97.26,88.68,0.8696,15.1400,-58.6500,0.0000,0.0000,0.8441,0,-58.6500,-421.6298,-416.3865,1.8953,-418.1975,0.3454,PHASE_2_DRIVING,-41.31,-16.89,760.5,406.2,407.93,1746,2000
4518,17:47:54.314,ROI,160,160,224,224,13.21,13.97,0.0,0.0,71.58,456.56,139.07,101.26,90.36,0.9073,14.5700,-56.6900,0.0000,0.0000,0.8410,0,-56.6900,-419.4061,-413.9623,2.0098,-415.7709,0.3322,PHASE_2_DRIVING,-41.31,-14.46,760.5,406.2,404.65,1819,2000
4519,17:47:54.366,ROI,160,160,224,224,9.80,10.70,0.0,36.5,93.43,456.39,139.36,100.11,91.06,0.9811,15.9000,-60.4600,0.0000,0.0000,0.8751,0,-60.4600,-418.3827,-411.8917,2.0562,-414.0156,0.3272,PHASE_2_DRIVING,-41.26,-12.75,760.5,406.2,404.58,1776,2000
4520,17:47:54.428,ROI,160,160,224,224,10.54,11.43,7.575,34.15,87.49,459.99,141.87,102.10,88.28,0.8825,15.5800,-54.9900,0.0000,0.0000,0.8399,0,-54.9900,-416.5670,-409.9017,2.1375,-412.0261,0.3187,PHASE_2_DRIVING,-41.34,-10.69,760.5,406.2,400.22,1904,2000
4521,17:47:54.491,ROI,160,160,224,224,21.62,22.60,7.6,34.575,44.24,460.51,143.21,101.50,87.46,0.9601,14.9100,-53.9300,0.0000,0.0000,0.8349,0,-53.9300,-414.7713,-408.0337,2.2122,-410.1312,0.3113,PHASE_2_DRIVING,-41.24,-8.89,760.5,406.2,398.94,1933,2000
4522,17:47:54.540,ROI,160,160,224,224,15.89,16.98,0.0,23.0,58.90,462.87,143.98,103.64,87.37,0.9388,15.2800,-54.6200,0.0000,0.0000,0.8273,0,-54.6200,-413.6689,-406.2674,2.2420,-408.5504,0.3085,PHASE_2_DRIVING,-41.38,-7.17,760.5,406.2,396.66,1989,2000
4523,17:47:54.667,ROI,160,160,224,224,10.14,11.10,0.0,0.0,90.07,468.03,146.61,103.80,86.77,0.8544,14.2600,-56.7400,0.0000,0.0000,0.8208,0,-56.7400,-413.1870,-404.5272,2.3521,-407.1106,0.2983,PHASE_2_DRIVING,-41.59,-5.52,760.5,406.2,391.05,2000,1957
4524,17:47:54.714,ROI,160,160,224,224,8.78,9.74,0.0,0.0,102.70,470.88,148.32,106.32,89.46,0.9117,15.2300,-51.7800,0.0000,0.0000,0.7931,0,-51.7800,-411.9644,-402.9080,2.4428,-405.5385,0.2905,PHASE_2_DRIVING,-41.68,-3.86,760.5,406.2,387.79,2000,1891
4525,17:47:54.777,ROI,160,160,224,224,8.95,9.73,0.0,0.0,102.74,472.62,149.75,107.37,87.85,0.9380,15.2700,-49.7600,0.0000,0.0000,0.8239,0,-49.7600,-410.3909,-401.2786,2.5359,-403.8557,0.2828,PHASE_2_DRIVING,-41.70,-2.16,760.5,406.2,385.54,2000,1823
4526,17:47:54.825,ROI,160,160,224,224,10.56,11.89,0.0,32.85,84.07,474.10,152.92,105.60,85.71,0.9047,16.2300,-43.9700,0.0000,0.0000,0.8159,0,-43.9700,-407.9856,-399.9650,2.6060,-402.1893,0.2773,PHASE_2_DRIVING,-41.49,-0.70,760.5,406.2,382.33,2000,1805
4527,17:47:54.891,ROI,160,160,224,224,10.43,11.24,0.0,0.0,88.94,475.96,153.48,106.37,87.51,0.9458,15.7600,-44.9900,0.0000,0.0000,0.8216,0,-44.9900,-406.0130,-398.8619,2.6702,-400.8103,0.2725,PHASE_2_DRIVING,-41.61,0.80,760.5,406.2,380.56,2000,1745
4528,17:47:54.953,ROI,160,160,224,224,9.64,10.34,0.0,0.0,96.73,477.46,155.80,104.93,85.37,0.9217,15.8200,-44.9100,0.0000,0.0000,0.8346,0,-44.9100,-404.7218,-398.2063,2.7018,-399.9664,0.2701,PHASE_2_DRIVING,-41.50,1.53,760.5,406.2,377.90,2000,1829
4529,17:47:55.003,ROI,160,160,224,224,10.99,11.80,9.975,0.0,84.73,479.28,156.58,106.04,86.83,0.9489,14.8300,-44.9700,0.0000,0.0000,0.8084,0,-44.9700,-403.6613,-397.7309,2.7439,-399.3149,0.2671,PHASE_2_DRIVING,-41.59,2.28,760.5,406.2,376.02,2000,1800
4530,17:47:55.131,ROI,160,160,224,224,10.69,11.53,0.0,33.875,86.71,485.38,158.69,107.18,85.97,0.8515,15.7500,-36.8900,0.0000,0.0000,0.8521,0,-36.8900,-401.1114,-397.1822,2.8236,-398.2098,0.2615,PHASE_2_DRIVING,-41.98,3.77,760.5,406.2,370.07,2000,1646
4531,17:47:55.178,ROI,160,160,224,224,8.65,9.46,0.0,41.35,105.70,488.68,161.46,105.70,87.70,0.8835,15.4300,-40.1200,0.0000,0.0000,0.8175,0,-40.1200,-399.6014,-396.5731,2.9274,-397.3442,0.2546,PHASE_2_DRIVING,-42.00,4.66,760.5,406.2,365.76,2000,1697
4532,17:47:55.242,ROI,160,160,224,224,9.01,9.75,0.0,0.0,102.62,490.59,164.25,107.81,85.55,0.9059,15.6300,-34.7100,0.0000,0.0000,0.8659,0,-34.7100,-397.4995,-395.9459,2.9842,-396.3358,0.2510,PHASE_2_DRIVING,-41.87,5.54,760.5,406.2,362.48,2000,1667
4533,17:47:55.305,ROI,160,160,224,224,10.68,11.67,7.3,0.0,85.66,493.04,164.00,105.69,88.14,0.9280,16.0000,-41.9700,0.0000,0.0000,0.8691,0,-41.9700,-397.0270,-395.2660,3.0270,-395.7033,0.2483,PHASE_2_DRIVING,-42.16,6.46,760.5,406.2,360.83,2000,1632
4534,17:47:55.359,ROI,160,160,224,224,15.56,16.48,0.0,23.7,60.67,495.80,166.41,105.88,89.49,0.9002,15.9900,-44.1200,0.0000,0.0000,0.8465,0,-44.1200,-397.4096,-394.5003,3.0552,-395.2177,0.2466,PHASE_2_DRIVING,-42.17,6.96,760.5,406.2,357.16,2000,1672
4535,17:47:55.418,ROI,160,160,224,224,13.37,14.43,9.15,0.0,69.32,497.88,167.74,105.70,88.66,0.9336,14.5000,-46.2400,0.0000,0.0000,0.8204,0,-46.2400,-398.0525,-393.8753,3.0994,-394.8943,0.2439,PHASE_2_DRIVING,-42.24,7.35,760.5,406.2,354.73,2000,1673
4536,17:47:55.482,ROI,160,160,224,224,20.36,21.59,0.0,18.1,46.32,500.78,170.01,104.94,91.67,0.9012,15.2700,-48.2700,0.0000,0.0000,0.8261,0,-48.2700,-399.1109,-393.3697,3.1617,-394.7492,0.2403,PHASE_2_DRIVING,-42.28,7.53,760.5,406.2,351.06,2000,1694
4537,17:47:55.533,ROI,160,160,224,224,17.39,18.50,13.55,21.125,54.06,501.92,170.43,103.82,90.05,0.9612,15.7000,-47.5200,0.0000,0.0000,0.8749,0,-47.5200,-400.5823,-392.9968,3.1339,-394.8318,0.2419,PHASE_2_DRIVING,-42.36,7.53,760.5,406.2,349.93,2000,1721
4538,17:47:55.642,ROI,160,160,224,224,14.64,15.48,4.3,0.0,64.62,506.03,174.70,100.91,88.21,0.8412,16.2600,-47.2600,0.0000,0.0000,0.8117,0,-47.2600,-401.6198,-392.7963,3.1802,-394.9071,0.2392,PHASE_2_DRIVING,-42.29,7.39,760.5,406.2,344.02,2000,1744
4539,17:47:55.706,ROI,160,160,224,224,12.56,13.36,0.0,29.25,74.88,509.81,177.63,103.74,89.56,0.8714,13.4800,-50.5300,0.0000,0.0000,0.7385,0,-50.5300,-403.3444,-392.8644,3.2169,-395.3496,0.2371,PHASE_2_DRIVING,-42.36,7.01,760.5,406.2,339.25,2000,1792
4540,17:47:55.770,ROI,160,160,224,224,9.44,10.18,0.0,38.425,98.28,511.66,177.67,105.03,90.94,0.9506,13.7800,-53.1400,0.0000,0.0000,0.7726,0,-53.1400,-405.7396,-392.9975,3.2033,-396.0290,0.2379,PHASE_2_DRIVING,-42.56,6.53,760.5,406.2,337.86,2000,1823
