frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
136,14:28:17.561,ROI,160,160,192,192,8.88,9.56,0.0,0.0,104.59,466.73,139.56,86.17,84.47,0.9973,23.4200,69.4400,0.0000,0.0000,0.8970,0,69.4400,69.6525,27.8978,0.0016,69.5855,0.9984,PHASE_1_ALIGNING,-63.01,132.60,640.1,480.0,382.04,2000,-2000
137,14:28:17.691,ROI,160,160,192,192,12.37,13.12,0.0,0.0,76.22,466.85,139.29,86.50,83.95,0.9898,23.3200,67.5000,0.0000,0.0000,0.8728,0,67.5000,69.2056,29.3554,0.0050,69.0075,0.9950,PHASE_1_ALIGNING,-63.05,132.05,640.1,480.0,382.23,2000,-2000
138,14:28:17.736,ROI,160,160,192,192,10.19,11.23,11.925,34.7,89.02,467.13,138.95,87.24,83.84,0.9836,23.5700,67.1000,0.0000,0.0000,0.8776,0,67.1000,68.7033,31.0635,0.0183,68.0255,0.9820,PHASE_1_ALIGNING,-63.11,131.13,640.1,480.0,382.40,2000,-2000
139,14:28:17.802,ROI,160,160,192,192,8.33,8.98,0.0,43.525,111.38,466.63,139.12,86.42,83.26,0.9816,20.3400,65.3400,0.0000,0.0000,0.8388,0,65.3400,67.8915,38.7441,0.0233,67.2266,0.9772,PHASE_1_ALIGNING,-63.03,130.26,640.1,480.0,382.48,2000,-2000
140,14:28:17.866,ROI,160,160,192,192,9.65,10.31,0.0,37.9,97.03,466.72,138.39,88.79,84.86,0.9549,23.0900,64.7100,0.0000,0.0000,0.8808,0,64.7100,67.0503,49.9645,0.0404,66.3861,0.9611,PHASE_1_ALIGNING,-63.09,129.48,640.1,480.0,383.09,2000,-2000
141,14:28:17.914,ROI,160,160,192,192,10.02,10.81,0.0,0.0,92.47,466.40,138.67,90.34,84.17,0.9749,19.7100,60.4000,0.0000,0.0000,0.8685,0,60.4000,65.4077,66.1028,0.0525,65.4424,0.9501,PHASE_1_ALIGNING,-63.03,128.47,640.1,480.0,382.99,2000,-2000
142,14:28:17.978,ROI,160,160,192,192,11.13,11.81,14.85,0.0,84.70,465.76,138.60,90.90,85.00,0.9765,18.4700,58.7200,0.0000,0.0000,0.8716,0,58.7200,63.5948,87.0121,0.0664,65.0531,0.9377,PHASE_1_ALIGNING,-62.95,128.00,640.1,480.0,383.34,2000,-2000
143,14:28:18.043,ROI,160,160,192,192,8.63,9.50,0.0,0.0,105.30,465.32,138.59,93.43,84.55,0.9680,18.2900,55.2900,0.0000,0.0000,0.8560,0,55.2900,61.2516,111.9440,0.0837,65.1667,0.9228,PHASE_1_ALIGNING,-62.89,128.06,640.1,480.0,383.55,2000,-2000
144,14:28:18.091,ROI,160,160,192,192,9.94,10.70,10.35,0.0,93.42,465.96,138.50,97.00,84.41,0.9614,18.0200,51.7500,0.0000,0.0000,0.8306,0,51.7500,58.4437,118.7073,0.0943,63.6379,0.9138,PHASE_1_ALIGNING,-62.98,126.62,640.1,480.0,383.33,2000,-2000
145,14:28:18.218,ROI,160,160,224,224,8.94,9.81,6.7,39.825,101.91,464.89,137.80,98.87,83.30,0.9624,17.8000,48.7200,0.0000,0.0000,0.8310,0,48.7200,55.3227,124.8586,0.1250,63.0497,0.8889,PHASE_1_ALIGNING,-62.89,125.94,640.1,480.0,384.44,2000,-2000
146,14:28:18.265,ROI,160,160,224,224,9.11,10.11,0.0,38.65,98.90,464.70,136.92,102.21,76.48,0.8905,19.1800,40.6300,0.0000,0.0000,0.8135,0,40.6300,50.9341,128.8889,0.1658,62.0211,0.8578,PHASE_1_ALIGNING,-62.92,124.94,640.1,480.0,385.32,2000,-2000
147,14:28:18.329,ROI,160,160,224,224,8.06,9.07,0.0,0.0,110.27,464.53,136.29,104.93,75.50,0.9587,18.3800,36.6500,0.0000,0.0000,0.8082,0,36.6500,46.2203,130.1479,0.2093,60.7437,0.8270,PHASE_1_ALIGNING,-62.94,123.69,640.1,480.0,385.95,2000,-2000
148,14:28:18.394,ROI,160,160,224,224,9.15,9.82,0.0,0.0,101.81,464.81,135.78,105.70,74.89,0.9792,18.6000,32.2600,0.0000,0.0000,0.8634,0,32.2600,41.1839,128.3089,0.2481,58.5029,0.8012,PHASE_1_ALIGNING,-63.01,121.52,640.1,480.0,386.28,2000,-2000
149,14:28:18.443,ROI,160,160,224,224,8.99,9.90,0.0,39.5,101.03,464.20,135.64,106.78,76.72,0.9649,19.2400,30.5000,0.0000,0.0000,0.8795,0,30.5000,36.4311,123.5089,0.2858,55.7864,0.7777,PHASE_1_ALIGNING,-62.94,118.73,640.1,480.0,386.68,2000,-2000
150,14:28:18.506,ROI,160,160,224,224,8.90,9.71,0.0,40.25,103.01,465.51,135.42,108.57,77.11,0.9702,19.9100,26.5800,0.0000,0.0000,0.9212,0,26.5800,31.5857,96.4091,0.3042,46.7058,0.7667,PHASE_1_ALIGNING,-63.13,109.84,640.1,480.0,386.29,2000,-2000
151,14:28:18.570,ROI,160,160,224,224,8.31,8.97,7.175,0.0,111.53,464.51,136.09,112.49,77.85,0.9487,15.4900,15.2200,0.0000,0.0000,0.9086,0,15.2200,25.1747,73.7759,0.3124,36.7441,0.7620,PHASE_1_ALIGNING,-62.95,99.70,640.1,480.0,386.14,2000,-2000
152,14:28:18.683,ROI,160,160,256,256,10.78,11.70,3.775,0.0,85.48,463.02,136.10,110.53,77.58,0.9703,19.5100,0.9800,0.0000,0.0000,0.9235,0,0.9800,16.8073,55.0204,0.3267,26.2163,0.7538,PHASE_1_ALIGNING,-62.76,88.97,640.1,480.0,386.82,2000,-2000
153,14:28:18.746,ROI,160,160,224,224,8.38,9.04,7.55,0.0,110.68,464.46,135.90,111.30,77.88,0.9697,17.2200,-0.0400,0.0000,0.0000,0.9324,0,-0.0400,9.4073,21.8646,0.3213,12.4365,0.7568,PHASE_1_ALIGNING,-62.96,75.39,640.1,480.0,386.33,2000,-2000
154,14:28:18.794,ROI,160,160,224,224,9.43,10.13,0.0,0.0,98.72,465.34,136.25,111.86,76.24,0.9637,17.7000,-4.0000,0.0000,0.0000,0.9168,0,-4.0000,2.4137,-11.0109,0.2938,-0.6346,0.7729,PHASE_1_ALIGNING,-63.05,62.42,640.1,480.0,385.62,1873,-1873
155,14:28:18.858,ROI,160,160,224,224,9.59,10.39,7.275,0.0,96.20,464.71,136.52,112.22,75.33,0.9770,17.5600,-5.4900,0.0000,0.0000,0.8877,0,-5.4900,-3.8119,-34.2163,0.2647,-10.1759,0.7907,PHASE_1_ALIGNING,-62.95,52.77,640.1,480.0,385.67,1583,-1583
156,14:28:18.922,ROI,160,160,256,256,8.17,8.86,7.375,0.0,112.88,465.02,137.22,112.72,74.85,0.9761,19.9500,-15.3500,0.0000,0.0000,0.8820,0,-15.3500,-10.8195,-56.1703,0.2176,-18.9256,0.8213,PHASE_1_ALIGNING,-62.94,44.02,640.1,480.0,384.91,1321,-1321
157,14:28:18.970,ROI,160,160,256,256,8.12,8.79,0.0,0.0,113.80,464.57,136.86,111.41,74.69,0.9789,18.0100,-16.8700,0.0000,0.0000,0.8679,0,-16.8700,-16.8874,-74.3505,0.1776,-25.5549,0.8492,PHASE_1_ALIGNING,-62.91,37.35,640.1,480.0,385.43,1121,-1121
158,14:28:19.098,ROI,160,160,224,224,10.24,11.32,3.275,34.525,88.37,467.74,139.14,110.45,81.07,0.8722,16.2500,-33.6100,0.0000,0.0000,0.8037,0,-33.6100,-25.0092,-93.6005,0.0838,-30.3154,0.9226,PHASE_1_ALIGNING,-63.18,32.86,640.1,480.0,381.96,986,-986
159,14:28:19.146,ROI,160,160,224,224,10.12,11.15,0.0,35.025,89.69,466.99,138.68,104.99,81.33,0.9402,15.8300,-41.1500,0.0000,0.0000,0.8067,0,-41.1500,-33.4284,-87.7523,0.0459,-35.8109,0.9561,PHASE_1_ALIGNING,-63.11,27.30,640.1,480.0,382.71,819,-819
160,14:28:19.211,ROI,160,160,224,224,12.54,13.54,0.0,0.0,73.88,467.30,138.03,102.52,84.24,0.9435,15.2300,-52.5100,0.0000,0.0000,0.7182,0,-52.5100,-42.5777,-88.0567,0.0966,-46.5829,0.9119,PHASE_2_DRIVING,-63.19,16.61,640.1,480.0,383.15,2000,1430
161,14:28:19.274,ROI,160,160,224,224,7.98,8.63,0.0,0.0,115.91,467.39,139.01,93.97,87.70,0.8833,15.2900,-66.6900,0.0000,0.0000,0.6935,0,-66.6900,-53.0591,-88.4114,0.1639,-58.0373,0.8592,PHASE_2_DRIVING,-63.14,5.10,640.1,480.0,382.24,838,2000
162,14:28:19.323,ROI,160,160,192,192,7.62,8.31,0.0,0.0,120.33,466.82,139.22,90.50,87.92,0.9587,12.0400,-68.6200,0.0000,0.0000,0.7418,0,-68.6200,-62.1889,-87.3466,0.2376,-67.0186,0.8080,PHASE_2_DRIVING,-63.05,-3.97,640.1,480.0,382.31,852,2000
163,14:28:19.386,ROI,160,160,192,192,8.88,9.58,7.025,0.0,104.40,466.43,139.04,90.52,88.90,0.9807,12.0400,-71.1300,0.0000,0.0000,0.7607,0,-71.1300,-70.0573,-83.9167,0.2803,-73.0915,0.7811,PHASE_2_DRIVING,-63.01,-10.08,640.1,480.0,382.64,973,2000
164,14:28:19.450,ROI,160,160,192,192,8.67,9.40,0.0,0.0,106.44,465.40,138.04,87.61,90.01,0.9471,10.9700,-72.9800,0.0000,0.0000,0.7688,0,-72.9800,-77.1006,-78.1160,0.2803,-77.3229,0.7811,PHASE_2_DRIVING,-62.94,-14.38,640.1,480.0,384.00,1040,2000
165,14:28:19.499,ROI,160,160,192,192,7.61,8.28,9.95,0.0,120.81,465.28,137.76,86.88,88.27,0.9725,10.8600,-73.7700,0.0000,0.0000,0.7490,0,-73.7700,-82.7547,-69.8296,0.2617,-80.0742,0.7926,PHASE_2_DRIVING,-62.94,-17.13,640.1,480.0,384.31,1122,2000
166,14:28:19.610,ROI,160,160,192,192,9.89,10.76,0.0,0.0,92.90,465.52,138.25,85.13,89.94,0.9620,12.9200,-79.2300,0.0000,0.0000,0.8062,0,-79.2300,-88.0770,-58.8670,0.2441,-82.3461,0.8038,PHASE_2_DRIVING,-62.94,-19.41,640.1,480.0,383.76,1113,2000
167,14:28:19.675,ROI,160,160,192,192,8.01,8.66,0.0,45.1,115.41,464.75,138.38,85.62,89.56,0.9780,13.3800,-82.6500,0.0000,0.0000,0.7788,0,-82.6500,-92.3388,-46.1615,0.2093,-84.3452,0.8269,PHASE_2_DRIVING,-62.83,-21.52,640.1,480.0,383.99,1078,2000
168,14:28:19.738,ROI,160,160,192,192,12.03,12.71,0.0,0.0,78.69,465.15,138.79,86.16,91.55,0.9691,14.4800,-84.8400,0.0000,0.0000,0.8039,0,-84.8400,-95.4993,-50.5535,0.1873,-88.4100,0.8423,PHASE_2_DRIVING,-62.85,-25.56,640.1,480.0,383.44,823,2000
169,14:28:19.787,ROI,160,160,192,192,10.65,11.39,0.0,34.3,87.77,465.25,138.22,85.26,89.96,0.9724,13.4200,-87.1900,0.0000,0.0000,0.7917,0,-87.1900,-98.4483,-55.8354,0.1551,-92.7269,0.8657,PHASE_2_DRIVING,-62.91,-29.82,640.1,480.0,383.91,723,2000
170,14:28:19.850,ROI,160,160,192,192,8.03,8.71,0.0,44.85,114.78,465.18,138.16,85.19,89.80,0.9964,13.2600,-87.2900,0.0000,0.0000,0.8048,0,-87.2900,-101.2033,-65.0766,0.1170,-97.4190,0.8952,PHASE_2_DRIVING,-62.90,-34.52,640.1,480.0,384.00,609,2000
171,14:28:19.914,ROI,160,160,192,192,7.53,8.20,14.25,0.0,121.99,465.59,138.82,84.56,90.41,0.9761,14.1300,-89.0700,0.0000,0.0000,0.8003,0,-89.0700,-102.8874,-77.2115,0.0974,-100.6096,0.9113,PHASE_2_DRIVING,-62.91,-37.70,640.1,480.0,383.22,659,2000
172,14:28:19.963,ROI,160,160,192,192,7.62,8.28,0.0,0.0,120.72,465.61,139.10,84.90,91.38,0.9854,15.1100,-89.8300,0.0000,0.0000,0.8235,0,-89.8300,-103.6051,-91.0951,0.0851,-102.6243,0.9216,PHASE_2_DRIVING,-62.89,-39.73,640.1,480.0,382.96,705,2000
173,14:28:20.090,ROI,160,160,192,192,9.60,10.35,0.0,0.0,96.66,465.22,140.70,86.96,92.87,0.9431,15.2000,-91.6800,0.0000,0.0000,0.8183,0,-91.6800,-103.3613,-106.2330,0.1115,-103.6493,0.8997,PHASE_2_DRIVING,-62.73,-40.92,640.1,480.0,381.71,746,2000
174,14:28:20.138,ROI,160,160,192,192,9.91,10.63,10.6,0.0,94.03,465.59,141.48,86.20,93.40,0.9750,15.8800,-94.3900,0.0000,0.0000,0.8172,0,-94.3900,-103.2556,-119.8608,0.1446,-105.3536,0.8737,PHASE_2_DRIVING,-62.73,-42.63,640.1,480.0,380.86,676,2000
175,14:28:20.202,ROI,160,160,192,192,8.12,8.78,7.225,44.5,113.93,465.31,142.14,85.82,93.36,0.9796,15.4900,-96.8000,0.0000,0.0000,0.8148,0,-96.8000,-102.4253,-132.7223,0.1853,-107.1625,0.8436,PHASE_2_DRIVING,-62.65,-44.52,640.1,480.0,380.39,630,2000
176,14:28:20.267,ROI,160,160,192,192,7.80,8.47,0.0,46.125,118.05,465.58,142.32,85.07,93.06,0.9873,15.5300,-97.8400,0.0000,0.0000,0.8009,0,-97.8400,-102.2657,-143.0232,0.2138,-109.4458,0.8238,PHASE_2_DRIVING,-62.67,-46.78,640.1,480.0,380.11,567,2000
177,14:28:20.314,ROI,160,160,192,192,10.32,10.98,0.0,35.575,91.07,464.84,143.40,86.20,93.53,0.9607,15.0400,-97.6300,0.0000,0.0000,0.8050,0,-97.6300,-101.7740,-139.4607,0.2675,-109.7267,0.7890,PHASE_2_DRIVING,-62.50,-47.23,640.1,480.0,379.49,684,2000
178,14:28:20.378,ROI,160,160,192,192,7.85,8.51,0.0,45.925,117.54,464.82,143.78,85.60,93.77,0.9851,15.1700,-97.8300,0.0000,0.0000,0.7942,0,-97.8300,-101.5946,-137.0485,0.3063,-109.9080,0.7655,PHASE_2_DRIVING,-62.47,-47.44,640.1,480.0,379.17,697,2000
179,14:28:20.443,ROI,160,160,192,192,8.51,9.29,0.0,0.0,107.65,464.11,144.74,86.35,93.00,0.9638,14.1600,-96.8300,0.0000,0.0000,0.8029,0,-96.8300,-101.9909,-134.2020,0.3727,-110.7357,0.7285,PHASE_2_DRIVING,-62.30,-48.43,640.1,480.0,378.65,625,2000
180,14:28:20.490,ROI,160,160,192,192,9.76,10.39,0.0,0.0,96.21,464.22,144.62,86.60,91.58,0.9820,15.0000,-98.9000,0.0000,0.0000,0.8089,0,-98.9000,-102.4967,-130.5401,0.4313,-110.9472,0.6987,PHASE_2_DRIVING,-62.33,-48.62,640.1,480.0,378.70,678,2000
181,14:28:20.619,ROI,160,160,192,192,7.79,8.46,0.0,0.0,118.19,463.42,146.30,87.00,92.28,0.9470,14.0300,-97.0400,0.0000,0.0000,0.8222,0,-97.0400,-102.3694,-126.5095,0.5073,-110.4942,0.6634,PHASE_2_DRIVING,-62.10,-48.39,640.1,480.0,377.58,712,2000
182,14:28:20.664,ROI,160,160,192,192,7.58,8.24,20.875,0.0,121.42,463.06,146.85,87.47,89.40,0.9609,14.0500,-98.3300,0.0000,0.0000,0.7814,0,-98.3300,-102.2571,-122.5129,0.5618,-109.5436,0.6403,PHASE_2_DRIVING,-62.01,-47.53,640.1,480.0,377.27,776,2000
183,14:28:20.731,ROI,160,160,192,192,7.71,8.37,0.0,0.0,119.42,463.06,147.37,87.50,89.69,0.9881,13.9600,-97.1900,0.0000,0.0000,0.7600,0,-97.1900,-101.5545,-118.4062,0.6022,-107.8881,0.6242,PHASE_2_DRIVING,-61.98,-45.91,640.1,480.0,376.81,869,2000
184,14:28:20.794,ROI,160,160,192,192,7.89,8.60,0.0,0.0,116.33,462.64,149.24,86.84,90.66,0.9503,13.0800,-96.0300,0.0000,0.0000,0.8368,0,-96.0300,-100.8103,-113.8454,0.6647,-106.0149,0.6007,PHASE_2_DRIVING,-61.79,-44.23,640.1,480.0,375.36,909,2000
185,14:28:20.841,ROI,160,160,192,192,8.86,9.66,0.0,0.0,103.50,462.70,149.89,84.30,90.61,0.9572,15.2100,-95.8100,0.0000,0.0000,0.8221,0,-95.8100,-100.1063,-109.6121,0.7208,-104.0880,0.5811,PHASE_2_DRIVING,-61.75,-42.34,640.1,480.0,374.76,968,2000
186,14:28:20.907,ROI,160,160,192,192,8.05,8.83,0.0,0.0,113.26,462.13,150.99,84.62,90.74,0.9631,13.6100,-95.8600,0.0000,0.0000,0.8030,0,-95.8600,-99.4250,-104.9256,0.7803,-101.8358,0.5617,PHASE_2_DRIVING,-61.59,-40.25,640.1,480.0,374.06,1033,2000
187,14:28:20.970,ROI,160,160,192,192,8.24,8.90,0.0,43.9,112.40,461.72,151.97,84.12,91.43,0.9695,13.2200,-92.0600,0.0000,0.0000,0.8504,0,-92.0600,-98.0337,-100.3726,0.8211,-99.0883,0.5491,PHASE_2_DRIVING,-61.46,-37.62,640.1,480.0,373.39,1146,2000
188,14:28:21.082,ROI,160,160,192,192,10.57,11.38,0.0,0.0,87.86,461.96,157.29,88.78,96.46,0.8472,14.6000,-89.9300,0.0000,0.0000,0.7972,0,-89.9300,-96.1322,-97.5783,0.9205,-96.8253,0.5207,PHASE_2_DRIVING,-61.10,-35.72,640.1,480.0,368.61,1122,2000
189,14:28:21.131,ROI,160,160,224,224,7.84,8.51,0.0,45.9,117.45,462.68,157.15,84.70,93.42,0.9241,13.9300,-87.9300,0.0000,0.0000,0.8979,0,-87.9300,-93.9727,-96.1620,0.9850,-95.0591,0.5038,PHASE_2_DRIVING,-61.21,-33.85,640.1,480.0,368.38,1166,2000
190,14:28:21.194,ROI,160,160,192,192,7.71,8.38,0.0,46.6,119.29,461.98,160.42,88.10,95.94,0.8980,14.8900,-84.7700,0.0000,0.0000,0.8314,0,-84.7700,-91.2709,-95.9579,1.0759,-93.7001,0.4817,PHASE_2_DRIVING,-60.87,-32.83,640.1,480.0,365.87,1106,2000
191,14:28:21.257,ROI,160,160,192,192,7.61,8.24,0.0,0.0,121.29,463.63,162.98,91.28,100.56,0.9151,15.7900,-85.5300,0.0000,0.0000,0.8537,0,-85.5300,-89.0189,-96.8388,1.1935,-93.2738,0.4559,PHASE_2_DRIVING,-60.90,-32.38,640.1,480.0,362.83,1064,2000
192,14:28:21.322,ROI,160,160,224,224,7.47,8.15,0.0,0.0,122.74,462.37,163.58,91.92,98.69,0.9551,11.3600,-82.1200,0.0000,0.0000,0.8000,0,-82.1200,-86.4781,-97.8058,1.2952,-92.8704,0.4357,PHASE_2_DRIVING,-60.68,-32.19,640.1,480.0,362.92,1043,2000
193,14:28:21.369,ROI,160,160,224,224,8.16,8.94,9.925,0.0,111.89,463.19,163.39,89.94,98.87,0.9747,12.5600,-81.5300,0.0000,0.0000,0.8353,0,-81.5300,-84.2995,-99.3585,1.3603,-92.9785,0.4237,PHASE_2_DRIVING,-60.81,-32.17,640.1,480.0,362.68,1028,2000
194,14:28:21.483,ROI,160,160,224,224,9.15,10.26,3.75,0.0,97.44,462.65,165.17,89.67,96.89,0.9530,11.6500,-81.5800,0.0000,0.0000,0.7861,0,-81.5800,-82.5146,-99.3480,1.4178,-92.3858,0.4136,PHASE_2_DRIVING,-60.59,-31.79,640.1,480.0,361.40,1071,2000
195,14:28:21.546,ROI,160,160,224,224,8.16,8.82,0.0,0.0,113.36,462.78,167.34,89.71,97.82,0.9536,12.8900,-81.0600,0.0000,0.0000,0.8345,0,-81.0600,-80.8851,-98.6163,1.4889,-91.4922,0.4018,PHASE_2_DRIVING,-60.44,-31.05,640.1,480.0,359.44,1123,2000
196,14:28:21.611,ROI,160,160,224,224,7.66,8.32,0.0,46.925,120.14,463.13,168.36,87.81,97.51,0.9587,12.5300,-80.5800,0.0000,0.0000,0.8093,0,-80.5800,-79.4704,-97.1974,1.5363,-90.2081,0.3943,PHASE_2_DRIVING,-60.41,-29.80,640.1,480.0,358.38,1205,2000
197,14:28:21.658,ROI,160,160,224,224,8.25,8.91,0.0,0.0,112.28,463.67,169.82,89.07,97.10,0.9569,13.8000,-80.8600,0.0000,0.0000,0.8371,0,-80.8600,-78.3045,-95.2122,1.5786,-88.6552,0.3878,PHASE_2_DRIVING,-60.37,-28.29,640.1,480.0,356.85,1272,2000
198,14:28:21.722,ROI,160,160,224,224,7.84,8.55,0.0,45.725,117.03,464.39,171.93,87.49,94.18,0.9400,13.8900,-80.8400,0.0000,0.0000,0.8389,0,-80.8400,-77.6447,-92.7177,1.6051,-86.9317,0.3839,PHASE_2_DRIVING,-60.30,-26.63,640.1,480.0,354.66,1333,2000
199,14:28:21.787,ROI,160,160,192,192,11.64,12.39,0.0,31.55,80.71,463.71,174.05,87.96,92.63,0.9414,12.4100,-79.6200,0.0000,0.0000,0.7949,0,-79.6200,-76.8453,-90.1700,1.6457,-85.1337,0.3780,PHASE_2_DRIVING,-60.04,-25.10,640.1,480.0,353.16,1362,2000
200,14:28:21.834,ROI,160,160,192,192,9.38,10.07,11.125,38.8,99.33,464.39,174.55,86.81,92.77,0.9740,12.3300,-75.9200,0.0000,0.0000,0.7645,0,-75.9200,-75.7376,-87.8192,1.6494,-83.2591,0.3774,PHASE_2_DRIVING,-60.09,-23.17,640.1,480.0,352.38,1465,2000
201,14:28:21.963,ROI,160,160,192,192,7.69,8.34,0.0,0.0,119.87,466.32,178.18,87.68,92.30,0.8862,11.9200,-75.5800,0.0000,0.0000,0.8121,0,-75.5800,-74.8268,-85.4796,1.6729,-81.4941,0.3741,PHASE_2_DRIVING,-60.07,-21.43,640.1,480.0,348.28,1495,2000
202,14:28:22.010,ROI,160,160,192,192,7.90,8.55,10.025,0.0,116.98,466.97,178.31,89.78,91.42,0.9674,12.8900,-73.0400,0.0000,0.0000,0.8268,0,-73.0400,-73.6463,-83.1397,1.6738,-79.5892,0.3740,PHASE_2_DRIVING,-60.15,-19.44,640.1,480.0,347.83,1588,2000
203,14:28:22.074,ROI,160,160,192,192,10.89,11.53,0.0,0.0,86.71,468.62,181.74,90.41,92.60,0.8959,13.3700,-74.7400,0.0000,0.0000,0.8393,0,-74.7400,-73.1927,-80.7936,1.6931,-77.9712,0.3713,PHASE_2_DRIVING,-60.10,-17.87,640.1,480.0,344.04,1585,2000
204,14:28:22.138,ROI,160,160,192,192,10.30,10.99,7.525,0.0,90.96,468.68,181.52,90.01,92.02,0.9893,14.1000,-70.1500,0.0000,0.0000,0.8461,0,-70.1500,-72.1748,-78.5537,1.6641,-76.1592,0.3754,PHASE_2_DRIVING,-60.13,-16.03,640.1,480.0,344.20,1681,2000
205,14:28:22.186,ROI,160,160,192,192,7.98,8.64,0.0,0.0,115.74,470.75,184.97,91.68,93.08,0.8881,13.6600,-71.7000,0.0000,0.0000,0.8791,0,-71.7000,-71.5030,-76.4095,1.6575,-74.5632,0.3763,PHASE_2_DRIVING,-60.14,-14.42,640.1,480.0,340.18,1704,2000
206,14:28:22.250,ROI,160,160,192,192,7.95,8.64,6.975,45.2,115.69,471.09,185.79,92.42,94.45,0.9748,15.1300,-67.3300,0.0000,0.0000,0.8814,0,-67.3300,-70.0573,-74.3696,1.7004,-72.7727,0.3703,PHASE_2_DRIVING,-60.13,-12.65,640.1,480.0,339.30,1789,2000
207,14:28:22.315,ROI,160,160,192,192,9.67,10.44,0.0,0.0,95.78,473.30,188.71,93.38,93.20,0.8973,15.4600,-65.6100,0.0000,0.0000,0.8778,0,-65.6100,-68.4337,-72.1297,1.7465,-70.7840,0.3641,PHASE_2_DRIVING,-60.20,-10.58,640.1,480.0,335.67,1910,2000
