frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2960,17:34:11.989,ROI,160,160,192,192,9.80,10.48,0.0,0.0,95.39,620.62,57.73,94.16,72.19,0.9242,17.4600,-142.1000,0.0000,0.0000,0.8187,0,-142.1000,212.5083,227.0305,0.0775,213.5524,0.9281,PHASE_1_ALIGNING,-97.34,-49.10,593.9,265.1,209.08,-1473,1473
2961,17:34:12.053,ROI,160,160,192,192,10.60,11.32,0.0,34.55,88.36,620.91,57.83,90.58,74.60,0.9319,19.3700,-138.3200,0.0000,0.0000,0.8671,0,-138.3200,219.1784,252.8957,0.1024,222.3092,0.9071,PHASE_1_ALIGNING,-97.43,-40.27,593.9,265.1,209.02,-1208,1208
2962,17:34:12.100,ROI,160,160,192,192,7.77,8.56,0.0,45.65,116.87,619.48,57.73,84.23,78.23,0.8897,19.0300,-122.6300,0.0000,0.0000,0.8340,0,-122.6300,227.1888,267.3607,0.1855,233.4735,0.8436,PHASE_1_ALIGNING,-97.03,-29.49,593.9,265.1,208.94,-885,885
2963,17:34:12.230,ROI,160,160,192,192,7.73,8.71,0.0,44.9,114.77,618.65,57.53,77.95,79.82,0.9083,16.5700,-111.8400,0.0000,0.0000,0.8227,0,-111.8400,235.5774,276.2705,0.2868,244.6461,0.7771,PHASE_2_DRIVING,-96.80,-18.55,593.9,265.1,209.04,1374,2000
2964,17:34:12.276,ROI,160,160,160,160,7.80,8.41,0.0,46.5,118.90,618.76,56.21,75.69,80.56,0.9401,18.3600,-110.7200,0.0000,0.0000,0.8740,0,-110.7200,242.7695,280.2199,0.3579,252.6394,0.7365,PHASE_2_DRIVING,-96.79,-10.57,593.9,265.1,210.36,2000,1296
2965,17:34:12.341,ROI,160,160,192,192,9.31,10.10,0.0,0.0,98.98,620.95,57.30,75.91,80.14,0.9192,16.9100,-105.3500,0.0000,0.0000,0.9060,0,-105.3500,249.9731,280.9383,0.4058,258.9110,0.7114,PHASE_2_DRIVING,-97.42,-3.67,593.9,265.1,209.55,2000,1227
2966,17:34:12.389,ROI,160,160,192,192,9.33,10.05,0.0,0.0,99.51,620.44,57.76,75.78,79.90,0.9756,16.2400,-103.9400,0.0000,0.0000,0.8978,0,-103.9400,257.1091,276.8458,0.3969,262.7173,0.7158,PHASE_2_DRIVING,-97.30,0.01,593.9,265.1,209.04,2000,1486
2967,17:34:12.452,ROI,160,160,160,160,9.06,9.65,0.0,0.0,103.67,620.05,57.49,75.10,81.94,0.9652,20.0900,-99.4900,0.0000,0.0000,0.8930,0,-99.4900,263.5862,269.2750,0.3856,265.1695,0.7217,PHASE_2_DRIVING,-97.18,2.35,593.9,265.1,209.25,2000,1581
2968,17:34:12.517,ROI,160,160,192,192,10.07,10.81,0.0,0.0,92.49,620.37,58.03,75.26,79.66,0.9640,15.2400,-98.7700,0.0000,0.0000,0.8931,0,-98.7700,269.4925,258.6944,0.3863,266.4837,0.7214,PHASE_2_DRIVING,-97.29,3.77,593.9,265.1,208.75,2000,1655
2969,17:34:12.629,ROI,160,160,160,160,8.24,8.87,0.0,44.05,112.75,620.28,57.38,71.08,81.37,0.9256,18.4000,-94.1600,0.0000,0.0000,0.9086,0,-94.1600,274.5861,244.6709,0.3718,266.4782,0.7290,PHASE_2_DRIVING,-97.24,3.72,593.9,265.1,209.39,2000,1865
2970,17:34:12.694,ROI,160,160,192,192,8.16,8.88,0.0,0.0,112.60,620.84,58.26,71.00,79.32,0.9597,12.7000,-93.7000,0.0000,0.0000,0.9070,0,-93.7000,278.3711,227.9396,0.3462,265.4008,0.7428,PHASE_2_DRIVING,-97.42,2.82,593.9,265.1,208.59,1970,2000
2971,17:34:12.741,ROI,160,160,160,160,8.50,9.20,0.0,42.475,108.69,619.81,57.58,70.48,80.77,0.9542,18.0600,-92.5100,0.0000,0.0000,0.9124,0,-92.5100,281.1365,227.6273,0.3235,268.0564,0.7556,PHASE_2_DRIVING,-97.12,5.17,593.9,265.1,209.13,2000,1491
2972,17:34:12.805,ROI,160,160,192,192,8.32,9.09,0.0,43.025,110.02,621.63,58.42,76.72,80.93,0.9006,14.7700,-93.1100,0.0000,0.0000,0.8738,0,-93.1100,282.9757,228.4519,0.2696,271.3968,0.7876,PHASE_2_DRIVING,-97.64,9.04,593.9,265.1,208.54,2000,1213
2973,17:34:12.868,ROI,160,160,192,192,8.83,9.49,0.0,41.175,105.37,621.46,58.93,76.28,79.16,0.9727,12.0100,-90.5600,0.0000,0.0000,0.8708,0,-90.5600,283.6286,230.8165,0.2157,274.2574,0.8226,PHASE_2_DRIVING,-97.61,11.87,593.9,265.1,208.00,2000,1247
2974,17:34:12.917,ROI,160,160,160,160,9.07,9.88,0.0,0.0,101.25,620.24,57.98,71.60,81.55,0.9128,17.1300,-88.7300,0.0000,0.0000,0.9057,0,-88.7300,284.2238,233.6745,0.1471,277.7411,0.8718,PHASE_2_DRIVING,-97.25,14.99,593.9,265.1,208.79,2000,1138
2975,17:34:13.029,ROI,160,160,192,192,10.21,10.96,0.0,0.0,91.22,622.08,59.99,76.94,81.07,0.8874,13.4900,-83.5200,0.0000,0.0000,0.8490,0,-83.5200,284.8357,241.7909,0.1292,279.9098,0.8856,PHASE_2_DRIVING,-97.82,17.73,593.9,265.1,207.04,2000,1108
2976,17:34:13.093,ROI,160,160,192,192,8.92,9.52,14.6,0.0,105.07,623.80,60.89,77.51,81.79,0.9358,13.1600,-77.5600,0.0000,0.0000,0.8779,0,-77.5600,285.7041,255.1806,0.1596,281.5020,0.8623,PHASE_2_DRIVING,-98.33,19.83,593.9,265.1,206.39,2000,1119
2977,17:34:13.157,ROI,160,160,192,192,9.52,10.25,0.0,0.0,97.52,623.48,61.72,76.68,81.71,0.9696,13.0300,-76.7300,0.0000,0.0000,0.8773,0,-76.7300,286.1511,268.1332,0.2571,282.4664,0.7955,PHASE_2_DRIVING,-98.28,20.74,593.9,265.1,205.52,2000,1216
2978,17:34:13.205,ROI,160,160,192,192,8.17,8.87,10.425,0.0,112.70,624.40,62.57,77.38,82.75,0.9564,12.7200,-76.1100,0.0000,0.0000,0.8693,0,-76.1100,286.7796,275.0502,0.3462,283.7631,0.7428,PHASE_2_DRIVING,-98.57,22.33,593.9,265.1,204.82,2000,1109
2979,17:34:13.269,ROI,160,160,192,192,11.34,12.06,0.0,32.425,82.89,624.47,63.23,77.69,81.74,0.9802,12.4200,-73.4500,0.0000,0.0000,0.8415,0,-73.4500,287.2148,291.4194,0.4372,288.4938,0.6958,PHASE_2_DRIVING,-98.61,27.10,593.9,265.1,204.17,2000,736
2980,17:34:13.332,ROI,160,160,192,192,7.67,8.55,0.0,0.0,117.00,625.15,63.85,79.00,82.22,0.9679,11.9400,-72.3800,0.0000,0.0000,0.8197,0,-72.3800,288.4743,303.3340,0.5111,293.5002,0.6618,PHASE_2_DRIVING,-98.83,32.33,593.9,265.1,203.66,2000,611
2981,17:34:13.381,ROI,160,160,192,192,7.93,8.67,9.775,0.0,115.39,625.17,65.64,79.75,82.57,0.9486,14.3200,-72.3300,0.0000,0.0000,0.8647,0,-72.3300,290.0613,311.6457,0.5802,297.9862,0.6328,PHASE_2_DRIVING,-98.91,36.90,593.9,265.1,201.90,2000,578
2982,17:34:13.509,ROI,160,160,192,192,8.84,9.52,0.0,41.05,105.08,626.24,68.41,78.86,81.84,0.9107,15.9500,-73.5300,0.0000,0.0000,0.8423,0,-73.5300,290.8340,317.2119,0.6613,301.3338,0.6019,PHASE_2_DRIVING,-99.34,40.67,593.9,265.1,199.33,2000,568
2983,17:34:13.557,ROI,160,160,192,192,7.96,8.64,0.0,0.0,115.70,627.18,69.86,78.74,82.60,0.9429,15.8800,-74.5800,0.0000,0.0000,0.8315,0,-74.5800,291.3360,321.5619,0.7855,304.6334,0.5601,PHASE_2_DRIVING,-99.67,44.31,593.9,265.1,198.05,2000,518
2984,17:34:13.621,ROI,160,160,192,192,8.39,9.28,0.0,42.1,107.72,628.27,71.42,77.69,83.58,0.9371,15.9800,-76.0700,0.0000,0.0000,0.8257,0,-76.0700,291.1498,324.6554,0.9168,307.1752,0.5217,PHASE_2_DRIVING,-100.06,47.24,593.9,265.1,196.70,2000,516
2985,17:34:13.669,ROI,160,160,192,192,8.11,8.84,10.125,0.0,113.16,628.43,72.19,76.63,83.83,0.9686,15.4100,-75.8700,0.0000,0.0000,0.8210,0,-75.8700,291.0101,326.3522,1.0204,308.8595,0.4950,PHASE_2_DRIVING,-100.15,49.01,593.9,265.1,195.97,2000,563
2986,17:34:13.733,ROI,160,160,192,192,9.73,10.66,7.125,0.0,93.83,628.91,74.51,76.40,83.11,0.9345,14.8500,-80.1800,0.0000,0.0000,0.8083,0,-80.1800,289.6539,326.2413,1.1415,309.1560,0.4670,PHASE_2_DRIVING,-100.41,49.57,593.9,265.1,193.78,2000,635
2987,17:34:13.797,ROI,160,160,192,192,10.34,11.06,0.0,0.0,90.43,629.20,75.22,75.36,83.51,0.9699,14.7200,-83.0800,0.0000,0.0000,0.8176,0,-83.0800,287.8901,324.2157,1.2261,307.8976,0.4492,PHASE_2_DRIVING,-100.53,48.43,593.9,265.1,193.14,2000,780
2988,17:34:13.845,ROI,160,160,192,192,8.27,9.11,0.0,0.0,109.79,629.26,78.05,74.68,84.85,0.9268,14.0800,-86.1300,0.0000,0.0000,0.8389,0,-86.1300,285.3588,320.6595,1.3355,305.5446,0.4282,PHASE_2_DRIVING,-100.71,46.25,593.9,265.1,190.37,2000,908
2989,17:34:13.973,ROI,160,160,192,192,7.90,8.60,0.0,0.0,116.30,628.78,79.12,73.80,83.92,0.9626,13.9100,-88.2200,0.0000,0.0000,0.8437,0,-88.2200,282.3992,314.9316,1.3952,301.3494,0.4175,PHASE_2_DRIVING,-100.62,41.97,593.9,265.1,189.23,2000,1204
2990,17:34:14.021,ROI,160,160,192,192,9.89,10.70,0.0,36.55,93.45,629.22,81.48,73.82,84.71,0.9345,14.8400,-89.7800,0.0000,0.0000,0.8739,0,-89.7800,278.9783,308.2421,1.4791,296.4379,0.4034,PHASE_2_DRIVING,-100.89,37.33,593.9,265.1,186.99,2000,1369
2991,17:34:14.085,ROI,160,160,192,192,8.65,9.33,7.4,41.875,107.16,629.37,83.16,73.79,86.78,0.9578,15.8300,-92.2200,0.0000,0.0000,0.8408,0,-92.2200,275.2829,300.9799,1.5512,290.9073,0.3920,PHASE_2_DRIVING,-101.03,31.94,593.9,265.1,185.37,2000,1624
2992,17:34:14.149,ROI,160,160,192,192,8.62,9.29,0.0,0.0,107.65,628.68,83.29,73.18,84.80,0.9590,15.3500,-94.1800,0.0000,0.0000,0.8210,0,-94.1800,271.4188,292.7043,1.5464,284.3452,0.3927,PHASE_2_DRIVING,-100.83,25.17,593.9,265.1,185.10,1926,2000
2993,17:34:14.197,ROI,160,160,192,192,8.27,9.12,0.0,42.9,109.65,629.10,85.28,72.71,82.79,0.9426,14.9500,-93.8200,0.0000,0.0000,0.8219,0,-93.8200,268.3029,286.4967,1.5733,279.4265,0.3886,PHASE_2_DRIVING,-101.08,20.50,593.9,265.1,183.23,2000,1928
2994,17:34:14.261,ROI,160,160,192,192,9.48,10.21,0.0,38.325,97.98,629.04,91.00,71.59,77.95,0.8545,13.4600,-94.5000,0.0000,0.0000,0.8542,0,-94.5000,265.8908,282.9312,1.6705,276.5501,0.3745,PHASE_2_DRIVING,-101.41,17.96,593.9,265.1,177.61,2000,1711
2995,17:34:14.325,ROI,160,160,160,160,9.08,9.67,7.325,0.0,103.39,630.07,90.31,73.59,79.70,0.9506,13.9200,-94.1400,0.0000,0.0000,0.9071,0,-94.1400,263.9417,280.7921,1.7126,274.5803,0.3686,PHASE_2_DRIVING,-101.69,16.27,593.9,265.1,178.49,2000,1652
2996,17:34:14.373,ROI,160,160,160,160,11.35,11.96,10.075,0.0,83.61,630.55,91.69,74.08,86.33,0.9115,13.0300,-92.4500,0.0000,0.0000,0.9086,0,-92.4500,262.7129,279.0539,1.7400,273.0901,0.3650,PHASE_2_DRIVING,-101.93,15.02,593.9,265.1,177.24,2000,1635
2997,17:34:14.501,ROI,160,160,192,192,9.27,10.01,3.375,0.0,99.87,629.81,95.08,73.55,86.24,0.9068,11.5400,-93.9600,0.0000,0.0000,0.8790,0,-93.9600,261.7572,277.5205,1.7763,271.8427,0.3602,PHASE_2_DRIVING,-101.93,13.77,593.9,265.1,173.77,2000,1678
2998,17:34:14.549,ROI,160,160,192,192,10.45,11.13,10.275,35.1,89.84,630.42,96.97,73.70,89.16,0.9423,13.9300,-94.9700,0.0000,0.0000,0.8844,0,-94.9700,261.0735,276.1467,1.7954,270.7545,0.3577,PHASE_2_DRIVING,-102.25,13.01,593.9,265.1,172.05,2000,1637
2999,17:34:14.612,ROI,160,160,192,192,10.14,10.83,0.0,0.0,92.31,630.23,97.74,73.96,89.48,0.9780,13.9300,-95.0900,0.0000,0.0000,0.8799,0,-95.0900,260.7671,274.5634,1.7940,269.6255,0.3579,PHASE_2_DRIVING,-102.25,11.87,593.9,265.1,171.26,2000,1727
3000,17:34:14.660,ROI,160,160,192,192,10.92,11.60,10.65,0.0,86.22,629.78,101.15,74.68,91.25,0.9165,14.7600,-94.5500,0.0000,0.0000,0.8682,0,-94.5500,260.8373,272.8493,1.8417,268.6223,0.3519,PHASE_2_DRIVING,-102.35,10.97,593.9,265.1,167.83,2000,1726
3001,17:34:14.724,ROI,160,160,192,192,9.94,10.65,0.0,0.0,93.94,630.27,101.20,71.80,88.72,0.9348,13.4300,-94.9800,0.0000,0.0000,0.8930,0,-94.9800,261.0715,271.4240,1.8535,267.7960,0.3504,PHASE_2_DRIVING,-102.51,10.31,593.9,265.1,167.88,2000,1715
3002,17:34:14.789,ROI,160,160,192,192,10.29,10.97,0.0,35.6,91.13,629.51,102.94,74.45,89.69,0.9279,14.7600,-95.5400,0.0000,0.0000,0.8760,0,-95.5400,261.3834,270.2626,1.8621,267.1602,0.3494,PHASE_2_DRIVING,-102.39,9.55,593.9,265.1,166.02,2000,1756
3003,17:34:14.837,ROI,160,160,192,192,9.56,10.34,0.0,37.825,96.74,628.93,105.76,73.56,89.84,0.9251,14.3700,-95.7000,0.0000,0.0000,0.8620,0,-95.7000,262.0264,269.2778,1.8699,266.7511,0.3484,PHASE_2_DRIVING,-102.40,9.15,593.9,265.1,163.15,2000,1719
3004,17:34:14.965,ROI,160,160,192,192,11.12,11.95,0.0,0.0,83.70,628.91,107.82,76.62,92.09,0.9178,15.8500,-95.6100,0.0000,0.0000,0.9032,0,-95.6100,262.5568,268.4713,1.8907,266.4252,0.3459,PHASE_2_DRIVING,-102.55,8.98,593.9,265.1,161.13,2000,1694
3005,17:34:15.013,ROI,160,160,192,192,8.87,10.01,0.0,0.0,99.86,628.76,111.15,77.17,91.31,0.9235,15.2900,-95.5800,0.0000,0.0000,0.8979,0,-95.5800,263.0418,267.8971,1.9154,266.2317,0.3430,PHASE_2_DRIVING,-102.76,8.99,593.9,265.1,157.84,2000,1668
3006,17:34:15.076,ROI,160,160,192,192,9.57,10.38,0.0,0.0,96.30,628.36,113.30,76.38,90.19,0.9440,14.4700,-94.9900,0.0000,0.0000,0.8879,0,-94.9900,263.5280,267.4460,1.9594,266.1220,0.3379,PHASE_2_DRIVING,-102.79,8.91,593.9,265.1,155.66,2000,1683
3007,17:34:15.142,ROI,160,160,192,192,10.68,11.41,0.0,0.0,87.66,627.71,116.01,77.08,89.82,0.9263,15.3900,-95.2000,0.0000,0.0000,0.8813,0,-95.2000,263.8944,266.8982,1.9997,265.8969,0.3334,PHASE_2_DRIVING,-102.78,8.67,593.9,265.1,152.87,2000,1713
3008,17:34:15.189,ROI,160,160,192,192,9.86,10.52,0.0,0.0,95.06,627.08,117.00,76.38,89.83,0.9626,16.1000,-94.8700,0.0000,0.0000,0.9038,0,-94.8700,264.2775,266.3392,2.0284,265.6584,0.3302,PHASE_2_DRIVING,-102.63,8.29,593.9,265.1,151.78,2000,1748
3009,17:34:15.252,ROI,160,160,192,192,8.27,9.21,0.0,0.0,108.53,626.52,118.77,76.52,90.11,0.9475,16.3700,-96.6500,0.0000,0.0000,0.8946,0,-96.6500,264.1145,265.7165,2.0490,265.1911,0.3280,PHASE_2_DRIVING,-102.57,7.76,593.9,265.1,149.92,2000,1786
3010,17:34:15.317,ROI,160,160,192,192,10.67,11.31,0.0,34.55,88.42,625.78,119.78,76.40,92.47,0.9561,16.7000,-95.5000,0.0000,0.0000,0.9045,0,-95.5000,264.0468,264.7699,2.0195,264.5304,0.3312,PHASE_2_DRIVING,-102.37,6.91,593.9,265.1,148.78,2000,1865
3011,17:34:15.430,ROI,160,160,192,192,8.17,8.89,0.0,0.0,112.46,626.93,122.50,81.31,91.78,0.8873,17.1000,-95.8400,0.0000,0.0000,0.9024,0,-95.8400,263.9726,263.7615,1.9994,263.8319,0.3334,PHASE_2_DRIVING,-103.04,6.87,593.9,265.1,146.37,2000,1747
3012,17:34:15.476,ROI,160,160,192,192,7.93,8.67,10.475,45.125,115.36,625.03,124.33,78.78,91.42,0.9171,16.3800,-95.8000,0.0000,0.0000,0.8686,0,-95.8000,263.8665,262.5712,2.0507,262.9958,0.3278,PHASE_2_DRIVING,-102.47,5.46,593.9,265.1,144.17,1993,2000
3013,17:34:15.541,ROI,160,160,192,192,7.93,8.53,0.0,45.825,117.28,625.71,125.55,80.90,92.88,0.9484,15.0300,-96.8100,0.0000,0.0000,0.8907,0,-96.8100,263.6165,261.4436,2.0369,262.1591,0.3293,PHASE_2_DRIVING,-102.84,5.00,593.9,265.1,143.13,2000,1878
