frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2807,17:42:36.949,ROI,160,160,160,160,9.17,9.78,7.45,39.925,102.21,697.79,46.20,69.99,77.51,0.9739,12.6500,80.4900,0.0000,0.0000,0.7590,0,80.4900,-639.0312,-560.1466,0.0214,-637.3781,0.9790,PHASE_1_ALIGNING,-97.58,-179.80,640.1,480.0,437.62,-2000,2000
2808,17:42:36.997,ROI,160,160,160,160,8.94,9.81,10.25,0.0,101.93,698.95,46.34,70.20,76.44,0.9543,12.8300,83.8500,0.0000,0.0000,0.8045,0,83.8500,-638.5767,-561.9030,0.0359,-635.9214,0.9654,PHASE_1_ALIGNING,-97.73,-178.19,640.1,480.0,437.63,-2000,2000
2809,17:42:37.126,ROI,160,160,160,160,7.75,8.38,0.0,0.0,119.30,699.71,47.34,68.83,75.41,0.9531,11.2800,87.7900,0.0000,0.0000,0.8031,0,87.7900,-637.3032,-566.2094,0.0747,-632.3604,0.9305,PHASE_1_ALIGNING,-97.84,-174.52,640.1,480.0,436.75,-2000,2000
2810,17:42:37.174,ROI,160,160,160,160,8.41,9.01,9.875,0.0,111.02,699.43,47.27,69.61,78.11,0.9546,13.7500,91.1000,0.0000,0.0000,0.7916,0,91.1000,-635.4098,-573.6264,0.1022,-629.6836,0.9073,PHASE_1_ALIGNING,-97.81,-171.88,640.1,480.0,436.78,-2000,2000
2811,17:42:37.239,ROI,160,160,160,160,8.26,9.13,0.0,42.775,109.47,699.52,45.83,70.25,77.39,0.9551,13.5400,91.8700,0.0000,0.0000,0.7600,0,91.8700,-633.5875,-581.7396,0.1164,-628.1832,0.8958,PHASE_1_ALIGNING,-97.79,-170.39,640.1,480.0,438.22,-2000,2000
2812,17:42:37.302,ROI,160,160,160,160,8.26,8.89,0.0,43.95,112.51,698.59,46.25,72.24,78.13,0.9620,13.0200,93.4600,0.0000,0.0000,0.9059,0,93.4600,-631.5702,-579.8909,0.1143,-626.2687,0.8974,PHASE_1_ALIGNING,-97.68,-168.59,640.1,480.0,437.68,-2000,2000
2813,17:42:37.351,ROI,160,160,160,160,11.56,12.37,0.0,0.0,80.84,698.72,46.92,72.07,75.60,0.9642,12.8100,96.3800,0.0000,0.0000,0.9092,0,96.3800,-629.1654,-576.6397,0.1185,-623.6004,0.8941,PHASE_1_ALIGNING,-97.71,-165.89,640.1,480.0,437.03,-2000,2000
2814,17:42:37.415,ROI,160,160,160,160,17.72,18.66,7.625,20.925,53.59,697.98,46.14,75.65,75.02,0.9338,13.2700,99.8800,0.0000,0.0000,0.9548,0,99.8800,-626.3243,-571.3966,0.1046,-621.1225,0.9053,PHASE_1_ALIGNING,-97.60,-163.52,640.1,480.0,437.70,-2000,2000
2815,17:42:37.477,ROI,160,160,160,160,9.60,10.53,0.0,37.1,95.01,696.53,45.75,76.59,74.65,0.9528,13.8000,102.4200,0.0000,0.0000,0.9511,0,102.4200,-623.3116,-564.7367,0.0628,-619.8522,0.9409,PHASE_1_ALIGNING,-97.40,-162.45,640.1,480.0,437.90,-2000,2000
2816,17:42:37.525,ROI,160,160,160,160,8.22,8.87,0.0,44.05,112.73,698.96,45.31,80.66,74.28,0.9294,12.7100,111.3500,0.0000,0.0000,0.8739,0,111.3500,-618.8142,-553.2606,0.0660,-614.7577,0.9381,PHASE_1_ALIGNING,-97.71,-157.05,640.1,480.0,438.66,-2000,2000
2817,17:42:37.638,ROI,160,160,192,192,10.78,11.55,3.75,0.0,86.56,699.46,44.90,90.84,73.39,0.8785,10.5300,128.9100,0.0000,0.0000,0.7138,0,128.9100,-611.2471,-575.0008,0.0845,-608.4242,0.9221,PHASE_1_ALIGNING,-97.77,-150.65,640.1,480.0,439.13,-2000,2000
2818,17:42:37.702,ROI,160,160,192,192,7.99,8.67,0.0,0.0,115.35,699.84,44.47,92.24,72.43,0.9721,11.1300,134.5200,0.0000,0.0000,0.6825,0,134.5200,-603.3591,-593.2526,0.1133,-602.3302,0.8982,PHASE_1_ALIGNING,-97.81,-144.52,640.1,480.0,439.61,-2000,2000
2819,17:42:37.766,ROI,160,160,192,192,10.82,11.53,7.05,0.0,86.76,701.40,44.62,98.98,69.22,0.8933,11.5300,144.2700,0.0000,0.0000,0.6867,0,144.2700,-594.3927,-610.2267,0.1591,-596.5660,0.8627,PHASE_1_ALIGNING,-98.01,-138.55,640.1,480.0,439.68,-2000,2000
2820,17:42:37.813,ROI,160,160,224,224,8.31,9.00,0.0,0.0,111.05,699.74,43.40,103.10,65.95,0.9165,16.2100,151.1600,0.0000,0.0000,0.8158,0,151.1600,-585.1577,-625.1426,0.1890,-591.5142,0.8410,PHASE_1_ALIGNING,-97.78,-133.74,640.1,480.0,440.65,-2000,2000
2821,17:42:37.877,ROI,160,160,224,224,8.07,8.77,0.0,0.0,114.04,698.83,42.36,102.86,61.91,0.9227,13.9600,152.9700,0.0000,0.0000,0.8591,0,152.9700,-576.7611,-637.6487,0.2198,-587.7329,0.8198,PHASE_1_ALIGNING,-97.64,-130.09,640.1,480.0,441.56,-2000,2000
2822,17:42:37.941,ROI,160,160,224,224,7.72,8.43,0.0,46.325,118.59,699.39,42.45,104.02,60.33,0.9638,15.9400,158.1300,0.0000,0.0000,0.9159,0,158.1300,-568.5459,-648.4831,0.2527,-584.6710,0.7983,PHASE_1_ALIGNING,-97.72,-126.95,640.1,480.0,441.55,-2000,2000
2823,17:42:37.989,ROI,160,160,224,224,8.18,8.89,0.0,0.0,112.50,699.42,42.17,103.84,59.05,0.9772,15.9900,159.9800,0.0000,0.0000,0.9211,0,159.9800,-561.3444,-658.4968,0.2846,-582.8688,0.7784,PHASE_1_ALIGNING,-97.72,-125.15,640.1,480.0,441.83,-2000,2000
2824,17:42:38.118,ROI,160,160,224,224,9.04,10.11,0.0,0.0,98.94,700.06,42.29,103.64,59.89,0.9739,14.8100,165.9700,0.0000,0.0000,0.9035,0,165.9700,-554.3456,-666.5674,0.3139,-581.1570,0.7611,PHASE_1_ALIGNING,-97.80,-123.36,640.1,480.0,441.79,-2000,2000
2825,17:42:38.165,ROI,160,160,224,224,7.68,8.44,0.0,46.275,118.51,699.41,42.49,103.15,61.54,0.9612,12.8700,174.0100,0.0000,0.0000,0.7736,0,174.0100,-547.2336,-635.7613,0.3301,-569.2021,0.7518,PHASE_1_ALIGNING,-97.72,-111.48,640.1,480.0,441.51,-2000,2000
2826,17:42:38.229,ROI,160,160,224,224,8.37,9.14,0.0,42.75,109.39,701.90,43.48,107.17,62.64,0.9241,12.6100,177.6500,0.0000,0.0000,0.8498,0,177.6500,-540.6439,-605.1437,0.3319,-556.7156,0.7508,PHASE_1_ALIGNING,-98.06,-98.66,640.1,480.0,440.87,-2000,2000
2827,17:42:38.294,ROI,160,160,224,224,8.97,9.63,0.0,0.0,103.81,698.54,43.39,103.47,64.30,0.9150,13.5500,-176.4600,0.0000,0.0000,0.7656,0,-176.4600,-534.0564,-576.1473,0.2997,-543.7611,0.7694,PHASE_1_ALIGNING,-97.62,-86.14,640.1,480.0,440.51,-2000,2000
2828,17:42:38.342,ROI,160,160,224,224,7.98,8.67,10.125,0.0,115.38,699.32,43.74,106.26,65.58,0.9549,13.3900,-174.3600,0.0000,0.0000,0.8327,0,-174.3600,-528.3512,-549.7527,0.2584,-532.7454,0.7947,PHASE_1_ALIGNING,-97.73,-75.02,640.1,480.0,440.26,-2000,2000
2829,17:42:38.407,ROI,160,160,224,224,9.15,9.92,6.925,0.0,100.78,699.06,44.51,106.86,64.76,0.9712,16.0200,-171.6200,0.0000,0.0000,0.7854,0,-171.6200,-523.6582,-524.4613,0.2240,-523.8052,0.8170,PHASE_1_ALIGNING,-97.71,-66.10,640.1,480.0,439.47,-1983,1983
2830,17:42:38.470,ROI,160,160,224,224,8.40,9.41,0.0,0.0,106.30,699.95,44.28,104.43,64.96,0.9706,16.0800,-170.0000,0.0000,0.0000,0.8247,0,-170.0000,-520.1502,-501.3514,0.1835,-517.2353,0.8449,PHASE_1_ALIGNING,-97.82,-59.41,640.1,480.0,439.81,-1782,1782
2831,17:42:38.582,ROI,160,160,224,224,7.87,8.55,3.825,0.0,117.00,695.92,45.35,92.08,63.87,0.8539,13.2400,-155.8600,0.0000,0.0000,0.5355,0,-155.8600,-515.1172,-475.8020,0.0848,-512.0450,0.9219,PHASE_1_ALIGNING,-97.32,-54.73,640.1,480.0,438.22,-1642,1642
2832,17:42:38.630,ROI,160,160,192,192,7.66,8.32,9.85,46.925,120.14,698.12,45.48,85.99,67.84,0.8827,14.4500,-141.9000,0.0000,0.0000,0.7556,0,-141.9000,-508.7285,-473.5381,0.0360,-507.5057,0.9653,PHASE_1_ALIGNING,-97.61,-49.90,640.1,480.0,438.38,-1497,1497
2833,17:42:38.694,ROI,160,160,192,192,8.13,8.87,0.0,0.0,112.72,696.01,45.46,78.97,67.26,0.9106,11.9100,-123.5900,0.0000,0.0000,0.7156,0,-123.5900,-500.3840,-461.7931,0.1500,-495.3506,0.8696,PHASE_1_ALIGNING,-97.33,-38.02,640.1,480.0,438.13,-1141,1141
2834,17:42:38.758,ROI,160,160,160,160,9.78,10.96,0.0,35.625,91.20,695.13,44.37,79.56,68.49,0.9475,18.0100,-121.2800,0.0000,0.0000,0.8393,0,-121.2800,-492.9252,-447.7634,0.2333,-484.3811,0.8108,PHASE_1_ALIGNING,-97.20,-27.18,640.1,480.0,439.09,-815,815
2835,17:42:38.806,ROI,160,160,160,160,13.30,14.13,0.0,27.65,70.78,692.76,45.55,77.74,72.43,0.8922,18.1300,-115.8200,0.0000,0.0000,0.8405,0,-115.8200,-484.6323,-451.5308,0.3445,-476.1513,0.7438,PHASE_2_DRIVING,-96.91,-19.24,640.1,480.0,437.63,1355,2000
2836,17:42:38.869,ROI,160,160,160,160,14.00,14.99,7.95,26.05,66.71,693.15,45.34,76.09,75.84,0.9357,17.8800,-111.1200,0.0000,0.0000,0.8318,0,-111.1200,-476.7763,-456.9174,0.4247,-470.8566,0.7019,PHASE_2_DRIVING,-96.96,-13.90,640.1,480.0,437.89,2000,1722
2837,17:42:38.983,ROI,160,160,160,160,9.83,10.85,0.0,0.0,92.14,695.03,44.52,74.71,78.80,0.9168,18.2300,-105.7700,0.0000,0.0000,0.8461,0,-105.7700,-468.7483,-464.7023,0.4295,-467.5327,0.6995,PHASE_2_DRIVING,-97.19,-10.34,640.1,480.0,438.93,2000,1851
2838,17:42:39.046,ROI,160,160,160,160,7.75,8.37,7.45,0.0,119.43,695.57,44.68,73.88,78.83,0.9816,17.9900,-102.9500,0.0000,0.0000,0.8420,0,-102.9500,-461.3067,-474.3193,0.4343,-465.2467,0.6972,PHASE_2_DRIVING,-97.26,-7.98,640.1,480.0,438.84,2000,1943
2839,17:42:39.109,ROI,160,160,160,160,7.68,8.32,7.175,0.0,120.26,695.84,44.94,72.25,77.58,0.9624,17.7100,-101.1500,0.0000,0.0000,0.8856,0,-101.1500,-455.1532,-485.7848,0.4349,-464.4376,0.6969,PHASE_2_DRIVING,-97.30,-7.14,640.1,480.0,438.62,1856,2000
2840,17:42:39.158,ROI,160,160,160,160,7.62,8.25,0.0,0.0,121.23,695.81,45.52,73.21,76.03,0.9674,17.1600,-101.3300,0.0000,0.0000,0.8418,0,-101.3300,-450.3208,-499.1301,0.4237,-464.8477,0.7024,PHASE_2_DRIVING,-97.31,-7.54,640.1,480.0,438.04,1664,2000
2841,17:42:39.221,ROI,160,160,160,160,8.71,9.47,0.0,0.0,105.57,696.30,45.80,71.66,75.50,0.9716,17.2500,-99.1500,0.0000,0.0000,0.8838,0,-99.1500,-446.6005,-514.2775,0.3946,-465.7493,0.7171,PHASE_2_DRIVING,-97.37,-8.37,640.1,480.0,437.82,1581,2000
2842,17:42:39.286,ROI,160,160,160,160,8.82,9.48,7.125,0.0,105.51,696.61,47.25,71.38,73.86,0.9537,16.4800,-97.9000,0.0000,0.0000,0.9020,0,-97.9000,-443.7285,-530.6201,0.3521,-466.3572,0.7396,PHASE_2_DRIVING,-97.44,-8.92,640.1,480.0,436.42,1601,2000
2843,17:42:39.334,ROI,160,160,160,160,10.59,11.19,0.0,0.0,89.33,697.67,46.73,70.01,75.46,0.9504,18.6000,-95.0800,0.0000,0.0000,0.9155,0,-95.0800,-441.0724,-527.9904,0.2926,-460.7455,0.7737,PHASE_2_DRIVING,-97.57,-3.18,640.1,480.0,437.08,2000,1339
2844,17:42:39.446,ROI,160,160,160,160,7.85,9.01,3.9,43.35,110.95,696.42,48.31,73.03,75.23,0.9201,17.5400,-90.4600,0.0000,0.0000,0.9162,0,-90.4600,-438.6612,-521.7139,0.2391,-454.6873,0.8070,PHASE_2_DRIVING,-97.43,2.75,640.1,480.0,435.35,2000,1164
2845,17:42:39.510,ROI,160,160,160,160,7.96,8.58,0.0,0.0,116.51,696.55,49.13,74.35,74.71,0.9612,18.2100,-89.5600,0.0000,0.0000,0.9046,0,-89.5600,-437.0234,-512.5461,0.2407,-451.6744,0.8060,PHASE_2_DRIVING,-97.46,5.79,640.1,480.0,434.55,2000,1391
2846,17:42:39.574,ROI,160,160,160,160,8.00,8.64,7.1,0.0,115.69,698.16,50.62,74.44,74.39,0.9209,17.5400,-87.2600,0.0000,0.0000,0.8600,0,-87.2600,-436.2061,-498.8558,0.2635,-449.2728,0.7914,PHASE_2_DRIVING,-97.70,8.43,640.1,480.0,433.29,2000,1362
2847,17:42:39.622,ROI,160,160,160,160,7.65,8.32,0.0,0.0,120.25,700.34,50.83,73.18,76.65,0.9158,17.9600,-80.9800,0.0000,0.0000,0.8539,0,-80.9800,-435.3270,-481.0547,0.3318,-446.7206,0.7508,PHASE_2_DRIVING,-97.99,11.27,640.1,480.0,433.38,2000,1262
2848,17:42:39.686,ROI,160,160,160,160,8.59,9.21,0.0,0.0,108.55,701.45,51.48,73.87,78.79,0.9442,16.6400,-76.8100,0.0000,0.0000,0.8478,0,-76.8100,-435.0046,-460.7932,0.4465,-442.9644,0.6913,PHASE_2_DRIVING,-98.15,15.18,640.1,480.0,432.89,2000,1057
2849,17:42:39.750,ROI,160,160,160,160,7.79,8.40,7.175,0.0,119.08,701.33,52.02,75.89,79.15,0.9603,15.3000,-74.9800,0.0000,0.0000,0.8423,0,-74.9800,-434.3715,-438.8688,0.5425,-435.9532,0.6483,PHASE_2_DRIVING,-98.14,22.19,640.1,480.0,432.34,2000,663
2850,17:42:39.798,ROI,160,160,160,160,8.96,9.73,9.725,0.0,102.78,701.64,52.23,76.29,79.03,0.9867,15.5200,-74.2700,0.0000,0.0000,0.8475,0,-74.2700,-433.4608,-428.6100,0.6578,-431.5361,0.6032,PHASE_2_DRIVING,-98.19,26.65,640.1,480.0,432.17,2000,768
2851,17:42:39.926,ROI,160,160,160,160,21.75,22.69,6.6,17.225,44.08,703.26,53.65,76.83,80.65,0.9257,14.9900,-74.3700,0.0000,0.0000,0.8763,0,-74.3700,-431.7227,-416.0160,0.7696,-424.8920,0.5651,PHASE_2_DRIVING,-98.43,33.53,640.1,480.0,431.00,2000,483
2852,17:42:39.975,ROI,160,160,192,192,14.77,15.95,15.15,24.5,62.71,704.62,55.90,80.41,79.87,0.9047,15.1600,-73.6500,0.0000,0.0000,0.7786,0,-73.6500,-430.4440,-405.0077,0.8768,-418.5605,0.5328,PHASE_2_DRIVING,-98.65,40.09,640.1,480.0,428.98,2000,405
2853,17:42:40.038,ROI,160,160,192,192,18.02,19.10,0.0,0.0,52.35,704.80,56.20,81.22,81.22,0.9737,15.4000,-69.4400,0.0000,0.0000,0.7575,0,-69.4400,-428.5326,-396.2408,0.9444,-412.8483,0.5143,PHASE_2_DRIVING,-98.68,45.83,640.1,480.0,428.71,2000,370
2854,17:42:40.101,ROI,160,160,192,192,11.39,12.33,0.0,0.0,81.11,705.91,56.86,82.49,81.43,0.9579,15.2300,-67.4100,0.0000,0.0000,0.7485,0,-67.4100,-426.4972,-389.5653,1.0036,-407.9980,0.4991,PHASE_2_DRIVING,-98.84,50.84,640.1,480.0,428.23,2000,341
2855,17:42:40.148,ROI,160,160,192,192,9.98,10.66,0.0,36.625,93.77,706.52,57.24,80.81,81.11,0.9705,14.3200,-67.2700,0.0000,0.0000,0.7344,0,-67.2700,-424.6055,-384.2268,1.0519,-403.9052,0.4873,PHASE_2_DRIVING,-98.93,55.02,640.1,480.0,427.95,2000,329
2856,17:42:40.212,ROI,160,160,192,192,8.27,9.16,0.0,42.625,109.16,706.83,58.52,79.10,81.70,0.9489,14.2000,-68.6000,0.0000,0.0000,0.7596,0,-68.6000,-423.3481,-380.6024,1.0948,-401.0082,0.4774,PHASE_2_DRIVING,-99.00,57.99,640.1,480.0,426.73,2000,355
2857,17:42:40.261,ROI,160,160,192,192,11.30,12.13,0.0,32.2,82.41,707.25,58.79,79.04,81.85,0.9831,14.2800,-68.6600,0.0000,0.0000,0.7715,0,-68.6600,-422.5057,-378.9244,1.1167,-399.5138,0.4724,PHASE_2_DRIVING,-99.06,59.54,640.1,480.0,426.53,2000,413
2858,17:42:40.390,ROI,160,160,192,192,8.55,9.46,3.325,0.0,105.68,707.60,60.34,77.21,81.58,0.9408,13.3400,-71.4200,0.0000,0.0000,0.8097,0,-71.4200,-422.8181,-379.2694,1.1338,-399.6780,0.4686,PHASE_2_DRIVING,-99.14,59.46,640.1,480.0,425.06,2000,514
2859,17:42:40.436,ROI,160,160,192,192,10.01,10.78,0.0,0.0,92.76,708.30,61.67,75.28,81.05,0.9439,12.6900,-79.2000,0.0000,0.0000,0.8009,0,-79.2000,-425.0055,-381.6456,1.1481,-401.8311,0.4655,PHASE_2_DRIVING,-99.26,57.43,640.1,480.0,423.85,2000,679
2860,17:42:40.501,ROI,160,160,192,192,8.07,8.71,7.25,0.0,114.82,708.02,61.93,74.65,80.56,0.9853,12.4200,-81.0000,0.0000,0.0000,0.7949,0,-81.0000,-427.7724,-385.7332,1.1471,-405.3125,0.4657,PHASE_2_DRIVING,-99.23,53.92,640.1,480.0,423.55,2000,860
2861,17:42:40.564,ROI,160,160,192,192,8.09,8.76,7.125,0.0,114.17,709.38,62.83,71.98,80.77,0.9428,12.2100,-83.3700,0.0000,0.0000,0.8102,0,-83.3700,-431.0075,-391.1288,1.1415,-409.7509,0.4670,PHASE_2_DRIVING,-99.43,49.68,640.1,480.0,422.88,2000,1014
2862,17:42:40.613,ROI,160,160,192,192,8.67,9.47,0.0,0.0,105.54,710.26,64.91,71.06,82.36,0.9279,13.9600,-85.7400,0.0000,0.0000,0.8356,0,-85.7400,-434.4199,-396.7346,1.1404,-414.3410,0.4672,PHASE_2_DRIVING,-99.59,45.25,640.1,480.0,420.98,2000,1136
2863,17:42:40.678,ROI,160,160,192,192,8.16,8.80,0.0,0.0,113.61,710.37,65.48,71.46,82.30,0.9807,14.8800,-87.2700,0.0000,0.0000,0.8496,0,-87.2700,-438.1282,-402.9679,1.1199,-419.5534,0.4717,PHASE_2_DRIVING,-99.62,40.07,640.1,480.0,420.43,2000,1352
2864,17:42:40.742,ROI,160,160,192,192,8.22,8.88,0.0,88.125,112.63,711.39,67.24,70.98,82.50,0.9319,16.0700,-88.3900,0.0000,0.0000,0.8834,0,-88.3900,-441.8504,-408.3706,1.1355,-424.0482,0.4683,PHASE_2_DRIVING,-99.80,35.75,640.1,480.0,418.88,2000,1376
2865,17:42:40.790,ROI,160,160,192,192,8.05,8.76,0.0,44.575,114.13,710.78,67.87,73.34,83.78,0.9529,17.6600,-89.3300,0.0000,0.0000,0.8817,0,-89.3300,-445.0473,-412.3255,1.1398,-427.6176,0.4673,PHASE_2_DRIVING,-99.73,32.11,640.1,480.0,418.15,2000,1402
2866,17:42:40.902,ROI,160,160,192,192,7.98,8.63,0.0,45.275,115.87,713.12,71.28,69.59,84.43,0.8660,18.2900,-90.6500,0.0000,0.0000,0.9109,0,-90.6500,-447.9046,-414.7797,1.1983,-429.8478,0.4549,PHASE_2_DRIVING,-100.13,30.28,640.1,480.0,415.19,2000,1253
2867,17:42:40.965,ROI,160,160,192,192,8.16,8.82,7.125,0.0,113.42,713.06,74.22,69.25,82.44,0.9275,15.8500,-91.6600,0.0000,0.0000,0.8877,0,-91.6600,-450.5225,-417.4076,1.2627,-432.0431,0.4420,PHASE_2_DRIVING,-100.19,28.15,640.1,480.0,412.29,2000,1344
2868,17:42:41.029,ROI,160,160,192,192,7.90,8.57,0.0,0.0,116.63,713.24,75.48,69.16,82.74,0.9650,15.1700,-92.0500,0.0000,0.0000,0.8841,0,-92.0500,-452.8487,-419.8703,1.3050,-434.1774,0.4338,PHASE_2_DRIVING,-100.25,26.07,640.1,480.0,411.08,2000,1397
2869,17:42:41.078,ROI,160,160,192,192,11.40,12.06,9.825,0.0,82.90,713.10,77.57,68.76,82.74,0.9455,13.8300,-93.2900,0.0000,0.0000,0.8955,0,-93.2900,-455.1279,-422.3595,1.3670,-436.2033,0.4225,PHASE_2_DRIVING,-100.28,24.08,640.1,480.0,409.00,2000,1445
2870,17:42:41.142,ROI,160,160,192,192,7.63,8.30,7.5,0.0,120.49,713.07,78.98,69.22,82.33,0.9600,13.4500,-92.7400,0.0000,0.0000,0.9025,0,-92.7400,-456.8826,-424.8677,1.4515,-437.9268,0.4079,PHASE_2_DRIVING,-100.31,22.39,640.1,480.0,407.60,2000,1460
2871,17:42:41.204,ROI,160,160,192,192,8.47,9.43,14.45,0.0,106.00,712.83,80.33,68.98,83.84,0.9616,14.1100,-93.3700,0.0000,0.0000,0.8922,0,-93.3700,-457.9635,-427.7180,1.5150,-439.7438,0.3976,PHASE_2_DRIVING,-100.31,20.57,640.1,480.0,406.24,2000,1530
2872,17:42:41.253,ROI,160,160,192,192,12.09,12.91,9.825,30.275,77.48,713.40,82.54,68.98,83.72,0.9334,16.4500,-93.8400,0.0000,0.0000,0.9045,0,-93.8400,-458.4953,-430.6599,1.5872,-441.4190,0.3865,PHASE_2_DRIVING,-100.45,19.03,640.1,480.0,404.17,2000,1544
2873,17:42:41.381,ROI,160,160,192,192,8.13,8.81,0.0,44.325,113.46,712.23,85.99,70.33,84.14,0.8916,15.3000,-94.4200,0.0000,0.0000,0.8518,0,-94.4200,-458.6665,-433.6025,1.6691,-442.9928,0.3747,PHASE_2_DRIVING,-100.37,17.38,640.1,480.0,400.56,2000,1611
2874,17:42:41.428,ROI,160,160,192,192,9.03,9.70,0.0,0.0,103.07,712.67,86.99,69.88,85.26,0.9648,14.9500,-95.2500,0.0000,0.0000,0.8437,0,-95.2500,-458.6791,-436.4416,1.7381,-444.5632,0.3652,PHASE_2_DRIVING,-100.46,15.90,640.1,480.0,399.66,2000,1637
2875,17:42:41.493,ROI,160,160,192,192,7.72,8.38,7.025,46.65,119.40,713.20,90.18,69.01,83.27,0.9134,13.0800,-94.6300,0.0000,0.0000,0.8475,0,-94.6300,-458.1039,-439.0434,1.8125,-445.8203,0.3556,PHASE_2_DRIVING,-100.62,14.80,640.1,480.0,396.61,2000,1623
2876,17:42:41.542,ROI,160,160,192,192,7.56,8.27,0.0,47.3,120.98,712.83,92.75,68.41,79.61,0.9290,11.3500,-96.6500,0.0000,0.0000,0.8456,0,-96.6500,-457.7932,-441.5323,1.8973,-447.1447,0.3451,PHASE_2_DRIVING,-100.64,13.49,640.1,480.0,394.02,2000,1695
2877,17:42:41.606,ROI,160,160,160,160,8.18,8.78,0.0,0.0,113.89,711.59,95.00,73.32,86.15,0.8622,12.6500,-93.7300,0.0000,0.0000,0.9203,0,-93.7300,-457.3066,-443.9558,1.9809,-448.4345,0.3355,PHASE_2_DRIVING,-100.52,12.08,640.1,480.0,391.58,2000,1757
