frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
63,15:45:29.029,ROI,160,160,192,192,8.49,9.30,7.075,0.0,107.52,585.28,164.62,88.97,87.23,0.9755,18.2800,-109.1400,0.0000,0.0000,0.8836,0,-109.1400,-110.3593,-126.1132,0.0052,-110.4412,0.9948,PHASE_1_ALIGNING,-80.14,-30.30,640.1,480.0,320.11,-909,909
64,15:45:29.077,ROI,160,160,192,192,9.07,9.72,10.175,0.0,102.86,585.84,164.31,87.79,87.78,0.9799,18.7500,-111.4200,0.0000,0.0000,0.8673,0,-111.4200,-110.5032,-128.6860,0.0033,-110.5623,0.9968,PHASE_1_ALIGNING,-80.25,-30.31,640.1,480.0,320.32,-909,909
65,15:45:29.140,ROI,160,160,192,192,8.56,9.19,0.0,0.0,108.80,585.66,164.37,88.03,87.88,0.9946,18.7400,-111.3100,0.0000,0.0000,0.8672,0,-111.3100,-110.6368,-135.0901,0.0033,-110.7167,0.9967,PHASE_1_ALIGNING,-80.21,-30.50,640.1,480.0,320.29,-915,915
66,15:45:29.204,ROI,160,160,192,192,8.91,9.57,7.175,0.0,104.51,585.65,164.34,88.43,87.96,0.9946,18.6200,-111.1700,0.0000,0.0000,0.8625,0,-111.1700,-110.7364,-147.6546,0.0063,-110.9668,0.9938,PHASE_1_ALIGNING,-80.21,-30.75,640.1,480.0,320.33,-923,923
67,15:45:29.252,ROI,160,160,192,192,8.08,8.79,10.0,44.475,113.76,585.55,164.40,88.30,87.90,0.9965,18.6500,-111.1200,0.0000,0.0000,0.8652,0,-111.1200,-110.8499,-156.0621,0.0132,-111.4401,0.9869,PHASE_1_ALIGNING,-80.19,-31.25,640.1,480.0,320.28,-937,937
68,15:45:29.364,ROI,160,160,192,192,7.91,8.55,0.0,45.675,116.91,586.06,164.25,87.55,87.88,0.9854,18.7000,-110.9800,0.0000,0.0000,0.8697,0,-110.9800,-110.9225,-165.7194,0.0120,-111.5700,0.9882,PHASE_1_ALIGNING,-80.29,-31.28,640.1,480.0,320.34,-938,938
69,15:45:29.428,ROI,160,160,192,192,7.96,8.59,0.0,45.475,116.42,585.50,164.58,88.16,87.11,0.9788,18.3200,-109.0100,0.0000,0.0000,0.8889,0,-109.0100,-110.5481,-167.0725,0.0151,-111.3879,0.9851,PHASE_1_ALIGNING,-80.18,-31.21,640.1,480.0,320.12,-936,936
70,15:45:29.494,ROI,160,160,192,192,11.45,12.75,0.0,0.0,78.43,586.13,164.34,87.50,87.71,0.9790,18.6300,-110.9400,0.0000,0.0000,0.8686,0,-110.9400,-110.5995,-170.2884,0.0069,-111.0080,0.9932,PHASE_1_ALIGNING,-80.30,-30.71,640.1,480.0,320.24,-921,921
71,15:45:29.541,ROI,160,160,192,192,9.73,10.54,0.0,0.0,94.89,585.52,164.65,87.80,87.17,0.9793,18.2800,-108.8600,0.0000,0.0000,0.8886,0,-108.8600,-110.2242,-164.9948,0.0099,-110.7637,0.9901,PHASE_1_ALIGNING,-80.18,-30.58,640.1,480.0,320.04,-917,917
72,15:45:29.605,ROI,160,160,192,192,8.10,8.73,7.3,0.0,114.55,586.09,164.30,87.70,87.85,0.9793,18.7900,-110.9700,0.0000,0.0000,0.8729,0,-110.9700,-110.3353,-160.1040,0.0034,-110.5035,0.9966,PHASE_1_ALIGNING,-80.29,-30.21,640.1,480.0,320.29,-906,906
73,15:45:29.669,ROI,160,160,192,192,8.24,9.11,7.0,0.0,109.74,585.58,164.62,87.95,87.02,0.9792,18.3300,-108.7400,0.0000,0.0000,0.8913,0,-108.7400,-110.0006,-165.3548,0.0071,-110.3934,0.9929,PHASE_1_ALIGNING,-80.19,-30.20,640.1,480.0,320.05,-906,906
74,15:45:29.717,ROI,160,160,192,192,8.84,9.71,10.15,0.0,102.99,586.22,164.26,87.18,87.84,0.9763,18.8900,-111.0500,0.0000,0.0000,0.8768,0,-111.0500,-110.1969,-163.5046,0.0077,-110.6057,0.9923,PHASE_1_ALIGNING,-80.32,-30.29,640.1,480.0,320.30,-909,909
75,15:45:29.845,ROI,160,160,192,192,11.68,12.80,3.3,30.5,78.12,585.38,164.49,88.19,86.96,0.9712,18.4100,-109.2100,0.0000,0.0000,0.8890,0,-109.2100,-109.8101,-162.2255,0.0064,-110.1409,0.9937,PHASE_1_ALIGNING,-80.16,-29.98,640.1,480.0,320.22,-899,899
76,15:45:29.893,ROI,160,160,192,192,8.48,9.11,0.0,0.0,109.76,585.96,164.34,87.61,87.83,0.9772,18.7500,-111.0900,0.0000,0.0000,0.8710,0,-111.0900,-110.0484,-140.1373,0.0033,-110.1462,0.9967,PHASE_1_ALIGNING,-80.27,-29.88,640.1,480.0,320.27,-896,896
77,15:45:29.956,ROI,160,160,192,192,8.89,9.54,0.0,40.95,104.83,585.86,164.34,88.02,87.90,0.9945,18.7000,-111.0800,0.0000,0.0000,0.8680,0,-111.0800,-110.2675,-152.2508,0.0104,-110.7007,0.9897,PHASE_1_ALIGNING,-80.25,-30.45,640.1,480.0,320.29,-913,913
78,15:45:30.022,ROI,160,160,192,192,9.18,9.89,0.0,39.5,101.09,585.88,164.32,88.33,88.01,0.9952,18.6900,-111.0100,0.0000,0.0000,0.8659,0,-111.0100,-110.2535,-156.7540,0.0061,-110.5377,0.9939,PHASE_1_ALIGNING,-80.25,-30.28,640.1,480.0,320.30,-909,909
79,15:45:30.068,ROI,160,160,192,192,8.54,9.25,0.0,42.275,108.14,585.80,164.35,87.65,87.91,0.9912,18.6000,-111.0000,0.0000,0.0000,0.8678,0,-111.0000,-110.4527,-147.2064,0.0102,-110.8224,0.9899,PHASE_1_ALIGNING,-80.24,-30.58,640.1,480.0,320.29,-917,917
80,15:45:30.134,ROI,160,160,192,192,8.85,9.52,0.0,0.0,105.02,586.00,164.37,87.70,87.89,0.9951,18.7000,-111.1100,0.0000,0.0000,0.8686,0,-111.1100,-110.6463,-154.6273,0.0194,-111.4828,0.9810,PHASE_1_ALIGNING,-80.27,-31.21,640.1,480.0,320.23,-936,936
81,15:45:30.181,ROI,160,160,192,192,8.37,9.00,0.0,0.0,111.13,585.82,164.28,88.16,87.97,0.9925,18.8600,-111.3600,0.0000,0.0000,0.8655,0,-111.3600,-110.6675,-154.2129,0.0102,-111.1052,0.9900,PHASE_1_ALIGNING,-80.24,-30.86,640.1,480.0,320.36,-926,926
82,15:45:30.308,ROI,160,160,192,192,8.02,8.76,3.3,0.0,114.18,585.77,164.22,88.12,87.79,0.9969,18.6400,-111.3700,0.0000,0.0000,0.8591,0,-111.3700,-110.9052,-148.0492,0.0119,-111.3434,0.9882,PHASE_1_ALIGNING,-80.24,-31.11,640.1,480.0,320.42,-933,933
83,15:45:30.356,ROI,160,160,192,192,8.80,9.53,9.925,0.0,104.97,585.72,164.34,88.62,88.03,0.9916,18.6200,-111.3100,0.0000,0.0000,0.8608,0,-111.3100,-111.1192,-139.4613,0.0094,-111.3841,0.9907,PHASE_1_ALIGNING,-80.23,-31.16,640.1,480.0,320.31,-935,935
84,15:45:30.421,ROI,160,160,192,192,8.00,8.64,0.0,0.0,115.79,585.82,164.30,88.16,87.94,0.9938,18.6300,-111.2200,0.0000,0.0000,0.8623,0,-111.2200,-111.2993,-131.6395,0.0100,-111.5012,0.9901,PHASE_1_ALIGNING,-80.24,-31.26,640.1,480.0,320.33,-938,938
85,15:45:30.485,ROI,160,160,192,192,8.89,9.54,0.0,0.0,104.84,585.96,164.34,88.10,87.90,0.9959,18.6000,-111.1600,0.0000,0.0000,0.8621,0,-111.1600,-111.4606,-122.8282,0.0098,-111.5714,0.9903,PHASE_1_ALIGNING,-80.27,-31.30,640.1,480.0,320.27,-939,939
86,15:45:30.533,ROI,160,160,192,192,9.33,10.00,0.0,39.075,99.99,586.19,164.28,88.01,87.97,0.9935,18.7000,-111.2400,0.0000,0.0000,0.8648,0,-111.2400,-111.6221,-124.2723,0.0175,-111.8403,0.9828,PHASE_1_ALIGNING,-80.31,-31.53,640.1,480.0,320.29,-946,946
87,15:45:30.597,ROI,160,160,192,192,9.73,10.46,0.0,37.375,95.60,585.82,164.60,87.94,87.10,0.9818,18.2800,-109.0300,0.0000,0.0000,0.8824,0,-109.0300,-111.1078,-123.4416,0.0068,-111.1915,0.9932,PHASE_1_ALIGNING,-80.24,-30.96,640.1,480.0,320.04,-929,929
88,15:45:30.661,ROI,160,160,192,192,9.90,10.53,0.0,37.125,95.00,586.06,164.40,87.88,87.88,0.9858,18.6000,-110.9500,0.0000,0.0000,0.8657,0,-110.9500,-111.2005,-129.8125,0.0137,-111.4518,0.9865,PHASE_1_ALIGNING,-80.28,-31.17,640.1,480.0,320.20,-935,935
89,15:45:30.709,ROI,160,160,192,192,7.93,8.61,0.0,45.4,116.12,585.76,164.62,87.96,87.17,0.9853,18.3000,-108.8100,0.0000,0.0000,0.8858,0,-108.8100,-110.6240,-111.3300,0.0052,-110.6277,0.9948,PHASE_1_ALIGNING,-80.22,-30.40,640.1,480.0,320.02,-912,912
90,15:45:30.821,ROI,160,160,192,192,9.93,10.84,0.0,0.0,92.26,586.10,164.35,87.92,87.90,0.9840,18.7100,-110.9000,0.0000,0.0000,0.8724,0,-110.9000,-110.7105,-122.6818,0.0124,-110.8573,0.9877,PHASE_1_ALIGNING,-80.29,-30.56,640.1,480.0,320.24,-917,917
91,15:45:30.885,ROI,160,160,192,192,10.94,12.02,0.0,0.0,83.17,585.59,164.59,88.48,87.06,0.9791,18.4100,-109.1800,0.0000,0.0000,0.8875,0,-109.1800,-110.1985,-112.1714,0.0102,-110.2184,0.9899,PHASE_1_ALIGNING,-80.20,-30.02,640.1,480.0,320.09,-901,901
92,15:45:30.948,ROI,160,160,192,192,11.40,12.57,7.575,0.0,79.57,586.01,164.36,87.40,87.91,0.9783,18.7900,-111.0100,0.0000,0.0000,0.8742,0,-111.0100,-110.3099,-97.5318,0.0133,-110.1417,0.9868,PHASE_1_ALIGNING,-80.28,-29.87,640.1,480.0,320.24,-896,896
93,15:45:30.997,ROI,160,160,192,192,8.33,9.04,10.925,0.0,110.64,585.45,164.61,88.46,87.14,0.9788,18.2700,-109.0000,0.0000,0.0000,0.8837,0,-109.0000,-109.8063,-95.3317,0.0149,-109.5931,0.9853,PHASE_1_ALIGNING,-80.17,-29.42,640.1,480.0,320.09,-883,883
94,15:45:31.061,ROI,160,160,192,192,9.23,9.99,7.025,0.0,100.08,585.83,164.42,87.30,87.97,0.9777,18.7900,-111.0800,0.0000,0.0000,0.8741,0,-111.0800,-109.9409,-82.8768,0.0141,-109.5651,0.9861,PHASE_1_ALIGNING,-80.24,-29.32,640.1,480.0,320.21,-880,880
95,15:45:31.125,ROI,160,160,192,192,8.37,9.01,0.0,0.0,110.93,586.07,164.42,87.80,88.01,0.9939,18.7300,-111.1300,0.0000,0.0000,0.8692,0,-111.1300,-110.0848,-80.8487,0.0127,-109.7175,0.9874,PHASE_1_ALIGNING,-80.28,-29.43,640.1,480.0,320.17,-883,883
96,15:45:31.173,ROI,160,160,192,192,8.32,8.95,0.0,0.0,111.68,585.54,164.66,88.30,87.02,0.9772,18.1300,-108.7700,0.0000,0.0000,0.8830,0,-108.7700,-109.7370,-85.0857,0.0170,-109.3239,0.9832,PHASE_1_ALIGNING,-80.18,-29.14,640.1,480.0,320.02,-874,874
97,15:45:31.301,ROI,160,160,192,192,9.47,10.11,3.3,38.625,98.87,586.19,164.40,87.84,87.84,0.9764,18.7400,-110.9200,0.0000,0.0000,0.8726,0,-110.9200,-109.8675,-84.8311,0.0142,-109.5160,0.9860,PHASE_1_ALIGNING,-80.31,-29.21,640.1,480.0,320.18,-876,876
98,15:45:31.350,ROI,160,160,192,192,8.28,8.97,10.075,43.575,111.49,585.66,164.59,87.82,86.81,0.9766,18.2900,-109.0300,0.0000,0.0000,0.8872,0,-109.0300,-109.6247,-87.0934,0.0164,-109.2608,0.9838,PHASE_1_ALIGNING,-80.21,-29.05,640.1,480.0,320.07,-872,872
99,15:45:31.413,ROI,160,160,192,192,7.85,8.53,7.175,45.825,117.26,586.15,164.34,87.85,87.76,0.9783,18.6700,-111.1000,0.0000,0.0000,0.8715,0,-111.1000,-109.8699,-86.6970,0.0118,-109.6006,0.9884,PHASE_1_ALIGNING,-80.30,-29.30,640.1,480.0,320.24,-879,879
100,15:45:31.459,ROI,160,160,192,192,8.11,8.74,10.325,44.7,114.39,585.83,164.50,87.90,86.93,0.9834,18.3500,-109.1200,0.0000,0.0000,0.8858,0,-109.1200,-109.7156,-88.4654,0.0085,-109.5359,0.9915,PHASE_1_ALIGNING,-80.24,-29.30,640.1,480.0,320.13,-879,879
101,15:45:31.525,ROI,160,160,192,192,8.67,9.30,0.0,0.0,107.51,586.07,164.31,88.04,87.88,0.9839,18.6900,-110.9700,0.0000,0.0000,0.8712,0,-110.9700,-109.9726,-88.8990,0.0039,-109.8917,0.9962,PHASE_1_ALIGNING,-80.29,-29.60,640.1,480.0,320.28,-888,888
102,15:45:31.589,ROI,160,160,192,192,8.48,9.12,7.15,0.0,109.66,585.66,164.54,87.95,86.98,0.9808,18.3000,-109.1700,0.0000,0.0000,0.8861,0,-109.1700,-109.8573,-100.6276,0.0063,-109.7996,0.9937,PHASE_1_ALIGNING,-80.21,-29.59,640.1,480.0,320.12,-888,888
103,15:45:31.637,ROI,160,160,192,192,7.98,8.63,0.0,0.0,115.89,585.98,164.32,87.47,87.79,0.9836,18.8200,-111.1400,0.0000,0.0000,0.8792,0,-111.1400,-110.1744,-86.5507,0.0035,-110.0922,0.9965,PHASE_1_ALIGNING,-80.27,-29.82,640.1,480.0,320.28,-895,895
104,15:45:31.764,ROI,160,160,192,192,8.32,8.98,0.0,0.0,111.38,585.92,164.34,87.55,87.71,0.9977,18.7500,-111.1700,0.0000,0.0000,0.8768,0,-111.1700,-110.5069,-92.3920,0.0091,-110.3436,0.9910,PHASE_1_ALIGNING,-80.26,-30.08,640.1,480.0,320.28,-902,902
105,15:45:31.812,ROI,160,160,192,192,8.20,8.86,0.0,0.0,112.83,585.78,164.37,87.77,87.80,0.9956,18.7200,-111.2600,0.0000,0.0000,0.8739,0,-111.2600,-110.6135,-94.5792,0.0073,-110.4976,0.9928,PHASE_1_ALIGNING,-80.23,-30.26,640.1,480.0,320.27,-908,908
106,15:45:31.877,ROI,160,160,192,192,8.99,9.64,0.0,0.0,103.75,585.96,164.28,87.68,87.74,0.9937,18.7800,-111.3200,0.0000,0.0000,0.8685,0,-111.3200,-110.9066,-104.6443,0.0131,-110.8257,0.9871,PHASE_1_ALIGNING,-80.27,-30.56,640.1,480.0,320.33,-917,917
107,15:45:31.940,ROI,160,160,192,192,8.39,9.03,0.0,43.275,110.75,585.96,164.29,87.70,87.92,0.9978,18.7400,-111.2100,0.0000,0.0000,0.8692,0,-111.2100,-110.9329,-102.9619,0.0123,-110.8364,0.9879,PHASE_1_ALIGNING,-80.27,-30.57,640.1,480.0,320.32,-917,917
108,15:45:31.989,ROI,160,160,192,192,9.22,9.90,9.675,0.0,101.04,586.03,164.25,87.78,87.96,0.9975,18.8000,-111.1800,0.0000,0.0000,0.8690,0,-111.1800,-111.1432,-118.3266,0.0202,-111.2857,0.9802,PHASE_1_ALIGNING,-80.28,-31.00,640.1,480.0,320.34,-930,930
109,15:45:32.053,ROI,160,160,192,192,10.29,10.96,0.0,35.675,91.27,585.60,164.62,88.32,87.32,0.9820,18.3400,-109.1300,0.0000,0.0000,0.8831,0,-109.1300,-110.7379,-118.5920,0.0090,-110.8077,0.9911,PHASE_1_ALIGNING,-80.20,-30.61,640.1,480.0,320.05,-918,918
110,15:45:32.164,ROI,160,160,192,192,7.95,8.58,0.0,0.0,116.49,586.07,164.37,87.86,88.10,0.9808,18.5700,-110.6500,0.0000,0.0000,0.8675,0,-110.6500,-110.8479,-117.4568,0.0140,-110.9392,0.9862,PHASE_1_ALIGNING,-80.29,-30.65,640.1,480.0,320.22,-920,920
111,15:45:32.229,ROI,160,160,192,192,7.92,8.57,0.0,0.0,116.69,585.57,164.66,88.10,87.29,0.9796,18.1500,-108.6100,0.0000,0.0000,0.8827,0,-108.6100,-110.3233,-102.6995,0.0053,-110.2832,0.9947,PHASE_1_ALIGNING,-80.19,-30.09,640.1,480.0,320.02,-903,903
112,15:45:32.277,ROI,160,160,192,192,8.80,9.59,0.0,0.0,104.31,585.88,164.38,87.82,88.15,0.9833,18.5400,-110.7400,0.0000,0.0000,0.8698,0,-110.7400,-110.4727,-89.1993,0.0068,-110.3298,0.9933,PHASE_1_ALIGNING,-80.25,-30.08,640.1,480.0,320.24,-902,902
113,15:45:32.341,ROI,160,160,192,192,8.47,9.10,7.25,0.0,109.93,585.84,164.38,87.82,88.09,0.9985,18.6100,-110.8100,0.0000,0.0000,0.8695,0,-110.8100,-110.6479,-80.2331,0.0053,-110.4880,0.9947,PHASE_1_ALIGNING,-80.25,-30.24,640.1,480.0,320.25,-907,907
114,15:45:32.405,ROI,160,160,192,192,9.00,9.78,0.0,0.0,102.30,585.97,164.35,87.77,87.96,0.9955,18.6700,-110.6800,0.0000,0.0000,0.8692,0,-110.6800,-110.5399,-100.9103,0.0077,-110.4661,0.9923,PHASE_1_ALIGNING,-80.27,-30.20,640.1,480.0,320.26,-906,906
115,15:45:32.453,ROI,160,160,192,192,8.12,8.83,0.0,0.0,113.31,586.02,164.36,87.79,88.04,0.9980,18.7100,-110.7800,0.0000,0.0000,0.8692,0,-110.7800,-110.6577,-99.7291,0.0020,-110.6356,0.9980,PHASE_1_ALIGNING,-80.28,-30.36,640.1,480.0,320.24,-911,911
116,15:45:32.581,ROI,160,160,192,192,8.65,9.43,3.275,41.45,106.05,585.39,164.60,87.71,87.07,0.9749,18.1600,-109.0800,0.0000,0.0000,0.8821,0,-109.0800,-110.2201,-111.6156,0.0139,-110.2391,0.9863,PHASE_1_ALIGNING,-80.16,-30.08,640.1,480.0,320.11,-902,902
117,15:45:32.628,ROI,160,160,192,192,8.49,9.14,10.4,0.0,109.47,585.71,164.47,88.06,87.96,0.9827,18.6400,-111.0500,0.0000,0.0000,0.8670,0,-111.0500,-110.4147,-119.5547,0.0114,-110.5174,0.9888,PHASE_1_ALIGNING,-80.22,-30.30,640.1,480.0,320.19,-909,909
118,15:45:32.693,ROI,160,160,192,192,8.28,8.93,0.0,43.75,112.00,585.76,164.44,87.89,87.92,0.9975,18.7500,-111.0800,0.0000,0.0000,0.8690,0,-111.0800,-110.3964,-126.6330,0.0142,-110.6231,0.9860,PHASE_1_ALIGNING,-80.23,-30.39,640.1,480.0,320.20,-912,912
119,15:45:32.756,ROI,160,160,192,192,14.56,15.74,7.175,24.825,63.53,585.61,164.41,87.91,87.95,0.9959,18.8000,-111.3700,0.0000,0.0000,0.8660,0,-111.3700,-110.6087,-133.9366,0.0130,-110.9072,0.9872,PHASE_1_ALIGNING,-80.20,-30.70,640.1,480.0,320.26,-921,921
120,15:45:32.805,ROI,160,160,192,192,13.02,14.07,11.75,0.0,71.05,585.84,164.37,88.08,87.91,0.9940,18.8100,-111.4400,0.0000,0.0000,0.8633,0,-111.4400,-110.6282,-146.8086,0.0161,-111.2009,0.9842,PHASE_1_ALIGNING,-80.25,-30.96,640.1,480.0,320.26,-929,929
121,15:45:32.869,ROI,160,160,192,192,14.21,15.22,7.85,0.0,65.71,585.92,164.35,87.80,87.85,0.9962,18.8500,-111.3100,0.0000,0.0000,0.8669,0,-111.3100,-110.8002,-147.2787,0.0107,-111.1857,0.9894,PHASE_1_ALIGNING,-80.26,-30.92,640.1,480.0,320.27,-928,928
122,15:45:32.933,ROI,160,160,192,192,9.61,10.41,0.0,0.0,96.07,585.96,164.37,88.06,87.76,0.9961,18.8300,-111.1500,0.0000,0.0000,0.8675,0,-111.1500,-110.9398,-153.7499,0.0059,-111.1917,0.9941,PHASE_1_ALIGNING,-80.27,-30.93,640.1,480.0,320.24,-928,928
123,15:45:32.981,ROI,160,160,192,192,7.90,8.57,10.475,0.0,116.68,585.95,164.30,88.13,87.77,0.9975,18.8500,-111.3600,0.0000,0.0000,0.8666,0,-111.3600,-111.1327,-163.0952,0.0041,-111.3435,0.9959,PHASE_1_ALIGNING,-80.27,-31.08,640.1,480.0,320.31,-932,932
124,15:45:33.093,ROI,160,160,192,192,7.96,8.64,0.0,45.25,115.78,586.04,164.34,87.85,87.68,0.9959,18.8400,-111.1000,0.0000,0.0000,0.8680,0,-111.1000,-111.2773,-160.8747,0.0042,-111.4832,0.9958,PHASE_1_ALIGNING,-80.28,-31.20,640.1,480.0,320.26,-936,936
125,15:45:33.157,ROI,160,160,192,192,8.71,9.48,0.0,0.0,105.43,585.44,164.52,88.15,86.96,0.9782,18.3700,-109.1300,0.0000,0.0000,0.8853,0,-109.1300,-111.0104,-145.8157,0.0049,-111.1790,0.9952,PHASE_1_ALIGNING,-80.17,-31.01,640.1,480.0,320.18,-930,930
126,15:45:33.221,ROI,160,160,192,192,8.78,9.52,0.0,41.05,105.07,586.03,164.26,87.95,87.76,0.9777,18.9100,-111.1200,0.0000,0.0000,0.8703,0,-111.1200,-111.1839,-145.9012,0.0115,-111.5774,0.9887,PHASE_1_ALIGNING,-80.28,-31.29,640.1,480.0,320.33,-939,939
127,15:45:33.268,ROI,160,160,192,192,8.58,9.28,0.0,42.075,107.78,585.38,164.60,88.33,87.19,0.9778,18.4200,-109.0000,0.0000,0.0000,0.8893,0,-109.0000,-110.6967,-124.7624,0.0068,-110.7920,0.9932,PHASE_1_ALIGNING,-80.16,-30.64,640.1,480.0,320.11,-919,919
