frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
416,17:43:20.380,ROI,160,160,224,224,8.56,9.54,0.0,40.975,104.82,606.05,67.77,100.38,70.52,0.9901,13.3800,-36.8200,0.0000,0.0000,0.7257,0,-36.8200,-31.5515,-6.0741,0.0410,-30.5486,0.9606,PHASE_1_ALIGNING,-82.41,51.86,638.9,314.2,248.61,1556,-1556
417,17:43:20.428,ROI,160,160,224,224,8.84,9.68,0.0,40.35,103.32,606.41,69.13,100.09,72.37,0.9560,13.5500,-38.7800,0.0000,0.0000,0.7002,0,-38.7800,-33.5468,1.6702,0.0277,-32.5974,0.9730,PHASE_1_ALIGNING,-82.45,49.85,638.9,314.2,247.21,1495,-1495
418,17:43:20.491,ROI,160,160,224,224,9.14,9.84,0.0,39.7,101.61,607.08,68.99,99.50,72.95,0.9787,12.5300,-43.6300,0.0000,0.0000,0.7096,0,-43.6300,-36.3166,-14.6348,0.0195,-35.9014,0.9809,PHASE_1_ALIGNING,-82.61,46.70,638.9,314.2,247.26,1401,-1401
419,17:43:20.604,ROI,160,160,224,224,7.68,8.60,0.0,0.0,116.25,607.28,68.31,96.08,72.79,0.9479,12.0500,-52.2800,0.0000,0.0000,0.8571,0,-52.2800,-40.5732,-23.7018,0.0259,-40.1476,0.9748,PHASE_1_ALIGNING,-82.67,42.52,638.9,314.2,247.92,1276,-1276
420,17:43:20.668,ROI,160,160,224,224,8.12,8.86,7.05,0.0,112.87,608.16,68.07,92.79,74.65,0.9425,11.9200,-58.8200,0.0000,0.0000,0.8993,0,-58.8200,-45.7626,-29.0670,0.0554,-44.8868,0.9475,PHASE_1_ALIGNING,-82.88,37.99,638.9,314.2,248.04,1140,-1140
421,17:43:20.732,ROI,160,160,192,192,8.65,9.46,0.0,0.0,105.75,610.33,67.72,92.57,75.55,0.9432,13.9900,-61.1400,0.0000,0.0000,0.8991,0,-61.1400,-50.8778,-31.2348,0.1237,-48.7148,0.8899,PHASE_1_ALIGNING,-83.39,34.67,638.9,314.2,248.13,1040,-1040
422,17:43:20.779,ROI,160,160,192,192,8.84,9.56,0.0,0.0,104.58,610.52,67.80,89.62,75.77,0.9654,14.0600,-64.2000,0.0000,0.0000,0.8900,0,-64.2000,-55.9975,-36.4653,0.1872,-52.9177,0.8423,PHASE_1_ALIGNING,-83.43,30.51,638.9,314.2,248.03,915,-915
423,17:43:20.844,ROI,160,160,192,192,10.43,11.14,7.05,35.05,89.74,611.26,68.78,85.86,77.51,0.9347,15.4400,-68.8300,0.0000,0.0000,0.8453,0,-68.8300,-61.4018,-27.9977,0.2542,-54.6306,0.7973,PHASE_1_ALIGNING,-83.57,28.94,638.9,314.2,246.97,868,-868
424,17:43:20.907,ROI,160,160,192,192,10.02,10.71,0.0,36.475,93.37,610.17,69.47,82.24,80.08,0.9283,15.0200,-70.0700,0.0000,0.0000,0.8415,0,-70.0700,-66.2947,-22.8067,0.2932,-56.4340,0.7733,PHASE_1_ALIGNING,-83.30,26.87,638.9,314.2,246.41,806,-806
425,17:43:20.956,ROI,160,160,192,192,8.91,9.83,0.0,39.775,101.76,608.68,68.69,76.80,78.01,0.9098,15.7400,-72.9500,0.0000,0.0000,0.8372,0,-72.9500,-71.0192,-18.8250,0.2973,-59.0586,0.7708,PHASE_1_ALIGNING,-82.98,23.92,638.9,314.2,247.36,718,-718
426,17:43:21.084,ROI,160,160,160,160,8.12,8.80,0.0,44.375,113.60,606.46,66.08,66.35,75.49,0.8090,15.6200,-81.0200,0.0000,0.0000,0.8867,0,-81.0200,-76.5824,-13.9092,0.2541,-63.8833,0.7974,PHASE_2_DRIVING,-82.55,18.67,638.9,314.2,250.23,2000,1371
427,17:43:21.132,ROI,160,160,160,160,7.71,8.55,0.0,0.0,117.01,607.48,65.68,66.16,74.42,0.9561,14.2100,-83.7700,0.0000,0.0000,0.8670,0,-83.7700,-81.7740,-43.8457,0.2366,-74.5164,0.8086,PHASE_2_DRIVING,-82.79,8.28,638.9,314.2,250.50,1001,2000
428,17:43:21.196,ROI,160,160,160,160,8.84,9.60,7.025,0.0,104.19,606.75,67.51,67.14,78.95,0.9224,15.8100,-86.8600,0.0000,0.0000,0.8246,0,-86.8600,-86.5756,-69.6693,0.1992,-83.7673,0.8339,PHASE_2_DRIVING,-82.57,-1.19,638.9,314.2,248.78,876,2000
429,17:43:21.243,ROI,160,160,160,160,9.04,9.66,10.65,0.0,103.50,606.49,68.45,67.69,79.43,0.9687,17.0100,-88.7100,0.0000,0.0000,0.8404,0,-88.7100,-90.6682,-93.0263,0.1514,-90.9783,0.8685,PHASE_2_DRIVING,-82.49,-8.49,638.9,314.2,247.88,905,2000
430,17:43:21.308,ROI,160,160,160,160,9.50,10.23,7.0,0.0,97.78,606.80,68.76,67.82,80.50,0.9778,17.7700,-90.3300,0.0000,0.0000,0.8624,0,-90.3300,-94.0417,-114.8107,0.1074,-96.0558,0.9030,PHASE_2_DRIVING,-82.55,-13.51,638.9,314.2,247.53,995,2000
431,17:43:21.372,ROI,160,160,192,192,9.79,10.53,0.0,0.0,94.96,606.37,70.45,69.31,82.67,0.9389,16.2800,-88.6500,0.0000,0.0000,0.9063,0,-88.6500,-96.1885,-103.0521,0.0400,-96.4523,0.9616,PHASE_2_DRIVING,-82.40,-14.05,638.9,314.2,245.91,1441,2000
432,17:43:21.421,ROI,160,160,192,192,8.33,9.24,0.0,0.0,108.28,606.06,70.38,69.46,83.50,0.9813,16.3200,-88.8300,0.0000,0.0000,0.9162,0,-88.8300,-97.4088,-113.7565,0.0539,-98.2448,0.9489,PHASE_2_DRIVING,-82.33,-15.92,638.9,314.2,246.02,1242,2000
433,17:43:21.547,ROI,160,160,192,192,8.09,8.89,3.35,0.0,112.50,605.38,70.06,68.06,84.10,0.9726,16.7100,-90.2900,0.0000,0.0000,0.9400,0,-90.2900,-98.8401,-127.9459,0.1245,-102.0626,0.8893,PHASE_2_DRIVING,-82.18,-19.88,638.9,314.2,246.43,947,2000
434,17:43:21.597,ROI,160,160,192,192,8.18,9.18,0.0,42.575,108.95,604.58,70.52,69.14,81.71,0.9498,15.4700,-90.6500,0.0000,0.0000,0.9268,0,-90.6500,-99.2751,-141.9341,0.2106,-106.6971,0.8260,PHASE_2_DRIVING,-81.98,-24.71,638.9,314.2,246.08,777,2000
435,17:43:21.660,ROI,160,160,192,192,10.11,10.83,0.0,0.0,92.36,604.72,70.60,67.97,82.49,0.9739,15.3900,-90.8900,0.0000,0.0000,0.9186,0,-90.8900,-99.0327,-149.8411,0.2960,-110.6360,0.7716,PHASE_2_DRIVING,-82.01,-28.62,638.9,314.2,245.99,773,2000
436,17:43:21.723,ROI,160,160,192,192,10.65,11.35,0.0,34.4,88.07,604.92,71.05,69.34,81.55,0.9694,14.6200,-91.5700,0.0000,0.0000,0.8920,0,-91.5700,-98.5541,-167.2186,0.3649,-116.9108,0.7327,PHASE_2_DRIVING,-82.05,-34.87,638.9,314.2,245.51,503,2000
437,17:43:21.772,ROI,160,160,192,192,9.62,10.44,0.0,37.425,95.83,605.10,71.17,69.38,80.72,0.9848,14.4100,-92.9100,0.0000,0.0000,0.8862,0,-92.9100,-98.4698,-177.5226,0.4164,-121.7120,0.7060,PHASE_2_DRIVING,-82.08,-39.63,638.9,314.2,245.37,521,2000
438,17:43:21.836,ROI,160,160,192,192,9.30,10.36,0.0,37.65,96.50,603.69,72.36,71.80,80.18,0.9335,13.8900,-92.9600,0.0000,0.0000,0.8729,0,-92.9600,-98.4096,-181.9675,0.4761,-125.3601,0.6775,PHASE_2_DRIVING,-81.72,-43.64,638.9,314.2,244.39,505,2000
439,17:43:21.900,ROI,160,160,192,192,8.94,9.77,7.35,0.0,102.39,604.37,72.01,71.72,81.34,0.9676,15.3700,-95.9800,0.0000,0.0000,0.8751,0,-95.9800,-98.6264,-181.8303,0.4714,-125.2828,0.6796,PHASE_2_DRIVING,-81.89,-43.40,638.9,314.2,244.64,809,2000
440,17:43:21.949,ROI,160,160,192,192,7.81,8.68,0.0,0.0,115.23,605.14,72.68,70.37,81.55,0.9627,15.3900,-93.9300,0.0000,0.0000,0.8911,0,-93.9300,-98.1524,-177.5946,0.4490,-122.7685,0.6901,PHASE_2_DRIVING,-82.04,-40.73,638.9,314.2,243.86,1076,2000
441,17:43:22.060,ROI,160,160,192,192,10.05,10.73,3.825,0.0,93.20,603.72,72.76,73.06,81.80,0.9581,15.5400,-96.8200,0.0000,0.0000,0.8609,0,-96.8200,-98.2627,-169.5851,0.4400,-120.0550,0.6945,PHASE_2_DRIVING,-81.71,-38.35,638.9,314.2,243.99,1105,2000
442,17:43:22.124,ROI,160,160,192,192,8.41,9.11,7.35,0.0,109.76,603.83,73.66,70.90,80.95,0.9494,15.4200,-95.5900,0.0000,0.0000,0.8730,0,-95.5900,-97.7681,-157.9049,0.4593,-116.6945,0.6853,PHASE_2_DRIVING,-81.70,-34.99,638.9,314.2,243.09,1290,2000
443,17:43:22.187,ROI,160,160,192,192,7.62,8.64,0.0,45.175,115.78,603.05,74.10,70.20,80.94,0.9676,15.0300,-95.2500,0.0000,0.0000,0.8682,0,-95.2500,-97.0761,-143.4640,0.4867,-112.2619,0.6726,PHASE_2_DRIVING,-81.51,-30.75,638.9,314.2,242.76,1515,2000
444,17:43:22.236,ROI,160,160,192,192,8.28,8.97,0.0,0.0,111.44,603.34,74.57,71.60,81.23,0.9692,15.2300,-95.0200,0.0000,0.0000,0.8880,0,-95.0200,-96.8425,-126.5184,0.4795,-106.4601,0.6759,PHASE_2_DRIVING,-81.56,-24.90,638.9,314.2,242.26,1941,2000
445,17:43:22.300,ROI,160,160,192,192,8.09,8.87,0.0,44.025,112.69,603.12,74.96,69.16,81.68,0.9567,14.8200,-94.1300,0.0000,0.0000,0.9046,0,-94.1300,-96.4866,-126.3815,0.4455,-105.7004,0.6918,PHASE_2_DRIVING,-81.49,-24.21,638.9,314.2,241.90,1294,2000
446,17:43:22.365,ROI,160,160,192,192,9.13,9.85,0.0,39.675,101.52,601.73,75.95,70.10,81.46,0.9384,15.2100,-95.1200,0.0000,0.0000,0.9114,0,-95.1200,-96.4950,-127.0123,0.4560,-106.0529,0.6868,PHASE_2_DRIVING,-81.13,-24.92,638.9,314.2,241.13,1130,2000
447,17:43:22.412,ROI,160,160,192,192,9.03,9.84,0.0,39.7,101.61,602.73,77.28,72.66,81.29,0.9343,14.9300,-94.4100,0.0000,0.0000,0.9125,0,-94.4100,-96.4187,-127.7424,0.4761,-106.5214,0.6775,PHASE_2_DRIVING,-81.32,-25.20,638.9,314.2,239.67,1166,2000
448,17:43:22.540,ROI,160,160,192,192,7.72,8.42,6.6,0.0,118.71,600.91,79.51,71.41,81.68,0.9012,17.1500,-94.3800,0.0000,0.0000,0.9179,0,-94.3800,-96.4162,-128.9369,0.5290,-107.6682,0.6540,PHASE_2_DRIVING,-80.80,-26.86,638.9,314.2,237.74,996,2000
449,17:43:22.587,ROI,160,160,192,192,7.73,8.44,10.125,0.0,118.53,601.88,83.15,75.68,82.98,0.8654,17.2400,-93.2900,0.0000,0.0000,0.9081,0,-93.2900,-95.9329,-113.2133,0.6422,-102.6906,0.6089,PHASE_2_DRIVING,-80.90,-21.79,638.9,314.2,234.00,1941,2000
450,17:43:22.651,ROI,160,160,192,192,8.76,9.71,7.0,0.0,102.98,601.06,84.38,73.58,82.55,0.9440,18.2100,-93.0500,0.0000,0.0000,0.9100,0,-93.0500,-95.3391,-107.3720,0.7580,-100.5274,0.5688,PHASE_2_DRIVING,-80.65,-19.88,638.9,314.2,232.91,1565,2000
451,17:43:22.715,ROI,160,160,192,192,8.26,9.15,7.175,0.0,109.26,600.23,86.50,73.34,83.51,0.9297,17.8300,-92.9900,0.0000,0.0000,0.9024,0,-92.9900,-94.8212,-104.2083,0.8823,-99.2213,0.5313,PHASE_2_DRIVING,-80.36,-18.86,638.9,314.2,230.96,1485,2000
452,17:43:22.764,ROI,160,160,192,192,8.22,9.02,0.0,0.0,110.81,601.43,87.83,75.86,83.50,0.9369,17.0500,-93.8700,0.0000,0.0000,0.8753,0,-93.8700,-94.4761,-102.1665,1.0012,-98.3236,0.4997,PHASE_2_DRIVING,-80.60,-17.72,638.9,314.2,229.45,1534,2000
453,17:43:22.828,ROI,160,160,192,192,12.24,13.01,0.0,30.025,76.84,601.25,88.40,73.97,82.64,0.9616,16.6000,-92.5100,0.0000,0.0000,0.9190,0,-92.5100,-93.8227,-100.4809,1.0959,-97.3041,0.4771,PHASE_2_DRIVING,-80.53,-16.77,638.9,314.2,228.91,1541,2000
454,17:43:22.892,ROI,160,160,192,192,8.52,9.22,0.0,42.4,108.51,601.58,90.91,75.01,83.26,0.9285,16.0200,-92.6700,0.0000,0.0000,0.8974,0,-92.6700,-93.2493,-98.8910,1.2034,-96.3305,0.4539,PHASE_2_DRIVING,-80.51,-15.82,638.9,314.2,226.39,1571,2000
455,17:43:23.004,ROI,160,160,192,192,8.29,8.98,0.0,43.525,111.40,602.43,95.32,74.81,82.74,0.8800,14.9300,-90.7800,0.0000,0.0000,0.8791,0,-90.7800,-92.4186,-97.3914,1.3462,-95.2719,0.4262,PHASE_2_DRIVING,-80.54,-14.73,638.9,314.2,221.90,1624,2000
456,17:43:23.052,ROI,160,160,192,192,8.12,8.82,0.0,44.325,113.44,602.61,96.22,76.81,83.04,0.9532,14.0400,-89.7200,0.0000,0.0000,0.8547,0,-89.7200,-91.4139,-96.2311,1.4838,-94.2916,0.4026,PHASE_2_DRIVING,-80.55,-13.74,638.9,314.2,220.98,1643,2000
457,17:43:23.116,ROI,160,160,192,192,7.79,8.72,0.0,89.6,114.64,603.42,98.28,76.46,83.63,0.9324,13.7900,-86.6700,0.0000,0.0000,0.8484,0,-86.6700,-90.1773,-95.0797,1.6002,-93.1943,0.3846,PHASE_2_DRIVING,-80.67,-12.53,638.9,314.2,218.82,1715,2000
458,17:43:23.180,ROI,160,160,192,192,8.33,9.07,0.0,0.0,110.19,603.19,100.02,78.55,84.58,0.9344,13.3400,-87.3400,0.0000,0.0000,0.8138,0,-87.3400,-89.0133,-93.5805,1.7081,-91.8940,0.3693,PHASE_2_DRIVING,-80.53,-11.36,638.9,314.2,217.14,1749,2000
459,17:43:23.227,ROI,160,160,192,192,8.72,9.43,20.7,0.0,106.06,603.70,102.02,78.42,85.63,0.9422,15.0400,-87.7800,0.0000,0.0000,0.8223,0,-87.7800,-88.3762,-91.6583,1.7990,-90.4857,0.3573,PHASE_2_DRIVING,-80.58,-9.91,638.9,314.2,215.08,1843,2000
460,17:43:23.291,ROI,160,160,192,192,8.91,9.62,0.0,0.0,103.97,605.34,104.30,79.93,86.42,0.9105,15.9900,-86.8800,0.0000,0.0000,0.8365,0,-86.8800,-87.5768,-88.9199,1.8898,-88.4551,0.3460,PHASE_2_DRIVING,-80.92,-7.54,638.9,314.2,212.56,2000,1924
461,17:43:23.404,ROI,160,160,192,192,7.79,8.57,3.8,0.0,116.66,604.80,107.08,76.79,86.11,0.9017,16.9800,-88.8300,0.0000,0.0000,0.8704,0,-88.8300,-87.2915,-86.0059,1.9762,-86.4379,0.3360,PHASE_2_DRIVING,-80.65,-5.79,638.9,314.2,209.91,2000,1952
462,17:43:23.468,ROI,160,160,192,192,8.10,8.94,0.0,0.0,111.91,605.46,108.64,78.34,84.06,0.9455,15.0300,-86.6500,0.0000,0.0000,0.8172,0,-86.6500,-86.6471,-83.4644,2.0337,-84.5135,0.3296,PHASE_2_DRIVING,-80.76,-3.75,638.9,314.2,208.26,2000,1832
463,17:43:23.532,ROI,160,160,192,192,7.93,8.70,0.0,44.925,114.94,606.09,111.48,76.91,84.16,0.9183,15.1000,-87.8000,0.0000,0.0000,0.8524,0,-87.8000,-86.2861,-81.2218,2.0808,-82.8656,0.3246,PHASE_2_DRIVING,-80.81,-2.06,638.9,314.2,205.36,2000,1820
464,17:43:23.580,ROI,160,160,192,192,8.92,9.63,0.0,40.55,103.81,606.44,113.06,76.60,84.48,0.9545,14.5000,-87.2100,0.0000,0.0000,0.8128,0,-87.2100,-86.0253,-79.5956,2.0978,-81.6712,0.3228,PHASE_2_DRIVING,-80.83,-0.84,638.9,314.2,203.74,2000,1844
465,17:43:23.645,ROI,160,160,192,192,9.44,10.12,0.0,38.6,98.80,607.28,116.59,74.99,87.77,0.9023,14.8400,-87.7500,0.0000,0.0000,0.8415,0,-87.7500,-85.9350,-78.0761,2.1311,-80.5860,0.3194,PHASE_2_DRIVING,-80.91,0.32,638.9,314.2,200.13,2000,1811
466,17:43:23.692,ROI,160,160,192,192,8.90,9.65,0.0,0.0,103.58,607.53,118.50,76.48,88.82,0.9393,14.9200,-87.1500,0.0000,0.0000,0.8337,0,-87.1500,-85.8353,-76.9445,2.1543,-79.7631,0.3170,PHASE_2_DRIVING,-80.89,1.13,638.9,314.2,198.20,2000,1833
467,17:43:23.820,ROI,160,160,192,192,8.61,9.87,0.0,0.0,101.31,607.72,121.56,75.71,87.24,0.9235,14.6100,-87.5900,0.0000,0.0000,0.8308,0,-87.5900,-85.8315,-75.7066,2.2233,-78.8477,0.3102,PHASE_2_DRIVING,-80.81,1.96,638.9,314.2,195.14,2000,1800
468,17:43:23.868,ROI,160,160,192,192,8.23,8.95,0.0,0.0,111.71,609.17,125.20,75.72,90.18,0.8879,15.2800,-86.0500,0.0000,0.0000,0.8596,0,-86.0500,-85.5857,-74.6058,2.3005,-77.9326,0.3030,PHASE_2_DRIVING,-81.06,3.13,638.9,314.2,191.32,2000,1710
469,17:43:23.931,ROI,160,160,192,192,8.43,9.28,0.0,0.0,107.74,609.95,126.56,75.54,91.93,0.9512,14.8800,-86.2000,0.0000,0.0000,0.8524,0,-86.2000,-85.4868,-73.8870,2.3552,-77.3443,0.2980,PHASE_2_DRIVING,-81.23,3.88,638.9,314.2,189.86,2000,1742
470,17:43:23.995,ROI,160,160,192,192,9.45,10.26,7.15,0.0,97.43,610.07,128.89,74.65,90.96,0.9393,14.6100,-84.5700,0.0000,0.0000,0.8031,0,-84.5700,-85.2712,-73.4269,2.3957,-76.9149,0.2945,PHASE_2_DRIVING,-81.16,4.24,638.9,314.2,187.54,2000,1785
471,17:43:24.044,ROI,160,160,192,192,9.80,10.50,0.0,0.0,95.21,609.78,130.80,76.50,91.34,0.9363,14.1900,-84.9400,0.0000,0.0000,0.7822,0,-84.9400,-85.1434,-73.3252,2.3915,-76.8098,0.2949,PHASE_2_DRIVING,-80.98,4.17,638.9,314.2,185.70,2000,1851
472,17:43:24.108,ROI,160,160,192,192,9.59,10.47,14.6,0.0,95.52,610.10,131.75,77.40,91.16,0.9680,14.6700,-85.5000,0.0000,0.0000,0.8378,0,-85.5000,-85.2808,-73.4786,2.3651,-76.9859,0.2972,PHASE_2_DRIVING,-81.03,4.05,638.9,314.2,184.71,2000,1863
473,17:43:24.172,ROI,160,160,192,192,8.25,9.07,0.0,43.05,110.22,610.76,134.77,78.01,89.64,0.9204,15.8000,-85.6300,0.0000,0.0000,0.8392,0,-85.6300,-85.3605,-73.7425,2.3946,-77.1650,0.2946,PHASE_2_DRIVING,-81.09,3.92,638.9,314.2,181.63,2000,1868
474,17:43:24.219,ROI,160,160,192,192,7.91,8.59,0.0,45.5,116.48,611.14,136.12,77.70,89.41,0.9608,15.5500,-86.0500,0.0000,0.0000,0.8538,0,-86.0500,-85.4988,-74.2035,2.3836,-77.5418,0.2955,PHASE_2_DRIVING,-81.14,3.60,638.9,314.2,180.23,2000,1910
475,17:43:24.332,ROI,160,160,192,192,7.79,8.50,0.0,45.975,117.69,611.86,140.34,78.72,90.76,0.8945,16.3900,-87.5800,0.0000,0.0000,0.8790,0,-87.5800,-85.6758,-74.7324,2.4063,-77.9450,0.2936,PHASE_2_DRIVING,-81.16,3.22,638.9,314.2,175.95,2000,1934
476,17:43:24.394,ROI,160,160,192,192,9.02,9.69,7.3,40.325,103.22,612.42,142.47,79.16,92.12,0.9415,16.2100,-87.9600,0.0000,0.0000,0.8993,0,-87.9600,-85.9890,-75.3174,2.4114,-78.4456,0.2931,PHASE_2_DRIVING,-81.23,2.79,638.9,314.2,173.76,2000,1958
477,17:43:24.459,ROI,160,160,192,192,11.10,12.36,0.0,31.6,80.88,613.16,144.59,79.45,91.58,0.9374,15.8000,-88.3600,0.0000,0.0000,0.8862,0,-88.3600,-86.4221,-75.9667,2.4064,-79.0360,0.2936,PHASE_2_DRIVING,-81.37,2.34,638.9,314.2,171.55,2000,1979
478,17:43:24.507,ROI,160,160,192,192,11.20,12.17,10.975,0.0,82.16,613.36,145.90,79.72,91.97,0.9673,14.8500,-87.7800,0.0000,0.0000,0.8698,0,-87.7800,-86.6263,-76.4643,2.3849,-79.4665,0.2954,PHASE_2_DRIVING,-81.37,1.90,638.9,314.2,170.23,2000,1993
479,17:43:24.572,ROI,160,160,192,192,12.86,13.70,7.475,0.0,73.01,613.40,147.12,79.70,91.21,0.9727,15.3300,-88.4200,0.0000,0.0000,0.8956,0,-88.4200,-87.1624,-77.0050,2.3484,-80.0385,0.2987,PHASE_2_DRIVING,-81.32,1.28,638.9,314.2,169.01,1952,2000
480,17:43:24.634,ROI,160,160,192,192,9.14,9.89,7.95,0.0,101.10,614.28,150.05,81.18,91.24,0.9180,16.4700,-88.5600,0.0000,0.0000,0.9059,0,-88.5600,-87.4921,-77.4673,2.3134,-80.4928,0.3018,PHASE_2_DRIVING,-81.47,0.98,638.9,314.2,165.99,1991,2000
481,17:43:24.683,ROI,160,160,192,192,8.63,9.32,0.0,0.0,107.33,614.66,151.43,80.32,90.28,0.9598,15.4900,-87.4600,0.0000,0.0000,0.8789,0,-87.4600,-87.6909,-77.8091,2.2730,-80.8283,0.3055,PHASE_2_DRIVING,-81.53,0.70,638.9,314.2,164.57,1984,2000
482,17:43:24.811,ROI,160,160,192,192,9.50,10.17,6.625,0.0,98.35,614.72,156.93,79.88,91.92,0.8817,16.6400,-90.5100,0.0000,0.0000,0.9088,0,-90.5100,-88.4544,-78.1731,2.2748,-81.3126,0.3054,PHASE_2_DRIVING,-81.26,-0.05,638.9,314.2,159.12,1881,2000
483,17:43:24.859,ROI,160,160,192,192,9.21,9.85,0.0,39.675,101.52,613.26,158.57,80.99,91.18,0.9309,17.0700,-89.8400,0.0000,0.0000,0.9225,0,-89.8400,-89.0829,-78.6080,2.2790,-81.8025,0.3050,PHASE_2_DRIVING,-80.64,-1.16,638.9,314.2,157.73,1788,2000
484,17:43:24.923,ROI,160,160,192,192,9.14,10.04,0.0,0.0,99.60,614.34,162.08,81.53,93.90,0.9032,17.7200,-89.3300,0.0000,0.0000,0.9155,0,-89.3300,-89.5037,-79.1377,2.2981,-82.2807,0.3032,PHASE_2_DRIVING,-80.83,-1.45,638.9,314.2,154.09,1898,2000
485,17:43:24.971,ROI,160,160,192,192,9.57,10.31,0.0,37.9,96.99,614.19,164.16,82.72,93.08,0.9431,16.8300,-89.1200,0.0000,0.0000,0.9041,0,-89.1200,-89.8921,-79.8064,2.3224,-82.8421,0.3010,PHASE_2_DRIVING,-80.65,-2.19,638.9,314.2,152.06,1804,2000
486,17:43:25.035,ROI,160,160,192,192,8.09,8.79,0.0,44.5,113.76,615.18,167.13,83.44,94.82,0.9173,17.2000,-89.1800,0.0000,0.0000,0.9014,0,-89.1800,-90.0949,-80.4592,2.3870,-83.3041,0.2952,PHASE_2_DRIVING,-80.84,-2.47,638.9,314.2,148.97,1862,2000
