frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
452,17:39:59.461,ROI,160,160,192,192,12.52,13.53,0.0,0.0,73.89,320.56,74.92,82.99,90.28,0.9412,15.5600,94.0100,0.0000,0.0000,0.8805,0,94.0100,-250.9763,-216.3908,0.2953,-243.0922,0.7720,PHASE_1_ALIGNING,-16.05,132.96,757.3,200.6,454.46,2000,-2000
453,17:39:59.525,ROI,160,160,192,192,8.96,9.68,0.0,40.35,103.29,321.26,75.35,84.67,88.64,0.9628,13.0500,92.3000,0.0000,0.0000,0.8837,0,92.3000,-256.7136,-218.5049,0.3458,-246.8967,0.7431,PHASE_1_ALIGNING,-16.03,129.13,757.3,200.6,453.67,2000,-2000
454,17:39:59.589,ROI,160,160,192,192,7.86,8.58,0.0,45.575,116.51,321.24,75.46,85.18,90.92,0.9692,17.7900,80.2500,0.0000,0.0000,0.8645,0,80.2500,-264.2150,-221.9755,0.3852,-252.4687,0.7219,PHASE_1_ALIGNING,-16.01,123.54,757.3,200.6,453.66,2000,-2000
455,17:39:59.636,ROI,160,160,192,192,8.22,9.17,0.0,42.6,109.04,321.47,74.05,86.87,89.78,0.9509,20.6700,67.8300,0.0000,0.0000,0.9045,0,67.8300,-273.3367,-223.1253,0.3928,-259.1762,0.7180,PHASE_1_ALIGNING,-16.19,117.01,757.3,200.6,453.83,2000,-2000
456,17:39:59.701,ROI,160,160,192,192,8.93,9.71,0.0,0.0,103.01,320.75,73.48,90.14,88.16,0.9469,21.2200,56.6100,0.0000,0.0000,0.8792,0,56.6100,-283.6309,-221.2206,0.3754,-266.5968,0.7271,PHASE_1_ALIGNING,-16.24,109.64,757.3,200.6,454.68,2000,-2000
457,17:39:59.750,ROI,160,160,192,192,8.57,9.25,0.0,0.0,108.13,319.86,71.88,92.83,86.81,0.9369,21.3200,54.3700,0.0000,0.0000,0.8873,0,54.3700,-293.1075,-220.0571,0.3172,-275.5176,0.7592,PHASE_1_ALIGNING,-16.40,100.88,757.3,200.6,455.99,2000,-2000
458,17:39:59.878,ROI,160,160,192,192,9.31,9.96,0.0,0.0,100.38,319.76,69.02,103.44,81.37,0.8440,20.5500,46.1900,0.0000,0.0000,0.8716,0,46.1900,-302.8857,-224.5809,0.2167,-288.9400,0.8219,PHASE_1_ALIGNING,-16.74,87.80,757.3,200.6,456.90,2000,-2000
459,17:39:59.926,ROI,160,160,224,224,8.07,8.78,10.25,44.525,113.89,321.10,67.55,113.32,78.85,0.8824,19.4900,37.0200,0.0000,0.0000,0.8306,0,37.0200,-313.0289,-257.2390,0.1479,-305.8403,0.8711,PHASE_1_ALIGNING,-16.96,71.12,757.3,200.6,456.04,2000,-2000
460,17:39:59.990,ROI,160,160,256,256,9.37,10.11,0.0,38.625,98.86,321.61,67.65,111.60,79.76,0.9738,18.4400,38.1500,0.0000,0.0000,0.7761,0,38.1500,-321.2311,-277.4954,0.1734,-314.7696,0.8523,PHASE_1_ALIGNING,-16.97,62.20,757.3,200.6,455.53,1866,-1866
461,17:40:00.053,ROI,160,160,224,224,7.93,8.62,0.0,0.0,115.97,320.96,67.45,116.38,78.96,0.9497,16.6600,32.9100,0.0000,0.0000,0.8200,0,32.9100,-328.9408,-289.0810,0.2485,-321.0077,0.8010,PHASE_1_ALIGNING,-16.97,55.96,757.3,200.6,456.20,1679,-1679
462,17:40:00.102,ROI,160,160,256,256,7.81,8.51,0.0,45.9,117.47,320.18,68.21,114.96,78.13,0.9678,16.1900,31.3500,0.0000,0.0000,0.8432,0,31.3500,-335.4719,-295.4297,0.3190,-325.7882,0.7582,PHASE_1_ALIGNING,-16.85,51.06,757.3,200.6,456.73,1532,-1532
463,17:40:00.166,ROI,160,160,256,256,8.05,8.86,0.0,44.15,112.89,320.27,68.21,115.62,77.14,0.9818,17.0300,28.8600,0.0000,0.0000,0.8724,0,28.8600,-340.5514,-299.2207,0.3805,-329.1602,0.7244,PHASE_1_ALIGNING,-16.85,47.69,757.3,200.6,456.64,1431,-1431
464,17:40:00.215,ROI,160,160,256,256,8.01,8.71,0.0,44.85,114.79,320.45,68.96,116.05,75.01,0.9689,18.5900,22.5800,0.0000,0.0000,0.8525,0,22.5800,-345.5796,-301.7243,0.4072,-332.8886,0.7106,PHASE_1_ALIGNING,-16.77,43.88,757.3,200.6,456.26,1316,-1316
465,17:40:00.277,ROI,160,160,256,256,10.30,11.02,0.0,35.475,90.73,320.69,68.94,116.90,74.99,0.9923,19.1100,18.7400,0.0000,0.0000,0.9114,0,18.7400,-349.9787,-302.8505,0.4330,-335.7381,0.6978,PHASE_1_ALIGNING,-16.78,41.04,757.3,200.6,456.03,1231,-1231
466,17:40:00.391,ROI,160,160,256,256,9.99,10.82,3.825,0.0,92.39,320.42,69.86,116.56,75.73,0.9716,17.3300,13.7600,0.0000,0.0000,0.9091,0,13.7600,-354.2886,-302.5715,0.4257,-338.8467,0.7014,PHASE_1_ALIGNING,-16.66,37.81,757.3,200.6,456.03,1134,-1134
467,17:40:00.454,ROI,160,160,256,256,8.45,9.19,7.425,0.0,108.85,320.11,70.16,119.33,74.13,0.9566,20.0100,-1.7400,0.0000,0.0000,0.8865,0,-1.7400,-360.3055,-300.5985,0.4104,-342.9326,0.7090,PHASE_1_ALIGNING,-16.61,33.68,757.3,200.6,456.23,1010,-1010
468,17:40:00.518,ROI,160,160,256,256,7.79,8.47,0.0,0.0,118.11,320.14,70.10,120.53,75.15,0.9766,19.3900,-3.9700,0.0000,0.0000,0.8604,0,-3.9700,-365.2107,-334.0797,0.3848,-356.5605,0.7221,PHASE_1_ALIGNING,-16.62,20.06,757.3,200.6,456.22,602,-602
469,17:40:00.566,ROI,160,160,256,256,8.01,8.72,9.875,44.825,114.67,320.51,70.00,119.46,73.26,0.9662,18.8800,-9.8400,0.0000,0.0000,0.8522,0,-9.8400,-369.7631,-363.2134,0.3543,-368.0495,0.7384,PHASE_2_DRIVING,-16.65,8.60,757.3,200.6,455.89,2000,1683
470,17:40:00.630,ROI,160,160,256,256,7.84,9.00,0.0,43.45,111.15,320.02,70.32,119.23,73.28,0.9831,17.6900,-12.7900,0.0000,0.0000,0.8555,0,-12.7900,-374.2052,-387.9854,0.2784,-377.2057,0.7823,PHASE_2_DRIVING,-16.59,-0.62,757.3,200.6,456.28,910,2000
471,17:40:00.693,ROI,160,160,256,256,7.97,8.71,0.0,44.9,114.85,320.29,70.66,118.61,73.31,0.9857,17.8300,-12.9900,0.0000,0.0000,0.8710,0,-12.9900,-377.0046,-408.3843,0.1767,-381.7156,0.8499,PHASE_2_DRIVING,-16.56,-5.16,757.3,200.6,455.92,1244,2000
472,17:40:00.742,ROI,160,160,256,256,12.41,13.34,0.0,29.3,74.96,320.88,70.37,118.59,73.10,0.9823,18.7100,-15.7700,0.0000,0.0000,0.8785,0,-15.7700,-379.8646,-423.5415,0.0668,-382.5985,0.9374,PHASE_2_DRIVING,-16.62,-5.98,757.3,200.6,455.44,1660,2000
473,17:40:00.870,ROI,160,160,256,256,8.50,9.22,0.0,42.425,108.45,320.51,69.74,117.04,74.94,0.9630,18.0600,-18.8800,0.0000,0.0000,0.8660,0,-18.8800,-383.0567,-408.1871,0.0225,-383.6099,0.9780,PHASE_2_DRIVING,-16.68,-6.93,757.3,200.6,455.97,1612,2000
474,17:40:00.917,ROI,160,160,256,256,8.01,8.71,0.0,44.85,114.77,320.96,70.11,115.95,75.33,0.9811,17.9000,-17.9000,0.0000,0.0000,0.8587,0,-17.9000,-385.7736,-423.0803,0.1062,-389.3543,0.9040,PHASE_2_DRIVING,-16.65,-12.70,757.3,200.6,455.43,946,2000
475,17:40:00.982,ROI,160,160,256,256,7.73,8.44,6.9,0.0,118.51,321.86,70.00,115.26,75.78,0.9789,16.3500,-20.9600,0.0000,0.0000,0.7959,0,-20.9600,-388.0585,-433.4144,0.1661,-394.5182,0.8576,PHASE_2_DRIVING,-16.70,-17.82,757.3,200.6,454.61,892,2000
476,17:40:01.031,ROI,160,160,256,256,7.91,8.80,0.0,0.0,113.69,322.86,69.97,115.63,75.57,0.9802,16.4400,-20.8600,0.0000,0.0000,0.8104,0,-20.8600,-389.9102,-437.4256,0.1763,-397.0319,0.8501,PHASE_2_DRIVING,-16.74,-20.30,757.3,200.6,453.66,1072,2000
477,17:40:01.094,ROI,160,160,256,256,9.52,10.46,0.0,0.0,95.59,323.06,70.40,113.41,78.62,0.9434,17.6600,-24.1800,0.0000,0.0000,0.8060,0,-24.1800,-392.2841,-450.4707,0.1775,-401.0553,0.8493,PHASE_2_DRIVING,-16.69,-24.36,757.3,200.6,453.34,844,2000
478,17:40:01.157,ROI,160,160,256,256,7.92,8.97,14.8,0.0,111.54,323.99,70.32,113.46,80.03,0.9665,18.5500,-25.0300,0.0000,0.0000,0.8638,0,-25.0300,-393.6327,-453.6519,0.2046,-403.8259,0.8302,PHASE_2_DRIVING,-16.73,-27.09,757.3,200.6,452.47,899,2000
479,17:40:01.206,ROI,160,160,256,256,9.03,9.76,0.0,0.0,102.42,324.66,71.39,110.96,78.98,0.9521,17.4200,-30.5600,0.0000,0.0000,0.8264,0,-30.5600,-395.5870,-450.3539,0.2496,-406.5253,0.8003,PHASE_2_DRIVING,-16.63,-29.90,757.3,200.6,451.52,835,2000
480,17:40:01.334,ROI,160,160,224,224,7.96,8.66,0.0,0.0,115.43,326.93,73.25,107.09,83.69,0.9072,17.0900,-36.7700,0.0000,0.0000,0.8206,0,-36.7700,-397.8721,-443.6664,0.3327,-409.3046,0.7504,PHASE_2_DRIVING,-16.48,-32.82,757.3,200.6,448.82,768,2000
481,17:40:01.381,ROI,160,160,224,224,7.85,8.58,0.0,45.6,116.55,326.78,73.72,105.84,85.08,0.9724,16.3100,-38.3800,0.0000,0.0000,0.7571,0,-38.3800,-399.5684,-434.7809,0.4022,-409.6687,0.7132,PHASE_2_DRIVING,-16.42,-33.25,757.3,200.6,448.82,964,2000
482,17:40:01.447,ROI,160,160,224,224,7.87,8.60,0.0,45.425,116.29,327.83,74.19,105.60,85.27,0.9699,17.1400,-36.4100,0.0000,0.0000,0.8283,0,-36.4100,-400.3795,-423.9643,0.4843,-408.0744,0.6737,PHASE_2_DRIVING,-16.40,-31.67,757.3,200.6,447.68,1191,2000
483,17:40:01.510,ROI,160,160,224,224,8.78,9.47,0.0,41.3,105.58,328.62,74.80,105.77,85.40,0.9711,16.7400,-35.0900,0.0000,0.0000,0.8319,0,-35.0900,-400.3123,-411.1911,0.5692,-404.2584,0.6373,PHASE_2_DRIVING,-16.35,-27.90,757.3,200.6,446.75,1545,2000
484,17:40:01.558,ROI,160,160,224,224,8.80,9.49,0.0,41.175,105.41,329.12,75.15,104.54,85.61,0.9804,16.1900,-38.2900,0.0000,0.0000,0.8027,0,-38.2900,-400.5089,-396.4039,0.6477,-398.8954,0.6069,PHASE_2_DRIVING,-16.33,-22.57,757.3,200.6,446.18,1952,2000
485,17:40:01.622,ROI,160,160,224,224,8.46,9.20,7.2,0.0,108.71,330.05,75.85,103.71,86.25,0.9666,16.8700,-38.7300,0.0000,0.0000,0.8118,0,-38.7300,-401.6047,-379.3542,0.7231,-392.2670,0.5803,PHASE_2_DRIVING,-16.28,-15.99,757.3,200.6,445.09,2000,1626
486,17:40:01.686,ROI,160,160,224,224,7.80,8.67,7.125,0.0,115.31,330.99,76.41,103.63,86.24,0.9694,15.3800,-40.0800,0.0000,0.0000,0.8189,0,-40.0800,-402.5757,-380.0525,0.7948,-392.6017,0.5572,PHASE_2_DRIVING,-16.24,-16.36,757.3,200.6,444.03,1394,2000
487,17:40:01.735,ROI,160,160,224,224,8.19,8.90,0.0,0.0,112.36,332.44,77.17,104.93,85.54,0.9560,15.4200,-37.1800,0.0000,0.0000,0.8384,0,-37.1800,-402.9718,-381.5146,0.8747,-392.9602,0.5334,PHASE_2_DRIVING,-16.20,-16.76,757.3,200.6,442.43,1379,2000
488,17:40:01.862,ROI,160,160,224,224,9.16,10.17,3.275,0.0,98.35,334.14,79.87,103.63,87.09,0.9100,15.9900,-41.5300,0.0000,0.0000,0.8821,0,-41.5300,-404.1063,-383.9645,0.9719,-394.1790,0.5071,PHASE_2_DRIVING,-15.92,-18.26,757.3,200.6,440.04,1220,2000
489,17:40:01.910,ROI,160,160,224,224,11.12,12.10,10.5,0.0,82.67,334.70,80.65,101.18,86.41,0.9590,15.4400,-48.4800,0.0000,0.0000,0.8684,0,-48.4800,-406.1814,-387.3028,1.0599,-396.4677,0.4855,PHASE_2_DRIVING,-15.85,-20.62,757.3,200.6,439.29,1075,2000
490,17:40:01.973,ROI,160,160,224,224,10.13,10.94,0.0,0.0,91.39,337.23,81.33,101.67,87.93,0.9351,16.9500,-50.5500,0.0000,0.0000,0.8845,0,-50.5500,-408.3664,-390.5202,1.1618,-398.7755,0.4626,PHASE_2_DRIVING,-15.85,-22.92,757.3,200.6,436.67,1027,2000
491,17:40:02.021,ROI,160,160,224,224,8.62,9.40,0.0,41.55,106.33,338.48,81.70,102.30,88.45,0.9675,17.5700,-46.4400,0.0000,0.0000,0.9102,0,-46.4400,-409.4456,-379.6576,1.2316,-393.0056,0.4481,PHASE_2_DRIVING,-15.85,-17.16,757.3,200.6,435.37,2000,1777
492,17:40:02.086,ROI,160,160,224,224,7.59,8.30,0.0,47.125,120.52,341.32,84.46,102.54,89.98,0.8908,16.9000,-46.2000,0.0000,0.0000,0.8849,0,-46.2000,-409.8833,-384.1757,1.3374,-395.1740,0.4278,PHASE_2_DRIVING,-15.60,-19.57,757.3,200.6,431.89,1095,2000
493,17:40:02.150,ROI,160,160,224,224,7.64,8.33,0.0,46.9,120.05,342.20,85.55,102.37,89.46,0.9594,17.2800,-43.1800,0.0000,0.0000,0.9078,0,-43.1800,-409.5463,-389.3035,1.4285,-397.6390,0.4118,PHASE_2_DRIVING,-15.49,-22.15,757.3,200.6,430.74,1020,2000
494,17:40:02.263,ROI,160,160,224,224,7.72,8.46,3.725,0.0,118.21,346.06,87.23,106.76,88.49,0.8958,16.6500,-39.1200,0.0000,0.0000,0.8702,0,-39.1200,-407.9774,-394.2673,1.5531,-399.6373,0.3917,PHASE_2_DRIVING,-15.41,-24.23,757.3,200.6,426.58,1018,2000
495,17:40:02.325,ROI,160,160,224,224,8.14,8.81,7.225,0.0,113.53,346.85,88.87,104.87,85.82,0.9461,17.0800,-38.0900,0.0000,0.0000,0.8572,0,-38.0900,-406.2463,-398.1343,1.6551,-401.1896,0.3766,PHASE_2_DRIVING,-15.23,-25.96,757.3,200.6,425.38,1010,2000
496,17:40:02.374,ROI,160,160,224,224,8.21,8.92,0.0,0.0,112.06,349.85,89.87,108.84,85.01,0.9244,16.2600,-34.0500,0.0000,0.0000,0.8533,0,-34.0500,-403.5386,-399.9462,1.7608,-401.2474,0.3622,PHASE_2_DRIVING,-15.20,-26.04,757.3,200.6,422.23,1165,2000
497,17:40:02.437,ROI,160,160,224,224,10.47,11.18,0.0,0.0,89.41,350.43,89.89,109.09,85.48,0.9840,17.2500,-32.7000,0.0000,0.0000,0.8767,0,-32.7000,-401.0108,-400.3590,1.8317,-400.5892,0.3532,PHASE_2_DRIVING,-15.22,-25.37,757.3,200.6,421.66,1261,2000
498,17:40:02.502,ROI,160,160,224,224,7.99,8.70,7.275,0.0,114.97,352.91,91.34,109.76,83.16,0.9242,17.1400,-30.2400,0.0000,0.0000,0.8445,0,-30.2400,-398.6320,-400.1983,1.9447,-399.6664,0.3396,PHASE_2_DRIVING,-15.12,-24.55,757.3,200.6,418.89,1299,2000
499,17:40:02.549,ROI,160,160,224,224,8.42,9.10,0.0,0.0,109.88,354.55,92.51,110.74,83.06,0.9441,17.1000,-30.7800,0.0000,0.0000,0.8501,0,-30.7800,-396.6571,-399.6870,2.0312,-398.6874,0.3299,PHASE_2_DRIVING,-15.02,-23.66,757.3,200.6,417.00,1329,2000
500,17:40:02.678,ROI,160,160,224,224,7.73,8.43,3.275,0.0,118.56,357.35,93.35,112.55,82.28,0.9325,17.7500,-30.5300,0.0000,0.0000,0.8563,0,-30.5300,-394.5456,-398.8376,2.1195,-397.4617,0.3206,PHASE_2_DRIVING,-15.01,-22.45,757.3,200.6,414.08,1401,2000
501,17:40:02.726,ROI,160,160,256,256,8.03,8.73,0.0,44.75,114.56,360.23,96.22,113.04,77.57,0.8858,18.4300,-23.4600,0.0000,0.0000,0.8656,0,-23.4600,-390.9434,-397.7452,2.2252,-395.6362,0.3101,PHASE_2_DRIVING,-14.73,-20.91,757.3,200.6,410.56,1486,2000
502,17:40:02.790,ROI,160,160,256,256,8.95,9.76,0.0,40.075,102.44,362.38,96.21,115.55,77.38,0.9607,17.8400,-22.6600,0.0000,0.0000,0.8522,0,-22.6600,-387.7371,-396.4748,2.2956,-393.8235,0.3034,PHASE_2_DRIVING,-14.81,-19.02,757.3,200.6,408.48,1589,2000
503,17:40:02.838,ROI,160,160,256,256,8.79,9.54,0.0,40.975,104.88,363.55,96.82,115.74,76.14,0.9646,18.2100,-22.7000,0.0000,0.0000,0.8503,0,-22.7000,-384.8620,-395.1307,2.3311,-392.0480,0.3002,PHASE_2_DRIVING,-14.77,-17.28,757.3,200.6,407.20,1625,2000
504,17:40:02.902,ROI,160,160,256,256,8.38,9.10,0.0,42.95,109.84,367.03,98.99,117.57,77.41,0.8915,17.6600,-23.0000,0.0000,0.0000,0.8546,0,-23.0000,-382.4796,-393.7161,2.3790,-390.3907,0.2959,PHASE_2_DRIVING,-14.59,-15.80,757.3,200.6,403.28,1641,2000
505,17:40:02.966,ROI,160,160,256,256,8.94,9.63,14.375,0.0,103.89,367.88,99.52,117.52,78.80,0.9684,17.9000,-23.4000,0.0000,0.0000,0.8730,0,-23.4000,-380.1565,-392.1847,2.3891,-388.6357,0.2951,PHASE_2_DRIVING,-14.55,-14.08,757.3,200.6,402.32,1730,2000
506,17:40:03.014,ROI,160,160,256,256,7.94,8.69,0.0,0.0,115.10,371.98,101.68,119.12,78.67,0.8848,18.7700,-21.7700,0.0000,0.0000,0.8808,0,-21.7700,-378.2249,-390.8969,2.4498,-387.2237,0.2899,PHASE_2_DRIVING,-14.40,-12.83,757.3,200.6,397.82,1711,2000
507,17:40:03.143,ROI,160,160,256,256,9.49,10.40,3.275,37.575,96.18,378.41,103.44,119.58,81.38,0.8609,17.2600,-23.8200,0.0000,0.0000,0.8969,0,-23.8200,-377.8318,-389.8081,2.5511,-386.4355,0.2816,PHASE_2_DRIVING,-14.38,-12.05,757.3,200.6,391.15,1671,2000
508,17:40:03.189,ROI,160,160,256,256,9.39,10.17,0.0,0.0,98.28,378.86,104.10,116.42,81.54,0.9582,17.4000,-25.5800,0.0000,0.0000,0.8107,0,-25.5800,-378.4615,-388.7750,2.6136,-385.9209,0.2767,PHASE_2_DRIVING,-14.31,-11.61,757.3,200.6,390.55,1641,2000
509,17:40:03.254,ROI,160,160,256,256,8.39,9.36,7.15,0.0,106.79,383.36,106.16,118.69,81.26,0.8821,18.6600,-24.4700,0.0000,0.0000,0.8363,0,-24.4700,-378.8454,-387.7172,2.6906,-385.3133,0.2710,PHASE_2_DRIVING,-14.17,-11.14,757.3,200.6,385.68,1662,2000
510,17:40:03.317,ROI,160,160,256,256,8.12,9.16,0.0,42.7,109.21,384.97,106.75,118.11,82.22,0.9594,17.2400,-25.7000,0.0000,0.0000,0.8687,0,-25.7000,-379.8398,-386.7904,2.7668,-384.9452,0.2655,PHASE_2_DRIVING,-14.15,-10.80,757.3,200.6,383.98,1655,2000
511,17:40:03.367,ROI,160,160,256,256,7.91,8.66,0.0,45.175,115.49,391.76,109.06,122.43,79.46,0.8466,19.2800,-25.1600,0.0000,0.0000,0.9161,0,-25.1600,-380.7478,-385.9698,2.8919,-384.6281,0.2569,PHASE_2_DRIVING,-14.06,-10.57,757.3,200.6,376.83,1648,2000
512,17:40:03.430,ROI,160,160,256,256,8.58,9.41,0.0,0.0,106.26,391.96,108.78,121.12,82.98,0.9477,19.0900,-26.6600,0.0000,0.0000,0.8980,0,-26.6600,-381.8279,-385.1217,2.9879,-384.2957,0.2508,PHASE_2_DRIVING,-14.11,-10.19,757.3,200.6,376.70,1681,2000
513,17:40:03.494,ROI,160,160,256,256,8.11,9.18,0.0,42.6,108.96,395.59,111.33,121.84,82.54,0.8873,18.1200,-26.3700,0.0000,0.0000,0.9065,0,-26.3700,-382.9527,-384.4810,3.0838,-384.1067,0.2449,PHASE_2_DRIVING,-13.86,-10.24,757.3,200.6,372.56,1621,2000
514,17:40:03.543,ROI,160,160,256,256,9.46,10.14,9.95,38.55,98.66,396.18,111.26,119.23,83.30,0.9699,19.0700,-26.2600,0.0000,0.0000,0.9090,0,-26.2600,-383.8118,-383.8936,3.1394,-383.8738,0.2416,PHASE_2_DRIVING,-13.90,-9.98,757.3,200.6,372.00,1672,2000
515,17:40:03.655,ROI,160,160,256,256,7.75,8.44,0.0,0.0,118.43,402.00,112.98,119.76,81.54,0.8719,19.3400,-23.9000,0.0000,0.0000,0.8743,0,-23.9000,-384.1745,-383.2995,3.2059,-383.5075,0.2378,PHASE_2_DRIVING,-13.85,-9.65,757.3,200.6,365.95,1692,2000
