frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1493,17:41:08.981,ROI,160,160,288,288,11.45,12.44,7.075,0.0,80.36,536.99,523.86,121.09,130.28,0.8169,9.9200,129.5700,0.0000,0.0000,0.7371,0,129.5700,-578.3882,-497.9954,0.7293,-544.4853,0.5783,PHASE_1_ALIGNING,55.72,119.79,757.3,200.6,391.19,2000,-2000
1494,17:41:09.028,ROI,160,160,288,288,8.71,9.48,11.2,0.0,105.48,535.12,524.76,116.98,129.40,0.9528,10.2600,125.1000,0.0000,0.0000,0.8059,0,125.1000,-586.1806,-504.7876,0.6274,-554.8023,0.6145,PHASE_1_ALIGNING,55.57,109.62,757.3,200.6,393.00,2000,-2000
1495,17:41:09.094,ROI,160,160,288,288,11.00,11.94,6.95,0.0,83.77,532.80,527.60,110.16,133.33,0.9038,10.3600,112.3400,0.0000,0.0000,0.8583,0,112.3400,-595.1227,-513.5911,0.4611,-569.3927,0.6844,PHASE_1_ALIGNING,55.53,95.08,757.3,200.6,396.65,2000,-2000
1496,17:41:09.159,ROI,160,160,288,288,11.99,12.81,0.0,0.0,78.08,533.76,528.94,107.62,138.02,0.9444,11.7800,107.2600,0.0000,0.0000,0.9191,0,107.2600,-603.7616,-522.3319,0.3362,-583.2725,0.7484,PHASE_1_ALIGNING,55.75,80.97,757.3,200.6,397.21,2000,-2000
1497,17:41:09.208,ROI,160,160,288,288,17.42,18.47,10.775,21.15,54.14,534.44,528.63,107.30,138.74,0.9824,15.2000,100.4000,0.0000,0.0000,0.9100,0,100.4000,-612.0419,-532.5791,0.2953,-593.9284,0.7721,PHASE_1_ALIGNING,55.81,70.26,757.3,200.6,396.57,2000,-2000
1498,17:41:09.270,ROI,160,160,288,288,9.68,10.51,8.925,0.0,95.18,534.18,530.32,109.19,137.83,0.9592,14.1200,98.3800,0.0000,0.0000,0.8778,0,98.3800,-619.7272,-546.4866,0.2923,-603.1619,0.7738,PHASE_1_ALIGNING,55.91,60.92,757.3,200.6,398.12,1828,-1828
1499,17:41:09.382,ROI,160,160,288,288,10.76,11.58,0.0,0.0,86.34,534.68,529.26,109.98,135.88,0.9757,16.0200,89.2900,0.0000,0.0000,0.8966,0,89.2900,-627.6564,-562.3333,0.3206,-611.7972,0.7572,PHASE_1_ALIGNING,55.89,52.31,757.3,200.6,396.96,1569,-1569
1500,17:41:09.446,ROI,160,160,288,288,9.68,10.41,0.0,0.0,96.05,534.54,529.22,111.13,136.91,0.9822,16.5800,84.5500,0.0000,0.0000,0.8845,0,84.5500,-635.2534,-578.0627,0.3477,-620.4977,0.7420,PHASE_1_ALIGNING,55.87,43.63,757.3,200.6,397.00,1309,-1309
1501,17:41:09.494,ROI,160,160,288,288,11.32,12.15,0.0,32.225,82.27,533.05,529.86,110.97,138.67,0.9612,17.9500,78.5800,0.0000,0.0000,0.8679,0,78.5800,-642.4816,-595.0741,0.4446,-627.8906,0.6922,PHASE_1_ALIGNING,55.74,36.37,757.3,200.6,398.38,1091,-1091
1502,17:41:09.558,ROI,160,160,288,288,14.69,16.10,0.0,24.25,62.11,531.79,531.83,110.52,137.57,0.9505,16.8600,74.8200,0.0000,0.0000,0.8372,0,74.8200,-649.0191,-611.0875,0.5691,-635.2612,0.6373,PHASE_1_ALIGNING,55.75,28.99,757.3,200.6,400.70,870,-870
1503,17:41:09.620,ROI,160,160,288,288,9.88,10.80,0.0,36.175,92.61,533.84,529.43,112.70,135.09,0.9314,16.2700,65.8200,0.0000,0.0000,0.8357,0,65.8200,-655.2875,-626.4629,0.6251,-644.1997,0.6153,PHASE_2_DRIVING,55.80,20.00,757.3,200.6,397.57,2000,1333
1504,17:41:09.670,ROI,160,160,288,288,11.71,12.63,10.0,0.0,79.16,532.66,528.95,119.32,140.99,0.9049,15.9700,60.6200,0.0000,0.0000,0.8607,0,60.6200,-662.1565,-641.1322,0.6338,-654.0004,0.6121,PHASE_2_DRIVING,55.62,10.38,757.3,200.6,397.84,1123,2000
1505,17:41:09.798,ROI,160,160,288,288,11.81,12.86,3.375,30.4,77.78,532.34,530.29,131.90,141.62,0.8882,15.4800,55.8900,0.0000,0.0000,0.8668,0,55.8900,-668.5819,-654.2676,0.6413,-662.9889,0.6093,PHASE_2_DRIVING,55.69,1.32,757.3,200.6,399.12,965,2000
1506,17:41:09.845,ROI,160,160,288,288,12.65,13.79,0.0,0.0,72.50,531.69,527.41,139.41,135.86,0.9097,14.9200,51.8000,0.0000,0.0000,0.8764,0,51.8000,-674.2164,-666.3899,0.5879,-671.3187,0.6298,PHASE_2_DRIVING,55.38,-6.70,757.3,200.6,397.12,882,2000
1507,17:41:09.910,ROI,160,160,288,288,11.32,12.12,0.0,32.25,82.52,530.64,526.41,140.87,140.04,0.9558,13.9500,54.2800,0.0000,0.0000,0.8519,0,54.2800,-677.6002,-677.5836,0.4743,-677.5949,0.6783,PHASE_2_DRIVING,55.17,-12.77,757.3,200.6,396.89,919,2000
1508,17:41:09.973,ROI,160,160,288,288,10.45,11.60,0.0,0.0,86.23,532.47,525.59,149.96,135.74,0.9122,15.4000,49.7300,0.0000,0.0000,0.8891,0,49.7300,-680.6936,-688.8422,0.3702,-682.8953,0.7298,PHASE_2_DRIVING,55.32,-18.22,757.3,200.6,395.18,857,2000
1509,17:41:10.022,ROI,160,160,320,320,13.77,14.98,0.0,26.075,66.75,529.90,526.76,149.94,140.04,0.9372,14.3900,49.9900,0.0000,0.0000,0.8649,0,49.9900,-681.9606,-701.0136,0.3435,-686.8318,0.7443,PHASE_2_DRIVING,55.12,-21.95,757.3,200.6,397.61,923,2000
1510,17:41:10.085,ROI,160,160,320,320,11.00,11.89,8.125,32.925,84.12,532.66,526.18,157.40,138.16,0.9404,14.2500,47.0900,0.0000,0.0000,0.8826,0,47.0900,-682.9130,-713.8986,0.2495,-689.1005,0.8003,PHASE_2_DRIVING,55.40,-24.50,757.3,200.6,395.56,970,2000
1511,17:41:10.150,ROI,160,160,320,320,12.50,13.34,0.0,29.275,74.98,531.90,524.72,158.26,136.34,0.9697,14.0600,46.7300,0.0000,0.0000,0.8494,0,46.7300,-684.1361,-730.7567,0.2402,-693.1646,0.8063,PHASE_2_DRIVING,55.18,-28.35,757.3,200.6,394.79,782,2000
1512,17:41:10.197,ROI,160,160,320,320,8.80,9.55,11.6,41.0,104.77,530.76,525.94,155.64,133.26,0.9612,13.5200,44.8600,0.0000,0.0000,0.8478,0,44.8600,-684.7853,-747.2136,0.3078,-699.4780,0.7646,PHASE_2_DRIVING,55.15,-34.63,757.3,200.6,396.44,504,2000
1513,17:41:10.326,ROI,160,160,320,320,11.27,12.14,0.0,0.0,82.38,533.78,523.76,162.22,131.46,0.9292,12.6900,40.4700,0.0000,0.0000,0.8043,0,40.4700,-686.3431,-725.8767,0.3708,-697.0371,0.7295,PHASE_2_DRIVING,55.33,-32.37,757.3,200.6,392.93,1244,2000
1514,17:41:10.374,ROI,160,160,352,352,12.05,12.86,10.875,0.0,77.77,537.18,522.10,163.22,121.29,0.8865,14.7200,33.3200,0.0000,0.0000,0.8592,0,33.3200,-688.6679,-708.4893,0.4195,-694.5258,0.7045,PHASE_2_DRIVING,55.60,-30.13,757.3,200.6,389.63,1301,2000
1515,17:41:10.437,ROI,160,160,352,352,11.36,12.16,7.875,0.0,82.24,536.36,522.07,161.52,119.00,0.9710,14.9800,32.8900,0.0000,0.0000,0.8558,0,32.8900,-690.5457,-694.6300,0.4902,-691.8892,0.6711,PHASE_2_DRIVING,55.50,-27.39,757.3,200.6,390.07,1435,2000
1516,17:41:10.500,ROI,160,160,352,352,11.30,12.30,0.0,0.0,81.28,537.45,520.50,160.25,117.39,0.9609,15.3900,31.6100,0.0000,0.0000,0.8621,0,31.6100,-691.7256,-684.4367,0.5598,-689.1096,0.6411,PHASE_2_DRIVING,55.50,-24.61,757.3,200.6,388.16,1524,2000
1517,17:41:10.548,ROI,160,160,352,352,12.29,13.28,10.975,0.0,75.33,536.38,520.79,155.25,115.04,0.9494,15.2600,32.5500,0.0000,0.0000,0.8439,0,32.5500,-692.5517,-676.5521,0.6334,-686.3476,0.6122,PHASE_2_DRIVING,55.40,-21.74,757.3,200.6,389.01,1627,2000
1518,17:41:10.613,ROI,160,160,320,320,10.77,11.48,0.0,0.0,87.13,539.20,520.76,163.90,120.06,0.9076,16.4100,31.1900,0.0000,0.0000,0.9017,0,31.1900,-693.1874,-670.7074,0.7175,-683.7960,0.5822,PHASE_2_DRIVING,55.74,-19.53,757.3,200.6,387.39,1614,2000
1519,17:41:10.661,ROI,160,160,352,352,9.41,10.30,0.0,37.925,97.07,539.26,519.98,156.82,112.95,0.9001,15.8800,29.4700,0.0000,0.0000,0.8481,0,29.4700,-693.9023,-666.5423,0.7802,-681.9110,0.5617,PHASE_2_DRIVING,55.68,-17.59,757.3,200.6,386.71,1642,2000
1520,17:41:10.726,ROI,160,160,320,320,9.58,10.57,0.0,36.9,94.57,543.42,518.66,166.54,116.88,0.9099,16.4600,27.7800,0.0000,0.0000,0.9024,0,27.7800,-694.5193,-663.5468,0.8427,-680.3547,0.5427,PHASE_2_DRIVING,56.08,-16.44,757.3,200.6,383.28,1577,2000
1521,17:41:10.837,ROI,160,160,352,352,10.87,11.76,0.0,33.275,85.01,546.94,516.22,158.60,111.47,0.9083,16.0600,30.2500,0.0000,0.0000,0.8694,0,30.2500,-694.8055,-662.0656,1.0182,-678.2880,0.4955,PHASE_2_DRIVING,56.32,-14.60,757.3,200.6,379.30,1729,2000
1522,17:41:10.900,ROI,160,160,320,320,10.20,11.00,7.7,35.525,90.91,551.36,515.08,166.62,115.32,0.9155,15.9900,28.5500,0.0000,0.0000,0.8797,0,28.5500,-695.3934,-661.9899,1.2274,-676.9863,0.4489,PHASE_2_DRIVING,56.78,-13.77,757.3,200.6,375.91,1623,2000
1523,17:41:10.966,ROI,160,160,352,352,19.81,20.89,7.025,18.7,47.86,553.86,513.39,165.99,112.53,0.9424,14.8200,28.0000,0.0000,0.0000,0.8124,0,28.0000,-696.0568,-662.7815,1.4305,-676.4721,0.4114,PHASE_2_DRIVING,56.96,-13.43,757.3,200.6,373.13,1568,2000
1524,17:41:11.014,ROI,160,160,352,352,17.88,19.00,14.325,0.0,52.62,559.23,512.56,163.04,109.98,0.9161,15.3900,27.1600,0.0000,0.0000,0.8107,0,27.1600,-696.8573,-664.4260,1.6909,-676.4781,0.3716,PHASE_2_DRIVING,57.59,-14.07,757.3,200.6,369.53,1431,2000
1525,17:41:11.077,ROI,160,160,352,352,15.96,17.05,8.9,22.925,58.66,563.07,510.68,166.01,111.85,0.9231,14.2300,27.1100,0.0000,0.0000,0.8094,0,27.1100,-696.9601,-666.7671,1.9560,-676.9812,0.3383,PHASE_2_DRIVING,57.94,-14.92,757.3,200.6,365.89,1380,2000
1526,17:41:11.140,ROI,160,160,352,352,14.28,15.11,0.0,25.875,66.20,566.15,507.87,161.37,111.54,0.9166,14.7100,28.6900,0.0000,0.0000,0.8570,0,28.6900,-696.7685,-670.4178,2.2574,-678.5072,0.3070,PHASE_2_DRIVING,58.11,-16.62,757.3,200.6,361.87,1241,2000
1527,17:41:11.188,ROI,160,160,352,352,9.74,10.90,0.0,0.0,91.73,569.39,507.33,160.78,112.16,0.9516,14.6600,29.5600,0.0000,0.0000,0.8220,0,29.5600,-696.0008,-676.1849,2.4804,-681.8784,0.2873,PHASE_2_DRIVING,58.51,-20.39,757.3,200.6,359.71,953,2000
1528,17:41:11.316,ROI,160,160,352,352,11.98,12.96,0.0,30.125,77.14,578.35,504.36,156.88,111.50,0.8493,14.6300,32.0300,0.0000,0.0000,0.8680,0,32.0300,-694.6913,-684.3747,2.8316,-687.0672,0.2610,PHASE_2_DRIVING,59.50,-26.56,757.3,200.6,352.55,644,2000
1529,17:41:11.366,ROI,160,160,320,320,9.86,10.59,0.0,36.925,94.39,581.16,500.34,155.18,112.48,0.8989,14.8100,29.7800,0.0000,0.0000,0.8827,0,29.7800,-693.6181,-696.9043,3.1516,-696.1127,0.2409,PHASE_2_DRIVING,59.56,-35.67,757.3,200.6,347.66,324,2000
1530,17:41:11.429,ROI,160,160,320,320,9.97,10.85,0.0,0.0,92.17,581.56,499.90,151.92,111.70,0.9713,15.4200,30.6700,0.0000,0.0000,0.8793,0,30.6700,-692.2732,-712.3408,3.3374,-707.7141,0.2306,PHASE_2_DRIVING,59.58,-47.29,757.3,200.6,347.08,64,2000
1531,17:41:11.493,ROI,160,160,320,320,10.32,10.99,0.0,35.55,91.03,588.02,496.58,152.34,113.84,0.8680,16.4400,32.9300,0.0000,0.0000,0.8941,0,32.9300,-690.7046,-710.3261,3.6045,-706.0647,0.2172,PHASE_2_DRIVING,60.23,-46.30,757.3,200.6,340.97,811,2000
1532,17:41:11.542,ROI,160,160,320,320,10.62,11.31,10.15,34.55,88.41,589.28,497.94,153.12,116.10,0.9608,15.3600,33.3100,0.0000,0.0000,0.8771,0,33.3100,-689.7203,-708.6954,3.8307,-704.7674,0.2070,PHASE_2_DRIVING,60.53,-45.30,757.3,200.6,341.53,831,2000
1533,17:41:11.606,ROI,160,160,320,320,10.79,11.58,0.0,0.0,86.32,591.40,496.14,151.12,117.22,0.9434,15.6700,33.4400,0.0000,0.0000,0.8425,0,33.4400,-688.7570,-707.0788,3.9711,-703.3931,0.2012,PHASE_2_DRIVING,60.69,-44.09,757.3,200.6,338.92,873,2000
1534,17:41:11.671,ROI,160,160,320,320,10.90,11.66,0.0,0.0,85.78,596.40,492.00,148.10,114.24,0.8725,14.9500,37.4300,0.0000,0.0000,0.8420,0,37.4300,-687.1289,-705.3393,4.1283,-701.7883,0.1950,PHASE_2_DRIVING,61.09,-42.88,757.3,200.6,332.87,897,2000
1535,17:41:11.783,ROI,160,160,320,320,17.50,18.44,0.0,0.0,54.22,601.76,489.00,144.70,118.74,0.8846,15.1100,40.4400,0.0000,0.0000,0.8694,0,40.4400,-684.8825,-703.2461,4.2372,-699.7397,0.1909,PHASE_2_DRIVING,61.66,-41.40,757.3,200.6,327.67,953,2000
1536,17:41:11.830,ROI,160,160,320,320,24.82,25.75,0.0,15.175,38.84,601.30,489.98,144.72,123.86,0.9527,15.0000,45.4300,0.0000,0.0000,0.8636,0,45.4300,-681.9042,-701.2802,4.2315,-697.5765,0.1912,PHASE_2_DRIVING,61.67,-39.25,757.3,200.6,328.75,1062,2000
1537,17:41:11.895,ROI,160,160,320,320,15.30,16.23,0.0,24.075,61.63,602.38,487.82,137.76,121.12,0.9192,14.5800,46.1800,0.0000,0.0000,0.8493,0,46.1800,-679.2133,-699.0918,4.1248,-695.2129,0.1951,PHASE_2_DRIVING,61.66,-36.87,757.3,200.6,326.34,1141,2000
1538,17:41:11.958,ROI,160,160,288,288,14.86,15.84,8.35,98.7,63.14,603.80,486.37,139.48,124.02,0.9569,17.0600,46.9200,0.0000,0.0000,0.8767,0,46.9200,-676.8519,-697.0719,3.9908,-693.0204,0.2004,PHASE_2_DRIVING,61.76,-34.78,757.3,200.6,324.39,1164,2000
1539,17:41:12.004,ROI,160,160,288,288,10.91,11.88,0.0,32.95,84.20,606.13,483.12,134.33,124.06,0.9148,16.7700,47.1100,0.0000,0.0000,0.8810,0,47.1100,-674.5129,-695.1510,3.8632,-690.9072,0.2056,PHASE_2_DRIVING,61.85,-32.76,757.3,200.6,320.42,1208,2000
1540,17:41:12.069,ROI,160,160,288,288,10.21,11.04,0.0,0.0,90.56,607.30,481.83,134.95,127.33,0.9577,17.0300,48.8300,0.0000,0.0000,0.8832,0,48.8300,-672.3066,-693.3393,3.7134,-688.8769,0.2122,PHASE_2_DRIVING,61.93,-30.80,757.3,200.6,318.73,1253,2000
1541,17:41:12.182,ROI,160,160,288,288,13.42,14.59,0.0,26.825,68.56,615.64,475.64,134.89,132.89,0.8075,16.3100,49.9000,0.0000,0.0000,0.8784,0,49.9000,-670.2982,-691.5814,3.6724,-687.0263,0.2140,PHASE_2_DRIVING,62.75,-29.78,757.3,200.6,309.37,1183,2000
1542,17:41:12.245,ROI,160,160,288,288,18.11,18.92,0.0,41.3,52.84,618.71,473.96,132.98,136.01,0.9323,16.5500,52.8600,0.0000,0.0000,0.8389,0,52.8600,-668.1615,-689.9402,3.6434,-685.2500,0.2154,PHASE_2_DRIVING,63.11,-28.36,757.3,200.6,306.48,1259,2000
1543,17:41:12.309,ROI,160,160,288,288,11.51,12.50,8.575,0.0,80.00,621.06,472.06,134.15,138.33,0.9395,17.1200,53.1100,0.0000,0.0000,0.8558,0,53.1100,-666.4300,-688.3298,3.6054,-683.5745,0.2171,PHASE_2_DRIVING,63.35,-26.92,757.3,200.6,303.73,1301,2000
1544,17:41:12.356,ROI,160,160,288,288,14.18,15.17,0.0,0.0,65.91,622.30,470.60,131.26,136.64,0.9578,18.1400,52.8200,0.0000,0.0000,0.8754,0,52.8200,-665.0385,-686.6192,3.5387,-681.8644,0.2203,PHASE_2_DRIVING,63.43,-25.30,757.3,200.6,301.87,1367,2000
1545,17:41:12.421,ROI,160,160,288,288,11.06,11.81,0.0,0.0,84.69,623.71,468.49,128.88,138.28,0.9493,18.1100,53.8400,0.0000,0.0000,0.8737,0,53.8400,-663.7649,-684.8834,3.4348,-680.1214,0.2255,PHASE_2_DRIVING,63.50,-23.62,757.3,200.6,299.35,1422,2000
1546,17:41:12.471,ROI,160,160,288,288,11.01,11.98,0.0,32.625,83.46,624.89,467.37,128.65,140.20,0.9663,18.2900,54.2500,0.0000,0.0000,0.8640,0,54.2500,-662.5588,-683.3941,3.3976,-678.6562,0.2274,PHASE_2_DRIVING,63.60,-22.26,757.3,200.6,297.82,1424,2000
1547,17:41:12.599,ROI,160,160,288,288,8.54,9.35,0.0,0.0,106.90,628.25,459.76,120.58,136.37,0.8416,17.8800,57.7000,0.0000,0.0000,0.8877,0,57.7000,-661.2865,-681.6778,3.4608,-677.1066,0.2242,PHASE_2_DRIVING,63.53,-20.64,757.3,200.6,289.52,1504,2000
1548,17:41:12.645,ROI,160,160,288,288,9.28,10.08,0.0,38.75,99.20,631.47,457.42,124.70,145.69,0.8885,19.4900,58.7900,0.0000,0.0000,0.8973,0,58.7900,-660.1820,-679.8215,3.4817,-675.4393,0.2231,PHASE_2_DRIVING,63.90,-19.34,757.3,200.6,285.98,1504,2000
1549,17:41:12.709,ROI,160,160,320,320,9.54,10.37,0.0,37.675,96.42,632.40,452.92,117.46,137.88,0.8842,17.6300,60.1200,0.0000,0.0000,0.8747,0,60.1200,-659.0475,-677.7990,3.5748,-673.7001,0.2186,PHASE_2_DRIVING,63.66,-17.36,757.3,200.6,281.54,1654,2000
1550,17:41:12.774,ROI,160,160,288,288,10.55,11.37,0.0,0.0,87.95,636.84,448.53,118.40,140.96,0.8726,18.0700,60.3800,0.0000,0.0000,0.8918,0,60.3800,-658.2946,-675.8405,3.6519,-672.0687,0.2150,PHASE_2_DRIVING,64.09,-16.16,757.3,200.6,275.64,1593,2000
