frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3600,17:46:53.003,ROI,160,160,224,224,8.73,9.48,0.0,41.25,105.51,429.08,60.73,100.66,68.50,0.9659,13.3600,-173.6700,0.0000,0.0000,0.7726,0,-173.6700,-533.6030,-535.4746,0.0409,-533.6766,0.9607,PHASE_1_ALIGNING,-73.54,-100.13,484.1,247.0,194.22,-2000,2000
3601,17:46:53.115,ROI,160,160,224,224,8.90,9.51,0.0,41.075,105.15,428.50,60.37,101.88,68.88,0.9777,14.5700,-170.7000,0.0000,0.0000,0.7225,0,-170.7000,-532.9540,-540.0590,0.0366,-533.2046,0.9647,PHASE_1_ALIGNING,-73.41,-99.80,484.1,247.0,194.74,-2000,2000
3602,17:46:53.178,ROI,160,160,224,224,8.14,9.05,7.25,0.0,110.45,428.90,60.09,101.75,67.34,0.9701,15.4600,-168.4000,0.0000,0.0000,0.7994,0,-168.4000,-531.9052,-544.8298,0.0355,-532.3479,0.9657,PHASE_1_ALIGNING,-73.55,-98.80,484.1,247.0,194.89,-2000,2000
3603,17:46:53.242,ROI,160,160,224,224,9.61,10.58,7.1,0.0,94.55,429.99,60.26,101.30,67.09,0.9739,16.2800,-165.7200,0.0000,0.0000,0.8403,0,-165.7200,-530.4133,-547.1946,0.0504,-531.2177,0.9521,PHASE_1_ALIGNING,-73.84,-97.38,484.1,247.0,194.43,-2000,2000
3604,17:46:53.290,ROI,160,160,224,224,8.45,9.09,10.45,0.0,110.01,428.62,60.34,101.25,68.42,0.9547,17.0000,-158.7200,0.0000,0.0000,0.8023,0,-158.7200,-527.6492,-551.4525,0.0449,-528.6711,0.9571,PHASE_1_ALIGNING,-73.45,-95.22,484.1,247.0,194.73,-2000,2000
3605,17:46:53.354,ROI,160,160,224,224,8.77,9.53,7.15,0.0,104.99,427.48,62.44,98.85,69.19,0.9193,20.2900,-148.2200,0.0000,0.0000,0.8859,0,-148.2200,-522.9953,-529.3366,0.0664,-523.3903,0.9377,PHASE_1_ALIGNING,-72.95,-90.44,484.1,247.0,193.05,-2000,2000
3606,17:46:53.419,ROI,160,160,224,224,9.75,10.38,0.0,0.0,96.33,426.97,62.37,101.22,69.69,0.9696,21.0500,-143.1700,0.0000,0.0000,0.9152,0,-143.1700,-517.7468,-514.3948,0.1036,-517.4321,0.9061,PHASE_1_ALIGNING,-72.81,-84.63,484.1,247.0,193.27,-2000,2000
3607,17:46:53.467,ROI,160,160,224,224,10.02,10.77,10.325,0.0,92.82,427.82,63.45,97.40,74.05,0.9077,21.0600,-132.4400,0.0000,0.0000,0.9649,0,-132.4400,-510.8253,-501.9956,0.1535,-509.6502,0.8669,PHASE_1_ALIGNING,-72.95,-76.70,484.1,247.0,191.99,-2000,2000
3608,17:46:53.594,ROI,160,160,224,224,7.77,8.43,0.0,0.0,118.60,426.87,62.65,91.06,76.27,0.9093,18.4300,-126.7300,0.0000,0.0000,0.9378,0,-126.7300,-503.4877,-493.2225,0.1898,-501.8503,0.8405,PHASE_1_ALIGNING,-72.75,-69.10,484.1,247.0,193.03,-2000,2000
3609,17:46:53.643,ROI,160,160,192,192,7.91,8.66,0.0,0.0,115.48,426.58,62.02,89.46,78.13,0.9595,16.2500,-118.4400,0.0000,0.0000,0.8962,0,-118.4400,-495.2844,-487.1952,0.2129,-493.8646,0.8245,PHASE_1_ALIGNING,-72.73,-61.14,484.1,247.0,193.72,-1834,1834
3610,17:46:53.707,ROI,160,160,192,192,7.83,8.47,0.0,46.15,118.10,427.27,62.16,86.38,81.29,0.9293,16.7400,-113.5000,0.0000,0.0000,0.8646,0,-113.5000,-487.0484,-482.1994,0.2279,-486.1483,0.8144,PHASE_1_ALIGNING,-72.91,-53.24,484.1,247.0,193.38,-1597,1597
3611,17:46:53.755,ROI,160,160,192,192,7.89,8.49,0.0,46.025,117.78,427.50,63.89,84.20,85.54,0.9276,16.4600,-106.6100,0.0000,0.0000,0.8668,0,-106.6100,-478.4491,-475.6422,0.2582,-477.8732,0.7948,PHASE_1_ALIGNING,-72.82,-45.05,484.1,247.0,191.66,-1351,1351
3612,17:46:53.819,ROI,160,160,192,192,7.72,8.53,0.0,45.8,117.22,427.84,64.54,82.90,86.98,0.9684,16.8700,-103.6500,0.0000,0.0000,0.9029,0,-103.6500,-470.4198,-469.8175,0.2874,-470.2854,0.7768,PHASE_1_ALIGNING,-72.86,-37.42,484.1,247.0,190.94,-1123,1123
3613,17:46:53.882,ROI,160,160,192,192,10.84,11.53,0.0,33.875,86.74,430.22,62.93,78.11,84.16,0.9076,17.7900,-99.1700,0.0000,0.0000,0.9094,0,-99.1700,-462.7230,-468.7933,0.2639,-463.9903,0.7912,PHASE_1_ALIGNING,-73.68,-30.31,484.1,247.0,191.80,-909,909
3614,17:46:53.931,ROI,160,160,192,192,8.34,8.95,21.1,0.0,111.68,429.29,62.56,75.54,81.97,0.9420,15.0700,-94.5300,0.0000,0.0000,0.9003,0,-94.5300,-455.3685,-453.7148,0.2401,-455.0483,0.8064,PHASE_1_ALIGNING,-73.45,-21.60,484.1,247.0,192.41,-648,648
3615,17:46:54.059,ROI,160,160,192,192,8.34,9.00,0.0,0.0,111.06,431.40,63.23,75.97,84.66,0.9165,14.7000,-89.4400,0.0000,0.0000,0.8848,0,-89.4400,-448.3293,-444.0918,0.2340,-447.5259,0.8104,PHASE_2_DRIVING,-74.00,-13.53,484.1,247.0,191.18,1523,2000
3616,17:46:54.106,ROI,160,160,192,192,9.00,9.60,10.225,0.0,104.17,430.33,61.93,76.97,81.42,0.9359,14.4000,-87.5400,0.0000,0.0000,0.8533,0,-87.5400,-442.3611,-434.4256,0.2056,-441.0080,0.8295,PHASE_2_DRIVING,-73.80,-7.21,484.1,247.0,192.72,2000,1388
3617,17:46:54.170,ROI,160,160,192,192,8.61,9.29,7.1,42.05,107.64,431.66,63.05,75.48,83.35,0.9406,13.0100,-85.7900,0.0000,0.0000,0.8521,0,-85.7900,-437.4913,-423.0473,0.2111,-434.9735,0.8257,PHASE_2_DRIVING,-74.09,-0.89,484.1,247.0,191.28,2000,1215
3618,17:46:54.234,ROI,160,160,192,192,9.64,10.37,0.0,0.0,96.41,429.28,61.44,76.30,81.24,0.9045,13.0900,-83.3200,0.0000,0.0000,0.8002,0,-83.3200,-433.7288,-413.0107,0.1911,-430.4047,0.8396,PHASE_2_DRIVING,-73.54,3.14,484.1,247.0,193.49,2000,1355
3619,17:46:54.282,ROI,160,160,192,192,9.19,9.85,0.0,0.0,101.54,429.71,61.69,76.94,81.02,0.9829,10.5700,-77.1200,0.0000,0.0000,0.8207,0,-77.1200,-429.9523,-404.0472,0.1743,-426.1073,0.8516,PHASE_2_DRIVING,-73.64,7.53,484.1,247.0,193.13,2000,1197
3620,17:46:54.347,ROI,160,160,192,192,9.34,10.00,0.0,39.05,99.97,429.40,61.72,77.18,82.46,0.9747,12.3500,-73.8800,0.0000,0.0000,0.8523,0,-73.8800,-426.8989,-394.5656,0.1673,-422.2643,0.8567,PHASE_2_DRIVING,-73.55,11.29,484.1,247.0,193.19,2000,1167
3621,17:46:54.410,ROI,160,160,192,192,10.09,10.81,0.0,36.15,92.51,430.25,61.67,78.41,82.15,0.9747,12.4700,-71.2700,0.0000,0.0000,0.8330,0,-71.2700,-424.6718,-384.2456,0.2130,-417.5740,0.8244,PHASE_2_DRIVING,-73.80,16.22,484.1,247.0,193.00,2000,942
3622,17:46:54.523,ROI,160,160,192,192,7.44,8.06,0.0,48.45,123.99,431.10,62.45,81.31,81.64,0.9465,11.4600,-68.6200,0.0000,0.0000,0.7945,0,-68.6200,-422.7815,-376.6612,0.2558,-413.3881,0.7963,PHASE_2_DRIVING,-73.98,20.59,484.1,247.0,192.01,2000,897
3623,17:46:54.571,ROI,160,160,192,192,7.92,8.60,9.875,0.0,116.31,432.14,62.65,83.56,80.92,0.9648,11.9900,-68.1200,0.0000,0.0000,0.7632,0,-68.1200,-421.2029,-358.8191,0.2827,-407.4521,0.7796,PHASE_2_DRIVING,-74.26,26.81,484.1,247.0,191.53,2000,637
3624,17:46:54.635,ROI,160,160,192,192,7.64,8.24,0.0,0.0,121.36,433.07,64.42,85.97,82.33,0.9312,11.7800,-66.2300,0.0000,0.0000,0.7829,0,-66.2300,-420.0816,-346.4352,0.3022,-402.9914,0.7679,PHASE_2_DRIVING,-74.38,31.39,484.1,247.0,189.58,2000,671
3625,17:46:54.699,ROI,160,160,192,192,8.82,9.53,0.0,0.0,104.92,433.59,65.00,85.91,81.70,0.9740,12.1200,-66.0300,0.0000,0.0000,0.7954,0,-66.0300,-419.0770,-338.2817,0.3388,-398.6329,0.7470,PHASE_2_DRIVING,-74.49,35.86,484.1,247.0,188.88,2000,602
3626,17:46:54.746,ROI,160,160,192,192,8.00,8.61,0.0,0.0,116.14,433.67,65.41,89.10,79.58,0.9401,12.7700,-63.9100,0.0000,0.0000,0.8063,0,-63.9100,-418.1691,-334.2119,0.3528,-396.2726,0.7392,PHASE_2_DRIVING,-74.48,38.21,484.1,247.0,188.46,2000,710
3627,17:46:54.810,ROI,160,160,192,192,7.84,8.68,0.0,0.0,115.16,434.04,65.23,89.29,78.66,0.9802,12.3300,-61.5600,0.0000,0.0000,0.8015,0,-61.5600,-416.9612,-333.5784,0.3530,-395.2080,0.7391,PHASE_2_DRIVING,-74.60,39.40,484.1,247.0,188.53,2000,775
3628,17:46:54.922,ROI,160,160,192,192,7.75,8.37,0.0,46.7,119.52,434.96,66.82,91.40,76.46,0.9385,13.1100,-57.7400,0.0000,0.0000,0.8283,0,-57.7400,-415.4205,-336.4426,0.3763,-393.8288,0.7266,PHASE_2_DRIVING,-74.75,40.92,484.1,247.0,186.76,2000,721
3629,17:46:54.986,ROI,160,160,192,192,8.74,9.46,0.0,0.0,105.67,435.50,67.88,92.20,77.76,0.9614,13.8100,-55.4000,0.0000,0.0000,0.8384,0,-55.4000,-413.6135,-343.0593,0.4235,-392.6235,0.7025,PHASE_2_DRIVING,-74.82,42.20,484.1,247.0,185.59,2000,715
3630,17:46:55.050,ROI,160,160,192,192,10.27,10.90,7.15,35.85,91.75,435.95,67.69,92.81,77.05,0.9814,14.5400,-55.8500,0.0000,0.0000,0.8467,0,-55.8500,-412.4681,-352.6148,0.4821,-392.9986,0.6747,PHASE_2_DRIVING,-74.97,41.97,484.1,247.0,185.66,2000,836
3631,17:46:55.099,ROI,160,160,192,192,9.24,9.93,10.275,39.35,100.71,436.38,67.99,92.65,78.01,0.9786,14.4800,-57.1600,0.0000,0.0000,0.8613,0,-57.1600,-411.9316,-362.9106,0.5525,-394.4853,0.6441,PHASE_2_DRIVING,-75.07,40.59,484.1,247.0,185.26,2000,962
3632,17:46:55.163,ROI,160,160,192,192,7.79,8.41,0.0,46.425,118.84,437.72,68.56,92.45,77.94,0.9578,14.7900,-57.9300,0.0000,0.0000,0.8755,0,-57.9300,-411.7743,-374.0216,0.6125,-397.4337,0.6201,PHASE_2_DRIVING,-75.43,38.00,484.1,247.0,184.37,2000,1134
3633,17:46:55.227,ROI,160,160,192,192,11.57,12.28,6.95,0.0,81.40,438.37,68.90,92.23,78.30,0.9773,15.4600,-56.3000,0.0000,0.0000,0.8618,0,-56.3000,-411.3598,-384.0585,0.7030,-400.0902,0.5872,PHASE_2_DRIVING,-75.60,35.51,484.1,247.0,183.87,2000,1186
3634,17:46:55.275,ROI,160,160,192,192,7.79,8.58,0.0,0.0,116.49,439.09,69.80,92.29,80.68,0.9556,16.2300,-59.2900,0.0000,0.0000,0.8811,0,-59.2900,-411.9277,-393.2250,0.7623,-403.8376,0.5674,PHASE_2_DRIVING,-75.75,31.91,484.1,247.0,182.82,2000,1404
3635,17:46:55.403,ROI,160,160,192,192,8.18,8.91,0.0,0.0,112.22,440.01,71.04,93.56,79.61,0.9511,15.9500,-58.5300,0.0000,0.0000,0.8903,0,-58.5300,-412.6411,-401.0430,0.8579,-407.2857,0.5383,PHASE_2_DRIVING,-75.93,28.65,484.1,247.0,181.40,2000,1460
3636,17:46:55.451,ROI,160,160,192,192,8.17,8.77,10.025,0.0,114.07,441.26,72.34,92.66,80.93,0.9430,17.2900,-61.2700,0.0000,0.0000,0.9107,0,-61.2700,-414.1192,-407.9232,0.9056,-411.1747,0.5248,PHASE_2_DRIVING,-76.22,25.04,484.1,247.0,179.84,2000,1616
3637,17:46:55.515,ROI,160,160,192,192,9.55,10.26,7.1,0.0,97.50,442.68,74.06,93.97,82.03,0.9302,16.9300,-60.3000,0.0000,0.0000,0.9250,0,-60.3000,-415.0967,-413.4212,0.9683,-414.2724,0.5081,PHASE_2_DRIVING,-76.53,22.26,484.1,247.0,177.83,2000,1600
3638,17:46:55.563,ROI,160,160,192,192,10.03,10.64,10.3,0.0,94.00,443.80,74.65,92.57,81.96,0.9625,16.5900,-60.3300,0.0000,0.0000,0.8960,0,-60.3300,-416.0154,-416.7644,1.0113,-416.3920,0.4972,PHASE_2_DRIVING,-76.84,20.45,484.1,247.0,177.00,2000,1534
3639,17:46:55.628,ROI,160,160,192,192,7.92,8.99,0.0,43.45,111.24,446.77,77.92,89.15,83.38,0.8679,14.7000,-63.2100,0.0000,0.0000,0.8443,0,-63.2100,-417.4713,-417.6597,1.1031,-417.5701,0.4755,PHASE_2_DRIVING,-77.55,19.98,484.1,247.0,173.16,2000,1387
3640,17:46:55.689,ROI,160,160,192,192,7.65,8.32,0.0,47.0,120.26,446.79,78.19,88.33,83.40,0.9843,14.3100,-64.9200,0.0000,0.0000,0.8135,0,-64.9200,-419.1242,-416.7834,1.1734,-417.8604,0.4601,PHASE_2_DRIVING,-77.54,19.68,484.1,247.0,172.88,2000,1376
3641,17:46:55.739,ROI,160,160,192,192,9.39,10.13,0.0,0.0,98.72,449.64,79.19,86.47,82.54,0.9153,13.0500,-67.2200,0.0000,0.0000,0.8030,0,-67.2200,-421.2571,-414.7342,1.2634,-417.6162,0.4418,PHASE_2_DRIVING,-78.39,20.78,484.1,247.0,171.31,2000,1195
3642,17:46:55.866,ROI,160,160,192,192,8.79,9.39,3.325,0.0,106.47,451.46,80.88,86.42,85.56,0.9216,14.0700,-65.7700,0.0000,0.0000,0.8558,0,-65.7700,-422.8991,-412.2732,1.3847,-416.7291,0.4193,PHASE_2_DRIVING,-78.88,22.15,484.1,247.0,169.30,2000,1133
3643,17:46:55.915,ROI,160,160,192,192,9.61,10.37,0.0,0.0,96.45,453.02,83.39,85.58,85.06,0.9103,14.4700,-66.4700,0.0000,0.0000,0.8571,0,-66.4700,-424.6702,-410.0941,1.5202,-415.8777,0.3968,PHASE_2_DRIVING,-79.24,23.37,484.1,247.0,166.54,2000,1120
3644,17:46:55.978,ROI,160,160,192,192,9.05,9.68,0.0,0.0,103.26,453.73,84.41,84.50,85.08,0.9602,13.8300,-65.3100,0.0000,0.0000,0.8426,0,-65.3100,-425.9606,-408.0955,1.6286,-414.8921,0.3804,PHASE_2_DRIVING,-79.42,24.53,484.1,247.0,165.40,2000,1096
3645,17:46:56.043,ROI,160,160,192,192,8.64,9.35,0.0,0.0,106.93,454.86,86.51,80.72,83.57,0.9095,14.8800,-67.4700,0.0000,0.0000,0.8137,0,-67.4700,-427.4075,-406.0594,1.7225,-413.9008,0.3673,PHASE_2_DRIVING,-79.67,25.77,484.1,247.0,163.13,2000,1059
3646,17:46:56.091,ROI,160,160,192,192,8.52,9.15,10.075,0.0,109.34,456.41,87.44,82.24,84.24,0.9417,15.6000,-68.1600,0.0000,0.0000,0.8125,0,-68.1600,-428.4674,-404.3442,1.8205,-412.8969,0.3545,PHASE_2_DRIVING,-80.16,27.26,484.1,247.0,161.94,2000,1003
3647,17:46:56.155,ROI,160,160,192,192,8.41,9.09,0.0,0.0,110.00,458.16,89.21,80.68,85.36,0.9198,15.3100,-70.9100,0.0000,0.0000,0.7973,0,-70.9100,-429.6474,-403.5975,1.9231,-412.5093,0.3421,PHASE_2_DRIVING,-80.66,28.16,484.1,247.0,159.91,2000,1036
3648,17:46:56.221,ROI,160,160,192,192,7.98,8.69,0.0,45.025,115.08,459.64,89.23,81.16,84.22,0.9514,16.0600,-70.1900,0.0000,0.0000,0.7976,0,-70.1900,-430.4580,-403.5944,1.9841,-412.5967,0.3351,PHASE_2_DRIVING,-81.19,28.59,484.1,247.0,159.65,2000,1069
3649,17:46:56.267,ROI,160,160,192,192,9.96,10.64,0.0,36.7,93.95,461.08,91.44,80.66,85.75,0.9172,15.7200,-70.5900,0.0000,0.0000,0.7477,0,-70.5900,-431.2443,-403.7553,2.0342,-412.8149,0.3296,PHASE_2_DRIVING,-81.58,28.77,484.1,247.0,157.25,2000,1090
3650,17:46:56.395,ROI,160,160,192,192,7.62,8.25,0.0,47.35,121.22,462.33,94.86,79.57,87.49,0.8967,14.1600,-73.2400,0.0000,0.0000,0.7092,0,-73.2400,-432.4230,-404.1580,2.0985,-413.2803,0.3227,PHASE_2_DRIVING,-81.86,28.58,484.1,247.0,153.69,2000,1129
3651,17:46:56.441,ROI,160,160,192,192,7.75,8.43,0.0,46.375,118.68,462.86,95.16,78.29,87.40,0.9772,14.3700,-71.1200,0.0000,0.0000,0.7371,0,-71.1200,-432.7181,-404.5483,2.1127,-413.5981,0.3213,PHASE_2_DRIVING,-82.04,28.44,484.1,247.0,153.32,2000,1128
3652,17:46:56.506,ROI,160,160,192,192,7.66,8.26,0.0,0.0,121.04,463.19,95.84,76.68,88.02,0.9645,13.6200,-72.8100,0.0000,0.0000,0.7826,0,-72.8100,-433.4313,-404.9487,2.0882,-414.1719,0.3238,PHASE_2_DRIVING,-82.12,27.95,484.1,247.0,152.60,2000,1175
3653,17:46:56.570,ROI,160,160,192,192,7.88,8.61,0.0,45.35,116.11,462.99,97.24,75.54,88.07,0.9547,12.8100,-74.2000,0.0000,0.0000,0.7939,0,-74.2000,-434.1074,-405.5095,2.0360,-414.9292,0.3294,PHASE_2_DRIVING,-81.98,27.05,484.1,247.0,151.24,2000,1241
3654,17:46:56.619,ROI,160,160,192,192,8.01,8.80,0.0,0.0,113.65,463.70,98.50,76.61,89.50,0.9539,11.2800,-74.5100,0.0000,0.0000,0.7287,0,-74.5100,-434.8765,-406.3105,1.9730,-415.9191,0.3364,PHASE_2_DRIVING,-82.18,26.26,484.1,247.0,149.89,2000,1249
3655,17:46:56.684,ROI,160,160,192,192,9.63,10.41,7.025,0.0,96.03,463.67,102.45,78.43,90.74,0.8954,11.9500,-79.1300,0.0000,0.0000,0.7084,0,-79.1300,-436.2511,-407.6515,1.9371,-417.3889,0.3405,PHASE_2_DRIVING,-81.96,24.57,484.1,247.0,145.98,2000,1396
3656,17:46:56.731,ROI,160,160,192,192,8.08,8.70,10.55,0.0,114.93,462.68,103.44,77.23,91.74,0.9542,12.3000,-79.0300,0.0000,0.0000,0.7711,0,-79.0300,-437.2782,-409.5867,1.8592,-419.2717,0.3497,PHASE_2_DRIVING,-81.51,22.24,484.1,247.0,145.15,2000,1542
3657,17:46:56.859,ROI,160,160,192,192,21.85,22.82,0.0,0.0,43.83,465.72,104.98,76.85,87.02,0.8781,11.1700,-79.1800,0.0000,0.0000,0.7797,0,-79.1800,-438.3280,-411.7969,1.8537,-421.0939,0.3504,PHASE_2_DRIVING,-82.63,21.53,484.1,247.0,143.20,2000,1370
3658,17:46:56.906,ROI,160,160,192,192,12.76,13.72,16.275,28.475,72.87,464.74,107.40,79.25,88.16,0.9182,13.2500,-83.5800,0.0000,0.0000,0.7806,0,-83.5800,-440.1882,-414.5404,1.8159,-423.6486,0.3551,PHASE_2_DRIVING,-82.10,18.45,484.1,247.0,140.94,2000,1768
3659,17:46:56.971,ROI,160,160,192,192,19.81,20.55,0.0,0.0,48.65,465.90,107.74,79.60,88.07,0.9637,13.3500,-84.8400,0.0000,0.0000,0.7784,0,-84.8400,-442.2344,-417.2772,1.7720,-426.2806,0.3608,PHASE_2_DRIVING,-82.55,16.27,484.1,247.0,140.44,2000,1720
3660,17:46:57.035,ROI,160,160,192,192,12.38,13.12,0.0,0.0,76.19,465.23,110.68,81.79,90.88,0.9116,13.6900,-84.5400,0.0000,0.0000,0.7673,0,-84.5400,-443.7491,-420.1797,1.7500,-428.7503,0.3636,PHASE_2_DRIVING,-82.12,13.37,484.1,247.0,137.62,2000,1931
3661,17:46:57.081,ROI,160,160,192,192,9.14,9.83,12.1,0.0,101.71,465.50,112.28,82.84,91.91,0.9536,13.9100,-84.6100,0.0000,0.0000,0.7895,0,-84.6100,-445.0265,-423.2756,1.7496,-431.1860,0.3637,PHASE_2_DRIVING,-82.14,10.95,484.1,247.0,136.00,2000,1949
3662,17:46:57.146,ROI,160,160,192,192,7.86,8.54,0.0,0.0,117.12,465.95,114.12,82.88,91.20,0.9505,13.8300,-84.8900,0.0000,0.0000,0.7811,0,-84.8900,-445.9141,-426.5554,1.7455,-433.6064,0.3642,PHASE_2_DRIVING,-82.22,8.61,484.1,247.0,134.11,1970,2000
3663,17:46:57.210,ROI,160,160,192,192,8.53,9.34,0.0,41.825,107.11,466.13,115.63,81.95,91.73,0.9568,14.6300,-85.2100,0.0000,0.0000,0.8022,0,-85.2100,-446.7637,-430.0017,1.7521,-436.0923,0.3634,PHASE_2_DRIVING,-82.21,6.12,484.1,247.0,132.59,1851,2000
3664,17:46:57.323,ROI,160,160,192,192,7.88,8.48,0.0,0.0,117.99,466.98,119.03,81.70,90.06,0.9093,14.7500,-85.5500,0.0000,0.0000,0.8000,0,-85.5500,-447.4483,-433.4460,1.7859,-438.4722,0.3590,PHASE_2_DRIVING,-82.38,3.91,484.1,247.0,129.11,1812,2000
3665,17:46:57.387,ROI,160,160,192,192,10.87,11.47,0.0,0.0,87.17,467.67,119.68,83.89,88.26,0.9549,15.1000,-85.3800,0.0000,0.0000,0.7881,0,-85.3800,-448.0986,-436.6799,1.8087,-440.7454,0.3560,PHASE_2_DRIVING,-82.65,1.90,484.1,247.0,128.37,1769,2000
3666,17:46:57.435,ROI,160,160,192,192,8.44,9.12,0.0,0.0,109.66,467.79,122.76,83.56,91.01,0.9302,14.9200,-84.2500,0.0000,0.0000,0.7882,0,-84.2500,-448.1837,-439.5113,1.8264,-442.5796,0.3538,PHASE_2_DRIVING,-82.52,-0.06,484.1,247.0,125.31,1708,2000
3667,17:46:57.499,ROI,160,160,192,192,8.70,9.42,0.0,41.475,106.19,467.64,124.09,84.83,88.81,0.9566,15.0100,-85.6000,0.0000,0.0000,0.8056,0,-85.6000,-448.3430,-441.8954,1.8437,-444.1627,0.3517,PHASE_2_DRIVING,-82.37,-1.79,484.1,247.0,124.01,1679,2000
3668,17:46:57.563,ROI,160,160,192,192,9.38,9.99,0.0,39.1,100.11,467.56,128.28,85.01,91.44,0.9092,15.0000,-85.9100,0.0000,0.0000,0.7996,0,-85.9100,-448.5968,-443.8898,1.9351,-445.4935,0.3407,PHASE_2_DRIVING,-82.07,-3.42,484.1,247.0,119.86,1638,2000
3669,17:46:57.610,ROI,160,160,192,192,7.67,8.54,0.0,45.725,117.03,468.14,128.96,83.98,90.12,0.9719,15.4700,-86.1800,0.0000,0.0000,0.8048,0,-86.1800,-448.4480,-445.3447,1.9778,-446.3868,0.3358,PHASE_2_DRIVING,-82.30,-4.09,484.1,247.0,119.11,1747,2000
3670,17:46:57.723,ROI,160,160,192,192,8.39,9.01,0.0,43.375,111.00,468.29,134.11,84.80,92.46,0.8849,14.9100,-85.6800,0.0000,0.0000,0.8085,0,-85.6800,-448.1205,-446.3187,2.0537,-446.9087,0.3275,PHASE_2_DRIVING,-82.03,-4.88,484.1,247.0,113.99,1702,2000
