frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
771,08:31:11.761,ROI,160,160,416,416,11.80,12.70,7.85,30.775,78.75,1002.39,560.57,199.89,163.88,0.9776,15.3900,136.8800,0.0000,0.0000,0.7662,0,136.8800,488.4485,509.5755,0.5224,495.6983,0.6568,PHASE_2_DRIVING,151.04,-15.34,640.0,360.0,414.19,498,2000
772,08:31:11.825,ROI,160,160,416,416,13.12,14.06,7.675,0.0,71.14,1001.79,560.46,194.53,165.65,0.9631,13.3700,132.7300,0.0000,0.0000,0.8282,0,132.7300,484.0118,483.4513,0.5176,483.8206,0.6589,PHASE_2_DRIVING,151.01,-27.19,640.0,360.0,413.62,246,2000
773,08:31:11.873,ROI,160,160,416,416,11.89,12.86,11.4,0.0,77.74,1001.21,560.75,193.18,166.32,0.9890,13.2000,131.9300,0.0000,0.0000,0.8196,0,131.9300,480.8664,467.6428,0.4909,476.5126,0.6708,PHASE_2_DRIVING,150.94,-34.42,640.0,360.0,413.25,182,2000
774,08:31:11.936,ROI,160,160,416,416,9.56,11.10,0.0,0.0,90.07,997.15,558.77,188.06,171.70,0.9293,11.9900,126.6700,0.0000,0.0000,0.8033,0,126.6700,478.1309,441.3032,0.4735,466.2966,0.6787,PHASE_2_DRIVING,150.90,-44.61,640.0,360.0,408.74,-91,2000
775,08:31:12.001,ROI,160,160,384,384,8.23,8.94,0.0,0.0,111.85,998.22,558.24,184.44,172.27,0.9748,14.2900,121.7000,0.0000,0.0000,0.8272,0,121.7000,475.2721,437.3512,0.4160,464.1307,0.7062,PHASE_2_DRIVING,151.04,-46.91,640.0,360.0,409.42,16,2000
776,08:31:12.116,ROI,160,160,384,384,12.13,13.21,0.0,29.575,75.71,993.06,556.03,180.86,175.08,0.9220,13.3500,119.2200,0.0000,0.0000,0.8350,0,119.2200,473.3299,440.9312,0.4568,463.1710,0.6864,PHASE_2_DRIVING,150.96,-47.79,640.0,360.0,403.83,27,2000
777,08:31:12.161,ROI,160,160,384,384,10.49,11.31,0.0,0.0,88.40,993.94,557.35,178.56,175.82,0.9726,14.0900,117.3900,0.0000,0.0000,0.8017,0,117.3900,471.4175,452.4500,0.5465,464.7151,0.6466,PHASE_2_DRIVING,150.86,-46.14,640.0,360.0,405.24,117,2000
778,08:31:12.224,ROI,160,160,384,384,10.49,11.23,0.0,0.0,89.06,991.51,554.83,174.36,177.84,0.9460,13.8700,117.1600,0.0000,0.0000,0.8255,0,117.1600,470.0806,449.9785,0.7035,461.7788,0.5870,PHASE_2_DRIVING,151.00,-49.22,640.0,360.0,401.90,-45,2000
779,08:31:12.290,ROI,160,160,384,384,15.15,16.26,0.0,0.0,61.50,989.94,554.71,173.64,175.08,0.9670,12.7700,116.4800,0.0000,0.0000,0.7762,0,116.4800,469.1482,450.8651,0.8774,460.6035,0.5326,PHASE_2_DRIVING,150.91,-50.30,640.0,360.0,400.47,-27,2000
780,08:31:12.339,ROI,160,160,352,352,14.87,16.11,0.0,24.25,62.08,986.16,551.04,183.48,187.35,0.8844,16.9700,116.2900,0.0000,0.0000,0.8157,0,116.2900,467.8892,454.4072,1.1023,460.8203,0.4757,PHASE_2_DRIVING,151.11,-50.29,640.0,360.0,395.38,-5,2000
781,08:31:12.401,ROI,160,160,384,384,10.19,10.92,0.0,35.8,91.59,986.98,552.26,174.55,176.74,0.8974,12.4800,116.1300,0.0000,0.0000,0.7704,0,116.1300,467.2520,460.4368,1.2433,463.4748,0.4458,PHASE_2_DRIVING,151.01,-47.53,640.0,360.0,396.69,110,2000
782,08:31:12.513,ROI,160,160,384,384,11.14,12.32,3.875,0.0,81.18,986.96,551.33,173.74,175.22,0.9848,12.3100,116.8900,0.0000,0.0000,0.7673,0,116.8900,467.8902,467.8193,1.3628,467.8493,0.4232,PHASE_2_DRIVING,151.13,-43.28,640.0,360.0,396.22,247,2000
783,08:31:12.577,ROI,160,160,352,352,14.53,15.62,7.5,0.0,64.03,982.96,546.05,182.12,188.72,0.8858,16.1500,115.7600,0.0000,0.0000,0.7555,0,115.7600,467.9277,476.3245,1.5341,473.0110,0.3946,PHASE_2_DRIVING,151.52,-38.51,640.0,360.0,390.18,388,2000
784,08:31:12.641,ROI,160,160,384,384,11.42,12.64,0.0,0.0,79.13,985.10,547.63,178.22,178.61,0.9244,12.7900,117.3000,0.0000,0.0000,0.8466,0,117.3000,468.8569,485.7783,1.6091,479.2928,0.3833,PHASE_2_DRIVING,151.47,-32.17,640.0,360.0,392.81,637,2000
785,08:31:12.689,ROI,160,160,384,384,11.85,12.67,0.0,0.0,78.91,985.79,546.84,176.28,177.65,0.9804,11.9100,117.6800,0.0000,0.0000,0.8176,0,117.6800,469.7195,495.9554,1.6093,485.9008,0.3832,PHASE_2_DRIVING,151.62,-25.72,640.0,360.0,393.04,888,2000
786,08:31:12.754,ROI,160,160,384,384,12.38,13.18,0.0,0.0,75.88,984.71,545.11,178.58,179.71,0.9682,12.8300,117.5900,0.0000,0.0000,0.8225,0,117.5900,470.6751,506.9819,1.6331,493.1932,0.3798,PHASE_2_DRIVING,151.76,-18.57,640.0,360.0,391.27,1256,2000
787,08:31:12.817,ROI,160,160,384,384,10.05,11.02,0.0,0.0,90.73,983.47,541.97,180.22,183.22,0.9528,12.1800,117.6300,0.0000,0.0000,0.8065,0,117.6300,471.7123,518.7889,1.6770,501.2034,0.3736,PHASE_2_DRIVING,152.09,-10.88,640.0,360.0,388.70,1760,2000
788,08:31:12.866,ROI,160,160,384,384,8.43,9.44,0.0,41.375,105.88,981.94,539.74,184.54,185.04,0.9534,13.6100,119.3600,0.0000,0.0000,0.8145,0,119.3600,473.1089,531.6637,1.7339,510.2454,0.3658,PHASE_2_DRIVING,152.27,-2.03,640.0,360.0,386.30,2000,1519
789,08:31:12.993,ROI,160,160,384,384,13.67,14.74,0.0,0.0,67.85,977.06,535.58,186.55,181.56,0.9078,13.6900,121.4500,0.0000,0.0000,0.8272,0,121.4500,475.0218,525.8152,1.8391,507.9246,0.3522,PHASE_2_DRIVING,152.48,-4.56,640.0,360.0,380.06,1503,2000
790,08:31:13.041,ROI,160,160,384,384,9.58,10.29,11.575,37.975,97.17,977.34,533.30,183.26,176.26,0.9537,12.6700,121.2500,0.0000,0.0000,0.8585,0,121.2500,476.7033,518.3108,1.9117,504.0213,0.3434,PHASE_2_DRIVING,152.81,-8.79,640.0,360.0,379.25,1174,2000
791,08:31:13.106,ROI,160,160,384,384,10.77,11.50,7.15,0.0,86.92,973.83,529.75,183.19,174.17,0.9249,12.3600,122.5400,0.0000,0.0000,0.8577,0,122.5400,478.7614,509.4870,2.0043,499.2598,0.3329,PHASE_2_DRIVING,153.05,-13.79,640.0,360.0,374.51,908,2000
792,08:31:13.154,ROI,160,160,384,384,13.06,13.97,0.0,27.975,71.60,972.54,527.83,182.64,171.00,0.9644,10.6300,122.7500,0.0000,0.0000,0.8460,0,122.7500,480.4427,500.7530,2.1337,494.2718,0.3191,PHASE_2_DRIVING,153.22,-18.95,640.0,360.0,372.50,699,2000
793,08:31:13.218,ROI,160,160,384,384,12.51,13.80,0.0,0.0,72.47,969.74,524.19,180.98,163.80,0.9288,10.9200,124.3800,0.0000,0.0000,0.8027,0,124.3800,481.9743,492.4632,2.2603,489.2461,0.3067,PHASE_2_DRIVING,153.53,-24.28,640.0,360.0,368.36,512,2000
794,08:31:13.283,ROI,160,160,384,384,11.72,12.82,0.0,0.0,77.98,968.09,524.65,180.31,165.65,0.9710,10.3700,126.5800,0.0000,0.0000,0.8307,0,126.5800,483.6335,486.6540,2.3988,485.7653,0.2942,PHASE_2_DRIVING,153.35,-27.59,640.0,360.0,367.08,473,2000
795,08:31:13.329,ROI,160,160,384,384,14.08,15.21,0.0,0.0,65.74,962.94,521.17,181.94,162.14,0.9065,11.1000,126.0900,0.0000,0.0000,0.7752,0,126.0900,484.8600,483.0178,2.5250,483.5404,0.2837,PHASE_2_DRIVING,153.48,-29.94,640.0,360.0,360.92,430,2000
796,08:31:13.459,ROI,160,160,384,384,13.92,14.72,3.4,0.0,67.95,955.30,517.35,189.48,166.49,0.8804,11.9200,128.5600,0.0000,0.0000,0.8331,0,128.5600,486.4139,481.0065,2.7551,482.4465,0.2663,PHASE_2_DRIVING,153.48,-31.03,640.0,360.0,352.39,435,2000
797,08:31:13.504,ROI,160,160,384,384,14.00,15.00,12.625,26.05,66.68,951.98,512.73,186.91,155.28,0.9009,12.4400,133.3300,0.0000,0.0000,0.7807,0,133.3300,488.6685,480.5831,3.0029,482.6030,0.2498,PHASE_2_DRIVING,153.92,-31.31,640.0,360.0,347.35,451,2000
798,08:31:13.569,ROI,160,160,384,384,15.00,15.92,0.0,0.0,62.83,947.88,512.31,191.52,155.62,0.9526,12.4400,135.0400,0.0000,0.0000,0.7601,0,135.0400,490.9564,481.1292,3.2934,483.4181,0.2329,PHASE_2_DRIVING,153.68,-30.26,640.0,360.0,343.50,525,2000
799,08:31:13.633,ROI,160,160,384,384,11.69,12.77,0.0,30.575,78.29,945.39,507.51,190.85,147.62,0.9152,13.1000,140.8500,0.0000,0.0000,0.6722,0,140.8500,494.0867,482.5318,3.5404,485.0767,0.2202,PHASE_2_DRIVING,154.22,-29.14,640.0,360.0,339.15,563,2000
800,08:31:13.683,ROI,160,160,384,384,9.72,10.64,0.0,36.75,94.02,942.53,504.46,191.52,144.62,0.9313,12.6800,141.3400,0.0000,0.0000,0.6799,0,141.3400,496.9681,484.5847,3.7515,487.1909,0.2105,PHASE_2_DRIVING,154.48,-27.28,640.0,360.0,335.25,652,2000
801,08:31:13.746,ROI,160,160,384,384,11.26,12.20,0.0,0.0,81.98,940.22,502.63,188.23,137.83,0.9303,12.8200,146.2500,0.0000,0.0000,0.7837,0,146.2500,500.3000,486.9832,4.0113,489.6405,0.1995,PHASE_2_DRIVING,154.59,-24.95,640.0,360.0,332.38,754,2000
802,08:31:13.809,ROI,160,160,384,384,11.29,12.03,0.0,32.475,83.15,939.50,501.93,186.77,137.64,0.9822,13.6600,147.8500,0.0000,0.0000,0.8440,0,147.8500,503.5956,489.6783,4.1131,492.4002,0.1956,PHASE_2_DRIVING,154.64,-22.24,640.0,360.0,331.42,876,2000
803,08:31:13.856,ROI,160,160,384,384,8.30,9.04,10.975,0.0,110.59,936.12,498.67,186.46,127.75,0.8963,14.9000,154.1800,0.0000,0.0000,0.8007,0,154.1800,507.6930,492.4505,4.1655,495.4013,0.1936,PHASE_2_DRIVING,154.91,-19.51,640.0,360.0,326.98,996,2000
804,08:31:13.971,ROI,160,160,384,384,10.74,11.80,0.0,0.0,84.76,930.70,495.70,184.58,122.93,0.9005,15.4200,163.5800,0.0000,0.0000,0.6635,0,163.5800,513.0640,495.2266,4.2207,498.6433,0.1915,PHASE_2_DRIVING,154.98,-16.33,640.0,360.0,320.81,1166,2000
805,08:31:14.033,ROI,160,160,384,384,8.85,9.89,7.775,0.0,101.12,928.82,495.00,181.92,121.18,0.9659,14.1500,161.7100,0.0000,0.0000,0.6870,0,161.7100,517.2499,497.8299,4.2174,501.5521,0.1917,PHASE_2_DRIVING,154.95,-13.40,640.0,360.0,318.82,1308,2000
806,08:31:14.096,ROI,160,160,384,384,10.87,11.76,0.0,0.0,85.02,926.75,494.35,180.77,120.94,0.9671,14.2700,162.9000,0.0000,0.0000,0.7070,0,162.9000,521.0983,500.2091,4.1527,504.2631,0.1941,PHASE_2_DRIVING,154.90,-10.63,640.0,360.0,316.67,1456,2000
807,08:31:14.145,ROI,160,160,384,384,10.12,10.85,0.0,36.0,92.15,921.34,491.84,179.23,122.21,0.9046,15.4900,166.0700,0.0000,0.0000,0.7269,0,166.0700,525.0639,502.4327,4.1692,506.8107,0.1935,PHASE_2_DRIVING,154.89,-8.08,640.0,360.0,310.70,1602,2000
808,08:31:14.211,ROI,160,160,384,384,14.55,15.58,0.0,0.0,64.19,918.60,492.42,177.77,121.73,0.9607,14.2600,167.3400,0.0000,0.0000,0.7439,0,167.3400,528.4843,504.3750,4.0966,509.1055,0.1962,PHASE_2_DRIVING,154.58,-5.47,640.0,360.0,308.47,1783,2000
809,08:31:14.273,ROI,160,160,384,384,12.63,13.67,8.325,0.0,73.13,914.42,490.61,179.47,122.47,0.9271,15.7900,167.7700,0.0000,0.0000,0.7239,0,167.7700,531.3275,506.0426,4.0528,511.0468,0.1979,PHASE_2_DRIVING,154.55,-3.50,640.0,360.0,303.92,1881,2000
810,08:31:14.320,ROI,160,160,384,384,11.18,11.93,11.75,32.725,83.79,911.91,490.70,178.73,122.11,0.9695,16.4400,168.6500,0.0000,0.0000,0.8241,0,168.6500,533.5807,507.5205,3.9419,512.7938,0.2024,PHASE_2_DRIVING,154.33,-1.53,640.0,360.0,301.69,2000,1966
811,08:31:14.450,ROI,160,160,384,384,17.54,18.94,3.325,0.0,52.79,903.75,488.27,177.10,121.75,0.8782,16.8900,169.5100,0.0000,0.0000,0.8011,0,169.5100,535.3857,508.7441,3.9152,514.1643,0.2034,PHASE_2_DRIVING,154.06,0.10,640.0,360.0,293.29,2000,1866
812,08:31:14.497,ROI,160,160,384,384,9.55,10.45,28.325,0.0,95.66,898.85,487.90,173.33,119.45,0.9279,15.8600,172.9200,0.0000,0.0000,0.7820,0,172.9200,537.3414,510.0646,3.8384,515.7022,0.2067,PHASE_2_DRIVING,153.70,2.00,640.0,360.0,288.72,2000,1711
813,08:31:14.561,ROI,160,160,352,352,12.65,13.39,0.0,0.0,74.70,894.06,488.14,172.66,116.53,0.9236,16.1500,173.7400,0.0000,0.0000,0.7322,0,173.7400,538.5975,511.6369,3.8015,517.2520,0.2083,PHASE_2_DRIVING,153.23,4.02,640.0,360.0,284.55,2000,1569
814,08:31:14.625,ROI,160,160,352,352,11.46,12.38,7.625,0.0,80.75,887.25,485.73,171.25,116.14,0.8876,16.5600,174.3000,0.0000,0.0000,0.7676,0,174.3000,539.4067,513.6039,3.9114,518.8575,0.2036,PHASE_2_DRIVING,153.04,5.81,640.0,360.0,277.38,2000,1472
815,08:31:14.674,ROI,160,160,352,352,16.59,17.63,0.0,0.0,56.71,883.90,484.41,172.19,116.07,0.9404,15.9700,171.5500,0.0000,0.0000,0.7264,0,171.5500,539.3805,515.7402,4.0340,520.4363,0.1986,PHASE_2_DRIVING,152.98,7.46,640.0,360.0,273.79,2000,1384
816,08:31:14.737,ROI,160,160,352,352,14.51,15.67,8.55,0.0,63.82,880.82,483.91,173.73,118.62,0.9446,16.1500,170.1800,0.0000,0.0000,0.7921,0,170.1800,538.5935,518.1940,4.1434,522.1601,0.1944,PHASE_2_DRIVING,152.77,9.39,640.0,360.0,270.83,2000,1262
817,08:31:14.787,ROI,160,160,352,352,14.28,15.35,0.0,0.0,65.13,875.25,481.90,172.85,116.03,0.9070,15.5000,171.5100,0.0000,0.0000,0.7328,0,171.5100,538.1077,520.6671,4.2885,523.9650,0.1891,PHASE_2_DRIVING,152.61,11.36,640.0,360.0,264.96,2000,1158
818,08:31:14.914,ROI,160,160,352,352,11.44,12.75,0.0,30.65,78.42,867.74,480.01,174.50,119.86,0.8889,16.8200,171.5900,0.0000,0.0000,0.7531,0,171.5900,537.1548,523.0267,4.4888,525.6007,0.1822,PHASE_2_DRIVING,152.21,13.39,640.0,360.0,257.43,2000,1057
819,08:31:14.961,ROI,160,160,352,352,10.62,11.73,0.0,0.0,85.24,866.45,478.28,173.51,119.31,0.9574,15.1600,168.5700,0.0000,0.0000,0.7377,0,168.5700,535.5987,525.1326,4.6110,526.9978,0.1782,PHASE_2_DRIVING,152.42,14.58,640.0,360.0,255.48,2000,1041
820,08:31:15.026,ROI,160,160,352,352,13.33,14.24,0.0,27.45,70.23,860.17,476.53,169.53,118.89,0.9032,15.1400,166.6800,0.0000,0.0000,0.7057,0,166.6800,533.4419,526.9716,4.7054,528.1057,0.1753,PHASE_2_DRIVING,152.11,16.00,640.0,360.0,249.10,2000,967
821,08:31:15.091,ROI,160,160,352,352,8.72,9.52,0.0,0.0,105.01,852.98,475.58,173.78,118.76,0.9057,15.1100,165.9800,0.0000,0.0000,0.7333,0,165.9800,531.5148,528.4702,4.8346,528.9920,0.1714,PHASE_2_DRIVING,151.51,17.48,640.0,360.0,242.32,2000,900
822,08:31:15.138,ROI,160,160,352,352,9.66,10.78,0.0,0.0,92.78,851.03,473.68,168.56,118.10,0.9397,15.8400,162.6900,0.0000,0.0000,0.7377,0,162.6900,529.7518,529.5424,4.9445,529.5776,0.1682,PHASE_2_DRIVING,151.69,17.89,640.0,360.0,239.70,2000,928
823,08:31:15.202,ROI,160,160,352,352,13.10,13.91,0.0,0.0,71.90,846.80,473.64,167.53,119.61,0.9391,14.5100,165.1500,0.0000,0.0000,0.7339,0,165.1500,528.3001,530.2319,4.9950,529.9097,0.1668,PHASE_2_DRIVING,151.21,18.70,640.0,360.0,235.96,2000,877
824,08:31:15.314,ROI,160,160,352,352,11.91,12.86,0.0,30.4,77.77,839.82,470.36,172.81,119.83,0.8739,15.2800,158.9200,0.0000,0.0000,0.7843,0,158.9200,525.6451,530.4999,5.0463,529.6970,0.1654,PHASE_2_DRIVING,151.09,18.61,640.0,360.0,228.27,2000,919
825,08:31:15.378,ROI,160,160,352,352,8.52,9.40,0.0,0.0,106.35,835.30,466.37,162.82,116.64,0.8817,15.5500,157.1000,0.0000,0.0000,0.8141,0,157.1000,523.0396,530.2572,5.1222,529.0783,0.1633,PHASE_2_DRIVING,151.43,17.65,640.0,360.0,222.39,2000,999
826,08:31:15.442,ROI,160,160,352,352,13.81,14.84,0.0,0.0,67.40,832.36,465.96,162.51,119.53,0.9416,15.1200,157.2900,0.0000,0.0000,0.8026,0,157.2900,520.7716,529.6304,5.1146,528.1816,0.1635,PHASE_2_DRIVING,151.15,17.03,640.0,360.0,219.61,2000,1012
