frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
433,08:30:49.233,ROI,160,160,192,192,10.60,11.28,0.0,0.0,88.66,886.22,60.80,83.38,83.82,0.9348,19.8400,58.9300,0.0000,0.0000,0.9383,0,58.9300,415.5258,430.9171,0.0375,416.0824,0.9638,PHASE_1_ALIGNING,-129.45,-174.46,640.0,360.0,387.48,-2000,2000
434,08:30:49.283,ROI,160,160,192,192,9.50,10.28,0.0,0.0,97.25,886.13,60.68,82.64,84.65,0.9816,19.5100,59.5600,0.0000,0.0000,0.9322,0,59.5600,416.7140,438.8723,0.0511,417.7922,0.9513,PHASE_1_ALIGNING,-129.43,-172.78,640.0,360.0,387.52,-2000,2000
435,08:30:49.344,ROI,160,160,192,192,10.07,10.74,7.575,0.0,93.10,886.40,60.94,80.87,84.94,0.9728,19.6100,62.6900,0.0000,0.0000,0.9272,0,62.6900,418.3795,445.0404,0.0588,419.8608,0.9444,PHASE_1_ALIGNING,-129.48,-170.65,640.0,360.0,387.49,-2000,2000
436,08:30:49.409,ROI,160,160,192,192,8.94,9.60,0.0,40.7,104.17,886.36,60.85,80.56,85.19,0.9932,20.0200,64.8500,0.0000,0.0000,0.9071,0,64.8500,420.3207,449.7638,0.0667,422.1627,0.9374,PHASE_1_ALIGNING,-129.47,-168.36,640.0,360.0,387.53,-2000,2000
437,08:30:49.458,ROI,160,160,192,192,10.69,11.39,0.0,0.0,87.77,886.05,60.84,82.58,86.03,0.9659,20.0300,69.3700,0.0000,0.0000,0.8997,0,69.3700,422.9839,454.8739,0.0750,425.2099,0.9302,PHASE_1_ALIGNING,-129.44,-165.35,640.0,360.0,387.35,-2000,2000
438,08:30:49.569,ROI,160,160,192,192,8.02,8.69,3.9,0.0,115.02,884.61,61.01,81.77,86.47,0.9607,19.1500,78.1700,0.0000,0.0000,0.8989,0,78.1700,427.1423,463.4555,0.0856,430.0068,0.9211,PHASE_1_ALIGNING,-129.29,-160.71,640.0,360.0,386.30,-2000,2000
439,08:30:49.634,ROI,160,160,192,192,10.41,11.38,0.0,0.0,87.86,883.58,60.73,82.72,83.84,0.9462,15.8900,84.5000,0.0000,0.0000,0.9498,0,84.5000,432.1352,474.7099,0.1168,436.5893,0.8954,PHASE_1_ALIGNING,-129.14,-154.27,640.0,360.0,385.87,-2000,2000
440,08:30:49.696,ROI,160,160,192,192,8.52,9.36,0.0,41.75,106.84,883.40,61.09,84.12,84.35,0.9749,13.4600,87.3600,0.0000,0.0000,0.8971,0,87.3600,437.1607,486.6209,0.1470,443.4994,0.8718,PHASE_1_ALIGNING,-129.16,-147.35,640.0,360.0,385.47,-2000,2000
441,08:30:49.745,ROI,160,160,192,192,10.18,10.84,0.0,36.025,92.23,883.82,61.34,82.54,83.68,0.9734,15.3600,96.9200,0.0000,0.0000,0.8709,0,96.9200,443.5482,498.1946,0.1683,451.4190,0.8560,PHASE_1_ALIGNING,-129.23,-139.35,640.0,360.0,385.54,-2000,2000
442,08:30:49.809,ROI,160,160,192,192,11.05,11.92,7.325,0.0,83.89,885.16,61.39,81.11,83.77,0.9666,16.8100,101.5300,0.0000,0.0000,0.9390,0,101.5300,450.0950,509.0985,0.1641,458.4126,0.8590,PHASE_1_ALIGNING,-129.39,-132.20,640.0,360.0,386.35,-2000,2000
443,08:30:49.872,ROI,160,160,192,192,8.89,9.57,15.25,0.0,104.48,886.33,61.12,83.93,82.39,0.9510,16.0100,110.1000,0.0000,0.0000,0.9567,0,110.1000,457.5073,518.9143,0.1403,465.0609,0.8770,PHASE_1_ALIGNING,-129.49,-125.44,640.0,360.0,387.31,-2000,2000
444,08:30:49.921,ROI,160,160,192,192,8.37,9.04,10.05,0.0,110.60,887.20,61.34,86.77,83.26,0.9572,16.4900,113.1700,0.0000,0.0000,0.9433,0,113.1700,464.5442,527.5641,0.0982,470.1788,0.9106,PHASE_1_ALIGNING,-129.61,-120.21,640.0,360.0,387.69,-2000,2000
445,08:30:50.052,ROI,160,160,192,192,8.83,9.51,0.0,41.075,105.13,886.98,61.39,97.00,79.00,0.8534,11.8700,129.4500,0.0000,0.0000,0.8055,0,129.4500,473.8263,533.7929,0.0604,477.2403,0.9431,PHASE_1_ALIGNING,-129.59,-113.17,640.0,360.0,387.51,-2000,2000
446,08:30:50.098,ROI,160,160,224,224,7.96,8.75,0.0,44.65,114.26,886.56,59.71,103.52,76.72,0.8994,16.4300,140.6700,0.0000,0.0000,0.8215,0,140.6700,484.0377,531.3686,0.0485,486.2263,0.9538,PHASE_1_ALIGNING,-129.39,-104.39,640.0,360.0,388.54,-2000,2000
447,08:30:50.162,ROI,160,160,224,224,9.46,10.15,0.0,0.0,98.57,886.21,59.54,107.53,75.11,0.9432,16.8900,143.6900,0.0000,0.0000,0.8171,0,143.6900,493.3580,521.0667,0.0550,494.8020,0.9479,PHASE_1_ALIGNING,-129.33,-95.87,640.0,360.0,388.45,-2000,2000
448,08:30:50.225,ROI,160,160,224,224,7.90,8.62,0.0,0.0,115.99,886.80,59.15,111.68,73.75,0.9461,15.2900,145.3600,0.0000,0.0000,0.8567,0,145.3600,501.6237,504.7269,0.0815,501.8575,0.9247,PHASE_1_ALIGNING,-129.36,-88.78,640.0,360.0,389.13,-2000,2000
449,08:30:50.274,ROI,160,160,224,224,8.52,9.37,0.0,41.7,106.77,886.48,58.84,110.38,72.14,0.9668,15.5300,147.0100,0.0000,0.0000,0.8449,0,147.0100,508.8615,487.0447,0.1082,506.7308,0.9023,PHASE_1_ALIGNING,-129.30,-83.97,640.0,360.0,389.16,-2000,2000
450,08:30:50.338,ROI,160,160,224,224,8.19,8.86,0.0,44.075,112.84,886.35,58.42,108.77,69.01,0.9426,15.5400,154.2800,0.0000,0.0000,0.7661,0,154.2800,516.0791,507.6152,0.1295,515.1086,0.8853,PHASE_1_ALIGNING,-129.24,-75.65,640.0,360.0,389.41,-2000,2000
451,08:30:50.401,ROI,160,160,224,224,8.67,9.38,0.0,41.625,106.57,884.98,58.38,110.45,69.34,0.9706,15.8100,158.4700,0.0000,0.0000,0.7778,0,158.4700,522.6481,528.6139,0.1555,523.4511,0.8654,PHASE_1_ALIGNING,-129.08,-67.47,640.0,360.0,388.57,-2000,2000
452,08:30:50.515,ROI,160,160,224,224,8.25,9.10,0.0,0.0,109.90,885.13,58.94,108.33,68.40,0.9651,15.8300,171.3900,0.0000,0.0000,0.8138,0,171.3900,530.1851,548.2917,0.1726,532.8505,0.8528,PHASE_1_ALIGNING,-129.15,-58.00,640.0,360.0,388.24,-1740,1740
453,08:30:50.578,ROI,160,160,224,224,8.10,8.88,7.275,0.0,112.55,886.33,59.40,107.44,68.28,0.9651,16.5800,173.7700,0.0000,0.0000,0.8208,0,173.7700,536.5952,563.6730,0.1842,540.8063,0.8445,PHASE_1_ALIGNING,-129.33,-49.86,640.0,360.0,388.64,-1496,1496
454,08:30:50.625,ROI,160,160,224,224,8.56,9.26,10.4,0.0,108.02,886.11,59.70,109.07,67.87,0.9766,16.5000,-176.3100,0.0000,0.0000,0.8138,0,-176.3100,543.3269,575.1401,0.1903,548.4126,0.8401,PHASE_1_ALIGNING,-129.34,-42.25,640.0,360.0,388.27,-1268,1268
455,08:30:50.690,ROI,160,160,224,224,9.34,10.05,6.9,38.875,99.47,885.71,59.78,109.07,67.82,0.9901,16.1700,-171.5300,0.0000,0.0000,0.8073,0,-171.5300,549.4543,583.8302,0.1881,554.8969,0.8417,PHASE_1_ALIGNING,-129.30,-35.81,640.0,360.0,387.95,-1074,1074
456,08:30:50.753,ROI,160,160,224,224,8.12,8.77,0.0,44.55,114.02,885.28,60.37,108.40,68.75,0.9754,15.4800,-164.9200,0.0000,0.0000,0.8046,0,-164.9200,555.8229,592.9768,0.1537,560.7716,0.8668,PHASE_1_ALIGNING,-129.30,-29.92,640.0,360.0,387.22,-898,898
457,08:30:50.803,ROI,160,160,224,224,8.65,9.41,0.0,41.525,106.28,885.27,60.07,106.78,68.91,0.9767,14.4500,-162.1400,0.0000,0.0000,0.7349,0,-162.1400,561.4127,605.3585,0.1211,566.1600,0.8920,PHASE_1_ALIGNING,-129.27,-24.57,640.0,360.0,387.44,-737,737
458,08:30:50.914,ROI,160,160,224,224,15.00,16.15,0.0,0.0,61.92,885.17,60.31,104.78,69.40,0.9745,17.1600,-153.0800,0.0000,0.0000,0.8570,0,-153.0800,567.1860,623.4054,0.0941,572.0200,0.9140,PHASE_2_DRIVING,-129.29,-18.69,640.0,360.0,387.20,911,2000
459,08:30:50.977,ROI,160,160,224,224,11.76,12.81,8.475,30.5,78.06,886.04,60.63,102.12,70.13,0.9647,19.0800,-146.7300,0.0000,0.0000,0.8729,0,-146.7300,573.2237,610.2854,0.0823,576.0406,0.9240,PHASE_2_DRIVING,-129.42,-14.54,640.0,360.0,387.50,1312,2000
460,08:30:51.042,ROI,160,160,224,224,10.89,11.86,0.0,32.925,84.29,884.75,61.21,100.63,70.39,0.9594,19.6100,-143.3500,0.0000,0.0000,0.8491,0,-143.3500,578.4242,605.7558,0.1030,580.9754,0.9067,PHASE_2_DRIVING,-129.32,-9.70,640.0,360.0,386.24,1646,2000
461,08:30:51.090,ROI,160,160,224,224,9.71,10.63,21.5,0.0,94.06,886.60,60.17,96.35,69.96,0.9300,18.3500,-142.0900,0.0000,0.0000,0.7943,0,-142.0900,582.8151,604.6610,0.0899,584.6175,0.9175,PHASE_2_DRIVING,-129.44,-5.95,640.0,360.0,388.21,1832,2000
462,08:30:51.154,ROI,160,160,224,224,7.96,8.68,0.0,0.0,115.24,886.80,60.55,93.62,71.41,0.9524,18.2200,-137.3800,0.0000,0.0000,0.8745,0,-137.3800,586.6198,610.3762,0.0849,588.4781,0.9218,PHASE_2_DRIVING,-129.49,-2.03,640.0,360.0,388.05,2000,1854
463,08:30:51.217,ROI,160,160,192,192,7.93,8.60,7.1,0.0,116.26,886.53,60.61,94.24,74.65,0.9504,12.6400,-132.5000,0.0000,0.0000,0.7944,0,-132.5000,591.3120,619.7564,0.1168,594.2879,0.8954,PHASE_2_DRIVING,-129.47,3.76,640.0,360.0,387.83,2000,1359
464,08:30:51.266,ROI,160,160,192,192,8.01,8.73,9.85,0.0,114.50,884.87,61.01,90.00,76.42,0.9340,13.1300,-128.2500,0.0000,0.0000,0.7272,0,-128.2500,596.4006,623.5051,0.1384,599.6957,0.8784,PHASE_2_DRIVING,-129.32,9.01,640.0,360.0,386.47,2000,1112
465,08:30:51.395,ROI,160,160,192,192,20.15,21.28,0.0,18.375,47.00,884.30,62.23,84.74,78.56,0.9139,16.0400,-120.8600,0.0000,0.0000,0.8450,0,-120.8600,601.7394,620.6279,0.1782,604.5959,0.8488,PHASE_2_DRIVING,-129.37,13.96,640.0,360.0,385.16,2000,902
466,08:30:51.442,ROI,160,160,192,192,19.79,20.64,0.0,18.925,48.45,884.54,62.09,83.52,79.01,0.9801,15.7100,-120.7100,0.0000,0.0000,0.8427,0,-120.7100,605.6199,612.3590,0.1981,606.7344,0.8346,PHASE_2_DRIVING,-129.38,16.12,640.0,360.0,385.42,2000,930
467,08:30:51.505,ROI,160,160,192,192,11.30,12.19,9.25,32.075,82.06,883.58,62.48,82.26,80.16,0.9633,16.5500,-117.8700,0.0000,0.0000,0.8363,0,-117.8700,608.6172,599.2081,0.2179,606.9335,0.8211,PHASE_2_DRIVING,-129.31,16.24,640.0,360.0,384.51,2000,1014
468,08:30:51.570,ROI,160,160,192,192,7.78,8.49,0.0,46.05,117.84,884.06,62.47,80.88,81.08,0.9722,16.3100,-114.0400,0.0000,0.0000,0.7963,0,-114.0400,611.5374,602.1744,0.2196,609.8516,0.8200,PHASE_2_DRIVING,-129.36,19.21,640.0,360.0,384.82,2000,771
469,08:30:51.618,ROI,160,160,192,192,9.86,10.58,0.0,36.925,94.54,883.15,63.67,83.10,81.32,0.9453,17.0500,-112.4000,0.0000,0.0000,0.8542,0,-112.4000,613.6504,603.9781,0.2482,611.7269,0.8011,PHASE_2_DRIVING,-129.37,21.10,640.0,360.0,383.32,2000,740
470,08:30:51.681,ROI,160,160,192,192,8.17,9.02,0.0,43.35,110.88,881.99,64.15,85.19,82.52,0.9588,17.1300,-112.4300,0.0000,0.0000,0.8379,0,-112.4300,615.6291,604.5856,0.2965,613.1035,0.7713,PHASE_2_DRIVING,-129.28,22.39,640.0,360.0,382.21,2000,715
471,08:30:51.745,ROI,160,160,192,192,10.55,11.24,0.0,34.775,88.99,882.07,63.38,87.14,81.86,0.9597,17.0900,-112.3300,0.0000,0.0000,0.8159,0,-112.3300,616.5562,603.9995,0.3171,613.5329,0.7592,PHASE_2_DRIVING,-129.22,22.75,640.0,360.0,382.86,2000,735
472,08:30:51.794,ROI,160,160,192,192,11.01,11.80,20.95,0.0,84.71,881.05,64.27,87.91,82.88,0.9564,17.0600,-110.6400,0.0000,0.0000,0.8483,0,-110.6400,617.6350,602.3353,0.3575,613.6060,0.7367,PHASE_2_DRIVING,-129.18,22.79,640.0,360.0,381.52,2000,746
473,08:30:51.922,ROI,160,160,192,192,8.33,9.02,3.375,0.0,110.84,881.55,65.39,87.44,84.12,0.9628,16.9100,-108.1600,0.0000,0.0000,0.8610,0,-108.1600,618.6004,600.4735,0.3992,613.4289,0.7147,PHASE_2_DRIVING,-129.35,22.78,640.0,360.0,380.98,2000,749
474,08:30:51.970,ROI,160,160,192,192,7.79,8.48,0.0,0.0,117.97,881.50,65.68,88.33,84.86,0.9813,17.9300,-107.3500,0.0000,0.0000,0.8818,0,-107.3500,619.3542,599.1829,0.4449,613.1430,0.6921,PHASE_2_DRIVING,-129.37,22.51,640.0,360.0,380.72,2000,768
475,08:30:52.034,ROI,160,160,192,192,11.53,12.42,6.925,0.0,80.54,881.12,66.61,88.42,85.42,0.9699,17.2000,-107.2100,0.0000,0.0000,0.8813,0,-107.2100,619.4356,599.9777,0.4899,613.0372,0.6712,PHASE_2_DRIVING,-129.41,22.45,640.0,360.0,379.76,2000,763
476,08:30:52.082,ROI,160,160,192,192,10.43,11.62,0.0,33.625,86.04,881.22,66.90,88.16,86.17,0.9884,17.7900,-109.1900,0.0000,0.0000,0.8868,0,-109.1900,619.1547,604.8588,0.5265,614.2237,0.6551,PHASE_2_DRIVING,-129.45,23.68,640.0,360.0,379.60,2000,670
477,08:30:52.146,ROI,160,160,192,192,10.38,11.82,0.0,33.05,84.58,881.49,67.63,86.65,86.32,0.9665,17.1400,-110.3000,0.0000,0.0000,0.8899,0,-110.3000,618.5822,595.3351,0.5479,610.3539,0.6461,PHASE_2_DRIVING,-129.56,19.91,640.0,360.0,379.21,2000,1024
478,08:30:52.208,ROI,160,160,192,192,8.31,9.02,0.0,0.0,110.82,880.65,68.14,87.07,85.07,0.9668,15.3700,-111.1800,0.0000,0.0000,0.8605,0,-111.1800,617.5660,588.7334,0.5938,606.8242,0.6274,PHASE_2_DRIVING,-129.51,16.33,640.0,360.0,378.28,2000,1187
479,08:30:52.258,ROI,160,160,192,192,10.62,11.56,0.0,33.8,86.54,879.74,69.77,83.95,84.05,0.9281,14.6800,-111.5100,0.0000,0.0000,0.8605,0,-111.5100,616.0579,583.8050,0.6179,603.7403,0.6181,PHASE_2_DRIVING,-129.56,13.30,640.0,360.0,376.44,2000,1319
480,08:30:52.386,ROI,160,160,192,192,8.11,8.81,0.0,44.325,113.46,877.73,71.95,83.78,87.18,0.9069,15.2500,-116.1500,0.0000,0.0000,0.9010,0,-116.1500,613.5869,582.8716,0.6743,601.2171,0.5973,PHASE_2_DRIVING,-129.53,10.75,640.0,360.0,373.48,2000,1436
481,08:30:52.434,ROI,160,160,192,192,8.25,8.94,0.0,43.7,111.83,876.89,73.58,82.78,86.47,0.9443,15.1000,-117.3100,0.0000,0.0000,0.9099,0,-117.3100,611.0482,585.1591,0.7377,600.0580,0.5755,PHASE_2_DRIVING,-129.59,9.65,640.0,360.0,371.69,2000,1416
482,08:30:52.498,ROI,160,160,192,192,8.28,9.27,0.0,0.0,107.84,877.09,75.61,82.03,84.88,0.9453,14.1000,-117.1000,0.0000,0.0000,0.9209,0,-117.1000,608.7583,588.0467,0.8208,599.4216,0.5492,PHASE_2_DRIVING,-129.82,9.24,640.0,360.0,370.26,2000,1400
483,08:30:52.562,ROI,160,160,192,192,12.41,13.28,7.125,29.425,75.30,876.32,77.46,83.09,83.84,0.9397,14.6800,-117.7700,0.0000,0.0000,0.9312,0,-117.7700,606.9567,591.1500,0.9320,599.3316,0.5176,PHASE_2_DRIVING,-129.91,9.24,640.0,360.0,368.34,2000,1376
484,08:30:52.609,ROI,160,160,192,192,9.36,10.05,0.0,0.0,99.49,875.64,78.10,84.38,84.25,0.9693,16.3000,-117.0700,0.0000,0.0000,0.9355,0,-117.0700,605.2609,594.8906,1.0190,600.0269,0.4953,PHASE_2_DRIVING,-129.89,9.92,640.0,360.0,367.42,2000,1301
485,08:30:52.673,ROI,160,160,192,192,8.76,9.51,0.0,0.0,105.12,873.87,79.49,84.37,81.01,0.9228,16.8100,-119.1200,0.0000,0.0000,0.9313,0,-119.1200,603.3971,598.3379,1.1196,600.7249,0.4718,PHASE_2_DRIVING,-129.82,10.54,640.0,360.0,365.22,2000,1270
486,08:30:52.737,ROI,160,160,192,192,7.80,8.49,0.0,0.0,117.73,873.64,80.39,87.40,81.71,0.9445,18.3900,-119.4100,0.0000,0.0000,0.9412,0,-119.4100,601.9215,601.8086,1.1913,601.8601,0.4563,PHASE_2_DRIVING,-129.88,11.74,640.0,360.0,364.37,2000,1178
487,08:30:52.785,ROI,160,160,192,192,7.99,8.73,9.875,0.0,114.57,871.12,82.20,86.58,81.52,0.9038,19.3300,-117.9700,0.0000,0.0000,0.9525,0,-117.9700,601.0171,604.2001,1.2977,602.8148,0.4352,PHASE_2_DRIVING,-129.76,12.57,640.0,360.0,361.37,2000,1154
488,08:30:52.914,ROI,160,160,192,192,8.62,9.64,0.0,40.575,103.77,868.29,83.82,87.10,80.24,0.9013,18.3100,-119.0400,0.0000,0.0000,0.9625,0,-119.0400,599.9880,605.1486,1.4271,603.0224,0.4120,PHASE_2_DRIVING,-129.58,12.60,640.0,360.0,358.32,2000,1194
489,08:30:52.961,ROI,160,160,192,192,10.25,10.94,0.0,35.7,91.37,867.66,85.28,89.03,78.78,0.9435,18.1300,-122.8700,0.0000,0.0000,0.9141,0,-122.8700,598.3021,605.1635,1.5234,602.4444,0.3963,PHASE_2_DRIVING,-129.65,12.09,640.0,360.0,356.79,2000,1247
490,08:30:53.026,ROI,160,160,192,192,9.28,9.97,0.0,39.2,100.32,864.74,86.62,91.07,79.42,0.9070,17.9000,-123.1400,0.0000,0.0000,0.9241,0,-123.1400,596.9336,604.0430,1.6412,601.3512,0.3786,PHASE_2_DRIVING,-129.42,10.77,640.0,360.0,353.90,2000,1364
491,08:30:53.075,ROI,160,160,192,192,10.56,11.33,10.05,0.0,88.25,863.65,87.20,93.10,79.48,0.9624,18.2800,-123.6100,0.0000,0.0000,0.9210,0,-123.6100,595.9638,602.2771,1.7373,599.9707,0.3653,PHASE_2_DRIVING,-129.35,9.32,640.0,360.0,352.76,2000,1457
492,08:30:53.137,ROI,160,160,192,192,7.98,9.25,7.725,42.15,108.13,860.72,88.15,95.83,79.64,0.9183,17.6800,-127.3900,0.0000,0.0000,0.9493,0,-127.3900,594.5813,599.8322,1.8285,597.9758,0.3535,PHASE_2_DRIVING,-129.07,7.05,640.0,360.0,350.17,2000,1651
493,08:30:53.202,ROI,160,160,192,192,8.49,9.17,0.0,0.0,109.03,860.48,89.03,92.02,77.40,0.9331,17.5200,-125.9000,0.0000,0.0000,0.9153,0,-125.9000,593.8710,596.9093,1.8935,595.8593,0.3456,PHASE_2_DRIVING,-129.13,4.99,640.0,360.0,349.34,2000,1778
494,08:30:53.315,ROI,160,160,192,192,15.16,16.55,3.75,23.6,60.42,856.74,93.06,98.02,76.69,0.8356,20.1200,-133.5200,0.0000,0.0000,0.9473,0,-133.5200,591.7089,593.6556,1.9975,593.0061,0.3336,PHASE_2_DRIVING,-129.07,2.08,640.0,360.0,343.85,1934,2000
495,08:30:53.377,ROI,160,160,224,224,10.92,11.91,0.0,0.0,83.94,855.94,93.16,99.75,78.51,0.9598,14.5300,-134.5800,0.0000,0.0000,0.8472,0,-134.5800,589.6333,590.4570,2.0468,590.1867,0.3282,PHASE_2_DRIVING,-128.98,-0.83,640.0,360.0,343.27,1721,2000
496,08:30:53.425,ROI,160,160,224,224,10.01,10.94,0.0,0.0,91.43,851.89,95.31,104.08,77.28,0.8759,14.6800,-139.9100,0.0000,0.0000,0.8215,0,-139.9100,586.7950,587.0095,2.1203,586.9407,0.3205,PHASE_2_DRIVING,-128.68,-4.38,640.0,360.0,339.05,1452,2000
497,08:30:53.490,ROI,160,160,224,224,10.78,11.50,0.0,0.0,86.99,853.18,95.45,101.96,76.24,0.9622,16.4600,-138.4500,0.0000,0.0000,0.8434,0,-138.4500,584.7229,583.7158,2.1338,584.0371,0.3191,PHASE_2_DRIVING,-128.86,-7.10,640.0,360.0,339.75,1343,2000
498,08:30:53.555,ROI,160,160,224,224,12.63,13.59,0.0,28.725,73.57,848.44,98.00,103.31,76.12,0.8550,18.3100,-138.6000,0.0000,0.0000,0.8999,0,-138.6000,582.5772,580.5467,2.2235,581.1766,0.3102,PHASE_2_DRIVING,-128.50,-10.32,640.0,360.0,334.80,1148,2000
499,08:30:53.602,ROI,160,160,224,224,9.40,10.15,0.0,38.5,98.56,848.03,97.86,102.33,75.35,0.9805,18.4200,-140.2600,0.0000,0.0000,0.8677,0,-140.2600,580.3567,577.5980,2.2712,578.4413,0.3057,PHASE_2_DRIVING,-128.43,-13.12,640.0,360.0,334.65,1034,2000
500,08:30:53.729,ROI,160,160,224,224,9.27,10.14,0.0,38.6,98.59,843.84,101.02,100.13,76.51,0.8498,19.1500,-138.4900,0.0000,0.0000,0.9044,0,-138.4900,578.9244,575.0708,2.3551,576.2194,0.2981,PHASE_2_DRIVING,-128.21,-15.57,640.0,360.0,329.58,940,2000
501,08:30:53.777,ROI,160,160,224,224,8.58,9.49,0.0,41.175,105.39,842.69,102.40,97.08,75.78,0.9356,18.2300,-132.1600,0.0000,0.0000,0.8932,0,-132.1600,579.0885,573.1408,2.4168,574.8815,0.2927,PHASE_2_DRIVING,-128.20,-16.92,640.0,360.0,327.79,930,2000
502,08:30:53.841,ROI,160,160,224,224,11.25,12.02,0.0,0.0,83.21,841.44,103.32,97.89,77.17,0.9516,18.4800,-130.5900,0.0000,0.0000,0.9254,0,-130.5900,579.9043,571.7961,2.4375,574.1549,0.2909,PHASE_2_DRIVING,-128.12,-17.72,640.0,360.0,326.29,919,2000
503,08:30:53.904,ROI,160,160,224,224,8.72,9.62,0.0,0.0,103.94,838.90,104.89,96.25,78.96,0.9127,17.5300,-129.9300,0.0000,0.0000,0.9419,0,-129.9300,580.8645,570.8626,2.4668,573.7476,0.2885,PHASE_2_DRIVING,-127.94,-18.31,640.0,360.0,323.49,903,2000
504,08:30:53.953,ROI,160,160,224,224,8.06,8.74,0.0,0.0,114.38,837.03,105.20,93.18,78.61,0.9539,17.2900,-127.9700,0.0000,0.0000,0.9197,0,-127.9700,582.3833,570.3980,2.4508,573.8712,0.2898,PHASE_2_DRIVING,-127.71,-18.41,640.0,360.0,322.10,919,2000
505,08:30:54.017,ROI,160,160,192,192,7.73,8.49,7.05,0.0,117.77,835.50,105.91,95.60,79.73,0.9508,14.0700,-125.4300,0.0000,0.0000,0.8907,0,-125.4300,584.7322,570.2551,2.4337,574.4713,0.2912,PHASE_2_DRIVING,-127.58,-17.95,640.0,360.0,320.59,963,2000
