frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
74,08:30:25.264,ROI,160,160,192,192,9.97,10.64,10.325,0.0,93.96,384.63,43.21,97.72,71.68,0.9567,13.7000,150.0600,0.0000,0.0000,0.7696,0,150.0600,142.8414,160.6295,0.1059,144.5441,0.9043,PHASE_1_ALIGNING,-51.13,-164.33,640.0,360.0,406.90,-2000,2000
75,08:30:25.393,ROI,160,160,224,224,8.41,9.14,3.3,0.0,109.38,385.33,42.66,97.79,66.88,0.9203,15.0300,149.4800,0.0000,0.0000,0.8910,0,149.4800,144.9013,148.8784,0.1085,145.2904,0.9022,PHASE_1_ALIGNING,-51.25,-163.46,640.0,360.0,406.89,-2000,2000
76,08:30:25.442,ROI,160,160,224,224,8.15,8.81,9.9,0.0,113.51,385.59,42.66,99.64,65.91,0.9675,14.4200,150.0800,0.0000,0.0000,0.8715,0,150.0800,147.1042,134.1235,0.1233,145.6791,0.8902,PHASE_1_ALIGNING,-51.28,-163.04,640.0,360.0,406.73,-2000,2000
77,08:30:25.505,ROI,160,160,224,224,7.80,8.50,0.0,45.95,117.64,386.69,42.45,101.46,65.65,0.9721,14.9700,152.8800,0.0000,0.0000,0.8391,0,152.8800,149.4296,117.5111,0.1483,145.3083,0.8709,PHASE_1_ALIGNING,-51.42,-163.27,640.0,360.0,406.21,-2000,2000
78,08:30:25.554,ROI,160,160,224,224,9.76,10.46,0.0,37.4,95.63,386.57,42.24,102.79,64.76,0.9740,15.2700,154.2900,0.0000,0.0000,0.8382,0,154.2900,151.7192,101.2537,0.1762,144.1580,0.8502,PHASE_1_ALIGNING,-51.43,-164.42,640.0,360.0,406.44,-2000,2000
79,08:30:25.618,ROI,160,160,224,224,13.06,14.16,0.0,27.575,70.63,385.41,41.96,105.31,63.56,0.9584,17.1300,162.1800,0.0000,0.0000,0.8475,0,162.1800,155.2480,86.8934,0.1968,144.0075,0.8356,PHASE_1_ALIGNING,-51.32,-164.67,640.0,360.0,407.39,-2000,2000
80,08:30:25.682,ROI,160,160,224,224,10.56,11.42,0.0,34.225,87.59,385.36,42.66,105.42,64.11,0.9773,16.5100,166.5000,0.0000,0.0000,0.7813,0,166.5000,159.2253,111.1934,0.1986,151.2657,0.8343,PHASE_1_ALIGNING,-51.26,-157.48,640.0,360.0,406.87,-2000,2000
81,08:30:25.730,ROI,160,160,224,224,12.32,13.11,0.0,29.825,76.26,385.85,42.67,102.58,62.85,0.9539,16.3800,169.4900,0.0000,0.0000,0.7822,0,169.4900,163.2758,133.5090,0.2009,158.2970,0.8327,PHASE_1_ALIGNING,-51.31,-150.39,640.0,360.0,406.56,-2000,2000
82,08:30:25.858,ROI,160,160,224,224,10.48,11.17,0.0,0.0,89.50,387.17,43.67,101.81,60.13,0.9328,13.0000,-176.8100,0.0000,0.0000,0.6980,0,-176.8100,169.4166,152.3569,0.1965,166.6154,0.8358,PHASE_1_ALIGNING,-51.37,-142.02,640.0,360.0,404.96,-2000,2000
83,08:30:25.905,ROI,160,160,224,224,7.70,8.40,10.825,0.0,119.03,387.62,44.51,103.70,61.12,0.9550,10.3000,-171.6900,0.0000,0.0000,0.7008,0,-171.6900,175.9304,166.9822,0.1932,174.4816,0.8381,PHASE_1_ALIGNING,-51.34,-134.18,640.0,360.0,404.02,-2000,2000
84,08:30:25.969,ROI,160,160,224,224,7.54,8.20,7.075,0.0,121.97,388.37,43.96,103.46,61.75,0.9683,8.8500,-168.1800,0.0000,0.0000,0.6417,0,-168.1800,182.2515,178.2524,0.2116,181.5530,0.8253,PHASE_1_ALIGNING,-51.47,-126.97,640.0,360.0,403.98,-2000,2000
85,08:30:26.034,ROI,160,160,224,224,8.73,9.56,13.625,40.875,104.61,390.44,43.93,100.17,61.59,0.9577,12.8600,-164.8800,0.0000,0.0000,0.6954,0,-164.8800,188.1982,186.5593,0.2692,187.8506,0.7879,PHASE_1_ALIGNING,-51.71,-120.44,640.0,360.0,402.72,-2000,2000
86,08:30:26.083,ROI,160,160,224,224,8.33,9.15,0.0,0.0,109.31,389.47,44.80,101.29,60.38,0.9538,12.0500,-162.8900,0.0000,0.0000,0.6535,0,-162.8900,193.6703,192.4343,0.3045,193.3818,0.7666,PHASE_1_ALIGNING,-51.52,-115.10,640.0,360.0,402.64,-2000,2000
87,08:30:26.145,ROI,160,160,224,224,9.96,10.74,0.0,36.425,93.09,389.69,45.33,100.81,60.86,0.9780,12.5600,-157.2000,0.0000,0.0000,0.7143,0,-157.2000,199.2133,196.1458,0.3435,198.4289,0.7443,PHASE_1_ALIGNING,-51.50,-110.07,640.0,360.0,402.09,-2000,2000
88,08:30:26.193,ROI,160,160,224,224,9.47,10.19,0.0,0.0,98.12,388.17,46.31,100.06,62.71,0.9406,12.7400,-154.2400,0.0000,0.0000,0.7232,0,-154.2400,204.3668,197.2995,0.3552,202.5145,0.7379,PHASE_1_ALIGNING,-51.24,-106.24,640.0,360.0,402.26,-2000,2000
89,08:30:26.322,ROI,160,160,224,224,7.68,8.39,0.0,46.675,119.14,385.86,44.77,93.86,66.26,0.8906,6.5900,-124.4800,0.0000,0.0000,0.7093,0,-124.4800,214.9594,196.1732,0.3200,210.4051,0.7576,PHASE_1_ALIGNING,-51.12,-98.47,640.0,360.0,404.92,-2000,2000
90,08:30:26.370,ROI,160,160,192,192,10.63,11.63,0.0,33.575,85.96,383.99,46.74,93.71,71.54,0.8914,19.8200,-124.3800,0.0000,0.0000,0.8994,0,-124.3800,223.9405,226.7872,0.2793,224.5620,0.7817,PHASE_1_ALIGNING,-50.74,-84.69,640.0,360.0,404.56,-2000,2000
91,08:30:26.433,ROI,160,160,192,192,8.06,8.72,0.0,44.925,114.70,384.87,46.72,84.06,73.08,0.8801,18.3400,-113.6200,0.0000,0.0000,0.8878,0,-113.6200,233.7718,249.8749,0.2751,237.2459,0.7843,PHASE_1_ALIGNING,-50.84,-71.91,640.0,360.0,404.03,-2000,2000
92,08:30:26.497,ROI,160,160,192,192,8.72,9.45,7.05,0.0,105.81,384.48,46.97,82.01,72.53,0.9682,17.9100,-111.8200,0.0000,0.0000,0.9002,0,-111.8200,242.7056,265.4896,0.2962,247.9122,0.7715,PHASE_1_ALIGNING,-50.78,-61.31,640.0,360.0,404.08,-1839,1839
93,08:30:26.545,ROI,160,160,192,192,10.53,11.33,0.0,0.0,88.24,383.39,46.52,80.41,74.50,0.9483,17.1700,-107.6200,0.0000,0.0000,0.8453,0,-107.6200,250.7131,272.9345,0.3153,256.0405,0.7603,PHASE_1_ALIGNING,-50.70,-53.26,640.0,360.0,405.11,-1598,1598
94,08:30:26.610,ROI,160,160,192,192,8.89,9.63,7.375,0.0,103.79,383.77,46.91,79.60,73.31,0.9741,15.8400,-99.9800,0.0000,0.0000,0.8595,0,-99.9800,258.5458,273.5194,0.3474,262.4062,0.7422,PHASE_1_ALIGNING,-50.70,-46.89,640.0,360.0,404.58,-1407,1407
95,08:30:26.673,ROI,160,160,160,160,12.85,13.68,0.0,0.0,73.09,384.38,45.49,79.26,72.63,0.9474,19.5700,-93.7100,0.0000,0.0000,0.8681,0,-93.7100,266.0442,268.0376,0.3386,266.5484,0.7470,PHASE_1_ALIGNING,-50.90,-42.55,640.0,360.0,405.29,-1277,1277
96,08:30:26.722,ROI,160,160,160,160,8.54,9.35,0.0,0.0,106.97,384.25,46.30,79.47,71.74,0.9747,19.0600,-92.0200,0.0000,0.0000,0.8631,0,-92.0200,272.0554,257.4364,0.3382,268.3610,0.7473,PHASE_1_ALIGNING,-50.81,-40.83,640.0,360.0,404.74,-1225,1225
97,08:30:26.834,ROI,160,160,160,160,8.01,8.63,0.0,45.25,115.83,384.43,48.23,78.32,65.64,0.9017,16.1100,-91.2500,0.0000,0.0000,0.8425,0,-91.2500,277.1064,242.6339,0.3673,267.8452,0.7313,PHASE_1_ALIGNING,-50.66,-41.50,640.0,360.0,403.13,-1245,1245
98,08:30:26.898,ROI,160,160,160,160,8.20,9.20,0.0,0.0,108.65,384.62,49.12,77.27,69.03,0.9388,6.2200,-89.8800,0.0000,0.0000,0.6724,0,-89.8800,281.0482,244.3608,0.4079,270.4189,0.7103,PHASE_1_ALIGNING,-50.60,-38.98,640.0,360.0,402.32,-1169,1169
99,08:30:26.960,ROI,160,160,160,160,11.67,12.40,0.0,31.525,80.63,384.82,46.05,77.19,72.79,0.9125,9.3000,-83.5900,0.0000,0.0000,0.7282,0,-83.5900,284.7917,244.3706,0.3973,273.2984,0.7157,PHASE_1_ALIGNING,-50.90,-35.81,640.0,360.0,404.58,-1074,1074
100,08:30:27.011,ROI,160,160,160,160,14.01,14.90,0.0,26.25,67.12,385.99,44.71,76.59,72.39,0.9353,13.7600,-77.3200,0.0000,0.0000,0.7854,0,-77.3200,289.4650,242.1741,0.3477,277.2635,0.7420,PHASE_1_ALIGNING,-51.14,-31.59,640.0,360.0,404.88,-948,948
101,08:30:27.074,ROI,160,160,160,160,14.85,15.77,0.0,24.8,63.41,388.53,43.60,72.74,73.94,0.9076,12.1000,-72.8500,0.0000,0.0000,0.7531,0,-72.8500,293.8766,274.1517,0.2508,289.9214,0.7995,PHASE_2_DRIVING,-51.52,-18.56,640.0,360.0,404.16,917,2000
102,08:30:27.138,ROI,160,160,160,160,12.92,13.88,0.0,0.0,72.05,387.27,44.45,75.97,74.36,0.9361,15.0000,-70.5500,0.0000,0.0000,0.8320,0,-70.5500,297.4150,299.1859,0.1709,297.6734,0.8541,PHASE_2_DRIVING,-51.31,-11.02,640.0,360.0,404.28,1740,2000
103,08:30:27.186,ROI,160,160,160,160,10.32,11.20,0.0,0.0,89.30,386.86,43.97,79.96,75.21,0.9380,16.7100,-64.4000,0.0000,0.0000,0.8609,0,-64.4000,300.8660,310.8567,0.0844,301.6433,0.9222,PHASE_2_DRIVING,-51.31,-7.05,640.0,360.0,404.91,1768,2000
104,08:30:27.313,ROI,160,160,160,160,8.59,9.23,0.0,0.0,108.39,387.51,45.14,86.60,74.08,0.8964,17.6900,-57.7400,0.0000,0.0000,0.8747,0,-57.7400,304.1384,303.7252,0.0926,304.1034,0.9152,PHASE_2_DRIVING,-51.27,-4.62,640.0,360.0,403.59,1832,2000
105,08:30:27.362,ROI,160,160,192,192,8.44,9.21,0.0,42.4,108.53,387.98,45.94,89.47,72.29,0.9452,13.4400,-40.4500,0.0000,0.0000,0.8028,0,-40.4500,309.7373,323.8602,0.1805,311.8969,0.8471,PHASE_2_DRIVING,-51.26,3.15,640.0,360.0,402.68,2000,1283
106,08:30:27.425,ROI,160,160,192,192,10.03,10.71,0.0,0.0,93.36,387.41,45.61,91.54,70.72,0.9567,13.2300,-35.6600,0.0000,0.0000,0.8238,0,-35.6600,314.5971,336.7993,0.2527,319.0761,0.7983,PHASE_2_DRIVING,-51.22,10.30,640.0,360.0,403.29,2000,966
107,08:30:27.474,ROI,160,160,192,192,8.73,9.84,0.0,39.675,101.61,388.91,46.01,95.03,71.10,0.9527,12.1700,-33.9400,0.0000,0.0000,0.8114,0,-33.9400,321.0354,344.6823,0.3203,326.7718,0.7574,PHASE_2_DRIVING,-51.35,18.12,640.0,360.0,402.04,2000,633
108,08:30:27.537,ROI,160,160,192,192,8.73,9.41,0.0,41.55,106.22,390.08,46.84,99.50,68.44,0.9208,13.2400,-27.7400,0.0000,0.0000,0.8099,0,-27.7400,327.1653,364.8329,0.3504,336.9392,0.7405,PHASE_2_DRIVING,-51.41,28.35,640.0,360.0,400.67,2000,258
109,08:30:27.602,ROI,160,160,224,224,8.55,9.36,0.0,41.75,106.83,390.87,46.89,100.17,65.93,0.9485,15.0400,-26.7400,0.0000,0.0000,0.8129,0,-26.7400,333.0001,380.3561,0.4030,346.6030,0.7128,PHASE_2_DRIVING,-51.49,38.10,640.0,360.0,400.13,2000,44
110,08:30:27.713,ROI,160,160,224,224,9.22,9.86,0.0,0.0,101.46,391.23,46.55,99.99,62.58,0.9425,16.1100,-17.8000,0.0000,0.0000,0.8655,0,-17.8000,339.3404,391.6546,0.4457,355.4691,0.6917,PHASE_2_DRIVING,-51.56,47.03,640.0,360.0,400.17,2000,-113
111,08:30:27.778,ROI,160,160,224,224,8.84,9.60,0.0,0.0,104.13,391.31,46.70,100.31,62.69,0.9919,16.2800,-16.8400,0.0000,0.0000,0.8609,0,-16.8400,344.6944,398.9896,0.4568,361.7184,0.6865,PHASE_2_DRIVING,-51.56,53.28,640.0,360.0,400.00,2000,-174
112,08:30:27.826,ROI,160,160,224,224,9.55,10.22,0.0,0.0,97.86,391.14,46.66,101.74,62.48,0.9827,16.1000,-16.9600,0.0000,0.0000,0.8574,0,-16.9600,349.2802,402.5419,0.4572,365.9905,0.6863,PHASE_2_DRIVING,-51.54,57.53,640.0,360.0,400.14,2000,-211
113,08:30:27.890,ROI,160,160,224,224,9.88,11.19,0.0,0.0,89.36,391.52,46.86,101.95,62.10,0.9864,15.7100,-17.3400,0.0000,0.0000,0.8511,0,-17.3400,353.0283,403.2242,0.4613,368.8739,0.6843,PHASE_2_DRIVING,-51.57,60.44,640.0,360.0,399.75,2000,-236
114,08:30:27.954,ROI,160,160,224,224,11.29,12.36,0.0,31.675,80.93,392.43,47.10,103.21,61.92,0.9750,15.2800,-16.2300,0.0000,0.0000,0.8542,0,-16.2300,355.8516,400.5060,0.4652,370.0299,0.6825,PHASE_2_DRIVING,-51.65,61.68,640.0,360.0,399.00,2000,-229
115,08:30:28.001,ROI,160,160,224,224,8.32,9.03,0.0,0.0,110.78,392.29,47.14,104.24,61.96,0.9887,15.0700,-15.5900,0.0000,0.0000,0.8467,0,-15.5900,357.5618,393.4076,0.4609,368.8709,0.6845,PHASE_2_DRIVING,-51.63,60.50,640.0,360.0,399.05,2000,-171
116,08:30:28.114,ROI,160,160,224,224,9.27,10.06,3.775,38.825,99.38,393.20,47.56,103.81,61.52,0.9695,14.5300,-14.5700,0.0000,0.0000,0.8422,0,-14.5700,358.3056,381.6956,0.4773,365.8631,0.6769,PHASE_2_DRIVING,-51.70,57.56,640.0,360.0,398.16,2000,-88
117,08:30:28.177,ROI,160,160,224,224,9.42,10.22,0.0,0.0,97.84,393.97,48.02,103.49,61.89,0.9709,14.4400,-15.8800,0.0000,0.0000,0.8507,0,-15.8800,358.1589,366.0925,0.4837,360.7453,0.6740,PHASE_2_DRIVING,-51.74,52.49,640.0,360.0,397.32,2000,53
118,08:30:28.241,ROI,160,160,224,224,10.41,11.17,0.0,34.95,89.49,394.46,48.05,103.31,62.02,0.9886,14.0200,-15.9000,0.0000,0.0000,0.8484,0,-15.9000,357.5169,347.4926,0.4893,354.2235,0.6715,PHASE_2_DRIVING,-51.79,46.02,640.0,360.0,397.00,2000,233
119,08:30:28.289,ROI,160,160,224,224,7.95,8.79,0.0,44.5,113.82,394.66,48.30,103.28,61.98,0.9880,14.2600,-16.9400,0.0000,0.0000,0.8598,0,-16.9400,356.0812,346.7219,0.5166,352.8933,0.6594,PHASE_2_DRIVING,-51.79,44.69,640.0,360.0,396.67,2000,142
120,08:30:28.354,ROI,160,160,224,224,7.83,8.54,0.0,45.75,117.11,395.20,48.20,104.17,62.22,0.9857,13.9300,-17.2600,0.0000,0.0000,0.8678,0,-17.2600,353.8546,345.6886,0.5218,351.0547,0.6571,PHASE_2_DRIVING,-51.86,42.92,640.0,360.0,396.41,2000,194
121,08:30:28.418,ROI,160,160,224,224,7.81,8.51,0.0,46.0,117.45,396.86,48.93,104.13,62.52,0.9467,12.9800,-18.9700,0.0000,0.0000,0.8709,0,-18.9700,351.0265,340.7155,0.5303,347.4534,0.6535,PHASE_2_DRIVING,-51.99,39.44,640.0,360.0,394.82,2000,327
122,08:30:28.467,ROI,160,160,224,224,7.99,8.81,9.675,0.0,113.46,397.41,49.03,103.74,63.69,0.9715,13.1300,-21.2600,0.0000,0.0000,0.8718,0,-21.2600,347.6726,327.3338,0.5459,340.4905,0.6469,PHASE_2_DRIVING,-52.04,32.53,640.0,360.0,394.40,2000,645
123,08:30:28.594,ROI,160,160,224,224,8.50,9.18,0.0,0.0,108.95,401.58,51.28,101.61,66.43,0.8629,12.8900,-22.9200,0.0000,0.0000,0.8190,0,-22.9200,345.2601,328.0674,0.6357,338.5784,0.6114,PHASE_2_DRIVING,-52.32,30.90,640.0,360.0,390.07,2000,523
124,08:30:28.643,ROI,160,160,224,224,9.21,10.01,9.875,0.0,99.85,402.86,51.87,100.21,68.50,0.9459,13.3600,-27.7700,0.0000,0.0000,0.8349,0,-27.7700,342.0796,328.3992,0.7076,336.4108,0.5856,PHASE_2_DRIVING,-52.42,28.83,640.0,360.0,388.82,2000,606
125,08:30:28.705,ROI,160,160,224,224,7.91,8.77,7.425,0.0,114.04,405.57,52.79,97.99,69.61,0.9226,11.7300,-33.8200,0.0000,0.0000,0.8015,0,-33.8200,337.7135,329.3444,0.8255,333.9289,0.5478,PHASE_2_DRIVING,-52.65,26.58,640.0,360.0,386.44,2000,691
126,08:30:28.754,ROI,160,160,224,224,9.04,9.86,0.0,0.0,101.43,407.88,54.01,102.69,72.27,0.9191,11.8100,-31.3700,0.0000,0.0000,0.7570,0,-31.3700,334.5356,330.1191,0.9795,332.3502,0.5052,PHASE_2_DRIVING,-52.82,25.17,640.0,360.0,384.07,2000,712
127,08:30:28.818,ROI,160,160,224,224,7.91,8.62,0.0,0.0,116.08,409.74,54.66,97.90,71.93,0.9368,12.7900,-32.9400,0.0000,0.0000,0.7911,0,-32.9400,331.2111,330.8166,1.1431,331.0007,0.4666,PHASE_2_DRIVING,-52.98,23.98,640.0,360.0,382.43,2000,747
128,08:30:28.881,ROI,160,160,224,224,12.98,13.75,0.0,28.425,72.71,410.51,54.47,95.56,71.26,0.9670,12.0900,-36.2400,0.0000,0.0000,0.7682,0,-36.2400,328.3133,331.6979,1.2796,330.2132,0.4387,PHASE_2_DRIVING,-53.09,23.30,640.0,360.0,382.11,2000,754
129,08:30:28.929,ROI,160,160,192,192,10.47,11.17,0.0,35.0,89.54,411.85,55.16,92.94,74.06,0.9362,11.5300,-51.7600,0.0000,0.0000,0.7520,0,-51.7600,322.6691,332.7904,1.4020,328.5767,0.4163,PHASE_2_DRIVING,-53.19,21.76,640.0,360.0,380.76,2000,848
130,08:30:29.058,ROI,160,160,192,192,8.45,9.21,0.0,42.425,108.60,414.07,57.29,86.18,74.16,0.8775,12.3400,-61.2400,0.0000,0.0000,0.8839,0,-61.2400,315.6839,333.8036,1.5257,326.6294,0.3959,PHASE_2_DRIVING,-53.26,19.89,640.0,360.0,377.73,2000,940
131,08:30:29.106,ROI,160,160,192,192,8.83,9.66,0.0,40.55,103.57,414.66,58.40,81.62,73.80,0.9195,10.5300,-61.6200,0.0000,0.0000,0.8208,0,-61.6200,309.3554,334.9414,1.6231,325.1873,0.3812,PHASE_2_DRIVING,-53.23,18.42,640.0,360.0,376.48,2000,987
132,08:30:29.169,ROI,160,160,192,192,8.50,9.21,14.6,0.0,108.64,415.38,59.51,81.00,75.72,0.9542,10.1900,-63.0700,0.0000,0.0000,0.8076,0,-63.0700,303.6304,335.9464,1.7054,324.0013,0.3696,PHASE_2_DRIVING,-53.22,17.22,640.0,360.0,375.17,2000,1029
133,08:30:29.234,ROI,160,160,192,192,9.19,9.85,7.05,0.0,101.49,414.70,61.69,77.41,78.52,0.9049,10.8800,-66.6800,0.0000,0.0000,0.7756,0,-66.6800,298.0594,336.0160,1.7393,322.1595,0.3651,PHASE_2_DRIVING,-52.94,15.10,640.0,360.0,373.83,2000,1176
134,08:30:29.281,ROI,160,160,160,160,9.81,10.38,0.0,0.0,96.30,414.80,62.69,76.70,78.75,0.9661,14.1800,-65.8000,0.0000,0.0000,0.8359,0,-65.8000,293.6781,334.6888,1.7507,319.7795,0.3635,PHASE_2_DRIVING,-52.86,12.64,640.0,360.0,372.97,2000,1324
135,08:30:29.344,ROI,160,160,160,160,11.79,12.88,7.325,0.0,77.67,414.95,65.54,74.43,82.41,0.9056,13.4000,-69.2100,0.0000,0.0000,0.8205,0,-69.2100,289.3520,332.2334,1.7583,316.6870,0.3625,PHASE_2_DRIVING,-52.61,9.30,640.0,360.0,370.61,2000,1574
136,08:30:29.394,ROI,160,160,192,192,16.42,17.23,10.55,45.375,58.05,416.20,64.76,75.64,82.49,0.9496,11.9500,-71.9400,0.0000,0.0000,0.7538,0,-71.9400,285.4006,329.2942,1.7341,313.2400,0.3658,PHASE_2_DRIVING,-52.84,6.08,640.0,360.0,370.48,2000,1784
137,08:30:29.522,ROI,160,160,192,192,7.81,8.48,0.0,0.0,117.99,416.43,66.91,73.30,81.17,0.9200,12.3600,-74.8200,0.0000,0.0000,0.7910,0,-74.8200,281.7274,326.1615,1.6907,309.6474,0.3717,PHASE_2_DRIVING,-52.66,2.31,640.0,360.0,368.62,1887,2000
138,08:30:29.570,ROI,160,160,192,192,7.71,8.42,0.0,0.0,118.78,417.27,67.80,74.30,81.31,0.9566,12.4600,-73.5400,0.0000,0.0000,0.7830,0,-73.5400,279.2960,322.7366,1.6235,306.1784,0.3812,PHASE_2_DRIVING,-52.68,-1.14,640.0,360.0,367.41,1664,2000
139,08:30:29.634,ROI,160,160,192,192,9.03,9.88,0.0,39.525,101.17,418.15,69.00,75.95,81.20,0.9487,13.3800,-75.4900,0.0000,0.0000,0.8036,0,-75.4900,277.2628,319.1566,1.5617,302.8024,0.3904,PHASE_2_DRIVING,-52.68,-4.52,640.0,360.0,365.92,1454,2000
140,08:30:29.697,ROI,160,160,192,192,9.34,10.35,0.0,37.725,96.57,418.35,69.89,76.10,80.70,0.9733,15.1000,-77.4000,0.0000,0.0000,0.8742,0,-77.4000,275.5758,315.2359,1.4704,299.1818,0.4048,PHASE_2_DRIVING,-52.62,-8.20,640.0,360.0,365.10,1232,2000
141,08:30:29.746,ROI,160,160,192,192,8.74,9.69,0.0,0.0,103.24,419.57,72.53,75.52,79.60,0.9073,14.8400,-82.0400,0.0000,0.0000,0.8189,0,-82.0400,273.7396,310.8974,1.4618,295.8037,0.4062,PHASE_2_DRIVING,-52.52,-11.68,640.0,360.0,362.25,1070,2000
142,08:30:29.810,ROI,160,160,160,160,9.73,10.43,14.45,0.0,95.90,419.47,73.14,75.94,81.85,0.9670,16.9400,-77.9800,0.0000,0.0000,0.9225,0,-77.9800,273.2327,306.2136,1.4351,292.6698,0.4107,PHASE_2_DRIVING,-52.45,-14.88,640.0,360.0,361.83,937,2000
143,08:30:29.873,ROI,160,160,192,192,8.81,9.85,0.0,0.0,101.57,420.68,75.29,75.38,82.76,0.9200,13.4400,-75.6400,0.0000,0.0000,0.8126,0,-75.6400,273.4135,301.5426,1.4443,290.0346,0.4091,PHASE_2_DRIVING,-52.39,-17.57,640.0,360.0,359.39,846,2000
144,08:30:29.921,ROI,160,160,192,192,8.73,9.46,0.0,0.0,105.66,421.39,76.64,75.60,82.10,0.9498,13.3300,-73.7800,0.0000,0.0000,0.7740,0,-73.7800,274.9808,297.0744,1.4694,288.1273,0.4050,PHASE_2_DRIVING,-52.35,-19.52,640.0,360.0,357.88,798,2000
145,08:30:30.034,ROI,160,160,192,192,8.76,9.65,0.0,40.475,103.62,421.84,80.18,76.52,82.07,0.9067,13.9200,-72.7500,0.0000,0.0000,0.7824,0,-72.7500,277.3285,292.9464,1.5285,286.7695,0.3955,PHASE_2_DRIVING,-52.06,-21.17,640.0,360.0,354.81,746,2000
