frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1450,09:28:24.786,ROI,160,160,256,256,29.41,29.81,26.825,0.0,33.55,626.41,282.60,124.14,79.78,13.9300,-4.5700,0.8906,0
1451,09:28:24.821,ROI,160,160,256,256,19.77,20.22,0.0,0.0,49.44,625.33,283.49,121.49,81.46,15.0400,-3.1900,0.8296,0
1452,09:28:24.851,ROI,160,160,256,256,23.83,24.20,0.0,0.0,41.33,626.47,282.65,124.18,79.55,14.0400,-4.9900,0.8843,0
1453,09:28:24.882,ROI,160,160,256,256,21.71,22.29,0.0,0.0,44.85,625.33,283.30,122.26,81.09,14.4500,-3.4400,0.8276,0
1454,09:28:24.913,ROI,160,160,256,256,22.86,23.26,0.0,0.0,43.00,626.10,282.38,123.82,79.30,13.4500,-4.8800,0.8799,0
1455,09:28:24.962,ROI,160,160,256,256,18.78,19.30,0.0,0.0,51.80,625.18,283.28,121.60,81.23,14.9000,-3.3400,0.8311,0
1456,09:28:24.994,ROI,160,160,256,256,19.36,19.72,0.0,0.0,50.72,626.50,282.44,123.94,79.63,13.7000,-4.5300,0.8799,0
1457,09:28:25.026,ROI,160,160,256,256,19.26,19.74,0.0,0.0,50.66,625.78,283.39,122.54,81.44,14.5900,-4.1800,0.8271,0
1458,09:28:25.058,ROI,160,160,256,256,21.03,21.40,0.0,18.25,46.72,627.06,282.33,124.26,79.20,15.1100,-5.9100,0.8828,0
1459,09:28:25.090,ROI,160,160,256,256,19.74,20.44,37.125,19.1,48.91,626.25,283.25,121.34,82.05,14.9400,-2.8100,0.8252,0
1460,09:28:25.122,ROI,160,160,256,256,16.85,17.54,0.0,22.275,57.03,626.98,282.74,122.48,79.92,16.3000,-5.6500,0.8691,0
1461,09:28:25.154,ROI,160,160,256,256,19.06,19.63,0.0,0.0,50.93,628.29,282.96,123.34,80.85,15.3200,-5.8200,0.8730,0
1462,09:28:25.186,ROI,160,160,256,256,19.54,19.90,31.575,0.0,50.25,628.32,283.09,122.14,82.00,16.0700,-3.4100,0.8364,0
1463,09:28:25.220,ROI,160,160,256,256,14.90,15.48,28.0,0.0,64.60,629.90,283.13,124.11,82.13,16.3800,-4.4000,0.8647,0
1464,09:28:25.249,ROI,160,160,256,256,18.86,19.22,27.575,0.0,52.02,629.93,283.29,124.13,83.26,15.5200,-3.7800,0.8672,0
1465,09:28:25.282,ROI,160,160,256,256,18.42,18.92,29.575,20.65,52.85,631.08,283.18,124.58,82.03,16.8100,-5.7200,0.8535,0
1466,09:28:25.315,ROI,160,160,256,256,19.58,19.94,0.0,0.0,50.16,632.60,282.94,122.10,82.16,16.0500,-5.5800,0.8574,0
1467,09:28:25.362,ROI,160,160,256,256,19.34,19.89,0.0,0.0,50.27,633.90,282.93,123.41,82.10,15.8300,-6.7300,0.8354,0
1468,09:28:25.394,ROI,160,160,256,256,19.94,20.29,31.9,0.0,49.29,633.86,282.82,123.15,81.15,14.5800,-6.9200,0.7822,0
1469,09:28:25.426,ROI,160,160,256,256,19.60,19.94,0.0,19.6,50.15,635.82,282.98,122.96,80.74,14.0000,-8.3900,0.8389,0
1470,09:28:25.458,ROI,160,160,256,256,19.59,20.09,0.0,0.0,49.78,636.81,282.56,122.74,80.59,14.4600,-8.6100,0.7915,0
1471,09:28:25.490,ROI,160,160,256,256,18.96,19.39,0.0,0.0,51.57,638.27,282.78,120.91,80.02,14.4400,-9.9200,0.8154,0
1472,09:28:25.521,ROI,160,160,256,256,17.08,17.70,33.425,0.0,56.48,639.79,282.88,121.71,80.48,14.5900,-10.2800,0.8037,0
1473,09:28:25.554,ROI,160,160,256,256,16.77,17.17,0.0,22.75,58.23,643.43,282.96,124.75,80.22,13.7500,-11.1400,0.8218,0
1474,09:28:25.586,ROI,160,160,256,256,16.56,17.09,0.0,0.0,58.52,640.95,283.10,121.33,81.12,15.2900,-8.5200,0.8413,0
1475,09:28:25.618,ROI,160,160,256,256,14.09,14.44,0.0,0.0,69.24,643.78,283.18,125.58,79.44,14.1100,-12.4800,0.8506,0
1476,09:28:25.650,ROI,160,160,256,256,16.88,17.47,0.0,0.0,57.25,644.47,283.48,122.56,80.45,14.1800,-9.8500,0.7939,0
1477,09:28:25.682,ROI,160,160,256,256,18.22,18.56,0.0,0.0,53.87,646.61,283.77,124.45,80.53,13.6400,-10.1700,0.7920,0
1478,09:28:25.730,ROI,160,160,256,256,18.15,18.72,26.2,0.0,53.41,647.95,283.80,124.77,80.50,13.6200,-9.1800,0.8071,0
1479,09:28:25.761,ROI,160,160,256,256,18.23,18.63,30.6,20.975,53.68,649.99,283.82,124.93,80.53,12.6900,-11.8200,0.7539,0
1480,09:28:25.794,ROI,160,160,256,256,37.77,38.31,0.0,0.0,26.11,649.88,284.25,123.79,81.36,13.8700,-11.8600,0.8115,0
1481,09:28:25.838,ROI,160,160,256,256,19.45,19.83,0.0,0.0,50.42,651.58,284.61,122.70,81.47,14.1300,-12.2600,0.8203,0
1482,09:28:25.862,ROI,160,160,256,256,17.28,17.78,0.0,0.0,56.25,652.84,285.12,122.26,81.84,14.2800,-12.4900,0.8203,0
1483,09:28:25.889,ROI,160,160,256,256,18.33,18.81,42.275,0.0,53.17,655.38,285.11,123.22,80.02,15.1300,-11.0800,0.8457,0
1484,09:28:25.922,ROI,160,160,256,256,20.79,21.40,29.225,18.25,46.72,656.98,284.78,123.63,80.22,15.2200,-11.1000,0.8159,0
1485,09:28:25.954,ROI,160,160,256,256,18.97,19.30,0.0,20.225,51.80,657.38,285.86,119.79,81.66,14.7100,-13.7700,0.8154,0
1486,09:28:25.986,ROI,160,160,256,256,18.66,19.16,30.75,0.0,52.18,657.98,285.48,122.51,81.09,14.4300,-10.8900,0.7783,0
1487,09:28:26.035,ROI,160,160,256,256,18.74,19.08,0.0,0.0,52.42,659.86,286.18,122.70,81.50,14.1400,-11.5500,0.7891,0
1488,09:28:26.066,ROI,160,160,256,256,20.29,20.89,0.0,18.7,47.87,662.76,286.85,123.36,81.10,13.8300,-11.7900,0.8408,0
1489,09:28:26.099,ROI,160,160,256,256,19.02,19.36,0.0,0.0,51.65,663.94,286.99,121.86,81.78,13.4700,-12.0500,0.8198,0
1490,09:28:26.130,ROI,160,160,256,256,22.12,22.77,66.725,17.175,43.92,665.02,287.23,120.48,81.12,13.1700,-11.7200,0.8359,0
1491,09:28:26.162,ROI,160,160,256,256,19.07,19.49,42.475,20.05,51.30,666.63,287.51,120.54,80.18,12.5600,-12.7700,0.8677,0
1492,09:28:26.195,ROI,160,160,256,256,19.18,19.68,0.0,0.0,50.81,668.88,287.14,121.04,79.57,11.5800,-11.8300,0.8101,0
1493,09:28:26.226,ROI,160,160,256,256,26.25,26.72,0.0,14.625,37.43,669.78,287.42,122.64,80.32,12.8600,-12.9100,0.8647,0
1494,09:28:26.259,ROI,160,160,256,256,22.27,22.79,0.0,0.0,43.88,672.62,288.41,123.97,82.77,12.0200,-13.3800,0.8506,0
1495,09:28:26.290,ROI,160,160,256,256,23.72,24.46,0.0,31.95,40.89,673.89,288.58,127.52,81.12,12.1400,-13.1800,0.8125,0
1496,09:28:26.323,ROI,160,160,256,256,21.06,23.45,0.0,0.0,42.65,675.59,288.42,124.43,80.93,12.8300,-14.6100,0.8882,0
1497,09:28:26.354,ROI,160,160,256,256,22.47,22.88,0.0,0.0,43.71,677.37,290.54,126.00,85.12,13.4400,-16.5400,0.8521,0
1498,09:28:26.401,ROI,160,160,256,256,21.51,22.05,0.0,35.425,45.34,678.90,291.54,126.58,85.66,12.7100,-16.5700,0.8442,0
1499,09:28:26.434,ROI,160,160,256,256,20.25,20.60,0.0,0.0,48.53,679.39,291.98,128.59,86.37,13.3700,-15.8700,0.8604,0
1500,09:28:26.466,ROI,160,160,288,288,20.71,21.44,0.0,18.225,46.64,681.23,290.21,124.36,82.91,12.1400,-16.2900,0.8521,0
1501,09:28:26.499,ROI,160,160,256,256,19.98,20.34,0.0,0.0,49.16,681.75,292.61,126.40,86.74,12.4700,-19.1100,0.7871,0
1502,09:28:26.530,ROI,160,160,256,256,19.97,20.53,38.325,0.0,48.71,683.22,292.54,125.79,88.13,10.7400,-19.0500,0.8037,0
1503,09:28:26.562,ROI,160,160,256,256,20.95,21.28,35.15,0.0,46.99,684.62,292.75,125.26,88.27,10.7500,-18.6000,0.7817,0
1504,09:28:26.594,ROI,160,160,256,256,21.11,21.65,0.0,18.05,46.20,686.45,292.35,124.02,86.83,10.6300,-19.0300,0.7974,0
1505,09:28:26.626,ROI,160,160,256,256,21.96,22.31,39.05,17.5,44.83,686.43,292.03,124.58,86.10,11.0800,-17.7700,0.7334,0
1506,09:28:26.658,ROI,160,160,256,256,22.39,22.90,38.425,0.0,43.66,687.92,292.16,123.98,85.84,10.5800,-18.9700,0.7378,0
1507,09:28:26.691,ROI,160,160,256,256,21.87,22.22,40.575,0.0,45.00,689.29,291.54,122.83,84.10,10.4200,-19.2200,0.7319,0
1508,09:28:26.722,ROI,160,160,256,256,19.56,20.33,44.375,0.0,49.19,691.27,293.48,122.72,87.39,11.3300,-22.4100,0.7090,0
1509,09:28:26.754,ROI,160,160,256,256,21.16,21.49,0.0,0.0,46.53,693.75,295.22,124.18,90.22,10.3200,-21.2100,0.6528,0
1510,09:28:26.802,ROI,160,160,256,256,42.69,43.22,14.75,9.05,23.14,695.35,297.05,123.34,92.83,10.8100,-22.0900,0.7197,0
1511,09:28:26.849,ROI,160,160,256,256,19.73,20.07,0.0,0.0,49.82,694.95,297.29,125.36,93.65,9.5000,-24.5500,0.6709,0
1512,09:28:26.873,ROI,160,160,256,256,21.44,22.13,97.175,17.625,45.19,696.50,299.51,124.16,96.24,9.7400,-24.5000,0.7124,0
1513,09:28:26.900,ROI,160,160,256,256,20.05,20.42,0.0,0.0,48.97,698.61,299.56,122.99,92.08,9.8900,-20.6100,0.7178,0
1514,09:28:26.930,ROI,160,160,256,256,26.99,27.62,0.0,14.15,36.20,700.18,300.52,125.30,94.51,9.8400,-21.8400,0.6919,0
1515,09:28:26.962,ROI,160,160,256,256,26.35,26.71,0.0,14.625,37.43,701.87,301.04,126.48,96.85,9.3900,-25.3900,0.6177,0
1516,09:28:26.995,ROI,160,160,256,256,24.97,25.52,0.0,0.0,39.19,703.99,301.94,124.66,94.37,9.9100,-25.1900,0.7119,0
1517,09:28:27.026,ROI,160,160,256,256,21.54,22.06,0.0,0.0,45.34,703.80,302.41,125.55,94.69,9.9300,-26.5400,0.6089,0
1518,09:28:27.058,ROI,160,160,256,256,20.13,20.50,0.0,0.0,48.79,705.70,303.82,125.81,96.75,10.5800,-28.4200,0.7021,0
1519,09:28:27.092,ROI,160,160,256,256,22.43,23.10,28.65,16.925,43.29,707.32,303.88,126.29,98.13,9.0600,-31.9100,0.5874,0
1520,09:28:27.122,ROI,160,160,256,256,21.47,22.10,0.0,0.0,45.25,709.26,305.11,125.94,99.07,9.5400,-35.7700,0.6621,0
1521,09:28:27.170,ROI,160,160,256,256,20.13,20.74,0.0,0.0,48.21,710.92,305.02,123.01,96.93,10.4900,-30.9300,0.7173,0
1522,09:28:27.202,ROI,160,160,256,256,19.73,20.09,0.0,0.0,49.77,712.66,305.32,122.83,97.01,9.6300,-29.3600,0.6426,0
1523,09:28:27.234,ROI,160,160,256,256,21.36,21.88,32.85,0.0,45.70,711.97,304.82,124.24,97.30,9.8200,-30.6900,0.6284,0
1524,09:28:27.267,ROI,160,160,256,256,18.53,18.90,36.125,20.675,52.91,714.06,307.38,124.43,99.79,10.6800,-29.8900,0.6104,0
1525,09:28:27.298,ROI,160,160,256,256,17.77,18.29,30.4,0.0,54.67,714.34,307.96,119.30,99.25,10.9100,-35.2300,0.7573,0
1526,09:28:27.330,ROI,160,160,256,256,19.77,20.19,28.675,0.0,49.53,716.19,307.66,119.78,97.17,11.3700,-34.1800,0.7905,0
1527,09:28:27.361,ROI,160,160,256,256,18.97,19.46,36.1,0.0,51.40,717.52,308.89,119.33,97.97,11.4200,-34.1800,0.7451,0
1528,09:28:27.394,ROI,160,160,256,256,16.14,16.50,0.0,0.0,60.62,719.32,308.90,119.65,99.41,11.4400,-35.8200,0.7871,0
1529,09:28:27.426,ROI,160,160,256,256,16.47,16.82,0.0,0.0,59.45,718.47,309.63,119.22,99.23,10.8600,-35.0500,0.7344,0
1530,09:28:27.457,ROI,160,160,256,256,18.88,19.52,0.0,0.0,51.22,720.78,310.41,120.34,102.19,11.5800,-37.1800,0.7896,0
1531,09:28:27.506,ROI,160,160,256,256,18.91,19.26,13.25,20.3,51.93,722.40,310.19,118.85,102.78,11.7600,-37.1000,0.8252,0
1532,09:28:27.538,ROI,160,160,256,256,19.14,19.79,0.0,0.0,50.53,723.34,311.22,119.66,102.42,13.6300,-36.0200,0.8247,0
1533,09:28:27.570,ROI,160,160,256,256,15.93,16.41,66.1,0.0,60.95,725.78,311.45,119.47,102.24,12.5300,-39.0800,0.8291,0
1534,09:28:27.602,ROI,160,160,256,256,15.48,16.17,0.0,0.0,61.83,727.67,312.55,118.06,103.70,13.3200,-42.4800,0.8896,0
1535,09:28:27.634,ROI,160,160,256,256,18.29,18.71,0.0,0.0,53.44,729.64,314.13,116.61,103.55,13.3900,-44.3100,0.8833,0
1536,09:28:27.666,ROI,160,160,256,256,20.34,20.96,0.0,0.0,47.72,728.76,314.98,115.10,100.82,13.6900,-44.7000,0.8921,0
1537,09:28:27.699,ROI,160,160,256,256,17.39,17.74,0.0,0.0,56.38,730.99,314.98,116.11,100.32,12.1000,-43.2900,0.8574,0
1538,09:28:27.731,ROI,160,160,256,256,17.33,17.89,0.0,21.825,55.89,731.63,316.32,114.88,100.50,13.1200,-44.4800,0.8706,0
1539,09:28:27.762,ROI,160,160,256,256,18.37,18.70,0.0,0.0,53.47,733.02,317.97,113.92,100.99,12.7000,-47.6500,0.8887,0
1540,09:28:27.795,ROI,160,160,256,256,17.12,17.66,0.0,0.0,56.63,734.63,317.46,113.23,100.50,12.7400,-43.8100,0.8999,0
1541,09:28:27.840,ROI,160,160,256,256,41.77,42.44,28.425,9.2,23.56,736.99,319.38,114.05,100.50,11.6400,-46.6600,0.8096,0
1542,09:28:27.886,ROI,160,160,256,256,19.46,19.97,0.0,0.0,50.09,736.82,317.56,114.35,100.83,6.5900,-50.5500,0.6440,0
1543,09:28:27.911,ROI,160,160,256,256,16.62,16.97,91.75,0.0,58.93,738.18,321.66,112.86,102.29,10.5500,-50.0000,0.6880,0
1544,09:28:27.938,ROI,160,160,256,256,20.88,21.51,36.475,0.0,46.50,739.01,321.74,112.74,101.36,8.6900,-54.8100,0.6660,0
1545,09:28:27.970,ROI,160,160,256,256,17.83,18.24,40.325,0.0,54.83,739.53,322.07,110.86,100.22,9.2300,-49.0800,0.6865,0
1546,09:28:28.002,ROI,160,160,224,224,12.41,12.91,0.0,0.0,77.47,740.76,325.42,115.30,103.99,10.0900,-63.3500,0.8140,0
1547,09:28:28.035,ROI,160,160,256,256,15.31,15.65,0.0,0.0,63.89,741.46,324.86,112.29,101.04,5.1800,-58.4600,0.4875,0
1548,09:28:28.066,ROI,160,160,256,256,18.31,18.91,0.0,0.0,52.89,742.06,326.03,112.48,98.59,9.1000,-48.4000,0.6562,0
1549,09:28:28.091,ROI,160,160,256,256,22.17,22.51,142.75,0.0,44.43,742.88,325.34,112.50,100.22,9.1900,-52.3800,0.6855,0
1550,09:28:28.130,ROI,160,160,256,256,21.54,22.11,23.35,0.0,45.22,744.70,327.86,110.00,100.58,8.9900,-52.2100,0.6929,0
1551,09:28:28.162,ROI,160,160,224,224,14.36,14.84,40.225,0.0,67.37,744.90,331.35,111.34,107.76,10.6500,-67.7200,0.7974,0
1552,09:28:28.195,ROI,160,160,224,224,22.91,23.50,0.0,0.0,42.55,746.45,332.89,108.64,109.17,10.7000,-65.2700,0.7876,0
1553,09:28:28.241,ROI,160,160,224,224,14.30,14.64,0.0,26.7,68.31,747.20,332.50,108.19,107.56,10.2100,-67.0300,0.7876,0
1554,09:28:28.274,ROI,160,160,224,224,10.67,11.23,0.0,0.0,89.05,747.14,333.34,108.65,107.42,9.6700,-68.1100,0.7788,0
1555,09:28:28.307,ROI,160,160,224,224,17.30,17.82,0.0,0.0,56.12,748.64,334.36,105.69,107.69,10.2900,-66.3600,0.7734,0
1556,09:28:28.338,ROI,160,160,224,224,15.76,16.26,0.0,0.0,61.50,749.88,336.94,103.94,110.12,10.7100,-67.8300,0.8037,0
1557,09:28:28.370,ROI,160,160,224,224,15.33,15.74,0.0,0.0,63.53,751.25,336.39,100.28,108.11,10.9000,-67.4100,0.8271,0
1558,09:28:28.401,ROI,160,160,224,224,13.69,14.30,0.0,0.0,69.92,751.78,337.53,100.07,107.98,11.7900,-70.4200,0.8618,0
1559,09:28:28.434,ROI,160,160,224,224,13.56,13.92,0.0,0.0,71.86,752.15,338.99,97.75,110.45,12.5700,-71.6000,0.8804,0
1560,09:28:28.452,ROI,160,160,224,224,15.05,15.58,0.0,0.0,64.17,752.56,338.81,97.58,107.24,11.2800,-69.3700,0.8491,0
1561,09:28:28.472,ROI,160,160,224,224,13.80,14.23,0.0,27.45,70.28,752.56,338.81,97.58,107.24,11.2800,-69.3700,0.8491,0
1562,09:28:28.529,ROI,160,160,224,224,14.12,14.70,9.225,0.0,68.01,754.87,342.69,98.94,111.08,13.7000,-74.2900,0.8804,0
1563,09:28:28.562,ROI,160,160,224,224,12.46,12.80,0.0,0.0,78.10,755.53,345.07,96.25,112.55,12.7000,-73.2500,0.8804,0
1564,09:28:28.610,ROI,160,160,256,256,14.97,15.78,0.0,0.0,63.36,755.06,345.70,98.10,114.03,11.7800,-75.0100,0.9023,0
1565,09:28:28.642,ROI,160,160,256,256,13.98,14.44,24.3,0.0,69.24,756.01,347.13,96.54,114.00,11.5300,-74.6100,0.8984,0
1566,09:28:28.674,ROI,160,160,256,256,12.40,12.93,0.0,0.0,77.36,756.64,347.64,95.84,116.64,11.8400,-73.5200,0.8804,0
1567,09:28:28.707,ROI,160,160,256,256,13.28,13.64,0.0,0.0,73.30,757.10,347.69,93.23,115.41,11.0100,-73.5800,0.8555,0
1568,09:28:28.738,ROI,160,160,256,256,13.99,14.51,23.15,26.925,68.93,756.71,348.33,92.99,114.21,11.9400,-76.3700,0.9102,0
1569,09:28:28.770,ROI,160,160,256,256,12.07,12.44,22.275,31.4,80.36,757.15,350.67,93.47,113.12,12.1900,-77.0800,0.9092,0
1570,09:28:28.802,ROI,160,160,256,256,11.42,11.95,0.0,0.0,83.69,755.98,352.29,98.56,114.74,11.7800,-79.7100,0.9141,0
1571,09:28:28.840,ROI,160,160,256,256,31.50,31.98,0.0,0.0,31.27,758.04,354.88,97.31,117.33,12.3500,-81.3000,0.9385,0
1572,09:28:28.876,ROI,160,160,256,256,16.50,17.22,94.925,22.675,58.06,758.43,353.47,94.48,113.58,11.7300,-79.3400,0.9062,0
1573,09:28:28.898,ROI,160,160,256,256,16.37,16.86,0.0,0.0,59.31,759.39,353.69,91.94,112.75,11.6800,-81.1500,0.9277,0
1574,09:28:28.945,ROI,160,160,256,256,12.73,13.30,0.0,0.0,75.17,759.21,357.43,90.85,115.06,11.2200,-82.1100,0.9199,0
1575,09:28:28.963,ROI,160,160,256,256,13.47,13.94,0.0,0.0,71.72,759.46,358.84,94.24,118.21,12.0600,-83.8500,0.9429,0
1576,09:28:29.010,ROI,160,160,256,256,21.33,21.84,0.0,0.0,45.79,761.58,359.42,91.28,118.43,7.8100,-85.0300,0.9209,0
1577,09:28:29.042,ROI,160,160,256,256,12.08,12.43,0.0,0.0,80.43,759.11,361.91,94.16,117.30,13.0900,-86.4800,0.9614,0
1578,09:28:29.074,ROI,160,160,256,256,14.26,14.80,0.0,0.0,67.55,760.02,360.78,93.41,121.01,13.4100,-83.3600,0.9492,0
1579,09:28:29.105,ROI,160,160,256,256,15.74,16.13,0.0,0.0,62.00,759.68,364.05,94.75,122.72,9.6500,-86.7200,0.9385,0
1580,09:28:29.138,ROI,160,160,256,256,14.27,14.79,23.175,0.0,67.60,760.87,365.60,92.38,120.00,12.7300,-83.3500,0.9370,0
1581,09:28:29.158,ROI,160,160,256,256,16.66,17.08,0.0,0.0,58.54,760.99,365.21,93.73,123.92,13.5800,-82.7200,0.9419,0
1582,09:28:29.179,ROI,160,160,256,256,16.17,16.72,0.0,0.0,59.79,761.70,366.92,91.38,120.91,12.8000,-83.6600,0.9463,0
1583,09:28:29.200,ROI,160,160,256,256,14.49,14.84,0.0,0.0,67.38,762.65,369.04,91.49,121.84,14.0300,-85.0600,0.9604,0
1584,09:28:29.234,ROI,160,160,256,256,12.85,13.37,0.0,0.0,74.79,761.90,371.86,94.21,123.68,13.7300,-85.9700,0.9668,0
1585,09:28:29.266,ROI,160,160,256,256,11.11,11.47,21.2,0.0,87.21,763.62,372.92,91.65,121.02,13.2600,-85.4500,0.9624,0
1586,09:28:29.345,ROI,160,160,256,256,13.60,14.14,0.0,0.0,70.72,763.16,374.51,89.70,119.01,12.8400,-86.7000,0.9580,0
1587,09:28:29.378,ROI,160,160,256,256,15.29,15.71,20.25,0.0,63.64,762.01,375.71,91.17,117.89,12.0400,-88.0400,0.9561,0
1588,09:28:29.409,ROI,160,160,256,256,13.20,13.62,24.8,0.0,73.43,761.46,377.64,91.26,118.94,11.8600,-89.8700,0.9453,0
1589,09:28:29.442,ROI,160,160,256,256,11.61,12.12,20.95,0.0,82.50,762.10,379.27,90.90,119.97,12.9500,-88.6200,0.9507,0
1590,09:28:29.474,ROI,160,160,256,256,11.67,12.03,0.0,32.5,83.15,761.62,380.62,92.30,117.95,12.6100,-88.2900,0.9570,0
1591,09:28:29.506,ROI,160,160,256,256,10.99,11.65,0.0,0.0,85.82,761.64,381.74,92.86,118.18,12.6700,-89.6900,0.9551,0
