frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
46,16:20:07.960,ROI,160,160,512,512,19.23,20.60,25.225,56.875,48.54,1100.35,813.25,250.75,185.25,11.9900,11.6600,0.8770,0
47,16:20:07.993,ROI,160,160,512,512,31.23,32.55,0.0,0.0,30.72,1099.49,812.87,249.22,184.16,10.9600,13.2400,0.8813,0
48,16:20:08.037,ROI,160,160,512,512,25.56,27.07,0.0,14.425,36.94,1105.66,813.79,247.30,189.60,12.8100,10.5000,0.9092,0
49,16:20:08.077,ROI,160,160,512,512,27.25,28.55,29.9,0.0,35.03,1105.54,813.22,249.57,185.28,10.0500,14.3400,0.8198,0
50,16:20:08.117,ROI,160,160,512,512,30.16,31.56,0.0,12.375,31.69,1105.22,813.32,250.27,185.06,9.9800,14.1100,0.8154,0
51,16:20:08.163,ROI,160,160,512,512,33.63,35.02,82.1,44.625,28.56,1112.58,810.54,245.09,185.70,11.4500,12.9900,0.9209,0
52,16:20:08.211,ROI,160,160,512,512,31.47,32.85,58.025,35.675,30.45,1117.57,807.28,238.98,178.05,11.0600,14.6800,0.8735,0
53,16:20:08.257,ROI,160,160,480,480,29.21,30.60,0.0,38.3,32.68,1121.44,807.51,242.85,185.43,9.2300,22.5800,0.7324,0
54,16:20:08.302,ROI,160,160,512,512,34.32,36.04,27.35,21.675,27.75,1126.86,805.46,244.35,187.68,10.2700,20.1900,0.8354,0
55,16:20:08.354,ROI,160,160,512,512,31.31,32.80,25.0,47.65,30.49,1128.94,805.26,240.54,181.66,12.3200,20.3300,0.8613,0
56,16:20:08.400,ROI,160,160,512,512,29.41,30.82,0.0,12.675,32.45,1128.13,805.67,242.56,182.34,13.5400,20.0300,0.8745,0
57,16:20:08.444,ROI,160,160,512,512,34.22,35.62,30.85,0.0,28.07,1134.24,805.61,241.92,186.21,13.2900,20.0700,0.8882,0
58,16:20:08.495,ROI,160,160,512,512,29.92,31.71,25.675,36.95,31.53,1135.70,806.28,237.54,186.78,13.4000,20.8600,0.8672,0
59,16:20:08.539,ROI,160,160,480,480,24.17,25.63,96.575,60.975,39.01,1142.11,810.02,236.25,198.90,5.5100,30.8500,0.5537,0
60,16:20:08.578,ROI,160,160,480,480,32.34,33.69,28.75,46.375,29.68,1145.78,805.47,230.13,193.68,8.9700,26.6200,0.6641,0
61,16:20:08.626,ROI,160,160,480,480,34.40,35.76,0.0,43.7,27.97,1151.39,806.62,235.38,201.42,12.3400,28.8700,0.8413,0
62,16:20:08.674,ROI,160,160,480,480,24.73,26.13,0.0,14.95,38.27,1152.29,807.47,226.74,206.67,9.9800,35.5900,0.6855,0
63,16:20:08.712,ROI,160,160,480,480,27.65,28.94,0.0,0.0,34.56,1153.59,804.09,229.29,202.62,11.3300,33.1200,0.7891,0
64,16:20:08.753,ROI,160,160,480,480,22.01,23.37,31.6,0.0,42.79,1154.53,802.08,227.64,194.61,11.4300,29.2300,0.7876,0
65,16:20:08.788,ROI,160,160,480,480,34.03,35.73,34.075,0.0,27.99,1157.39,802.48,229.65,198.21,11.1200,30.9200,0.7847,0
66,16:20:08.836,ROI,160,160,480,480,30.32,31.79,0.0,0.0,31.46,1160.66,798.16,226.32,189.03,13.2300,28.5700,0.8267,0
67,16:20:08.880,ROI,160,160,480,480,28.24,29.57,0.0,0.0,33.82,1163.12,800.52,227.79,190.62,13.1600,30.7700,0.8965,0
68,16:20:08.920,ROI,160,160,480,480,21.97,23.34,36.1,0.0,42.84,1166.87,796.58,229.02,187.68,11.8900,30.7300,0.8560,0
69,16:20:08.955,ROI,160,160,480,480,27.91,29.52,33.35,0.0,33.88,1166.45,797.08,230.58,192.15,12.3000,33.6800,0.8628,0
70,16:20:08.997,ROI,160,160,480,480,25.01,29.96,0.0,13.05,33.38,1169.03,797.72,230.79,196.98,12.0000,33.1600,0.8662,0
71,16:20:09.039,ROI,160,160,480,480,23.47,24.84,32.075,15.725,40.26,1174.13,793.91,229.32,193.08,13.8900,28.9700,0.9038,0
72,16:20:09.076,ROI,160,160,480,480,25.77,27.09,33.325,0.0,36.91,1174.81,794.83,224.79,196.26,12.6700,31.1800,0.8818,0
73,16:20:09.114,ROI,160,160,480,480,27.36,31.05,0.0,12.575,32.20,1179.46,793.82,226.62,200.04,13.4800,30.7800,0.8936,0
74,16:20:09.157,ROI,160,160,480,480,25.34,26.77,0.0,0.0,37.35,1181.88,790.09,226.74,187.71,15.1400,27.2900,0.8960,0
75,16:20:09.195,ROI,160,160,480,480,27.72,29.01,0.0,13.475,34.47,1180.88,787.93,228.54,192.15,13.4000,29.3200,0.8730,0
76,16:20:09.235,ROI,160,160,480,480,26.96,28.54,35.075,0.0,35.04,1183.60,784.93,218.58,189.21,13.1500,31.4100,0.8472,0
77,16:20:09.278,ROI,160,160,448,448,38.38,39.75,0.0,19.65,25.16,1185.77,785.23,227.11,192.61,12.2200,31.6900,0.8789,0
78,16:20:09.331,ROI,160,160,480,480,30.12,31.89,58.5,24.5,31.36,1193.58,779.45,221.28,184.32,13.3700,28.9400,0.8560,0
79,16:20:09.375,ROI,160,160,448,448,33.43,34.41,30.85,11.35,29.06,1192.78,778.78,209.69,184.02,8.6300,34.5000,0.7070,0
80,16:20:09.426,ROI,160,160,448,448,21.20,22.55,23.825,17.325,44.35,1193.23,779.09,208.24,184.35,8.1100,36.8400,0.6943,0
81,16:20:09.462,ROI,160,160,448,448,26.94,28.16,0.0,13.875,35.51,1192.69,778.24,206.53,182.67,7.0900,36.2400,0.6455,0
82,16:20:09.501,ROI,160,160,416,416,27.42,29.70,35.55,0.0,33.67,1200.61,777.38,213.17,183.35,12.8400,33.9100,0.8691,0
83,16:20:09.545,ROI,160,160,448,448,27.03,28.20,28.525,0.0,35.46,1199.61,773.42,204.99,175.59,10.2600,31.9500,0.8145,0
84,16:20:09.583,ROI,160,160,416,416,25.32,26.51,0.0,0.0,37.73,1207.76,773.96,217.41,181.71,12.8900,34.1200,0.8643,0
85,16:20:09.621,ROI,160,160,448,448,24.61,25.98,0.0,15.025,38.49,1203.50,771.01,202.64,174.16,5.5400,31.6100,0.6592,0
86,16:20:09.660,ROI,160,160,416,416,31.24,32.51,29.05,12.025,30.76,1216.42,770.30,220.69,182.42,11.9700,35.5500,0.8477,0
87,16:20:09.707,ROI,160,160,448,448,30.86,32.31,0.0,0.0,30.95,1210.15,769.72,214.62,181.61,13.3400,31.5900,0.8555,0
88,16:20:09.754,ROI,160,160,448,448,25.81,27.10,26.675,28.825,36.90,1213.75,767.18,202.55,176.37,10.0100,32.0200,0.8159,0
89,16:20:09.795,ROI,160,160,416,416,31.85,33.42,318.9,35.05,29.93,1219.66,767.99,212.68,182.00,13.2700,30.5700,0.8853,0
90,16:20:09.843,ROI,160,160,448,448,27.08,28.41,80.3,27.5,35.19,1220.90,765.26,208.38,180.82,13.2600,33.1500,0.8560,0
91,16:20:09.883,ROI,160,160,448,448,33.35,34.68,0.0,11.275,28.83,1225.18,764.38,206.02,184.16,13.1900,35.4100,0.8398,0
92,16:20:09.937,ROI,160,160,416,416,28.69,30.00,20.225,39.0,33.33,1227.24,764.42,209.09,186.13,13.7100,38.3900,0.8340,0
93,16:20:09.980,ROI,160,160,448,448,30.46,31.78,0.0,36.875,31.46,1226.89,763.36,204.40,181.75,13.2900,38.0400,0.7983,0
94,16:20:10.026,ROI,160,160,416,416,34.75,36.63,0.0,10.675,27.30,1230.29,762.95,207.58,186.19,14.5200,37.6600,0.8457,0
95,16:20:10.077,ROI,160,160,416,416,27.39,28.78,114.15,0.0,34.75,1232.11,759.87,208.18,185.69,15.1100,37.2200,0.8325,0
96,16:20:10.117,ROI,160,160,448,448,24.77,26.34,33.675,0.0,37.97,1234.27,757.66,210.00,186.06,13.6000,37.2600,0.8296,0
97,16:20:10.156,ROI,160,160,448,448,28.43,29.82,0.0,0.0,33.53,1237.14,755.66,207.42,188.13,14.7500,40.6900,0.8633,0
98,16:20:10.200,ROI,160,160,416,416,29.13,30.51,85.15,38.4,32.77,1239.21,754.77,206.60,188.92,12.7500,43.0700,0.8325,0
99,16:20:10.243,ROI,160,160,416,416,32.83,34.16,0.0,34.3,29.27,1239.60,754.36,207.38,192.01,14.0300,42.3500,0.8550,0
100,16:20:10.290,ROI,160,160,416,416,35.37,36.73,29.1,53.175,27.22,1244.75,752.47,207.66,194.01,15.4200,46.3500,0.8804,0
101,16:20:10.342,ROI,160,160,416,416,30.26,31.65,50.525,24.7,31.60,1246.96,750.52,204.57,195.42,14.2500,47.6800,0.8569,0
102,16:20:10.386,ROI,160,160,416,416,28.66,30.37,0.0,25.725,32.93,1249.67,747.50,199.78,193.54,16.2800,48.9300,0.8818,0
103,16:20:10.428,ROI,160,160,416,416,32.46,33.74,0.0,23.15,29.64,1250.33,746.82,191.39,193.57,16.7200,50.2200,0.8965,0
104,16:20:10.476,ROI,160,160,416,416,32.58,33.86,84.9,23.075,29.53,1254.78,744.23,191.93,194.12,17.4100,49.3800,0.9092,0
105,16:20:10.522,ROI,160,160,416,416,26.12,27.42,65.325,42.75,36.47,1254.34,744.91,191.96,194.09,16.8400,50.0600,0.8882,0
106,16:20:10.561,ROI,160,160,416,416,30.05,31.31,32.95,12.475,31.94,1257.20,742.86,194.14,195.86,17.7300,48.4800,0.8989,0
107,16:20:10.607,ROI,160,160,416,416,30.62,31.73,25.425,0.0,31.52,1258.27,742.08,192.09,199.21,17.7200,48.3900,0.8989,0
108,16:20:10.650,ROI,160,160,416,416,27.51,28.76,0.0,13.575,34.77,1260.70,739.22,192.17,198.98,17.5800,47.2400,0.8960,0
109,16:20:10.691,ROI,160,160,416,416,28.19,29.53,0.0,0.0,33.87,1261.85,736.87,192.37,198.80,16.0700,47.6900,0.8721,0
110,16:20:10.737,ROI,160,160,416,416,24.81,26.12,0.0,14.95,38.28,1264.30,734.62,194.71,201.27,16.8100,49.5400,0.8750,0
111,16:20:10.775,ROI,160,160,416,416,23.19,24.46,0.0,0.0,40.88,1264.55,733.53,188.47,200.10,15.9900,51.7900,0.8691,0
112,16:20:10.811,ROI,160,160,416,416,31.61,32.84,0.0,0.0,30.45,1265.04,732.79,188.21,199.03,17.1700,52.6500,0.8960,0
113,16:20:10.860,ROI,160,160,416,416,20.11,21.63,0.0,54.1,46.23,1266.14,730.41,189.05,200.43,16.7700,52.2700,0.8750,0
114,16:20:10.896,ROI,160,160,416,416,27.62,28.80,26.025,0.0,34.72,1269.54,727.79,192.50,204.67,16.2600,51.2800,0.8687,0
115,16:20:10.938,ROI,160,160,416,416,34.91,36.20,0.0,0.0,27.63,1269.65,726.12,185.80,203.71,17.8800,54.6200,0.9175,0
116,16:20:10.989,ROI,160,160,416,416,34.84,36.70,27.475,0.0,27.25,1271.91,723.89,189.07,206.13,17.8800,53.9100,0.9141,0
117,16:20:11.041,ROI,160,160,416,416,42.68,44.22,24.6,35.35,22.62,1273.73,722.35,185.67,206.36,17.7600,56.8800,0.9233,0
118,16:20:11.101,ROI,160,160,416,416,37.90,39.15,50.775,49.9,25.54,1273.62,722.91,182.86,204.70,17.5100,56.6300,0.9092,0
119,16:20:11.152,ROI,160,160,416,416,41.05,42.35,32.675,55.35,23.61,1275.57,719.11,182.47,206.75,16.6200,58.2400,0.8945,0
120,16:20:11.207,ROI,160,160,416,416,37.47,38.78,30.65,20.15,25.79,1277.94,716.84,184.68,208.73,15.5600,60.1600,0.8926,0
121,16:20:11.258,ROI,160,160,448,448,37.36,38.69,32.45,20.2,25.85,1278.65,717.65,184.21,206.86,15.0500,61.1500,0.8906,0
122,16:20:11.308,ROI,160,160,416,416,37.13,38.42,34.425,20.325,26.03,1279.04,711.62,180.28,205.92,16.1500,63.7800,0.8716,0
123,16:20:11.358,ROI,160,160,416,416,34.29,35.56,100.8,10.975,28.12,1280.40,708.32,177.14,206.52,16.7800,63.2200,0.8813,0
124,16:20:11.407,ROI,160,160,416,416,37.83,39.15,58.15,29.95,25.55,1281.40,709.64,177.11,207.71,16.8700,62.4200,0.9175,0
125,16:20:11.459,ROI,160,160,416,416,44.81,46.46,0.0,33.625,21.52,1281.94,707.05,177.50,208.10,15.8900,64.4100,0.8647,0
126,16:20:11.518,ROI,160,160,448,448,32.60,34.06,63.55,34.4,29.36,1284.70,706.92,180.26,210.00,15.6900,60.9200,0.8984,0
127,16:20:11.564,ROI,160,160,448,448,32.28,38.53,65.075,20.275,25.95,1285.01,703.37,181.64,211.54,14.0400,64.4600,0.8398,0
128,16:20:11.613,ROI,160,160,448,448,32.74,33.97,37.675,34.5,29.43,1285.45,701.07,183.20,215.10,12.2000,64.1800,0.7988,0
129,16:20:11.658,ROI,160,160,448,448,34.36,35.65,68.175,21.925,28.05,1287.69,698.42,180.57,209.97,13.3300,62.8000,0.8472,0
130,16:20:11.707,ROI,160,160,448,448,31.36,32.53,58.775,12.0,30.75,1284.96,699.37,179.54,213.78,12.4700,66.8400,0.7822,0
131,16:20:11.753,ROI,160,160,448,448,34.34,35.72,88.6,21.875,27.99,1285.65,695.19,185.11,211.76,12.3800,65.1200,0.7627,0
132,16:20:11.801,ROI,160,160,448,448,37.56,38.75,32.6,20.175,25.81,1286.93,692.73,179.98,209.58,11.4100,65.4200,0.7407,0
133,16:20:11.855,ROI,160,160,448,448,24.49,26.42,0.0,0.0,37.85,1287.93,691.13,186.31,212.97,8.8600,67.2100,0.6382,0
134,16:20:11.893,ROI,160,160,448,448,31.82,33.11,33.075,47.2,30.20,1288.46,688.31,188.97,212.18,8.1500,67.9400,0.6025,0
135,16:20:11.938,ROI,160,160,448,448,27.11,28.55,31.45,27.375,35.02,1288.28,686.80,183.93,208.12,7.5900,67.9700,0.5757,0
136,16:20:11.979,ROI,160,160,448,448,29.94,31.25,33.625,25.0,32.00,1288.67,687.60,186.56,212.63,7.7700,66.5600,0.6138,0
137,16:20:12.023,ROI,160,160,448,448,28.63,30.00,0.0,39.075,33.33,1288.73,684.65,178.98,207.82,9.9200,71.5200,0.6245,0
138,16:20:12.065,ROI,160,160,416,416,47.15,48.82,65.475,24.0,20.48,1293.36,681.35,164.19,204.10,13.3400,72.3000,0.7666,0
139,16:20:12.128,ROI,160,160,416,416,38.59,39.91,27.075,9.775,25.05,1293.44,679.93,168.17,207.90,12.8400,74.4100,0.7930,0
140,16:20:12.180,ROI,160,160,416,416,36.60,37.84,32.875,20.65,26.43,1294.61,676.87,168.45,206.80,12.3200,74.3000,0.8071,0
141,16:20:12.230,ROI,160,160,416,416,32.19,37.72,30.75,51.775,26.51,1295.98,673.82,170.66,209.43,12.3900,75.5700,0.8320,0
142,16:20:12.290,ROI,160,160,448,448,30.49,32.34,18.025,24.15,30.92,1294.44,676.50,177.58,211.04,10.8200,72.1000,0.8091,0
143,16:20:12.335,ROI,160,160,448,448,27.23,29.29,149.475,53.35,34.15,1294.03,674.77,175.81,206.00,10.8000,74.7800,0.7271,0
144,16:20:12.378,ROI,160,160,416,416,37.12,38.54,29.35,0.0,25.95,1295.98,670.26,169.96,203.11,12.6600,76.5200,0.8237,0
145,16:20:12.429,ROI,160,160,416,416,43.21,44.58,0.0,0.0,22.43,1295.55,668.67,168.97,203.32,11.9200,77.0100,0.7676,0
146,16:20:12.490,ROI,160,160,416,416,39.45,40.95,45.875,19.075,24.42,1296.51,665.09,169.91,206.13,12.8000,77.2900,0.7554,0
147,16:20:12.544,ROI,160,160,416,416,49.28,50.63,30.15,23.15,19.75,1296.65,662.27,166.82,203.50,13.3300,78.4100,0.7212,0
148,16:20:12.608,ROI,160,160,416,416,51.06,52.19,61.95,29.95,19.16,1295.82,663.40,167.39,200.12,11.3400,78.1500,0.6548,0
149,16:20:12.676,ROI,160,160,416,416,43.88,44.96,0.0,0.0,22.24,1297.03,659.23,169.31,204.59,12.9300,78.7700,0.7183,0
150,16:20:12.733,ROI,160,160,416,416,41.75,42.69,0.0,0.0,23.43,1297.34,655.23,169.57,210.37,13.3000,81.4200,0.7729,0
151,16:20:12.794,ROI,160,160,448,448,38.40,39.59,0.0,9.875,25.26,1296.02,651.05,171.78,217.73,12.3500,78.6300,0.8423,0
152,16:20:12.845,ROI,160,160,448,448,45.80,46.96,33.5,0.0,21.29,1296.92,649.57,174.33,214.14,15.4400,78.9700,0.8833,0
153,16:20:12.909,ROI,160,160,448,448,35.89,37.02,47.675,21.1,27.01,1295.30,647.10,171.95,209.66,10.6500,79.6500,0.7417,0
154,16:20:12.959,ROI,160,160,448,448,30.64,31.80,0.0,0.0,31.44,1295.67,648.65,168.90,207.37,14.2700,81.6300,0.8472,0
155,16:20:13.004,ROI,160,160,416,416,41.17,42.54,0.0,9.2,23.51,1295.68,643.16,167.88,206.13,14.6300,81.8600,0.8101,0
156,16:20:13.063,ROI,160,160,416,416,47.19,48.24,24.0,8.1,20.73,1295.99,639.54,164.32,202.75,16.6100,83.8500,0.8604,0
157,16:20:13.124,ROI,160,160,416,416,50.37,51.61,0.0,22.7,19.37,1296.35,637.75,164.22,204.13,16.8400,83.7900,0.8267,0
158,16:20:13.194,ROI,160,160,416,416,56.91,58.00,0.0,13.475,17.24,1296.99,634.43,163.07,203.11,17.9800,84.8800,0.8657,0
159,16:20:13.263,ROI,160,160,416,416,61.93,62.96,208.75,24.825,15.88,1297.33,633.14,162.27,201.66,18.9300,85.2800,0.8804,0
160,16:20:13.341,ROI,160,160,416,416,52.31,53.53,51.45,21.9,18.68,1296.74,633.86,161.10,199.42,18.5200,88.5900,0.8960,0
161,16:20:13.410,ROI,160,160,416,416,52.88,53.92,51.725,21.725,18.55,1296.88,633.57,160.26,200.02,19.6000,87.4900,0.8857,0
162,16:20:13.476,ROI,160,160,416,416,53.14,54.13,33.15,21.65,18.47,1297.01,632.30,160.29,199.65,17.5000,87.7600,0.8481,0
163,16:20:13.545,ROI,160,160,416,416,47.02,48.09,25.75,40.625,20.79,1296.95,626.02,159.41,203.63,18.8000,87.0200,0.8965,0
164,16:20:13.606,ROI,160,160,416,416,41.25,42.53,0.0,18.375,23.51,1296.91,622.28,159.93,205.66,18.3000,89.5200,0.8867,0
165,16:20:13.663,ROI,160,160,416,416,35.68,36.74,82.075,31.9,27.22,1296.26,620.47,156.62,196.30,20.4600,92.6900,0.9160,0
166,16:20:13.712,ROI,160,160,416,416,33.33,34.28,60.575,45.6,29.17,1295.45,619.92,157.69,193.05,19.3100,94.2700,0.9165,0
167,16:20:13.759,ROI,160,160,416,416,32.26,33.29,63.35,35.2,30.04,1296.30,616.89,156.65,200.07,20.3000,94.9600,0.9102,0
168,16:20:13.809,ROI,160,160,416,416,32.23,33.35,23.175,23.425,29.99,1294.52,612.88,160.94,202.41,19.8700,95.7200,0.9048,0
169,16:20:13.854,ROI,160,160,416,416,28.30,29.27,32.775,0.0,34.17,1295.48,612.08,154.78,195.78,18.7300,93.3800,0.8867,0
170,16:20:13.896,ROI,160,160,416,416,39.07,40.88,0.0,9.55,24.46,1294.45,610.15,155.92,193.02,20.0900,92.0000,0.9160,0
171,16:20:13.948,ROI,160,160,416,416,26.02,29.81,0.0,13.1,33.55,1294.18,607.76,155.12,191.57,20.0000,90.1600,0.9150,0
172,16:20:13.988,ROI,160,160,384,384,29.91,31.10,0.0,12.55,32.15,1294.24,604.55,154.27,190.30,17.6400,95.0200,0.9023,0
173,16:20:14.030,ROI,160,160,384,384,37.48,38.56,0.0,10.125,25.93,1293.88,601.14,156.55,197.52,16.5000,92.8200,0.8687,0
174,16:20:14.078,ROI,160,160,416,416,25.03,26.12,40.175,0.0,38.29,1293.21,598.89,153.58,196.22,18.6700,93.8600,0.9087,0
175,16:20:14.114,ROI,160,160,416,416,28.15,29.68,0.0,13.15,33.69,1292.40,597.53,154.05,194.09,19.9400,96.2300,0.9277,0
176,16:20:14.154,ROI,160,160,416,416,33.45,34.85,36.525,0.0,28.69,1291.19,592.89,155.14,198.48,19.8800,95.9300,0.9136,0
177,16:20:14.205,ROI,160,160,416,416,27.81,28.87,0.0,0.0,34.63,1292.46,589.82,151.01,200.54,19.4800,98.2500,0.9087,0
178,16:20:14.245,ROI,160,160,416,416,35.92,36.90,0.0,10.6,27.10,1291.90,588.09,151.01,195.86,21.2700,97.4200,0.9302,0
179,16:20:14.294,ROI,160,160,416,416,34.61,35.65,231.85,98.6,28.05,1293.13,588.44,147.47,193.65,21.0200,98.7800,0.9243,0
180,16:20:14.344,ROI,160,160,416,416,34.91,35.90,80.15,21.75,27.85,1291.10,586.39,151.71,192.48,20.4100,100.0700,0.9507,0
