frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
475,08:24:37.643,ROI,160,160,224,224,9.13,10.00,10.4,0.0,99.97,885.26,48.12,96.98,74.19,0.8953,13.8800,38.1100,0.0000,0.0000,0.8183,0,38.1100,43.4768,35.7249,0.0758,42.9305,0.9295,PHASE_1_ALIGNING,-128.18,171.11,640.0,360.0,396.77,2000,-2000
476,08:24:37.708,ROI,160,160,224,224,9.34,10.33,0.0,0.0,96.80,886.71,47.38,100.30,72.67,0.9478,13.6200,32.2400,0.0000,0.0000,0.8457,0,32.2400,40.8401,30.8413,0.1182,39.7834,0.8943,PHASE_1_ALIGNING,-128.28,168.06,640.0,360.0,398.24,2000,-2000
477,08:24:37.772,ROI,160,160,224,224,7.57,8.18,0.0,47.75,122.22,885.80,47.66,101.71,71.55,0.9674,13.0500,30.1900,0.0000,0.0000,0.8356,0,30.1900,37.9551,33.0209,0.1338,37.3729,0.8820,PHASE_1_ALIGNING,-128.20,165.57,640.0,360.0,397.46,2000,-2000
478,08:24:37.820,ROI,160,160,224,224,7.84,8.65,0.0,45.175,115.64,886.04,47.31,108.67,71.83,0.9270,14.0100,28.2400,0.0000,0.0000,0.8233,0,28.2400,35.0709,31.6917,0.1616,34.6008,0.8609,PHASE_1_ALIGNING,-128.20,162.80,640.0,360.0,397.88,2000,-2000
479,08:24:37.932,ROI,160,160,224,224,11.57,12.84,0.0,30.425,77.89,885.90,47.40,105.76,68.10,0.9226,11.8400,22.4100,0.0000,0.0000,0.7881,0,22.4100,31.2248,35.3930,0.1744,31.8437,0.8515,PHASE_1_ALIGNING,-128.19,160.03,640.0,360.0,397.72,2000,-2000
480,08:24:37.996,ROI,160,160,224,224,8.14,8.95,0.0,43.8,111.77,885.94,48.02,109.44,65.53,0.9312,13.3500,14.6100,0.0000,0.0000,0.8628,0,14.6100,26.2893,35.7043,0.1788,27.7170,0.8484,PHASE_1_ALIGNING,-128.25,155.97,640.0,360.0,397.26,2000,-2000
481,08:24:38.059,ROI,160,160,224,224,9.27,10.16,7.3,38.45,98.42,885.43,48.24,111.90,65.52,0.9714,13.4300,13.1800,0.0000,0.0000,0.8570,0,13.1800,21.5486,46.4546,0.1648,25.0721,0.8585,PHASE_1_ALIGNING,-128.21,153.28,640.0,360.0,396.77,2000,-2000
482,08:24:38.107,ROI,160,160,224,224,12.79,13.90,0.0,0.0,71.92,884.65,49.36,109.73,67.52,0.9487,13.8100,3.9500,0.0000,0.0000,0.7666,0,3.9500,15.5668,50.0392,0.1319,19.5840,0.8835,PHASE_1_ALIGNING,-128.22,147.81,640.0,360.0,395.41,2000,-2000
483,08:24:38.172,ROI,160,160,224,224,8.13,8.95,0.0,0.0,111.72,885.50,48.68,109.23,67.68,0.9650,14.3000,1.0700,0.0000,0.0000,0.7797,0,1.0700,9.7125,62.1275,0.1113,14.9605,0.8999,PHASE_1_ALIGNING,-128.26,143.22,640.0,360.0,396.47,2000,-2000
484,08:24:38.235,ROI,160,160,224,224,8.34,9.37,7.125,0.0,106.67,885.18,48.45,104.05,66.72,0.9392,16.9600,-7.7100,0.0000,0.0000,0.8447,0,-7.7100,2.9024,68.3711,0.0972,8.7046,0.9114,PHASE_1_ALIGNING,-128.20,136.91,640.0,360.0,396.45,2000,-2000
485,08:24:38.284,ROI,160,160,224,224,8.51,9.36,0.0,0.0,106.84,885.32,49.14,103.77,66.33,0.9770,16.6800,-9.9200,0.0000,0.0000,0.8130,0,-9.9200,-3.4682,47.0029,0.0673,-0.2843,0.9369,PHASE_1_ALIGNING,-128.28,128.00,640.0,360.0,396.00,2000,-2000
486,08:24:38.411,ROI,160,160,224,224,9.08,9.72,3.3,40.375,102.90,883.22,48.03,104.16,61.84,0.8966,17.2400,-14.1100,0.0000,0.0000,0.9061,0,-14.1100,-9.6601,27.2051,0.0778,-6.9989,0.9278,PHASE_1_ALIGNING,-127.94,120.94,640.0,360.0,395.58,2000,-2000
487,08:24:38.460,ROI,160,160,224,224,8.46,9.81,0.0,0.0,101.95,883.10,47.85,106.95,64.86,0.9285,16.1800,-16.1800,0.0000,0.0000,0.9046,0,-16.1800,-15.2638,14.7695,0.1133,-12.2074,0.8982,PHASE_1_ALIGNING,-127.91,115.70,640.0,360.0,395.64,2000,-2000
488,08:24:38.524,ROI,160,160,224,224,9.49,10.27,0.0,38.2,97.40,883.07,47.82,104.97,65.10,0.9780,16.4600,-18.0500,0.0000,0.0000,0.9206,0,-18.0500,-20.1023,3.3708,0.1437,-17.1524,0.8743,PHASE_1_ALIGNING,-127.91,110.75,640.0,360.0,395.65,2000,-2000
489,08:24:38.571,ROI,160,160,224,224,8.41,9.24,0.0,42.3,108.27,884.47,48.10,104.62,66.56,0.9526,16.6300,-21.8600,0.0000,0.0000,0.8974,0,-21.8600,-24.5862,-5.4246,0.1571,-21.9846,0.8642,PHASE_1_ALIGNING,-128.09,106.11,640.0,360.0,396.29,2000,-2000
490,08:24:38.636,ROI,160,160,224,224,8.53,9.32,0.0,42.025,107.27,885.22,49.71,103.88,73.02,0.8993,16.9800,-28.8100,0.0000,0.0000,0.8911,0,-28.8100,-29.3830,-10.3615,0.1441,-26.9867,0.8740,PHASE_1_ALIGNING,-128.32,101.33,640.0,360.0,395.49,2000,-2000
491,08:24:38.699,ROI,160,160,224,224,9.70,10.66,7.25,0.0,93.84,886.06,48.78,101.92,73.72,0.9567,17.1500,-29.5800,0.0000,0.0000,0.9087,0,-29.5800,-33.4642,-10.6827,0.1396,-30.6739,0.8775,PHASE_1_ALIGNING,-128.33,97.66,640.0,360.0,396.75,2000,-2000
492,08:24:38.746,ROI,160,160,224,224,11.19,11.91,0.0,32.925,83.95,887.57,48.30,96.74,77.10,0.9097,17.3400,-42.4200,0.0000,0.0000,0.8840,0,-42.4200,-38.6869,-6.1260,0.0809,-36.2507,0.9252,PHASE_1_ALIGNING,-128.46,92.21,640.0,360.0,398.05,2000,-2000
493,08:24:38.876,ROI,160,160,224,224,8.85,9.71,3.325,0.0,102.96,886.68,49.20,87.96,80.95,0.8698,15.9200,-56.0200,0.0000,0.0000,0.8258,0,-56.0200,-45.8371,-32.5638,0.0809,-44.8440,0.9252,PHASE_1_ALIGNING,-128.44,83.59,640.0,360.0,396.80,2000,-2000
494,08:24:38.923,ROI,160,160,192,192,7.83,8.68,0.0,0.0,115.27,887.09,48.76,85.33,79.36,0.9510,16.0400,-63.9700,0.0000,0.0000,0.8475,0,-63.9700,-53.6154,-46.8437,0.0736,-53.1514,0.9315,PHASE_1_ALIGNING,-128.45,75.29,640.0,360.0,397.40,2000,-2000
495,08:24:38.987,ROI,160,160,192,192,7.77,8.59,7.15,0.0,116.39,885.93,48.74,78.04,79.13,0.9119,16.4800,-72.9200,0.0000,0.0000,0.8768,0,-72.9200,-61.7654,-55.0897,0.0777,-61.2842,0.9279,PHASE_1_ALIGNING,-128.31,67.03,640.0,360.0,396.69,2000,-2000
496,08:24:39.050,ROI,160,160,160,160,11.23,12.02,7.05,0.0,83.17,885.67,48.23,78.28,79.82,0.9806,18.0200,-74.2900,5.4200,-79.3700,0.9019,0,-74.2900,-68.6035,-56.3456,0.0772,-67.7247,0.9283,PHASE_1_ALIGNING,-128.24,60.51,640.0,360.0,396.93,1815,-1815
497,08:24:39.099,ROI,160,160,160,160,10.47,11.31,0.0,0.0,88.44,883.56,48.93,79.28,81.45,0.9292,16.7500,-83.0500,4.1200,-81.9900,0.8219,0,-83.0500,-76.0836,-54.8136,0.0535,-75.0032,0.9492,PHASE_1_ALIGNING,-128.06,53.06,640.0,360.0,395.08,1592,-1592
498,08:24:39.164,ROI,160,160,192,192,8.83,9.71,0.0,40.4,103.03,881.79,48.82,76.30,79.73,0.9353,15.8300,-89.0300,0.0000,0.0000,0.9138,0,-89.0300,-83.8042,-61.9247,0.0131,-83.5205,0.9870,PHASE_1_ALIGNING,-127.85,44.33,640.0,360.0,394.08,1330,-1330
499,08:24:39.229,ROI,160,160,160,160,11.23,11.91,0.0,0.0,83.94,881.97,50.06,79.98,83.82,0.9074,18.2000,-91.3700,0.0000,0.0000,0.9317,0,-91.3700,-90.3444,-81.0734,0.0495,-89.9073,0.9529,PHASE_1_ALIGNING,-127.98,38.07,640.0,360.0,393.21,1142,-1142
500,08:24:39.339,ROI,160,160,192,192,7.54,8.43,7.925,0.0,118.60,882.12,49.93,79.50,82.27,0.9756,14.4100,-98.8500,0.0000,0.0000,0.8897,0,-98.8500,-97.6069,-96.4166,0.1093,-97.4897,0.9015,PHASE_1_ALIGNING,-127.98,30.49,640.0,360.0,393.40,915,-915
501,08:24:39.388,ROI,160,160,192,192,7.57,8.22,0.0,0.0,121.67,880.36,50.69,79.98,81.84,0.9397,16.8300,-106.4200,0.0000,0.0000,0.9348,0,-106.4200,-104.9353,-108.0367,0.1757,-105.3989,0.8505,PHASE_1_ALIGNING,-127.85,22.45,640.0,360.0,391.72,674,-674
502,08:24:39.450,ROI,160,160,192,192,12.94,13.85,0.0,0.0,72.22,880.58,50.06,79.22,79.73,0.9650,16.0800,-108.7000,0.0000,0.0000,0.8765,0,-108.7000,-111.8202,-115.9836,0.2253,-112.5858,0.8161,PHASE_2_DRIVING,-127.82,15.23,640.0,360.0,392.35,2000,1066
503,08:24:39.516,ROI,160,160,160,160,8.80,9.50,7.575,0.0,105.30,880.54,50.09,82.96,77.71,0.9319,13.8000,-117.1300,0.0000,0.0000,0.8182,0,-117.1300,-118.9043,-138.3636,0.2704,-123.0459,0.7872,PHASE_2_DRIVING,-127.82,4.77,640.0,360.0,392.31,2000,1652
504,08:24:39.563,ROI,160,160,192,192,10.03,11.07,0.0,0.0,90.30,880.14,49.88,79.82,76.60,0.9484,14.6400,-118.2300,0.0000,0.0000,0.8067,0,-118.2300,-124.7982,-157.0718,0.3378,-132.9475,0.7475,PHASE_2_DRIVING,-127.75,-5.19,640.0,360.0,392.23,1624,2000
505,08:24:39.627,ROI,160,160,160,160,9.06,9.74,7.425,0.0,102.69,881.50,49.80,87.93,75.22,0.8930,12.4600,-123.4600,0.0000,0.0000,0.7331,0,-123.4600,-130.1659,-172.1541,0.3795,-141.7158,0.7249,PHASE_2_DRIVING,-127.90,-13.81,640.0,360.0,393.12,1134,2000
506,08:24:39.739,ROI,160,160,192,192,8.12,8.95,0.0,43.8,111.68,882.25,50.46,88.28,71.56,0.9357,16.3200,-131.9600,0.0000,0.0000,0.8818,0,-131.9600,-135.5991,-184.1821,0.4095,-149.7146,0.7095,PHASE_2_DRIVING,-128.05,-21.67,640.0,360.0,393.06,791,2000
507,08:24:39.803,ROI,160,160,192,192,8.21,9.08,0.0,0.0,110.13,883.10,50.18,88.99,70.40,0.9653,17.3800,-136.2900,0.0000,0.0000,0.8552,0,-136.2900,-140.3434,-192.7987,0.3961,-155.2271,0.7163,PHASE_2_DRIVING,-128.12,-27.11,640.0,360.0,393.81,594,2000
508,08:24:39.868,ROI,160,160,192,192,7.63,8.39,13.9,46.825,119.23,884.28,50.68,90.50,67.94,0.9407,16.7400,-147.7700,0.0000,0.0000,0.7494,0,-147.7700,-146.2021,-195.4785,0.3570,-159.1666,0.7369,PHASE_2_DRIVING,-128.30,-30.87,640.0,360.0,394.15,473,2000
509,08:24:39.917,ROI,160,160,192,192,9.16,10.06,0.0,38.85,99.42,884.05,50.42,90.59,65.38,0.9573,17.3100,-146.4600,0.0000,0.0000,0.8006,0,-146.4600,-149.7912,-193.0648,0.2988,-159.7456,0.7700,PHASE_2_DRIVING,-128.25,-31.50,640.0,360.0,394.20,454,2000
510,08:24:39.980,ROI,160,160,192,192,9.76,10.43,0.0,37.6,95.92,881.80,50.62,94.40,64.97,0.9469,15.4300,-151.5600,0.0000,0.0000,0.7605,0,-151.5600,-153.8004,-183.5006,0.2433,-159.6132,0.8043,PHASE_2_DRIVING,-128.01,-31.60,640.0,360.0,392.67,451,2000
511,08:24:40.044,ROI,160,160,192,192,8.15,8.94,0.0,0.0,111.82,880.54,51.16,99.23,66.12,0.9348,16.5100,-153.2700,0.0000,0.0000,0.7734,0,-153.2700,-157.7558,-186.7052,0.2253,-163.0781,0.8162,PHASE_2_DRIVING,-127.91,-35.16,640.0,360.0,391.47,348,2000
512,08:24:40.090,ROI,160,160,224,224,7.99,8.86,10.275,0.0,112.86,879.26,51.79,100.93,64.74,0.9546,12.5800,-159.4300,0.0000,0.0000,0.8262,0,-159.4300,-162.1494,-182.8631,0.2111,-165.7594,0.8257,PHASE_2_DRIVING,-127.82,-37.94,640.0,360.0,390.18,274,2000
513,08:24:40.220,ROI,160,160,224,224,8.84,9.94,3.25,0.0,100.60,878.17,53.02,103.12,65.41,0.9426,13.2500,-161.6500,0.0000,0.0000,0.8148,0,-161.6500,-166.3170,-174.9184,0.2287,-167.9179,0.8139,PHASE_2_DRIVING,-127.81,-40.11,640.0,360.0,388.54,219,2000
514,08:24:40.268,ROI,160,160,224,224,7.82,8.51,10.05,0.0,117.56,877.64,53.45,103.60,65.17,0.9766,13.9600,-161.3200,0.0000,0.0000,0.8315,0,-161.3200,-169.0126,-162.1987,0.2382,-167.7016,0.8076,PHASE_2_DRIVING,-127.78,-39.92,640.0,360.0,387.87,224,2000
515,08:24:40.330,ROI,160,160,224,224,9.59,10.43,0.0,0.0,95.90,878.26,53.28,104.94,65.32,0.9821,14.4900,-163.2900,0.0000,0.0000,0.8650,0,-163.2900,-171.5579,-147.1075,0.2567,-166.5642,0.7958,PHASE_2_DRIVING,-127.84,-38.72,640.0,360.0,388.38,254,2000
516,08:24:40.381,ROI,160,160,224,224,10.08,10.89,0.0,35.925,91.81,876.64,53.45,102.49,64.64,0.9591,13.3800,-162.3300,0.0000,0.0000,0.8245,0,-162.3300,-173.1635,-137.3325,0.3035,-164.8212,0.7672,PHASE_2_DRIVING,-127.67,-37.15,640.0,360.0,387.26,295,2000
517,08:24:40.444,ROI,160,160,224,224,9.41,10.21,0.0,38.25,97.91,878.07,53.65,103.73,65.42,0.9611,14.8400,-161.9200,0.0000,0.0000,0.8611,0,-161.9200,-173.6591,-134.3368,0.3376,-163.7334,0.7476,PHASE_2_DRIVING,-127.85,-35.88,640.0,360.0,387.98,329,2000
518,08:24:40.507,ROI,160,160,224,224,8.23,9.10,0.0,43.075,109.92,876.05,53.51,99.41,63.94,0.9367,12.4800,-163.1600,0.0000,0.0000,0.7979,0,-163.1600,-174.0020,-132.3790,0.3813,-162.5131,0.7240,PHASE_2_DRIVING,-127.60,-34.91,640.0,360.0,386.86,355,2000
519,08:24:40.555,ROI,160,160,224,224,8.59,9.40,0.0,41.55,106.37,876.46,54.15,101.57,65.69,0.9527,14.6000,-159.5500,0.0000,0.0000,0.8294,0,-159.5500,-173.3188,-131.2274,0.4493,-160.2697,0.6900,PHASE_2_DRIVING,-127.71,-32.56,640.0,360.0,386.60,422,2000
520,08:24:40.684,ROI,160,160,224,224,13.61,14.73,0.0,0.0,67.90,874.92,54.08,99.51,66.11,0.9638,13.0500,-164.0300,0.0000,0.0000,0.7220,0,-164.0300,-172.8739,-131.5350,0.5175,-158.7765,0.6590,PHASE_2_DRIVING,-127.52,-31.25,640.0,360.0,385.71,461,2000
521,08:24:40.734,ROI,160,160,224,224,9.99,11.23,11.15,0.0,89.02,875.44,54.96,100.23,66.22,0.9637,15.8600,-156.4100,0.0000,0.0000,0.8487,0,-156.4100,-170.8352,-132.2271,0.5751,-156.7391,0.6349,PHASE_2_DRIVING,-127.66,-29.08,640.0,360.0,385.33,529,2000
522,08:24:40.794,ROI,160,160,224,224,9.16,9.88,0.0,0.0,101.18,873.49,55.16,98.59,68.03,0.9366,14.7400,-152.8300,0.0000,0.0000,0.8330,0,-152.8300,-167.4969,-134.4871,0.6547,-154.4363,0.6043,PHASE_2_DRIVING,-127.45,-26.99,640.0,360.0,383.98,598,2000
523,08:24:40.859,ROI,160,160,224,224,9.22,10.04,7.175,0.0,99.64,872.58,55.59,97.90,66.92,0.9658,15.1400,-151.9800,0.0000,0.0000,0.8578,0,-151.9800,-163.9587,-137.8414,0.7123,-153.0939,0.5840,PHASE_2_DRIVING,-127.38,-25.71,640.0,360.0,383.09,642,2000
524,08:24:40.907,ROI,160,160,224,224,8.33,9.31,0.0,0.0,107.46,870.35,56.35,97.24,68.28,0.9347,14.1000,-156.6700,0.0000,0.0000,0.7139,0,-156.6700,-161.8246,-141.8383,0.7826,-153.0503,0.5610,PHASE_2_DRIVING,-127.18,-25.87,640.0,360.0,381.13,636,2000
525,08:24:40.972,ROI,160,160,224,224,8.94,10.27,0.0,38.0,97.35,870.64,57.53,90.54,68.73,0.9009,16.6300,-144.0500,0.0000,0.0000,0.7999,0,-144.0500,-157.1550,-146.0007,0.8126,-152.1545,0.5517,PHASE_2_DRIVING,-127.33,-24.83,640.0,360.0,380.38,673,2000
526,08:24:41.036,ROI,160,160,192,192,10.08,10.81,0.0,36.15,92.53,869.41,57.48,89.26,70.58,0.9479,15.0900,-132.8900,0.0000,0.0000,0.8617,0,-132.8900,-151.3406,-149.4889,0.8156,-150.5088,0.5508,PHASE_2_DRIVING,-127.17,-23.33,640.0,360.0,379.67,727,2000
527,08:24:41.084,ROI,160,160,192,192,8.09,8.87,0.0,44.05,112.75,869.36,57.89,87.37,71.96,0.9605,14.2800,-129.8700,0.0000,0.0000,0.8436,0,-129.8700,-145.0236,-152.3603,0.7912,-148.2643,0.5583,PHASE_2_DRIVING,-127.21,-21.06,640.0,360.0,379.31,815,2000
528,08:24:41.196,ROI,160,160,192,192,8.03,8.75,0.0,44.825,114.26,863.35,60.19,91.78,74.62,0.8234,12.0500,-127.8800,0.0000,0.0000,0.8392,0,-127.8800,-139.1570,-155.0606,0.8852,-146.6248,0.5304,PHASE_2_DRIVING,-126.69,-19.94,640.0,360.0,373.86,860,2000
529,08:24:41.259,ROI,160,160,192,192,7.70,8.54,0.0,0.0,117.03,861.52,61.79,88.03,79.98,0.8973,16.3900,-120.4700,0.0000,0.0000,0.9162,0,-120.4700,-132.3791,-157.0526,1.0047,-144.7449,0.4988,PHASE_2_DRIVING,-126.61,-18.14,640.0,360.0,371.49,935,2000
530,08:24:41.324,ROI,160,160,192,192,7.66,8.25,0.0,47.375,121.18,859.96,61.84,85.25,79.68,0.9608,16.3100,-120.1300,0.0000,0.0000,0.9380,0,-120.1300,-126.7916,-158.2946,1.1322,-143.5200,0.4690,PHASE_2_DRIVING,-126.42,-17.10,640.0,360.0,370.52,980,2000
531,08:24:41.371,ROI,160,160,192,192,7.69,8.40,0.0,0.0,119.07,860.36,62.53,82.98,80.69,0.9570,17.3300,-118.7600,0.0000,0.0000,0.9251,0,-118.7600,-121.8598,-158.5600,1.2441,-142.2057,0.4456,PHASE_2_DRIVING,-126.53,-15.68,640.0,360.0,370.19,1045,2000
532,08:24:41.436,ROI,160,160,192,192,9.82,10.58,6.825,0.0,94.55,858.37,64.03,82.40,81.95,0.9194,16.9500,-116.8700,0.0000,0.0000,0.8690,0,-116.8700,-117.2569,-157.9304,1.3706,-140.7732,0.4218,PHASE_2_DRIVING,-126.42,-14.35,640.0,360.0,367.81,1108,2000
533,08:24:41.499,ROI,160,160,192,192,9.28,10.07,0.0,0.0,99.30,858.05,64.12,81.54,82.26,0.9858,16.6600,-116.5200,0.0000,0.0000,0.8249,0,-116.5200,-113.5811,-156.6866,1.4453,-139.0588,0.4089,PHASE_2_DRIVING,-126.39,-12.67,640.0,360.0,367.55,1191,2000
534,08:24:41.546,ROI,160,160,192,192,10.12,10.83,10.475,0.0,92.31,856.76,66.04,79.58,83.02,0.9254,16.7700,-114.1300,0.0000,0.0000,0.8452,0,-114.1300,-110.1300,-155.7830,1.5382,-137.7967,0.3940,PHASE_2_DRIVING,-126.40,-11.39,640.0,360.0,365.24,1258,2000
535,08:24:41.676,ROI,160,160,192,192,8.02,8.76,3.275,0.0,114.14,854.75,69.62,79.06,83.41,0.8737,15.2900,-114.2800,0.0000,0.0000,0.8710,0,-114.2800,-107.5096,-154.0339,1.6233,-136.2990,0.3812,PHASE_2_DRIVING,-126.49,-9.81,640.0,360.0,361.16,1344,2000
536,08:24:41.723,ROI,160,160,192,192,8.65,9.69,0.0,0.0,103.21,854.47,70.37,81.36,85.86,0.9440,14.4000,-110.3900,0.0000,0.0000,0.8551,0,-110.3900,-105.0667,-152.0911,1.6958,-134.6475,0.3709,PHASE_2_DRIVING,-126.52,-8.13,640.0,360.0,360.39,1441,2000
537,08:24:41.788,ROI,160,160,192,192,7.95,8.99,0.0,0.0,111.21,853.51,72.04,82.67,85.04,0.9399,12.2600,-110.2900,0.0000,0.0000,0.7177,0,-110.2900,-103.1279,-149.7408,1.7448,-132.7584,0.3643,PHASE_2_DRIVING,-126.55,-6.20,640.0,360.0,358.48,1558,2000
538,08:24:41.852,ROI,160,160,192,192,21.23,22.28,7.25,17.525,44.89,851.68,72.82,82.92,84.43,0.9397,14.1600,-111.7600,0.0000,0.0000,0.8004,0,-111.7600,-102.8520,-147.5278,1.7935,-131.5350,0.3580,PHASE_2_DRIVING,-126.39,-5.14,640.0,360.0,356.77,1627,2000
539,08:24:41.899,ROI,160,160,192,192,13.28,14.31,15.5,0.0,69.88,851.89,74.66,80.41,82.80,0.9282,12.8400,-108.0200,0.0000,0.0000,0.8435,0,-108.0200,-101.8809,-144.9584,1.8026,-129.5877,0.3568,PHASE_2_DRIVING,-126.60,-2.99,640.0,360.0,355.41,1774,2000
540,08:24:41.963,ROI,160,160,192,192,18.01,19.38,15.625,0.0,51.60,851.62,75.62,80.95,84.02,0.9708,14.5100,-106.5600,0.0000,0.0000,0.8720,0,-106.5600,-101.0622,-142.4051,1.7983,-127.6308,0.3574,PHASE_2_DRIVING,-126.66,-0.98,640.0,360.0,354.48,1923,2000
541,08:24:42.010,ROI,160,160,192,192,13.97,15.09,0.0,77.7,66.28,852.26,76.68,78.88,83.71,0.9504,16.5000,-105.7500,0.0000,0.0000,0.9085,0,-105.7500,-100.7950,-139.7158,1.7595,-125.6117,0.3624,PHASE_2_DRIVING,-126.84,1.23,640.0,360.0,354.01,2000,1904
542,08:24:42.139,ROI,160,160,192,192,10.44,11.33,3.425,0.0,88.26,851.18,81.13,79.79,83.90,0.8762,16.2000,-103.8100,0.0000,0.0000,0.8671,0,-103.8100,-101.4629,-136.7244,1.7768,-124.0257,0.3601,PHASE_2_DRIVING,-127.14,3.11,640.0,360.0,349.81,2000,1766
543,08:24:42.189,ROI,160,160,192,192,8.43,9.19,10.25,0.0,108.76,849.68,82.68,79.44,82.34,0.9283,17.5400,-104.8400,0.0000,0.0000,0.8895,0,-104.8400,-101.8668,-133.2396,1.7891,-121.9913,0.3585,PHASE_2_DRIVING,-127.09,5.10,640.0,360.0,347.67,2000,1630
544,08:24:42.251,ROI,160,160,192,192,7.72,8.40,7.375,0.0,119.07,848.59,83.44,83.17,82.94,0.9380,18.0500,-107.7400,0.0000,0.0000,0.8869,0,-107.7400,-102.3121,-129.4286,1.7771,-119.6644,0.3601,PHASE_2_DRIVING,-127.02,7.36,640.0,360.0,346.41,2000,1487
545,08:24:42.314,ROI,160,160,192,192,8.28,9.06,7.1,0.0,110.41,848.07,85.42,85.67,84.43,0.9264,17.8100,-105.8200,0.0000,0.0000,0.9173,0,-105.8200,-102.4701,-125.1556,1.7455,-116.8928,0.3642,PHASE_2_DRIVING,-127.15,10.26,640.0,360.0,344.51,2000,1319
546,08:24:42.363,ROI,160,160,192,192,9.58,10.39,9.9,37.625,96.28,847.64,86.88,85.25,85.09,0.9565,17.8200,-106.9900,0.0000,0.0000,0.9313,0,-106.9900,-103.0684,-121.1407,1.7715,-114.6199,0.3608,PHASE_2_DRIVING,-127.24,12.62,640.0,360.0,343.09,2000,1194
