frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
470,11:46:45.484,ROI,160,160,224,224,12.04,12.52,0.0,0.0,79.86,750.91,284.93,85.34,100.87,0.8917,16.2600,-90.9400,0.0000,0.0000,0.7831,0
471,11:46:45.545,ROI,160,160,224,224,8.96,9.34,16.15,0.0,107.01,751.62,285.43,81.45,101.98,0.9445,16.0400,-90.4700,0.0000,0.0000,0.8345,0
472,11:46:45.608,ROI,160,160,224,224,10.23,10.66,7.25,0.0,93.85,750.34,288.95,83.13,103.21,0.9058,16.6300,-91.6400,0.0000,0.0000,0.8175,0
473,11:46:45.672,ROI,160,160,224,224,8.42,8.82,0.0,0.0,113.41,750.83,291.61,81.42,101.21,0.9300,17.8200,-91.5100,0.0000,0.0000,0.8431,0
474,11:46:45.733,ROI,160,160,224,224,12.02,12.66,7.375,0.0,79.01,750.43,294.99,82.03,100.74,0.9266,17.8200,-94.2200,0.0000,0.0000,0.8288,0
475,11:46:45.796,ROI,160,160,224,224,8.60,8.98,7.9,0.0,111.33,748.64,295.41,83.54,98.76,0.9393,17.2500,-92.5600,0.0000,0.0000,0.8616,0
476,11:46:45.843,ROI,160,160,224,224,8.83,9.25,0.0,0.0,108.10,749.37,296.09,85.13,99.20,0.9680,16.6300,-98.8900,0.0000,0.0000,0.8536,0
477,11:46:45.968,ROI,160,160,224,224,9.48,9.87,3.35,0.0,101.32,746.69,299.23,81.91,99.86,0.8822,13.3900,-105.3700,0.0000,0.0000,0.8273,0
478,11:46:46.015,ROI,160,160,224,224,9.01,9.40,0.0,0.0,106.43,745.80,300.50,84.69,100.39,0.9435,13.9100,-107.9100,0.0000,0.0000,0.8327,0
479,11:46:46.078,ROI,160,160,224,224,8.95,9.34,0.0,0.0,107.05,745.34,301.41,86.34,101.85,0.9633,14.8900,-108.5600,0.0000,0.0000,0.8436,0
480,11:46:46.142,ROI,160,160,224,224,8.10,8.49,0.0,0.0,117.85,744.57,304.01,86.30,102.03,0.9339,13.3300,-110.7300,0.0000,0.0000,0.8568,0
481,11:46:46.188,ROI,160,160,224,224,9.03,9.42,10.325,0.0,106.12,743.30,305.50,85.27,101.16,0.9432,12.3700,-110.2800,0.0000,0.0000,0.8699,0
482,11:46:46.251,ROI,160,160,224,224,9.52,10.07,7.275,0.0,99.28,741.19,307.38,89.03,100.21,0.9188,13.1900,-114.6800,0.0000,0.0000,0.8716,0
483,11:46:47.376,ROI,160,160,224,224,8.43,8.81,0.7,0.0,113.49,713.92,337.45,118.26,87.67,0.3385,16.0100,-143.6500,0.0000,0.0000,0.8513,0
484,11:46:47.424,ROI,160,160,256,256,8.74,9.16,9.975,0.0,109.19,711.43,339.42,119.63,89.01,0.9179,13.0900,-146.8000,0.0000,0.0000,0.7632,0
485,11:46:47.485,ROI,160,160,256,256,9.79,10.24,7.575,0.0,97.61,708.68,341.51,123.82,91.39,0.9129,13.9100,-152.1100,0.0000,0.0000,0.7288,0
486,11:46:47.531,ROI,160,160,256,256,8.48,8.95,0.0,0.0,111.68,706.42,342.47,122.90,89.18,0.9410,10.2600,-151.0000,0.0000,0.0000,0.7287,0
487,11:46:47.593,ROI,160,160,256,256,16.96,17.66,0.0,22.125,56.62,702.67,345.47,128.03,89.82,0.8825,9.4500,-152.4200,0.0000,0.0000,0.7101,0
488,11:46:47.656,ROI,160,160,288,288,18.29,18.88,8.625,20.7,52.98,701.82,346.55,126.97,93.51,0.9482,12.9900,-152.0600,0.0000,0.0000,0.7675,0
489,11:46:47.720,ROI,160,160,256,256,20.34,20.98,0.0,0.0,47.66,701.82,345.78,126.10,88.93,0.9444,10.6900,-161.2300,0.0000,0.0000,0.7936,0
490,11:46:47.847,ROI,160,160,256,256,8.71,9.11,0.0,0.0,109.76,696.54,349.16,129.50,88.48,0.8555,11.6300,-158.7400,0.0000,0.0000,0.8037,0
491,11:46:47.884,ROI,160,160,288,288,11.16,11.75,13.575,33.275,85.13,692.90,350.53,130.52,91.84,0.9119,13.5800,-159.3100,0.0000,0.0000,0.7435,0
492,11:46:47.952,ROI,160,160,288,288,9.75,10.15,7.025,0.0,98.49,690.78,349.69,131.38,91.46,0.9508,12.7900,-164.3300,0.0000,0.0000,0.8106,0
493,11:46:48.016,ROI,160,160,288,288,11.26,11.77,0.0,0.0,84.97,687.66,350.03,131.06,89.96,0.9384,11.8400,-165.9400,0.0000,0.0000,0.8042,0
494,11:46:48.063,ROI,160,160,288,288,8.82,9.23,10.95,0.0,108.36,686.77,351.62,129.82,88.83,0.9520,11.0000,-168.6500,0.0000,0.0000,0.8374,0
495,11:46:48.128,ROI,160,160,288,288,8.14,8.54,7.125,0.0,117.07,685.21,351.86,128.47,89.53,0.9686,10.7400,-167.3400,0.0000,0.0000,0.8315,0
496,11:46:48.176,ROI,160,160,288,288,8.47,8.94,9.825,0.0,111.85,683.09,351.11,130.03,90.23,0.9519,9.1300,-169.8800,0.0000,0.0000,0.7855,0
497,11:46:48.302,ROI,160,160,288,288,9.14,9.64,0.0,40.525,103.73,675.67,353.54,129.01,91.17,0.8476,8.5400,-170.2200,0.0000,0.0000,0.7319,0
498,11:46:48.350,ROI,160,160,288,288,7.94,8.31,0.0,0.0,120.29,672.88,354.04,128.97,90.32,0.9471,7.9900,-171.2700,0.0000,0.0000,0.7316,0
499,11:46:48.413,ROI,160,160,288,288,8.88,9.31,0.0,0.0,107.42,670.74,353.57,130.88,89.53,0.9577,9.1100,-171.7400,0.0000,0.0000,0.7825,0
500,11:46:48.477,ROI,160,160,288,288,10.33,10.98,7.175,0.0,91.12,668.76,354.08,129.73,87.53,0.9486,10.4900,-174.0500,0.0000,0.0000,0.7935,0
501,11:46:48.525,ROI,160,160,288,288,16.36,17.05,10.55,22.925,58.66,665.37,353.15,130.46,89.95,0.9244,11.0000,-174.7600,0.0000,0.0000,0.7963,0
502,11:46:48.588,ROI,160,160,288,288,9.22,9.67,0.0,40.425,103.45,662.89,353.81,130.59,89.84,0.9490,11.2000,-173.5300,0.0000,0.0000,0.8402,0
503,11:46:48.652,ROI,160,160,288,288,18.60,19.18,0.0,20.35,52.13,659.44,352.69,129.33,87.66,0.9252,13.4600,-178.7900,0.0000,0.0000,0.8776,0
504,11:46:48.700,ROI,160,160,288,288,11.66,12.26,13.7,0.0,81.55,657.16,352.86,128.95,89.55,0.9453,11.6100,-176.8200,0.0000,0.0000,0.8238,0
505,11:46:48.826,ROI,160,160,288,288,12.23,12.71,0.0,30.75,78.68,651.67,351.75,128.25,88.90,0.8963,15.2500,178.5200,0.0000,0.0000,0.8763,0
506,11:46:48.873,ROI,160,160,288,288,8.32,8.74,0.0,0.0,114.43,647.78,351.72,129.85,92.74,0.9034,13.4000,176.1400,0.0000,0.0000,0.8423,0
507,11:46:48.936,ROI,160,160,288,288,10.11,10.66,0.0,36.675,93.84,645.42,351.04,129.08,90.61,0.9424,13.7100,173.8300,0.0000,0.0000,0.8895,0
508,11:46:49.017,ROI,160,160,288,288,61.63,62.26,0.0,18.825,16.06,642.08,350.86,130.23,92.97,0.9263,14.6600,171.5600,0.0000,0.0000,0.8911,0
509,11:46:49.096,ROI,160,160,288,288,14.39,14.86,0.0,0.0,67.30,640.00,350.32,128.83,92.00,0.9574,13.1600,172.0500,0.0000,0.0000,0.8602,0
510,11:46:49.126,ROI,160,160,288,288,16.43,17.00,0.0,0.0,58.83,636.33,349.41,129.51,92.52,0.9266,14.6500,171.1500,1.1800,177.0200,0.8866,0
511,11:46:49.239,ROI,160,160,288,288,22.39,23.00,0.0,0.0,43.47,629.77,349.95,134.30,92.16,0.8952,14.9000,170.2000,0.0000,0.0000,0.8675,0
512,11:46:49.347,ROI,160,160,288,288,96.38,98.98,0.0,19.725,10.10,628.32,348.62,130.64,93.74,0.9459,14.4100,170.0800,0.0000,0.0000,0.8702,0
513,11:46:49.498,ROI,160,160,288,288,59.62,61.00,0.0,0.0,16.39,626.83,346.92,128.23,94.32,0.9430,15.7200,167.5700,0.0000,0.0000,0.8926,0
514,11:46:49.583,ROI,160,160,288,288,28.97,29.45,32.475,26.525,33.95,623.77,345.75,127.40,94.21,0.9303,16.2800,164.7400,0.0000,0.0000,0.8327,0
515,11:46:49.631,ROI,160,160,256,256,35.23,35.83,0.0,10.9,27.91,622.06,345.94,126.06,92.88,0.9597,14.8700,167.9400,0.0000,0.0000,0.8663,0
516,11:46:49.694,ROI,160,160,256,256,46.08,46.57,43.625,0.0,21.47,617.74,344.18,124.96,92.94,0.9000,17.4200,163.6700,0.0000,0.0000,0.7595,0
517,11:46:49.759,ROI,160,160,256,256,55.85,56.37,21.425,6.925,17.74,616.65,344.88,125.86,95.60,0.9555,15.0600,167.4100,0.0000,0.0000,0.8473,0
518,11:46:49.838,ROI,160,160,256,256,15.97,16.45,0.0,0.0,60.77,610.64,341.71,124.90,92.13,0.8516,16.9000,161.7800,0.0000,0.0000,0.7549,0
519,11:46:49.870,ROI,160,160,256,256,18.92,19.66,0.0,19.9,50.87,604.91,338.42,130.35,90.75,0.8534,16.2500,160.5300,0.0000,0.0000,0.7536,0
520,11:46:49.918,ROI,160,160,288,288,18.87,19.46,0.0,0.0,51.40,603.14,338.16,129.06,91.42,0.9660,15.9500,157.9400,0.0000,0.0000,0.8795,0
521,11:46:49.965,ROI,160,160,288,288,12.17,12.71,0.0,0.0,78.65,601.56,337.21,126.25,93.74,0.9520,14.4500,149.9600,0.0000,0.0000,0.8933,0
522,11:46:49.997,ROI,160,160,256,256,15.99,16.48,19.7,23.7,60.67,597.08,336.26,128.83,92.91,0.9142,15.8000,161.8500,0.0000,0.0000,0.8418,0
523,11:46:50.061,ROI,160,160,288,288,17.65,18.49,0.0,0.0,54.08,592.82,333.35,128.61,96.93,0.8820,15.4900,145.8100,0.0000,0.0000,0.8840,0
524,11:46:50.108,ROI,160,160,288,288,10.60,11.13,0.0,0.0,89.87,591.53,331.99,127.21,97.45,0.9532,15.4600,146.2800,0.0000,0.0000,0.9044,0
525,11:46:50.171,ROI,160,160,256,256,11.24,11.88,7.55,0.0,84.14,588.82,331.03,126.11,97.71,0.9399,14.3600,142.9200,0.0000,0.0000,0.8546,0
526,11:46:50.233,ROI,160,160,256,256,16.85,17.32,0.0,22.55,57.74,587.44,328.73,127.12,99.39,0.9341,14.6100,144.4500,0.0000,0.0000,0.8528,0
527,11:46:50.280,ROI,160,160,256,256,8.83,9.29,0.0,0.0,107.64,582.92,326.30,127.12,99.42,0.8884,13.8600,141.8700,0.0000,0.0000,0.8444,0
528,11:46:50.408,ROI,160,160,256,256,9.12,9.46,3.3,0.0,105.70,578.43,324.40,124.13,100.24,0.8974,16.0600,139.6800,0.0000,0.0000,0.8668,0
529,11:46:50.456,ROI,160,160,256,256,9.30,9.83,10.225,0.0,101.78,577.90,322.82,118.93,100.82,0.9291,15.6800,137.2400,0.0000,0.0000,0.8370,0
530,11:46:50.519,ROI,160,160,256,256,9.52,10.03,7.2,0.0,99.69,575.18,320.48,119.07,102.03,0.9131,18.9500,133.8000,0.0000,0.0000,0.8968,0
531,11:46:50.585,ROI,160,160,256,256,11.18,11.64,7.075,33.55,85.90,574.82,320.85,116.85,103.33,0.9692,18.6600,128.1600,2.3600,129.1800,0.9109,0
532,11:46:50.649,ROI,160,160,256,256,10.43,10.88,0.0,0.0,91.89,572.37,318.74,112.61,102.29,0.9201,16.9600,124.4000,1.3000,127.0700,0.8865,0
533,11:46:50.696,ROI,160,160,256,256,8.85,9.37,0.0,41.675,106.68,571.18,317.33,110.62,103.25,0.9529,18.5400,120.9500,0.0000,0.0000,0.9189,0
534,11:46:50.760,ROI,160,160,224,224,9.14,9.59,0.0,40.825,104.24,568.05,314.97,104.62,101.16,0.9015,16.0900,118.3600,0.0000,0.0000,0.8803,0
535,11:46:50.825,ROI,160,160,224,224,10.29,10.94,0.0,35.7,91.42,566.54,312.77,104.75,102.89,0.9312,16.4700,118.1800,0.0000,0.0000,0.9003,0
536,11:46:50.935,ROI,160,160,224,224,9.16,9.69,0.0,0.0,103.21,564.29,309.75,100.35,101.92,0.9031,16.5200,114.2600,0.0000,0.0000,0.9040,0
537,11:46:51.000,ROI,160,160,224,224,9.19,9.65,7.1,0.0,103.67,561.70,307.00,98.07,102.89,0.9008,15.6100,110.1900,0.0000,0.0000,0.8779,0
538,11:46:51.048,ROI,160,160,224,224,10.29,10.70,10.275,0.0,93.46,559.14,305.44,100.70,102.93,0.9220,16.7700,109.4600,0.0000,0.0000,0.9295,0
539,11:46:51.111,ROI,160,160,224,224,12.33,12.74,14.7,0.0,78.51,558.06,304.16,99.86,103.74,0.9551,16.8700,110.6600,0.0000,0.0000,0.9189,0
540,11:46:51.176,ROI,160,160,224,224,9.42,9.83,0.0,0.0,101.76,556.54,301.48,96.98,104.12,0.9216,15.8600,106.5200,0.0000,0.0000,0.9126,0
541,11:46:51.224,ROI,160,160,224,224,9.30,9.77,10.175,0.0,102.33,555.27,300.17,96.74,103.59,0.9502,17.4800,105.4100,0.0000,0.0000,0.9301,0
542,11:46:51.353,ROI,160,160,224,224,10.24,10.71,0.0,36.55,93.34,552.70,296.07,95.13,103.28,0.8772,16.9600,103.6800,0.0000,0.0000,0.9235,0
543,11:46:51.401,ROI,160,160,224,224,10.89,11.35,0.0,0.0,88.12,551.73,294.10,91.45,101.14,0.9252,16.2500,102.6300,0.0000,0.0000,0.8853,0
544,11:46:51.463,ROI,160,160,224,224,12.20,12.64,0.0,0.0,79.14,550.78,293.69,93.00,100.46,0.9718,16.3100,101.2800,0.0000,0.0000,0.8807,0
545,11:46:51.527,ROI,160,160,224,224,10.16,10.67,0.0,36.6,93.75,549.97,290.82,93.63,102.37,0.9291,14.7000,99.6500,0.0000,0.0000,0.8797,0
