frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
246,10:25:25.124,ROI,160,160,224,224,13.33,54.93,0.0,28.075,18.21,647.74,74.98,648.45,75.08,6.17,99.55,62.89,0.9145,10.8900,-5.1100,0.5400,-15.5200,0.7576,0
247,10:25:25.172,ROI,160,160,224,224,16.71,45.36,0.0,22.275,22.05,649.06,75.07,651.28,75.37,5.78,99.54,63.69,0.9618,12.1600,-4.8600,0.0000,0.0000,0.7837,0
248,10:25:25.300,ROI,160,160,224,224,15.38,119.96,3.525,0.0,8.34,654.26,75.94,654.76,75.81,7.19,100.79,64.58,0.8782,13.9600,-8.8400,0.0000,0.0000,0.6977,0
249,10:25:25.348,ROI,160,160,224,224,18.49,42.44,12.375,0.0,23.56,656.02,76.34,657.89,76.25,8.15,100.63,64.48,0.9539,14.1500,-9.0400,0.4200,-4.2600,0.7304,0
250,10:25:25.410,ROI,160,160,224,224,8.63,43.81,8.975,0.0,22.83,659.58,77.00,661.14,76.77,9.06,99.62,65.03,0.9131,14.3100,-9.9800,0.0000,0.0000,0.7707,0
251,10:25:25.475,ROI,160,160,224,224,9.06,58.92,7.05,0.0,16.97,660.83,77.11,663.89,77.20,8.91,99.51,65.63,0.9664,15.7700,-10.5800,0.0000,0.0000,0.8044,0
252,10:25:25.525,ROI,160,160,224,224,10.25,45.27,9.7,0.0,22.09,664.23,77.71,666.73,77.68,9.61,99.13,66.00,0.9175,16.2800,-12.9400,0.0000,0.0000,0.8142,0
253,10:25:25.587,ROI,160,160,224,224,15.93,62.38,7.575,0.0,16.03,666.10,78.36,669.25,78.22,12.00,97.64,66.11,0.9444,17.4400,-14.5800,0.0000,0.0000,0.8610,0
254,10:25:25.653,ROI,160,160,224,224,8.56,50.21,16.05,0.0,19.92,668.20,79.13,671.53,78.83,14.98,99.79,67.58,0.9368,17.8100,-15.4100,0.0000,0.0000,0.8904,0
255,10:25:25.715,ROI,160,160,224,224,12.13,59.85,7.375,0.0,16.71,670.07,79.46,673.56,79.39,15.44,99.74,66.98,0.9537,17.9400,-15.1300,0.0000,0.0000,0.8814,0
256,10:25:25.763,ROI,160,160,224,224,9.06,37.90,10.95,0.0,26.39,673.50,79.93,675.78,79.94,13.91,101.49,67.40,0.9217,17.5100,-16.6900,0.0000,0.0000,0.9009,0
257,10:25:25.892,ROI,160,160,224,224,19.42,134.72,3.275,18.75,7.42,677.55,81.03,678.36,80.65,15.36,102.14,65.93,0.8945,18.3400,-17.8300,0.2800,-19.6600,0.9096,0
258,10:25:25.941,ROI,160,160,224,224,10.58,32.87,13.8,0.0,30.42,680.98,81.86,681.11,81.42,15.72,98.85,66.40,0.9119,18.1900,-16.9700,0.0000,0.0000,0.9201,0
259,10:25:26.003,ROI,160,160,224,224,8.66,53.08,7.775,0.0,18.84,684.19,82.28,683.97,82.14,14.13,98.80,65.06,0.9187,18.3000,-19.7500,0.0000,0.0000,0.8697,0
260,10:25:26.068,ROI,160,160,224,224,8.09,58.10,7.075,0.0,17.21,685.36,83.19,686.44,82.95,18.09,99.05,66.67,0.9502,18.3700,-20.8100,0.0000,0.0000,0.8603,0
261,10:25:26.116,ROI,160,160,224,224,8.25,43.14,9.775,0.0,23.18,688.88,83.59,689.10,83.66,14.82,96.00,66.56,0.9194,17.3700,-21.6400,0.0000,0.0000,0.8636,0
262,10:25:26.181,ROI,160,160,192,192,15.97,66.43,7.025,0.0,15.05,690.77,84.88,691.62,84.56,19.79,93.11,68.41,0.9260,16.7500,-20.6100,0.0000,0.0000,0.8940,0
263,10:25:26.292,ROI,160,160,192,192,10.79,98.52,4.15,0.0,10.15,694.44,86.29,694.29,85.63,21.77,96.08,70.87,0.8893,18.0100,-23.2000,0.0000,0.0000,0.9050,0
264,10:25:26.356,ROI,160,160,224,224,7.46,53.82,7.4,0.0,18.58,696.39,86.72,696.88,86.58,20.28,97.22,70.03,0.9492,18.4800,-27.4700,0.0000,0.0000,0.9000,0
265,10:25:26.420,ROI,160,160,224,224,19.52,70.26,0.0,0.0,14.23,699.33,87.58,699.54,87.55,19.88,96.77,70.08,0.9188,17.5300,-28.3200,0.0000,0.0000,0.8714,0
266,10:25:26.467,ROI,160,160,224,224,10.29,30.84,0.0,0.0,32.42,700.32,88.49,701.83,88.53,23.21,98.69,72.35,0.9493,17.0400,-28.1100,0.0000,0.0000,0.8694,0
267,10:25:26.531,ROI,160,160,224,224,8.46,56.31,0.0,0.0,17.76,703.46,89.60,704.25,89.58,23.48,96.21,71.61,0.9099,16.5700,-29.3500,0.0000,0.0000,0.8480,0
268,10:25:26.596,ROI,160,160,224,224,9.52,59.65,7.05,0.0,16.76,703.99,89.64,706.23,90.41,22.86,97.61,72.91,0.9681,17.0400,-28.3600,0.0000,0.0000,0.8813,0
269,10:25:26.659,ROI,160,160,224,224,7.44,55.94,7.275,0.0,17.88,707.86,91.20,708.71,91.39,21.42,96.17,73.35,0.8863,18.6000,-28.6600,0.0000,0.0000,0.8975,0
270,10:25:26.709,ROI,160,160,224,224,7.48,43.28,0.0,0.0,23.11,709.80,92.02,710.79,92.31,23.85,95.66,71.22,0.9329,16.4900,-28.9200,0.0000,0.0000,0.8577,0
271,10:25:26.836,ROI,160,160,192,192,7.59,121.10,0.0,0.0,8.26,713.09,94.73,713.17,93.71,30.51,93.96,74.35,0.8684,15.0000,-36.7000,0.0000,0.0000,0.7968,0
272,10:25:26.884,ROI,160,160,192,192,7.99,42.46,9.875,0.0,23.55,716.24,96.08,715.68,95.18,30.42,94.55,74.02,0.9028,14.8900,-35.8200,0.0000,0.0000,0.8364,0
273,10:25:26.947,ROI,160,160,192,192,9.87,60.10,7.075,0.0,16.64,717.48,97.07,717.93,96.58,31.83,95.14,75.46,0.9492,14.2800,-37.0600,0.3200,-33.9800,0.8044,0
274,10:25:27.012,ROI,160,160,192,192,10.01,58.13,7.3,0.0,17.20,720.13,98.14,720.13,97.91,31.23,95.22,75.00,0.9198,13.8300,-38.1900,0.9300,-36.2800,0.7778,0
275,10:25:27.060,ROI,160,160,192,192,7.52,40.57,0.0,0.0,24.65,722.03,99.51,722.36,99.34,32.62,95.04,76.04,0.9273,13.6500,-37.6700,0.0000,0.0000,0.7900,0
276,10:25:27.123,ROI,160,160,192,192,7.34,57.55,7.075,0.0,17.38,725.47,101.98,724.82,101.06,34.96,97.18,77.28,0.8746,13.3500,-42.0200,0.0000,0.0000,0.8020,0
277,10:25:27.187,ROI,160,160,224,224,9.30,59.87,0.0,0.0,16.70,726.12,101.04,726.95,102.19,27.93,96.39,74.52,0.9515,16.5100,-33.8400,1.1700,-33.2000,0.8041,0
278,10:25:27.235,ROI,160,160,224,224,9.02,41.41,10.35,0.0,24.15,728.74,102.61,728.97,103.39,30.67,96.45,73.93,0.9088,17.1000,-36.6100,0.3800,-32.5200,0.7945,0
279,10:25:27.365,ROI,160,160,224,224,12.01,127.25,0.0,0.0,7.86,731.61,105.41,731.22,105.00,35.63,94.95,76.65,0.8763,16.4900,-38.1800,0.8200,-40.2900,0.7948,0
280,10:25:27.411,ROI,160,160,192,192,8.19,35.98,23.425,0.0,27.80,734.64,107.21,733.57,106.69,35.71,92.87,79.42,0.8969,15.0700,-44.6300,0.0000,0.0000,0.8497,0
281,10:25:27.476,ROI,160,160,192,192,7.40,58.84,6.925,0.0,17.00,736.34,107.98,735.86,108.22,33.74,91.75,78.47,0.9453,14.5100,-41.1300,0.0000,0.0000,0.8178,0
282,10:25:27.540,ROI,160,160,192,192,7.54,58.65,0.0,0.0,17.05,739.82,108.57,738.40,109.52,27.12,91.63,77.68,0.9136,14.6000,-45.4900,0.0000,0.0000,0.8116,0
283,10:25:27.588,ROI,160,160,192,192,7.44,42.06,9.75,0.0,23.78,740.38,109.24,740.51,110.63,27.73,90.89,77.89,0.9711,14.0200,-43.7900,0.0000,0.0000,0.7992,0
284,10:25:27.652,ROI,160,160,192,192,7.48,58.20,6.95,0.0,17.18,742.58,110.74,742.70,111.79,27.86,91.36,77.28,0.9175,14.5000,-40.3400,0.0000,0.0000,0.7762,0
285,10:25:27.716,ROI,160,160,192,192,8.32,58.84,7.0,0.0,17.00,743.25,110.90,744.60,112.67,24.89,90.50,76.45,0.9749,14.7500,-42.3500,0.0000,0.0000,0.8206,0
286,10:25:27.764,ROI,160,160,192,192,8.16,40.82,10.0,0.0,24.50,745.89,113.80,746.65,114.04,33.63,87.25,78.30,0.8762,14.3000,-50.7900,0.0000,0.0000,0.8098,0
287,10:25:27.891,ROI,160,160,192,192,7.69,120.31,6.6,0.0,8.31,748.36,116.71,748.71,115.77,40.04,88.13,80.80,0.8802,14.0700,-55.3100,0.0000,0.0000,0.8519,0
288,10:25:27.939,ROI,160,160,192,192,7.45,41.78,9.825,0.0,23.94,749.62,117.94,750.49,117.40,42.58,87.73,77.51,0.9327,12.7500,-50.8800,0.0000,0.0000,0.7547,0
289,10:25:28.004,ROI,160,160,192,192,7.43,58.47,6.925,0.0,17.10,752.18,119.77,752.35,119.13,42.95,85.50,76.75,0.9000,13.4700,-57.1500,0.0000,0.0000,0.8306,0
290,10:25:28.068,ROI,160,160,192,192,7.76,58.68,6.975,0.0,17.04,753.25,120.91,754.08,120.74,42.86,86.95,77.83,0.9475,13.9100,-52.6100,0.0000,0.0000,0.8074,0
291,10:25:28.116,ROI,160,160,192,192,8.22,41.18,9.825,0.0,24.28,754.93,122.70,755.67,122.44,47.07,86.72,77.77,0.9194,13.0800,-55.6100,0.0000,0.0000,0.8322,0
292,10:25:28.181,ROI,160,160,192,192,8.88,59.81,6.975,0.0,16.72,755.68,123.44,757.02,123.90,46.99,86.75,80.10,0.9546,15.1300,-56.0700,0.0000,0.0000,0.8460,0
293,10:25:28.292,ROI,160,160,192,192,7.61,104.85,3.825,0.0,9.54,759.13,127.99,758.73,126.10,52.19,83.56,82.03,0.8279,14.5800,-61.4800,0.0000,0.0000,0.8631,0
294,10:25:28.355,ROI,160,160,192,192,7.66,56.11,7.175,0.0,17.82,760.88,128.85,760.44,128.07,49.01,83.63,81.19,0.9394,14.4700,-62.3700,0.0000,0.0000,0.8554,0
295,10:25:28.420,ROI,160,160,192,192,7.62,59.53,6.825,0.0,16.80,762.51,130.53,762.04,130.02,50.68,83.10,81.48,0.9235,13.9800,-63.1500,0.0000,0.0000,0.8623,0
296,10:25:28.467,ROI,160,160,192,192,8.32,41.78,0.0,0.0,23.93,764.20,131.98,763.73,131.89,47.81,83.33,81.24,0.9273,13.4500,-65.7900,0.0000,0.0000,0.8601,0
297,10:25:28.532,ROI,160,160,192,192,8.37,58.72,0.0,0.0,17.03,765.22,133.90,765.18,133.79,52.86,81.97,82.36,0.9312,13.5600,-65.3500,0.0000,0.0000,0.8436,0
298,10:25:28.596,ROI,160,160,192,192,8.23,58.08,7.075,0.0,17.22,766.02,135.06,766.58,135.64,52.64,80.86,81.44,0.9534,13.4500,-65.8800,0.0000,0.0000,0.8368,0
299,10:25:28.644,ROI,160,160,192,192,8.03,41.86,19.975,0.0,23.89,767.02,136.56,767.75,137.40,56.38,81.00,81.73,0.9409,12.9300,-66.1800,0.0000,0.0000,0.8200,0
300,10:25:28.773,ROI,160,160,192,192,7.53,122.66,3.25,0.0,8.15,768.18,139.30,768.91,139.48,60.86,82.61,83.36,0.9103,14.4200,-68.7500,0.0000,0.0000,0.8347,0
301,10:25:28.820,ROI,160,160,192,192,7.58,41.45,9.95,0.0,24.13,770.34,139.79,770.22,141.07,50.65,79.18,81.05,0.9217,13.8700,-69.7100,0.0000,0.0000,0.7887,0
302,10:25:28.883,ROI,160,160,192,192,8.07,58.43,7.05,0.0,17.11,770.73,142.08,771.19,142.80,60.87,80.64,82.55,0.9286,13.9700,-68.9200,0.0000,0.0000,0.7899,0
303,10:25:28.948,ROI,160,160,192,192,8.46,58.72,7.05,0.0,17.03,771.10,144.53,772.01,144.72,66.72,81.79,84.86,0.9301,14.7200,-72.8200,0.0000,0.0000,0.8185,0
304,10:25:28.996,ROI,160,160,192,192,8.89,43.23,0.0,0.0,23.13,772.20,147.86,772.81,147.03,70.92,80.09,86.89,0.9017,14.1500,-75.6100,0.0000,0.0000,0.7999,0
305,10:25:29.060,ROI,160,160,192,192,7.97,57.09,0.0,0.0,17.51,772.95,149.83,773.57,149.29,71.47,79.49,88.69,0.9388,15.0400,-75.4400,0.0000,0.0000,0.8382,0
306,10:25:29.123,ROI,160,160,192,192,7.45,56.66,7.2,0.0,17.65,775.58,150.94,774.66,151.18,59.95,75.16,85.56,0.9015,14.6500,-74.2000,0.0000,0.0000,0.8269,0
307,10:25:29.172,ROI,160,160,192,192,9.01,44.57,0.0,0.0,22.44,775.01,152.17,775.44,153.06,67.32,75.47,86.54,0.9576,12.9700,-77.0300,0.0000,0.0000,0.8234,0
308,10:25:29.300,ROI,160,160,192,192,8.09,121.78,3.275,0.0,8.21,776.44,155.71,776.35,155.36,68.49,77.68,87.05,0.8892,15.8900,-79.7400,0.0000,0.0000,0.8203,0
309,10:25:29.348,ROI,160,160,192,192,8.38,41.87,10.1,0.0,23.88,776.60,156.78,777.00,157.25,70.97,78.19,86.88,0.9694,15.1800,-78.3000,0.0000,0.0000,0.8353,0
310,10:25:29.411,ROI,160,160,192,192,8.69,58.15,7.15,0.0,17.20,776.94,159.79,777.45,159.35,77.97,79.58,87.29,0.9172,15.7500,-81.3200,0.0000,0.0000,0.8106,0
311,10:25:29.476,ROI,160,160,192,192,7.65,58.02,14.075,0.0,17.24,777.04,160.80,777.77,161.18,80.25,79.68,86.75,0.9745,15.9000,-82.0000,0.0000,0.0000,0.8220,0
312,10:25:29.524,ROI,160,160,192,192,7.57,42.01,0.0,0.0,23.80,778.28,162.05,778.10,162.87,78.67,78.19,85.82,0.9417,16.1400,-84.3300,0.0000,0.0000,0.8147,0
313,10:25:29.588,ROI,160,160,192,192,7.86,57.67,7.075,0.0,17.34,778.95,163.51,778.56,164.53,74.66,77.64,85.55,0.9504,16.8800,-86.6100,0.0000,0.0000,0.8422,0
314,10:25:29.652,ROI,160,160,192,192,7.60,58.09,7.0,0.0,17.21,779.34,164.50,778.93,165.97,75.50,78.42,85.84,0.9674,17.0100,-88.6200,0.0000,0.0000,0.8695,0
315,10:25:29.700,ROI,160,160,192,192,8.43,42.88,9.85,0.0,23.32,780.19,164.79,779.50,167.20,64.94,77.39,85.34,0.9719,15.3900,-87.0000,0.0000,0.0000,0.8350,0
316,10:25:29.828,ROI,160,160,192,192,8.39,122.06,0.0,0.0,8.19,780.29,168.25,779.91,168.85,76.26,79.82,84.61,0.8949,15.7600,-86.3100,0.0000,0.0000,0.8443,0
317,10:25:29.875,ROI,160,160,192,192,7.40,41.23,0.0,0.0,24.25,780.95,171.25,780.31,170.73,77.85,81.61,84.53,0.9117,16.1600,-87.9000,0.0000,0.0000,0.8567,0
318,10:25:29.940,ROI,160,160,192,192,7.61,58.34,0.0,0.0,17.14,780.49,172.64,780.53,172.51,83.11,82.02,84.90,0.9571,17.6700,-90.5300,0.0000,0.0000,0.8441,0
319,10:25:30.005,ROI,160,160,192,192,7.46,58.77,6.875,0.0,17.02,780.94,175.90,780.71,174.66,85.17,82.85,86.34,0.9171,17.3600,-91.0600,0.0000,0.0000,0.8598,0
320,10:25:30.051,ROI,160,160,192,192,8.55,41.18,10.275,0.0,24.28,781.26,176.91,780.96,176.59,82.75,83.16,86.52,0.9694,19.6300,-92.0700,0.0000,0.0000,0.9080,0
321,10:25:30.116,ROI,160,160,192,192,8.38,59.02,7.0,0.0,16.94,780.74,177.78,781.00,178.25,88.48,83.35,85.92,0.9679,19.9700,-92.0900,0.0000,0.0000,0.8958,0
322,10:25:30.180,ROI,160,160,192,192,8.05,57.87,14.175,0.0,17.28,781.02,180.24,781.18,180.21,84.74,83.71,86.00,0.9380,18.8200,-92.6500,0.0000,0.0000,0.8908,0
323,10:25:30.291,ROI,160,160,192,192,15.98,113.96,3.8,0.0,8.78,780.28,181.80,780.98,181.86,96.92,83.65,84.11,0.9474,20.5800,-94.7700,0.0000,0.0000,0.8814,0
324,10:25:30.356,ROI,160,160,192,192,7.45,50.94,8.025,0.0,19.63,781.31,183.40,781.02,183.51,88.54,85.13,84.46,0.9400,19.3600,-95.6800,0.0000,0.0000,0.9032,0
325,10:25:30.404,ROI,160,160,192,192,10.10,44.53,19.6,0.0,22.46,781.24,187.76,780.99,185.85,90.73,85.52,89.42,0.9003,20.2400,-94.4900,0.0000,0.0000,0.9093,0
326,10:25:30.468,ROI,160,160,192,192,7.92,55.54,0.0,0.0,18.01,781.22,190.70,780.90,188.43,92.10,84.59,92.81,0.9279,21.1100,-92.1100,0.0000,0.0000,0.8918,0
327,10:25:30.531,ROI,160,160,192,192,8.42,58.40,0.0,0.0,17.12,781.35,192.75,780.84,190.95,91.30,84.04,91.03,0.9502,20.9200,-92.3600,0.0000,0.0000,0.8726,0
328,10:25:30.581,ROI,160,160,192,192,8.41,42.50,19.475,0.0,23.53,782.38,194.03,781.08,193.29,84.05,84.94,90.26,0.9490,20.9400,-93.7700,0.0000,0.0000,0.8674,0
329,10:25:30.707,ROI,160,160,192,192,7.59,120.15,3.325,0.0,8.32,782.74,196.50,781.41,195.76,82.53,89.84,91.27,0.8964,21.8000,-97.9500,0.0000,0.0000,0.8942,0
330,10:25:30.757,ROI,160,160,192,192,7.56,43.93,0.0,0.0,22.76,780.21,198.66,781.03,198.16,98.98,84.76,91.40,0.9008,22.9600,-102.1400,0.0000,0.0000,0.9437,0
331,10:25:30.819,ROI,160,160,192,192,7.61,56.03,7.25,0.0,17.85,778.74,201.19,780.22,200.78,107.26,86.20,93.56,0.9154,20.2900,-99.8600,0.0000,0.0000,0.8738,0
332,10:25:30.883,ROI,160,160,192,192,8.33,58.92,7.0,0.0,16.97,778.40,202.91,779.46,203.25,107.03,86.10,94.20,0.9566,20.7900,-99.6300,0.0000,0.0000,0.8912,0
333,10:25:30.933,ROI,160,160,192,192,8.37,43.57,19.2,44.125,22.95,778.77,203.86,778.97,205.35,103.06,86.77,92.93,0.9716,20.9900,-101.1300,0.0000,0.0000,0.8879,0
334,10:25:30.996,ROI,160,160,192,192,8.70,57.31,0.0,0.0,17.45,778.14,204.64,778.41,206.99,108.98,87.88,93.07,0.9694,21.2800,-101.6000,0.0000,0.0000,0.8789,0
335,10:25:31.059,ROI,160,160,192,192,7.56,57.20,0.0,0.0,17.48,777.95,207.25,777.93,208.77,104.99,87.92,90.72,0.9408,21.7700,-106.7500,0.0000,0.0000,0.9021,0
336,10:25:31.108,ROI,160,160,192,192,7.57,43.03,9.6,0.0,23.24,777.97,208.67,777.40,210.46,107.40,89.82,91.79,0.9492,19.8500,-105.5000,0.0000,0.0000,0.8722,0
337,10:25:31.236,ROI,160,160,192,192,7.43,121.40,3.275,0.0,8.24,775.00,211.77,776.30,212.51,118.31,86.02,93.08,0.8760,19.1800,-108.3200,0.0000,0.0000,0.8725,0
338,10:25:31.284,ROI,160,160,192,192,7.88,42.72,9.75,0.0,23.41,774.85,215.67,775.29,214.88,113.10,87.42,96.34,0.9064,18.2600,-108.9000,0.0000,0.0000,0.8783,0
339,10:25:31.347,ROI,160,160,224,224,9.76,59.55,7.125,0.0,16.79,773.86,217.09,774.24,217.07,115.65,83.40,92.40,0.9150,16.6100,-113.9200,0.3800,-115.0400,0.8842,0
340,10:25:31.413,ROI,160,160,192,192,10.21,60.03,14.15,0.0,16.66,774.54,218.78,773.60,218.99,108.39,85.31,91.48,0.9428,18.8300,-110.2700,0.0000,0.0000,0.8803,0
341,10:25:31.460,ROI,160,160,192,192,10.14,40.43,21.95,0.0,24.73,771.86,220.15,772.48,220.74,122.62,81.65,92.12,0.9113,18.6000,-110.9600,1.8600,-110.0500,0.8741,0
342,10:25:31.523,ROI,160,160,192,192,9.07,56.13,0.0,0.0,17.82,771.11,222.65,771.34,222.65,120.66,86.77,91.81,0.8926,18.9600,-113.2600,1.6000,-108.8100,0.9095,0
343,10:25:31.588,ROI,160,160,192,192,7.54,56.37,14.25,0.0,17.74,769.58,224.17,770.04,224.43,126.11,87.47,91.70,0.9347,16.8700,-113.4900,0.0000,0.0000,0.8673,0
344,10:25:31.637,ROI,160,160,192,192,7.50,42.70,9.55,48.15,23.42,766.60,226.04,768.24,226.26,134.66,89.58,93.12,0.8987,16.8000,-114.3100,0.0000,0.0000,0.8824,0
345,10:25:31.765,ROI,160,160,192,192,9.76,125.02,3.25,0.0,8.00,764.54,230.03,766.20,228.79,128.84,89.78,94.74,0.8787,18.1300,-113.8800,0.0000,0.0000,0.9416,0
346,10:25:31.812,ROI,160,160,192,192,8.30,39.45,10.725,0.0,25.35,763.48,232.94,764.29,231.40,126.11,91.19,93.73,0.9192,18.2700,-115.9600,0.0000,0.0000,0.9483,0
347,10:25:31.875,ROI,160,160,192,192,7.56,56.88,0.0,0.0,17.58,763.29,233.63,762.69,233.50,127.38,89.94,93.97,0.9720,18.5900,-115.7200,0.0000,0.0000,0.9567,0
348,10:25:31.940,ROI,160,160,192,192,7.49,58.22,6.925,0.0,17.18,761.26,235.69,760.97,235.64,128.80,91.10,95.33,0.9163,19.2100,-115.2000,0.0000,0.0000,0.9747,0
349,10:25:31.988,ROI,160,160,192,192,7.59,42.91,9.575,0.0,23.30,760.00,237.20,759.31,237.49,131.94,91.70,93.40,0.9427,18.7300,-117.3600,0.0000,0.0000,0.9648,0
