frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
148,10:26:21.140,ROI,160,160,224,224,14.36,41.35,0.0,25.75,24.18,655.60,76.61,657.29,76.50,10.08,100.98,65.63,0.9445,13.9600,-10.9900,0.0000,0.0000,0.7836,0
149,10:26:21.203,ROI,160,160,224,224,10.08,51.17,8.15,0.0,19.54,659.03,77.39,660.57,77.13,10.85,99.69,66.05,0.9127,14.9500,-10.7500,0.0000,0.0000,0.8220,0
150,10:26:21.268,ROI,160,160,224,224,13.10,60.12,7.3,0.0,16.63,660.61,77.38,663.41,77.63,9.93,100.66,65.90,0.9668,16.1000,-14.6600,0.0000,0.0000,0.8309,0
151,10:26:21.314,ROI,160,160,224,224,15.78,41.10,0.0,23.65,24.33,664.35,78.23,666.43,78.23,11.25,99.12,66.46,0.9050,16.1300,-14.7300,0.0000,0.0000,0.8517,0
152,10:26:21.380,ROI,160,160,224,224,17.89,59.01,7.95,20.475,16.95,666.14,78.86,669.05,78.85,13.38,97.58,66.43,0.9465,17.3200,-16.6300,0.0000,0.0000,0.8827,0
153,10:26:21.444,ROI,160,160,224,224,10.79,47.82,8.7,0.0,20.91,668.37,79.44,671.47,79.47,14.22,100.66,67.84,0.9363,17.2300,-16.1500,0.0000,0.0000,0.8925,0
154,10:26:21.491,ROI,160,160,224,224,14.52,43.50,22.0,0.0,22.99,669.83,79.69,673.48,80.01,15.08,101.22,67.66,0.9642,17.7800,-17.4200,0.0000,0.0000,0.8721,0
155,10:26:21.621,ROI,160,160,224,224,10.30,118.90,0.0,0.0,8.41,674.10,80.68,675.93,80.65,14.75,101.18,67.27,0.8935,18.8600,-19.6600,0.0000,0.0000,0.8511,0
156,10:26:21.668,ROI,160,160,224,224,12.00,40.09,10.875,0.0,24.94,675.83,81.52,678.07,81.37,18.60,101.49,67.73,0.9429,18.6500,-20.0500,0.0000,0.0000,0.8721,0
157,10:26:21.732,ROI,160,160,224,224,19.28,60.95,0.0,0.0,16.41,680.08,82.42,680.65,82.14,16.64,99.46,68.28,0.8960,19.6900,-20.7900,0.0000,0.0000,0.8813,0
158,10:26:21.795,ROI,160,160,224,224,18.14,54.15,9.05,0.0,18.47,681.27,82.89,682.81,82.88,18.79,98.80,66.63,0.9528,19.0300,-21.5100,0.0000,0.0000,0.8493,0
159,10:26:21.859,ROI,160,160,224,224,15.21,52.05,8.675,24.35,19.21,685.38,83.85,685.46,83.68,16.78,96.50,67.91,0.8948,18.1800,-24.4100,0.0000,0.0000,0.8234,0
160,10:26:21.907,ROI,160,160,224,224,14.22,38.54,12.3,0.0,25.95,686.62,84.60,687.72,84.49,19.91,98.80,67.62,0.9537,17.6600,-23.0200,0.0000,0.0000,0.8661,0
161,10:26:21.971,ROI,160,160,224,224,12.19,53.12,8.0,0.0,18.83,690.19,84.97,690.28,85.21,15.68,95.40,67.03,0.9194,17.3900,-24.9100,0.0000,0.0000,0.8744,0
162,10:26:22.036,ROI,160,160,192,192,10.43,55.11,7.55,0.0,18.14,692.09,86.03,692.73,86.05,18.73,93.54,69.90,0.9222,17.0700,-22.3700,0.0000,0.0000,0.9027,0
163,10:26:22.086,ROI,160,160,192,192,13.65,43.67,20.2,0.0,22.90,695.05,87.59,695.35,87.09,21.66,95.81,71.11,0.8997,17.8400,-22.8100,0.0000,0.0000,0.8847,0
164,10:26:22.210,ROI,160,160,192,192,11.45,111.08,3.55,0.0,9.00,697.95,89.12,697.89,88.28,25.16,96.31,71.03,0.9026,17.6800,-26.5300,0.0000,0.0000,0.8814,0
165,10:26:22.259,ROI,160,160,224,224,13.43,43.46,10.525,27.175,23.01,699.79,89.43,700.33,89.33,23.20,95.35,70.97,0.9543,16.4500,-30.9000,0.0000,0.0000,0.8690,0
166,10:26:22.323,ROI,160,160,192,192,14.73,57.27,0.0,0.0,17.46,702.07,90.61,702.64,90.43,25.64,96.22,72.91,0.9232,16.7500,-29.4600,0.0000,0.0000,0.8517,0
167,10:26:22.388,ROI,160,160,224,224,9.97,51.05,7.975,0.0,19.59,704.58,91.10,705.08,91.44,22.38,95.13,71.64,0.9327,16.9500,-30.8100,0.0000,0.0000,0.8783,0
168,10:26:22.435,ROI,160,160,192,192,9.56,39.40,10.625,0.0,25.38,707.38,94.14,707.54,92.97,31.84,93.71,73.43,0.8686,15.6900,-35.5600,0.0000,0.0000,0.8275,0
169,10:26:22.500,ROI,160,160,192,192,16.59,64.19,14.35,22.3,15.58,709.04,93.04,709.95,93.87,20.64,94.15,71.68,0.9370,15.4100,-35.4100,0.0000,0.0000,0.8192,0
170,10:26:22.612,ROI,160,160,192,192,13.18,102.30,4.125,0.0,9.78,712.17,95.39,712.30,95.15,28.54,92.63,72.50,0.8780,14.8500,-37.7300,0.0000,0.0000,0.8066,0
171,10:26:22.675,ROI,160,160,192,192,14.37,56.22,7.975,0.0,17.79,714.35,96.50,714.50,96.39,29.34,92.87,73.12,0.9258,13.3600,-41.2900,0.4000,-40.8800,0.7904,0
172,10:26:22.740,ROI,160,160,192,192,10.82,55.23,0.0,0.0,18.11,716.88,98.29,716.77,97.78,31.55,94.52,75.46,0.9038,13.3200,-43.4600,0.0000,0.0000,0.7751,0
173,10:26:22.788,ROI,160,160,192,192,15.33,44.59,10.75,0.0,22.43,718.42,99.21,718.99,99.15,31.73,94.07,76.54,0.9450,13.6400,-41.9700,1.1000,-41.2000,0.7913,0
174,10:26:22.851,ROI,160,160,192,192,15.03,54.34,8.325,0.0,18.40,722.61,101.53,721.63,100.80,31.95,96.90,78.00,0.8645,13.0500,-40.6600,0.7200,-44.9600,0.7911,0
175,10:26:22.915,ROI,160,160,224,224,14.66,57.27,0.0,0.0,17.46,722.97,101.86,723.82,102.20,32.57,93.45,75.45,0.9328,16.1400,-36.5600,0.3800,-36.9300,0.7811,0
176,10:26:22.963,ROI,160,160,192,192,13.05,37.40,11.975,28.2,26.74,725.97,103.86,726.19,103.75,33.25,94.75,76.72,0.8915,13.1900,-46.9500,0.0000,0.0000,0.7634,0
177,10:26:23.027,ROI,160,160,192,192,11.39,55.26,0.0,0.0,18.10,726.88,104.88,728.04,105.19,37.82,94.22,78.50,0.9555,13.7400,-42.1200,0.0000,0.0000,0.7778,0
178,10:26:23.156,ROI,160,160,192,192,12.64,123.78,0.0,0.0,8.08,731.36,106.45,730.54,106.68,30.73,91.87,78.02,0.8741,13.4800,-52.4500,0.0000,0.0000,0.7905,0
179,10:26:23.204,ROI,160,160,192,192,17.37,43.84,11.3,0.0,22.81,733.75,108.68,732.95,108.35,34.73,91.38,79.61,0.8984,13.9000,-49.4400,0.0000,0.0000,0.7986,0
180,10:26:23.268,ROI,160,160,192,192,19.69,57.58,17.125,18.95,17.37,736.01,108.96,735.41,109.74,29.45,91.42,79.22,0.9450,14.9600,-45.4400,0.0000,0.0000,0.8399,0
181,10:26:23.332,ROI,160,160,192,192,26.38,62.27,9.0,0.0,16.06,738.06,110.12,737.68,111.04,29.91,92.40,78.16,0.9291,14.4300,-43.3900,0.0000,0.0000,0.8176,0
182,10:26:23.379,ROI,160,160,192,192,17.98,31.59,19.425,19.675,31.65,738.71,110.49,739.55,112.07,28.76,91.22,76.79,0.9688,14.2400,-39.5200,0.0000,0.0000,0.7907,0
183,10:26:23.444,ROI,160,160,192,192,11.14,47.89,8.7,0.0,20.88,741.37,112.50,741.61,113.30,30.84,89.80,77.48,0.8964,14.6200,-44.5900,0.0000,0.0000,0.8083,0
184,10:26:23.508,ROI,160,160,192,192,18.60,62.89,15.15,20.125,15.90,741.52,112.73,743.27,114.28,30.59,89.50,75.68,0.9735,14.3500,-45.4800,0.0000,0.0000,0.8230,0
185,10:26:23.556,ROI,160,160,192,192,18.94,40.20,0.0,0.0,24.88,744.05,114.82,744.96,115.47,35.00,87.64,76.97,0.8956,13.9100,-49.9900,0.0000,0.0000,0.8001,0
186,10:26:23.685,ROI,160,160,192,192,16.76,118.20,0.0,0.0,8.46,747.28,118.02,747.08,117.14,38.28,86.40,78.74,0.8577,13.7400,-54.2900,0.0000,0.0000,0.8414,0
187,10:26:23.733,ROI,160,160,192,192,20.61,42.42,26.125,0.0,23.57,748.45,119.10,748.83,118.68,41.41,87.01,77.77,0.9470,14.2500,-51.1700,0.0000,0.0000,0.8117,0
188,10:26:23.795,ROI,160,160,192,192,12.94,46.72,0.0,27.95,21.41,749.09,120.28,750.35,120.16,44.20,86.52,78.24,0.9562,13.7400,-49.7500,0.3400,-45.1000,0.8070,0
189,10:26:23.859,ROI,160,160,192,192,10.00,52.07,0.0,0.0,19.20,750.96,122.75,751.76,121.89,50.76,85.24,77.96,0.9001,12.5100,-54.5700,0.0000,0.0000,0.8021,0
190,10:26:23.907,ROI,160,160,192,192,12.49,43.67,10.55,0.0,22.90,751.98,123.20,753.10,123.33,47.07,84.65,78.86,0.9652,14.5000,-55.0300,0.0000,0.0000,0.8450,0
191,10:26:23.971,ROI,160,160,192,192,10.54,52.42,7.65,0.0,19.08,753.52,126.26,754.33,125.24,57.26,83.81,80.75,0.8941,14.2200,-60.5700,0.0000,0.0000,0.8539,0
192,10:26:24.036,ROI,160,160,192,192,9.92,56.24,7.4,0.0,17.78,755.00,126.66,755.60,126.83,51.44,83.15,79.44,0.9496,15.2200,-58.9800,0.0000,0.0000,0.8805,0
193,10:26:24.084,ROI,160,160,192,192,10.08,41.79,10.425,0.0,23.93,757.33,129.77,757.04,128.79,53.74,83.35,81.67,0.8772,13.7900,-61.7300,0.0000,0.0000,0.8394,0
194,10:26:24.213,ROI,160,160,192,192,18.42,128.92,3.325,19.95,7.76,761.24,133.20,759.04,131.15,49.62,81.08,82.14,0.8392,14.1100,-64.4200,1.0400,-65.2300,0.8462,0
195,10:26:24.259,ROI,160,160,192,192,13.09,32.68,28.825,0.0,30.60,761.16,134.64,760.58,133.43,55.90,81.10,82.82,0.9637,14.8600,-66.6900,0.0000,0.0000,0.8561,0
196,10:26:24.325,ROI,160,160,192,192,19.05,62.92,0.0,0.0,15.89,762.55,136.12,762.09,135.58,55.02,81.49,82.52,0.9329,14.3000,-66.6900,0.0000,0.0000,0.8413,0
197,10:26:24.388,ROI,160,160,192,192,15.88,51.16,8.925,0.0,19.55,763.02,136.38,763.31,137.37,55.60,82.86,81.62,0.9729,14.6100,-67.2400,1.5100,-67.9200,0.8469,0
198,10:26:24.436,ROI,160,160,192,192,15.12,39.85,0.0,0.0,25.09,764.80,138.39,764.61,139.06,52.60,82.82,82.61,0.9132,14.2900,-69.8000,0.0000,0.0000,0.8374,0
199,10:26:24.499,ROI,160,160,192,192,13.13,52.83,0.0,0.0,18.93,765.48,139.56,765.78,140.79,55.97,81.22,82.87,0.9535,13.9900,-69.9700,0.3800,-70.6800,0.7913,0
200,10:26:24.612,ROI,160,160,192,192,12.79,106.21,3.925,0.0,9.42,766.74,142.34,766.89,142.73,60.18,80.54,82.94,0.9073,14.3600,-69.8200,0.0000,0.0000,0.8002,0
201,10:26:24.677,ROI,160,160,192,192,19.56,63.32,15.375,19.125,15.79,767.16,145.25,767.80,144.96,67.85,81.02,84.78,0.9233,14.4600,-73.0300,0.0000,0.0000,0.8264,0
202,10:26:24.740,ROI,160,160,192,192,13.54,48.42,0.0,0.0,20.65,768.40,148.43,768.72,147.46,69.62,79.54,88.60,0.9023,15.0200,-74.5000,0.0000,0.0000,0.8426,0
203,10:26:24.787,ROI,160,160,192,192,12.39,39.94,11.65,0.0,25.03,769.12,149.24,769.63,149.62,67.33,77.29,86.86,0.9527,16.5900,-74.9600,0.0000,0.0000,0.8645,0
204,10:26:24.853,ROI,160,160,192,192,11.52,56.21,7.525,0.0,17.79,769.52,151.45,770.20,151.73,74.82,79.56,86.51,0.9239,14.5100,-77.2600,0.0000,0.0000,0.8063,0
205,10:26:24.916,ROI,160,160,192,192,18.60,63.48,0.0,20.25,15.75,769.83,153.30,770.78,153.86,74.70,80.51,87.12,0.9470,14.5000,-78.6200,0.0000,0.0000,0.7858,0
206,10:26:24.979,ROI,160,160,192,192,14.47,51.24,9.0,0.0,19.51,771.75,154.70,771.60,155.74,66.37,79.87,86.11,0.9236,15.7100,-76.5700,0.0000,0.0000,0.8093,0
207,10:26:25.028,ROI,160,160,192,192,16.73,44.71,0.0,0.0,22.37,770.81,155.44,772.08,157.30,73.21,79.26,85.98,0.9603,14.5800,-76.8000,0.0000,0.0000,0.8087,0
208,10:26:25.159,ROI,160,160,192,192,18.83,122.36,10.325,0.0,8.17,772.42,159.13,772.62,159.33,75.09,80.62,86.28,0.8829,15.4500,-81.7800,0.0000,0.0000,0.8134,0
209,10:26:25.206,ROI,160,160,192,192,15.76,35.89,14.375,0.0,27.87,772.84,161.74,773.03,161.39,78.61,82.50,88.48,0.9209,17.8400,-83.2700,0.0000,0.0000,0.8281,0
210,10:26:25.269,ROI,160,160,192,192,12.51,51.66,8.45,28.3,19.36,773.72,162.61,773.46,163.19,76.48,80.68,86.87,0.9586,17.1900,-85.7400,0.0000,0.0000,0.8259,0
211,10:26:25.333,ROI,160,160,192,192,19.22,62.50,7.725,0.0,16.00,774.44,164.02,773.88,164.84,75.76,78.52,86.41,0.9424,17.1900,-86.5900,0.0000,0.0000,0.8358,0
212,10:26:25.379,ROI,160,160,192,192,15.48,31.80,15.25,0.0,31.45,774.29,164.88,774.20,166.32,77.92,78.58,86.30,0.9765,16.4900,-86.2100,0.0000,0.0000,0.8138,0
213,10:26:25.444,ROI,160,160,192,192,15.14,55.12,7.975,24.75,18.14,775.72,166.75,774.69,167.80,71.65,76.92,85.46,0.9234,15.9800,-87.5100,0.0000,0.0000,0.8578,0
214,10:26:25.508,ROI,160,160,192,192,13.75,53.82,8.175,0.0,18.58,775.43,167.86,775.10,169.23,73.89,78.46,87.53,0.9556,17.5500,-87.4000,0.0000,0.0000,0.8378,0
215,10:26:25.555,ROI,160,160,192,192,11.85,35.28,12.15,0.0,28.35,775.83,170.10,775.46,170.81,77.22,79.63,86.14,0.9362,15.9400,-87.1400,0.0000,0.0000,0.8723,0
216,10:26:25.683,ROI,160,160,192,192,12.19,121.10,0.0,0.0,8.26,777.34,174.63,775.98,173.00,76.81,79.68,85.99,0.8680,17.0800,-90.0900,0.0000,0.0000,0.8888,0
217,10:26:25.732,ROI,160,160,192,192,16.33,45.16,0.0,45.55,22.14,776.28,175.52,776.10,174.93,86.26,79.57,84.43,0.9538,18.3100,-90.0200,0.0000,0.0000,0.8704,0
218,10:26:25.795,ROI,160,160,192,192,19.65,59.52,0.0,19.025,16.80,776.28,176.98,776.24,176.80,85.79,81.55,85.25,0.9431,18.4400,-88.4500,0.0000,0.0000,0.8715,0
219,10:26:25.859,ROI,160,160,192,192,15.56,50.80,0.0,24.1,19.68,776.34,179.07,776.32,178.66,87.47,82.72,85.88,0.9391,19.8500,-92.1300,0.0000,0.0000,0.8933,0
220,10:26:25.907,ROI,160,160,192,192,13.89,39.97,12.225,0.0,25.02,776.37,179.74,776.43,180.34,86.25,84.20,85.63,0.9672,20.1700,-93.2000,0.0000,0.0000,0.8857,0
221,10:26:25.971,ROI,160,160,192,192,12.19,53.87,8.05,0.0,18.56,775.60,181.23,776.33,181.85,93.87,82.14,85.22,0.9424,20.2600,-95.1300,0.0000,0.0000,0.8827,0
222,10:26:26.035,ROI,160,160,192,192,14.76,58.73,0.0,0.0,17.03,776.80,182.79,776.57,183.48,81.47,82.82,85.16,0.9370,20.1000,-96.5600,0.0000,0.0000,0.8972,0
223,10:26:26.083,ROI,160,160,192,192,13.53,38.85,12.15,0.0,25.74,777.25,185.78,776.85,185.37,81.74,84.72,86.53,0.9123,20.1800,-97.7600,0.0000,0.0000,0.8936,0
224,10:26:26.212,ROI,160,160,192,192,13.50,120.89,3.425,0.0,8.27,777.13,191.20,776.81,188.06,90.72,85.91,92.99,0.8741,21.6700,-95.7800,0.0000,0.0000,0.9138,0
225,10:26:26.259,ROI,160,160,192,192,15.31,41.88,11.675,24.35,23.88,776.65,192.19,776.72,190.42,92.33,83.66,89.29,0.9352,20.3000,-93.3200,0.0000,0.0000,0.8634,0
226,10:26:26.323,ROI,160,160,192,192,12.90,54.38,0.0,0.0,18.39,776.08,193.86,776.44,192.66,97.04,84.49,89.62,0.9506,20.5400,-93.3400,0.0000,0.0000,0.8574,0
227,10:26:26.388,ROI,160,160,192,192,13.19,56.42,7.6,27.775,17.72,776.11,194.85,776.24,194.76,95.34,85.12,90.52,0.9712,21.0000,-96.3800,0.0000,0.0000,0.8523,0
228,10:26:26.451,ROI,160,160,192,192,13.70,57.54,7.95,0.0,17.38,775.62,197.01,775.88,196.92,99.65,85.07,91.86,0.9429,23.6800,-99.6400,0.0000,0.0000,0.9241,0
229,10:26:26.499,ROI,160,160,192,192,16.92,41.21,0.0,0.0,24.27,773.84,198.54,775.11,199.04,109.89,84.97,92.05,0.9283,22.1700,-101.4200,0.0000,0.0000,0.9037,0
230,10:26:26.626,ROI,160,160,192,192,16.45,116.37,3.575,0.0,8.59,774.90,202.27,774.69,201.59,99.27,85.82,93.78,0.9008,22.0200,-103.3900,0.0000,0.0000,0.9536,0
231,10:26:26.675,ROI,160,160,192,192,13.02,37.09,12.425,0.0,26.96,773.30,205.05,773.96,204.22,105.54,88.19,94.67,0.9097,21.2000,-103.4800,0.0000,0.0000,0.9052,0
232,10:26:26.739,ROI,160,160,192,192,20.18,63.87,0.0,0.0,15.66,773.00,206.78,773.23,206.57,107.18,86.47,93.84,0.9455,20.3600,-102.1900,0.0000,0.0000,0.8789,0
233,10:26:26.788,ROI,160,160,192,192,18.03,38.17,14.25,0.0,26.20,773.24,208.74,772.70,208.92,102.83,88.93,96.47,0.9333,20.9700,-103.4800,0.0000,0.0000,0.9055,0
234,10:26:26.851,ROI,160,160,224,224,17.13,54.72,8.75,0.0,18.27,769.58,210.13,771.34,211.01,123.00,82.99,96.60,0.8934,16.2400,-111.3300,0.0000,0.0000,0.8443,0
235,10:26:26.914,ROI,160,160,224,224,25.07,61.25,8.65,0.0,16.33,769.56,209.92,770.26,212.46,126.77,78.60,90.41,0.8864,13.0100,-112.0700,0.0000,0.0000,0.8589,0
236,10:26:26.980,ROI,160,160,192,192,16.95,49.09,9.85,21.475,20.37,770.54,215.13,769.53,214.84,106.93,83.21,94.10,0.8451,17.9900,-109.6200,0.0000,0.0000,0.8795,0
237,10:26:27.026,ROI,160,160,192,192,18.71,39.52,0.0,0.0,25.30,770.20,215.67,769.03,216.86,103.88,82.96,92.22,0.9722,17.8700,-107.3300,0.0000,0.0000,0.8347,0
238,10:26:27.155,ROI,160,160,192,192,17.88,118.38,3.6,0.0,8.45,766.64,219.22,767.68,219.12,120.90,83.65,93.29,0.8528,19.5000,-109.7300,0.0000,0.0000,0.8849,0
239,10:26:27.203,ROI,160,160,192,192,16.88,38.35,13.075,22.0,26.08,766.44,221.16,766.57,221.19,118.23,85.85,90.74,0.9351,17.9800,-115.0200,0.6800,-111.5200,0.9071,0
240,10:26:27.267,ROI,160,160,192,192,17.60,57.02,8.575,21.225,17.54,764.92,222.74,765.28,223.16,123.32,87.14,90.32,0.9328,18.3500,-113.9900,0.5500,-109.4800,0.9032,0
241,10:26:27.332,ROI,160,160,192,192,20.00,58.53,8.375,18.925,17.08,763.00,226.56,763.74,225.58,122.33,87.30,93.91,0.8823,18.0600,-114.6400,0.0000,0.0000,0.9166,0
242,10:26:27.380,ROI,160,160,192,192,18.03,39.92,14.075,0.0,25.05,762.29,227.10,762.39,227.62,123.49,87.44,91.63,0.9602,17.3900,-116.3900,0.0000,0.0000,0.9204,0
243,10:26:27.444,ROI,160,160,192,192,18.74,55.03,8.75,0.0,18.17,760.91,228.98,760.91,229.60,126.93,87.29,93.92,0.9310,17.9200,-116.2800,0.0000,0.0000,0.9347,0
244,10:26:27.508,ROI,160,160,192,192,12.98,49.42,8.8,28.4,20.24,760.68,230.80,759.74,231.59,120.27,87.97,96.17,0.9551,18.4900,-117.5900,0.0000,0.0000,0.9472,0
245,10:26:27.556,ROI,160,160,224,224,14.81,43.60,11.225,0.0,22.94,759.92,232.97,758.68,233.61,117.78,85.75,96.80,0.9324,16.8500,-116.6500,0.4200,-109.6000,0.9387,0
246,10:26:27.684,ROI,160,160,224,224,17.05,122.23,3.5,0.0,8.18,756.35,236.82,756.85,235.87,128.99,86.63,92.61,0.8515,16.7900,-117.9300,0.5500,-114.6700,0.9435,0
247,10:26:27.731,ROI,160,160,192,192,15.33,37.76,0.0,0.0,26.48,753.66,237.69,754.79,237.83,136.43,92.78,93.24,0.9166,18.7800,-118.3000,0.5200,-111.5700,0.9567,0
248,10:26:27.796,ROI,160,160,192,192,14.75,54.44,8.175,25.35,18.37,752.08,238.08,752.78,239.36,142.69,92.86,90.01,0.9335,17.2100,-119.5600,0.4200,-112.5700,0.9554,0
249,10:26:27.860,ROI,160,160,192,192,11.83,53.99,0.0,0.0,18.52,750.45,239.54,750.80,240.77,144.60,94.61,89.89,0.9357,16.9800,-121.3000,0.0000,0.0000,0.9409,0
250,10:26:27.908,ROI,160,160,192,192,14.41,43.51,21.625,0.0,22.99,750.77,241.90,749.36,242.46,130.37,95.59,92.40,0.9397,18.6700,-120.9600,0.4900,-110.9300,0.9526,0
251,10:26:27.971,ROI,160,160,192,192,20.31,61.54,8.3,0.0,16.25,747.05,244.38,747.44,244.38,134.98,97.46,92.95,0.8792,17.4800,-120.7300,0.4000,-111.4000,0.9317,0
252,10:26:28.035,ROI,160,160,224,224,13.51,50.00,0.0,0.0,20.00,745.95,246.95,745.61,246.57,129.88,95.68,92.16,0.9252,15.1700,-122.4200,0.0000,0.0000,0.9064,0
