frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
214,10:23:38.063,ROI,160,160,224,224,8.17,52.69,7.8,0.0,18.98,614.14,71.29,614.12,71.34,-129.47,99.72,62.68,0.9980,12.6600,-3.9400,0.0000,0.0000,0.7722,0
215,10:23:38.176,ROI,160,160,224,224,8.72,106.53,0.0,0.0,9.39,614.01,71.33,614.07,71.34,-176.13,99.85,62.57,0.9957,12.7000,-4.1800,0.0000,0.0000,0.7681,0
216,10:23:38.240,ROI,160,160,224,224,9.02,57.47,7.25,0.0,17.40,614.01,71.33,614.04,71.33,-166.68,99.92,62.64,0.9982,12.6700,-4.3100,0.0000,0.0000,0.7632,0
217,10:23:38.306,ROI,160,160,224,224,10.20,62.04,13.675,0.0,16.12,614.14,71.34,614.05,71.33,-28.32,99.99,62.59,0.9968,12.7100,-4.4100,0.0000,0.0000,0.7621,0
218,10:23:38.353,ROI,160,160,224,224,9.99,39.61,22.125,0.0,25.25,614.49,71.37,614.15,71.33,1.97,100.37,62.61,0.9922,12.3600,-4.2300,0.0000,0.0000,0.7596,0
219,10:23:38.417,ROI,160,160,224,224,8.68,57.20,7.2,0.0,17.48,615.69,71.36,614.56,71.34,0.70,99.48,63.03,0.9698,11.9500,-3.4500,0.0000,0.0000,0.7650,0
220,10:23:38.465,ROI,160,160,224,224,8.51,41.99,0.0,0.0,23.81,615.39,71.48,614.82,71.38,8.45,100.55,62.92,0.9855,12.5100,-4.4800,0.0000,0.0000,0.7444,0
221,10:23:38.593,ROI,160,160,224,224,7.84,121.10,0.0,0.0,8.26,617.59,72.00,615.63,71.55,12.14,99.95,62.99,0.9418,11.7500,-2.7000,0.0000,0.0000,0.7877,0
222,10:23:38.658,ROI,160,160,224,224,14.73,64.94,0.0,25.55,15.40,618.76,72.45,616.64,71.81,14.50,99.76,62.75,0.9631,10.6100,-4.6500,0.0000,0.0000,0.7182,0
223,10:23:38.705,ROI,160,160,224,224,11.91,37.92,0.0,0.0,26.37,619.83,72.41,617.79,72.02,10.38,99.93,62.73,0.9775,10.8800,-5.8300,0.0000,0.0000,0.7058,0
224,10:23:38.769,ROI,160,160,224,224,10.41,56.74,0.0,0.0,17.62,623.05,72.34,619.61,72.19,5.17,99.41,63.31,0.9293,10.3200,-5.8700,0.0000,0.0000,0.6660,0
225,10:23:38.816,ROI,160,160,224,224,11.51,41.70,10.9,0.0,23.98,623.87,72.46,621.36,72.36,5.60,98.99,63.85,0.9752,11.3400,-5.6500,0.0000,0.0000,0.7417,0
226,10:23:38.880,ROI,160,160,224,224,7.79,52.57,15.175,0.0,19.02,626.70,72.95,623.57,72.63,6.93,98.13,63.84,0.9302,10.1400,-3.9900,0.0000,0.0000,0.7345,0
227,10:23:38.944,ROI,160,160,224,224,9.75,59.38,0.0,0.0,16.84,627.29,73.14,625.57,72.90,7.65,98.48,64.58,0.9767,12.0800,-3.2600,0.0000,0.0000,0.7928,0
228,10:23:38.996,ROI,160,160,224,224,14.82,50.27,9.5,0.0,19.89,631.13,73.58,628.23,73.23,7.20,97.99,64.18,0.9124,11.2900,-2.9800,0.0000,0.0000,0.7796,0
229,10:23:39.121,ROI,160,160,224,224,9.63,113.31,3.575,0.0,8.83,634.09,73.68,631.21,73.53,5.80,98.13,63.39,0.9302,11.6600,-5.2100,0.0000,0.0000,0.7594,0
230,10:23:39.167,ROI,160,160,224,224,9.50,39.32,21.875,0.0,25.43,637.98,74.48,634.66,73.99,7.48,98.27,63.99,0.9019,11.4800,-6.0800,0.0000,0.0000,0.7261,0
231,10:23:39.232,ROI,160,160,224,224,8.55,57.97,7.1,0.0,17.25,639.20,74.56,637.82,74.38,7.17,100.86,63.81,0.9716,11.9000,-4.1600,0.0000,0.0000,0.7696,0
232,10:23:39.295,ROI,160,160,224,224,8.70,57.05,7.225,0.0,17.53,642.51,74.80,641.22,74.77,6.41,98.97,62.65,0.9191,11.7700,-5.3900,0.0000,0.0000,0.7255,0
233,10:23:39.345,ROI,160,160,224,224,8.04,42.36,0.0,0.0,23.61,643.25,74.61,644.12,75.02,4.96,100.16,62.68,0.9793,11.6300,-6.1900,0.0000,0.0000,0.7562,0
234,10:23:39.412,ROI,160,160,224,224,14.44,66.89,6.725,0.0,14.95,646.98,75.05,647.37,75.32,5.26,99.05,62.47,0.9151,11.8200,-6.7200,0.4900,-7.3700,0.7265,0
235,10:23:39.471,ROI,160,160,224,224,9.53,48.15,8.85,0.0,20.77,648.27,75.61,650.23,75.69,7.40,99.89,63.70,0.9557,12.7200,-6.2700,0.0000,0.0000,0.7876,0
236,10:23:39.520,ROI,160,160,224,224,9.85,42.94,20.1,0.0,23.29,651.40,75.89,653.23,76.05,6.85,98.94,64.81,0.9234,13.3500,-7.4500,0.0000,0.0000,0.7334,0
237,10:23:39.649,ROI,160,160,224,224,8.99,121.99,3.3,0.0,8.20,656.70,77.73,656.76,76.79,11.78,100.49,64.64,0.8520,15.1600,-12.6100,0.0000,0.0000,0.8530,0
238,10:23:39.697,ROI,160,160,224,224,7.95,40.97,10.125,0.0,24.41,658.18,77.76,659.92,77.41,11.17,100.30,65.81,0.9537,15.9100,-10.3900,0.0000,0.0000,0.8422,0
239,10:23:39.760,ROI,160,160,224,224,8.16,57.07,7.125,0.0,17.52,661.36,77.73,663.10,77.88,8.49,100.32,66.16,0.9338,16.2000,-12.8200,0.0000,0.0000,0.8315,0
240,10:23:39.824,ROI,160,160,224,224,8.96,57.98,0.0,0.0,17.25,663.20,78.72,665.87,78.49,12.25,98.14,65.53,0.9354,17.2200,-14.6900,0.0000,0.0000,0.8783,0
241,10:23:39.888,ROI,160,160,224,224,9.63,57.87,0.0,0.0,17.28,666.23,79.30,668.67,79.11,12.59,98.36,66.01,0.9243,18.0300,-13.9700,0.0000,0.0000,0.8950,0
242,10:23:39.935,ROI,160,160,224,224,8.93,40.49,20.925,0.0,24.70,667.54,79.38,671.01,79.62,12.21,99.53,67.12,0.9580,17.9700,-15.9300,0.0000,0.0000,0.8779,0
243,10:23:40.000,ROI,160,160,224,224,9.41,58.24,7.1,0.0,17.17,669.34,80.35,673.06,80.25,17.12,100.49,67.40,0.9378,17.7600,-16.5300,0.0000,0.0000,0.9016,0
244,10:23:40.065,ROI,160,160,224,224,9.81,59.76,7.075,0.0,16.73,672.16,81.03,675.14,80.92,17.79,101.25,66.84,0.9269,17.9800,-16.7900,0.0000,0.0000,0.9192,0
245,10:23:40.177,ROI,160,160,224,224,9.71,104.68,3.875,0.0,9.55,676.41,82.52,677.65,81.82,19.73,101.43,66.82,0.8812,18.5200,-19.7100,0.3600,-23.7100,0.9046,0
246,10:23:40.240,ROI,160,160,224,224,8.56,56.47,7.325,0.0,17.71,678.93,82.22,680.10,82.45,14.59,98.14,65.88,0.9376,18.8800,-19.2500,0.0000,0.0000,0.8991,0
247,10:23:40.288,ROI,160,160,224,224,10.84,43.10,20.225,0.0,23.20,682.16,83.86,682.70,83.37,19.37,98.13,67.79,0.8928,17.6900,-22.0800,0.0000,0.0000,0.8606,0
248,10:23:40.351,ROI,160,160,224,224,8.76,54.18,15.075,0.0,18.46,683.61,84.39,684.98,84.23,20.76,98.67,67.87,0.9560,18.3500,-24.3300,0.0000,0.0000,0.8810,0
249,10:23:40.416,ROI,160,160,224,224,8.77,58.64,7.025,0.0,17.05,687.93,85.08,687.68,85.10,17.72,95.93,68.39,0.8976,17.3100,-26.6800,0.0000,0.0000,0.8511,0
250,10:23:40.464,ROI,160,160,192,192,7.92,41.16,0.0,0.0,24.29,689.57,85.40,690.21,85.85,16.67,92.59,68.77,0.9563,17.3800,-22.8000,0.0000,0.0000,0.9027,0
251,10:23:40.593,ROI,160,160,192,192,9.08,123.30,0.0,0.0,8.11,693.28,86.90,692.97,86.79,18.76,95.29,70.32,0.8860,16.9400,-22.9100,0.0000,0.0000,0.8807,0
252,10:23:40.640,ROI,160,160,192,192,9.93,41.54,0.0,0.0,24.07,695.75,88.49,695.68,87.89,22.16,96.35,70.86,0.9091,17.3600,-23.9300,0.0000,0.0000,0.8810,0
253,10:23:40.705,ROI,160,160,224,224,9.54,58.40,7.175,0.0,17.12,697.84,89.38,698.29,88.99,22.83,96.22,71.16,0.9343,16.4800,-29.1700,0.0000,0.0000,0.8518,0
254,10:23:40.769,ROI,160,160,224,224,10.18,59.15,14.45,0.0,16.91,700.29,90.15,700.75,90.07,23.60,96.21,71.33,0.9305,17.3900,-28.6900,0.0000,0.0000,0.8678,0
255,10:23:40.817,ROI,160,160,224,224,9.21,40.11,0.0,0.0,24.93,701.46,90.51,702.95,91.00,22.98,96.28,70.78,0.9662,16.0800,-28.3000,0.0000,0.0000,0.8531,0
256,10:23:40.881,ROI,160,160,224,224,11.68,60.76,7.175,0.0,16.46,703.18,91.35,704.91,91.89,24.45,95.90,70.71,0.9424,16.1400,-28.9400,0.0000,0.0000,0.8630,0
257,10:23:40.945,ROI,160,160,192,192,8.51,51.68,7.65,0.0,19.35,706.79,93.56,707.40,93.14,26.64,93.68,72.10,0.8730,15.6100,-32.6200,0.0000,0.0000,0.8241,0
258,10:23:40.993,ROI,160,160,192,192,11.48,44.60,10.025,0.0,22.42,707.99,94.18,709.45,94.24,28.26,94.15,72.62,0.9586,15.2100,-36.9800,0.0000,0.0000,0.8151,0
259,10:23:41.120,ROI,160,160,192,192,8.68,117.67,3.4,0.0,8.50,711.80,95.93,711.87,95.55,28.37,93.97,73.62,0.8806,15.0200,-38.9000,0.0000,0.0000,0.8101,0
260,10:23:41.169,ROI,160,160,192,192,11.15,44.85,19.625,33.4,22.29,714.36,97.36,714.18,96.88,29.96,94.04,73.78,0.9119,13.8000,-39.7300,0.3400,-40.2700,0.7908,0
261,10:23:41.233,ROI,160,160,192,192,12.00,59.13,7.475,0.0,16.91,716.28,98.91,716.45,98.32,32.35,95.09,76.31,0.9219,13.5800,-41.1800,0.3600,-38.6400,0.7909,0
262,10:23:41.298,ROI,160,160,192,192,10.13,53.78,7.5,0.0,18.59,719.22,99.97,718.79,99.70,30.65,94.09,76.79,0.9149,13.7400,-42.9700,1.0900,-42.6200,0.7972,0
263,10:23:41.345,ROI,160,160,192,192,9.83,40.47,0.0,0.0,24.71,721.08,101.28,721.14,101.15,31.67,94.09,77.02,0.9296,13.7200,-39.8400,0.6400,-45.2100,0.7821,0
264,10:23:41.408,ROI,160,160,192,192,11.52,58.22,7.425,0.0,17.18,723.29,103.23,723.37,102.78,36.17,94.04,77.02,0.9078,14.0500,-42.8900,0.2700,-51.7200,0.7879,0
265,10:23:41.473,ROI,160,160,192,192,7.86,54.57,7.375,0.0,18.32,725.00,103.67,725.57,104.16,31.96,93.64,76.30,0.9533,13.2300,-40.2100,0.0000,0.0000,0.7714,0
266,10:23:41.520,ROI,160,160,192,192,9.08,42.17,10.175,0.0,23.71,727.95,105.72,727.95,105.76,33.90,94.46,78.42,0.8920,13.4300,-44.0000,0.0000,0.0000,0.7868,0
267,10:23:41.633,ROI,160,160,192,192,8.72,106.16,3.8,0.0,9.42,731.67,107.72,730.46,107.39,33.01,93.25,79.08,0.8798,13.9900,-50.2400,0.0000,0.0000,0.7916,0
268,10:23:41.697,ROI,160,160,192,192,7.82,57.23,7.075,0.0,17.47,733.33,108.28,732.84,108.80,30.71,92.34,78.52,0.9514,14.5100,-42.8300,0.0000,0.0000,0.8233,0
269,10:23:41.762,ROI,160,160,192,192,7.80,57.32,7.0,0.0,17.45,735.45,108.82,735.08,110.03,28.68,91.75,78.65,0.9424,14.7100,-43.5800,0.0000,0.0000,0.8227,0
270,10:23:41.825,ROI,160,160,192,192,7.80,57.51,0.0,0.0,17.39,737.80,110.39,737.38,111.29,28.67,91.87,78.78,0.9138,14.3600,-46.8800,0.0000,0.0000,0.8062,0
271,10:23:41.872,ROI,160,160,192,192,10.13,42.53,20.5,36.5,23.51,738.43,110.14,739.19,112.12,24.83,92.46,76.14,0.9536,15.1700,-38.0800,0.0000,0.0000,0.8135,0
272,10:23:41.936,ROI,160,160,192,192,9.02,56.12,7.375,0.0,17.82,740.65,112.33,741.16,113.29,30.65,90.35,76.98,0.9010,14.4500,-43.1800,0.0000,0.0000,0.8097,0
273,10:23:42.001,ROI,160,160,192,192,9.18,58.79,7.0,0.0,17.01,741.51,112.91,742.89,114.25,28.96,91.00,75.42,0.9616,14.3600,-41.1500,0.0000,0.0000,0.8139,0
274,10:23:42.048,ROI,160,160,192,192,8.16,40.50,10.375,0.0,24.69,743.68,114.78,744.72,115.40,32.18,87.85,76.33,0.9081,14.4800,-48.5700,0.0000,0.0000,0.8089,0
275,10:23:42.178,ROI,160,160,192,192,7.74,122.64,3.25,0.0,8.15,746.40,117.92,746.64,116.97,39.39,86.62,79.20,0.8688,14.0000,-59.0600,0.0000,0.0000,0.8870,0
276,10:23:42.224,ROI,160,160,192,192,8.74,41.01,10.275,0.0,24.38,748.16,119.98,748.51,118.78,44.09,86.52,78.77,0.9124,13.5300,-56.8000,0.0000,0.0000,0.8485,0
277,10:23:42.287,ROI,160,160,192,192,10.19,58.77,0.0,0.0,17.02,750.20,121.53,750.34,120.52,43.32,85.13,78.67,0.9175,13.0000,-54.6300,0.3200,-48.4500,0.8015,0
278,10:23:42.353,ROI,160,160,192,192,11.32,60.86,7.15,0.0,16.43,750.62,121.90,751.89,121.95,42.82,86.05,78.23,0.9801,15.0100,-52.0600,0.0000,0.0000,0.8508,0
279,10:23:42.403,ROI,160,160,192,192,21.74,53.66,10.525,17.225,18.63,752.69,124.34,753.37,123.65,49.09,85.10,79.46,0.8971,13.7200,-55.0700,0.0000,0.0000,0.8284,0
280,10:23:42.465,ROI,160,160,192,192,19.28,52.75,9.8,0.0,18.96,753.68,125.48,754.72,125.31,50.69,84.20,79.78,0.9496,14.3900,-59.2700,0.0000,0.0000,0.8626,0
281,10:23:42.577,ROI,160,160,192,192,10.08,93.51,4.275,0.0,10.69,756.79,129.67,756.35,127.62,54.83,82.15,81.25,0.8392,13.6500,-62.7500,0.0000,0.0000,0.8353,0
282,10:23:42.640,ROI,160,160,192,192,9.99,55.68,0.0,0.0,17.96,758.14,131.09,757.85,129.76,55.02,83.60,82.13,0.9354,14.1300,-61.9500,0.4400,-63.0200,0.8614,0
283,10:23:42.705,ROI,160,160,192,192,12.27,60.44,14.425,0.0,16.55,760.27,132.98,759.47,131.91,52.96,83.50,82.24,0.9085,13.1300,-63.0900,0.0000,0.0000,0.8497,0
284,10:23:42.752,ROI,160,160,192,192,11.60,37.84,23.35,0.0,26.43,761.72,134.32,761.00,133.93,52.90,83.29,83.42,0.9357,14.2700,-66.0600,0.0000,0.0000,0.8411,0
285,10:23:42.817,ROI,160,160,192,192,11.38,58.00,14.85,0.0,17.24,762.42,135.45,762.38,135.84,54.07,81.49,81.85,0.9519,14.9600,-66.6400,0.0000,0.0000,0.8567,0
286,10:23:42.880,ROI,160,160,192,192,11.21,55.28,7.6,32.85,18.09,763.28,136.38,763.67,137.56,53.24,83.39,82.37,0.9556,15.0500,-66.8300,0.0000,0.0000,0.8523,0
287,10:23:42.929,ROI,160,160,192,192,11.70,42.63,10.6,0.0,23.46,764.87,138.46,764.92,139.32,54.50,83.32,83.09,0.9162,14.3200,-69.2800,0.0000,0.0000,0.8381,0
288,10:23:43.057,ROI,160,160,192,192,14.33,124.00,3.375,25.125,8.06,766.27,141.50,766.29,141.47,57.47,81.05,83.63,0.8996,14.1700,-69.6600,0.3600,-68.6800,0.8006,0
289,10:23:43.105,ROI,160,160,192,192,12.72,38.07,12.0,0.0,26.27,767.10,142.55,767.42,143.35,59.13,80.69,83.22,0.9556,13.7400,-70.8500,0.0000,0.0000,0.8090,0
290,10:23:43.168,ROI,160,160,192,192,9.48,52.23,7.825,0.0,19.15,768.31,145.62,768.50,145.54,63.59,80.36,85.92,0.9034,14.6800,-71.5500,0.0000,0.0000,0.8323,0
291,10:23:43.234,ROI,160,160,192,192,10.75,60.50,7.075,0.0,16.53,768.49,147.24,769.35,147.59,67.51,79.15,86.38,0.9489,14.4900,-72.3900,0.0000,0.0000,0.8252,0
292,10:23:43.281,ROI,160,160,192,192,13.22,43.20,0.0,0.0,23.15,769.90,150.06,770.24,149.87,68.80,79.40,87.76,0.9057,15.7900,-77.4100,0.0000,0.0000,0.8484,0
293,10:23:43.347,ROI,160,160,192,192,11.90,55.51,0.0,0.0,18.02,770.33,152.39,770.99,152.21,72.07,78.56,87.85,0.9382,14.4800,-77.1200,0.0000,0.0000,0.8085,0
294,10:23:43.410,ROI,160,160,192,192,18.40,62.44,7.75,20.425,16.02,771.14,153.54,771.72,154.20,70.00,79.85,86.88,0.9547,15.0000,-78.2700,0.0000,0.0000,0.8044,0
295,10:23:43.456,ROI,160,160,192,192,12.46,30.33,14.075,0.0,32.98,770.64,153.79,772.13,155.78,75.29,79.27,86.15,0.9792,15.5400,-77.7800,0.0000,0.0000,0.8201,0
296,10:23:43.585,ROI,160,160,192,192,11.01,120.42,0.0,33.3,8.30,771.97,156.89,772.67,157.62,73.83,81.78,84.67,0.9011,15.0100,-79.2700,0.0000,0.0000,0.8131,0
297,10:23:43.633,ROI,160,160,192,192,14.11,44.68,10.675,0.0,22.38,772.54,159.31,773.01,159.48,79.56,82.45,87.66,0.9325,16.1200,-79.2500,0.0000,0.0000,0.8041,0
298,10:23:43.697,ROI,160,160,192,192,16.70,57.65,0.0,0.0,17.35,773.49,161.35,773.44,161.38,77.13,82.46,88.08,0.9333,16.6600,-79.9000,0.0000,0.0000,0.8439,0
299,10:23:43.761,ROI,160,160,192,192,17.23,56.07,0.0,21.4,17.83,773.43,162.02,773.66,162.98,82.16,79.91,86.40,0.9505,16.4700,-85.0600,0.0000,0.0000,0.8025,0
300,10:23:43.811,ROI,160,160,192,192,18.89,44.11,12.5,19.6,22.67,774.61,163.73,774.00,164.52,77.67,79.15,86.71,0.9338,17.8600,-87.7600,0.0000,0.0000,0.8533,0
301,10:23:43.873,ROI,160,160,192,192,14.47,50.10,9.25,25.275,19.96,774.61,164.24,774.29,165.86,77.87,79.74,87.19,0.9811,17.6600,-87.6600,0.0000,0.0000,0.8620,0
302,10:23:43.936,ROI,160,160,192,192,22.60,63.14,0.0,16.6,15.84,776.05,166.36,774.81,167.29,70.09,78.56,85.73,0.9186,16.4700,-86.5600,0.0000,0.0000,0.8402,0
303,10:23:43.986,ROI,160,160,192,192,17.54,36.49,0.0,21.225,27.40,775.42,167.64,775.12,168.73,77.95,78.17,87.12,0.9556,17.9400,-86.0700,0.0000,0.0000,0.8566,0
304,10:23:44.097,ROI,160,160,192,192,10.68,93.69,0.0,0.0,10.67,776.91,171.58,775.71,170.80,74.02,80.95,84.47,0.8806,15.3000,-85.6100,0.0000,0.0000,0.8741,0
305,10:23:44.160,ROI,160,160,192,192,10.07,56.14,7.575,0.0,17.81,777.19,174.61,776.17,173.05,78.33,79.13,85.45,0.9110,17.1900,-89.5400,0.0000,0.0000,0.8606,0
306,10:23:44.226,ROI,160,160,192,192,12.91,60.07,7.125,0.0,16.65,777.46,175.16,776.59,174.87,77.10,80.65,84.22,0.9672,18.2000,-90.1100,0.0000,0.0000,0.8851,0
307,10:23:44.273,ROI,160,160,192,192,10.17,37.26,11.65,0.0,26.84,777.58,177.66,776.90,176.87,81.15,82.67,84.18,0.9200,17.7200,-90.8800,0.0000,0.0000,0.8839,0
308,10:23:44.336,ROI,160,160,192,192,9.31,54.97,7.525,0.0,18.19,777.59,178.88,777.24,178.80,80.07,83.15,86.33,0.9662,19.8600,-92.0400,0.0000,0.0000,0.8950,0
309,10:23:44.404,ROI,160,160,192,192,12.63,64.45,6.725,0.0,15.52,777.59,179.33,777.48,180.33,80.92,83.23,85.58,0.9886,19.7700,-93.5300,0.0000,0.0000,0.8798,0
310,10:23:44.465,ROI,160,160,192,192,12.26,48.71,8.175,0.0,20.53,776.86,181.24,777.55,182.01,87.77,82.98,85.36,0.9399,20.2000,-93.6800,0.0000,0.0000,0.8741,0
311,10:23:44.578,ROI,160,160,192,192,14.26,107.98,3.9,0.0,9.26,778.15,184.05,777.81,183.77,81.70,84.12,84.02,0.9084,19.8900,-96.0100,0.0000,0.0000,0.8952,0
312,10:23:44.628,ROI,160,160,192,192,15.43,43.81,11.3,0.0,22.82,777.57,188.39,777.86,186.21,88.72,84.54,91.42,0.8937,20.0700,-94.2600,0.0000,0.0000,0.8714,0
313,10:23:44.691,ROI,160,160,192,192,10.09,50.72,8.3,0.0,19.71,777.78,191.38,777.87,188.85,89.79,85.39,93.26,0.9281,21.2700,-95.3000,0.0000,0.0000,0.8797,0
314,10:23:44.752,ROI,160,160,192,192,12.59,56.95,15.475,0.0,17.56,776.80,192.24,777.57,191.14,97.56,83.24,91.19,0.9531,20.5000,-94.2000,0.0000,0.0000,0.8742,0
315,10:23:44.818,ROI,160,160,192,192,16.61,62.05,7.5,0.0,16.12,777.15,193.51,777.41,193.27,94.26,84.17,89.63,0.9617,21.8800,-94.2000,0.0000,0.0000,0.9025,0
316,10:23:44.865,ROI,160,160,192,192,11.08,34.45,13.2,0.0,29.03,777.76,194.42,777.44,195.21,88.96,84.24,90.08,0.9663,20.7000,-96.0700,0.0000,0.0000,0.8647,0
317,10:23:44.995,ROI,160,160,192,192,17.32,128.43,3.3,0.0,7.79,777.44,197.28,777.34,197.41,92.54,85.18,91.91,0.9289,23.2300,-98.3100,0.0000,0.0000,0.9264,0
318,10:23:45.041,ROI,160,160,192,192,17.39,37.50,13.925,0.0,26.67,777.53,201.04,777.24,199.98,92.41,85.15,93.48,0.9201,23.3700,-101.9700,0.0000,0.0000,0.9406,0
319,10:23:45.104,ROI,160,160,192,192,10.79,49.10,0.0,0.0,20.37,775.74,201.06,776.67,202.05,105.39,85.42,93.25,0.9566,20.9000,-101.4900,0.0000,0.0000,0.8988,0
320,10:23:45.152,ROI,160,160,192,192,11.55,42.13,21.4,0.0,23.73,774.76,204.19,775.88,204.32,109.20,86.23,93.41,0.9146,22.6400,-104.0500,0.0000,0.0000,0.9344,0
321,10:23:45.217,ROI,160,160,192,192,25.28,71.54,14.9,0.0,13.98,775.33,206.75,775.40,206.72,101.35,89.86,94.08,0.9096,20.6000,-102.1500,0.0000,0.0000,0.9066,0
322,10:23:45.281,ROI,160,160,192,192,20.94,52.24,0.0,17.9,19.14,773.20,207.88,774.38,208.74,116.73,86.10,93.94,0.9304,21.4700,-102.0400,0.0000,0.0000,0.8984,0
323,10:23:45.345,ROI,160,160,192,192,9.32,44.56,18.8,0.0,22.44,774.31,210.16,773.82,210.74,105.46,89.09,96.04,0.9217,19.9000,-107.6900,0.0000,0.0000,0.9165,0
324,10:23:45.393,ROI,160,160,224,224,10.70,43.53,10.15,0.0,22.97,769.91,209.55,772.21,212.06,140.88,81.61,89.66,0.8425,14.9600,-114.4700,0.0000,0.0000,0.8807,0
325,10:23:45.521,ROI,160,160,192,192,15.32,124.93,3.35,24.4,8.00,771.77,215.90,771.44,214.71,106.03,83.27,93.54,0.8340,19.3300,-110.2800,0.0000,0.0000,0.8881,0
326,10:23:45.569,ROI,160,160,192,192,19.50,44.57,12.275,0.0,22.44,770.36,217.36,770.44,217.03,113.50,82.34,92.68,0.9371,19.8400,-107.5900,0.4900,-106.4800,0.8633,0
327,10:23:45.633,ROI,160,160,192,192,17.89,54.16,0.0,20.975,18.46,769.75,219.20,769.48,219.17,113.98,82.15,91.92,0.9471,19.1900,-108.5400,1.1300,-108.0500,0.8466,0
328,10:23:45.699,ROI,160,160,192,192,15.87,56.18,0.0,23.375,17.80,768.15,221.62,768.30,221.32,118.97,84.11,93.34,0.9140,18.9400,-111.9500,1.4100,-111.0200,0.8760,0
329,10:23:45.744,ROI,160,160,192,192,9.67,30.95,13.625,0.0,32.31,767.26,222.88,767.18,223.29,119.43,85.42,92.15,0.9531,17.2900,-114.2300,0.0000,0.0000,0.8880,0
330,10:23:45.808,ROI,160,160,192,192,8.81,55.50,0.0,41.6,18.02,764.74,224.56,765.62,225.15,130.08,88.34,91.68,0.9111,17.9700,-113.5900,0.0000,0.0000,0.9195,0
331,10:23:45.872,ROI,160,160,192,192,9.94,58.05,7.225,36.75,17.23,764.73,226.27,764.42,227.04,122.22,87.83,93.14,0.9581,17.5300,-114.4800,0.0000,0.0000,0.9200,0
332,10:23:45.920,ROI,160,160,192,192,10.21,41.75,10.45,0.0,23.95,762.01,229.11,762.72,229.17,128.79,86.74,93.82,0.8857,18.7900,-113.8900,0.0000,0.0000,0.9446,0
333,10:23:46.049,ROI,160,160,192,192,10.22,123.07,6.6,0.0,8.13,759.72,233.76,760.86,232.05,122.80,88.13,95.81,0.8621,19.3200,-115.5000,0.0000,0.0000,0.9587,0
334,10:23:46.098,ROI,160,160,192,192,16.47,49.37,10.15,22.9,20.25,759.71,234.45,759.31,234.31,124.46,88.26,94.61,0.9842,19.3800,-116.7200,0.0000,0.0000,0.9624,0
335,10:23:46.161,ROI,160,160,192,192,13.09,52.20,8.5,0.0,19.16,758.80,235.79,757.87,236.23,126.86,89.23,95.00,0.9527,19.3600,-117.3900,0.0000,0.0000,0.9708,0
