frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1123,09:19:43.140,ROI,160,160,256,256,4.15,4.80,0.0,0.0,208.34,628.50,201.80,116.80,76.90,1.1838,-7.4506,0.6987,0
1124,09:19:43.173,ROI,160,160,256,256,4.15,5.16,14.025,0.0,193.70,628.20,202.40,115.10,76.10,1.4891,-8.6241,0.7812,0
1125,09:19:43.203,ROI,160,160,256,256,4.01,4.44,15.4,0.0,225.11,628.40,202.00,116.10,76.90,0.9374,-7.1976,0.6406,0
1126,09:19:43.236,ROI,160,160,256,256,5.21,5.78,13.8,0.0,172.90,628.40,201.90,116.30,76.60,1.0534,-7.4155,0.6655,0
1127,09:19:43.267,ROI,160,160,256,256,4.46,4.92,15.3,0.0,203.08,628.50,202.40,115.40,75.90,1.5781,-8.9896,0.7964,0
1128,09:19:43.299,ROI,160,160,256,256,4.05,4.46,14.4,0.0,224.02,628.40,202.10,116.30,76.65,0.8959,-6.6229,0.6177,0
1129,09:19:43.332,ROI,160,160,256,256,4.38,4.82,14.025,0.0,207.51,628.40,202.10,116.30,76.65,0.8959,-6.6229,0.6177,0
1130,09:19:43.364,ROI,160,160,256,256,4.04,4.47,14.375,0.0,223.78,628.30,202.00,116.20,76.50,0.9862,-6.7366,0.6465,0
1131,09:19:43.396,ROI,160,160,256,256,4.20,4.67,14.1,0.0,214.28,628.50,202.00,116.60,76.35,0.9806,-6.7040,0.6323,0
1132,09:19:43.428,ROI,160,160,256,256,4.14,5.01,14.25,0.0,199.59,628.40,202.00,116.40,76.45,1.0687,-7.1245,0.6685,0
1133,09:19:43.459,ROI,160,160,256,256,4.35,4.79,0.0,0.0,208.70,628.60,202.00,116.80,76.60,1.0285,-6.6147,0.6450,0
1134,09:19:43.508,ROI,160,160,256,256,4.78,5.20,9.025,0.0,192.29,628.60,201.90,116.50,76.40,1.1237,-6.4305,0.6621,0
1135,09:19:43.539,ROI,160,160,256,256,4.51,4.94,14.65,0.0,202.26,628.80,202.40,115.70,75.90,1.5459,-8.2749,0.7817,0
1136,09:19:43.571,ROI,160,160,256,256,4.69,5.14,14.45,0.0,194.63,628.70,202.00,116.80,76.70,1.2049,-6.7950,0.6968,0
1137,09:19:43.603,ROI,160,160,256,256,4.25,4.67,14.55,0.0,214.28,628.40,202.00,116.50,76.60,0.8737,-6.1421,0.5977,0
1138,09:19:43.635,ROI,160,160,256,256,4.00,4.42,14.275,0.0,226.43,628.80,201.90,116.80,77.00,1.1835,-6.6948,0.6694,0
1139,09:19:43.667,ROI,160,160,256,256,4.12,4.70,14.225,0.0,212.71,628.40,202.50,115.50,75.80,1.6844,-8.8556,0.8032,0
1140,09:19:43.699,ROI,160,160,256,256,4.87,5.56,0.0,0.0,179.85,628.30,202.00,116.20,76.70,0.9935,-6.5273,0.6250,0
1141,09:19:43.731,ROI,160,160,256,256,3.97,4.42,14.75,0.0,226.22,628.30,202.00,116.20,76.70,0.9935,-6.5273,0.6250,0
1142,09:19:43.763,ROI,160,160,256,256,3.89,4.32,0.0,0.0,231.55,628.80,202.10,116.70,77.05,1.1514,-6.5627,0.6597,0
1143,09:19:43.795,ROI,160,160,256,256,3.94,4.38,0.0,0.0,228.10,628.70,202.00,116.60,76.50,1.1828,-7.2265,0.7026,0
1144,09:19:43.828,ROI,160,160,256,256,4.97,5.51,14.05,0.0,181.36,628.50,202.10,117.40,76.85,1.1738,-7.3523,0.6982,0
1145,09:19:43.876,ROI,160,160,256,256,4.87,5.33,9.225,0.0,187.70,628.50,202.00,116.60,76.65,1.1792,-6.9940,0.6851,0
1146,09:19:43.907,ROI,160,160,256,256,4.17,4.58,14.65,0.0,218.23,628.60,202.00,116.90,76.20,1.1691,-6.7387,0.6748,0
1147,09:19:43.939,ROI,160,160,256,256,4.69,5.14,14.325,0.0,194.61,628.60,202.00,116.90,76.20,1.1691,-6.7387,0.6748,0
1148,09:19:43.972,ROI,160,160,256,256,4.43,4.84,14.275,0.0,206.69,628.20,202.10,116.60,76.60,0.9907,-6.3639,0.6230,0
1149,09:19:44.003,ROI,160,160,256,256,4.51,4.97,14.575,0.0,201.40,628.50,202.10,116.00,76.60,1.1610,-6.4793,0.6694,0
1150,09:19:44.035,ROI,160,160,256,256,4.67,5.07,14.5,0.0,197.07,628.40,202.10,116.10,77.00,1.1552,-6.7451,0.6772,0
1151,09:19:44.068,ROI,160,160,256,256,4.58,5.04,14.325,0.0,198.38,628.40,202.10,116.50,76.55,1.0785,-7.0602,0.6699,0
1152,09:19:44.100,ROI,160,160,256,256,4.31,4.85,14.35,0.0,206.32,628.40,202.10,116.40,77.05,1.0195,-6.7242,0.6401,0
1153,09:19:44.131,ROI,160,160,256,256,4.00,4.45,14.75,0.0,224.76,628.40,202.10,116.40,77.05,1.0195,-6.7242,0.6401,0
1154,09:19:44.164,ROI,160,160,256,256,4.09,4.49,13.925,0.0,222.56,628.50,202.00,116.80,76.10,0.8277,-6.2790,0.5645,0
1155,09:19:44.212,ROI,160,160,256,256,5.82,6.46,8.925,0.0,154.69,629.20,201.80,116.90,75.50,1.0158,-5.8032,0.6338,0
1156,09:19:44.228,ROI,160,160,256,256,8.69,9.53,39.5,0.0,104.90,629.40,202.20,116.70,75.90,1.4000,-9.0321,0.7734,0
1157,09:19:44.277,ROI,160,160,256,256,5.10,5.73,9.975,0.0,174.60,630.30,201.80,117.80,77.20,1.3073,-5.5164,0.6523,0
1158,09:19:44.308,ROI,160,160,256,256,4.41,4.85,15.75,0.0,206.03,630.40,202.30,117.20,78.25,1.8394,-10.3741,0.8174,0
1159,09:19:44.340,ROI,160,160,256,256,4.26,4.71,14.4,0.0,212.20,631.00,201.80,117.20,78.05,1.6539,-7.4131,0.7466,0
1160,09:19:44.372,ROI,160,160,256,256,4.29,4.92,14.05,0.0,203.23,630.90,202.40,117.40,78.70,1.2520,-9.3071,0.7197,0
1161,09:19:44.404,ROI,160,160,256,256,4.16,4.72,14.65,0.0,212.08,631.60,201.80,117.60,79.20,1.6312,-6.2054,0.6987,0
1162,09:19:44.437,ROI,160,160,256,256,4.56,4.99,0.0,0.0,200.33,631.80,202.10,118.40,78.65,1.5226,-7.7082,0.7651,0
1163,09:19:44.468,ROI,160,160,256,256,4.35,4.79,0.0,0.0,208.95,633.00,202.60,119.30,80.10,1.6165,-8.1629,0.7246,0
1164,09:19:44.500,ROI,160,160,256,256,5.35,6.12,14.325,0.0,163.36,634.90,202.00,119.00,79.60,1.4363,-6.3374,0.6548,0
1165,09:19:44.532,ROI,160,160,256,256,4.88,5.48,14.75,0.0,182.52,634.70,202.20,118.20,77.70,0.9892,-7.2019,0.6401,0
1166,09:19:44.564,ROI,160,160,256,256,4.57,5.01,14.875,0.0,199.61,635.80,202.40,119.70,78.50,1.0478,-7.7701,0.6216,0
1167,09:19:44.612,ROI,160,160,256,256,4.92,5.48,8.975,0.0,182.43,637.70,202.20,122.60,79.80,1.0625,-8.2120,0.6021,0
1168,09:19:44.643,ROI,160,160,256,256,4.94,5.55,15.7,0.0,180.06,639.50,203.00,123.40,79.90,1.4148,-8.4334,0.6772,0
1169,09:19:44.675,ROI,160,160,256,256,5.14,5.74,0.0,0.0,174.15,641.30,203.10,120.20,79.80,1.2140,-9.0758,0.5811,0
1170,09:19:44.707,ROI,160,160,256,256,4.63,5.09,14.55,0.0,196.40,642.40,202.40,120.10,79.00,1.3888,-9.5237,0.6592,0
1171,09:19:44.741,ROI,160,160,256,256,4.57,5.18,13.85,0.0,192.97,642.70,202.20,120.20,80.00,1.5215,-8.5563,0.6733,0
1172,09:19:44.772,ROI,160,160,256,256,4.37,4.94,15.2,0.0,202.41,643.70,202.40,117.80,78.50,1.3580,-6.8728,0.6641,0
1173,09:19:44.804,ROI,160,160,256,256,4.45,5.00,14.475,0.0,200.02,645.70,202.50,119.40,79.00,1.8341,-7.6963,0.7710,0
1174,09:19:44.836,ROI,160,160,256,256,4.36,4.97,14.3,0.0,201.05,646.20,202.20,117.20,76.95,1.9733,-9.0731,0.8550,0
1175,09:19:44.867,ROI,160,160,256,256,4.28,4.77,14.65,0.0,209.57,648.10,202.10,115.40,77.40,2.2751,-10.8128,0.8252,0
1176,09:19:44.900,ROI,160,160,256,256,5.53,6.16,14.075,0.0,162.34,650.00,202.80,115.60,77.10,2.2095,-11.0505,0.8496,0
1177,09:19:44.932,ROI,160,160,256,256,5.43,6.09,15.1,0.0,164.22,649.40,202.90,116.40,78.00,2.0702,-11.6878,0.8496,0
1178,09:19:44.980,ROI,160,160,256,256,5.43,6.09,9.275,0.0,164.24,651.60,202.80,114.90,77.75,1.9912,-12.6617,0.8286,0
1179,09:19:45.012,ROI,160,160,256,256,5.35,6.03,15.175,0.0,165.96,653.40,203.30,116.80,76.55,2.5178,-16.3517,0.8677,0
1180,09:19:45.044,ROI,160,160,256,256,5.36,5.99,15.025,0.0,166.92,654.60,203.60,117.20,76.90,2.3180,-12.6236,0.8770,0
1181,09:19:45.076,ROI,160,160,256,256,5.58,6.22,15.1,62.825,160.87,656.30,203.50,117.00,75.75,1.9200,-11.9598,0.8540,0
1182,09:19:45.108,ROI,160,160,256,256,5.51,6.16,0.0,0.0,162.37,657.70,204.40,116.60,79.20,2.3139,-16.1194,0.8521,0
1183,09:19:45.140,ROI,160,160,256,256,5.43,6.08,14.975,0.0,164.36,657.90,204.80,116.60,78.00,2.1143,-13.8332,0.8628,0
1184,09:19:45.172,ROI,160,160,256,256,5.48,6.15,14.975,0.0,162.73,659.30,205.00,116.20,78.05,2.2580,-14.4300,0.8701,0
1185,09:19:45.204,ROI,160,160,256,256,5.37,6.06,107.375,0.0,165.15,661.70,204.80,116.00,77.65,2.1294,-19.2207,0.7998,0
1186,09:19:45.236,ROI,160,160,256,256,5.93,6.59,15.125,0.0,151.74,663.30,205.40,117.80,79.25,1.9310,-17.0557,0.8198,0
1187,09:19:45.268,ROI,160,160,256,256,5.29,5.90,15.25,0.0,169.36,663.90,205.80,117.80,79.10,2.1956,-18.9485,0.8359,0
1188,09:19:45.300,ROI,160,160,256,256,5.51,6.13,15.025,0.0,163.00,665.90,206.20,117.80,79.00,2.1280,-18.0027,0.8423,0
1189,09:19:45.332,ROI,160,160,256,256,5.30,5.98,15.15,0.0,167.36,665.80,206.80,120.30,79.30,1.8083,-15.6402,0.8354,0
1190,09:19:45.380,ROI,160,160,256,256,5.28,5.92,9.25,0.0,168.81,665.80,206.80,120.30,79.30,1.8083,-15.6402,0.8354,0
1191,09:19:45.413,ROI,160,160,256,256,5.29,5.98,14.725,0.0,167.14,667.40,207.30,121.00,79.85,2.4255,-16.5261,0.8945,0
1192,09:19:45.446,ROI,160,160,256,256,5.45,6.18,14.125,63.2,161.69,668.90,207.50,120.60,78.20,2.2706,-17.2096,0.8643,0
1193,09:19:45.481,ROI,160,160,256,256,7.28,8.01,13.525,0.0,124.83,669.80,208.00,119.30,79.25,2.4628,-18.3700,0.8867,0
1194,09:19:45.575,ROI,160,160,256,256,6.51,7.17,0.0,0.0,139.56,673.10,209.00,116.80,80.10,2.1722,-21.5035,0.8691,0
1195,09:19:45.589,ROI,160,160,256,256,9.55,10.37,0.0,0.0,96.47,676.00,209.80,114.80,81.20,2.7527,-25.3871,0.8799,0
1196,09:19:45.618,ROI,160,160,256,256,10.55,11.28,0.0,0.0,88.67,675.80,210.40,114.60,81.40,2.0811,-21.0898,0.8628,0
1197,09:19:45.638,ROI,160,160,256,256,5.57,6.21,48.125,0.0,160.95,677.10,212.30,115.60,83.75,2.6727,-27.0926,0.8306,0
1198,09:19:45.651,ROI,160,160,256,256,5.46,6.10,0.0,0.0,163.85,679.20,213.00,115.80,85.15,2.6072,-26.2123,0.8535,0
1199,09:19:45.668,ROI,160,160,256,256,8.37,9.03,0.0,0.0,110.77,680.00,213.30,117.30,84.80,2.1452,-23.7062,0.8960,0
1200,09:19:45.716,ROI,160,160,256,256,6.27,7.07,10.025,0.0,141.54,682.00,214.20,116.70,86.00,2.6101,-26.6769,0.8857,0
1201,09:19:45.748,ROI,160,160,256,256,5.88,6.55,0.0,0.0,152.63,683.90,213.80,116.00,84.85,2.2278,-25.3211,0.8833,0
1202,09:19:45.780,ROI,160,160,256,256,6.28,6.96,0.0,56.1,143.59,684.00,214.00,116.30,84.40,2.4627,-26.6917,0.8799,0
1203,09:19:45.812,ROI,160,160,256,256,5.84,6.83,15.65,114.375,146.52,686.20,214.70,115.30,84.45,2.8331,-26.0314,0.9126,0
1204,09:19:45.844,ROI,160,160,256,256,5.59,6.24,15.625,62.675,160.38,688.00,215.00,114.70,86.00,2.7470,-26.6982,0.8857,0
1205,09:19:45.876,ROI,160,160,256,256,5.90,6.55,15.125,59.65,152.66,689.70,215.10,115.00,89.20,3.0987,-37.7654,0.8125,0
1206,09:19:45.908,ROI,160,160,256,256,6.48,7.11,15.225,0.0,140.56,691.40,216.50,114.30,88.20,2.9807,-37.0525,0.8018,0
1207,09:19:45.940,ROI,160,160,256,256,5.54,6.17,15.775,0.0,162.00,692.10,216.90,113.00,89.60,3.0675,-39.5330,0.8193,0
1208,09:19:45.973,ROI,160,160,256,256,5.27,5.95,14.575,0.0,167.98,691.80,216.60,112.60,88.15,2.4354,-37.0559,0.7769,0
1209,09:19:46.004,ROI,160,160,256,256,5.48,6.13,15.35,0.0,163.09,693.70,219.20,113.20,90.75,3.1255,-40.1561,0.8359,0
1210,09:19:46.053,ROI,160,160,256,256,5.36,6.02,9.3,0.0,166.11,695.60,219.40,113.30,94.10,3.1439,-41.4520,0.8442,0
1211,09:19:46.068,ROI,160,160,256,256,5.34,5.97,39.8,0.0,167.57,697.40,218.40,112.40,92.05,2.8061,-41.0595,0.7842,0
1212,09:19:46.116,ROI,160,160,256,256,11.60,12.28,18.6,31.85,81.46,699.10,220.40,111.40,89.30,2.8764,-37.8766,0.7817,0
1213,09:19:46.149,ROI,160,160,224,224,5.22,5.87,18.75,0.0,170.31,700.75,221.05,111.74,89.95,2.7527,-44.5575,0.8096,0
1214,09:19:46.180,ROI,160,160,224,224,5.72,6.39,15.85,0.0,156.57,701.22,220.65,112.09,90.65,2.3663,-38.6124,0.7241,0
1215,09:19:46.211,ROI,160,160,256,256,5.37,6.04,15.85,0.0,165.68,702.20,222.30,111.60,91.40,2.8721,-39.0916,0.7871,0
1216,09:19:46.243,ROI,160,160,224,224,5.85,6.56,14.8,0.0,152.43,704.19,223.22,111.47,91.09,2.5546,-44.6721,0.7676,0
1217,09:19:46.276,ROI,160,160,224,224,5.49,6.14,15.05,0.0,162.88,705.57,224.22,111.83,92.75,2.6275,-47.7741,0.7969,0
1218,09:19:46.308,ROI,160,160,224,224,5.82,6.46,15.0,0.0,154.70,706.58,224.61,112.35,92.93,2.7167,-46.6305,0.8174,0
1219,09:19:46.321,ROI,160,160,256,256,5.48,6.17,62.575,0.0,162.03,707.10,226.30,113.60,97.60,3.1261,-49.6380,0.8701,0
1220,09:19:46.372,ROI,160,160,256,256,5.31,5.95,0.0,0.0,167.97,708.80,226.60,112.20,96.50,2.9673,-51.0799,0.8525,0
1221,09:19:46.403,ROI,160,160,256,256,5.51,6.20,15.075,0.0,161.32,709.80,226.30,111.70,95.80,2.9961,-50.0221,0.8604,0
1222,09:19:46.452,ROI,160,160,224,224,5.23,5.95,0.0,0.0,168.05,710.92,226.26,110.69,94.32,2.9932,-50.3256,0.8647,0
1223,09:19:46.484,ROI,160,160,224,224,7.71,8.36,14.725,0.0,119.59,711.57,227.75,109.11,96.25,3.0638,-50.4664,0.8589,0
1224,09:19:46.516,ROI,160,160,224,224,6.63,7.28,16.45,0.0,137.45,713.19,229.27,108.32,95.20,2.8306,-51.5532,0.8203,0
1225,09:19:46.548,ROI,160,160,224,224,6.57,7.25,15.725,0.0,137.93,714.66,229.26,106.92,93.63,2.6041,-51.7311,0.7856,0
1226,09:19:46.580,ROI,160,160,224,224,5.97,6.66,15.875,0.0,150.25,715.14,230.31,107.28,93.45,2.6148,-55.6560,0.7632,0
1227,09:19:46.613,ROI,160,160,224,224,6.31,7.03,14.925,0.0,142.31,715.70,231.84,106.66,96.42,2.6528,-56.1298,0.7876,0
1228,09:19:46.627,ROI,160,160,224,224,6.24,7.10,0.0,0.0,140.80,716.14,231.44,107.10,96.07,2.5990,-57.7941,0.8164,0
1229,09:19:46.676,ROI,160,160,224,224,5.70,6.41,0.0,0.0,156.06,717.92,232.22,106.66,95.46,2.6114,-52.5369,0.8237,0
1230,09:19:46.689,ROI,160,160,224,224,6.30,6.95,60.05,0.0,143.98,718.14,232.35,106.40,95.20,2.6313,-58.5596,0.7891,0
1231,09:19:46.708,ROI,160,160,224,224,5.83,6.50,0.0,0.0,153.85,720.10,232.88,108.41,94.24,2.6679,-51.9486,0.8672,0
1232,09:19:46.772,ROI,160,160,224,224,6.26,6.96,6.775,0.0,143.65,720.79,233.57,106.92,96.95,2.5124,-51.4708,0.8115,0
1233,09:19:46.820,ROI,160,160,224,224,5.77,6.42,9.625,0.0,155.74,723.41,235.80,109.38,96.60,2.6104,-54.0619,0.8052,0
1234,09:19:46.852,ROI,160,160,224,224,5.39,6.08,30.45,0.0,164.56,723.53,235.35,105.00,95.11,2.2673,-48.7461,0.7837,0
1235,09:19:46.884,ROI,160,160,224,224,5.33,6.05,14.95,193.925,165.41,724.22,236.05,104.56,94.85,2.0435,-48.6645,0.7300,0
1236,09:19:46.916,ROI,160,160,224,224,5.44,6.13,15.0,0.0,163.11,726.80,237.40,105.35,94.15,2.1540,-53.1340,0.6655,0
1237,09:19:46.947,ROI,160,160,224,224,5.36,6.04,15.55,64.675,165.52,728.45,238.93,107.45,98.61,2.3994,-60.7412,0.7441,0
1238,09:19:46.980,ROI,160,160,224,224,5.25,5.93,14.6,0.0,168.76,728.70,238.70,106.84,94.41,2.6513,-49.5057,0.8174,0
1239,09:19:47.012,ROI,160,160,224,224,5.80,6.45,15.25,0.0,154.99,728.70,238.70,106.84,94.41,2.6513,-49.5057,0.8174,0
1240,09:19:47.044,ROI,160,160,224,224,5.43,6.16,14.925,0.0,162.27,730.45,238.88,104.47,94.24,2.4950,-51.2000,0.7529,0
1241,09:19:47.058,ROI,160,160,224,224,6.53,7.22,0.0,0.0,138.48,730.17,239.75,106.75,93.54,2.1855,-49.6982,0.7114,0
1242,09:19:47.078,ROI,160,160,224,224,5.35,6.10,0.0,0.0,163.81,730.79,240.84,102.02,93.80,2.5178,-52.6194,0.7441,0
1243,09:19:47.108,ROI,160,160,224,224,5.42,6.09,0.0,0.0,164.08,732.45,242.10,102.11,96.08,2.5164,-69.1070,0.8008,0
1244,09:19:47.187,ROI,160,160,224,224,7.98,8.49,5.35,0.0,117.79,734.19,246.11,99.93,99.05,2.9973,-76.6385,0.8457,0
1245,09:19:47.220,ROI,160,160,224,224,7.68,8.35,15.825,0.0,119.83,734.79,245.47,99.75,101.06,2.6386,-67.1029,0.8521,0
1246,09:19:47.252,ROI,160,160,224,224,5.36,6.07,16.875,0.0,164.88,736.10,247.71,98.44,103.77,2.8391,-68.2600,0.8677,0
1247,09:19:47.284,ROI,160,160,224,224,6.54,7.25,14.8,0.0,138.00,735.91,247.88,96.42,102.55,2.8673,-73.5958,0.8618,0
1248,09:19:47.316,ROI,160,160,224,224,5.94,6.63,15.65,0.0,150.80,737.10,251.11,97.30,105.35,2.8361,-70.0503,0.8706,0
1249,09:19:47.348,ROI,160,160,224,224,4.58,5.27,15.35,0.0,189.64,737.96,251.70,98.17,104.65,3.4257,-79.1445,0.9209,0
1250,09:19:47.381,ROI,160,160,224,224,5.08,5.60,14.4,0.0,178.69,739.62,253.10,97.21,104.74,3.3688,-78.2777,0.9224,0
1251,09:19:47.412,ROI,160,160,224,224,4.82,5.34,15.075,0.0,187.35,737.07,252.82,93.01,103.16,3.3266,-79.7371,0.9219,0
1252,09:19:47.424,ROI,160,160,224,224,5.16,5.83,64.875,0.0,171.67,739.10,252.18,97.39,103.34,3.2093,-78.4410,0.9116,0
1253,09:19:47.444,ROI,160,160,224,224,5.16,5.89,0.0,0.0,169.89,737.69,254.01,91.53,103.07,3.4132,-80.9960,0.9209,0
1254,09:19:47.476,ROI,160,160,224,224,5.09,5.74,29.575,0.0,174.31,740.33,255.57,94.06,105.35,3.1668,-80.2589,0.9023,0
1255,09:19:47.508,ROI,160,160,224,224,5.62,6.29,14.775,0.0,158.91,738.16,255.61,90.12,103.60,3.4739,-81.3116,0.9194,0
1256,09:19:47.587,ROI,160,160,224,224,4.64,5.31,5.4,0.0,188.22,742.46,259.73,91.00,104.30,3.1838,-80.1879,0.9014,0
1257,09:19:47.620,ROI,160,160,224,224,4.32,4.84,13.825,0.0,206.69,740.42,258.21,89.25,102.90,3.1358,-78.5446,0.9102,0
1258,09:19:47.652,ROI,160,160,224,224,4.40,5.01,14.825,78.05,199.62,741.93,258.96,88.11,104.30,2.9956,-79.9279,0.8960,0
1259,09:19:47.684,ROI,160,160,224,224,5.19,5.92,14.025,0.0,169.04,742.22,260.62,87.24,103.86,2.9930,-79.4302,0.8989,0
1260,09:19:47.717,ROI,160,160,224,224,6.91,7.56,14.8,0.0,132.20,742.53,261.49,87.41,104.47,3.3180,-81.6112,0.9150,0
1261,09:19:47.748,ROI,160,160,224,224,5.06,5.58,0.0,0.0,179.27,742.88,261.96,85.14,103.95,3.2176,-81.5863,0.9111,0
1262,09:19:47.780,ROI,160,160,224,224,5.95,6.60,0.0,0.0,151.56,743.66,264.94,85.92,104.65,3.3718,-83.6745,0.9126,0
1263,09:19:47.794,ROI,160,160,224,224,11.70,12.39,0.0,0.0,80.72,742.82,262.60,86.45,102.90,3.1341,-81.6102,0.8911,0
1264,09:19:47.814,ROI,160,160,224,224,4.72,5.40,96.425,0.0,185.18,743.40,263.75,85.14,103.95,3.3603,-83.6841,0.9038,0
1265,09:19:47.844,ROI,160,160,224,224,4.04,4.54,16.0,0.0,220.28,744.22,264.75,84.79,99.84,3.2803,-84.4947,0.8828,0
1266,09:19:47.876,ROI,160,160,224,224,4.45,5.21,14.175,0.0,191.88,745.66,265.75,83.65,98.88,3.0175,-84.2927,0.8774,0
1267,09:19:47.907,ROI,160,160,224,224,4.86,5.50,15.075,0.0,181.80,744.91,265.88,84.13,97.21,3.0938,-83.7469,0.8735,0
1268,09:19:47.988,ROI,160,160,224,224,6.08,6.72,5.2,0.0,148.83,744.61,268.15,80.28,98.35,2.7651,-83.0166,0.8398,0
1269,09:19:48.020,ROI,160,160,224,224,5.61,6.25,15.425,0.0,160.00,743.65,267.56,81.81,99.92,3.0515,-83.3497,0.8730,0
1270,09:19:48.052,ROI,160,160,224,224,5.45,6.11,0.0,63.925,163.57,745.10,269.97,81.42,99.23,2.7960,-84.0891,0.8296,0
1271,09:19:48.084,ROI,160,160,224,224,9.10,9.75,0.0,0.0,102.61,745.26,270.75,82.38,98.61,2.8976,-85.7090,0.8462,0
1272,09:19:48.116,ROI,160,160,224,224,4.52,5.03,17.5,0.0,198.86,746.14,272.89,82.21,98.35,2.8361,-84.6374,0.8276,0
1273,09:19:48.148,ROI,160,160,224,224,7.72,8.34,14.3,0.0,119.87,746.88,273.84,81.16,96.25,2.7169,-86.2353,0.8140,0
1274,09:19:48.164,ROI,160,160,224,224,11.80,12.58,0.0,0.0,79.50,746.00,273.17,80.50,98.26,2.6763,-85.3967,0.7852,0
1275,09:19:48.183,ROI,160,160,224,224,8.08,8.59,0.0,0.0,116.44,747.49,275.45,79.76,98.52,2.8135,-87.2089,0.8506,0
1276,09:19:48.212,ROI,160,160,224,224,4.17,4.84,0.0,0.0,206.43,745.07,274.30,81.64,100.54,2.9171,-86.3888,0.8398,0
1277,09:19:48.243,ROI,160,160,224,224,5.22,5.86,0.0,0.0,170.53,747.80,276.97,78.05,99.40,2.9375,-86.4511,0.8770,0
1278,09:19:48.291,ROI,160,160,224,224,5.84,6.46,9.2,0.0,154.77,745.86,277.14,82.21,99.92,2.7198,-86.1954,0.8164,0
1279,09:19:48.323,ROI,160,160,224,224,4.43,5.02,15.525,0.0,199.14,746.66,279.97,82.42,104.65,2.7925,-84.2169,0.8193,0
1280,09:19:48.387,ROI,160,160,224,224,11.00,11.67,6.575,0.0,85.66,747.49,282.41,80.02,105.18,2.4415,-87.9356,0.7793,0
1281,09:19:48.423,ROI,160,160,224,224,6.13,6.82,0.0,0.0,146.58,748.22,281.48,79.84,102.11,2.6168,-85.4413,0.8032,0
1282,09:19:48.452,ROI,160,160,224,224,11.33,11.96,16.9,0.0,83.58,746.95,284.24,81.90,107.10,3.1273,-87.9219,0.9077,0
1283,09:19:48.471,ROI,160,160,224,224,14.48,15.14,59.95,0.0,66.07,748.54,285.58,80.81,108.59,2.4391,-85.8919,0.7515,0
