frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
345,09:21:14.312,ROI,160,160,256,256,4.43,4.90,0.0,0.0,204.26,633.40,200.60,116.10,80.00,2.2831,-2.6578,0.8550,0
346,09:21:14.360,ROI,160,160,256,256,4.39,4.84,9.025,0.0,206.49,633.30,200.60,116.00,80.10,2.2992,-2.6526,0.8569,0
347,09:21:14.392,ROI,160,160,256,256,4.44,4.91,14.475,0.0,203.77,633.30,200.60,115.80,80.10,2.3085,-2.5847,0.8613,0
348,09:21:14.424,ROI,160,160,256,256,4.74,5.22,14.425,0.0,191.68,633.10,200.60,116.00,80.00,2.2914,-2.6849,0.8550,0
349,09:21:14.456,ROI,160,160,256,256,4.45,4.93,14.7,0.0,202.80,633.10,200.60,116.00,80.00,2.2914,-2.6849,0.8550,0
350,09:21:14.488,ROI,160,160,256,256,4.43,4.88,14.125,0.0,205.00,633.10,200.60,115.80,79.90,2.3078,-2.6508,0.8589,0
351,09:21:14.520,ROI,160,160,256,256,5.05,5.59,14.825,0.0,178.82,633.20,200.70,115.70,79.85,2.2505,-2.6920,0.8472,0
352,09:21:14.551,ROI,160,160,256,256,5.15,5.63,15.0,0.0,177.48,633.30,200.80,116.20,80.10,2.2972,-2.7104,0.8560,0
353,09:21:14.585,ROI,160,160,256,256,4.51,4.98,14.175,0.0,200.82,633.20,200.60,116.10,79.75,2.2589,-2.7097,0.8491,0
354,09:21:14.616,ROI,160,160,256,256,4.79,5.30,14.675,0.0,188.86,633.50,200.60,116.00,80.05,2.2638,-2.6145,0.8491,0
355,09:21:14.648,ROI,160,160,256,256,4.59,5.09,0.0,0.0,196.45,633.50,200.60,116.00,80.05,2.2638,-2.6145,0.8491,0
356,09:21:14.695,ROI,160,160,256,256,4.46,4.91,9.35,0.0,203.71,633.60,200.40,116.30,80.60,2.3011,-2.5263,0.8521,0
357,09:21:14.727,ROI,160,160,256,256,4.45,4.93,14.475,0.0,202.91,633.80,201.00,116.20,81.10,2.2784,-2.9740,0.8525,0
358,09:21:14.759,ROI,160,160,256,256,4.38,4.83,14.4,0.0,206.84,633.30,200.30,116.20,80.65,2.3607,-2.3745,0.8433,0
359,09:21:14.791,ROI,160,160,256,256,4.60,5.08,0.0,0.0,196.99,635.20,200.40,113.90,81.55,2.3344,-2.5997,0.8672,0
360,09:21:14.823,ROI,160,160,256,256,4.56,5.04,14.475,0.0,198.48,636.50,200.30,115.00,80.55,2.2833,-2.4128,0.8496,0
361,09:21:14.855,ROI,160,160,256,256,4.80,5.28,14.575,0.0,189.32,635.90,200.50,117.00,80.55,2.2888,-3.2711,0.8477,0
362,09:21:14.887,ROI,160,160,256,256,4.51,4.97,14.375,0.0,201.24,636.80,200.50,115.10,81.20,2.3614,-2.9779,0.8657,0
363,09:21:14.919,ROI,160,160,256,256,4.36,4.83,14.625,0.0,207.12,637.20,200.50,116.50,80.85,2.2979,-2.9429,0.8477,0
364,09:21:14.951,ROI,160,160,256,256,4.56,5.03,14.375,0.0,198.93,638.00,200.60,117.90,81.60,2.3180,-3.0861,0.8477,0
365,09:21:14.983,ROI,160,160,256,256,4.48,4.95,0.0,0.0,201.82,639.70,201.00,116.80,81.20,2.2902,-3.1761,0.8457,0
366,09:21:15.015,ROI,160,160,256,256,4.50,4.96,0.0,0.0,201.52,639.40,200.80,117.00,80.00,2.3382,-2.9132,0.8379,0
367,09:21:15.047,ROI,160,160,256,256,4.33,4.81,14.4,0.0,207.97,640.70,201.40,117.00,80.80,2.2341,-3.1195,0.8379,0
368,09:21:15.094,ROI,160,160,256,256,4.57,5.06,0.0,0.0,197.65,641.60,201.30,116.30,81.00,2.3471,-3.6940,0.8398,0
369,09:21:15.127,ROI,160,160,256,256,5.33,6.17,0.0,0.0,161.97,642.70,201.30,116.80,79.95,2.2969,-3.3161,0.8354,0
370,09:21:15.160,ROI,160,160,256,256,4.54,5.02,0.0,0.0,199.37,643.60,201.50,118.00,80.15,2.2122,-3.4423,0.8135,0
371,09:21:15.191,ROI,160,160,256,256,4.53,5.02,0.0,0.0,199.19,644.90,201.00,115.60,80.35,2.2899,-3.8211,0.8271,0
372,09:21:15.223,ROI,160,160,256,256,4.40,4.86,14.275,0.0,205.70,645.50,201.30,115.00,80.00,2.1646,-3.4124,0.8159,0
373,09:21:15.254,ROI,160,160,256,256,4.61,5.11,14.725,0.0,195.77,645.00,200.90,113.80,79.55,2.1719,-3.2159,0.8125,0
374,09:21:15.287,ROI,160,160,256,256,4.58,5.05,14.075,0.0,197.96,647.20,201.50,114.50,81.75,2.1653,-4.4356,0.8276,0
375,09:21:15.319,ROI,160,160,256,256,5.34,5.82,14.75,0.0,171.90,648.90,201.20,115.00,80.90,2.2074,-3.2310,0.8081,0
376,09:21:15.351,ROI,160,160,256,256,4.54,5.00,14.95,0.0,200.00,652.20,201.30,117.60,81.20,2.3738,-4.1084,0.8433,0
377,09:21:15.383,ROI,160,160,256,256,5.05,5.56,14.3,0.0,179.95,653.60,201.70,116.40,79.75,2.3742,-4.7175,0.8442,0
378,09:21:15.415,ROI,160,160,256,256,4.45,4.91,15.025,0.0,203.71,654.80,201.80,116.50,79.90,2.1623,-4.4555,0.7925,0
379,09:21:15.463,ROI,160,160,256,256,4.38,4.98,9.025,0.0,200.78,654.60,202.00,117.40,79.65,2.1513,-4.4936,0.7842,0
380,09:21:15.495,ROI,160,160,256,256,4.60,5.06,0.0,0.0,197.66,656.40,202.30,115.10,79.40,2.3104,-10.0897,0.8057,0
381,09:21:15.527,ROI,160,160,256,256,4.49,4.97,14.4,0.0,201.33,658.20,202.40,114.30,79.65,2.1976,-5.0610,0.8076,0
382,09:21:15.559,ROI,160,160,256,256,4.58,5.23,14.375,0.0,191.37,659.40,202.60,115.10,79.80,2.2369,-5.4072,0.8027,0
383,09:21:15.591,ROI,160,160,256,256,4.49,4.97,0.0,0.0,201.41,661.20,202.80,113.80,79.25,2.2068,-10.1588,0.7915,0
384,09:21:15.623,ROI,160,160,256,256,5.72,6.31,0.0,0.0,158.42,662.80,203.30,116.50,81.05,2.2556,-9.9518,0.7891,0
385,09:21:15.655,ROI,160,160,256,256,5.06,5.74,0.0,0.0,174.20,663.40,203.60,115.80,80.20,2.1960,-5.2694,0.7891,0
386,09:21:15.688,ROI,160,160,256,256,6.82,7.60,14.375,0.0,131.53,663.90,203.60,116.60,80.80,2.1862,-4.6757,0.8057,0
387,09:21:15.719,ROI,160,160,256,256,4.97,5.46,16.825,0.0,183.29,666.00,204.10,115.60,81.00,2.1123,-5.0986,0.8037,0
388,09:21:15.751,ROI,160,160,256,256,5.27,5.75,14.575,0.0,173.91,666.80,205.40,116.90,81.70,2.1340,-5.4539,0.7734,0
389,09:21:15.782,ROI,160,160,256,256,4.46,4.94,0.0,0.0,202.60,668.00,206.30,117.40,82.60,2.1830,-10.7002,0.7534,0
390,09:21:15.831,ROI,160,160,256,256,4.71,5.17,8.85,0.0,193.34,669.30,206.10,115.80,81.80,2.3353,-11.4387,0.7964,0
391,09:21:15.863,ROI,160,160,256,256,7.01,7.52,0.0,0.0,133.05,671.90,206.30,114.20,81.00,2.1575,-10.5068,0.7539,0
392,09:21:15.895,ROI,160,160,256,256,4.53,4.99,0.0,0.0,200.48,671.20,206.50,115.10,81.25,2.4002,-11.3268,0.8164,0
393,09:21:15.927,ROI,160,160,256,256,4.94,5.42,0.0,0.0,184.65,673.40,206.80,114.00,81.60,2.3476,-10.5927,0.8071,0
394,09:21:15.960,ROI,160,160,256,256,4.97,5.52,0.0,0.0,181.14,675.60,207.40,114.40,81.95,2.1280,-10.3921,0.7671,0
395,09:21:15.993,ROI,160,160,256,256,4.72,5.17,0.0,0.0,193.48,676.40,207.70,114.60,81.65,2.3343,-11.5003,0.8164,0
396,09:21:16.023,ROI,160,160,256,256,4.49,4.94,15.35,0.0,202.29,677.40,208.00,116.10,82.25,2.1584,-12.6554,0.7793,0
397,09:21:16.054,ROI,160,160,256,256,4.66,5.14,14.875,0.0,194.64,678.50,208.20,117.00,81.25,2.4073,-12.9607,0.8232,0
398,09:21:16.088,ROI,160,160,256,256,4.80,5.23,13.5,0.0,191.11,678.70,208.50,117.80,82.55,2.3212,-12.8639,0.8096,0
399,09:21:16.120,ROI,160,160,256,256,6.19,6.84,15.0,0.0,146.15,680.30,208.20,117.80,81.90,2.3055,-12.9987,0.8101,0
400,09:21:16.150,ROI,160,160,256,256,5.17,5.65,0.0,0.0,176.93,683.40,209.40,116.70,82.50,2.3738,-10.3472,0.7837,0
401,09:21:16.198,ROI,160,160,256,256,5.10,5.66,0.0,0.0,176.53,685.40,210.00,114.60,81.20,2.3531,-14.0833,0.7954,0
402,09:21:16.230,ROI,160,160,256,256,5.38,6.14,14.8,0.0,162.86,686.00,210.80,117.60,82.70,2.2419,-13.1495,0.7666,0
403,09:21:16.263,ROI,160,160,256,256,4.39,4.87,15.075,0.0,205.19,687.70,211.60,116.80,82.90,2.3099,-14.0918,0.7827,0
404,09:21:16.295,ROI,160,160,256,256,4.73,5.18,0.0,0.0,192.99,688.00,211.40,117.60,82.80,2.4208,-12.6418,0.8037,0
405,09:21:16.327,ROI,160,160,256,256,4.56,5.03,0.0,0.0,198.68,690.50,211.70,113.80,82.75,2.3936,-15.8416,0.7939,0
406,09:21:16.359,ROI,160,160,256,256,4.55,5.08,14.45,0.0,196.71,691.90,212.40,114.40,83.00,2.4648,-15.1702,0.8154,0
407,09:21:16.391,ROI,160,160,256,256,4.43,4.90,14.475,0.0,204.09,694.00,213.30,114.10,82.80,2.2926,-17.0114,0.7900,0
408,09:21:16.423,ROI,160,160,256,256,4.59,5.17,14.35,0.0,193.54,695.00,214.20,116.30,84.15,2.5591,-10.0388,0.8076,0
409,09:21:16.454,ROI,160,160,256,256,4.44,4.92,0.0,0.0,203.15,697.40,215.00,113.80,84.40,2.5896,-13.8408,0.8311,0
410,09:21:16.487,ROI,160,160,256,256,4.89,5.35,14.2,0.0,187.08,696.40,213.40,116.90,84.00,2.5948,-13.0663,0.8198,0
411,09:21:16.535,ROI,160,160,256,256,4.43,4.90,9.15,0.0,204.22,698.80,215.00,113.00,83.70,2.6371,-18.5500,0.8433,0
412,09:21:16.567,ROI,160,160,256,256,4.53,4.99,14.3,0.0,200.55,700.60,215.30,114.00,85.80,2.5391,-14.5923,0.8013,0
413,09:21:16.599,ROI,160,160,256,256,4.83,5.30,14.575,0.0,188.81,702.50,216.40,113.60,85.70,2.6647,-15.4491,0.8252,0
414,09:21:16.631,ROI,160,160,256,256,4.93,5.45,14.525,0.0,183.33,703.20,217.30,116.10,87.75,2.7125,-14.9343,0.8433,0
415,09:21:16.663,ROI,160,160,256,256,5.11,5.59,14.775,0.0,178.85,705.50,217.70,113.40,88.20,2.7330,-17.3570,0.8496,0
416,09:21:16.695,ROI,160,160,256,256,5.17,5.66,0.0,69.1,176.79,704.90,218.60,115.40,88.00,2.9984,-20.1640,0.8804,0
417,09:21:16.728,ROI,160,160,256,256,4.74,5.23,0.0,0.0,191.25,706.90,218.30,114.00,88.65,2.6725,-16.4929,0.8408,0
418,09:21:16.758,ROI,160,160,256,256,5.03,5.49,0.0,0.0,182.29,707.80,219.00,114.00,88.30,2.7875,-21.4783,0.8560,0
419,09:21:16.791,ROI,160,160,256,256,4.49,4.96,0.0,0.0,201.65,709.80,219.40,111.50,88.20,2.7332,-21.8626,0.8472,0
420,09:21:16.824,ROI,160,160,224,224,5.33,5.94,13.975,0.0,168.39,711.62,221.10,112.35,88.42,2.4333,-24.5716,0.7734,0
421,09:21:16.854,ROI,160,160,256,256,5.82,6.46,16.125,0.0,154.69,712.90,220.80,110.80,89.30,2.7000,-22.7714,0.8198,0
422,09:21:16.887,ROI,160,160,224,224,7.13,7.87,14.65,0.0,127.09,712.70,220.88,111.39,88.16,2.5472,-24.3564,0.8076,0
423,09:21:16.935,ROI,160,160,224,224,5.02,5.50,0.0,0.0,181.69,714.10,222.27,110.60,88.46,2.4341,-25.1725,0.7598,0
424,09:21:16.968,ROI,160,160,224,224,5.11,5.56,0.0,0.0,179.76,715.40,223.75,109.73,91.61,2.5022,-26.1799,0.7827,0
425,09:21:17.000,ROI,160,160,224,224,4.60,5.07,0.0,0.0,197.15,716.40,224.92,110.16,91.00,1.6130,-30.2101,0.7241,0
426,09:21:17.031,ROI,160,160,224,224,4.52,4.98,15.025,0.0,200.95,718.28,225.22,110.51,89.69,1.4716,-33.8708,0.6670,0
427,09:21:17.062,ROI,160,160,224,224,5.40,5.90,14.7,0.0,169.48,719.75,227.62,109.81,92.84,1.8427,-37.6847,0.7061,0
428,09:21:17.096,ROI,160,160,224,224,4.43,4.91,0.0,0.0,203.74,719.88,226.04,109.38,89.38,1.6848,-35.8549,0.7368,0
429,09:21:17.127,ROI,160,160,224,224,4.60,5.10,0.0,0.0,196.06,721.19,227.49,111.12,91.52,1.7786,-35.6918,0.6587,0
430,09:21:17.159,ROI,160,160,224,224,4.47,4.91,0.0,0.0,203.46,721.88,229.28,109.90,91.79,1.7802,-38.8715,0.6958,0
431,09:21:17.191,ROI,160,160,224,224,4.73,5.21,0.0,0.0,192.04,723.28,229.35,108.67,90.74,1.7118,-37.4349,0.7188,0
432,09:21:17.224,ROI,160,160,224,224,4.51,4.99,14.025,0.0,200.37,724.22,231.01,106.75,91.70,1.4764,-40.2641,0.6426,0
433,09:21:17.254,ROI,160,160,224,224,4.68,5.17,15.55,0.0,193.42,726.28,231.35,108.15,90.48,1.9347,-41.2155,0.7065,0
434,09:21:17.303,ROI,160,160,224,224,5.19,5.64,8.925,0.0,177.46,726.53,231.00,107.10,91.17,2.0145,-40.2643,0.7729,0
435,09:21:17.336,ROI,160,160,224,224,4.64,5.10,14.275,0.0,196.22,728.10,232.14,108.59,92.92,1.5058,-41.1344,0.6733,0
436,09:21:17.368,ROI,160,160,224,224,4.84,5.28,14.475,0.0,189.56,728.09,232.09,106.75,90.83,2.1024,-35.5466,0.8013,0
437,09:21:17.399,ROI,160,160,224,224,4.76,5.21,0.0,0.0,191.89,730.54,234.62,109.02,92.75,1.7511,-45.8304,0.7090,0
438,09:21:17.431,ROI,160,160,224,224,4.79,5.24,14.5,0.0,190.86,732.71,236.98,111.12,94.76,1.4280,-50.9914,0.6475,0
439,09:21:17.464,ROI,160,160,224,224,4.63,5.21,13.95,0.0,191.99,731.47,237.75,107.01,96.60,1.4645,-60.7141,0.5288,0
440,09:21:17.496,ROI,160,160,224,224,4.49,5.06,0.0,0.0,197.70,733.36,238.23,108.67,97.30,1.6063,-57.1438,0.5771,0
441,09:21:17.528,ROI,160,160,224,224,4.91,5.33,0.0,0.0,187.47,734.05,238.53,107.45,98.79,1.8354,-63.5039,0.6025,0
442,09:21:17.560,ROI,160,160,224,224,4.77,5.23,14.675,0.0,191.02,735.40,239.58,108.15,98.44,1.5576,-62.5760,0.5259,0
443,09:21:17.593,ROI,160,160,224,224,4.53,5.01,0.0,0.0,199.78,737.97,240.05,107.54,98.61,1.9713,-65.9592,0.6904,0
444,09:21:17.624,ROI,160,160,224,224,4.46,4.91,0.0,0.0,203.65,740.85,240.61,112.35,98.18,1.8604,-62.8695,0.6426,0
445,09:21:17.672,ROI,160,160,256,256,4.59,5.18,9.05,0.0,193.06,739.80,242.80,108.20,97.70,1.6627,-54.6496,0.6611,0
446,09:21:17.704,ROI,160,160,224,224,5.08,5.60,14.575,0.0,178.52,743.03,243.40,110.25,99.49,2.2718,-67.5833,0.7988,0
447,09:21:17.736,ROI,160,160,224,224,5.01,5.49,14.775,0.0,182.31,741.07,243.09,107.80,98.52,1.7947,-62.0515,0.6187,0
448,09:21:17.766,ROI,160,160,224,224,4.51,4.97,16.1,0.0,201.39,744.41,243.70,107.10,99.31,2.2588,-64.9174,0.7554,0
449,09:21:17.798,ROI,160,160,224,224,4.64,5.10,14.3,0.0,196.08,742.25,245.80,103.07,99.49,1.9792,-66.9997,0.7817,0
450,09:21:17.831,ROI,160,160,224,224,4.94,5.38,14.05,0.0,185.97,743.05,246.58,100.80,99.75,2.4065,-68.4728,0.8423,0
451,09:21:17.863,ROI,160,160,224,224,4.73,5.35,14.7,0.0,187.05,743.79,248.89,102.73,102.38,2.4535,-71.4021,0.8945,0
452,09:21:17.874,ROI,160,160,224,224,4.78,5.38,0.0,0.0,185.76,743.96,248.79,103.08,101.68,2.5134,-69.1593,0.8657,0
453,09:21:17.895,ROI,160,160,224,224,5.91,6.52,0.0,0.0,153.41,744.92,249.49,101.59,102.20,2.4968,-69.2742,0.8721,0
454,09:21:17.959,ROI,160,160,224,224,4.84,5.28,0.0,0.0,189.27,745.93,250.40,99.49,101.67,2.6060,-71.1871,0.9048,0
455,09:21:17.991,ROI,160,160,224,224,4.53,4.99,14.675,0.0,200.21,747.28,252.45,100.71,104.48,2.7141,-72.0186,0.9258,0
456,09:21:18.040,ROI,160,160,224,224,4.53,4.97,8.825,0.0,201.03,747.26,253.05,99.58,102.81,2.5743,-72.5909,0.8999,0
457,09:21:18.072,ROI,160,160,224,224,4.60,5.07,14.45,0.0,197.26,748.05,254.57,100.80,101.76,2.5511,-73.6944,0.9077,0
458,09:21:18.105,ROI,160,160,224,224,5.06,5.63,14.125,0.0,177.51,747.30,256.45,100.10,102.55,2.6109,-74.5031,0.9219,0
459,09:21:18.135,ROI,160,160,224,224,5.22,5.69,0.0,0.0,175.66,749.36,256.52,97.83,101.59,2.7749,-74.7954,0.9341,0
460,09:21:18.167,ROI,160,160,224,224,4.75,5.22,0.0,0.0,191.75,750.58,256.88,98.35,101.06,2.6939,-73.0133,0.9209,0
461,09:21:18.199,ROI,160,160,224,224,5.24,5.72,0.0,0.0,174.88,750.96,257.92,97.83,101.76,2.6271,-75.2564,0.9277,0
462,09:21:18.231,ROI,160,160,224,224,4.71,5.16,0.0,0.0,193.76,751.66,258.75,95.73,101.50,2.7280,-76.8831,0.9341,0
463,09:21:18.243,ROI,160,160,224,224,4.84,5.30,56.425,0.0,188.74,751.44,259.23,97.47,100.36,2.4861,-75.5539,0.9062,0
464,09:21:18.264,ROI,160,160,224,224,4.40,4.84,0.0,0.0,206.40,752.58,260.05,93.71,100.45,2.6854,-77.1462,0.9341,0
465,09:21:18.295,ROI,160,160,224,224,4.54,5.01,0.0,0.0,199.80,752.26,261.40,93.28,100.71,2.6179,-78.4296,0.9185,0
466,09:21:18.375,ROI,160,160,224,224,4.54,5.00,5.225,0.0,200.17,753.40,262.14,92.75,98.88,2.6374,-78.2314,0.9141,0
467,09:21:18.407,ROI,160,160,224,224,4.58,5.17,14.45,0.0,193.61,753.70,263.05,90.74,100.45,2.5414,-78.6042,0.9028,0
468,09:21:18.439,ROI,160,160,224,224,4.60,5.25,14.525,0.0,190.43,753.53,264.75,90.91,100.71,2.5838,-78.3797,0.9136,0
469,09:21:18.471,ROI,160,160,224,224,4.69,5.11,0.0,0.0,195.53,753.70,265.92,92.14,100.80,2.5684,-78.3878,0.9116,0
470,09:21:18.504,ROI,160,160,224,224,4.63,5.19,14.125,0.0,192.78,752.56,267.54,90.65,101.33,2.7251,-82.8891,0.9258,0
471,09:21:18.536,ROI,160,160,224,224,4.88,5.33,14.475,0.0,187.61,752.61,267.35,91.88,101.85,2.6140,-81.5510,0.8999,0
472,09:21:18.568,ROI,160,160,224,224,4.71,5.17,14.6,0.0,193.55,752.00,268.58,91.00,101.41,2.6383,-83.2837,0.9014,0
473,09:21:18.599,ROI,160,160,224,224,4.78,5.26,15.3,0.0,190.00,752.35,270.01,91.96,100.63,2.5924,-86.2297,0.8774,0
474,09:21:18.611,ROI,160,160,224,224,4.50,5.05,59.1,0.0,198.05,752.09,270.96,90.48,101.32,2.6239,-81.0497,0.8965,0
475,09:21:18.632,ROI,160,160,224,224,4.61,5.06,0.0,0.0,197.50,752.09,270.70,89.60,100.27,2.3868,-84.3510,0.8745,0
476,09:21:18.663,ROI,160,160,224,224,4.62,5.20,15.4,0.0,192.48,753.14,271.49,91.88,100.62,2.2538,-86.1335,0.8828,0
